20000 275000
8346 4521 10
1499 90 9
4983 9061 2
3484 16712 6
13470 19084 4
18849 6355 8
5276 12703 1
10547 9571 4
7654 854 9
2648 4498 2
4173 14017 9
9362 1172 1
17438 5488 9
11311 8881 9
15937 462 2
7701 1141 5
787 11713 2
7091 8034 8
12075 14887 5
13537 6187 2
879 2655 10
4082 14244 7
2443 14868 7
1355 17281 2
4757 691 6
1807 8228 4
2290 15189 1
4907 933 3
18137 2316 7
8263 12535 6
17466 4267 9
6689 5792 1
8354 9063 9
5762 12661 6
9670 18786 9
10855 17914 8
3330 13724 3
10237 1240 4
8886 577 9
2617 2061 3
16405 5163 5
8855 2134 3
9358 12308 8
19138 5160 9
3673 12648 6
6170 1307 10
8552 1113 4
11145 19912 9
3214 14692 9
11339 4715 8
13143 2537 4
251 6802 7
13486 1470 2
2965 2391 2
19166 1512 5
18905 8692 7
19471 12745 4
2034 1566 5
5617 5328 4
6436 5597 10
4630 4670 5
15418 7110 9
11242 219 3
3016 10618 3
4958 9541 8
4241 13018 2
12110 12879 10
7782 2323 5
1482 2655 4
5996 4487 9
18178 7278 4
13574 11142 8
18120 16183 10
1699 1522 9
12424 10845 10
19420 10338 8
17863 522 3
19548 9629 8
8639 7636 7
11096 6631 9
5882 5812 10
7606 11450 8
4186 6567 2
7508 1020 4
10829 19452 2
18517 10895 7
9824 7060 8
1049 10161 4
5256 321 4
462 3627 5
6468 8846 6
2931 8663 2
2402 13670 1
7538 12231 9
8038 5768 4
6710 12477 9
3048 8636 8
2975 18241 4
18570 9893 5
2704 18572 10
8782 18959 9
9604 2998 4
12919 7006 8
13584 9189 3
12885 7154 2
8245 959 9
17363 2229 7
4630 10778 7
6431 10574 4
18863 5101 8
2365 15033 6
1532 7787 5
6959 18984 2
6413 1255 10
4268 12666 4
292 18466 6
549 12722 7
19436 1636 9
4327 4655 2
11843 8561 2
6328 17045 1
15643 5028 2
3556 16325 8
1742 1578 9
12116 11900 6
4711 12212 8
549 11243 4
10948 7040 1
2998 11492 2
4196 10051 10
911 11579 9
15452 6205 4
5191 1794 3
6047 11934 1
14862 4618 7
592 3107 9
14582 6548 4
9604 10611 6
998 9490 8
13352 16999 6
11513 4812 4
5803 1700 1
10651 1727 4
4203 9931 9
14565 12281 2
16167 4555 8
5284 4185 4
13283 6907 8
460 10712 5
8689 17517 7
3499 10865 1
3119 9131 9
6231 7931 2
16786 2722 1
17352 1551 8
12686 12239 10
772 8024 3
10223 16228 2
19615 4858 2
13290 10043 4
11746 14644 10
9721 2038 8
11064 1193 4
10019 6749 3
15307 10865 4
9045 9176 2
2206 4553 5
11389 16472 9
5345 1461 4
4776 19752 1
11290 17166 7
6636 1506 4
8813 18556 3
3558 19963 3
5328 11263 1
1406 5216 2
8916 703 3
12093 9180 6
6427 4284 1
18088 16096 10
7483 3398 9
10749 15236 8
10149 3539 9
11093 2712 8
18461 7692 1
5450 16603 8
19466 19811 1
2507 6686 5
9386 4018 10
8868 16175 4
10829 7184 2
6304 4519 1
11715 4326 7
949 3507 3
1019 9031 9
12861 10949 9
6675 6419 5
15516 17466 10
9599 9139 8
12241 14619 1
1104 1452 9
10650 13364 5
5190 4065 7
4152 482 2
2515 14901 2
4058 8680 8
7445 1232 4
1516 5857 7
180 1714 2
69 14835 5
10792 12092 9
10477 17769 8
8714 6836 1
6055 12513 7
9068 3948 8
8684 207 1
15842 7968 7
15547 11209 8
1567 7898 7
7645 4014 5
7006 9633 9
12477 17741 7
3463 3906 2
8638 4636 8
4656 10928 2
2705 2867 8
6672 15822 4
14594 5996 7
5943 2018 9
2190 9502 10
6443 18593 5
6562 1252 2
18810 5778 10
10929 8305 7
9091 12193 3
13573 12096 8
8675 3024 6
2431 10437 6
7266 5418 7
7919 9671 7
3390 4170 5
5561 18633 8
8772 2704 9
8680 7341 8
15890 12089 6
9319 2554 5
3193 11252 1
429 18121 7
19454 2862 3
11646 8483 9
8161 18571 4
3164 14232 9
18392 7934 5
10547 7639 3
8772 11370 6
19483 4626 2
2275 7307 8
19395 396 4
18449 3797 4
2761 8299 10
9936 10068 2
8995 4539 2
280 12714 7
7241 5677 3
10903 5087 7
19973 18838 8
3913 10600 5
1195 18196 3
2453 5413 4
6379 16073 4
9806 4421 8
15613 74 4
10760 12158 3
4689 2324 7
10822 11025 7
9554 2212 9
10921 16302 2
5685 5128 2
8516 5892 6
11408 254 1
11402 5104 2
5129 9472 9
2120 18862 4
19359 3795 7
12944 833 4
19612 835 8
7229 12735 10
18576 11551 4
8371 10479 6
549 4856 1
12371 9461 7
7372 16249 2
7348 12450 7
4593 2856 6
11710 3654 6
11550 17259 4
9151 12491 5
17262 11098 5
3407 18766 5
3010 15381 10
1953 5100 9
8504 17452 4
5457 2266 7
14607 13313 10
1067 2856 6
5923 10606 4
11303 2389 5
17954 8999 1
2056 2699 2
12874 1027 6
13636 10035 6
13 14309 4
2044 9884 3
18039 10938 7
844 11771 5
10687 13912 2
4703 12482 9
4946 6090 10
15753 9050 6
11733 10846 2
9464 14388 3
6351 5805 3
4528 5285 7
4289 11919 10
9821 9892 8
4690 223 6
1174 19757 9
6233 18201 1
8042 19726 6
14629 1399 6
6925 3209 3
11938 3931 7
2688 12893 4
13982 7461 6
17668 17024 9
989 5701 1
6880 6974 7
17321 1741 5
6335 3638 8
17362 5230 4
6024 9512 9
19037 12067 4
7442 14361 7
12412 2518 8
8302 16555 3
4765 8744 5
5635 1803 1
1301 9470 4
5115 5880 2
13325 5956 10
7713 6481 8
12546 2469 4
5866 9905 10
11031 1285 8
14912 12477 1
10145 13828 7
8097 9202 2
8189 18967 8
7704 10648 8
9649 16301 1
8624 6527 7
9026 3460 3
12189 11955 7
10594 6111 8
12040 11215 10
11187 12782 5
8031 10192 6
11391 6381 7
16253 1081 8
10363 9707 5
3173 3115 1
952 3185 7
5888 13821 3
13830 2785 6
2501 5742 10
852 12714 3
2582 6933 1
17589 8930 3
5096 14965 10
6742 11806 6
10269 4573 1
7491 5706 2
11229 16318 5
7919 17516 3
11681 17600 9
19479 1207 4
5275 981 7
196 8017 9
3098 4964 1
15499 9672 4
10171 9374 7
7936 12191 9
201 11256 6
2523 10105 1
18676 10692 8
5756 633 5
2034 4732 5
4465 8350 3
7353 10080 7
2988 15634 6
3804 4209 9
3343 13119 10
9137 17901 2
4366 17126 2
14887 482 4
8414 9811 6
598 3403 10
10894 11097 3
11086 1458 8
8374 16640 10
7889 466 9
17789 9775 5
894 5415 10
18926 17170 4
12564 2201 9
3603 7149 8
3733 2199 3
1702 7354 4
8504 550 4
6625 18670 3
7615 12305 6
15763 16714 6
503 1336 4
540 12104 8
5869 7503 4
2314 4334 4
9773 10450 10
13894 2656 6
7639 16954 4
10735 17357 5
1195 8426 5
19038 8267 8
19636 12317 10
5215 2464 10
9916 6579 6
9098 12232 10
10903 7662 9
2684 12499 1
12733 6151 3
15874 18394 6
1036 8569 7
14105 12730 9
6583 7320 2
3841 10378 1
7892 271 7
13382 13206 5
18270 12888 9
7591 8125 2
18174 5359 8
5597 11688 4
17551 5831 9
4082 4722 2
11847 19667 8
19629 12725 6
8774 4285 5
222 9568 9
4212 7485 6
710 6555 6
8926 7159 3
15641 9325 7
10157 11938 10
11814 9555 8
11565 16550 4
3339 10225 1
7644 12758 8
4514 11176 6
5726 3701 7
4644 2893 2
3687 14074 10
18040 9527 9
6353 10683 2
2440 6470 8
682 15332 2
2421 4392 7
15505 2209 8
9529 2599 9
14041 5389 1
5345 7692 7
5813 15029 4
13955 10038 7
19413 11199 4
13107 10808 2
18201 4048 6
11373 14326 6
16172 1568 4
6481 18593 10
12573 1093 5
285 16478 6
13142 5881 1
9607 9048 6
12415 9322 8
1324 1464 2
1070 7052 8
16556 2952 7
11381 10890 10
236 1980 9
5518 15349 5
433 6254 1
7919 5324 5
4662 5485 8
11471 4510 8
11851 9529 5
5354 11581 7
3320 21 10
19295 18505 8
7778 1763 6
119 11621 6
10878 10173 10
19523 12025 5
5273 9998 3
1870 7624 10
2847 9776 9
112 15233 4
2368 5954 8
1838 90 10
4235 19313 10
69 304 9
4440 1766 10
7639 5288 6
7347 10330 3
13292 1533 8
4326 7038 10
9353 8644 5
5433 7415 9
14800 7439 3
15323 9348 4
8318 240 3
7385 15139 7
13665 19600 9
4515 15946 5
7909 1774 2
14199 5601 5
518 4306 8
10220 13232 1
1154 3015 6
11786 11038 3
1635 11777 2
8056 6849 10
11491 5242 2
13608 7749 8
9164 19210 1
5126 8819 7
2340 2023 9
9427 8131 6
12264 2667 3
18332 1310 5
12677 11420 6
2564 732 10
5962 11485 9
3129 10716 4
4458 9983 1
8567 3150 9
11852 8511 7
7002 2083 8
14452 12796 4
4918 6437 4
12109 4324 8
14443 3264 5
12030 4048 3
8521 1375 10
11821 16415 2
7888 2068 6
9947 13814 2
13534 5281 8
11110 12109 3
6291 4083 5
3310 9809 4
16117 2649 4
4558 18531 5
15184 11835 1
2443 7034 2
367 6422 4
17963 17593 2
11134 8338 3
5100 7468 10
7703 13190 5
5046 2871 9
3840 7396 5
14999 5934 7
1488 14383 5
8147 4030 5
909 9404 10
15502 7873 3
4416 3631 7
11503 13976 1
17660 18688 9
2487 9258 9
892 14232 2
11164 9476 8
1747 18546 2
3086 1344 2
9622 10727 5
7978 6396 5
12336 2148 7
16647 9241 3
7108 10244 4
17095 1577 2
9177 12092 8
3369 10833 9
8978 5279 3
2104 6313 2
4513 777 1
9703 16925 1
10730 4809 5
24 5598 6
12731 6533 2
11713 11087 2
12226 5873 4
19728 443 8
19619 4908 10
4219 265 2
7526 6977 10
12792 170 9
4874 8348 5
4156 7846 2
8679 9464 5
8718 5856 10
1442 5998 8
6602 3174 9
18627 1257 6
7541 741 10
1035 17299 8
16805 9050 10
1046 14996 6
5616 19837 8
11996 51 6
17921 4593 3
3521 13731 3
2495 17980 10
11189 2754 4
7624 1153 9
5273 14952 4
13177 19593 10
3747 2372 7
2832 9113 8
8434 5206 1
5162 2193 9
852 16867 4
12953 14054 7
12557 5469 3
5840 5839 1
13214 11950 7
10282 10852 7
4127 14442 7
1777 9914 10
16394 789 10
3020 5607 10
2916 2239 8
6527 10703 4
1382 5027 1
7 12265 8
5859 7183 9
6992 10975 1
3147 2652 6
12188 3669 6
15394 2653 1
311 18428 1
6123 2583 9
9283 12373 2
1069 12661 1
15975 14367 10
4447 8125 7
7750 8185 4
5986 13291 4
6633 12541 10
5711 8258 3
18685 1000 3
12448 13588 3
16763 12426 8
706 12132 10
8812 13739 10
2640 5794 2
1164 17517 10
2824 18499 7
14267 4567 7
4436 7459 1
3318 16582 6
37 4832 6
12213 14747 1
302 3612 5
17916 4765 4
7328 12505 8
8739 4682 4
1716 9827 7
7141 11884 1
2124 5987 5
4682 5130 4
4114 16699 7
17591 6319 10
19094 8425 10
11842 6589 5
511 7635 9
3607 17098 9
17039 8517 10
8473 6159 8
18180 1985 4
10656 16251 9
2812 9181 5
12488 4257 5
362 3451 9
13922 9121 8
7932 7840 6
8499 7093 3
18659 4567 10
17278 12556 6
11769 4705 4
4551 9787 6
18522 7620 2
1344 9574 10
1873 2995 3
4464 1210 9
3487 8072 10
15196 1217 5
7014 5958 3
11673 10081 8
557 7292 5
17484 2947 3
6277 5250 7
10024 176 6
6430 18501 1
9544 11823 6
403 6433 10
6777 2754 10
8464 19541 2
8871 13077 7
13022 12498 1
19897 12733 8
3929 1089 1
3382 5979 1
18114 6060 3
12294 12061 4
5000 19204 10
7607 11181 7
17978 6063 2
10438 3421 4
2877 6805 7
6781 10499 4
2953 8129 2
7878 3622 8
620 18500 7
6117 18833 5
2248 2664 9
18324 16061 7
19501 2939 2
18935 15700 10
18834 4164 8
6047 6855 4
8135 1363 5
10461 9723 6
7118 6639 5
16557 6207 10
14877 9492 10
9283 179 3
11900 10104 10
861 5115 1
19545 7410 3
7120 2519 1
10723 2428 6
19647 5147 2
11383 5188 7
7812 19447 5
7034 11686 2
18993 787 8
5044 7239 3
6195 5287 10
9492 17129 9
3964 9914 7
3640 3123 1
10529 7819 1
9937 12668 8
11055 10227 2
14657 12892 7
18078 2081 9
17474 6710 1
17722 8250 3
17617 1132 5
10724 2478 8
7995 5002 10
9165 435 6
7130 10271 7
3152 5549 9
10432 11844 5
12914 7440 10
8072 9472 2
10942 6325 6
13321 12036 6
6473 6656 4
6992 12258 8
3880 11721 4
17207 1691 10
9027 18527 9
9239 12770 10
9664 5765 1
2875 16261 7
6305 13851 3
19940 3163 4
2700 9735 3
9859 5158 7
11470 11652 8
11530 4202 4
10401 12380 4
5864 10696 8
6490 4183 5
1488 36 3
15076 8652 7
12597 13492 9
1337 6316 3
5955 8404 4
413 5511 3
4826 18223 2
11164 6685 10
9918 1465 3
4509 9841 5
3506 1880 9
11407 18745 2
19639 12768 5
4146 2123 9
16752 543 2
10515 9098 9
19277 11551 9
3784 9219 5
8272 7464 9
11324 355 3
19505 9618 6
2915 3743 1
5757 160 4
782 17869 9
14994 11801 10
7547 12293 2
13502 9759 8
7955 7763 7
8748 6321 5
14839 7277 2
1766 8159 2
6657 7116 10
11666 11155 9
19597 17355 5
1403 700 1
4298 16680 8
411 3338 2
4409 11223 7
3078 16525 10
7780 2974 2
5803 4377 2
892 2558 2
2364 6018 6
13563 116 4
2050 17613 7
5080 16366 1
19403 8576 6
3795 8432 2
3498 17502 6
7177 2397 3
8456 12409 8
6275 8766 1
17500 1580 9
8102 9115 6
11992 2863 3
14574 962 8
10740 8888 3
15800 19576 4
18046 9866 9
15940 6336 10
5270 4129 9
7770 19768 6
13796 19480 9
9625 11081 4
7135 1153 1
18771 11382 6
11947 7045 2
10949 10888 6
2960 4583 9
14608 17429 1
10551 4475 4
2044 13709 7
8248 12118 10
1606 4206 9
6230 1788 4
10127 3897 2
15553 9534 6
3718 2006 9
3602 15422 1
17186 16618 3
1981 13242 5
13506 4719 9
3799 2983 1
10063 3177 1
19090 11178 7
6783 7314 1
19173 6794 10
12668 5521 4
6339 4913 6
7164 11514 2
2617 14368 10
7161 16738 8
4383 6802 3
1378 1267 8
10456 5418 7
11837 7942 1
12303 14151 6
17132 16164 2
1022 1191 10
2081 5603 7
3356 1923 4
9466 11643 9
12934 16817 9
893 13730 4
414 12553 1
9521 8599 6
14137 509 9
15522 7551 5
6476 6892 4
12758 1691 6
4027 8851 5
1624 14353 3
1216 3880 2
19626 4656 4
9076 13899 10
8089 4730 9
681 17153 4
8776 7931 2
1083 6249 5
12878 9907 6
8950 12348 10
11517 8577 5
15081 4250 1
4265 11761 1
2689 1883 1
19944 12887 1
12605 4143 10
11491 5532 9
15738 16253 7
3858 8751 4
1387 9434 10
471 17074 1
10197 5205 6
10159 5535 2
6569 7399 5
18558 12150 3
2389 11689 6
3223 15634 8
8316 14525 5
11693 894 5
8922 13646 7
18687 14996 1
6016 2966 4
13644 3836 10
11849 3747 6
7035 16762 5
567 6427 2
505 3084 3
17530 14924 8
4920 10256 8
11091 7396 9
5853 8446 4
4359 14576 5
10613 4550 6
4806 3214 7
10188 16550 6
4562 9749 3
4930 5436 1
4520 16766 9
3459 7650 5
2935 10010 5
18300 8429 9
7306 2486 6
5342 12203 1
7092 11573 3
9960 474 7
1851 13013 4
9336 6816 7
3957 15823 10
5934 215 7
19736 4436 9
18727 17166 10
10308 19357 5
1784 11195 1
14488 2047 1
15383 8771 6
1456 3617 8
7404 3363 4
3288 4561 7
5606 16852 8
7133 7201 7
19846 4967 5
14916 12115 1
7840 9740 3
812 16965 8
3610 993 1
2662 8758 8
476 8600 6
459 16375 4
9897 1114 6
4531 10735 10
4374 12369 7
1855 1655 8
18914 6103 8
7315 3155 6
12367 10248 5
3729 2076 9
12091 291 3
5361 2323 7
18659 17080 4
19062 2162 9
19984 8862 6
13636 11866 4
4233 3656 8
4130 881 8
3355 10950 9
19484 550 3
9040 8830 4
5615 3482 7
4277 5636 10
10991 4387 4
9208 18700 4
18602 2296 1
13676 5209 7
8934 1390 1
7919 3893 6
17950 1333 10
7078 5546 4
2723 12169 9
16494 3295 3
1380 7802 3
3893 4585 3
7157 16442 7
14772 13727 5
19082 17707 3
14332 453 6
383 9737 3
11969 15585 3
3107 12290 10
6337 14676 5
10501 8634 4
19254 18262 6
5808 17131 6
10643 17567 6
3992 5000 6
6731 5539 5
4428 6209 9
12959 4622 5
16163 19267 2
2416 5190 4
221 12552 9
11374 12533 9
6165 11947 1
808 11947 10
16056 1354 10
13089 13822 3
1873 845 9
2468 9743 5
17877 4245 3
2223 11928 4
13332 222 10
4989 1140 1
4405 2901 6
4223 4672 3
8199 16151 9
9716 38 7
3664 10063 7
10594 10702 7
12517 7088 9
12717 4941 2
3236 8926 8
3507 8547 9
8558 8192 6
9449 7187 9
17530 9138 4
7825 6705 2
748 14740 9
12260 18647 9
250 10630 5
1180 5035 2
4805 1934 4
8911 530 2
14705 16480 5
8751 6317 5
5570 7072 4
6350 19497 7
9696 11119 10
13021 5038 7
2046 11817 10
4533 9332 10
6857 416 10
2127 3332 1
4338 6255 1
14687 2222 1
14389 6145 6
7517 7128 6
12416 9534 7
2639 8350 3
14345 18138 4
12844 9388 4
18462 2785 1
3467 5700 10
6506 13225 4
2663 3753 2
10404 3582 3
13173 2182 5
6189 10270 5
6081 11661 7
8121 11319 5
12236 5628 4
5027 15031 9
19626 16404 5
3578 4159 9
16452 731 2
4356 10140 5
4944 9798 5
9164 8922 4
6529 14911 3
3035 12862 4
9432 10016 7
1188 16440 2
16154 11740 10
849 12076 8
15581 103 4
8788 11859 3
16300 4517 8
9502 7606 6
5897 169 6
5848 13671 5
12572 11677 9
1261 5029 6
1938 2357 7
8928 10962 7
11218 12062 1
4782 10331 9
9431 13534 1
10336 333 1
14418 10312 4
18977 1832 7
17371 1131 1
6294 7689 3
11132 7019 7
7200 13133 9
929 19875 9
17467 4494 2
16871 11480 7
14158 10388 3
7593 19094 8
11181 13840 5
5722 4100 10
7359 4527 7
12074 2382 9
10619 5331 3
3276 2013 2
12743 12369 7
17713 17590 6
6770 14114 8
4221 3890 6
8454 17419 6
19737 10635 10
17959 10282 3
308 4541 1
4243 3048 8
5068 8770 3
8901 6780 1
10490 16116 1
8776 7147 4
4921 6362 7
2233 8611 1
2775 7375 8
1710 12647 9
5526 9891 7
16955 3363 4
18796 8476 8
2985 4255 1
4281 6286 5
2111 7827 2
9297 8897 3
11559 4992 5
1746 3638 4
1820 10268 3
10289 5328 10
7268 5820 9
13419 12686 8
6780 979 8
19138 6705 10
19585 1960 3
13827 11692 2
14341 2196 1
7593 8556 2
3270 18552 7
15975 598 10
10566 12960 7
8846 2965 2
52 13722 1
5138 15563 8
12101 6424 8
13948 7837 4
2511 7249 10
11271 9333 10
12327 10458 7
7901 5141 10
8203 4148 10
17324 7725 7
3297 6107 10
12596 8005 2
12982 7782 4
18826 10638 2
11039 9222 2
11226 3374 8
2630 16470 10
4323 6174 2
11090 2133 5
17501 1980 9
6212 346 9
18035 10105 10
18462 3279 2
2582 13871 3
8120 12425 3
6635 11616 5
16291 8001 6
13706 6315 2
4822 19574 8
9801 3521 9
10604 11007 2
4643 11710 10
2376 7796 10
11388 8520 5
15446 1564 6
1776 9553 2
10557 3206 1
11639 4774 8
17507 10856 1
10587 15186 2
5362 18054 1
18644 16032 4
4479 10251 7
6346 14272 9
31 8697 1
13036 10395 9
11825 13920 5
14681 6808 7
8676 3793 4
7956 9989 4
1126 7155 6
12150 8095 4
9877 6244 10
13210 19047 10
5113 11230 5
10813 7536 5
9252 4555 10
10721 19881 7
18919 4449 7
10133 15623 2
13453 1885 7
10201 2565 1
10129 7296 4
3595 4271 5
7367 5229 9
3234 8433 7
15666 10434 3
10605 8712 1
18024 4258 9
15747 19174 1
14244 6663 6
13386 19517 10
857 12534 3
5543 11221 10
1165 73 7
17545 2756 2
283 4817 3
3639 7180 1
2703 6263 9
15591 1526 6
2394 7911 1
18846 6149 9
12176 11311 9
2709 4529 4
10032 7248 4
25 847 6
5766 19546 8
2801 459 4
9116 1126 9
18077 12320 9
17254 3788 3
2596 57 8
1125 19717 7
8878 17819 2
782 13180 1
8893 2880 1
17032 9662 10
17501 2173 2
12689 12288 6
748 12347 8
3337 6940 4
8802 3181 9
16898 6606 2
2754 1646 4
13753 9435 4
5947 10244 7
2756 11951 7
18439 12362 7
8740 6790 4
1156 6779 9
12561 773 2
17180 2432 1
6174 7921 6
18903 4564 1
2152 1599 1
19634 2795 3
4525 5462 2
13350 1003 9
4572 2042 4
1418 19672 8
19706 1364 5
10871 5309 7
7834 8218 2
11567 2776 4
340 132 5
9632 6296 10
4858 6345 4
11026 11273 8
1381 6718 1
15651 9925 3
7945 14640 1
7269 10914 3
5464 7853 1
4268 17139 5
12182 15124 1
5210 12125 4
7274 12590 4
10729 1669 5
12923 4980 7
4956 3272 9
15408 3631 6
11593 4670 5
4333 9376 8
8270 7631 2
12104 3206 10
1913 2923 7
10471 11580 1
4292 1219 6
11748 3055 4
3547 1937 10
16339 9941 2
9600 8175 7
8244 938 6
10375 8536 2
3162 6499 2
6734 10365 4
4147 8565 5
11751 14711 3
9773 7425 6
4385 14691 10
1812 11238 2
3790 19649 2
4372 6025 4
8911 14451 10
2221 1964 3
7705 11088 4
4695 2995 10
106 6402 2
7107 7815 10
9865 16304 9
18538 4816 7
7778 17401 8
3608 18885 7
1984 18798 10
4381 10338 3
17752 11194 3
3666 16830 3
6298 17762 6
10820 4766 6
5572 14324 9
5101 2259 1
1998 8538 10
2692 4645 2
10345 3241 7
18883 10275 6
8038 12233 6
10014 8416 4
8695 10687 8
18906 17742 3
10011 1167 4
2528 3386 7
3427 14341 9
9422 1742 3
18196 5385 4
8105 8771 10
6402 18120 1
13663 17074 5
1857 6459 6
18621 3938 5
6860 5270 6
3102 11837 7
3507 3805 9
7978 5371 4
15726 17938 7
2739 7231 3
11455 5731 7
5880 10402 4
12880 1465 7
6802 8307 6
660 7857 9
12855 3998 5
16041 10675 2
9599 3673 4
19417 17086 6
3141 6657 3
17792 5341 6
7167 10709 4
19946 19943 4
11135 12007 10
5573 566 1
11520 5991 6
11284 18999 2
778 9678 3
9903 12936 1
19467 4269 8
14255 14485 7
5089 13462 3
4151 2200 8
11464 13814 9
8796 7150 10
8800 3545 5
16021 12721 7
14801 3369 9
3680 1603 1
3889 1580 5
5147 18733 6
2747 10646 2
3552 11733 3
12663 15415 2
975 8293 1
11618 6363 6
18237 3599 9
7737 5906 5
4716 9498 7
5268 7962 3
16466 789 1
2321 6657 5
603 9220 6
3871 5560 7
19596 15755 3
10772 1874 2
9166 10874 9
9439 4474 3
5162 168 3
8995 8084 10
9470 1922 1
9666 15771 9
10294 2076 8
11699 11706 8
8550 12092 7
9534 5649 9
11618 1215 2
9657 4816 10
5440 15945 9
5909 10338 9
12582 443 6
12122 9405 2
8830 5985 8
1350 2241 10
13913 5531 3
8145 8635 4
7724 4724 9
5144 8942 1
4143 10390 10
2593 17076 10
15365 2368 8
3746 14157 3
371 8086 6
9981 19965 4
11347 5588 8
18397 7365 9
5125 9837 10
1909 5335 3
491 3140 5
11725 9948 7
7797 19098 2
15076 10564 10
9543 7021 5
9133 2418 8
3744 16599 6
5815 8903 9
7974 5546 2
6170 11643 10
1675 6406 10
735 8159 8
5795 1944 1
17058 9889 10
4287 9917 10
26 18597 9
16018 3782 1
2350 9657 7
6436 14479 1
19166 5189 10
576 3617 6
4108 15973 4
897 6940 5
18823 3418 2
2667 18749 3
6146 8587 5
12147 507 7
8227 19309 1
11583 12199 8
2607 5108 9
19307 7365 6
19035 9040 1
17011 4011 8
6915 19239 6
18061 7141 5
6500 13718 1
1444 4385 8
16674 19591 6
2215 12574 4
12357 5941 8
8944 18204 9
9140 10923 7
11344 4637 10
5003 13087 4
18902 6453 5
11344 15613 2
3041 9089 2
9227 14397 10
5165 8565 1
15625 11670 3
6040 1159 10
6615 15917 8
16418 15489 2
2168 11064 3
13963 10810 3
6564 11870 9
8822 7690 1
17963 15947 1
8297 13114 5
4282 2058 2
12311 10005 2
18062 9756 8
2328 5131 1
5373 15123 9
18174 6951 4
2393 7539 10
14155 19808 2
3099 11554 9
16554 17205 7
794 11893 4
3490 19529 3
6678 10268 10
18268 10826 1
10595 8218 7
1255 7515 9
6707 14822 2
1106 15641 10
10486 10319 10
4966 8638 7
4548 8603 7
11175 1893 6
6063 7119 9
18669 19548 6
14803 17995 3
1131 10670 3
4371 14270 5
15141 14567 3
11919 4854 8
1407 3358 10
6935 998 3
6351 6828 5
16026 10218 3
13525 8692 10
4946 3190 8
4547 7702 8
115 6746 5
19878 1617 9
11623 17336 5
2533 2309 2
8129 9952 3
6323 17409 2
1389 13138 5
11689 5840 9
11169 4820 5
896 3755 2
12161 1087 2
4137 10807 9
754 7693 1
7119 15483 6
4206 495 5
9125 7022 9
5085 8504 8
3705 17678 4
11866 14909 2
18523 13318 2
7626 18775 4
4498 9919 5
3764 399 7
6407 4093 4
8032 11356 9
1054 3346 9
12412 1332 6
17628 12264 8
8156 15974 1
11887 12222 6
11443 2041 4
2659 7424 2
2262 860 9
7233 11712 2
3076 9485 10
17909 9546 8
11663 4968 10
7799 5661 1
13587 13590 9
1108 426 5
18655 11861 3
9303 7991 1
19844 12691 8
9903 12746 3
12701 16204 1
11716 7923 7
8078 12916 3
8150 1543 8
5903 15180 3
3323 7721 10
10080 5079 1
13594 3068 2
1332 10249 8
3600 13805 10
19252 709 7
7145 11346 7
18480 8615 8
19306 6524 3
3219 5676 1
14472 16968 9
10487 3383 4
5821 523 4
11593 4926 9
16306 2719 6
8477 15441 8
1799 4364 4
18538 17674 3
8785 7816 2
1660 17298 1
10861 11361 3
11139 12730 4
3451 5521 1
1766 16376 9
6871 14118 1
1893 6253 5
15023 2956 3
2158 16732 4
8041 10873 6
5679 12502 9
3152 11746 5
9105 3504 4
12580 8941 5
19995 2198 6
12898 19096 3
8362 1817 9
1117 6094 9
4971 2901 10
1379 16064 7
13878 2127 2
4156 7958 8
5332 4519 7
10251 10946 5
3491 1139 10
4888 7793 8
1899 8604 7
9767 10860 1
9696 3952 4
7121 13517 1
5871 15656 10
4691 5879 7
18433 5046 8
3758 12646 7
10262 19254 5
7830 18363 6
16336 17139 2
11737 3377 2
18172 17830 5
9763 13525 4
12156 3059 1
9304 9286 1
6440 623 4
7117 8791 8
14460 3834 7
3245 10610 7
12513 14737 7
6475 3088 4
9667 287 3
5328 19292 6
6449 3898 7
5005 11293 7
810 3948 4
5580 2296 8
6967 19484 1
13821 2831 7
19993 884 4
18711 11434 5
1330 4588 4
4730 5822 2
11127 19187 10
10423 3772 6
716 2783 5
16177 3886 3
180 18188 4
9266 1924 7
4100 18305 3
15229 7809 10
12469 13952 10
180 3822 2
10784 1846 8
12641 7933 3
5311 19147 8
1542 4081 3
7795 11700 4
12132 6077 4
1542 323 10
16301 7120 7
779 5697 1
12621 6429 2
15159 11572 4
11810 175 10
4445 9834 6
9631 3394 4
132 1622 6
10000 16536 8
2419 5028 1
13366 3719 1
12400 6128 2
2516 15885 9
246 838 1
1987 11503 4
1179 16657 6
13680 4849 1
4792 4006 5
2053 4455 4
17455 16877 9
1296 337 2
9957 4243 5
4041 17722 4
3467 7637 7
1537 6936 2
683 20 7
3203 12123 9
9360 8058 9
9166 12146 3
18566 20000 3
5997 1390 6
18665 18148 4
16413 10752 5
2320 3677 5
10656 2967 10
1567 4526 6
1738 11486 10
5576 3293 5
433 12038 8
3133 2021 8
5827 8336 7
13762 15670 1
12559 14402 2
3776 12257 9
11588 8787 8
