20000 275000
17499 18011 4
17499 18013 6
17499 18014 10
17499 18015 6
17499 18017 7
17499 18019 6
17499 18021 5
17499 18026 4
17499 18027 8
17499 18028 6
17499 18029 9
17499 18043 10
17499 18044 7
17499 18045 7
17499 18046 4
17499 18047 3
17499 18048 8
17499 18051 1
17499 18053 4
17499 18064 1
17499 18065 6
17499 18070 4
17499 18071 8
17499 18072 6
17499 18075 4
17499 18076 4
17499 18077 7
17499 18078 9
17499 18080 1
17499 18081 7
17499 18082 8
17499 18083 6
17499 18084 10
17499 18085 2
17499 18089 1
17499 19648 10
17499 18408 4
17499 18090 6
17499 18092 3
17499 18093 7
17499 18095 4
17499 18109 3
17499 18111 8
17499 19175 8
17499 18113 3
17499 18118 7
17499 18120 3
17499 19030 10
17499 18123 9
17499 19298 4
17499 18124 5
17499 18125 3
17499 18129 1
17499 18131 7
17499 18132 1
17499 18133 1
17499 18134 7
17499 18140 7
17499 18651 1
17499 18142 6
17499 18143 3
17499 18145 2
17499 18146 6
17499 18147 3
17499 18150 1
17499 18158 9
17499 18159 7
17499 19021 7
17499 18161 8
17499 18163 3
17499 18164 6
17499 18165 3
17499 18167 10
17499 18168 6
17499 18169 2
17499 18170 9
17499 18171 4
17499 18172 6
17499 18173 3
17499 18174 5
17499 18177 1
17499 18178 9
17499 18179 4
17499 18180 8
17499 18181 1
17499 18183 9
17499 18185 7
17499 18186 9
17499 18187 6
17499 18189 8
17499 18190 10
17499 18616 2
17499 18191 4
17499 18193 2
17499 18195 8
17499 18196 5
17499 18198 8
17499 18199 4
17499 18201 10
17499 18202 10
17499 18203 2
17499 18209 5
17499 18213 5
17499 18853 3
17499 19631 8
17499 18214 9
17499 18216 1
17499 18221 9
17499 18222 6
17499 18224 8
17499 18225 6
17499 18226 9
17499 18227 3
17499 18229 2
17499 18232 2
17499 18245 3
17499 18246 1
17499 18250 1
17499 18251 5
17499 19929 7
17499 18266 6
17499 18268 7
17499 18269 8
17499 18270 10
17499 18271 6
17499 18273 4
17499 18277 9
17499 18278 10
17499 18280 1
17499 18281 10
17499 18283 2
17499 18284 9
17499 18285 3
17499 18287 9
17499 18288 10
17499 18289 9
17499 18290 3
17499 18291 10
17499 19660 4
17499 18293 3
17499 18296 5
17499 18298 8
17499 18300 2
17499 18301 5
17499 18302 3
17499 18303 2
17499 18304 7
17499 18307 8
17499 18308 2
17499 18317 1
17499 18318 4
17499 19536 3
17499 18326 3
17499 18335 5
17499 18336 5
17499 18337 10
17499 18339 6
17499 18350 2
17499 18352 6
17499 18355 2
17499 18356 4
17499 18357 1
17499 18358 7
17499 18359 4
17499 18362 10
17499 18363 1
17499 18364 4
17499 18366 1
17499 18429 2
17499 18367 6
17499 18368 10
17499 18369 2
17499 18370 8
17499 18374 8
17499 18375 1
17499 18376 8
17499 18377 9
17499 18382 5
17499 18383 5
17499 18387 3
17499 18393 7
17499 18394 9
17499 18398 5
17499 18412 10
17499 18419 1
17499 18420 3
17499 18422 1
17499 18423 6
17499 18424 4
17499 18430 4
17499 18446 3
17499 18451 7
17499 18452 6
17499 18460 9
17499 18461 10
17499 18463 2
17499 18466 6
17499 18469 1
17499 18470 8
17499 18471 3
17499 18472 3
17499 19582 8
17499 18473 9
17499 18475 4
17499 18477 10
17499 18478 3
17499 18479 7
17499 18480 10
17499 18486 6
17499 18491 5
17499 18498 2
17499 18500 5
17499 18505 6
17499 18513 6
17499 18514 10
17499 18525 2
17499 18526 10
17499 18528 5
17499 18529 2
17499 18533 7
17499 18535 7
17499 18541 5
17499 18542 5
17499 18548 9
17499 18549 1
17499 18550 3
17499 18551 9
17499 18552 7
17499 18553 10
17499 18554 6
17499 18555 2
17499 18556 2
17499 18557 6
17499 18558 6
17499 18559 9
17499 18560 3
17499 18561 9
17499 18565 5
17499 18566 8
17499 18567 1
17499 18568 5
17499 18571 4
17499 18572 2
17499 18573 7
17499 18575 5
17499 18580 2
17499 18581 5
17499 18589 1
17499 18590 8
17499 18591 5
17499 18600 7
17499 18606 2
17499 18607 6
17499 18608 2
17499 18609 7
17499 18610 5
17499 18611 8
17499 18612 2
17499 18613 3
17499 18614 7
17499 18617 9
17499 18620 9
17499 18626 8
17499 18635 7
17499 18637 8
17499 18638 3
17499 18639 1
17499 18640 4
17499 18641 7
17499 18643 10
17499 18644 2
17499 18645 8
17499 18646 2
17499 18647 4
17499 18652 3
17499 18655 5
17499 18657 10
17499 18659 5
17499 18660 4
17499 18661 6
17499 18668 5
17499 18669 6
17499 18670 8
17499 19092 5
17499 18671 5
17499 18675 9
17499 18676 5
17499 18677 9
17499 18678 2
17499 18684 5
17499 18685 3
17499 18686 2
17499 18687 7
17499 18695 4
17499 18696 9
17499 18698 1
17499 18701 6
17499 18702 3
17499 18704 4
17499 18705 10
17499 18707 3
17499 18710 10
17499 18711 6
17499 18712 2
17499 18713 1
17499 18715 5
17499 18717 8
17499 18719 8
17499 18720 10
17499 18721 9
17499 18723 8
17499 18724 4
17499 19662 6
17499 18727 1
17499 18731 10
17499 18741 3
17499 18742 4
17499 18744 4
17499 18746 1
17499 18758 8
17499 18759 2
17499 18760 3
17499 18765 1
17499 18766 4
17499 18767 8
17499 18768 3
17499 18769 4
17499 18771 10
17499 18772 8
17499 18773 6
17499 18774 8
17499 18775 5
17499 18776 4
17499 18779 7
17499 18784 1
17499 19983 3
17499 18785 5
17499 18788 2
17499 18791 5
17499 18792 6
17499 18793 2
17499 18796 6
17499 18797 6
17499 18807 6
17499 18808 5
17499 18815 10
17499 18816 1
17499 18822 7
17499 18823 3
17499 18824 4
17499 18827 4
17499 19939 2
17499 18829 1
17499 18830 3
17499 18831 9
17499 18832 9
17499 18834 7
17499 18837 9
17499 18838 3
17499 18839 6
17499 18840 2
17499 18845 3
17499 18846 1
17499 18848 5
17499 18849 2
17499 18854 9
17499 18856 9
17499 18857 5
17499 18858 9
17499 18859 1
17499 18860 6
17499 18861 1
17499 18862 2
17499 18863 6
17499 18864 6
17499 18865 10
17499 18866 9
17499 18870 9
17499 18872 3
17499 18874 6
17499 18875 1
17499 18877 2
17499 9 6
17499 18878 3
17499 18879 10
17499 18880 4
17499 18882 4
17499 18883 8
17499 18884 10
17499 18886 3
17499 18890 10
17499 18892 8
17499 19499 5
17499 18894 3
17499 18897 2
17499 18898 5
17884 18899 8
17884 18900 2
17884 18901 4
17884 18912 8
17884 18913 6
17884 18914 7
17884 19773 6
17884 18915 3
17884 18916 1
17884 19010 4
17884 18918 7
17884 18919 4
17884 18921 4
17884 18922 7
17884 18923 8
17884 18924 3
17884 18926 7
17884 18928 3
17884 18929 2
17884 18930 10
17884 18936 5
17884 18940 1
17884 18945 8
17884 18946 10
17884 18947 9
17884 18948 7
17884 18949 9
17884 19168 10
17884 18953 1
17884 18954 7
17884 18955 3
17884 18956 8
17884 18957 3
17884 18958 6
17884 18963 5
17884 18968 1
17884 18969 10
17884 18972 5
17884 18974 7
17884 18978 8
17884 18979 8
17884 18981 10
17884 18982 6
17884 18983 7
17884 18984 1
17884 18989 2
17884 18992 1
17884 18993 3
17884 18994 1
17884 18997 9
17884 18998 10
17884 19000 6
17884 19001 2
17884 19002 2
17884 19004 8
17884 19008 5
17884 19009 5
17884 19011 6
17884 19717 10
17884 19024 3
17884 19032 10
17884 19033 5
17884 19034 9
17884 19035 7
17884 19048 4
17884 19049 8
17884 19053 9
17884 19054 5
17884 19055 7
17884 19057 6
17884 19058 10
17884 19060 2
17884 19062 6
17884 19063 7
17884 19066 4
17884 19067 8
17884 19068 1
17884 19069 7
17884 19073 6
17884 19075 8
17884 19093 1
17884 19096 8
17884 19098 8
17884 19099 4
17884 19101 3
17884 19102 7
17884 19103 3
17884 19104 6
17884 19108 8
17884 19110 1
17884 19112 1
17884 19113 6
17884 19114 7
17884 19115 3
17884 19117 8
17884 19121 5
17884 19122 4
17884 19123 1
17884 19135 2
17884 19136 4
17884 19141 5
17884 19144 8
17884 19145 5
17884 19147 5
17884 19148 4
17884 19149 6
17884 19152 4
17884 19395 4
17884 19154 1
17884 19158 7
17884 19159 6
17884 19160 6
17884 19161 5
17884 19162 7
17884 19163 4
17884 19164 3
17884 19165 4
17884 19166 7
17884 19169 8
17884 19170 7
17884 19172 8
17884 19173 2
17884 19182 9
17884 19186 8
17884 19187 3
17884 19190 3
17884 19199 3
17884 19202 9
17884 19212 2
17884 19213 9
17884 19214 6
17884 19216 9
17884 19218 1
17884 19219 3
17884 19220 6
17884 19221 4
17884 19222 7
17884 19226 9
17884 19227 6
17884 19228 6
17884 19243 3
17884 19244 10
17884 19245 6
17884 19246 5
17884 19250 3
17884 19259 5
17884 19260 1
17884 19261 1
17884 19265 2
17884 19267 2
17884 19268 9
17884 19269 7
17884 19271 9
17884 19273 3
17884 19275 8
17884 19278 3
17884 19282 7
17884 19287 9
17884 19288 3
17884 19289 6
17884 19290 4
17884 19294 8
17884 19301 1
17884 19303 1
17884 19306 5
17884 19308 10
17884 19309 5
17884 19312 10
17884 19330 4
17884 19331 7
17884 19332 8
17884 19333 6
17884 19337 9
17884 19342 1
17884 19346 8
17884 19347 6
17884 19348 4
17884 19349 1
17884 19350 7
17884 19351 7
17884 19352 2
17884 19356 10
17884 19357 10
17884 19358 3
17884 19362 9
17884 19363 4
17884 19364 6
17884 19367 7
17884 19368 3
17884 19372 2
17884 19373 4
17884 19375 2
17884 19412 8
17884 19413 1
17884 19414 2
17884 19416 2
17884 19417 1
17884 19418 8
17884 19419 8
17884 19424 3
17884 19435 6
17884 19436 7
17884 19438 3
17884 19439 10
17884 19441 9
17884 19442 6
17884 19444 10
17884 19445 8
17884 19446 1
17884 19447 8
17884 19448 4
17884 19449 4
17884 19451 6
17884 19455 8
17884 19456 10
17884 19458 2
17884 19463 1
17884 19464 2
17884 19465 8
17884 19468 4
17884 19469 1
17884 19470 1
17884 19476 4
17884 19500 2
17884 19477 9
17884 19479 2
17884 19492 2
17884 19493 4
17884 19495 1
17884 19513 7
17884 19515 5
17884 19516 1
17884 19518 10
17884 19521 2
17884 19523 3
17884 19524 1
17884 19526 9
17884 19530 1
17884 19531 3
17884 19532 9
17884 19538 9
17884 19542 1
17884 19545 9
17884 19547 6
17884 19548 2
17884 19554 2
17884 19555 1
17884 19556 5
17884 19562 2
17884 19563 5
17884 19566 3
17884 19583 5
17884 19599 5
17884 19601 4
17884 19602 10
17884 19603 2
17884 19606 7
17884 19607 5
17884 19608 10
17884 19609 10
17884 19612 9
17884 19613 8
17884 19614 1
17884 19615 1
17884 19616 4
17884 19617 1
17884 19618 3
17884 19621 10
17884 19624 9
17884 19625 4
17884 19626 5
17884 19627 7
17884 19635 10
17884 19636 8
17884 19637 5
17884 19639 9
17884 19640 5
17884 19641 1
17884 19643 10
17884 19649 9
17884 19651 8
17884 19652 1
17884 19653 5
17884 19654 1
17884 19655 1
17884 19658 9
17884 19668 7
17884 19670 2
17884 19674 9
17884 19675 6
17884 19677 2
17884 19678 3
17884 19679 7
17884 19680 9
17884 19681 8
17884 19682 9
17884 19685 7
17884 19686 7
17884 19687 6
17884 19690 2
17884 19692 8
17884 19693 7
17884 19694 7
17884 19698 1
17884 19699 2
17884 19702 2
17884 19703 8
17884 19705 5
17884 19710 8
17884 19711 10
17884 19718 2
17884 19719 1
17884 19724 6
17884 19725 7
17884 19726 1
17884 19728 9
17884 19730 7
17884 19734 5
17884 19735 3
17884 19736 6
17884 19738 2
17884 19739 7
17884 19740 10
17884 19741 1
17884 19742 6
17884 19746 10
17884 19748 10
17884 19750 5
17884 19751 7
17884 19752 9
17884 19753 6
17884 19760 7
17884 19761 6
17884 19762 10
17884 19763 3
17884 19764 1
17884 19770 7
17884 19775 3
17884 19776 2
17884 19777 1
17884 19778 1
17884 19779 8
17884 19780 5
17884 19782 3
17884 19783 1
17884 19784 6
17884 19785 4
17884 19786 5
17884 19787 10
17884 19788 1
17884 19790 4
17884 19791 10
17884 19793 10
17884 19798 2
17884 19800 3
17884 19802 10
17884 19803 10
17884 19804 4
17884 19809 8
17884 19811 5
17884 19813 2
17884 19816 5
17884 19817 9
17884 19820 5
17884 19833 4
17884 19834 6
17884 19965 9
17884 19835 3
17884 19836 2
17884 19840 5
17884 19841 6
17884 19844 2
17884 19846 4
17884 19847 4
17884 19849 1
17884 19851 3
17884 19853 9
17884 19857 8
17884 19859 4
17884 19861 5
17884 19862 4
17884 19863 3
17884 19864 9
17884 19872 10
17884 19873 3
17884 19874 8
17884 19878 7
17884 19879 1
17884 19881 6
17884 19883 6
17884 19885 9
17884 19886 9
17884 19887 1
17884 19888 9
17884 19890 4
17884 19891 10
17884 19893 5
17884 19899 3
17884 19900 1
17884 19901 1
17884 19902 10
17884 19903 9
17884 19905 9
17884 19907 8
17884 19909 6
17884 19915 1
17884 19916 9
17884 19921 4
17884 19923 4
17884 19924 8
17884 19927 5
17884 19930 2
17884 19931 9
17884 19940 3
17884 19941 3
17884 19942 5
17884 19944 6
17884 19945 5
17884 19947 5
17884 19950 5
17884 19951 8
17884 19953 1
17884 19954 1
17884 19955 1
17884 19957 3
17884 19958 10
17884 19959 8
17884 19960 5
17884 19961 5
17884 19967 6
17884 19968 9
17884 19971 9
17884 19972 9
17884 19973 8
17884 19976 1
17884 19977 10
17884 19978 10
17884 19981 10
17884 19986 10
17884 19987 3
757 11655 8
2299 11205 5
8897 3356 9
17008 3116 8
9834 18682 9
11147 3888 10
9077 10550 7
13126 3427 2
12686 11586 8
3693 2316 1
14971 3282 5
6644 14221 9
8585 403 7
3945 11757 6
5963 3191 1
14041 3712 1
3900 10018 6
5830 13648 2
5353 5166 6
4414 8943 7
14930 6644 6
19092 7062 6
2332 9901 2
709 6087 10
18312 5130 5
87 9409 4
2865 16096 5
209 6349 8
12351 396 4
7318 2574 2
14704 11934 9
4821 12310 6
3647 3924 7
15684 9682 5
8637 10 10
9313 18278 4
2831 8158 6
12238 7351 5
8434 14919 5
19721 5198 4
1619 9998 4
4038 19513 5
8987 12770 6
1623 6432 10
17158 6434 5
3023 10428 1
1554 8858 6
1108 4373 9
6040 4121 3
12521 9329 3
6845 10034 6
12594 6945 6
5929 5763 3
5854 9034 4
5477 2617 10
14205 3509 6
10118 9131 2
13165 12218 8
2360 3289 3
4034 13526 6
3588 16481 1
9878 14928 5
2114 9982 4
9888 17660 7
1691 9772 8
2918 1461 6
18056 6985 9
10925 12366 9
9318 11567 5
5157 6981 3
7237 7253 5
16203 5308 10
856 16410 3
6078 10923 2
3784 6152 6
17197 7933 1
13729 11668 3
654 9536 2
3470 9182 10
17604 5579 2
17858 9671 8
11664 5861 8
2844 10034 6
7342 15004 5
4557 12299 8
6535 7647 1
16929 18158 5
5280 1250 6
16768 12343 10
18509 9811 9
16202 7892 4
3154 10949 10
16004 6437 4
7579 11939 1
3941 10477 5
11819 16928 8
10945 5605 4
10201 1896 8
14650 12529 2
5230 3194 9
13253 3300 5
8135 19888 6
1415 8183 9
8037 6406 2
2134 7421 10
11756 2522 5
603 9823 3
5132 2461 3
12147 4672 5
8639 5488 8
10678 4157 9
11360 11802 9
18578 15266 8
5523 9956 10
10144 8744 8
617 119 5
8053 19109 4
11080 8719 6
7111 11523 9
8709 8487 3
7855 8871 6
16047 14214 8
4700 4171 7
15991 15156 7
2038 912 8
2013 2334 2
1104 16930 7
9679 4729 10
19338 1144 8
1395 1825 2
10668 4474 3
14458 14179 1
5157 1911 4
17292 594 1
1423 1541 3
10381 5892 7
9059 177 8
11752 14078 3
4364 2524 2
3277 12120 3
8980 3712 4
5592 4867 8
6051 814 9
7138 7804 10
17600 4515 3
10635 9350 7
10910 9323 6
4924 2123 7
14683 10438 2
9016 2704 9
4815 6449 6
14502 5307 1
12073 18900 5
7211 170 5
2921 15349 2
1514 15512 5
13460 5786 2
5428 3320 5
5660 1589 3
4996 12128 10
4972 4957 7
174 346 6
9270 19613 8
1386 8800 5
3807 2878 3
8333 8257 4
16086 18200 7
17019 17613 5
952 5132 8
18251 6383 7
1970 15353 7
4488 773 5
12893 11210 7
19092 4435 8
12524 2154 8
4928 16486 7
8964 19873 6
5039 7268 3
2065 12820 6
543 911 1
3734 13001 9
2223 10236 6
11667 8174 6
4057 6551 7
15528 10388 7
14938 1750 6
2375 18699 7
12002 6988 2
4757 5563 6
9657 12907 8
11425 3743 2
5153 4941 2
3360 15084 10
6177 3114 10
1135 16017 10
2102 3369 7
9001 11378 6
2081 6679 5
7060 4999 9
9737 4634 6
3470 13287 7
12172 15718 8
9542 10061 2
7700 1724 8
15268 12055 9
10760 7287 6
5866 5447 2
16115 8275 4
4118 18806 8
9976 19028 1
15279 18169 8
19370 1980 8
2750 17669 6
3238 18281 3
3816 5141 5
15703 9043 6
14498 10143 1
18132 2980 4
18254 9380 2
5817 4614 8
9745 7210 9
6116 4814 3
10582 343 9
5536 19895 5
9118 1180 2
7781 4041 3
623 2415 7
13238 12568 10
1565 11211 3
17248 17066 9
1600 3050 5
8941 12002 1
17980 8953 4
10404 4921 3
6879 15217 3
17931 2807 5
1283 9759 5
7342 6695 6
1909 3935 2
9011 4505 6
11919 4856 6
8188 9903 7
368 3892 5
2773 3658 8
18603 12241 5
4180 9521 9
6857 59 6
10232 7750 2
17137 7215 9
17199 12747 7
504 440 5
16325 9022 10
12192 9088 7
2411 17401 2
13684 917 10
12919 8471 5
7039 6214 9
2097 18063 10
11312 5421 2
11970 18371 7
10577 6945 5
4899 18036 9
14258 3898 10
4737 2910 8
12185 4220 6
9641 17857 1
1302 2812 6
15203 11915 6
4369 10298 1
19005 6107 3
388 6826 6
8855 8496 1
7557 7649 7
9461 4494 7
9133 13629 7
16503 9872 5
8117 14214 1
7825 11275 9
2604 9914 3
7059 12392 10
9004 15034 3
1285 4355 6
2746 4511 10
15743 6445 7
7962 12022 10
5736 900 4
18578 18193 6
11007 5828 1
6553 15394 8
13277 1140 3
13223 5701 8
1553 1122 2
11679 9003 3
13985 76 7
10724 11662 8
9691 8069 4
16735 2790 5
4245 13879 2
18275 11654 9
5621 8083 4
4517 9343 2
9966 843 5
2799 3135 5
10585 5553 5
7474 19047 6
1243 10119 8
15358 8906 3
8553 11847 1
7445 5244 6
16533 9967 5
2313 2121 5
13602 1907 9
7530 9274 8
13805 8740 7
13358 12114 5
4063 3179 9
8408 993 7
2866 2951 8
8713 868 5
13200 9111 4
7270 5544 8
15905 3024 6
8367 111 1
13020 6766 9
8766 10275 3
13042 16618 5
11211 15358 7
7763 7408 2
14149 3376 4
15616 18897 2
18013 11207 6
8601 10404 8
9977 6727 10
7864 10863 4
9007 12310 10
13295 11892 9
8908 2531 6
10788 13428 4
16506 3605 2
5764 19174 5
993 9451 1
17785 2197 7
6233 11136 7
15899 4444 1
5861 4453 1
1376 6790 10
11628 6120 4
7357 11119 8
5904 10684 3
11233 1370 6
7601 17446 5
9826 11911 10
668 14032 8
18838 1723 5
2430 5089 9
3483 3006 7
1221 7807 8
8494 7430 5
19842 16578 2
7075 11767 10
4355 10770 1
13888 7081 5
17180 3288 10
4103 10809 4
4484 6443 2
7155 767 5
4476 15303 1
18546 5712 6
17581 9356 5
8554 16556 10
12026 9494 2
15517 7046 3
1426 9578 2
4180 7508 5
11284 7384 3
9687 19070 9
10708 10100 10
12116 5953 2
11596 7290 9
12241 2225 2
6619 12702 10
13390 5846 6
9889 6861 8
2604 4269 2
2869 6002 9
19667 3501 8
3084 2197 10
3366 6987 8
526 1112 4
11886 7992 7
15263 115 4
3746 13969 5
4688 4772 7
17935 854 4
1657 2064 7
12630 6824 5
11102 2177 4
183 10868 1
7501 7339 4
19290 14430 8
5548 11324 8
6500 2662 8
5045 5155 9
5743 17950 5
15200 10835 3
6207 6246 4
3377 10024 7
398 12367 3
4495 7358 3
8419 9166 3
18213 8734 7
338 6827 1
12210 2814 4
4240 3473 2
17521 9555 6
1256 3745 9
7400 5445 8
4721 8414 7
19986 5347 2
18100 4845 6
880 13862 2
7113 120 8
14490 12264 6
19751 8822 6
17126 4030 10
15364 1968 1
13772 19591 6
8000 3273 1
8382 10081 9
9949 7812 6
3675 12377 7
18175 14677 1
7808 19081 7
10859 1468 4
676 12598 10
4913 12743 8
9796 8124 8
6705 3 9
17865 19720 3
4855 1831 4
1518 19613 1
3109 13155 3
3951 8686 6
10425 15315 7
18123 19253 2
11040 13220 9
5274 239 7
6892 13274 9
17964 11362 8
14598 10311 10
936 6337 7
11967 13851 1
10275 13888 8
15960 8574 3
7372 15290 1
12299 7584 6
8284 503 1
15288 7662 2
17836 278 4
17339 8885 9
8670 4933 10
6268 2888 10
9726 4809 10
14777 19534 6
11235 18284 9
11062 5413 3
6014 647 8
346 5113 1
13716 510 8
8098 3937 10
11859 18641 1
15116 19711 9
13481 9095 8
1585 8441 7
12195 10498 8
10750 10913 2
13600 11643 4
11700 17000 6
6292 2361 7
12017 3313 5
17371 8833 7
13100 11294 1
14021 9321 1
9789 4110 4
4959 11488 9
12562 2754 6
3821 18496 9
9990 5188 7
9419 6696 5
15554 10666 4
1842 19188 3
1088 6916 10
12566 3971 6
4076 3097 9
9677 4371 1
5599 11296 1
108 669 4
10813 729 1
11836 14316 1
7139 8811 2
3722 11217 3
9002 8921 1
8072 4922 6
1859 1935 8
3960 11349 7
6911 13801 2
1081 9872 1
8409 2446 4
16135 6536 7
3718 8595 6
13782 2570 10
17134 765 9
18604 3482 2
18299 8956 4
5474 9106 7
9703 11325 8
7740 8348 4
3407 9468 9
12116 14386 6
11120 11325 3
14729 10121 6
2746 15803 8
8534 5433 1
7462 18989 8
7228 1364 4
16198 14541 10
18688 15696 10
16842 8708 6
3347 18516 6
17017 208 9
12598 12671 6
932 3189 2
3133 5932 2
9314 4931 6
14815 10971 1
10997 19182 4
19475 4159 1
16423 9033 6
12424 13170 9
5506 4337 7
4250 5716 4
2478 6431 4
13785 1785 7
1373 1751 8
19287 19781 9
4234 12986 7
9046 14549 9
4853 5729 3
4146 8621 8
5639 1861 1
7833 9736 10
3680 19361 7
17519 2674 1
17721 10617 8
4335 4318 9
3527 6793 10
2537 2672 6
577 7966 6
6448 3224 2
6098 12498 9
7280 17416 9
3616 12130 7
3043 19895 9
3445 433 6
17988 7273 10
5121 12120 10
6001 5164 4
19834 276 1
5651 2461 3
8962 2195 7
4489 6335 5
8528 5540 5
4720 2358 10
8482 6338 3
17940 15199 4
19092 6070 7
1684 4441 7
11984 15790 1
16634 10697 7
12767 8690 1
6265 619 8
15987 14323 8
10454 14523 10
12591 4648 4
8501 18491 6
4533 9212 4
12117 15194 2
11353 4848 6
14933 1455 3
7509 4291 10
13781 14593 3
6191 7073 1
2875 3507 2
13293 5799 3
16059 10829 2
16941 11092 10
889 9246 9
12095 2510 7
2838 4614 6
2602 14331 4
5518 10662 4
12103 7901 7
3059 7664 8
669 11676 4
3648 13799 8
9052 14326 10
10720 8434 8
3277 15507 8
11003 10255 2
296 3570 1
7654 16646 3
13212 7175 8
19978 2350 2
9066 14815 4
8448 5762 4
1398 11755 5
8564 10555 2
8744 8412 9
9505 837 10
6325 18808 7
1880 17129 4
12411 9075 5
8806 11717 1
8568 4362 3
18508 9003 3
4693 11543 2
19288 12664 1
4230 249 8
18227 8324 7
11029 11070 9
4901 7936 7
8765 8601 6
5053 19252 3
2158 16257 6
4831 18876 6
2271 17363 4
17092 12607 3
7700 15506 10
16661 14156 10
9374 1061 10
6020 16096 3
7719 10781 1
17969 14917 5
12038 2680 1
13883 15981 7
4612 1474 10
6962 9205 4
1642 8930 8
4930 6859 9
10186 17137 3
10571 3608 4
2676 8860 4
9099 4341 10
3050 12520 5
18012 5243 4
7143 1668 3
7195 13897 2
5202 714 8
4047 4944 10
1430 4118 5
19114 5139 2
2298 6337 1
11831 8019 3
874 5094 2
3801 4797 3
4175 3925 1
8484 8507 2
8687 1121 2
435 9974 6
7520 5165 4
11434 997 2
16991 2949 7
1224 8609 3
1543 18438 5
