20000 215000
12702 5253 4
16938 7922 10
11912 10723 4
9595 12517 3
18147 10461 8
9541 8159 8
4118 16753 2
5479 3938 7
17897 1441 3
9136 6141 9
11154 16955 7
2339 10442 2
14429 2357 9
543 10142 4
5627 10287 7
8408 16972 6
17821 7059 9
717 13479 7
19649 9334 8
3565 6439 5
3778 673 2
16433 9661 5
15208 1451 2
5214 7352 7
3018 4175 2
11265 143 1
9982 14715 2
1402 11173 4
6347 1652 4
8267 4324 7
11071 6846 8
1147 3655 5
5748 4649 9
8594 6373 6
15845 4341 5
4425 3132 1
2629 8230 3
9543 1293 9
10709 164 7
6865 11244 10
12466 14844 5
1800 9263 5
8200 14738 5
802 4443 10
12338 9555 6
14909 12200 4
6454 448 2
14089 14705 3
3566 1029 1
7345 15143 4
9769 18246 8
3214 9926 6
4840 2907 4
846 10681 4
8288 12116 5
11502 752 2
5130 13351 8
19228 16281 2
12162 1032 2
2971 3857 9
2384 16322 3
10876 4406 7
357 10348 6
3057 1628 8
9623 6663 6
16032 2535 10
2399 7346 1
5274 11688 5
18726 3791 7
4430 19116 1
8588 3762 8
15909 7896 4
4765 1615 10
4821 7942 1
4384 12963 1
11523 13928 1
8862 3311 3
17486 537 5
3247 4600 3
8610 1724 8
2424 11981 8
3607 10560 3
15322 12094 4
13390 8197 5
17531 9650 10
12396 6609 10
5820 4692 2
3397 7253 5
13976 1170 4
7912 7250 4
4756 10090 5
12697 12996 3
4375 9514 1
15643 15900 6
6997 15965 9
4716 995 2
1854 4982 8
15884 7245 4
8108 242 6
5383 1345 3
18944 11441 9
5233 11412 1
1746 3537 9
8636 4859 5
12036 14609 4
19661 4056 2
1138 11909 3
4029 9352 6
15734 5762 4
7274 8265 1
15484 3345 1
12956 10277 9
15923 10978 8
7607 9995 3
19978 15509 6
15557 12510 4
17393 4381 10
11556 11231 5
16274 11106 3
15258 19421 10
1644 1482 8
11099 3507 4
14413 9913 5
4717 9687 2
3480 10629 2
12930 1228 9
13030 14923 5
1827 11989 7
4130 13583 3
2190 2962 9
5479 6253 10
16135 5919 3
16329 16611 3
5706 19357 8
3135 1819 4
1133 7375 7
8445 8667 4
12426 3870 10
14167 7343 10
17065 7988 3
5237 19107 4
11529 12656 2
7767 18530 8
12015 6885 10
4215 11068 6
2089 9791 9
10612 1379 6
14860 936 10
7747 3412 2
3660 11417 1
13244 9621 7
3205 9634 5
11616 17348 6
7215 8820 9
14820 16782 7
2383 2914 7
18634 203 4
6887 12511 5
81 15853 10
10159 11880 9
13372 4585 7
19167 12685 1
1285 7932 8
16435 18811 1
17241 12030 7
11696 6590 5
6988 3879 8
13393 16651 6
5089 7845 1
13858 8656 10
9607 1595 2
11359 4995 2
10194 11147 3
18531 2373 9
4279 5571 2
12434 6803 5
17147 1748 9
1670 6838 3
8365 3615 1
5659 14971 3
17992 8657 7
9534 9272 3
2673 6983 10
7263 700 7
9834 1051 10
17626 1965 2
15634 6303 5
11031 6779 2
9319 13299 1
2692 6029 3
429 12027 10
18312 13910 3
5121 4861 7
10133 1653 3
5504 3317 6
8867 11308 7
8586 8794 6
11771 13681 2
18192 6860 3
7167 8167 6
4456 7110 3
17647 12997 9
632 5248 5
4086 6189 1
2276 2514 8
10352 6850 8
7093 15596 1
4766 8487 8
14265 1730 3
16676 11334 3
3119 17155 7
4297 8464 2
5306 7626 2
11024 11059 4
8394 9039 4
9216 8001 1
6404 1316 8
10038 565 6
8013 16806 1
19675 7740 9
8325 3350 3
6543 7758 2
18706 14125 2
7717 55 5
10156 17731 10
15818 5028 2
7919 4242 6
17998 19818 4
3347 5294 5
8291 5356 4
6755 10852 9
15344 604 9
17033 1718 5
16583 4791 4
3620 2678 7
1638 11434 4
8164 19439 2
10088 1373 6
16168 18837 9
19626 10201 2
12039 11709 7
3773 1256 3
721 10726 3
18031 14846 9
175 7895 5
5468 5508 4
6590 19044 2
7519 11819 1
1124 16090 7
15098 8325 3
19087 13177 4
12086 10140 10
1757 9387 2
5666 13369 9
11896 17467 9
18174 6562 2
5108 2962 2
7124 1904 6
15978 3561 1
12076 334 8
9515 18291 5
4641 3272 6
7806 9510 3
10876 6913 6
11934 5070 4
868 12476 4
1986 6517 7
19625 11251 7
7850 15450 9
3555 3695 6
11048 2934 6
7695 13410 7
18334 3294 4
9799 6196 4
1292 8544 6
8869 10974 3
6400 2641 6
2297 19969 9
5797 4896 2
2389 19473 2
5186 12531 10
15326 18422 8
10256 8562 8
2942 5139 4
9031 4971 8
2772 9928 4
2104 2013 8
16780 5647 3
7376 9538 2
19597 8529 2
16938 9620 3
1335 12271 9
6699 17376 9
5227 18780 5
8823 4970 1
6778 1551 9
15197 12550 4
10877 5037 2
15115 10421 9
17333 8511 7
174 2444 4
1434 8495 9
3629 5703 6
5253 1081 5
16245 2845 8
6236 10754 4
919 8618 3
8034 7750 2
1093 5103 10
6430 4260 2
12440 11898 2
5177 19788 8
5016 7015 6
10649 8414 9
11654 9895 2
1676 90 1
17339 14797 8
12668 6961 4
9321 10667 9
8999 5494 4
12985 8428 5
651 3393 4
1254 10089 7
5220 1861 5
16747 4974 7
15482 162 8
2409 11240 8
19970 2172 6
8095 1525 5
6090 3074 1
11125 9070 1
8802 16743 6
6216 17917 3
11587 1847 10
2000 16832 3
1411 4919 2
262 13169 10
1970 7306 9
2730 2746 10
17662 12272 4
1910 14123 1
18277 17891 10
10829 9994 5
7300 17555 7
11197 19599 1
18405 10869 7
2155 6834 6
1399 1928 8
12720 16394 1
116 5389 4
18660 19902 10
7590 14096 5
7655 7048 3
7880 3831 3
6422 8130 1
19630 457 4
355 3572 5
9095 12624 8
19049 1432 4
9133 706 9
10524 276 10
8931 16659 2
6874 10937 5
11753 16289 5
18671 6660 3
1207 5053 5
15528 10650 7
3649 5363 10
7335 13522 5
10531 12611 9
7517 10985 9
7410 18451 2
19819 14138 1
17573 11766 5
12095 6536 7
13005 19070 3
5704 5091 10
7801 11669 8
9366 1130 8
9975 17174 2
3455 7354 2
9203 8595 7
14815 1900 10
9218 9876 6
1266 16493 1
10747 2186 5
7602 694 5
16906 2834 8
11530 6795 4
6312 5536 4
8817 4370 7
4083 17816 10
12076 4603 10
8160 7479 6
722 7212 1
13121 5383 9
5244 19066 5
18511 10810 9
17005 11659 6
6744 9893 7
5809 5145 5
2854 5670 1
8649 1647 8
17846 5320 5
13563 9654 2
12310 13719 2
5251 13516 6
4909 19365 6
5746 1978 3
10989 2772 3
9632 10022 1
6182 3002 1
2208 3636 3
19505 4125 10
373 6254 3
12307 5530 9
6161 2612 2
1659 9651 5
12531 221 4
11379 5048 7
12057 15563 1
10103 10728 1
6904 7982 8
7467 2903 4
4806 1217 10
1017 12231 5
5300 1184 10
1827 145 8
6951 11126 9
7201 14278 2
11576 9005 6
11072 3653 7
6492 12958 7
7283 4331 9
17157 9605 10
4289 2566 7
735 10775 5
5968 6812 6
9971 334 1
156 2209 3
12691 10733 9
6457 16683 1
6336 11776 7
3545 1710 1
16651 8497 1
11622 9217 6
15803 8893 3
13648 2490 1
6077 469 10
12130 5194 10
12145 11246 4
6591 12116 10
4265 3627 2
2762 11424 2
11926 3140 5
9230 19638 8
19395 11582 1
11078 6460 2
16440 11630 7
3239 3509 2
3656 11665 10
4775 2009 4
3968 3702 5
9840 11596 6
11584 16632 2
11265 1450 2
3881 5217 10
5740 6693 1
6704 437 9
14123 12735 6
12742 13799 8
12561 5641 2
12067 15508 3
15638 13683 2
526 143 10
6507 7946 4
15000 10792 6
12714 5272 8
8395 8687 9
8401 3693 7
19983 16039 7
11079 1095 9
13346 2723 6
9766 10333 3
9327 3107 2
14843 6082 5
3780 7053 8
17684 2125 6
8987 15308 7
19327 6251 8
11478 5580 5
11940 1837 9
17463 2339 5
9751 3019 4
15101 6944 8
1857 1873 3
12981 19520 4
12426 8731 2
2862 5404 9
10414 12094 7
10147 1638 10
2303 2870 3
17940 12589 8
12165 3669 10
4633 15205 5
4602 129 3
5826 13739 3
7026 1476 4
11551 17746 4
12661 3386 2
8860 9150 1
6255 15275 1
5469 10050 2
4834 8481 3
2848 1235 10
10114 9419 8
3430 6189 6
5152 11780 7
5785 12639 10
6740 4277 5
3654 12288 10
16924 2703 10
3719 16628 6
13427 1073 7
9323 4867 2
14443 10483 1
19944 7329 2
5994 16909 8
5042 14189 1
18565 5653 8
9643 9807 3
8512 11048 1
10291 8517 6
15365 18298 5
2294 25 9
18447 6270 8
9774 12411 4
16830 8464 2
6293 8364 4
742 14422 6
1143 3878 9
7904 11583 3
1958 18432 2
15266 10410 2
9823 12447 6
4363 7953 3
17794 16086 10
13288 11446 5
14373 10654 6
13523 15296 7
6382 11923 5
17606 3205 1
10396 6100 7
6902 11295 7
6274 13852 4
13483 5047 5
734 12106 6
6650 14506 5
11352 5331 9
6724 7862 5
752 2424 6
16587 5009 5
1272 10161 1
6681 8187 9
5207 2504 5
883 4258 6
13187 2372 5
5416 3227 4
16571 11692 6
7674 598 10
254 19146 1
19744 9559 9
4697 9309 10
3137 2047 9
1409 2095 2
9089 11012 10
2799 4086 10
10810 11728 2
9601 4837 7
6930 10839 6
12195 1585 8
6347 5868 6
6361 7106 5
9859 10293 8
373 4000 7
2467 9746 2
2687 126 2
8805 4409 7
6502 4207 6
732 2120 2
69 11597 9
1351 1862 4
15559 7992 6
3570 5671 4
3534 8153 7
15250 7727 5
15206 17864 4
5762 8456 3
4819 4996 7
12679 1989 7
3798 8529 4
9895 8365 7
2006 16702 7
18104 16480 5
5373 6990 5
9617 9425 1
2214 3106 5
8677 2192 5
12771 574 2
4424 19796 8
11187 4374 9
15128 12677 7
5785 15196 9
12736 11361 9
6100 12258 7
15907 7357 4
7208 764 10
15933 1857 10
10774 12113 6
18073 5998 10
1980 14155 10
6537 2821 5
16424 3110 1
10 309 1
1839 12807 6
8467 14287 2
10948 12033 1
12067 10077 5
12217 7228 7
12395 4450 8
2047 16211 7
12677 2578 8
7159 18689 7
891 7531 4
7348 5438 8
6341 8200 3
10715 2706 6
1321 19759 1
10029 9073 8
581 16103 5
3349 19504 7
8395 18229 6
5906 1538 10
18418 1625 8
11807 7767 2
1130 14870 5
2167 18861 8
8221 8790 1
8686 14847 7
2554 4740 5
4320 1964 2
3646 3471 6
3063 13301 6
7705 4729 7
8632 18104 9
11206 569 10
16128 19066 10
3174 10817 8
6770 3840 4
13123 16924 7
10408 10524 10
4196 6569 10
2078 3431 10
10682 2684 2
6520 16084 3
1008 11017 8
6352 3555 1
16960 4551 3
3275 609 4
11551 1551 9
8396 6708 3
2490 863 6
9531 16611 10
12252 877 5
9686 8033 9
6550 7466 7
237 1179 6
2689 10885 5
5176 8569 4
17642 12183 9
6751 1153 7
9460 16051 10
11381 2857 7
2636 8371 2
11729 13062 3
8900 18427 4
10029 8378 1
10738 7052 5
4657 19883 8
5924 2996 1
8529 8334 4
1931 6149 9
8331 18818 4
11143 7765 8
7240 11482 6
10333 7034 6
11439 9380 5
9692 6750 3
19522 11974 5
6144 3253 3
6148 4914 10
3565 7466 1
7677 11203 8
1084 18866 5
3246 2384 9
1235 434 2
8885 12748 10
11263 5104 10
7131 4608 8
7901 3588 5
3633 2144 7
2305 11097 4
5811 3803 10
8417 13990 1
15979 7295 2
8604 4594 8
17728 10453 10
3042 11429 7
6303 3140 3
7238 1829 1
3355 10354 6
10659 2946 3
4183 9603 5
18450 2446 8
14009 10468 4
13162 10686 1
4982 15363 3
2567 16325 6
8406 10919 10
3801 3204 8
14403 10941 1
19294 12683 7
1279 7134 6
12713 7095 2
8887 4086 2
12482 2936 8
11653 9295 3
5225 11838 2
4137 11129 9
7971 14563 2
3552 11133 8
2742 6860 2
16697 10521 3
11483 13362 9
14434 1669 7
14139 2836 2
3644 4966 9
6022 13924 4
9661 9787 6
2379 8173 10
1031 7310 10
7708 6781 9
6774 9254 8
10428 12257 1
14271 7223 3
6321 8401 6
7084 16666 6
2279 14907 4
2335 1946 10
16687 5524 9
8067 2261 2
4830 14929 9
7274 8961 5
3794 2496 5
11157 2684 5
17069 6960 2
5395 9829 4
9028 5704 6
538 7959 4
436 1639 8
12042 5186 7
14075 988 9
12182 2826 10
1444 13205 4
10345 2044 6
1744 8316 4
10883 11766 9
441 14646 2
8639 10422 3
12417 10498 5
11136 19280 8
9111 10028 7
17372 6608 3
19210 6987 1
17466 2880 6
8456 18602 3
9758 14562 5
11167 4486 10
7738 6973 10
18773 16934 8
2523 2742 9
9294 12799 3
10766 12487 2
11683 9790 7
10383 10027 4
10707 18541 2
507 7045 6
1264 16043 7
15687 19240 4
12507 3002 8
5379 3745 5
4334 11397 1
10702 6877 6
3422 7410 3
10707 11201 9
10335 3127 1
15672 4161 4
2487 1263 10
10351 18631 8
18547 7556 2
13965 935 9
17926 803 7
11841 1675 10
11998 15289 2
9143 8002 4
14408 14567 8
16607 15671 4
7069 15733 3
10350 13244 4
15061 17987 1
11164 3780 7
18411 10197 10
10051 12209 2
8123 3359 6
6545 3284 9
671 10659 6
17483 10226 7
5849 6249 8
3980 2993 3
10954 1953 9
3373 18839 4
19231 4934 2
18585 4004 7
15182 1522 1
6959 260 1
6308 10909 8
17360 9527 2
160 15754 8
14430 32 9
14249 11777 8
19422 10479 4
17088 246 10
16892 14801 4
12972 1984 1
2008 5317 10
8057 19182 4
9743 12029 1
18799 4841 8
7836 6820 2
4309 5177 8
2790 18685 4
2059 6850 4
4170 16777 7
3523 17825 8
5613 3906 10
15439 5610 6
9603 16630 7
5516 12024 9
3829 2829 10
5950 8940 10
159 4439 10
7282 7530 9
9949 7018 6
11111 4805 2
2260 19768 6
6955 7429 3
1925 12110 10
7783 4758 4
9220 9447 8
12061 12677 6
7956 19153 5
12093 9868 4
19912 11975 2
9338 4708 2
10662 4109 8
11660 10767 2
5180 16917 9
862 13857 1
10460 9399 6
10711 1866 9
6187 4735 6
10087 14544 7
9790 14557 1
5432 14139 6
1339 6785 8
4692 7106 5
3956 8801 9
4641 9467 7
11067 10946 6
6273 3381 9
6181 5974 9
9719 2286 9
4779 5359 10
17954 7006 4
10958 6809 4
10124 10190 6
2668 18519 5
18271 3381 5
12678 10226 5
16573 1812 3
3913 15431 3
18831 12417 7
15472 1196 8
9451 12584 10
5029 2534 2
5976 13477 1
4483 1969 8
17310 1770 10
10982 10484 6
2246 1163 2
14934 1001 8
8535 9505 3
1922 8735 8
13419 19216 10
2799 18324 7
9364 2500 9
10569 1926 6
13526 2255 6
16013 2503 7
1962 19111 5
11762 8338 1
11478 305 5
11731 516 7
17855 14312 7
8585 12562 4
6161 4308 5
10904 18653 5
9382 10169 8
3000 9719 6
19617 4187 3
5036 1738 9
10622 47 5
6837 4783 5
18127 4886 3
8556 16009 8
12589 18475 9
10445 18021 6
2322 12403 9
7370 2518 4
9689 14729 8
11278 12857 5
19530 7108 1
4694 12364 5
1799 16519 3
9466 5661 4
11800 7890 7
2000 15707 1
25 5239 6
298 8688 6
15425 17186 10
6770 3562 5
930 1928 4
3904 12894 5
8772 11685 4
7480 8335 4
1963 3697 1
10097 11224 7
1655 294 3
15571 396 10
9292 9790 1
8914 12048 6
11657 12431 6
13550 3725 8
4323 2560 9
9473 7640 8
3092 2460 1
11136 12544 4
601 9295 8
3223 17980 8
11105 15108 9
11539 15381 8
10549 8962 3
16780 2013 5
6593 14628 3
6387 15350 7
97 4243 5
1867 6032 4
16296 15342 3
9082 6216 10
11100 8011 10
12279 855 5
4045 2737 2
4634 9635 5
13440 6805 8
2173 10686 9
10433 8649 5
16396 12335 10
1174 8705 8
12219 1048 6
2444 5514 2
6936 1760 1
15862 15606 8
17456 635 6
6927 4009 7
7045 5363 1
14052 17565 3
3845 6970 6
7893 7211 7
10563 4393 5
5415 1068 3
12892 3938 3
9691 6833 8
5174 9508 5
18092 14447 8
11512 10456 9
11106 9123 5
13477 10305 9
315 4445 2
5708 9585 9
13682 4123 2
7235 4853 4
8888 16057 1
8808 16113 9
1298 13909 3
4829 15786 4
4221 16902 8
10944 5929 5
6150 19477 3
10181 1980 10
12758 12721 9
7326 12875 9
7561 9145 4
1022 15407 4
7933 2905 3
2603 7056 4
8139 6432 4
3080 5780 4
5400 5633 3
15289 4108 1
7724 12602 6
8237 861 7
11792 11320 1
372 19408 1
7321 15058 3
3500 16573 3
6963 744 6
41 1825 7
10695 14616 6
2853 9443 8
3245 8701 3
7895 5271 8
2606 10099 1
8389 5944 3
7203 18040 8
5492 13913 6
8425 8166 4
468 1720 4
3600 18580 4
5986 3127 1
8555 1921 6
9277 9454 9
1507 9783 5
6644 10376 6
17060 8363 2
10045 339 9
4409 15709 3
795 17638 1
9877 3918 1
2415 10664 5
7639 12449 7
2453 455 10
18800 1794 9
16214 10354 2
2860 8013 8
1815 18813 9
8947 6110 3
17708 7574 4
6565 8067 9
7481 7056 5
7847 10364 3
3754 4086 6
16976 6252 8
16098 5723 9
6356 9676 7
7672 19307 9
1845 2208 1
4021 4837 6
9384 1595 8
15318 10083 3
9202 12470 8
19996 10465 9
3849 5348 3
15627 6269 10
3126 7982 2
7475 4520 10
12022 11735 8
270 11267 7
8097 12316 2
12631 9621 6
9669 17833 9
5618 19495 9
12027 1591 7
11760 17474 8
11128 2108 9
11671 5922 9
9042 6146 2
11996 11330 8
18626 6862 7
494 16233 7
4439 16218 10
12254 2687 2
2233 19783 1
10540 14033 5
2427 13377 8
16614 11092 7
5629 18111 9
18 3012 1
6759 1929 10
13857 6766 2
1928 11054 9
7195 17093 6
4250 2404 8
8132 7039 4
1174 6904 7
12679 6657 2
839 11595 7
9364 4643 8
1783 4759 5
1383 2006 1
10798 1453 6
2873 14999 3
11379 11786 8
16458 7241 10
6265 1754 1
8483 14998 10
10206 16093 5
4135 10787 10
6362 2224 3
15389 9814 4
5052 4731 8
522 2829 4
8420 10116 7
13329 10851 4
18391 10449 1
4387 5419 10
6119 7860 6
5435 12443 9
5759 5668 8
16333 14461 9
3409 15692 7
5009 8715 4
17602 13717 2
17340 7444 5
3105 4791 4
16946 5000 8
19851 11507 5
12618 11410 2
16013 11720 2
10703 5680 2
2240 2625 2
9891 3782 9
983 4425 5
11511 9441 8
9047 2696 9
7438 9895 8
7276 8451 9
134 5690 10
15321 4928 4
1022 47 1
3678 8717 1
18928 9106 4
19867 443 8
13497 8665 1
17250 12570 2
8521 983 1
10808 12402 7
15432 1790 9
7404 10686 1
8248 2824 7
2259 15923 7
3488 13773 3
9706 7104 5
6333 6996 10
3436 7529 5
6576 12170 8
1887 934 2
15456 1877 7
5537 15694 8
10827 9577 7
4769 17340 5
10427 2631 3
4775 17454 4
183 5226 1
1653 12966 5
4394 10606 9
6889 13565 7
5335 10007 4
13962 616 5
11377 2279 7
19553 19484 9
9333 11740 6
8211 6836 4
942 494 9
1045 8038 2
5555 3303 9
18889 18739 9
17888 6417 1
7764 19841 6
7859 4097 6
18465 4342 2
14903 11730 4
2513 18531 9
9860 7628 8
14474 4894 6
8925 3523 9
256 1826 8
847 5245 6
7851 11945 8
16836 9949 10
14063 11008 7
2499 11228 8
12442 9792 4
8018 10562 2
7334 5526 2
4541 19610 1
1408 318 3
2602 12596 9
994 7935 3
5659 5618 10
8907 9539 2
10812 3093 3
11470 328 10
1187 17476 6
14484 12058 5
9455 4481 7
2276 2102 8
9870 4558 6
10515 8903 10
332 15017 3
11331 3895 4
10970 3468 3
17087 18356 9
12174 5106 8
11314 10925 2
18096 18194 5
6827 2908 9
8265 5806 10
9908 15640 10
3986 5287 8
8317 2137 1
11192 10713 5
11436 15075 3
18792 228 8
8049 8299 5
1802 15670 9
3348 49 8
14828 17614 2
7215 8457 3
16910 18731 8
12088 2664 6
7124 8561 6
11144 18860 8
4190 4827 10
6200 12189 4
12128 17342 2
2615 10297 4
16650 3555 5
9119 17761 4
15588 9574 5
11285 15694 9
8070 248 6
11837 12621 5
4727 17367 7
1117 12688 9
16534 16415 6
18092 16617 3
14044 14199 2
14018 14580 5
9304 8653 3
8034 12162 4
12176 10015 10
3439 10093 1
18322 2112 7
10002 6061 10
6836 1466 5
2590 4437 6
12348 11454 9
40 9462 3
797 14558 4
13338 13630 2
16720 8780 2
5541 2382 5
8250 11690 7
7225 17337 4
5040 5938 2
1592 9491 3
11748 10530 2
5556 40 6
17177 11118 4
6237 16225 7
588 10983 10
11273 2401 2
1094 8406 8
635 3768 4
1441 6202 7
6772 8803 6
8615 17266 7
9689 6895 7
17824 12627 3
10826 3998 4
1379 5241 4
12993 11514 4
13953 12861 8
4502 3133 4
2186 18539 5
10584 2679 5
15263 2548 9
16280 7670 9
11840 9775 1
5660 830 9
10087 3170 7
19642 8053 1
13894 4495 8
2431 17802 7
10755 3351 1
1845 11620 9
1899 1553 8
7588 3586 6
296 6408 2
9092 10207 10
9842 2551 6
6776 19244 2
9791 9673 3
2535 11895 3
12708 4154 9
2867 12019 6
13008 7789 7
10332 9669 8
11513 1250 3
4815 11895 9
5525 11486 4
10169 368 6
16066 1577 10
2472 3510 5
8509 6361 4
4557 10081 1
3674 16370 9
7574 9721 2
6975 3180 10
13015 14279 5
14702 9796 9
9479 10914 7
4386 8050 6
18823 12678 4
17225 4075 5
17408 179 6
17865 11215 9
14453 7941 7
7684 8561 2
16853 9985 9
10371 13447 4
17375 11223 6
17614 2457 4
2983 9115 9
5779 324 1
11879 12169 8
16760 6684 5
11934 16213 5
1981 6281 3
8140 12524 9
6947 3944 1
17896 3993 8
7506 9808 7
5255 12484 3
3789 16502 5
2417 14895 1
7389 13227 6
7786 10194 9
6137 8428 4
18307 19755 2
8078 18553 1
11444 3967 8
6973 9043 6
16257 632 9
8806 16743 8
9176 9962 1
12433 14937 1
8063 6851 1
1539 5673 1
944 10418 10
10326 7753 4
3075 1130 8
6926 3065 9
1852 2247 4
5925 17418 6
11746 14213 2
10946 4177 2
4256 16333 8
5945 19094 8
9493 4885 5
16031 14308 1
14908 12274 1
11871 4604 10
9691 7180 7
10096 7649 10
7437 14258 7
2747 1688 1
19795 9341 3
1720 8043 3
18437 15303 3
4318 9521 9
4761 11429 5
6179 12115 6
1127 8790 7
2471 5108 6
10081 18904 6
13580 15895 1
9062 11096 4
9398 944 4
9395 2928 10
2474 9215 7
19199 1061 9
5528 1682 3
6503 4691 7
18336 11318 8
19572 9479 8
17134 4930 1
7361 10692 10
10884 5190 8
12138 15389 5
7968 19006 4
16526 10732 5
2415 10839 4
10949 16398 8
14627 4469 8
18367 457 3
1125 6090 1
10051 10256 8
4454 7174 8
9830 7447 1
13287 15569 8
6359 7673 4
2658 5371 1
6319 3934 10
3159 13873 9
6375 13157 1
8322 6720 10
3297 7740 7
8523 2331 9
2441 1544 3
7696 15177 3
2742 14067 6
8405 1512 4
18009 8694 3
13377 9572 6
2871 6965 5
7025 6132 7
414 9552 10
4995 4474 4
1532 782 7
18224 1116 10
6142 12689 1
3845 2412 1
16739 8914 3
6275 5019 5
11103 2808 10
6024 8460 4
12270 14440 2
4395 7233 6
8416 4632 4
6500 4761 1
8770 6743 6
8993 12437 9
7000 3839 2
2525 16447 6
7006 9775 4
16865 2093 7
717 6595 10
12199 4367 3
3737 17146 7
1339 4748 8
6104 9970 4
9366 12699 8
10687 4772 7
4732 1564 2
919 5563 4
16202 5174 3
1709 3944 2
18841 5612 2
12627 13369 3
18490 4746 5
10603 14492 4
8798 3500 9
4404 11167 2
13440 5369 5
7626 18751 8
5109 3398 1
14113 16457 3
1029 3480 4
4383 1985 3
10746 14207 7
1533 19425 8
14254 2920 7
12191 1683 1
2558 5455 2
10335 9073 7
2215 12440 2
2716 2000 1
1113 3294 5
8593 16520 4
15085 19672 9
11327 8523 5
4853 14784 3
2443 6543 7
2305 19487 5
3846 14555 3
3896 2163 6
7921 10734 3
2411 15072 3
13568 1315 9
6449 12502 3
11754 570 4
5228 10889 9
8326 7910 10
7174 6604 5
8739 9953 2
11625 2300 2
477 3723 3
7069 11634 9
6020 5496 10
4308 5650 5
19562 2028 2
14217 11165 4
10385 16260 2
6396 17420 2
12853 16420 1
3894 536 8
10244 17383 3
9719 13948 2
12290 14201 4
9528 3324 3
1962 9933 4
11278 7092 1
3180 199 1
4240 3185 9
6683 2935 1
9641 9037 8
6851 1775 4
12607 6053 8
15454 1158 6
956 4220 5
17255 16160 9
5936 14187 1
6172 19531 5
8049 10031 8
13094 10436 10
4961 16790 10
2948 9454 8
13815 7695 8
2067 2541 9
19889 11093 6
5695 19582 5
11915 7537 10
12839 6816 4
10351 10513 6
12405 7416 8
2150 4093 2
8380 6498 1
9730 12070 5
7905 11514 7
11654 9091 9
13672 6050 5
628 17983 9
3696 4489 1
2848 1147 5
8504 198 6
2564 18102 5
1344 19552 6
11430 5756 4
5134 12570 1
2476 8074 10
1942 11676 3
14100 10399 9
5372 8021 6
7438 15457 6
2625 133 9
1185 5750 1
7937 6477 3
9734 3136 10
7278 6271 5
7044 8871 3
12963 12542 3
3659 9481 5
17611 9873 1
9604 10926 3
3886 9142 1
16199 18453 10
8705 4757 4
6819 9906 7
6349 2693 1
1913 2482 7
10091 8481 5
2637 9670 6
7751 10530 9
11047 2399 4
18652 4660 9
10716 1955 8
11995 6240 3
2474 5094 2
81 5540 4
11887 16037 4
7071 13618 10
3220 18554 9
15027 3943 2
17421 11460 3
18774 13371 8
17284 5745 10
7920 991 10
1332 5300 3
6064 19291 8
12269 8516 3
11194 16587 9
582 18750 3
7527 758 10
1891 4677 1
11840 9035 1
5589 14048 1
9783 2343 8
4774 2208 10
684 18036 4
13485 9123 4
894 14404 8
179 8213 5
16413 8500 1
1441 16701 9
7285 2866 2
9545 7188 8
902 11111 9
10811 8007 3
19374 7436 7
4505 7131 6
16615 4314 3
4926 15487 10
11214 10448 3
9457 8845 9
6026 15807 5
7037 10849 2
12109 12842 9
8617 4660 2
7234 9458 10
3809 3457 9
19788 12676 2
3150 4056 10
7839 8938 9
2550 10316 5
2838 3917 1
12143 4736 7
5749 164 7
12246 9888 10
12251 11368 8
3366 2793 6
7886 2123 4
1306 1610 9
7177 6264 3
9385 12037 1
19309 6060 5
18237 7647 10
2443 15434 3
4689 9527 9
965 5785 9
10674 19549 7
10151 2596 2
7081 11820 9
10265 9723 9
8617 16163 10
9683 16364 10
10074 11323 2
15478 19164 8
19613 4846 2
1049 16762 1
19701 10912 8
270 7157 7
11937 18678 3
4363 3745 1
8930 214 6
5110 2517 5
8843 14920 10
8072 8443 2
15401 9588 9
15075 11698 5
577 9574 5
4880 17876 3
7999 3946 3
11840 4244 2
2755 12828 2
8612 1529 7
1202 8604 1
4051 4384 7
5656 1957 9
15266 10082 9
1015 2078 3
18578 14050 9
7324 734 10
4864 222 10
8210 5873 9
7648 15421 4
10729 19336 10
3079 5213 6
8231 19389 5
5901 3799 9
17893 15332 7
9522 12386 5
6689 623 3
17869 6144 2
7660 5866 1
6919 17386 6
4897 17397 5
7351 3331 3
1439 3979 5
15125 6615 6
12232 11032 9
8385 4207 10
15116 4521 5
4207 7906 8
17895 15962 3
10522 16743 6
5311 8308 2
9640 11455 8
10726 1041 10
14280 15432 2
6025 8294 4
10737 7506 4
10099 4066 1
2692 6394 7
2159 3009 8
19535 210 9
3789 4482 10
19284 18266 10
3190 2727 8
3872 9693 4
3057 233 6
9031 10151 5
5165 4251 5
2480 11132 10
10852 5624 9
10934 11051 3
15386 9142 8
11990 4566 9
2305 2573 3
15353 812 5
2856 1741 8
9685 11482 3
1093 11044 8
7079 10834 5
13489 4290 3
18641 8041 5
12088 10161 4
16659 9851 3
2536 6407 8
1262 5922 10
5406 6043 5
