20000 215000
2408 2782 6
4225 12984 7
12374 8157 2
3090 6255 5
19453 7837 10
356 7338 7
6365 1795 3
7251 7229 10
15441 9681 6
18744 17953 1
2279 13093 1
1298 8574 3
5885 14880 2
12073 17380 2
11580 1283 1
5671 12281 8
13625 3212 4
8959 7568 10
5591 7128 5
12019 1630 10
11452 5095 7
18788 5296 1
6405 9322 1
6056 10885 7
7219 14455 3
11735 13533 6
1348 11476 5
7256 5285 5
16415 16293 9
9713 17912 10
3065 8371 6
18274 8919 9
9877 8395 5
11415 7302 3
11571 5103 10
8633 2093 10
12208 7487 7
8449 9997 10
10495 11020 5
1303 4973 5
7994 6522 2
11530 19404 4
5387 7153 8
12674 1011 2
284 6190 3
4089 320 5
12032 10744 3
4733 6726 3
7361 3911 8
5294 8404 8
6458 1559 4
9777 11993 10
11666 2975 6
2799 15208 3
1673 365 3
13692 4197 8
5166 1704 6
2741 4582 8
3597 11504 7
19386 5126 4
19081 5269 6
3282 3424 6
4430 7605 5
18546 10932 5
15462 9002 5
11109 7087 9
4250 2849 5
4388 8323 6
11928 9028 4
385 17288 5
2467 10672 1
13553 3292 9
17046 3083 3
10169 6880 6
15448 17859 9
11083 6973 4
11517 13494 2
4912 4674 8
9187 13070 5
10910 19216 1
3275 8862 3
11872 8238 2
8867 5122 5
11326 17064 6
6553 19368 10
8201 11093 2
5259 14615 10
11442 7393 1
19832 5613 2
12795 7123 7
1051 12094 2
64 7928 7
7632 2379 6
8423 14348 7
4733 10598 2
10234 15913 8
6581 12464 8
9218 4713 3
8356 1516 1
9513 1416 1
9227 16261 8
1210 341 8
960 2055 9
6585 13474 7
12445 3321 10
3294 8436 8
2597 6611 6
3365 1141 3
3000 8976 4
9064 5924 4
9821 3134 4
3363 2382 2
10989 2699 2
6318 2615 4
5259 19538 8
12370 19842 5
743 15576 1
3560 4591 1
7682 6785 8
8546 6255 6
10730 4988 4
324 8763 6
7493 5398 6
5667 212 3
5261 927 10
8488 10290 8
17281 2011 8
10002 12910 5
13369 9112 4
4006 6126 1
10824 9958 4
3490 12597 6
6595 13530 7
17478 4075 6
1103 18826 10
1831 1335 10
10599 13663 3
13584 18464 4
9803 3546 10
4359 5715 8
6629 7059 9
7032 13341 6
999 8159 8
1796 8920 4
19457 14212 4
303 11718 2
8137 15261 6
12772 7008 1
7350 11752 5
6183 1135 1
8679 9475 10
323 6632 8
18394 2798 1
3333 1752 3
7844 12305 1
5659 16017 7
1496 296 10
19405 17419 2
11824 4398 7
7826 11036 9
5290 6201 6
4394 5749 8
15263 13002 8
19333 16769 8
18390 11259 2
4476 1666 3
7240 12527 8
15730 18289 7
10636 11923 3
7143 7068 2
18401 7535 8
7531 13806 4
13405 6553 6
3577 4453 5
7929 490 2
19225 4360 3
349 16354 5
1691 13138 9
1142 17022 10
14862 1689 1
284 3055 10
16571 12715 7
17201 403 8
2639 18275 2
11618 4475 2
4952 15745 1
7088 4134 7
10272 5832 3
14346 7648 4
7535 10160 10
14562 12662 8
12530 5003 1
14528 7914 5
18885 11573 8
12576 2509 7
3146 10821 9
1918 14880 4
11765 5618 3
162 19824 9
3572 1355 4
3780 79 3
16891 3456 8
17024 6186 10
16039 7743 5
4502 15736 1
17730 3348 2
3338 10357 6
16441 19828 3
4667 11772 1
5163 9109 3
7978 5514 2
12358 14534 8
9171 3495 7
2270 8508 8
18649 2411 6
17436 5465 4
7448 19610 8
18964 5038 4
10272 17550 4
8362 3825 1
8153 3453 5
741 11191 3
6448 14059 5
2409 9586 3
12595 2596 5
8335 7304 7
13732 777 4
9035 15321 2
6354 1440 4
6568 5619 4
2646 9733 1
8419 7611 3
11207 873 4
6405 7012 5
12671 8612 5
9972 11837 4
5738 14505 1
18955 16833 6
10867 7578 3
318 19284 10
18897 44 8
3285 13734 2
5180 15707 1
8677 14334 2
8274 14854 10
12327 9787 8
7639 16226 10
1667 18081 5
2262 7493 2
5970 1335 2
8044 6879 5
11248 11683 9
4671 8728 2
8391 2522 7
4882 6502 5
7377 5161 5
956 13823 1
4257 8517 6
834 9909 1
2494 5588 4
5513 2996 9
1453 16221 3
13915 3621 5
6648 12505 1
13421 10138 5
4380 8992 8
19639 12660 7
13578 6849 2
7567 10532 8
10988 11047 2
3372 19857 7
3806 19521 4
10553 10440 6
8212 4061 5
9349 5768 5
4163 4634 2
16496 4997 6
13454 13310 9
770 9392 9
18364 11604 8
7923 11570 10
4457 980 4
9421 7955 4
8876 2006 9
3058 17801 7
1358 8879 8
10943 254 10
10656 4938 4
5937 3795 9
10513 8196 9
8819 2441 7
5949 13391 9
16157 4916 4
6652 1928 9
9642 6280 1
7947 11551 1
6414 6169 1
6329 3596 5
3359 4914 10
6337 9986 1
17855 4801 9
19070 14843 7
1227 16 2
2098 10162 3
8170 3626 4
15517 1778 1
8220 906 10
8855 12658 3
17383 9564 1
4940 2399 9
5554 110 3
3871 14345 1
17318 12218 1
18033 17726 10
10715 3650 1
11956 16612 7
12652 11080 6
13713 8784 5
7696 5163 2
17711 490 7
3819 4407 1
3322 11197 1
7151 17950 3
11518 6945 10
1381 11416 8
6670 6572 5
7482 9318 7
2547 322 9
12739 4192 3
3955 11360 8
16560 6230 2
6352 7673 8
9104 11608 9
4408 16406 7
10187 13233 8
9234 6433 10
1308 2727 4
7594 7677 4
9594 9528 8
11419 381 5
11886 17507 4
2039 3093 7
17024 11699 7
2307 7449 5
4361 12277 10
15426 17195 8
13837 7266 10
4289 19298 3
1891 3980 8
6568 1780 6
7420 14502 3
5621 17924 8
17442 4485 3
9553 12552 2
16429 19211 7
15482 10915 5
19993 16184 8
14746 9473 8
1540 2232 4
13994 5533 10
4898 1893 10
3010 8532 5
10338 7897 5
1425 1086 2
18460 5792 5
9715 19408 8
3522 2572 9
12565 16387 6
6087 7802 9
17490 18262 8
8567 1546 9
8517 692 10
18365 3858 4
3210 760 7
1124 7064 4
9409 12124 5
3987 5979 10
10485 15188 6
13532 6381 1
4907 10315 3
16625 10766 1
4236 8434 1
18844 8358 7
12012 1710 4
5135 15315 9
10128 11933 10
10086 3272 9
16584 4717 9
17137 17291 7
5625 3743 1
7903 6869 4
19142 1189 1
260 2817 5
19902 17697 7
3084 1010 1
1818 9544 9
13242 2738 10
6438 8545 2
10953 10679 2
7221 8146 10
1346 10298 5
17838 9141 10
4138 8376 3
8206 13998 1
7052 11424 4
6714 9023 1
5781 19763 4
10386 713 9
12156 10020 6
16641 12146 1
10144 17307 2
2537 6356 7
109 710 6
5299 3108 3
12679 17475 9
2282 1920 6
4552 6810 10
2158 13652 4
14385 3150 4
4962 4214 3
901 7819 9
2785 10751 1
805 10197 5
2624 6901 6
11682 11276 2
3392 4381 2
11559 12634 2
9188 19887 10
5410 3910 6
7529 2306 8
18647 10860 10
14408 8198 2
12488 4126 8
19156 562 2
2603 2939 8
8238 11620 1
11123 3558 5
14017 4228 2
15372 2942 7
9292 88 7
17375 10750 5
17350 11312 8
9165 4532 4
11984 5775 8
4728 4312 1
2012 10550 2
3421 680 1
1816 3303 4
11454 2339 7
3480 8423 10
10577 13214 10
4451 11245 6
15933 11212 7
9981 7531 1
2813 7920 5
6714 14738 10
8492 127 2
2040 5354 9
3810 2118 9
3122 18795 6
1672 1908 1
10605 1989 10
1391 3111 5
4306 398 8
10063 4318 5
998 15860 4
18554 17757 5
583 10090 8
11296 8086 2
5177 16257 3
2335 16263 7
6598 8619 9
3474 3717 6
2809 8580 10
11385 709 5
19585 623 10
8946 2864 9
14432 1601 4
13119 6462 1
10381 1091 4
10785 12488 9
9786 11360 10
19904 5333 4
9106 18305 7
6318 6322 4
5236 13515 2
18082 6285 3
5460 9870 9
9168 9107 10
11654 6894 10
984 1658 1
8577 7407 8
19526 5536 2
10078 5578 10
9570 1162 7
19963 5293 10
11507 6852 6
16974 15866 4
9258 1138 10
3208 6410 2
13908 7858 3
1496 11243 8
3164 16445 3
3991 13954 10
11557 2637 8
18264 15253 6
10790 17810 3
12565 12901 2
3539 213 10
210 11423 5
4240 4964 5
10352 13107 2
7203 6772 4
18845 13491 10
8062 7775 10
1322 4090 10
18691 8873 5
6672 6173 6
324 9521 8
19170 7469 4
2735 1685 3
2315 11434 8
14602 7478 10
14335 2661 9
776 17572 7
2472 10463 3
17985 11400 1
14046 17341 10
4144 14333 10
11427 183 5
4324 14151 4
2814 7177 8
9065 12076 5
1607 6818 1
6771 1060 1
14857 1911 4
11279 1422 2
14683 8539 5
14348 19507 2
2052 4425 1
5523 8190 10
12395 3753 7
5994 2066 8
16569 2801 6
3033 10016 1
4475 12408 5
19139 11156 7
11332 8014 2
4181 4523 9
11401 9368 2
4541 2738 6
15773 4487 4
19842 19868 2
8033 7063 9
4913 7252 10
16005 15078 4
8003 5912 4
15686 12443 5
932 9979 3
4916 6038 2
7678 10529 3
12062 4739 1
11970 2258 4
4961 4128 7
4310 4380 8
1087 9759 5
18555 1877 3
19794 6339 7
10440 11873 7
3577 173 2
2818 6402 5
15366 12723 2
4745 9060 1
17123 8150 5
10532 2495 9
10913 180 5
2590 1090 7
1034 11304 8
12711 3019 6
8951 14134 8
19515 5968 3
18998 16181 9
17604 9897 10
10236 6131 3
9280 12480 6
3358 7468 4
7654 14506 1
8778 18120 5
5554 5492 9
3471 5463 8
10115 11897 10
12435 1905 9
12726 13256 3
12663 7222 10
15898 620 10
2026 6408 3
20 13754 6
10744 12218 5
6862 3976 7
2604 9342 2
17129 18141 5
2539 260 1
12451 3253 8
1108 8891 3
11117 19357 3
1298 6783 8
9111 452 1
11231 3508 7
1095 7828 6
1731 6203 2
9378 606 9
1884 16683 3
8718 7406 3
18736 1676 5
11025 9966 9
727 4171 7
1826 11770 7
3387 19170 7
12351 10768 6
5735 17124 2
8907 1681 8
9274 10987 7
9110 7163 9
12437 10948 8
10192 3755 4
7558 1991 8
6374 3021 9
4272 7799 2
2170 6847 2
12778 1098 2
4675 12981 2
14127 8513 6
10346 9498 3
4169 4503 8
516 10054 1
4069 5273 10
152 11587 3
10448 9339 3
3161 7289 9
4107 12073 4
14063 12110 4
7549 18728 10
3532 18083 7
2953 1763 5
1414 19007 2
4048 4596 8
6492 2457 2
12454 326 10
10240 4032 10
16528 8753 1
16790 3424 9
5074 14834 1
19142 6887 8
19008 1390 1
4437 11865 2
2258 200 6
9123 15617 8
4387 5166 1
1916 11244 4
7083 6727 5
4033 17346 10
4621 12520 6
9618 596 6
8401 13538 7
5538 13104 1
7147 8671 4
10846 5419 2
3089 7782 5
12962 12526 7
12565 9187 6
5987 11062 10
10397 6187 7
15148 13702 3
7250 10568 10
10589 1011 8
17336 120 2
12826 19674 6
5292 12901 3
10333 5729 10
1058 1180 5
10961 4525 3
11733 1168 2
5314 624 9
4581 11402 2
4636 9484 1
9977 9337 1
14489 2635 3
736 8790 3
552 2018 4
11333 16772 7
2070 5699 8
5428 4558 1
17248 2139 3
2328 11819 7
3955 6300 2
8204 16827 5
5674 8472 1
16233 8596 4
9993 10429 6
7665 12504 1
3490 4917 2
19800 14446 1
8301 4211 10
1390 14418 6
12758 17494 7
8440 16242 2
1453 2950 7
8096 5441 2
11011 9816 2
9756 16536 7
13516 5920 3
14754 10501 8
9646 9782 2
18498 14200 7
4986 3610 7
12696 6085 2
19364 6586 3
16413 99 2
2296 16649 2
15449 261 9
10262 19558 5
2662 11361 4
7403 9256 8
4930 8998 8
6288 5155 8
4420 15244 2
126 2887 1
3352 4578 6
4634 7465 3
11194 18477 3
3837 10323 9
5180 5704 7
5745 5776 5
1234 4149 4
10992 6951 2
8181 11894 7
6214 725 5
6505 8639 5
19125 3315 4
17882 10517 9
16856 11344 8
7194 9125 9
4417 2476 6
19423 4153 7
6702 6997 5
5166 5696 7
2200 1620 2
17441 6617 4
2904 2344 2
15011 19237 2
8299 17162 7
9941 10252 5
2182 11654 3
7644 1852 6
19507 8948 7
3565 17926 2
1225 6289 3
13577 6562 8
9675 16459 8
19627 11249 3
18281 19836 7
10648 5346 1
6515 39 10
9835 12751 3
19335 2551 8
2875 12080 4
6818 43 3
5067 1999 7
15124 11292 1
15675 711 2
3787 3988 6
19997 5550 3
4082 2138 3
5980 6275 2
3284 8158 1
15216 721 9
682 8481 10
15090 6337 10
11603 8055 7
17498 1536 8
14893 11343 2
6629 15990 5
17579 7975 5
2026 2661 1
7759 6842 7
7168 6766 6
8229 1503 4
4429 6629 6
19426 1405 2
2175 5990 8
7090 6432 10
18783 17855 10
6159 456 3
8217 1836 6
7649 18671 3
13716 16419 1
9467 15267 5
13195 15702 9
412 10328 8
7847 16373 6
17239 3906 3
5190 11009 9
7721 9311 6
7329 10915 6
19240 14350 4
16956 43 4
6077 3502 1
3789 5347 3
4889 18899 7
10470 17939 9
10563 7706 5
11131 624 2
573 9670 3
16281 8815 10
5390 664 1
11026 2407 3
16586 17080 7
4362 19150 9
9979 7808 1
2971 7805 10
16627 640 2
12286 4656 1
11500 20000 4
16843 900 5
2566 16549 9
3606 7875 8
3424 15012 7
6801 9662 5
8645 1611 9
12057 1696 3
4887 12419 2
6593 449 7
12296 3935 1
17604 18149 1
18693 9485 3
3423 13324 1
14483 3333 1
7888 4468 9
2325 659 10
2766 11432 9
1844 801 2
8514 16845 3
1312 7831 5
14490 7235 5
10784 453 7
11448 5384 4
6094 11189 9
6692 15434 4
5775 8378 1
1201 3189 4
9420 5681 5
5295 485 6
1397 8401 4
11837 13975 9
1135 10434 7
18568 10679 7
18243 459 9
2598 8990 1
11049 14782 1
11417 10071 6
510 19079 9
3487 11493 5
14154 7015 8
1809 13449 5
9246 9100 1
1547 6348 7
5497 9942 8
18638 7969 9
14794 11478 7
3473 4503 10
4498 1255 7
11276 633 3
10514 9093 4
12510 17767 9
16034 5380 3
16081 14896 5
3662 17252 6
3770 2584 1
9761 12213 8
5817 15941 7
8885 10167 7
206 8667 1
6704 8168 1
17087 4949 8
2368 6760 6
9525 3508 4
9940 4317 5
17453 5746 10
7616 2419 2
18755 9078 7
3219 629 4
2245 14341 1
8766 15599 9
12275 11902 3
10604 2587 3
1040 10086 1
6258 2239 1
13429 12654 1
17947 274 2
13990 3610 8
17990 4378 10
5334 19852 4
2477 11296 7
9950 6700 8
6316 11031 5
11825 8250 9
13473 1466 6
9528 7311 8
8478 7900 5
14582 983 7
33 8018 2
6696 11922 4
15925 5927 3
4442 7127 8
14080 1406 4
9157 2277 9
19308 4830 7
5438 10334 1
10964 3242 3
8498 18444 9
12629 5012 2
6179 12099 6
4725 12128 7
4620 14882 9
9948 6140 6
3534 2786 2
2967 13686 1
7797 6097 5
5180 18546 7
15736 6946 2
19653 19768 6
2847 17487 2
14719 1895 3
12025 6666 5
10783 11799 2
8156 7803 10
6650 4525 2
18068 15902 3
629 1361 4
6341 7287 3
9032 1732 4
9382 3134 9
16261 3426 7
3593 12392 2
6118 8099 9
3051 6785 4
6514 5067 7
4664 9261 4
6511 5994 9
3824 9678 5
14661 417 10
2671 2141 1
602 10406 3
12287 9308 8
17545 13017 7
10694 3205 3
657 8869 2
10376 2154 9
2914 8177 7
19864 11008 10
9843 11101 5
11501 4705 5
2478 11874 4
16466 408 10
1228 12632 10
19024 3082 8
3038 4324 2
11231 6972 5
5363 19841 8
14464 6698 8
11063 33 1
4850 7810 8
7493 11284 4
10592 13573 5
9669 3806 7
6740 7392 6
15137 10402 7
5721 3154 10
19999 11911 9
10192 1797 1
3876 11300 4
11395 11515 6
1665 16826 9
5213 18462 3
4678 4194 9
10575 8633 9
2982 2262 7
10508 998 4
8628 8995 1
2841 9998 8
13989 8932 3
18226 8141 3
6063 18103 7
11531 1475 8
19309 9734 1
5686 11661 6
13830 1154 10
18740 18147 4
8580 9278 10
6014 2729 3
5520 6827 5
12010 19447 1
8285 14914 10
19574 6503 2
4397 16133 6
10333 7748 7
8889 606 8
6178 2448 9
637 17213 4
9918 11810 6
4319 17161 9
19142 11494 2
2433 1604 10
6254 7806 3
11711 1228 9
17331 2821 3
10609 4319 10
2315 6995 2
3364 17456 5
4757 14589 5
8894 7693 1
2360 8293 2
9911 10439 7
18138 3535 8
10569 10104 10
18252 3935 10
4060 3421 8
6468 11334 6
7204 19071 2
509 15661 7
15848 2079 10
6385 1848 9
19400 18753 7
15021 252 10
15136 2059 8
19082 5630 9
2039 11822 8
4885 15857 7
7192 5818 5
9610 15185 1
9491 10794 10
19184 19464 3
3051 5739 8
10033 16294 7
14974 6499 5
1739 8655 2
7478 14001 7
1738 18891 9
18900 8309 8
14859 17986 8
9274 18655 6
8185 2178 9
2086 2107 8
62 9928 10
3506 2193 10
3592 9789 3
2073 10008 2
9094 525 8
4434 7166 8
5426 764 1
3327 8421 9
16131 15874 8
3458 9757 1
3889 4899 6
2964 15709 3
8352 19122 6
15481 7221 5
2596 10399 9
19388 9863 8
5760 11783 6
15260 6441 4
4549 13179 5
12251 227 9
10377 125 10
2489 19491 5
12042 4318 5
5429 6008 9
2576 4453 4
10752 10527 2
2649 4136 5
12039 11581 5
3334 9725 6
12322 10074 5
11728 4909 7
1669 3653 8
9539 9774 5
10541 12540 1
7316 529 7
8502 4144 9
2034 10822 10
16391 4899 6
8762 7621 3
2542 11055 6
16029 8248 4
7433 1585 4
17109 6241 4
19691 8439 10
2938 7825 2
1438 18616 7
1695 19586 7
17171 1577 1
10325 11388 9
8413 13861 8
14473 10567 5
1452 5248 9
895 13400 1
15491 11658 10
8391 8327 1
10555 12732 4
3190 3737 4
724 6735 7
248 4277 7
3425 7438 10
16182 3165 8
5139 5627 9
7603 15798 7
19475 5252 3
3007 4688 3
5889 12062 8
10775 10402 6
7001 12887 7
6664 7234 6
4147 17474 9
7796 16986 8
5258 6482 9
13093 5927 7
10135 5683 2
13365 8490 5
11206 7269 4
4724 2032 10
6153 3084 9
13072 7680 7
7253 8715 6
18413 6984 8
6609 1700 4
11601 2507 7
6078 10711 4
1450 4498 3
15935 10712 10
11266 5719 1
7178 9702 2
9397 9794 6
12298 10169 4
8991 6056 9
1211 1536 10
7921 3161 8
14150 16152 5
16985 12502 3
1863 15791 7
7914 7973 2
132 10192 9
9704 2312 2
11162 37 6
7584 15000 5
11246 2676 8
11734 4116 1
10251 6792 7
17137 9576 1
2403 10715 8
8713 9750 5
6653 417 6
11270 11944 1
3792 2697 5
11313 13807 5
8793 14533 7
19552 101 6
7217 2431 4
4114 12416 2
4330 1058 6
3300 5923 3
5959 3748 8
1363 16840 7
10490 14222 5
2244 9593 5
8410 3380 10
13767 2778 1
9996 11884 5
8079 3562 3
1265 16650 4
15098 2851 3
13562 12895 3
10332 3846 9
10191 2442 5
15808 187 8
3792 8979 6
9938 12193 6
11184 7985 9
16602 3369 8
3592 7272 4
2138 10771 3
1413 352 9
714 221 7
6087 1218 8
15144 18896 2
9549 3686 6
17817 8968 8
12088 16559 9
7430 1480 6
17781 9069 6
6 4735 2
3624 11385 3
11012 1314 7
1490 327 7
1104 8368 7
10211 12332 6
6941 4853 6
6012 9466 7
12039 10468 10
10829 1608 8
17802 14888 8
7725 11817 5
7823 6550 4
4899 8458 1
18796 9578 7
10394 6564 2
9526 1747 1
4147 8216 7
4949 16948 6
4018 5041 7
1848 4819 6
9722 19179 9
4536 3071 6
14517 15420 10
2895 55 5
11549 15361 4
2225 11521 1
12407 3676 6
17408 14340 3
14730 8290 2
12663 11084 4
4949 9640 2
10467 17695 5
7824 16370 2
9697 14376 4
19479 12474 2
1427 9929 1
12732 6041 9
5622 975 4
2856 10369 9
18935 18941 5
13973 11727 7
473 2186 6
4722 3276 3
623 712 9
13499 17578 10
11539 15051 9
18014 11925 3
5570 12968 4
700 11372 2
4386 18538 9
16362 9644 2
12038 12105 7
13144 808 8
4930 3716 7
6475 6213 2
10289 1500 9
7062 6421 8
4475 16818 1
9606 8292 3
14495 2969 1
19910 11957 2
2795 19782 1
12778 16550 6
15428 10551 6
2776 8583 8
10548 8876 1
12368 5299 1
2228 3018 10
13437 11628 6
4584 5342 3
5174 15810 9
9392 11804 6
11677 8374 6
11091 16104 7
2777 2349 9
9618 19855 4
8121 2391 3
5417 10430 1
9425 2902 2
1852 13618 2
16675 9959 7
6097 13531 5
4785 12825 10
5790 4579 7
3963 6423 2
8082 17468 9
1151 9108 5
12198 6756 6
7563 17558 8
1628 1852 1
6642 1779 3
11373 10849 1
3652 11297 7
15065 5969 3
15498 4448 5
16318 18049 9
10779 175 9
19765 6951 4
11924 11915 8
4681 19306 3
4383 6877 7
12587 16251 1
18302 8821 2
8776 923 1
12637 4503 2
19665 12891 8
664 11746 5
10513 3141 7
12054 8231 5
5286 9565 7
5644 2719 9
10557 11722 8
13439 7842 5
15706 4094 2
5184 17010 8
5143 6232 3
12346 19024 5
8446 7228 10
10890 1025 8
8361 4584 1
9971 2588 2
19501 6518 3
2803 10852 4
9922 7538 8
14814 18781 9
3642 4483 5
19215 6830 10
3307 1492 6
10575 19491 6
2396 3568 3
12635 2361 8
6156 9571 6
12154 5 4
9782 19518 3
12217 210 10
2266 11953 3
9228 9257 3
9515 1627 8
18184 3876 10
4131 14368 6
12490 7476 5
7393 15520 1
3400 9608 3
5372 9094 5
7113 8468 6
12149 17996 2
1709 1549 5
10026 162 3
6830 3116 2
2943 3423 6
8834 10499 6
5551 4766 2
13191 14912 8
11686 9081 7
3936 6382 1
9911 3846 7
7850 8385 8
6854 6612 4
7439 4968 9
834 3207 8
2892 16154 5
16800 992 7
2781 18071 7
3604 7532 1
8933 11803 4
11555 4638 6
7069 5168 6
5467 6038 6
8579 18596 2
10041 11455 3
16162 843 9
1952 7514 4
18380 2934 9
12148 7806 7
12988 7881 3
3185 3039 8
3032 11478 9
2137 10300 7
6770 8258 7
1646 12408 1
8782 4706 9
7117 7387 4
3840 2772 4
6514 5343 7
19807 5817 3
5087 7869 4
5844 3400 1
8995 4148 1
10048 2821 4
12725 12861 10
8324 6214 5
3772 13780 9
12139 3212 6
16346 5390 5
9970 2939 10
6330 11549 3
12505 727 8
4680 10324 6
7651 15593 6
8261 10882 2
1497 13601 1
11186 9888 7
16444 8911 1
15041 15658 1
2581 4451 4
9653 7920 5
415 2394 5
15157 17422 4
10213 17791 5
16767 7206 9
6565 10347 4
2939 13650 2
6867 5771 1
6207 2440 1
9405 7466 9
8265 10916 5
1618 11711 9
12687 1273 7
10884 4939 2
4414 2995 9
1529 6306 10
13439 182 4
7429 12927 6
6800 4818 6
17476 13297 5
483 10227 4
6226 5022 10
1524 19086 8
717 5041 10
94 11735 2
3396 7763 7
9263 2445 5
6311 13239 1
10672 4502 3
1904 4039 9
6813 14824 3
5244 17845 9
12477 13806 6
10795 16850 7
1183 4361 7
6888 4519 8
16607 9444 8
8320 10719 5
5353 19208 3
8117 9789 4
7919 1119 3
10895 9214 6
3788 1571 6
19640 1355 7
2479 6054 7
15209 7119 7
11297 5117 9
2476 6255 6
3643 278 1
14953 19084 4
7798 8953 1
1742 9698 7
14737 9031 7
1206 9304 6
1501 3319 6
9786 674 1
16733 18784 7
1142 199 9
15826 4943 4
6724 8830 8
12297 8472 6
3669 19117 3
11340 12907 1
12121 10435 4
4580 12623 1
12183 17194 10
2663 9770 1
6040 15590 5
1073 1644 6
7514 9205 6
9297 9042 9
5163 8979 9
11347 12408 7
16624 11496 8
2036 18422 4
4106 8628 4
6839 4571 5
10459 6828 4
17122 7113 9
4210 4356 7
2146 2998 5
11274 13670 9
6150 19841 6
16994 2518 6
19644 13697 10
1748 3233 1
10922 16528 10
3223 8897 1
19389 12294 3
5139 15804 9
9573 1920 2
1193 9583 4
5942 7806 2
12195 11191 4
2279 15213 2
9030 11046 10
6850 15211 3
18971 8218 8
9734 7815 2
4333 5589 6
10125 2966 8
6187 2566 10
16458 13289 1
10702 17058 2
5284 7274 4
14006 5567 7
11768 16371 1
1696 12530 8
14847 13713 5
2066 6809 1
14492 17455 9
5347 16570 8
4684 18477 4
3103 11746 3
2745 4931 8
4504 12518 5
1822 1722 7
6789 12880 6
12341 1170 6
2909 3111 8
15317 7842 5
18737 6956 4
2560 6872 3
2926 11521 3
3727 8577 6
15121 14238 2
3940 11685 2
12921 11701 9
9870 19931 10
1263 2490 10
15731 922 1
2112 8683 1
4266 10939 5
1866 17258 7
4717 13955 6
10261 3716 1
2682 7598 8
635 3229 10
12176 11348 6
8305 4414 5
19967 1503 9
9255 12272 8
1124 7559 2
10102 9288 1
3921 14996 5
5632 8923 1
1670 7157 5
7527 5576 10
8429 17897 5
10753 19551 1
661 11571 9
10788 2059 4
8703 11916 6
8234 17645 3
19419 5391 3
10506 6860 5
2155 2457 3
4953 4698 10
7454 9675 9
8042 18696 9
8385 16055 9
8267 18657 7
13798 18074 8
9 4160 7
10082 3155 10
5873 11129 3
18768 10457 5
14969 5680 8
6189 2779 10
5974 2360 7
16724 14768 10
1814 19055 4
10670 8798 4
1200 18119 5
12628 13481 6
15524 15942 4
2217 15586 5
389 14120 9
6822 8784 9
7463 7158 10
12707 5383 7
3553 15940 9
3138 12236 3
7171 7685 3
657 18523 8
4565 6873 3
2447 13021 10
2805 1865 10
7204 12253 10
4146 3170 8
1834 1175 10
11474 19831 5
12371 14838 6
12135 15913 10
280 16511 3
4031 1965 8
1931 2805 7
10551 4490 1
1197 19619 9
8785 10110 3
8149 5898 8
2431 1385 10
7613 17375 7
11015 5277 4
1510 16517 7
4711 10647 9
4195 3149 9
11492 5933 2
13323 19729 3
11846 16800 6
5296 2028 3
6001 616 7
15670 7403 3
19963 4440 2
10453 12310 2
6899 5133 7
1988 12584 6
3306 12486 2
8211 4635 1
9609 13455 6
9232 9766 1
7252 7184 5
6754 8354 9
5897 18875 1
4892 3985 2
11355 6760 2
5792 14497 9
475 11625 2
254 11449 10
3732 14583 10
12476 10138 5
15734 18438 5
5065 19250 3
8749 12040 8
3010 5401 5
12219 9793 5
349 11181 6
11010 18616 2
16137 7435 3
13487 17396 10
6225 3350 6
10811 19740 7
156 18434 6
8509 14420 1
11647 14 4
11945 17138 5
14565 39 1
8715 12124 5
2127 1002 5
17441 108 3
7551 3359 7
9915 3670 8
8072 10699 5
6007 11194 4
8701 19714 6
6822 1099 6
2548 13183 2
7359 11479 6
16918 11319 1
13781 7788 1
6035 12409 2
12576 2806 8
12659 884 9
10976 13601 10
17602 1580 10
19386 13837 2
892 6102 2
19882 9970 6
10060 19374 4
3419 2177 2
6655 3548 4
9820 2739 6
8529 17131 2
11036 6260 6
7042 17800 6
4034 2164 1
8277 10408 3
10786 17516 6
3626 4921 10
18660 16809 7
11276 12665 7
11826 8677 10
1740 13347 8
17478 14135 4
7940 10821 4
17012 6585 2
12051 19472 9
8130 511 10
15027 15801 6
6219 9198 1
8978 7291 3
3140 17455 1
801 138 8
6964 7488 3
14156 8139 3
4198 7271 7
8888 848 3
7901 5136 8
16898 7758 7
15981 17224 1
5131 6047 8
13513 16716 3
19068 11638 1
8868 10339 3
3076 2664 9
3682 5760 3
6491 952 9
16377 9792 4
6514 304 2
16029 11516 4
18141 4482 3
15605 8844 4
12721 1839 8
1493 17671 5
19089 7005 6
16960 17129 8
8059 18732 10
6817 14437 4
6301 3717 5
5460 12624 8
7248 7191 1
18647 6820 5
11565 3749 9
16960 18281 3
12162 1927 3
8870 9421 8
12799 14518 9
3457 7086 10
18979 19765 1
5262 4840 10
13708 5209 2
6172 6395 2
2289 8985 8
1123 16239 10
16281 9266 3
4607 17307 5
16866 3524 6
4547 8183 4
6078 9736 9
5785 8366 8
2316 17022 2
8244 16476 6
18197 17500 1
4023 12158 1
4984 8610 5
18882 12652 9
3878 3303 7
15009 4516 2
967 8631 9
