20000 215000
7065 494 1
11439 2643 2
9335 5130 2
19789 7899 8
4344 1171 5
7514 6179 9
18419 9218 4
834 15292 3
8849 8751 5
7797 5310 4
57 9853 10
4988 10497 4
12646 6892 5
614 13150 8
9283 12663 5
13787 6135 8
3999 11648 4
9065 10434 4
3264 9619 10
1529 16320 2
8278 12913 7
16742 420 10
19456 13463 7
7301 5858 7
15745 5034 3
1006 8794 4
2811 6214 5
1916 1042 10
4096 1310 10
7996 3497 3
9633 350 5
2409 4674 3
807 6014 7
361 16786 9
4713 945 10
17471 9672 7
17005 8470 9
13616 11639 2
4851 6119 4
5397 4976 4
11573 3468 1
12549 7182 7
3744 7636 4
6689 8100 10
10780 19132 5
10352 137 6
7477 9910 1
12440 14201 5
2147 1613 7
16846 4197 9
4970 16499 10
6 12189 9
7039 3289 6
9065 11568 8
3897 14192 8
14953 320 8
2110 11484 2
17815 4127 7
7909 19157 7
1875 14752 9
3932 18426 8
13297 17969 10
168 2464 8
12416 7353 3
10759 4375 9
5910 11389 1
6881 13479 9
12660 6220 2
399 10769 8
9599 8578 3
4124 9970 3
14841 7982 4
11825 9824 7
6020 112 3
1667 184 5
4440 6419 10
3045 9553 5
1519 9138 5
7526 9593 9
13174 9404 10
10373 640 5
8416 12830 6
4358 6940 2
16625 15134 5
9664 5397 5
9825 8895 2
10824 5227 3
6108 19220 6
19552 2913 2
10571 3042 9
10519 14860 8
8887 17607 3
6008 18296 4
217 9792 9
15193 5857 4
5907 10556 5
9073 2001 6
139 9323 2
9142 1859 4
10501 12222 10
4726 18652 10
4511 7195 1
6566 14362 9
6184 14445 4
158 13059 1
4971 7770 2
16474 13504 5
3160 9735 9
1401 16229 6
5470 3438 5
3085 8088 3
15916 10998 5
6046 8432 3
7671 10919 5
8620 105 6
7892 1913 3
3379 2141 4
17254 585 8
16259 17535 10
948 6582 5
5758 12528 9
18723 10075 8
18025 15748 9
15617 17887 5
10155 14928 6
12908 2160 4
3213 2363 1
7898 2115 6
3870 804 2
4323 11348 7
12578 10814 8
11624 12056 3
19771 9039 1
14695 11963 8
6665 2104 9
2776 9511 5
12467 4974 6
11537 4486 2
285 6438 3
1561 10328 3
4625 9103 10
13619 6135 8
11972 5450 4
5234 9855 5
805 7412 1
6028 5399 6
11028 13520 8
11334 6215 5
7760 2761 1
4111 7396 2
18691 5765 1
17067 14205 6
18224 5187 8
5398 16576 10
11122 17076 3
1287 799 10
14094 6970 7
2817 1464 7
4124 11332 4
15276 10406 7
4773 9256 7
1716 10577 10
9883 5135 1
10454 8720 7
7669 1794 3
7631 3321 10
1372 12452 4
3683 4402 2
2312 5623 2
9839 16940 5
9604 3423 2
6611 6334 3
9380 2759 5
10214 5220 6
8929 3719 5
15872 6321 2
9490 6566 3
279 2790 4
5397 17545 9
11039 18656 10
5806 6674 5
14293 2218 10
7999 13780 10
3928 12738 3
4879 3377 2
8477 11787 3
11052 6933 2
610 8480 6
13432 10478 7
6993 13904 4
13054 4724 2
15107 6044 5
10143 11317 1
6486 5241 2
1531 751 3
7976 7680 9
1212 15886 4
5328 3213 5
11800 6645 10
7072 3656 10
4758 16087 6
18749 4162 1
10406 16197 9
766 11121 7
11915 1957 4
5104 1262 9
3933 6921 7
1678 5122 8
13982 10365 2
271 5805 7
18856 2606 2
6583 19547 9
14565 3470 8
18992 3283 8
16529 7429 9
8403 15069 4
690 12305 7
9519 4531 2
12365 11775 5
2091 7226 9
3361 6148 2
15315 16112 5
3754 324 2
6327 16798 8
7074 10276 1
14786 18692 1
8536 885 6
15124 4093 9
5545 457 8
13698 7855 4
3221 2372 7
8519 6815 5
1908 5703 4
8050 10306 3
7516 7632 10
5810 9448 8
6364 3330 1
969 10795 5
12816 2757 6
12212 5995 3
12128 17073 8
1229 18435 9
11845 10260 4
11334 13362 3
14509 9078 8
14999 12021 8
8015 9008 5
7539 5702 2
9361 18205 5
12069 19825 9
4622 12585 8
2489 18565 2
9729 6548 5
3264 18993 4
5210 1292 3
18046 12677 5
4168 19371 9
4752 19403 3
5227 14362 10
2164 17282 4
10931 2061 3
13180 11128 7
3371 6536 2
1008 5039 4
6299 10365 8
16743 10179 3
11838 7896 1
19015 1308 7
17522 6452 8
6088 789 3
6642 15382 8
10602 1988 4
17744 18746 3
13129 8096 4
12580 3829 6
6916 14267 7
5695 15139 10
4706 13066 7
8658 10028 9
10258 9685 10
5028 8332 10
10583 3964 5
1767 8715 2
5123 2649 3
12433 19959 3
11919 2187 6
5028 5539 9
11249 4230 5
11529 11172 1
5431 8197 10
19243 10069 7
382 10726 9
7218 11888 6
2583 19487 1
4145 2490 8
9395 17266 7
4737 1458 9
5811 12638 4
9284 12755 7
11445 5317 1
4226 4468 5
3269 3556 9
634 3698 6
2920 12229 9
11686 2928 8
15162 7325 8
2588 10537 4
8745 591 7
6066 12395 6
10570 3625 1
8818 5681 8
2887 7074 5
7172 3734 7
19804 19436 6
12752 17887 5
8803 9325 7
7560 995 2
4121 14068 7
13281 7426 4
11560 6396 1
9691 6501 6
13392 3786 6
11538 15264 1
3788 10368 5
14911 236 10
778 9820 10
7137 15569 2
1480 2975 5
12768 16927 7
5455 2730 8
11846 3580 9
15188 9787 3
8742 11771 7
11994 1839 10
19714 10289 5
5415 18086 4
10779 3723 4
2968 15473 4
2247 4904 8
494 13126 6
5918 1768 9
7879 11339 4
8551 5912 6
3626 16772 2
168 6483 9
12620 2778 3
7073 12346 8
6128 10906 4
10782 14449 4
12150 4518 7
9736 10528 3
7547 10814 6
11768 7208 3
16114 10003 6
10838 17264 2
18485 6313 9
19633 13111 3
12238 6056 9
5329 14790 9
4167 14957 4
7440 10203 6
16787 12319 8
12060 14569 2
10588 5494 5
12917 3551 7
6269 7118 1
192 6956 5
13437 5310 9
582 3491 8
8636 15316 10
6939 7048 1
12393 4055 5
668 16049 9
3056 5351 4
19305 4345 9
6388 10996 5
8201 1371 1
16673 6716 4
305 2711 10
5185 5561 8
2892 2522 2
10045 4920 10
12787 14870 7
19651 13507 7
1304 16163 4
3062 17495 4
11952 8991 4
529 18362 2
6592 8395 9
7035 2554 4
14170 11152 3
1768 12085 5
14535 15741 1
8438 18389 10
15773 19987 6
11782 1837 2
3719 10713 9
12934 12377 8
845 14715 5
19748 1895 3
928 80 1
19006 9214 7
5361 2692 2
4627 2492 1
3618 18206 10
4286 16309 5
7759 9355 2
18651 16970 5
18654 18055 10
3280 5261 1
1337 5196 3
6160 12223 9
17033 19284 10
10215 9859 8
8824 2459 4
182 5508 1
8881 4496 1
147 334 10
10232 3429 8
18072 10472 9
11653 1375 1
2536 6250 5
6036 4872 8
1539 8239 7
8575 14559 3
19952 8581 5
9378 19697 5
1160 10682 7
6005 8802 5
9966 4873 1
4609 3797 6
1746 7447 10
2079 3434 10
11829 17416 9
12289 10386 9
9477 12779 9
14891 3078 7
3656 3597 9
11986 231 2
3608 766 3
13183 3373 5
18516 1378 9
14065 10545 6
6420 8455 1
4237 8985 10
17899 8189 9
10097 4520 7
17166 3929 4
2749 9894 5
2498 17713 1
1574 11930 1
9218 3534 6
10263 19211 3
14478 8977 5
10230 19846 5
4304 3378 4
47 3160 5
5626 17350 9
5347 6395 1
7676 819 1
16982 18001 1
9868 2292 5
16883 13651 6
19777 16583 6
6878 6218 4
19610 12522 1
4738 3211 7
1941 17885 6
18028 8451 4
551 8104 6
6986 11012 4
3555 1767 5
2180 16262 9
19363 12085 8
1233 13407 2
8197 8744 3
657 7744 3
11170 17505 5
16852 3188 3
4961 6426 7
16499 5533 6
7227 15638 9
721 13140 2
11399 8130 4
15758 19239 9
11428 15142 5
218 1953 7
19368 3544 7
12016 4608 10
3436 9809 1
11160 11147 8
10232 10737 10
6210 3133 2
3513 2133 9
1693 7404 8
519 17230 7
3058 14886 2
18532 19482 3
16878 3686 5
9117 10474 3
16159 5676 8
12723 6685 2
2991 19419 6
3733 1599 3
12006 18379 9
4789 12285 3
18897 15726 10
10907 17273 6
7564 9088 3
8163 16900 4
7961 15352 2
8105 3967 1
1388 11149 2
15125 10775 2
10195 16846 9
10303 4542 4
13826 3435 1
14787 12353 3
11926 19058 10
2369 2551 6
19673 4687 9
573 3420 5
5912 6775 2
12598 4779 8
13906 6432 4
14605 5089 7
11061 2937 1
830 10630 6
3701 4151 9
6764 13906 1
12347 3324 5
2515 12905 1
10299 7353 3
12451 10469 3
16089 12388 2
1252 6268 4
3292 5170 2
15747 2002 8
18120 5045 4
6062 7923 4
13046 16723 8
10919 1440 3
4762 7116 7
15773 15295 1
2943 9198 7
16201 4908 10
7522 126 2
7106 11672 5
8044 18415 8
18786 4187 10
12675 9936 5
19125 1992 4
10786 15740 1
18982 769 8
10941 2775 7
15724 827 3
19868 14769 7
12447 13362 4
10100 9041 3
7741 11333 3
6782 15286 9
6154 3753 1
13634 4772 8
11281 11700 9
1049 6882 9
3151 1014 4
17599 18838 6
5098 16791 7
5406 5877 8
4101 6381 2
8816 8972 2
663 5966 6
1384 13456 7
10469 460 8
5517 8263 7
7316 18003 10
15428 8696 4
9678 19404 6
7383 5660 2
15080 3657 8
1571 8203 5
10490 6795 6
12249 2580 7
90 7843 3
9091 11138 7
18751 9560 4
19197 15940 3
12660 9847 1
9019 5192 8
872 17887 4
4690 2029 1
7387 14436 3
2853 5049 4
6069 9335 10
3771 10743 7
14510 3073 7
19664 6143 5
1072 5226 5
3003 11369 4
19965 7496 2
16453 17994 9
9234 8453 5
8671 6253 1
15500 6370 4
3672 12271 6
14518 12032 6
19884 10562 6
1192 17459 3
14611 12451 2
3997 6287 10
1162 8962 6
10217 11560 4
8224 14231 2
2562 1225 3
11824 12501 2
5898 2784 10
7061 5270 8
14718 9847 3
18641 3125 2
11941 10809 5
4164 13853 8
383 11105 1
12102 9125 2
16082 8347 2
131 11226 6
1253 16085 10
6334 2316 4
5089 7401 6
9752 6121 7
2526 2137 2
4707 4567 6
16887 13255 5
3272 7275 10
8675 5298 1
8686 10157 10
6854 6566 10
8897 10792 8
5298 4661 2
12749 2228 3
6032 12343 1
4997 18759 6
16813 17165 8
17394 18373 4
9534 5071 8
1402 9803 9
499 8333 1
2271 13356 1
9051 6647 2
18671 8017 10
10942 19576 1
3313 12324 3
3127 8534 7
465 19848 9
6013 1423 3
6538 6768 8
2009 9250 7
19406 18160 8
19507 7322 2
18210 7868 4
9700 1988 5
7273 5206 7
2192 16121 5
12048 2229 2
9838 7787 7
1439 6031 1
14703 2957 10
5940 12327 5
10333 9844 2
18392 4051 5
3408 12194 8
7625 694 2
7876 14647 1
7057 6940 1
9463 1535 1
14089 7840 1
3837 9108 3
12393 18399 6
2629 12176 6
9696 785 1
13927 1503 8
13866 8587 9
2389 9043 8
7796 18822 7
9570 8617 10
10969 1377 5
18394 11521 4
6356 6151 3
16296 4945 3
19137 5683 8
14007 11487 5
9600 1375 6
3278 19370 1
6076 19199 3
14815 9220 4
4058 11838 6
11900 7053 6
13571 14829 10
8815 8749 6
5291 4465 5
11498 7490 2
11383 18952 5
2281 6143 8
16023 5376 4
4636 16906 4
8304 2874 4
18034 6780 3
8101 4136 2
4959 5520 10
17605 15372 2
111 3849 8
521 12411 8
613 8273 5
16861 11676 3
4316 894 3
7220 3509 5
2877 9737 6
2773 12352 7
10989 12815 4
5149 2145 10
9175 5471 5
4817 14650 8
5448 3834 3
4017 2412 8
9015 17939 7
12360 15773 8
7971 10514 1
16696 10087 10
11864 11397 1
12714 2495 10
8954 6186 8
4905 9411 9
8003 2185 3
12213 12575 5
2644 5061 5
8081 19369 10
4400 4970 2
12216 15162 6
2296 14332 4
9599 6872 1
12989 315 5
5799 6248 7
9706 4881 1
7475 9538 7
8301 10117 7
7840 3005 5
2890 1203 7
15559 105 7
2915 11341 7
4699 7485 1
10094 5458 9
7901 6071 10
8286 6949 2
17912 12479 9
5439 3045 2
12747 10619 8
9431 11318 2
10213 12774 5
2067 5049 2
10083 8427 1
12090 10635 7
6191 4412 3
2281 12829 2
16263 4534 5
12994 6305 1
12042 6640 1
9130 10699 6
10861 2217 8
14360 5229 2
5475 11730 4
11230 1816 4
3759 8486 9
1805 9197 1
10854 8429 9
8237 16606 5
3605 9920 1
822 14579 7
1259 2084 4
728 2857 8
1798 7930 5
8873 5967 6
14085 2736 7
7607 5569 1
9292 11232 8
18677 11579 5
1389 9305 10
13108 7384 8
390 4006 7
16998 4524 1
16076 12691 6
3111 12147 8
1268 1984 10
3418 13431 5
2823 4220 3
12404 9661 10
11389 5570 10
638 9153 10
18223 276 3
899 6313 7
6660 985 5
4652 17388 5
7337 3227 1
15806 13671 9
14604 7018 9
6313 12030 5
11770 16721 3
10897 10795 1
9961 18826 4
17722 4211 9
14775 9451 5
2429 16633 3
8233 6366 10
2664 6917 6
4459 13169 5
8253 9077 5
15393 7381 5
2805 9337 3
12489 1824 7
18494 5769 3
17628 7874 4
3517 5037 10
11508 2653 9
2712 1559 1
9761 2334 6
3024 1761 2
14636 1047 3
12146 10018 5
2851 1086 9
6126 11427 2
4923 4481 4
8246 2199 1
3630 881 9
10053 14463 2
7488 6862 5
10672 4993 3
6704 7805 9
9672 18373 4
12668 3342 8
7405 6253 5
18981 12443 2
12112 2108 1
315 8360 9
14578 5658 10
3239 400 5
12760 6119 3
16164 18489 8
9594 9572 7
7510 13485 5
14996 10743 10
6115 7756 4
853 1170 10
2915 13130 6
1810 4497 4
10421 19963 10
12542 2846 3
6466 3039 1
18260 10912 6
693 6117 10
3548 6820 7
9297 19715 6
5676 1821 2
11431 7664 10
3227 6318 2
10691 1864 3
9977 10013 10
9890 866 8
12459 10463 6
17937 87 6
8834 1947 9
10019 17915 6
4154 4990 8
5571 3401 10
49 2983 6
11311 6933 9
14670 18180 3
15738 7846 3
3121 5199 5
200 15806 5
2022 7688 3
11105 10497 2
19755 12396 1
16979 309 4
14194 5514 8
788 9044 5
7422 11472 9
4616 1028 10
17104 8767 3
11985 14104 9
1118 18413 6
3259 13374 10
17865 3644 7
2686 8456 6
16527 7656 5
7689 8410 9
7339 6437 2
9850 343 10
15713 10911 8
1703 4494 1
14248 9880 3
13960 7631 1
16238 11704 1
10951 9167 5
9295 3285 7
16025 4620 3
14995 11020 9
4395 10472 6
2186 335 6
2424 12121 6
4268 2708 5
7151 19642 6
1529 25 5
8571 10281 3
13459 11442 3
8529 4787 7
3437 12010 5
16327 19416 3
7993 4225 10
11012 12434 4
6503 6354 10
16612 7523 9
13766 6176 8
11636 10554 5
2802 16417 6
9987 1606 6
9711 5948 8
10459 17173 10
11070 6293 3
18349 1942 5
1494 4574 1
17125 12492 1
18335 13700 10
6509 19806 6
3654 9684 5
2177 8772 4
9349 6154 6
19103 1629 8
9519 2019 10
3240 16379 5
18590 10612 7
11610 16704 8
14975 6893 9
18258 9155 3
4170 10221 1
6460 6684 9
2658 5567 1
7414 3679 1
2717 4521 2
2388 19183 8
1116 17949 3
6113 18172 2
10906 11375 3
2037 6200 6
17476 11121 7
18330 882 7
8046 6188 10
9784 17364 6
11748 10641 10
14389 9051 2
3275 5589 3
10354 8732 2
6190 4496 1
6326 13395 1
3463 11963 9
632 11579 3
5569 11463 3
2759 273 9
3668 7350 1
7727 13012 9
19133 12324 7
1950 4773 1
16257 19850 4
1080 10675 1
2275 4627 2
1576 8147 10
4369 12350 9
1019 8307 8
5778 11308 4
89 18799 10
923 12031 5
3443 3345 10
3709 11996 3
9847 14106 2
11618 2799 9
5178 559 6
3697 3480 7
17349 12444 4
6966 11891 4
2901 15691 10
2950 5374 5
12013 9314 9
3947 18301 4
16962 4769 9
547 19181 1
977 2299 9
3128 7062 8
9152 10751 1
15799 5704 2
15188 17390 6
4435 9359 7
11743 15496 2
11221 6055 9
7203 2334 6
2316 9546 2
234 3180 9
12529 3550 5
8585 17825 8
16615 14756 3
10962 9125 3
18649 208 5
3442 220 7
10622 8644 6
6203 19733 5
8182 2646 5
8959 6276 4
11703 6633 4
8812 4703 4
8515 6796 1
4204 4977 3
14913 6512 10
9010 7683 9
4653 10717 1
8221 7876 9
2069 7141 4
13429 10558 7
5484 15983 10
1487 17019 9
8971 12044 3
18207 17954 7
10880 16305 9
8765 12947 3
2203 8944 3
17929 7794 1
17808 6179 9
10577 3998 4
7574 8011 1
11784 1729 6
9280 4390 9
10349 16804 7
8228 14517 2
13623 3403 1
14513 17125 7
8634 4575 3
831 817 9
3462 1780 9
13501 8643 7
8080 12594 7
10896 10390 10
3714 1952 1
12659 10694 6
10375 8618 7
3688 11995 1
1094 11731 10
11985 5860 5
7484 6520 8
3298 16326 10
4706 3051 5
6560 2796 3
9767 1933 1
152 19542 2
11 6651 2
13908 4088 3
17916 2712 1
2051 18830 9
2755 10601 2
1092 10673 7
16223 5725 8
17592 6981 10
13449 13898 6
935 8642 5
10285 8342 1
19359 10219 6
8803 9084 6
11249 225 10
2792 18446 10
15317 12893 2
6858 2981 8
14124 122 10
16963 8380 9
10693 12012 10
4822 12075 10
7034 7038 10
1614 17917 10
1539 4331 1
7146 17364 2
15562 10764 9
10467 17206 10
586 6039 10
5443 1183 8
1209 8062 3
10929 9672 5
12278 75 1
14557 3138 3
16236 1270 7
7720 1557 9
7428 483 10
12390 2758 9
683 3593 8
11494 4499 8
8841 17776 2
9030 12864 5
11392 10892 6
9697 7566 5
8529 3645 4
7694 561 6
4144 13757 3
84 7747 2
8761 8801 5
17503 7969 2
18298 9685 8
17711 6362 10
10959 3717 8
18462 4056 9
7182 6540 2
12410 19524 10
4233 10168 1
6775 1405 2
19792 4013 4
19113 9302 1
6948 5200 6
8910 339 2
9806 763 1
4357 1125 3
4638 2051 2
7917 19312 2
10238 8066 10
10074 66 1
7382 16870 10
18857 16160 10
2523 2307 4
12477 11096 6
12546 4069 9
15639 4634 5
12802 6490 9
7775 5316 1
1553 9156 4
9487 6978 6
360 16977 10
10647 19413 5
10595 3124 3
8127 3135 4
2527 1322 9
10316 3908 5
9926 4761 1
6195 8862 8
7753 5992 4
13218 15574 6
12915 8506 2
1826 6279 6
10108 1118 5
11558 11280 5
6536 9770 6
16380 5118 6
11831 1500 6
3708 9274 3
11271 7926 2
1170 19901 9
2083 17782 9
296 2391 9
11024 12464 7
2182 8080 1
1038 4726 9
16764 19012 5
3611 187 3
10932 15282 3
11109 16645 8
3297 6000 8
2616 6007 1
6464 15622 6
17232 15221 2
7816 15867 10
6698 10030 6
12001 6008 7
9874 1490 8
14354 3026 9
7585 12062 10
973 1142 4
11874 4425 9
8766 1994 4
9016 10698 7
12998 7241 4
196 7288 5
12755 7324 4
3567 18908 4
7749 9337 3
9708 344 7
5837 11520 10
9898 16349 1
19782 2464 3
13428 11720 7
524 1165 3
298 14936 1
19315 3310 8
4219 9308 5
3451 1071 3
11691 12810 6
340 9245 6
13280 17796 6
12926 2506 7
15966 494 5
11671 1302 10
16736 7137 7
11967 6095 8
6631 8807 7
2940 19716 4
18893 805 7
58 8669 4
601 16814 8
5444 17527 6
3472 19720 1
6982 2970 8
12113 5982 1
1530 12380 1
10305 17428 1
5542 7954 8
2321 510 2
5377 10491 3
17733 6217 7
9105 10127 9
223 12783 2
18687 17394 7
12487 15345 3
10782 2586 4
15517 11766 6
5833 17553 7
8538 587 5
371 11122 7
4586 970 10
13681 3797 9
7309 10545 8
5678 1290 1
11450 13185 7
16781 8041 6
5488 19148 9
4981 14568 7
7473 9400 1
15305 1914 7
9159 6810 2
2779 19355 10
7398 4481 10
11951 11098 1
7725 10302 3
15603 3709 5
9301 8721 2
1973 8152 8
3404 17832 3
17881 13866 9
5445 9513 10
8551 8061 2
14842 1349 4
606 2848 2
5629 580 8
11670 683 9
15734 11049 5
8980 1335 5
4289 8098 2
5312 1265 8
4034 3644 5
4091 18499 3
17617 8820 2
10241 3506 6
9443 19651 9
2922 17288 2
11748 15081 1
3162 18008 1
280 3759 10
11937 12318 5
9985 1336 10
9536 14163 2
6808 9514 9
4685 9318 4
10303 3725 8
4232 4150 9
16144 7904 8
12796 15979 1
11357 5624 3
9424 15540 1
14555 4493 10
2852 3164 6
15652 4052 3
7953 3511 1
10147 8517 7
1711 15689 9
4253 981 3
5827 8385 4
663 5384 10
19848 5661 7
19821 1653 4
7184 8584 7
3693 4103 8
12683 6331 5
2552 11168 2
8157 16844 5
9723 12337 10
9449 11772 2
12373 11453 2
9110 890 5
17008 6786 5
19419 18633 10
18606 6495 6
6617 12550 2
697 4782 7
18601 17428 4
13404 4716 9
8485 8196 1
17649 4809 9
11002 14268 4
18273 8525 6
12291 6664 5
8776 3098 10
5886 11360 2
1254 10999 6
16725 1984 3
11864 11041 7
4217 1219 9
10678 2041 3
3261 14927 1
5796 7366 5
11538 12290 1
922 7814 8
8881 8395 9
10674 899 10
7420 6003 2
7607 16868 8
6109 6809 3
6443 12756 6
16868 3423 3
1669 9077 10
9848 15592 7
1745 1821 8
8283 1057 9
5297 10182 6
843 11532 2
6240 9244 4
2470 14431 2
4694 11893 9
15071 11196 6
18568 6608 9
11396 19624 7
6488 7143 2
6758 6478 3
10410 3497 10
17535 303 3
16162 4267 5
4940 10609 3
3921 5553 7
12502 7495 4
10400 2472 3
10462 2027 2
10675 10170 9
19016 11520 8
6463 1773 5
19226 7733 7
1705 6282 4
16613 8225 4
10212 10970 1
16089 2004 7
4460 3684 2
1905 1095 7
6347 17930 10
17530 11929 2
10737 8536 1
2586 6462 8
12930 11747 3
14288 18396 5
12646 18156 5
6588 1245 8
12229 12897 5
11278 10325 2
9869 12204 1
3890 1351 7
7195 3551 5
7856 7227 7
6520 5232 4
6239 7551 3
1584 8199 1
12365 7425 3
16583 1996 8
15836 9132 10
9205 13339 9
10620 2542 2
3102 3901 1
7908 16590 7
13685 9155 2
3972 13916 9
9226 13042 1
17310 895 7
4250 12569 5
10632 16627 4
4118 8664 8
11946 5518 2
7648 15027 8
14002 14470 3
13801 7146 2
655 11672 5
19128 1201 1
7870 495 8
19075 3704 10
6372 10664 1
4128 9639 1
14089 11976 1
12696 15510 8
12668 9777 8
9729 12172 4
18395 19530 9
10732 19240 5
23 15306 1
4329 6947 8
4626 5225 7
3056 3628 7
16070 9001 6
3787 3593 8
4080 3855 10
10204 8359 2
8958 18147 9
7124 2623 5
5799 5176 10
10317 7284 6
2528 9540 4
11119 4186 10
2820 17711 4
19554 9866 3
1191 7594 8
5179 13352 4
5273 4231 6
9234 5644 10
9555 71 7
5196 13669 1
17518 16316 5
16784 534 6
2357 5655 1
6880 7231 2
4650 11756 4
14529 2054 6
12347 9022 6
3715 12550 8
7261 6833 8
10461 11689 4
4798 17638 7
9573 2327 6
881 18784 5
8421 8711 1
18249 5464 2
12826 1770 6
658 11719 2
1829 7504 5
19724 18713 3
9683 3577 2
9851 8962 3
6699 2888 6
12322 4103 8
4827 691 2
11811 5119 10
390 13616 5
7262 10101 7
16917 7394 8
7047 18675 3
7202 3638 9
12317 8835 2
1653 9401 3
18008 18877 2
12515 7456 8
199 13825 8
7036 10593 3
6567 8954 10
11329 17908 8
4582 11462 7
16920 14885 7
11119 18184 3
3075 7371 9
4364 6029 9
9787 8732 3
13379 1023 3
2399 7126 8
8927 8976 4
11451 14294 8
14554 17485 10
8849 2224 6
1192 18215 5
4331 16618 9
12664 1938 6
11962 5350 8
4412 6626 7
5208 16543 10
10078 11547 5
8347 1475 9
1833 13221 5
15366 7608 8
11955 17251 4
9747 8512 3
19013 10628 5
8236 8228 3
11891 19559 4
6805 204 3
10675 7424 6
16749 7846 2
2073 4841 3
12622 4152 7
19766 10498 5
11865 8962 4
19945 9928 7
10806 19077 1
9338 2133 9
3044 10985 5
9600 5150 3
10420 16529 7
10623 12713 7
11238 12710 4
2207 12570 5
8696 8638 8
13929 1221 9
12403 13385 6
469 9983 6
2643 15173 1
16326 14636 3
4699 16851 10
5100 2525 7
2330 11931 9
20000 1780 1
11397 5954 9
4022 15854 7
9083 2658 8
2915 11907 2
6664 7871 1
7801 2580 10
15679 11443 2
4143 3339 7
8235 3077 2
8632 2674 2
3649 13481 10
17025 552 3
7517 16916 9
9795 9545 1
5838 5456 10
8223 6712 10
13015 8183 5
1184 9748 5
18718 15119 1
12898 3642 3
5746 913 10
6139 8453 6
7058 15956 2
16392 2475 4
9764 1486 10
3659 8193 9
19919 6174 5
1561 12221 8
8799 19081 10
3207 9179 2
570 9328 1
9209 10777 4
8715 8665 4
2505 19597 4
2068 5620 3
18800 7382 9
9570 3937 3
9376 4988 2
1720 10764 6
7158 8634 8
12077 183 3
15099 9388 2
1523 13600 10
4225 9841 4
12062 11540 9
11732 19042 7
6915 389 1
179 10701 3
3437 2620 3
9467 13689 1
2004 7178 3
8511 16989 1
4983 688 6
9412 519 4
5111 1384 5
19388 8593 2
3413 2802 3
7859 8114 4
4068 12714 3
7884 6189 6
8377 5816 5
11269 8237 1
15090 11545 9
9262 7083 9
3855 5172 3
10818 10040 7
2965 13645 2
2947 11095 1
11569 4386 5
11873 16662 3
8535 4689 6
7549 2245 4
18923 6258 6
12796 1136 1
762 18293 8
3502 2070 6
10129 17976 4
8437 11563 5
1037 1913 10
11182 9676 4
10878 9170 2
19944 6759 9
14094 4760 6
4494 1769 1
943 6170 2
1171 5912 5
16127 19059 8
18845 3599 1
415 9644 5
4546 10504 4
11084 7998 9
728 9908 6
9060 11992 5
3935 10956 5
636 9552 4
5078 2212 4
18954 19179 5
16538 10725 4
10677 7366 10
7604 14268 10
9262 16762 5
5556 13083 3
7990 2200 8
3806 517 2
12254 9905 7
17201 10518 6
7760 1888 9
7422 7502 3
8336 13722 9
4830 318 2
8997 4999 4
12329 3852 9
10273 7601 5
15041 723 4
18979 6002 7
11079 790 5
2063 16615 1
11104 5679 2
3331 1740 4
15811 3389 4
6201 14132 6
435 5339 9
16061 7477 7
10868 10538 1
18454 3202 8
7469 12495 2
5743 9547 8
12234 17851 7
3443 10358 6
9704 1647 9
8750 9655 9
12060 223 3
2929 12034 4
6769 2563 5
204 3674 5
5072 9968 8
1150 2921 7
723 4885 6
6315 12025 1
8363 4656 6
4211 14162 1
4679 4112 3
19841 1542 2
5371 16391 4
16623 4719 8
6876 16568 7
12525 9584 5
5539 19581 2
466 3631 7
9442 2629 2
9273 10189 8
16455 19571 5
13500 11586 7
6397 6276 10
11505 10982 5
6744 5191 5
15079 11853 4
3143 15312 3
5506 1891 7
13121 328 1
10659 7118 6
4518 19244 5
18135 15000 8
13266 535 2
14833 7985 4
12399 13477 4
11857 19183 6
1771 16223 6
290 9684 9
12698 2502 7
3173 4119 1
1901 310 9
15569 7030 5
12296 1820 8
3642 13133 1
4413 16788 6
17759 1606 3
4497 18956 9
771 14730 7
1113 10228 8
3022 9483 9
6963 16241 9
11994 3788 2
12064 10090 4
640 11599 7
2999 14490 10
7327 7816 1
3836 15843 2
12208 1009 5
12773 7460 9
4975 6640 10
8019 611 1
2929 4906 7
4874 1941 1
17192 12896 6
750 7803 7
10919 287 2
12648 12569 10
10653 2959 8
13288 2314 9
11651 5000 9
12158 3616 10
11413 5204 6
17882 7799 8
18371 17952 6
12537 10680 4
11497 5525 8
3142 4716 8
7113 9774 6
13882 14535 10
1629 6743 4
12546 5844 4
283 16018 8
521 7756 10
3327 4386 7
13510 10296 10
18780 6962 3
7738 2071 1
10846 6132 6
825 14423 6
14025 18855 2
17022 17061 1
1293 8009 1
2328 7076 4
12022 2371 7
6061 4609 1
8921 18921 10
14472 10117 5
11882 15269 7
5490 6648 10
7016 18930 4
13054 1450 7
2809 12416 5
2294 10460 10
1523 17318 1
9356 15946 10
