20000 275000
4457 19762 10
6412 10084 5
17014 8235 1
10250 12338 3
5209 11444 7
2160 2176 3
9496 1437 8
10867 2855 6
7474 17490 5
10796 18237 4
577 11814 9
4167 12377 5
16669 16412 3
13705 975 2
11820 5797 1
13624 5733 1
6664 4605 4
11695 19504 1
515 9584 1
11003 9404 2
12172 6360 1
9855 11468 4
17385 12137 2
7718 15055 3
8699 6311 4
5297 7242 3
7754 15229 9
4617 10362 3
3854 2256 4
9583 2397 2
12902 18718 1
2350 6766 9
11725 1544 2
11090 5611 8
4635 4833 1
13875 5539 1
6463 3245 10
12604 8221 6
11507 10554 10
2951 16061 7
7220 3743 2
15733 15368 8
11853 9271 7
9732 4317 4
2448 319 6
9130 4923 9
11631 4475 10
13293 12298 2
13850 14634 5
10852 19689 1
13739 3004 7
680 2465 1
5829 17464 2
3109 7992 8
10832 16575 8
16606 12698 3
4126 14897 6
12329 5386 2
10005 6355 5
2929 11164 6
15478 4592 10
19098 7499 2
3937 2699 5
349 14820 3
18770 4443 8
9684 6300 2
18141 8032 3
16370 10801 3
1649 5185 4
6459 5343 1
5053 1319 3
12753 1843 7
18173 2965 4
8473 5028 6
588 11759 10
12325 8180 9
212 8042 10
18269 10834 3
10071 2207 1
15781 17703 2
4952 16720 6
5713 13880 9
6397 16365 1
19399 18511 6
5686 1422 2
8795 2742 8
10708 17506 6
17095 17170 5
12531 16193 9
7703 19271 1
9982 6764 8
6649 10815 9
11517 213 8
17203 18609 10
1357 5828 10
9515 18109 10
1424 11073 1
15787 7024 5
12052 9474 10
8703 1494 9
7911 6568 8
7685 10079 8
19632 9821 10
12872 6978 9
8773 19949 3
2992 9864 6
6550 10088 9
2211 1144 10
17539 14199 6
8601 2541 1
14174 4617 3
1655 17586 8
60 4102 8
751 13238 7
4239 18684 7
1297 3103 10
3255 11668 5
6329 5885 6
9548 9129 3
2297 13711 4
15764 3696 3
3732 7608 5
9534 8257 5
9433 3994 7
10298 11479 9
8753 199 5
13315 8223 10
14544 1584 1
2336 12532 3
17518 2462 1
3352 1084 9
6482 2600 4
3897 10490 9
11156 2388 7
10818 8371 8
4163 706 10
12581 11360 9
18865 2956 5
6434 17048 9
12596 927 3
17973 8892 9
2359 8995 1
5978 6323 2
12509 18980 5
9918 1891 10
13270 17658 6
2714 961 4
3452 9577 8
4321 8193 8
6038 8870 10
5967 5708 7
13581 17256 3
6329 2772 5
23 8917 7
14669 11850 6
18506 9764 6
18886 9006 5
2284 163 7
1275 10068 10
1157 7127 3
7577 13483 6
8598 3262 2
5952 12937 4
2724 14112 6
15296 2767 7
15421 14582 10
7501 418 1
1276 10891 7
9972 16804 1
2965 4424 1
15562 1879 5
1330 16866 5
19328 8787 2
12687 5964 4
8068 18610 9
18190 5845 2
4852 10913 5
6173 15772 9
1430 10643 5
7585 10117 3
8939 13708 1
234 12103 8
6358 7108 4
6105 6903 10
3544 1735 9
16249 12151 2
1091 7774 1
16802 9430 1
311 9970 2
6622 5983 9
14477 9916 7
1632 776 8
4499 7070 7
8346 3272 4
10693 9854 2
619 9333 8
18227 14080 3
6555 11325 3
13575 7778 4
19882 629 9
11978 7763 8
6067 15893 10
4484 3038 1
18131 537 5
8158 13267 6
7480 12640 10
1875 7297 9
15106 4604 7
13080 12791 3
9660 17717 5
2458 17162 6
56 19147 6
14829 10255 2
15982 17274 10
10425 11561 8
16055 4210 6
4619 767 1
10450 533 9
1432 9942 2
19131 10376 7
4648 14268 10
3196 10258 5
8241 6383 3
10971 3804 8
9414 5 8
8915 8917 7
19807 13110 9
15232 2113 9
3083 5059 7
7076 9634 4
4552 6794 6
11141 4408 9
7520 355 10
708 2186 3
681 8196 1
2897 9596 3
6982 1044 5
11082 7800 8
9377 3798 4
7921 307 3
7937 10397 2
5068 2364 3
12032 13631 6
4633 2707 5
12287 8129 2
18490 2263 4
11184 19058 1
7869 9362 10
4650 11926 8
13497 18791 4
5251 19785 5
4939 529 7
5166 1122 2
6497 10709 9
11198 9220 1
17964 8875 1
5451 7479 9
9752 11516 5
10758 423 2
6267 12378 10
8990 10129 7
10416 9948 1
10954 12178 10
5541 6411 7
12333 878 3
10559 9631 6
3025 1474 5
7394 7779 10
5361 11854 9
4286 8107 2
7556 5129 9
9555 464 10
7880 171 2
13797 17321 1
7774 15146 7
2493 1844 10
9274 13114 5
7717 11765 3
9426 13496 5
7013 10542 3
11083 10211 3
9094 7622 6
13501 9648 4
3852 13899 2
9411 10781 1
1923 10175 3
6990 9940 9
5197 45 9
8089 11022 9
14210 14966 6
5170 4265 8
10837 602 2
3814 4739 5
10296 12291 7
16611 11475 4
16290 7751 4
41 7499 5
12125 18829 10
83 8976 1
6336 1061 8
8822 15385 10
9868 2578 4
12245 8371 7
6720 2284 8
10948 1497 5
10079 11701 8
2541 13250 2
19450 9223 3
6325 10322 4
7304 1132 1
12025 18835 10
12741 1792 4
10952 2494 6
1011 1993 10
2366 1090 8
10133 12268 8
8126 13446 7
11322 16616 5
18103 11190 1
16276 2137 1
16233 2338 1
169 6361 1
1594 15253 3
10692 567 8
16923 5359 4
5812 16272 6
11437 12293 4
3157 6468 1
2156 8562 6
1974 13579 10
2889 485 5
770 12571 5
6093 6189 5
7051 5347 3
12588 8972 2
7152 7135 4
13069 11167 2
8208 3351 8
13349 8704 4
13194 6980 7
1641 353 1
8410 5300 7
11931 11866 6
12567 12382 1
1944 5822 9
11381 72 2
4958 17656 10
17150 17965 6
6327 4180 2
11295 10344 9
7570 15683 2
10299 18601 7
15602 5001 6
16644 1535 6
8280 11523 4
10530 6602 1
6419 2255 3
9115 4922 6
5886 7839 9
6932 17530 1
9775 4283 6
15041 11954 10
13865 7770 2
14688 9373 3
18478 8770 9
11508 8441 1
5505 2443 10
6844 7777 3
8059 5077 7
6387 11623 9
6910 11484 3
4355 8867 10
461 10367 4
7572 4326 10
4337 9445 9
15026 8513 7
6868 3581 8
15175 14299 5
13013 19338 9
13982 12166 6
3303 7998 8
2122 9560 2
11734 4498 8
12921 9811 6
9804 5532 5
7180 10592 1
12098 7658 4
8613 6346 10
11912 13945 3
4966 13625 3
18191 9690 6
16664 5600 7
4649 5054 5
13558 760 7
12364 11814 9
16721 8451 2
4946 6960 8
8126 3465 3
13996 4360 9
8346 4969 9
2087 2067 6
4574 11837 3
1327 8013 6
12671 16411 8
3993 17476 10
1614 8921 2
3283 12333 4
2446 7777 8
8115 7634 7
7422 5851 9
6266 2575 9
1583 3823 6
8772 9246 10
6066 4815 4
7485 6012 9
18054 13072 9
7567 2323 5
6456 6834 10
7921 1923 3
11687 15217 1
8978 7207 5
11180 10118 5
5431 16717 1
2425 6736 2
15347 371 2
18126 2775 6
7434 10050 7
143 3493 1
4272 79 2
16546 12685 2
8836 1437 10
9699 10865 4
904 82 3
1097 818 6
17169 6699 2
821 17222 7
7717 10889 3
11039 9381 9
8888 10282 8
18179 10230 1
11501 8949 9
1525 17407 6
3078 18559 1
5544 7968 7
6729 7755 3
1839 4549 8
12253 14201 1
634 8151 3
2740 5638 1
9217 3375 3
2012 7333 6
5599 7477 3
7463 15376 4
3718 14488 10
12464 625 5
15312 12224 3
1092 2674 6
9409 7815 8
5051 3590 6
2865 5339 10
5665 1239 7
7320 12412 10
6882 448 9
2736 14543 1
6454 7240 3
12654 9661 8
11933 6863 7
10589 6682 9
3082 8068 6
12800 8355 6
10746 9715 4
1065 88 2
4122 10367 3
18178 7616 4
4274 9396 7
8865 1872 10
9899 17148 4
4603 4019 9
16783 8640 3
16621 18978 1
8754 1454 8
3038 10991 8
10333 585 8
837 17935 6
417 7276 5
13291 10247 8
4688 4254 3
211 4745 1
6228 16275 2
6438 8894 4
8118 13833 8
5743 1532 4
12603 4577 4
215 7918 4
5534 8233 4
7543 2012 4
1962 9071 6
10466 7127 3
14504 8113 3
6702 6256 7
10271 1966 9
5832 6377 5
2831 4353 2
3736 11262 4
2035 10438 1
16446 3861 6
14835 6403 2
19186 19960 9
5284 19307 8
11500 14672 1
17899 1738 6
2999 13639 2
2465 2081 7
1096 264 7
13002 358 3
18065 9175 6
7927 18291 1
14292 14956 10
19120 12203 9
10268 3907 3
7451 2894 8
2774 534 6
16468 323 10
3202 16769 4
10072 19715 7
16984 5756 3
15504 17233 2
5234 1744 4
14075 2973 4
4127 7318 1
9005 15432 9
226 17952 1
10972 12096 10
12752 1874 5
6896 7979 4
5384 14593 8
8111 6819 5
8224 566 4
9444 8423 7
1556 6128 4
10315 9903 8
3354 2004 8
201 5966 4
10544 2688 1
7546 10009 10
9399 4980 5
19836 1781 2
2586 2629 3
13282 19293 3
3097 9598 10
2248 12977 8
6882 19013 1
1042 1659 3
8649 11526 5
6862 4589 3
10912 5218 6
11792 2839 8
15826 8669 6
8048 5487 5
3480 834 4
1793 16524 2
8829 9237 3
3715 1325 3
10704 4321 8
15610 18992 4
10927 5619 10
5237 5514 1
15153 5081 3
10343 7342 2
5472 8123 1
19708 19670 8
11197 10352 10
2233 96 7
8510 14936 9
1600 19397 4
5520 8067 1
5556 5132 5
6786 426 10
4811 9198 3
4346 14736 3
6809 14946 3
12529 7509 8
4944 2375 9
10780 16297 8
12240 16339 1
3286 8327 9
217 4607 2
5346 12663 10
14681 3923 8
4157 6217 6
14965 3868 8
5440 8844 5
2005 9170 5
14292 4457 3
11073 7511 5
4016 1229 3
8880 11448 5
1406 7974 1
6229 1942 6
1515 190 8
1841 18944 2
5752 125 10
1394 11880 4
16902 8688 5
8709 13142 2
6223 9203 7
554 5702 7
751 6952 1
3175 11988 2
12162 3395 6
4367 3400 10
10697 786 5
9268 10938 5
11861 1609 8
7552 14566 4
5412 18917 9
2029 2572 6
9813 2736 6
5456 13104 7
18688 12663 2
15469 2897 2
5843 5849 9
6905 16080 10
8068 5028 4
18414 5001 5
14139 2220 6
448 13855 7
3450 17850 5
5910 6510 4
7220 9954 2
13258 2310 2
13966 8776 1
13607 11503 5
4989 9971 5
19967 13238 1
15943 4967 8
4455 2249 4
12199 11197 4
14365 8618 9
4550 2377 9
12204 19752 6
15566 6646 1
19104 7164 9
861 3841 7
1227 13981 1
5116 15475 8
14799 11013 4
785 6962 9
5890 11712 7
18655 4217 3
4586 13721 4
7763 6556 10
14084 4551 10
13962 131 4
9522 5890 5
3803 7267 6
5380 3816 4
9290 4341 5
9208 509 8
9702 3905 3
1637 556 1
7850 4928 7
1322 10034 9
17491 9390 9
16225 19541 10
874 1493 4
17819 8376 6
4697 9103 1
151 14418 3
9659 19663 3
2578 4712 9
19019 18140 2
4026 2239 8
14335 9979 9
13781 6945 5
9775 278 7
13687 11811 4
12767 5034 10
6422 11549 6
2395 4680 7
7814 8677 8
18604 16506 9
14846 12082 9
1265 60 1
11956 10863 2
3578 1218 1
1785 8203 6
11645 1441 10
2384 18982 9
6266 10300 6
15041 18536 8
877 15194 6
6964 5449 2
6456 11383 10
430 8595 3
10864 17514 2
18165 9448 9
7765 11100 9
14270 3909 2
9714 6014 6
7982 10439 9
19973 5695 8
16353 1689 5
7287 3899 3
6217 16211 2
11404 10858 8
15623 3952 4
18711 19785 1
4687 7652 5
6197 4103 8
2701 8837 2
9530 11551 10
2449 1333 9
18515 4844 7
10405 3025 6
18068 8368 6
12023 15904 4
668 4683 10
1509 12450 6
11618 12053 6
1257 6813 6
4419 13850 5
16403 984 10
12485 2525 9
15995 14076 4
6485 5695 6
6670 7073 8
6655 18322 8
253 10562 6
14550 7327 10
5567 10134 3
9420 19469 8
8867 12129 1
12029 11048 5
1857 9013 2
6275 11772 5
7634 4763 10
2542 19324 8
16015 3072 2
6349 12593 8
15467 16825 6
4311 13313 4
15532 2838 4
15270 5678 1
15100 7718 8
77 10438 2
2359 5073 1
1682 18288 1
420 9234 3
11496 5688 9
1520 6432 10
12002 537 1
11719 1028 9
8700 3013 7
3141 17350 5
6375 8321 5
2643 351 7
16762 11056 3
3906 7379 2
150 1151 4
13969 18553 4
15718 4054 4
17656 6562 4
12413 13779 10
19694 4024 1
5627 17055 6
11340 51 9
15621 18040 3
7787 6703 2
9116 15848 3
3266 11178 8
1546 2248 5
1540 4600 7
9692 16720 10
19051 10184 3
8183 7631 10
5118 4978 6
3345 3233 6
5964 4264 6
261 11635 9
10324 8669 6
14933 11744 4
720 10781 8
2101 16323 4
10306 14451 10
11358 9016 4
2033 6346 4
108 4479 10
4019 19209 3
13630 14083 4
7618 4258 7
11503 12265 3
17607 4807 8
11357 18362 4
7871 7458 2
6399 6570 4
4392 15525 3
2549 10174 3
4824 2700 6
14295 1446 1
4079 7175 5
12559 15175 9
8155 6053 5
17796 5604 7
19921 15578 9
6909 17964 9
13473 3730 8
3397 2136 2
15279 14896 6
8440 212 5
6172 4783 1
19364 9075 2
3646 11352 8
2907 8252 5
5790 11728 8
5011 1932 2
4211 2850 8
3008 4584 7
9549 8667 9
3114 48 1
18739 6610 10
9882 975 10
2757 5286 9
5280 7623 4
7353 19811 8
8850 3297 6
8781 10765 1
2025 3240 4
10088 5982 8
6566 14748 6
13950 8759 8
9520 12128 8
6259 1499 7
19903 783 1
7313 235 1
469 62 5
10826 9848 8
16978 5806 5
12328 5773 8
11528 3618 1
7944 2200 10
2778 1559 6
4862 5565 8
9190 6278 8
5498 9918 2
5492 5730 4
9490 15569 3
12084 7884 8
11281 1097 10
7099 3951 10
6322 3154 4
15003 13546 6
6923 12306 1
1989 3052 7
5892 16406 10
18147 114 2
17278 4229 6
19486 11718 5
11578 18108 10
1811 15270 3
10950 8541 6
5124 7473 7
12598 11789 6
4007 2684 10
3665 7939 10
11011 4890 1
18139 8241 7
5107 3566 5
15976 8520 2
17362 6893 10
9686 13136 5
4216 3428 7
10592 10721 10
10446 8962 5
843 1995 8
10117 4997 7
800 5252 2
277 7052 9
5124 1434 10
15696 16091 5
10645 19776 2
12678 10084 4
2679 1703 9
14485 2341 7
4660 1537 5
1176 16755 8
1367 10858 10
15023 6787 3
1039 10597 6
9080 1374 9
9918 18631 4
11221 7452 1
11579 17369 6
2119 17398 5
728 3718 2
12566 17107 2
16288 5559 7
5812 8448 2
3890 15505 6
11896 7371 9
11362 6500 9
7510 225 2
12932 8244 2
12430 4312 3
15823 7237 4
10060 12846 8
9852 18672 4
8856 13064 3
4905 4803 10
3001 5746 2
19308 6816 10
9248 5392 2
4854 3040 6
8858 1920 5
5878 1585 8
10450 17115 5
9541 6104 10
2347 3643 6
6838 14715 6
1852 1616 1
10179 1627 4
9049 8131 8
1616 5157 9
9286 12354 7
10846 425 6
3433 4226 6
4379 7609 8
12724 1853 4
9240 14672 4
8137 6679 7
3054 9443 10
5658 8815 2
8944 6947 4
10549 17155 7
9993 13584 2
9856 17012 8
14125 4859 7
302 5138 5
17318 9413 3
599 13318 3
7436 4275 6
9686 9387 4
11969 9277 1
19930 17093 10
8812 3519 4
4815 18202 5
7333 14824 5
9193 3554 3
663 6061 8
15157 3164 8
6041 5185 3
12834 13809 8
8594 4671 3
3641 19980 4
19721 6959 3
10752 15856 8
1895 1159 2
16927 7246 9
11833 15518 9
10265 7538 9
7218 1924 2
10811 10777 5
18279 1150 6
8627 13008 6
2187 19581 2
4360 6922 10
2111 2781 7
11207 10898 4
8339 5180 6
16521 13734 2
68 11713 3
6874 14681 7
6754 396 4
1732 1743 1
10812 6441 9
10424 3888 2
15311 7414 1
13628 15338 10
925 2661 5
16113 18963 7
5856 9721 5
174 1583 1
4951 14003 8
8728 11200 1
5300 11721 2
8239 4722 3
3137 8060 3
2234 9917 7
8303 2346 3
1380 10864 1
2984 3406 6
3069 1705 6
12805 11372 4
3329 670 5
16372 2011 1
442 18375 6
522 16841 1
3270 3886 6
3836 3986 4
4988 12264 1
888 3358 9
3064 802 9
10157 10589 4
6617 6615 8
9953 10919 7
8060 630 9
9621 14300 10
9968 8170 10
16728 9406 9
2906 16776 8
4694 10016 9
12324 2886 3
1690 19188 6
19951 15819 9
13929 4042 5
13017 18547 4
19970 12177 9
7219 11659 1
13232 16165 8
7757 7042 7
685 16714 7
17549 10146 6
18273 65 8
18968 1596 7
6474 17249 5
9716 10556 9
6606 8786 7
5383 3884 3
7653 17729 5
5288 7528 1
10265 9256 1
725 2638 8
10389 17498 10
8177 10015 2
11032 9201 1
1708 4665 1
18403 7386 4
6806 57 2
2724 1677 8
16060 9259 1
3326 17741 8
5856 1933 2
13608 16560 2
5273 6483 8
701 10359 4
6256 7912 5
5575 5469 2
8506 3076 9
6323 7311 4
1630 7761 9
1070 8193 5
8751 7511 5
18393 16319 6
15413 14204 10
5915 1582 2
12354 8609 3
15511 5657 1
19596 10605 2
9646 218 2
12370 7351 2
3252 9500 4
10406 4142 6
9806 12407 9
8972 2174 7
9504 10344 3
7404 2709 4
10302 5460 1
363 19383 8
16672 4062 10
7017 8079 8
17761 2996 3
7218 3402 10
17721 16381 1
8519 4496 10
19563 5646 10
5352 8690 4
15231 1848 9
7304 19486 1
11337 14053 4
6260 8937 10
1503 8572 7
12584 5340 9
9107 17513 2
11289 17684 4
3979 1473 9
1394 8340 3
7440 2414 8
18643 6609 2
10630 7342 4
8192 6952 2
1386 2571 5
7731 8831 4
8496 13202 1
599 8987 3
18643 5622 4
8536 718 3
1555 2048 4
1890 5562 9
3575 13727 7
975 169 3
3598 7308 3
12494 10640 4
2915 7210 9
10220 3777 6
418 1156 7
15302 14121 3
11382 9841 5
14825 16218 10
8058 4369 1
528 2822 9
10439 11162 2
12831 4443 2
15007 4814 3
15720 1603 2
2262 12244 7
547 17233 4
19804 744 10
3900 11908 3
3222 9848 6
1507 18084 7
9358 15991 10
3561 5542 2
16346 7486 9
9666 7230 5
6064 18139 2
8756 5828 6
11808 12222 1
12016 10584 5
9446 4635 8
18378 15688 1
12315 10345 6
12110 4199 6
13991 6203 5
10716 4340 5
12452 7175 6
11169 6022 8
4272 12540 4
17910 9201 6
7586 10930 6
6132 7397 1
3462 11352 6
12576 9783 9
8184 10995 1
14099 2065 5
8682 9534 7
3351 6334 1
2384 11419 2
2950 6373 4
18659 2028 3
7788 7683 7
15879 11237 5
5643 753 2
7112 4395 1
6590 15518 2
11512 1355 1
12087 1994 4
7373 14639 1
2516 7395 1
4876 4518 5
270 2706 4
6735 7535 4
10910 11702 2
13217 2571 4
1441 7496 5
16931 3618 7
3916 12596 3
8410 3042 2
6121 11634 9
7259 1180 8
13647 2399 9
3623 7144 6
10817 2793 10
7225 10023 7
19311 2890 3
4886 15048 9
11433 2277 8
9497 15333 9
2317 12517 10
2713 16054 4
5720 5865 5
7609 3173 3
1594 10794 9
6873 5069 6
2305 3730 10
9963 2756 1
11000 14760 1
794 19785 4
2474 5884 7
7038 6823 1
5968 13231 10
1200 18727 2
7945 3253 5
19336 10358 10
4659 8189 6
7139 12412 5
14049 8325 7
17464 3451 1
10773 3944 9
13374 564 2
10459 10109 10
12475 9595 2
5416 9579 8
6333 11468 2
3368 7358 4
6637 3093 8
277 11478 7
5239 8722 2
19991 11405 1
9538 10521 5
5057 9105 5
18953 9148 3
19026 9782 8
15221 8587 6
8605 3184 7
10980 4359 1
5471 11357 8
5263 18681 8
3342 2652 8
2266 14833 6
4019 12204 1
12251 14297 3
12415 8001 9
10212 11129 5
10713 17016 9
5513 4582 6
12099 19540 9
19095 11093 6
5188 3798 7
2144 10621 9
880 10342 9
8776 11092 5
15057 2334 9
15369 4947 8
3417 13646 8
10556 7798 9
2914 2750 8
4953 5370 7
2540 8307 9
3412 11945 2
3190 5474 5
11551 15284 7
2379 12089 5
3735 4614 9
10445 18273 10
6031 16471 7
1326 15757 9
5218 491 9
2907 1067 5
9325 4418 1
8537 83 9
3694 7770 1
11787 14801 6
15100 3230 9
6074 14255 8
14656 3603 3
12502 4021 5
8648 6329 3
11302 10579 3
16566 750 8
9220 11571 9
6258 11072 8
11349 10568 5
3823 507 2
17346 11663 7
2045 10107 4
1755 703 10
4219 2013 3
7685 7776 5
6934 14381 3
11305 185 9
12420 10244 3
5471 15740 9
12327 14445 6
19620 661 3
13853 11115 3
6656 6501 4
13311 511 7
3172 698 5
3753 17682 1
8943 3828 8
5276 2391 3
6032 16676 9
9775 9085 10
5480 6373 1
250 815 3
4216 6899 2
5052 5325 1
11032 15682 7
2783 9126 5
13172 7634 6
11192 11038 1
3447 2611 2
13831 6235 7
15739 15749 1
1036 18593 9
10246 7302 5
5421 8747 6
16294 3894 10
8787 9210 2
11626 3483 1
6075 8680 10
13766 2881 10
18593 7516 9
17833 12083 2
19315 10235 9
484 13821 1
8561 996 5
10050 8473 1
4606 8188 5
5080 6381 1
10227 12980 1
625 9232 8
8596 1360 8
6412 18024 6
9364 5714 4
2211 1854 7
2796 9730 8
9490 13189 7
10767 9376 5
19511 5880 4
8774 16677 10
6980 18538 5
4308 2525 5
9815 1200 10
3158 9640 10
4059 437 7
16248 2429 6
470 11996 10
1843 5787 7
14034 6796 1
6044 932 3
7786 9768 3
17376 610 3
11867 674 8
16033 7721 6
13995 1310 5
5082 2296 5
7042 8234 6
5740 8584 6
2125 5972 5
16195 15239 9
1666 2464 3
14358 9032 8
1563 11030 8
18189 18565 8
325 3989 3
6551 6576 7
9269 565 8
4874 6449 8
6528 11035 8
3410 10596 3
10475 19887 8
5363 11789 1
16526 12626 8
8644 10532 5
9371 6624 7
15735 17534 6
2764 6001 3
13065 7463 4
8520 8809 5
1702 19715 4
2037 7256 3
11310 5172 3
19387 8767 10
11805 3539 1
5696 6804 7
4925 2114 4
14239 12695 5
7316 2139 7
3127 7603 8
11270 17424 5
9016 6863 1
326 3958 6
3993 7563 7
11947 15783 7
3620 5440 6
19776 4814 10
4018 10406 4
11278 11504 10
13044 11298 6
4589 8466 3
14713 10703 6
6206 2192 10
19181 5439 1
16416 7448 6
16747 2434 8
12158 1291 7
6107 9788 1
7330 7190 4
5831 4464 3
1175 9208 2
4853 1573 1
11582 11963 1
5738 17394 6
225 4673 8
1527 7000 1
14603 11860 5
10092 1328 1
13229 18623 5
7100 12436 5
16058 11452 6
3706 4369 3
9655 14740 6
19803 14018 7
10752 12131 3
5109 7109 5
6569 14313 6
12451 5604 1
16964 6627 2
13804 7376 10
1490 7849 4
10106 14460 8
16012 7071 9
4342 2041 7
10152 8509 9
7443 1664 4
10916 1277 4
2643 7539 4
14203 1322 7
8655 9372 8
2448 2438 3
12611 203 2
3580 3240 8
4789 5511 3
4884 8604 2
5095 12530 2
1964 5860 9
6709 5994 3
6977 2683 9
9111 9421 10
7753 6937 6
14906 5358 3
6467 3795 5
9348 6939 1
7862 9739 2
2669 1925 9
2728 18565 8
14511 18886 4
7882 5765 4
16434 8827 4
18482 2396 8
4362 973 6
13755 6643 7
8894 18237 4
255 1806 5
14926 5551 1
6795 2882 10
18102 2921 6
2968 8308 5
2045 10716 6
3827 2519 3
10286 11832 7
7096 9831 3
2745 9944 6
3822 3502 7
6369 12777 4
127 348 7
11204 16721 7
4329 4373 2
17612 591 1
4408 10753 1
3258 1379 6
10313 2344 10
8240 17053 4
6055 2904 7
7916 5225 4
4252 846 2
3208 79 2
246 8627 5
3679 11334 2
548 11347 8
16040 14876 2
5408 2386 9
17669 11539 9
7105 8136 8
8024 4123 1
1631 473 10
7962 6859 1
6526 2552 10
9487 14963 1
6258 8213 7
8386 1781 8
14238 11533 10
8914 15239 10
10483 15249 3
6785 15537 7
13223 9539 4
1423 12449 5
13720 8084 5
2459 1062 1
19278 5067 10
16022 11709 8
5575 2462 9
9485 5387 3
8804 11267 8
5944 18968 3
5758 4387 1
5643 3411 2
19649 10164 1
9955 4058 1
8802 10407 9
7772 5246 3
8080 3404 6
7229 14913 8
9480 12571 5
14068 9853 8
17499 1790 4
10751 14159 2
11491 4663 8
1393 3941 2
7512 4823 10
6484 470 7
17901 12536 7
15161 983 5
1107 4226 1
5395 12675 8
16087 61 1
4498 9486 7
1949 8190 5
10041 3304 2
7189 19037 3
1153 19850 6
1236 2015 4
13898 2509 3
3430 1835 7
13959 9212 6
11668 14659 10
6185 5017 9
10561 6796 9
16057 1650 3
11805 14550 9
5015 9980 6
4325 11320 2
11167 6533 7
7302 8808 8
14217 9792 9
16482 5264 6
6736 13728 5
5059 749 5
4973 16465 6
4387 9760 9
2380 7123 8
15698 19830 2
2239 11818 3
1822 8534 1
14235 8377 2
11499 5678 6
6919 3298 8
8895 6657 9
10404 11109 2
712 4664 9
13333 8278 4
1648 16141 1
11344 8884 4
14323 12968 10
7840 7767 2
19661 15614 3
4833 11278 2
13423 11839 6
2620 13270 5
3335 2252 5
3821 16061 5
9864 14539 10
6202 14510 5
8086 14270 8
224 6227 2
10046 5566 3
7780 10066 4
8388 15722 3
8913 2486 9
6831 5678 9
15993 6937 8
3607 6636 7
7299 4623 4
8644 3310 5
3686 5543 5
19839 9797 1
17535 7219 3
14942 11883 2
10855 14045 10
2624 3990 10
9936 17616 6
770 11465 9
18973 7234 4
8865 14206 9
2688 5468 5
1282 10431 5
11856 2802 8
4693 11568 9
6706 9594 5
16365 9424 1
17159 4264 2
10376 4121 1
896 9805 7
10970 12652 1
3205 392 1
6254 3185 6
10518 14945 8
14224 11751 10
6950 4911 5
1224 11071 6
19438 18646 10
2328 8153 1
6523 7550 5
12248 12723 9
3437 9776 10
6150 11062 8
483 7876 10
18887 94 6
9822 9501 7
5124 6350 10
4747 10699 8
6964 3733 8
10510 4103 3
6690 12232 5
10120 2501 7
190 5446 9
8745 15642 6
91 3355 10
4594 3480 9
3221 5722 2
627 54 6
16104 17934 4
18275 9927 3
6493 6572 10
4841 9240 3
5354 2320 1
3120 3682 6
12036 8553 1
15769 6726 3
3827 18266 6
11784 4271 9
7206 3081 8
2752 19001 1
15222 1733 4
11147 826 4
18301 8173 5
11139 8271 8
12399 17255 1
7149 14746 6
11022 602 5
1456 8720 2
12661 9042 4
2475 1286 6
13105 4117 7
8758 5248 4
3583 10670 2
10957 568 4
4865 13951 3
12066 1415 9
12884 4373 4
9342 18975 1
10373 6195 1
9627 10909 5
1559 2416 10
2696 11882 1
8221 12254 5
11585 2232 8
4017 10033 5
17684 2675 5
144 10814 4
9986 2426 4
17856 8848 7
3360 11178 2
5364 13695 7
3358 9078 2
13344 3658 5
1857 9827 2
2335 12466 7
3356 10915 6
8281 3352 7
2620 13474 7
7885 4367 7
8396 12643 4
5097 10828 9
6400 10980 6
6514 11629 4
4990 853 10
2642 10546 1
6694 12081 7
10018 6752 2
6339 11834 6
5958 13636 7
6796 6240 3
1086 18290 6
419 2756 2
2193 13518 1
8175 8683 9
608 2917 8
18815 3685 9
9351 2116 9
16039 52 4
8490 2504 6
10857 789 5
1391 5601 7
11015 16663 8
7084 9497 3
11361 10373 2
6992 18690 7
8053 10930 9
8116 570 4
561 6404 8
11834 1954 9
3464 1073 3
4539 7383 9
1130 12239 1
19671 2871 9
12448 8894 9
3084 6551 5
1505 1373 1
10067 1229 4
9098 4617 6
16823 9984 5
18085 19147 5
8073 2209 1
2292 1075 8
726 6641 5
14467 12389 6
783 7489 8
718 15808 3
10431 4955 7
8124 6165 7
15140 10723 7
11970 6269 1
2027 4416 4
5285 11216 1
5592 5156 10
10646 3152 4
7173 1710 3
16928 11422 9
17852 9730 8
16544 1055 10
8151 1246 9
5209 15786 6
3339 188 5
3433 4258 10
15632 11976 8
1284 12747 7
10552 14473 9
6725 1292 8
11289 10186 10
2581 16849 8
3674 3222 5
5425 983 8
2650 7193 10
6656 17107 2
12148 10372 7
4111 19824 6
14472 16903 1
4146 5111 5
649 13409 8
5662 18434 8
209 7702 4
1168 9282 5
3167 6150 3
16670 6790 3
8906 60 3
3855 4386 6
3859 8050 6
6403 9995 7
24 11736 7
