20000 215000
6303 7873 5
7852 14862 5
5892 3635 7
6792 16554 6
1028 18191 7
4970 10972 9
9788 5199 7
11092 11943 8
14111 7927 9
7288 15307 5
4399 1934 7
14271 4400 4
14608 3275 7
16345 12129 4
6365 4036 10
3880 18744 3
19697 5291 5
5935 5831 1
3326 9717 4
11910 2508 2
6276 1857 5
6332 4619 3
10384 18296 10
1056 11524 2
4959 9055 4
8342 11033 4
10594 3600 9
7244 1293 5
8693 983 6
13866 8316 2
6688 7 8
11468 9877 10
8006 1852 5
18931 8910 3
9761 19308 1
11366 3352 3
14472 10008 9
6490 10279 9
7471 9455 9
7747 11691 6
3959 17901 3
6032 2596 4
15350 9083 9
4970 7814 2
1691 6224 1
8362 4599 4
6545 3795 6
7614 10902 6
2392 19171 1
1086 1072 7
1424 1488 3
11094 5795 8
7099 11378 2
19579 1642 7
11149 11450 7
8220 5566 6
18018 1617 5
5325 4183 7
16176 12549 6
425 5711 7
8749 16116 2
6834 8847 5
19329 7215 2
2878 11037 3
12931 8911 2
11638 4759 7
2094 17143 9
8390 4159 6
11239 8528 4
10934 942 4
12253 384 2
3595 10690 1
9949 11962 1
19444 19677 3
9811 10471 3
1430 17722 7
2070 8483 10
1814 1695 7
5316 5282 8
18763 10062 5
4739 10832 8
15813 174 6
8158 3801 7
7813 10974 2
8472 2671 1
9154 11247 5
18033 6505 2
3886 15768 9
7360 4598 8
235 480 4
6208 14135 9
6562 3707 4
16418 1595 6
3440 14369 6
18414 3186 10
14692 10602 9
13649 4852 5
8399 3104 6
2594 909 2
2625 3733 8
5017 18960 4
311 15977 1
13820 15195 6
517 11268 3
3880 15445 5
10683 10572 1
6364 12 4
4442 7397 8
955 6235 9
884 6512 4
144 2823 5
18376 12119 4
2346 5257 1
13053 13369 9
11102 16361 10
5162 4406 10
6165 7472 1
9386 3957 1
11474 6717 9
77 3401 8
4207 8901 1
5897 6028 8
14602 5661 10
17327 4842 3
8140 18211 7
11036 14632 1
10239 13608 6
1718 1493 9
8807 3840 10
10965 12642 7
17781 19012 8
9967 2804 3
19190 1263 4
12339 16175 5
8902 6583 9
15144 13641 10
3633 4822 2
3932 14539 9
19787 12864 4
2095 11613 3
7712 17649 3
8860 8228 8
6157 6236 10
9485 12553 3
4132 263 10
2302 9512 10
8490 3510 8
7998 6722 8
11176 1196 1
17545 3602 10
650 12526 1
18035 9321 8
329 5495 7
17853 14931 10
5924 9070 6
9994 1875 8
11746 8741 4
1614 5469 1
2604 5193 8
2443 7285 1
4828 7342 3
3808 693 1
4832 17270 3
15303 16371 3
8534 4614 7
12771 8410 2
4658 6571 6
557 17610 7
7632 9399 8
17169 2224 8
18904 17757 3
2541 13884 8
1406 4573 4
6439 16561 4
18289 6359 5
18801 4732 4
19562 19266 8
8545 14389 10
9210 12538 3
5080 7290 8
7594 1243 1
10009 7328 6
9009 16468 8
2677 5041 7
804 3716 5
10976 12684 7
11560 5412 4
14664 1838 6
4766 19640 2
11806 10488 2
6510 5677 7
4572 16674 9
14217 2419 9
17960 4273 3
6042 6137 10
193 8171 8
3056 1868 7
8608 12864 9
2521 9905 3
11819 8095 8
7613 13005 2
9393 6739 2
3193 13594 8
17835 11994 9
10797 3606 2
6187 7311 7
1910 7826 4
7788 12681 1
11412 12977 10
3324 9014 7
3428 9835 4
5233 11447 8
275 1463 7
7792 18357 6
8734 6568 8
909 14423 8
4024 11267 5
8395 8944 2
6318 18678 2
1508 14963 6
1654 12117 5
8420 12145 9
12764 3821 4
10560 17940 6
2790 7274 6
19941 17326 6
16059 6247 3
727 3442 2
11389 7866 9
5952 10266 10
18194 5120 10
7675 7902 1
3088 3379 3
15092 5358 1
4488 16687 9
1794 19693 4
16036 7796 2
16385 11288 6
2195 10756 2
8823 7239 6
15770 3245 9
6440 260 9
10274 11971 10
4577 6032 4
5466 4917 7
7624 14922 3
745 11872 5
8851 13686 5
3391 4844 8
14260 1368 8
11820 17500 10
11828 18523 2
19331 18291 9
2904 672 3
9839 3871 9
8240 17252 4
4139 9097 6
10063 3492 5
1884 4566 7
4126 10627 9
17397 13895 10
8317 9120 2
17813 7312 6
3317 12193 4
12417 8319 7
8082 19512 8
19740 7988 6
12137 19471 6
12509 1104 1
11649 10915 8
1985 9061 1
1802 4366 3
9268 19213 5
18718 15767 3
2924 153 5
3135 4925 4
16345 3888 1
19799 1334 5
1930 2453 4
6303 16931 2
16687 10584 7
981 13465 8
7580 15150 8
8688 5757 5
573 5035 5
18579 6844 1
13245 2172 8
18500 5897 6
5168 11752 7
2430 10570 10
1172 16544 6
4913 5203 3
16336 461 2
3853 9545 9
1787 7064 9
1456 1247 5
8967 8457 7
4899 13096 5
11022 321 5
1112 15319 4
1454 546 3
9540 10855 7
16695 3213 5
4764 17911 1
9082 8394 8
9237 9031 10
5208 228 7
8227 19671 3
3014 14333 7
10327 7987 5
8986 2176 4
583 10616 9
3938 9151 10
7524 3982 9
18229 2308 3
6289 18641 7
8923 8437 6
8939 286 10
20000 5021 4
371 7516 10
11628 6401 6
6634 3289 4
3931 3964 6
3206 11388 7
13158 4513 6
10890 6671 2
4795 3218 4
8484 7697 2
17723 4490 8
8639 6935 3
5525 2222 9
12105 12734 6
4880 8513 9
6720 1853 10
12173 3636 7
3270 6841 2
5699 5595 7
13636 3243 3
13312 15454 3
7 8853 7
12506 6967 3
4319 7511 7
3504 3159 5
17158 19084 10
11246 1273 4
8347 3054 8
13520 1526 5
4431 656 7
1015 2728 8
4890 5630 3
10320 5272 1
14869 10867 7
18745 4265 9
6059 16073 3
19754 6018 8
4725 3829 1
9742 17757 1
14091 1704 10
11949 1173 5
1707 14829 7
5909 15482 10
10655 13245 3
15561 1331 9
15794 411 1
3419 9382 4
10031 13501 8
3003 12850 7
6560 9709 4
8456 9529 9
3045 11293 7
8539 6494 5
16992 12559 7
1549 8948 1
17062 11387 4
12420 18548 5
16242 6263 3
5260 4348 6
11697 10512 5
8323 11068 4
2977 9553 1
1479 15196 4
16438 820 5
11459 4039 7
12228 2600 5
6125 475 5
5113 274 7
8888 4842 8
2487 2518 10
4897 2809 9
6600 3629 10
2633 14586 10
11483 5517 6
12365 13328 5
3321 19474 6
5794 9928 1
8459 14086 1
1863 2281 6
3719 17631 8
3578 16095 9
13089 8489 3
16161 7900 9
15151 2995 4
4546 5884 9
5001 1309 5
3798 3884 1
8486 4407 6
335 2509 8
14499 6738 7
5939 4771 2
6846 15885 9
17096 9998 1
1856 749 6
6340 11274 7
16537 2648 6
1107 8992 4
11893 1715 2
8385 11916 9
9228 11403 9
16701 8908 5
7876 12344 7
7127 4268 4
7897 7510 1
17736 10903 10
6316 7753 6
5402 2756 3
38 4461 9
6009 17701 7
11981 5464 2
13003 4481 2
16674 12154 5
11489 12403 2
10529 19207 1
12006 5083 1
3129 5094 2
12876 3568 8
15447 5432 8
9839 17368 6
15926 11907 2
11656 3004 5
17811 7444 2
19325 68 3
11321 93 3
4951 18628 8
19363 9466 3
14086 5610 7
10010 2913 7
3991 3293 3
4227 12330 6
13452 6615 2
12093 7438 4
8145 16864 7
17875 18002 9
3560 3183 5
7638 8954 3
6881 293 1
3927 14648 7
10486 8560 3
767 3975 6
11109 4514 5
8304 7751 6
8256 774 5
9655 8296 8
7529 1830 6
10233 1311 10
1423 12751 2
1181 1262 3
10193 12434 8
5349 18455 2
1646 18672 9
8590 19767 9
8455 16248 8
8503 14902 3
6464 599 3
3676 19288 10
2119 3607 10
6627 19666 4
14597 14835 3
11856 19497 2
6344 11125 9
12643 10919 1
15336 5426 8
13954 4977 10
18829 4766 8
16765 7388 5
2092 15354 7
119 4115 5
15660 17788 4
4019 17202 8
15319 6666 7
15418 9017 10
13886 9336 8
4971 2894 7
15967 12401 5
6365 10591 8
5064 18224 10
11073 13831 8
8691 15407 7
2834 19330 8
5513 6170 7
4553 8179 2
16428 19051 3
5862 7178 10
12613 6713 3
10890 19054 9
1717 9557 5
1790 8245 7
5648 8989 3
14839 11276 7
7448 4798 2
3413 18054 8
4829 17696 2
400 11841 2
15819 16501 1
10549 8621 3
3944 6078 7
7193 2671 9
3706 7492 9
17044 7991 9
3938 15604 7
2745 5999 6
918 7530 5
13232 3673 7
6717 14077 10
2358 8802 7
6942 11514 1
9614 18584 6
665 10922 8
2832 13689 8
11403 3156 10
11568 9596 9
5741 12480 4
15740 5603 10
15553 6210 6
11766 13877 8
9208 5431 6
5729 9430 2
11060 10198 2
727 11438 9
8778 9007 9
13560 12961 1
1913 5027 4
7264 10321 3
3150 2006 4
9344 1809 5
9998 19129 5
11404 1594 4
3803 600 6
11872 14754 2
10156 15525 10
14757 10591 10
314 5286 2
5473 2280 5
7147 19977 10
11706 5567 1
12633 12523 5
6443 10429 9
8917 5016 2
12385 3435 6
6865 10282 4
10047 10156 2
9391 6165 3
4655 13746 10
4596 7100 7
1653 1535 9
17317 9836 6
14966 5680 8
10363 11689 3
10231 7910 10
17173 16913 8
415 15801 7
6030 9766 9
12414 424 2
18654 7033 7
6793 1345 5
980 4079 9
1163 5422 10
6281 12662 2
7073 9583 5
9372 9380 3
6345 10509 3
16280 10134 4
7010 8003 6
2125 13864 4
14018 14099 9
3342 5662 8
9359 5413 5
8714 10328 6
10496 8694 7
8254 1796 8
12302 11311 1
3242 5994 7
15397 10393 7
6871 5739 7
18696 8701 3
11990 7015 5
16172 4447 3
16943 3298 4
1535 8947 9
11395 5801 5
10818 19796 4
7120 11391 10
10735 19663 7
883 14777 2
6624 12569 1
800 18776 4
8328 3952 4
5030 12195 4
17834 19632 10
6388 16515 10
3595 2438 7
11205 1499 1
17293 11080 4
4919 143 3
19427 4091 10
8209 14932 3
12181 171 5
15990 11842 10
5734 9153 4
1001 8862 10
6157 485 4
12079 14421 9
11629 7230 7
5339 17696 7
1851 8375 1
3067 4941 3
241 10005 9
4652 8311 6
7707 2620 1
6585 1948 5
2183 10582 5
9130 16335 9
8666 4442 9
8508 8151 8
15357 11048 4
10865 12191 4
11478 17037 10
15639 10201 2
8373 4276 3
19676 15658 9
5013 13744 9
7047 1241 8
19105 6933 5
12206 51 5
5924 6348 10
3073 7431 6
7808 8799 3
608 10336 5
209 4325 6
1052 5837 3
1401 6893 3
9581 8596 9
17899 9731 7
609 11908 2
2806 11214 6
10204 4358 10
3288 14270 5
3282 3508 5
2403 2898 6
4429 18949 4
15799 301 7
8089 10353 1
5031 10800 7
1895 18417 2
3096 4623 3
3954 7314 3
4514 2139 8
11393 7570 8
7866 8507 6
154 2164 4
9768 7302 6
9102 4796 6
10339 7716 4
9369 4687 9
1693 6773 8
13165 8933 6
19045 2160 9
14669 6487 2
5362 5382 5
8401 10182 8
14799 2747 2
6104 7798 1
10719 5663 7
12430 7409 5
3025 3559 4
2060 5256 4
2913 9368 1
18085 435 9
2805 5062 9
7830 2936 6
6550 7851 7
11058 9834 10
7291 17706 7
7464 3994 1
2840 3131 6
3986 2664 2
8180 2700 1
14922 7368 4
11159 7586 8
3001 3881 5
9505 12091 3
15491 15808 9
5529 7486 5
693 3729 2
5133 8327 4
3939 10302 10
6006 8126 9
12764 7754 1
9065 18637 9
7796 19319 7
4399 17641 7
9405 18365 5
14630 3972 8
6498 3478 3
10768 14959 4
12645 591 1
4440 3369 9
16040 14682 10
8135 8340 9
9039 14174 8
18250 2856 4
8637 3088 7
611 18425 10
3857 16509 8
7389 9324 9
414 5870 2
5776 8877 3
11204 6252 1
7205 18920 1
3420 8560 4
7570 13427 6
11348 3195 8
8486 12709 3
12488 10422 7
11617 3668 2
16104 4833 4
2699 5774 9
189 1597 3
14948 8552 9
9267 7993 9
1223 4634 4
13007 4382 6
7409 9920 1
10171 12573 9
14831 14425 8
5362 11460 10
5188 2903 2
5673 15301 3
5112 6530 8
11853 4082 4
10366 858 6
13554 14849 7
5614 7643 4
5408 2197 3
15232 16180 6
5572 6389 1
1365 11146 3
6802 2661 6
8649 8191 5
852 1845 6
19908 13115 9
4768 7811 9
8748 8167 2
7207 3298 1
11423 12946 9
18914 14509 10
4790 2464 10
5727 1509 4
5555 9843 6
13631 5989 1
5215 15306 9
18824 18537 3
6360 4975 8
5012 2116 6
7054 7107 8
451 13213 6
19746 5649 6
2019 4179 6
6797 10386 5
7413 13608 1
6377 15730 3
4935 607 3
6855 9156 5
3681 8410 8
3730 5622 4
17208 7623 6
11792 5762 6
5339 92 6
2624 3422 5
696 10905 10
5235 11739 8
15809 2472 3
10347 14829 10
17715 3486 10
3414 6476 7
12331 3300 1
4973 6697 6
3121 3057 5
2742 15923 7
2586 7136 7
2331 2017 6
8412 14527 4
11231 9941 8
8064 9843 4
13156 2683 4
2707 2336 6
526 2574 3
8560 10166 8
14472 5251 3
8048 7893 1
6954 6936 9
12551 11329 10
2107 10833 4
9238 35 5
5152 9343 6
19705 13829 3
6234 8377 4
14334 16014 3
7423 11876 5
10560 7274 5
4077 2296 10
9027 2170 6
4244 335 3
1474 298 5
2751 10012 3
2284 7135 6
8455 4634 6
18210 1934 8
9754 10229 9
2649 3531 2
2389 7323 8
6697 1160 10
1159 14714 9
8561 8860 8
2800 3474 7
2805 945 6
13028 126 2
1002 15198 2
4980 9299 4
5666 8868 8
8710 11860 1
6937 3042 9
18795 18900 7
10392 19738 10
2002 4480 8
9533 14464 10
9540 9114 4
7317 18280 6
1143 7775 10
838 6895 5
976 3713 5
15483 19446 5
8558 1305 8
3563 16707 1
10526 1226 6
6876 13538 2
6837 12805 2
5292 10534 6
2455 7818 3
2340 3509 10
10952 8061 9
4100 15194 1
11612 9295 5
4167 19492 9
9986 16100 7
16595 2446 9
958 3701 6
2892 9001 8
4339 2836 7
6890 12223 8
7615 14890 2
12218 15075 8
10178 13643 1
2455 17362 10
2792 2205 5
18977 11436 9
9862 6456 6
883 1584 1
10507 6670 7
16523 7386 7
17151 4002 1
10921 7777 7
14746 11729 6
4612 5977 1
2298 793 4
3785 651 10
12296 1124 1
8007 487 5
709 6240 7
4877 13 7
6878 1746 10
7498 5968 8
7344 2906 3
1483 9976 10
929 19944 10
14316 8747 5
8133 16629 3
11932 1614 10
7075 1720 4
13949 3412 4
2986 6004 4
9643 4637 10
11366 2347 1
8206 4460 9
7381 288 7
12641 19613 6
8633 10668 7
18586 13551 10
12206 10704 3
5168 2025 9
2444 17 9
8724 3220 2
13132 5016 5
1982 7196 10
7478 429 9
2995 9066 4
12553 3567 9
1524 10316 1
14442 12083 4
17787 6961 5
7111 1125 8
678 6763 3
1334 15565 10
17004 3928 9
5960 19940 10
2853 4443 7
4764 6109 5
624 19221 2
1257 7301 10
8259 9874 1
4500 6514 7
2144 11946 1
7583 16215 4
3654 1071 10
12002 8943 4
12247 7446 2
17301 2026 10
5968 6812 2
9684 17688 3
15579 4346 2
9348 8098 4
2156 8293 4
19808 3134 8
2248 9838 7
12596 4857 3
18461 247 2
7132 10507 10
10687 9282 10
7603 18293 3
6500 13885 8
9149 11057 2
18831 2458 2
13428 12651 10
13840 11928 6
18484 12464 5
258 13764 1
7626 8499 6
6922 7037 7
10374 3366 5
1802 3196 1
17957 5198 9
2464 2835 4
11340 12188 10
12492 2434 4
8844 15285 10
8433 7565 10
18123 7917 9
12653 12602 9
3259 2403 6
10714 2533 1
1300 1785 6
9628 2149 9
2623 6436 7
16736 10299 4
4350 13194 4
5119 14975 6
3697 18111 2
7999 4748 5
10883 9478 9
19362 7257 10
9520 8865 9
15249 2486 3
8665 2037 2
17916 12919 8
4450 12716 1
1474 10444 10
16371 6293 4
14435 2989 4
6956 7615 5
4755 3605 6
5079 14332 6
2419 2166 3
11472 2407 9
5708 18826 1
16609 12428 1
5019 15541 1
7431 9189 1
1383 9263 5
3928 8477 9
200 8784 10
5984 5505 3
18361 13074 2
2511 12135 6
8180 10889 8
7160 15983 9
18916 9826 1
1727 7183 4
15057 1119 7
4762 12672 1
19739 12306 9
17892 2739 2
15698 3686 1
8632 16108 1
7732 6351 5
9141 3288 4
11514 19042 6
9611 4830 6
2196 11039 9
7784 16019 10
2793 11946 7
6824 480 7
12535 2938 2
9030 12054 9
7811 14075 4
6916 9863 8
10654 2733 8
11307 11581 7
18595 10298 7
10570 8065 10
6717 1485 5
9217 19640 10
4287 2991 1
9146 1501 9
14661 4057 1
19870 4731 4
4764 9022 5
805 5627 3
11054 18836 3
12123 12516 4
1173 1672 4
454 9750 9
4329 8321 7
10998 812 3
12456 17633 5
16291 5006 5
16260 13120 9
8490 16273 3
7489 5203 7
2981 13050 5
3358 5161 10
14734 194 1
16362 1044 9
5589 12749 4
4334 7398 8
7980 3852 4
16402 13316 3
19576 6279 7
5934 7702 5
10115 6340 2
7100 266 3
19276 11743 3
12077 2495 10
8319 853 7
9547 16975 10
9987 1103 9
1332 3828 4
18072 6220 7
13453 11675 1
735 19488 6
13400 6696 4
1321 3649 7
2277 17551 4
3919 5559 7
13921 6449 2
9490 6568 7
2940 995 10
17642 17471 9
5498 609 3
2992 11192 5
1705 4994 5
1578 14744 8
6585 9122 6
2907 795 5
12255 3523 3
13707 15935 5
1040 7824 7
512 18550 8
14616 16265 3
9380 3679 4
8917 7899 4
15233 18523 7
3264 15676 1
10052 9752 3
4686 4125 3
6698 5837 10
12005 8938 5
14225 2799 9
14368 57 3
16565 15602 1
1628 8505 9
12382 310 9
18553 1878 10
705 3775 4
14103 7823 6
7404 700 8
3868 1371 4
175 767 10
6533 5732 8
6083 5110 2
5229 5739 1
7294 12518 4
15881 1222 3
1520 7823 6
9468 3650 3
12743 13845 10
8128 3758 3
4353 2318 6
19734 8624 7
10811 8173 7
268 15745 4
13663 167 1
18474 18518 10
19772 15065 2
358 8521 2
428 15780 7
4120 1152 1
9881 4278 1
17378 6293 2
6686 11156 10
12961 8674 8
11247 4230 6
9988 7535 10
9435 18836 1
4234 8566 9
7261 19285 3
2084 19069 3
15029 5244 7
16561 1557 5
8006 9290 1
4861 2171 6
3271 9229 2
10357 8372 9
3340 689 2
6971 5911 4
9105 10745 4
5568 7105 7
8363 18792 10
14948 7885 6
11729 2802 2
11543 2686 10
10357 11784 9
13639 13796 10
1635 1623 5
14981 8542 2
6061 8022 2
19429 16393 3
1723 443 8
13380 12990 4
1765 12906 2
8317 5675 3
16833 4055 6
10573 8326 1
7228 14111 7
7004 4086 10
19372 11667 1
514 10048 3
5266 3611 2
3043 8788 5
6626 881 9
17592 10968 3
5454 4832 5
3930 705 8
10191 9754 4
13674 245 10
5907 10420 5
3317 7534 2
9732 15276 6
2715 2263 6
10335 14669 3
4229 5946 9
16594 17987 5
5484 9234 8
1765 4416 6
6402 1675 10
5447 7238 9
7551 2443 7
11179 9035 5
7606 15251 6
19049 11285 9
2281 16464 6
774 11648 9
11629 7393 4
4306 12689 2
9406 2525 2
18836 6837 9
7227 11846 9
10699 10635 6
889 1484 8
17371 6154 8
9038 9226 6
8363 9841 4
6826 7356 5
3137 3513 2
4757 17326 4
10545 9078 8
7557 17735 7
15371 12388 1
2960 3779 9
11745 19265 6
3016 9533 3
6746 18395 1
8025 8042 6
15196 5400 9
8459 4901 4
7715 9836 7
7154 7086 3
3588 9517 4
1262 11252 3
10351 13167 7
5329 1120 3
238 5545 9
5760 271 10
9235 9169 7
9353 13746 6
6152 10487 7
395 4735 9
4080 9121 4
5754 10102 5
12942 11732 9
135 6514 7
6285 5049 6
3515 9080 9
2120 9365 7
94 9498 7
11956 1038 2
1670 8089 5
1831 12057 3
2269 7392 6
17707 13243 7
6404 1549 2
15360 8336 7
6236 13737 5
3829 19242 1
17241 11576 5
17575 12266 3
6959 9261 9
3720 548 6
19730 6949 6
17488 8740 9
15469 1491 1
13552 2298 10
13582 2855 9
19682 17392 7
9407 16049 6
4004 8404 8
9386 9012 6
5757 8036 10
8749 2211 6
8488 12793 7
10993 12671 8
3887 7878 6
1989 15115 5
7555 5472 2
6851 725 9
16113 15541 9
7501 9960 1
961 3766 3
2308 1882 1
15336 9402 4
13194 7642 9
18956 19440 5
8 4197 4
10969 8656 7
4721 4565 10
2567 11602 1
17789 17850 9
2028 9969 4
10893 995 6
5356 8864 4
6585 7399 5
13220 11267 6
18257 6239 5
12743 8965 8
13892 2145 9
30 5154 1
18400 1776 4
306 8257 1
7624 8383 7
14984 5391 10
10107 8771 8
2963 7576 10
11896 17272 6
7877 1688 6
11466 14669 10
7859 10263 9
9118 11289 7
1503 17769 5
2349 9568 6
6720 17641 3
7625 11498 1
17835 7059 10
8069 14315 6
10758 7867 8
5366 9826 10
836 5243 7
8478 1655 6
393 7756 5
1661 2696 1
13409 14053 6
11455 3423 4
12102 11993 8
19870 11020 4
1496 9538 3
6452 14064 1
18027 5287 6
1101 11813 8
10488 4087 2
3034 11139 8
6197 1905 2
11355 9037 5
12033 1455 1
7149 951 6
11465 15539 3
10726 8921 2
11975 7171 8
9774 9969 2
15637 2071 3
4548 4350 7
1320 13224 8
17752 4632 3
3944 960 1
13579 5953 8
9898 15130 8
6981 653 3
4815 2453 3
996 1917 5
17401 10887 8
7323 16745 3
3954 6799 5
1392 13083 5
12063 15294 9
8796 2810 7
12431 14182 10
1434 2381 7
3205 18232 4
5613 95 10
7030 1272 3
16127 13676 10
2985 4679 6
18726 16929 3
2564 11259 8
4795 10131 4
5280 15677 4
11291 1845 1
16100 11108 6
3061 5468 1
9807 13567 9
12170 3216 6
3235 12279 2
2604 12697 4
16005 5164 1
4485 3562 4
2098 15442 3
7747 3702 2
5884 13416 3
13442 17303 7
11202 10325 10
2347 9774 5
12208 11693 7
7040 11521 1
16347 4020 9
2831 3275 10
6590 15859 2
4348 17290 9
11487 1183 8
17285 2498 7
5569 3646 4
2804 14946 4
13821 12048 3
14899 6222 9
8777 3273 7
6011 9348 1
10360 8663 9
1855 14507 3
510 817 5
9918 2806 1
953 6594 9
12251 10359 8
3252 1508 8
10101 8480 6
10290 2704 2
18608 5573 3
3407 4619 1
13133 10253 9
12630 9623 3
5481 10498 10
2873 5877 4
17780 14016 1
7285 115 1
16259 2540 6
19745 1541 9
9382 7001 5
2652 8754 5
12371 367 1
17687 7614 5
8504 9641 6
1708 7485 10
3127 1602 10
4293 7084 2
13826 3026 9
8922 5096 1
12193 8002 5
9073 11446 6
3313 8771 10
1672 11805 1
13376 14221 1
2609 10179 1
17453 8978 4
6563 19430 2
497 12642 1
750 8554 6
9063 17243 4
9276 14969 9
3110 8664 8
13244 8702 10
17479 4089 1
17899 17160 4
15445 19388 1
10041 6168 1
8212 3490 5
1569 1960 2
4803 15183 3
6372 13159 1
10373 6920 2
11628 8225 1
2482 2592 1
16000 6581 9
167 7278 2
8369 3543 4
18824 13606 8
8650 8698 5
15982 2535 1
19301 248 1
17792 4864 8
9943 12166 10
15873 1910 8
3117 3270 5
14358 10545 5
12178 17611 2
11520 8225 9
8216 6630 9
5007 1430 1
6229 14729 10
5209 11160 10
3801 6666 7
10823 2410 4
5414 2301 3
12811 3781 8
2249 2363 2
6846 7325 4
19284 4875 5
5305 10292 7
2621 7499 9
1445 8048 3
3090 19818 2
2003 7110 4
6788 313 7
644 15477 4
18739 18481 1
19969 560 6
9572 14085 7
13935 7173 2
3623 16416 6
2545 14394 1
6678 758 7
330 1025 10
14645 3633 1
12354 3957 3
5215 5449 3
9497 13966 9
8922 3040 5
18480 508 3
19344 8636 9
1837 18667 10
4641 11448 4
7042 10990 7
12001 16891 1
619 3700 5
4451 1919 7
15922 3531 10
6473 9131 8
9438 5788 5
3522 3972 6
7516 3630 6
6306 4340 5
9343 8999 4
3841 2567 4
3306 587 1
2555 9715 6
5955 17383 2
11366 5961 4
9823 11721 9
1790 19808 2
14949 7416 10
6067 11478 7
1057 18849 4
3683 9468 7
1749 19069 5
18529 2671 3
8236 9208 4
245 3934 4
417 11420 1
17183 19707 3
11732 1273 1
900 19936 6
7586 11896 1
14730 12592 1
954 7671 6
17610 709 9
19369 334 9
12301 13534 9
12339 4098 9
6115 6477 7
11819 10162 8
2235 13436 2
5652 8424 6
12391 8828 10
1354 4043 1
1674 1303 8
16513 5231 10
8106 6246 2
12517 12269 2
13139 1367 7
9527 7632 4
1558 2910 7
5282 8662 7
10248 2899 8
7800 11638 4
10471 8801 9
6234 3339 7
12437 8567 7
9655 3831 4
11623 11358 8
18437 11828 1
4250 15860 9
15108 6994 5
17516 18440 5
13863 1493 3
3496 10665 8
5690 16778 5
2735 14687 8
7035 399 1
10011 14736 8
3558 1730 2
14862 8539 3
10366 4823 8
3159 1867 6
15641 10394 9
7941 18809 7
1726 12245 3
19814 3695 9
12593 1642 1
16296 3146 3
7747 9696 9
11569 8433 5
9540 19805 7
11013 14330 5
12510 8920 10
9533 4080 2
2254 2287 5
18104 11837 6
2353 2084 8
15464 4771 9
2332 16938 2
15598 3552 6
6271 15022 1
16516 18595 8
12249 15165 3
3039 1646 9
3892 13436 2
18963 6171 8
5112 11295 8
16774 16897 5
11575 2896 1
1573 10894 9
5347 6467 2
13923 7340 1
9231 3586 8
9518 7561 7
11299 3740 4
83 13638 6
4403 5277 6
588 10730 10
16784 11444 2
1966 7704 9
5141 6520 6
7959 592 3
19899 9928 2
6818 6505 8
6673 8182 3
5770 5125 7
10937 1350 5
6863 9545 2
914 3616 3
6034 4425 2
15410 2281 4
8482 5085 10
16325 8353 5
10548 2784 4
4458 4308 5
13302 17706 2
1441 995 7
2948 11005 6
2671 8846 9
7496 1380 2
12342 8808 7
15619 688 9
14979 9373 7
8185 7256 7
4181 9260 7
3865 5741 3
13259 14535 9
12618 1400 8
5792 2330 9
2035 3935 10
10297 17285 10
9172 5095 4
13203 17964 7
19103 972 1
2998 4329 6
2310 613 6
1970 8423 5
14375 522 10
9107 401 9
11779 6940 2
11572 3542 1
5291 4834 6
12082 5484 4
4954 7563 2
10704 2854 7
7553 2146 8
5615 1198 5
7816 1586 6
5286 8578 2
5521 13993 5
18004 4463 1
9964 9215 7
18384 10032 7
5421 8878 7
12925 17001 7
4521 12248 2
18762 8556 5
17006 8561 6
5576 721 2
5570 6153 9
8158 4580 1
1301 10917 6
8609 8373 1
5649 11151 8
12053 12084 1
8352 16861 2
4652 6744 6
18120 19333 3
2298 15299 3
6475 12534 4
756 6506 6
6028 5231 7
11761 1374 9
8170 5765 7
6194 15116 5
6991 5796 4
8439 11540 5
6149 12643 7
33 11939 7
2542 6144 2
5818 7890 10
17780 885 2
4801 5050 1
10379 19146 6
2909 18752 8
1659 2463 6
13929 15229 8
715 9699 8
4292 8251 2
8007 10635 3
4659 3187 4
2866 18992 10
1766 11348 8
5705 7061 9
10402 16637 6
1117 8521 1
4050 9770 9
82 5243 1
4726 13 1
14945 8546 7
2946 3684 6
12305 3971 6
5842 6056 9
10308 5208 7
12223 3921 3
3401 11148 8
16716 18847 5
2169 8863 2
19956 5572 9
4055 1849 10
6295 5354 3
959 2124 7
1207 9002 6
4611 19898 6
14637 7687 7
2236 9726 9
1588 5295 5
12421 60 8
1472 5426 9
14838 6577 5
3708 2416 2
16954 12436 6
6498 14694 6
14035 1446 5
1038 3938 3
1671 13831 10
8627 563 7
14514 10508 4
10403 4739 3
14157 7261 3
13738 9920 1
11849 1170 8
1663 4895 6
19502 10951 5
11367 931 5
8992 7249 6
9783 3591 7
7967 16301 8
2200 1758 4
9199 9045 1
10909 9165 2
7471 12349 2
11721 11293 1
10228 12620 3
10163 9283 2
6392 17872 4
16977 1326 3
17400 8242 3
14254 7509 10
12131 8061 4
7769 2753 8
3106 7739 5
2186 1796 1
10497 2436 2
4975 12640 10
3132 14849 1
11790 11173 1
18566 467 2
4972 12432 8
8453 17232 5
5632 16314 5
17001 988 9
7330 6889 10
727 18863 5
364 5007 7
5883 10139 8
7530 6803 7
15675 7922 10
