20000 275000
4420 19638 6
4420 14870 9
4420 8758 6
4420 10416 4
4420 5382 4
4420 8404 9
4420 8912 8
4420 10925 8
4420 15244 8
4420 14572 8
4420 15888 6
4420 4373 9
4420 2456 1
4420 7959 1
4420 5528 3
4420 3939 5
4420 12703 8
4420 16979 10
4420 365 1
4420 13860 8
4420 2471 7
4420 9284 2
4420 4665 5
4420 2443 7
4420 2013 4
4420 12338 5
4420 10911 8
4420 13620 7
4420 9070 6
4420 5311 9
4420 5218 9
4420 11958 7
4420 12810 4
4420 2339 4
4420 16403 7
4420 4119 1
4420 8530 3
4420 5358 5
4420 303 10
4420 4831 5
4420 361 5
4420 17238 3
4420 11896 5
4420 19266 4
4420 4676 7
4420 2840 6
4420 1183 9
4420 6218 4
4420 501 5
4420 8620 1
4420 6329 9
4420 12429 9
4420 4942 6
4420 11899 9
4420 3232 9
4420 1844 6
4420 17350 5
4420 12042 4
4420 10246 1
4420 13071 1
4420 8032 5
4420 6211 7
4420 8115 1
4420 12919 9
4420 11037 4
4420 5365 4
4420 3493 8
4420 11062 10
4420 6148 10
4420 4979 5
4420 9834 8
4420 3845 2
4420 18168 3
4420 5849 2
4420 2952 4
4420 568 7
4420 5419 10
4420 11289 10
4420 15187 10
4420 1017 2
4420 5071 3
4420 6759 10
4420 15772 6
4420 11597 7
4420 11961 2
4420 16381 9
4420 420 1
4420 16663 2
4420 2755 3
4420 10681 3
4420 7089 9
4420 1099 9
4420 1260 2
4420 7461 5
4420 15505 8
4420 453 1
4420 9073 10
4420 4393 1
4420 2185 9
4420 2826 9
4420 4197 8
4420 2529 8
4420 8098 10
4420 7155 1
4420 7520 7
4420 10468 9
4420 5308 7
4420 16722 2
4420 14732 3
4420 5410 7
4420 9458 6
4420 530 2
4420 2124 2
4420 37 5
4420 9044 9
4420 11139 7
4420 12145 4
4420 11721 1
4420 537 3
4420 3194 6
4420 5268 6
4420 6519 7
4420 13116 2
4420 8818 8
4420 1457 5
4420 9371 3
4420 3040 2
4420 481 8
4420 10821 9
4420 7331 2
4420 1027 5
4420 7375 7
4420 17758 4
4420 2427 10
4420 9299 5
4420 6459 10
4420 3618 3
4420 4802 8
4420 11605 4
4420 1489 9
4420 19040 9
4420 13744 3
4420 7838 10
4420 6110 2
4420 10988 7
4420 4550 8
4420 15647 10
4420 1679 5
4420 3246 9
4420 10538 6
4420 465 1
4420 6883 1
4420 13840 4
4420 1449 5
4420 1940 3
4420 10944 6
4420 16010 8
4420 3117 8
4420 9976 3
4420 17006 2
4420 9337 5
4420 152 3
4420 10506 4
4420 10765 3
4420 7279 2
4420 18239 3
4420 4032 9
4420 15396 7
4420 3649 7
4420 4469 2
4420 3635 4
4420 3320 10
4420 15630 1
4420 1181 3
4420 12246 9
4420 8253 4
4420 7363 1
4420 1702 1
4420 15939 1
4420 8531 10
4420 4956 3
4420 3487 6
4420 4518 5
4420 16763 7
4420 15518 2
4420 19277 1
4420 10761 10
4420 4110 9
4420 17628 4
4420 1788 6
4420 6437 4
4420 15942 6
4420 2990 4
4420 12466 4
4420 787 7
4420 8194 3
4420 7837 8
4420 8858 6
4420 4813 2
4420 3992 2
4420 2832 7
4420 3167 7
7063 3144 9
7063 9276 4
7063 14397 10
7063 16701 6
7063 11071 1
7063 900 10
7063 10112 7
7063 2186 4
7063 16520 8
7063 19903 7
7063 12219 6
7063 2143 6
7063 6005 5
7063 12556 3
7063 2683 3
7063 8594 10
7063 4019 8
7063 8298 6
7063 9007 2
7063 19487 5
7063 12071 9
7063 12313 6
7063 4107 3
7063 1790 8
7063 2658 4
7063 797 3
7063 8868 1
7063 16714 1
7063 973 3
7063 1738 10
7063 4066 9
7063 12719 9
7063 18152 10
7063 16191 1
7063 8293 4
7063 6132 1
7063 11779 10
7063 9440 5
7063 14318 9
7063 15105 2
7063 5635 8
7063 7662 2
7063 7929 9
7063 2925 1
7063 11180 9
7063 13463 4
7063 10740 10
7063 18436 5
7063 9897 4
7063 9042 6
7063 9001 6
7063 9256 10
7063 8607 10
7063 14325 1
7063 2869 9
7063 4841 8
7063 569 4
7063 9495 1
7063 12320 1
7063 49 5
7063 9367 4
7063 4650 9
7063 1875 9
7063 18719 7
7063 10656 6
7063 1519 2
7063 12994 8
7063 3713 7
7063 16931 4
7063 5963 4
7063 9756 3
7063 6997 5
7063 9601 5
7063 19452 6
7063 2845 4
7063 9597 7
7063 4314 5
7063 9105 1
7063 27 5
7063 19842 7
7063 2260 1
7063 10811 1
7063 7258 3
7063 3202 2
7063 18163 10
7063 7521 3
7063 9046 10
7063 18129 9
7063 5327 10
7063 5930 9
7063 5439 1
7063 4697 5
7063 4558 6
7063 4820 1
7063 7354 7
7063 8633 9
7063 13579 9
7063 10990 8
7063 11127 5
7063 7522 2
7063 9696 7
7063 17294 9
7063 3756 10
7063 15331 8
7063 7366 3
7063 8721 2
7063 12845 7
7063 724 1
7063 1855 6
7063 12279 4
7063 3890 6
7063 17990 3
7063 2225 8
7063 310 5
7063 9059 1
7063 5905 10
7063 4870 10
7063 12364 6
7063 10945 2
7063 1780 10
7063 5769 3
7063 4508 7
7063 1225 9
7063 17411 9
7063 3916 8
7063 10546 8
7063 2031 9
7063 8602 9
7063 1781 5
7063 19480 2
7063 16169 2
7063 4772 8
7063 16849 9
7063 12169 7
7063 5560 2
7063 8425 1
7063 3177 6
7063 5262 2
7063 11872 3
7063 4008 7
7063 18281 5
7063 1168 8
7063 12063 3
7063 1686 5
7063 7302 7
7063 7839 4
7063 14371 10
7063 8 9
7063 9234 9
7063 328 10
7063 7678 8
7063 5070 4
7063 19880 3
7063 8778 9
7063 122 8
7063 1326 5
7063 2904 2
7063 8152 4
7063 11068 4
7063 10085 7
7063 8165 8
7063 12722 3
7063 3496 7
7063 6337 1
7063 7106 2
7063 2934 1
7063 15265 3
7063 3758 9
7063 3217 2
7063 15316 8
7063 17500 10
7063 10775 8
7063 10022 8
7063 14124 8
7063 6797 7
7063 8880 10
7063 4131 8
7063 7320 6
7063 1244 4
7063 11799 1
7063 17076 5
7063 4699 10
7063 5857 6
7063 902 9
7063 16490 6
7063 14838 8
7063 15120 9
7063 8730 2
7063 7824 4
7063 11422 10
7063 4904 7
7063 11998 2
7063 2050 8
7063 54 1
7063 12132 7
7063 12209 7
7063 7246 10
7063 12794 7
7063 2125 9
7063 2402 7
7063 4509 2
7063 1463 1
7063 9218 4
7063 10443 1
7063 11559 1
7063 2064 6
7063 10609 5
7063 8368 9
7063 4701 4
7063 3515 1
7063 4106 1
7063 9464 8
7063 8917 6
7063 4095 4
7063 4611 2
7063 18544 5
7063 13583 2
7063 6241 10
7063 1137 10
7063 4462 3
7063 19666 8
7063 12235 10
7063 14255 6
7063 5784 5
7063 9144 9
7063 12745 10
7063 11926 5
7063 466 1
7063 436 10
7063 6885 6
7063 6229 8
7063 1847 5
7063 5995 3
7063 17143 8
7063 10120 1
7063 19870 2
7063 12090 3
7063 5047 3
7063 11308 9
7063 12569 10
7063 8423 4
7063 8654 8
7063 1018 9
7063 6502 5
7063 8882 6
7063 19067 7
7063 4997 1
7063 10903 7
7063 12765 3
7063 11846 9
7063 9460 2
7063 13558 10
7063 4739 3
7063 13310 9
7063 2337 7
7063 4844 10
7063 11523 8
7063 7368 3
7063 1888 5
7063 11105 5
7063 11770 6
7063 8372 4
7063 4067 8
7063 10400 9
7063 11938 7
7063 4957 5
7063 1405 7
3144 4845 10
3144 6026 7
3144 12705 1
3144 6409 5
3144 13525 4
3144 2729 9
3144 18473 6
3144 5581 9
3144 7101 8
3144 17289 2
3144 11826 5
3144 17288 5
3144 14937 4
3144 3853 2
3144 3483 1
3144 6614 6
3144 10599 3
3144 3321 4
3144 15760 4
3144 14718 3
3144 1918 4
3144 2355 8
3144 14425 2
3144 266 10
3144 3404 6
3144 16494 4
3144 16205 6
3144 7600 3
3144 18330 1
3144 7952 9
3144 5442 2
3144 1721 10
3144 6635 2
3144 9719 4
3144 421 9
3144 10540 4
3144 2391 10
3144 925 5
3144 9200 3
3144 5534 8
3144 11582 3
3144 4177 4
3144 4329 7
3144 281 7
3144 8869 9
3144 1953 7
3144 2914 7
3144 8008 1
3144 3533 5
3144 11469 5
3144 480 10
3144 11514 2
3144 7849 5
3144 14335 8
3144 12210 8
3144 13138 2
3144 15047 4
3144 5187 9
3144 18284 3
3144 10955 9
3144 8634 7
3144 13351 6
3144 9924 10
3144 7595 2
3144 11959 9
3144 10307 5
3144 11855 4
3144 12943 1
3144 11261 10
3144 17840 4
3144 3791 5
3144 13932 10
3144 17258 9
3144 3689 7
3144 2144 1
3144 1586 5
3144 14243 5
3144 12367 9
3144 4174 9
3144 12804 9
3144 8176 4
3144 1761 3
3144 14048 7
3144 137 9
3144 3962 5
3144 2166 8
3144 11791 7
3144 8949 8
3144 7283 2
3144 13799 8
3144 1964 4
3144 9838 10
3144 6220 3
3144 10230 1
3144 5356 3
3144 617 3
3144 1281 10
3144 9620 1
3144 1343 3
3144 17550 6
3144 10121 2
3144 4590 7
3144 14946 4
3144 11094 7
3144 14244 1
3144 8972 1
3144 1944 3
3144 18018 1
3144 19609 6
3144 11980 9
3144 9604 4
3144 12622 3
3144 11501 3
3144 18674 7
3144 4470 9
3144 19816 8
3144 8432 5
3144 10665 5
3144 6805 4
3144 10683 10
3144 5641 10
3144 10912 4
3144 6576 2
3144 327 7
3144 7831 8
3144 16440 4
3144 9502 4
3144 618 3
3144 8071 4
3144 7543 5
3144 10598 5
3144 6207 1
3144 14261 4
3144 1423 6
3144 17299 8
3144 8183 6
3144 1806 8
3144 2333 1
3144 11247 1
3144 8373 4
3144 9890 5
3144 17922 10
3144 12386 8
3144 8255 4
3144 4104 6
3144 15842 8
3144 16119 5
3144 635 3
3144 17510 10
3144 17225 9
3144 84 8
3144 15977 5
3144 10351 4
3144 14236 4
3144 587 1
3144 3847 3
3144 19342 3
3144 4530 5
3144 9274 2
3144 3833 4
3144 12808 4
3144 11454 3
3144 6643 8
3144 4419 7
3144 13673 9
3144 6680 3
3144 16311 4
3144 11072 2
3144 10050 2
3144 4160 10
3144 1191 6
3144 7703 7
3144 865 5
3144 12625 6
3144 7625 5
3144 11356 8
3144 12958 3
3144 10541 1
3144 4238 1
3144 9057 10
3144 3843 3
3144 6668 10
3144 5291 9
3144 604 8
3144 19708 6
3144 5131 7
3144 16107 2
3144 10956 4
3144 4740 6
3144 5122 8
3144 16891 3
3144 15634 1
3144 3431 2
3144 8485 4
3144 150 2
3144 12388 9
3144 9184 6
3144 7852 1
3144 13846 4
3144 3657 3
3144 11005 9
3144 3993 10
3144 4846 6
3144 9301 1
3144 2994 9
3144 7666 3
3144 15736 2
3144 9957 9
3144 1425 2
3144 16317 8
3144 426 9
3144 2392 2
3144 3684 9
3144 9145 9
3144 12480 4
3144 16678 6
3144 8410 3
3144 8566 8
3144 16077 6
3144 3063 4
3144 4354 1
3144 5225 10
3144 19270 9
3144 19479 9
3144 11481 4
3144 5992 2
3144 9226 4
3144 10051 5
3144 12474 10
3144 16033 10
3144 8142 6
3144 13530 7
3144 2019 6
3144 14954 4
3144 536 3
3144 15503 4
3144 4850 5
3144 11021 10
4845 14506 7
4845 5881 3
4845 14593 4
4845 11857 9
4845 9791 10
4845 6853 9
4845 19091 9
4845 10889 9
4845 8819 6
4845 470 2
4845 12637 6
4845 783 8
4845 13867 8
4845 1322 4
4845 6617 7
4845 3675 1
4845 19242 3
4845 19932 9
4845 895 1
4845 19725 4
4845 1285 7
4845 4857 3
4845 2593 2
4845 8635 4
4845 12707 9
4845 5289 1
4845 12125 3
4845 2261 3
4845 784 2
4845 3015 6
4845 19032 1
4845 12587 2
4845 9944 10
4845 17745 2
4845 12980 9
4845 3188 8
4845 8059 5
4845 12768 6
4845 2128 4
4845 3714 9
4845 18988 4
4845 10115 7
4845 2999 8
4845 6076 7
4845 9842 8
4845 10008 9
4845 1941 6
4845 6754 7
4845 9918 4
4845 12511 6
4845 2112 7
4845 9450 9
4845 2450 6
4845 10242 3
4845 9288 10
4845 12178 5
4845 17198 8
4845 2046 6
4845 1963 9
4845 1534 4
4845 15914 1
4845 10543 9
4845 8740 9
4845 7953 8
4845 9341 6
4845 5201 8
4845 1074 4
4845 8188 5
4845 3593 1
4845 10247 2
4845 15479 10
4845 8742 2
4845 9185 3
4845 7006 4
4845 10632 1
4845 384 6
4845 13487 8
4845 2304 4
4845 10544 9
4845 2113 9
4845 9016 5
4845 2851 4
4845 4149 9
4845 7692 8
4845 6836 3
4845 11825 9
4845 15300 3
4845 10548 3
4845 9172 8
4845 5931 9
4845 10419 1
4845 5765 1
4845 14917 3
4845 166 6
4845 5357 10
4845 4859 3
4845 2099 4
4845 18605 4
4845 1564 8
4845 18727 10
4845 8770 7
4845 1809 4
4845 4854 6
4845 11704 6
4845 9257 4
4845 301 1
4845 18710 8
4845 10545 2
4845 4912 2
4845 8454 7
4845 163 8
4845 15968 10
4845 6886 4
4845 7816 6
4845 10628 6
4845 8979 10
4845 2232 6
4845 7563 3
4845 1755 4
4845 17668 5
4845 13902 2
4845 10446 2
4845 1624 7
4845 9950 9
4845 6078 9
4845 17564 5
4845 10547 10
4845 4927 8
4845 19503 1
4845 17480 4
4845 11822 5
4845 3065 10
4845 12368 7
4845 15304 10
4845 12328 4
4845 9173 6
4845 5448 5
4845 11693 4
4845 6787 9
4845 5219 7
4845 13359 3
4845 3998 6
4845 13464 6
4845 10913 3
4845 2978 10
4845 9584 3
4845 1605 3
4845 2528 9
4845 11151 7
4845 6253 5
4845 11673 9
4845 11074 9
4845 11363 4
4845 11009 9
4845 10549 7
4845 18254 4
4845 6841 7
4845 12011 8
4845 2130 5
4845 11715 2
4845 3700 6
4845 4967 2
4845 9008 7
4845 5841 5
4845 1222 10
4845 517 5
4845 10836 8
4845 5182 3
4845 5920 6
4845 4806 5
4845 18020 9
4845 16838 7
4845 18927 4
4845 6417 2
4845 3825 3
4845 7615 1
4845 7665 4
4845 19477 5
4845 729 8
4845 8401 3
4845 15864 5
4845 13083 4
4845 657 2
4845 17453 6
4845 6842 4
4845 6658 1
4845 8567 2
4845 11219 2
4845 12715 1
4845 3636 8
4845 1862 6
4845 1314 2
4845 5989 7
4845 7814 5
4845 10551 8
4845 2540 1
4845 2414 1
4845 17970 10
4845 2444 8
4845 16312 5
4845 11378 1
4845 6848 3
4845 4741 5
4845 8573 6
4845 18099 8
4845 9577 9
4845 1041 9
4845 1422 4
4845 7657 6
4845 12446 2
4845 8009 1
4845 10284 6
4845 6097 7
4845 16847 8
4845 11742 6
4845 14342 1
4845 7523 7
4845 48 3
4845 3397 7
4845 13008 3
4845 8386 9
4845 1717 2
4845 7686 5
4845 4511 1
4845 8498 4
4845 9161 10
4845 11726 4
4845 17806 8
4845 2792 10
4845 4742 6
4845 85 5
4845 1055 4
4845 9975 5
4845 8697 1
4845 10116 1
4845 5550 4
4845 3723 7
4845 18148 9
4845 11309 2
4845 18561 9
4845 522 10
4845 7048 1
4845 1608 7
4845 8228 2
4845 2429 5
4845 2740 8
4845 13272 8
4845 8426 8
4845 11439 4
4845 15764 5
4845 6421 4
4845 11389 1
4845 2134 2
4845 4690 4
4845 15642 6
4845 8475 8
4845 9771 5
4845 15753 9
4845 19025 5
4845 7127 10
4845 11118 1
4845 6945 6
4845 5854 4
4845 14290 3
4845 2419 1
4845 17561 5
4845 916 9
4845 10957 3
4845 12300 5
4845 523 10
4845 6043 2
4845 16082 2
4845 5739 7
4845 11000 8
4845 1472 6
4845 18695 7
4845 1807 5
4845 19541 5
4845 8299 2
4845 4483 1
4845 5819 7
4845 3691 1
4845 18145 10
4845 10552 4
4845 4170 3
4845 3526 2
4845 16506 10
4845 5683 4
4845 4717 9
4845 3501 9
4845 607 4
4845 2369 1
4845 12552 10
4845 16034 1
4845 12658 7
4845 8985 3
4845 9642 8
4845 4305 10
4845 18630 8
4845 4388 9
4845 3909 7
4845 6812 10
4845 17027 9
4845 193 9
4845 894 6
4845 2848 8
4845 4090 7
4845 8976 10
4845 12053 2
4845 12462 7
4845 5165 6
4845 1951 10
4845 1476 8
4845 2870 2
4845 17160 7
4845 10971 7
4845 17246 10
4845 9427 1
4845 11873 8
4845 10553 7
4845 19093 5
4845 6392 8
4845 1077 1
14506 1682 2
14506 12175 9
14506 8166 1
14506 14089 1
14506 19022 1
14506 5045 2
14506 19509 6
14506 6464 4
14506 7555 8
14506 9123 4
14506 12935 6
14506 10346 3
14506 2145 10
14506 13100 7
14506 1910 10
14506 5915 10
14506 13091 4
14506 10991 1
14506 896 1
14506 7281 6
14506 3759 7
14506 17465 3
14506 12445 1
14506 10872 9
14506 16120 2
14506 437 8
14506 9077 9
14506 13536 8
14506 5553 2
14506 2883 3
14506 14131 9
14506 1866 10
14506 7323 1
14506 3146 10
14506 13499 6
14506 11231 7
14506 12326 4
14506 5395 3
14506 11940 2
14506 5046 10
14506 10735 1
14506 11618 1
14506 18529 4
14506 9148 6
14506 6927 5
14506 139 4
14506 11138 9
14506 15979 6
14506 5882 5
14506 4115 7
14506 10122 10
14506 10480 2
14506 3495 10
14506 1733 6
14506 19896 4
14506 16863 3
14506 13874 4
14506 19439 4
14506 9106 3
14506 2215 1
14506 2408 1
14506 19271 10
14506 7634 2
14506 291 6
14506 19501 5
14506 10270 6
14506 7763 10
14506 5021 4
14506 10776 7
14506 9557 9
14506 3808 9
14506 863 5
14506 4521 7
14506 10853 4
14506 1458 3
14506 11555 10
14506 10123 9
14506 19284 3
14506 5621 5
14506 6166 4
14506 2594 5
14506 6411 1
14506 10717 5
14506 6963 10
14506 11350 5
14506 3818 6
14506 11233 7
14506 6902 5
14506 18063 6
14506 4684 6
14506 1825 9
14506 5959 2
14506 6324 5
14506 3848 9
14506 10965 9
14506 474 3
14506 17075 7
14506 3669 3
14506 7184 4
14506 11133 2
14506 4410 6
14506 9648 8
14506 2566 4
14506 11590 10
14506 11888 8
14506 15467 2
14506 2065 3
14506 11810 7
14506 321 3
14506 6763 10
14506 4113 6
14506 11073 10
14506 3029 4
14506 3379 6
14506 7130 1
14506 6150 8
14506 12801 10
14506 4044 4
14506 3809 9
14506 6906 10
14506 12588 5
14506 4073 6
14506 14076 4
14506 19952 10
14506 6843 1
14506 13757 7
14506 3857 4
14506 6889 5
14506 8041 5
14506 17022 4
14506 4401 7
14506 8870 4
14506 14135 8
14506 1413 5
14506 6522 8
14506 11418 1
14506 17680 9
14506 8786 5
14506 2624 5
14506 13302 10
14506 8072 4
14506 7942 1
14506 1810 5
14506 10603 3
14506 3387 8
14506 2445 5
14506 178 7
14506 9972 1
14506 9701 5
14506 6343 7
14506 2393 5
14506 6413 10
14506 12199 1
14506 10829 8
14506 5269 5
14506 3032 4
14506 9927 9
14506 4297 5
14506 9667 2
14506 427 7
14506 16783 5
14506 13177 8
14506 1205 5
14506 8374 7
14506 2766 10
14506 2516 10
14506 3148 1
14506 12508 4
14506 4855 1
14506 4987 7
14506 10736 8
14506 8575 6
14506 7530 6
14506 13518 1
14506 4718 3
14506 6618 7
14506 10707 8
14506 1877 8
14506 7091 5
14506 9551 10
14506 293 7
14506 3810 4
14506 4362 1
14506 5807 10
14506 6338 4
14506 7309 7
14506 9471 1
14506 10401 2
14506 5157 1
14506 12638 7
14506 9847 2
14506 3814 4
14506 18534 3
14506 18606 1
14506 10238 8
14506 14473 9
14506 11201 10
14506 8703 3
14506 3463 1
14506 16207 6
14506 18265 4
14506 14631 5
14506 3107 2
14506 15489 10
14506 16398 4
14506 8872 8
14506 8010 10
14506 4443 2
14506 8411 3
14506 10806 5
14506 8689 6
14506 5134 10
14506 13650 8
14506 368 7
14506 8961 5
14506 14622 8
14506 9762 7
14506 12283 3
14506 6088 9
14506 6380 10
14506 11237 10
14506 6819 5
14506 7749 10
14506 17971 8
14506 4909 3
14506 3366 6
14506 7756 7
14506 10088 2
14506 2249 1
14506 12100 9
14506 9442 6
14506 235 10
14506 866 4
14506 11897 3
14506 12883 7
14506 6620 8
14506 16110 8
14506 10205 9
14506 10469 6
14506 13246 9
14506 1839 9
14506 261 5
14506 16664 8
14506 7834 8
14506 8029 7
14506 9111 10
14506 6325 4
14506 18781 10
14506 6366 5
14506 15320 10
14506 16399 8
14506 659 9
14506 12212 1
14506 18472 8
14506 10353 8
14506 7361 3
14506 16677 3
14506 1182 10
14506 19166 6
14506 1739 4
14506 16804 3
14506 1217 1
14506 12133 1
14506 18712 2
14506 4743 10
14506 1812 8
14506 9558 6
14506 12485 4
14506 4405 2
14506 10150 8
14506 14477 2
14506 11205 1
14506 1666 6
14506 4903 1
14506 4616 9
14506 5128 1
14506 5293 3
14506 8438 6
14506 8448 5
14506 15048 8
14506 3674 10
14506 7972 3
14506 5364 2
14506 10355 8
14506 19556 6
14506 8412 3
14506 8254 2
14506 18376 4
14506 12687 10
14506 7643 3
14506 730 9
14506 5103 8
14506 4924 10
14506 8190 3
1682 6520 7
1682 5567 8
1682 18649 3
1682 7076 9
1682 10164 9
1682 7099 7
1682 19142 10
1682 15233 1
1682 2286 3
1682 11601 1
1682 4473 4
1682 12284 8
1682 2588 8
1682 10232 5
1682 8312 2
1682 6634 6
1682 12589 6
1682 12016 7
1682 1986 4
1682 19814 7
1682 7854 7
1682 4651 10
1682 11447 10
1682 6058 3
1682 5264 3
1682 9697 1
1682 9259 5
1682 12565 10
1682 12392 2
1682 2251 6
1682 5261 9
1682 11221 2
1682 19116 4
1682 3718 8
1682 17354 6
1682 1460 9
1682 4578 9
1682 11278 9
1682 8706 7
1682 11867 2
1682 4198 2
1682 13426 1
1682 17768 3
1682 9578 7
1682 8210 5
1682 5893 9
1682 1537 4
1682 10030 5
1682 2461 4
1682 17044 9
1682 4851 1
1682 9043 7
1682 6165 2
1682 17562 1
1682 10095 7
1682 7965 7
1682 2562 3
1682 1262 3
1682 12635 2
1682 5066 6
1682 6632 6
1682 4658 10
1682 9721 10
1682 12250 9
1682 7717 2
1682 12566 6
1682 2401 1
1682 7351 6
1682 1651 3
1682 3772 4
1682 16071 5
1682 8504 10
1682 7072 7
1682 8603 5
1682 8837 9
1682 19656 1
1682 5725 7
1682 2789 6
1682 1987 3
1682 13155 3
1682 14251 1
1682 7757 3
1682 14803 2
1682 71 5
1682 12639 5
1682 7092 7
1682 3280 10
1682 2643 8
1682 4239 3
1682 7779 1
1682 19252 7
1682 14501 5
1682 19567 3
1682 15961 1
1682 8380 6
1682 14097 3
1682 4634 3
1682 9793 2
1682 10260 7
1682 11384 10
1682 11181 9
1682 1635 3
1682 15185 1
1682 5622 9
1682 10958 3
1682 8033 3
1682 1878 9
1682 4079 8
1682 10947 2
1682 3994 9
1682 4086 7
1682 4205 3
1682 8472 2
1682 15547 5
1682 3775 10
1682 7738 10
1682 18028 4
1682 11232 10
1682 5911 1
1682 13222 5
1682 5707 6
1682 1104 9
1682 7040 10
1682 10644 8
1682 11374 9
1682 1907 6
1682 9399 10
1682 13145 1
1682 5802 10
1682 13282 6
1682 1026 2
1682 12723 10
1682 1022 9
1682 11084 7
1682 9156 8
1682 1782 10
1682 13956 8
1682 17332 5
1682 10226 7
1682 15266 3
1682 19438 4
1682 3406 9
1682 11428 4
1682 9447 5
1682 3705 3
1682 965 2
1682 39 3
1682 12176 9
1682 11164 9
1682 11632 9
1682 3749 7
1682 6461 8
1682 11617 8
1682 9525 10
1682 11999 3
1682 6845 7
1682 4130 4
1682 4606 9
1682 13480 8
1682 3861 7
1682 5236 4
1682 6235 7
1682 3959 4
1682 17991 10
1682 13750 2
1682 14705 1
1682 11941 8
1682 4691 3
1682 8873 4
1682 7400 4
1682 5304 7
1682 14782 6
1682 1493 10
1682 5808 3
1682 5674 10
1682 11533 5
1682 7709 8
1682 927 2
1682 8271 4
1682 2648 3
1682 10035 3
1682 11836 4
1682 4472 4
1682 12725 6
1682 4659 5
1682 17643 9
1682 6503 8
1682 7348 9
1682 3528 8
1682 9779 8
1682 8791 6
1682 9854 8
1682 4408 4
1682 996 6
1682 19140 10
1682 11891 5
1682 2774 6
1682 5940 8
1682 13853 1
1682 146 3
1682 19349 2
1682 11080 7
1682 13235 4
1682 7817 6
1682 3760 5
1682 10660 2
1682 10406 3
1682 2287 4
1682 4597 8
1682 10447 9
1682 9528 9
1682 12051 2
1682 16231 7
1682 7940 2
1682 6621 4
1682 4302 5
1682 9392 5
1682 977 4
1682 19329 10
1682 5525 6
1682 11650 5
1682 12307 6
1682 8792 6
1682 5591 5
1682 17336 5
1682 6308 9
1682 3064 10
1682 2752 6
1682 10646 5
6520 17436 5
6520 13038 9
6520 7285 5
6520 9267 3
6520 11263 4
6520 944 5
6520 7036 8
6520 14695 3
6520 14507 2
6520 3149 7
6520 17996 3
6520 6280 5
6520 1965 9
6520 4446 10
6520 903 7
6520 428 8
6520 5420 4
6520 2807 10
6520 3699 10
6520 10684 7
6520 12944 7
6520 11756 8
6520 7745 5
6520 13709 3
6520 11844 4
6520 12182 2
6520 15158 4
6520 7149 6
6520 12322 6
6520 13981 4
6520 16017 10
6520 1956 2
6520 15182 4
6520 10554 8
6520 40 8
6520 6469 2
6520 10968 1
6520 18967 7
6520 15790 7
6520 5202 7
6520 6449 5
6520 10901 8
6520 12303 6
6520 3834 1
6520 1292 5
6520 9633 2
6520 19202 1
6520 14526 2
6520 10096 3
6520 12159 2
6520 11010 2
6520 14222 9
6520 10563 5
6520 9973 2
6520 15422 3
6520 1933 6
6520 4570 1
6520 2403 8
6520 4161 7
6520 18024 7
6520 6151 4
6520 5572 5
6520 3878 9
6520 11407 4
6520 8264 3
6520 12390 8
6520 11351 10
6520 12535 9
6520 11515 5
6520 11310 4
6520 16452 7
6520 10564 7
6520 3420 5
6520 1613 9
6520 11039 1
6520 19695 1
6520 16748 7
6520 6173 5
6520 3509 6
6520 12450 4
6520 18737 1
6520 14810 1
6520 1436 2
6520 8262 8
6520 10402 9
6520 6806 9
6520 1566 1
6520 11225 4
6520 2178 9
6520 886 5
6520 13344 8
6520 12594 10
6520 3244 3
6520 7667 3
6520 2723 1
6520 210 2
6520 5294 5
6520 524 6
6520 7226 7
6520 2053 9
6520 12726 4
6520 3388 4
6520 6245 6
6520 7218 2
6520 3692 3
6520 2787 5
6520 17077 3
6520 1496 8
6520 6701 2
6520 9219 9
6520 7897 2
6520 16593 3
6520 928 8
6520 15167 1
6520 1977 9
6520 10054 6
6520 588 7
6520 1473 8
6520 18816 8
6520 8099 9
6520 12809 8
6520 1712 7
6520 1049 9
6520 4971 7
6520 2932 10
6520 3576 4
6520 9317 5
6520 11752 9
6520 9559 10
6520 1913 4
6520 2847 6
6520 7710 9
6520 18016 6
6520 9945 3
6520 13214 8
6520 17313 6
6520 3570 7
6520 3940 4
6520 16921 3
6520 4306 4
6520 4208 2
6520 4745 5
6520 4534 7
6520 11329 6
6520 2625 7
6520 1263 4
6520 8756 9
6520 435 6
6520 5496 1
6520 4069 8
6520 16199 10
6520 1019 8
6520 19262 3
6520 11467 1
6520 1952 10
6520 7349 8
6520 6460 2
6520 7532 2
6520 9526 2
6520 279 5
6520 2451 6
6520 18373 4
6520 16992 1
6520 18530 4
6520 19963 8
6520 1997 8
6520 7367 2
6520 4675 1
6520 6846 5
6520 5377 6
6520 13451 5
6520 15731 4
6520 7629 5
6520 15113 4
6520 14721 10
6520 11842 1
6520 13364 5
6520 10286 7
6520 10448 5
6520 9449 7
6520 343 1
6520 1050 8
6520 6356 3
6520 9260 4
6520 2454 10
6520 11409 10
6520 7116 3
6520 6622 2
6520 7624 3
6520 9977 8
6520 14536 2
6520 7483 10
6520 8936 9
6520 16956 10
6520 4856 10
6520 12746 3
6520 1991 3
6520 8658 8
6520 3977 1
6520 9538 8
6520 9804 9
6520 18255 6
6520 5934 5
6520 18088 4
6520 10036 4
6520 19092 10
6520 10633 3
6520 9720 9
