20000 275000
3015 3164 8
3015 11292 8
3015 17823 7
3015 8630 1
3015 6634 4
3015 13536 4
3015 9633 9
3015 15488 9
3015 497 4
3015 12111 1
3015 19802 10
3015 5224 3
3015 15330 2
3015 10862 7
3015 2928 1
3015 4787 1
3015 10113 4
3015 11318 8
3015 10210 10
3015 3996 7
3015 8053 4
3015 4889 1
3015 2397 4
3015 13881 9
3015 3599 10
3015 179 8
3015 13084 5
3015 4299 6
3015 1073 6
3015 8338 10
3015 5831 6
3015 5277 5
3015 9634 8
3015 17139 10
4182 12018 6
4182 11400 7
4182 4127 4
4182 11745 8
4182 8981 10
4182 13732 9
4182 8104 1
4182 5718 5
4182 16626 8
4182 1942 2
4182 1973 8
4182 10691 2
4182 9244 9
4182 6486 6
4182 6458 3
4182 10429 6
4182 2278 9
4182 260 7
4182 2315 9
4182 7209 1
4182 16928 2
4182 9370 8
4182 389 3
4182 417 3
4182 16841 7
4182 1191 4
4182 9687 4
4182 9369 4
4182 15117 9
4182 1356 8
4182 11674 9
4182 8695 8
4182 5150 9
4182 6477 10
4182 580 8
4182 6640 3
4182 8373 7
4182 9418 2
4182 18603 8
4182 6973 4
4182 9474 9
4182 3602 8
4182 7776 3
4182 15417 7
4182 10665 6
4182 11161 5
4182 6080 8
4182 4337 9
4182 6155 7
4182 673 3
4182 11445 8
4182 8914 1
4182 16909 1
4182 2104 8
4182 2145 8
4182 3948 3
4182 9972 8
4182 5037 5
4182 3472 4
4182 8237 7
4182 6816 10
4182 14666 9
4182 181 9
4182 115 3
4182 8942 3
4182 9245 1
4182 11332 10
4182 1192 4
4182 10911 4
4182 7548 4
4182 8779 7
4182 3838 3
4182 1220 7
4182 11352 1
4182 4123 9
4182 15483 3
4182 18239 1
4182 18909 4
4182 11770 3
4182 5421 3
4182 11921 7
4182 4746 9
4182 11191 7
4182 9923 4
4182 9646 5
4182 8739 9
4182 16340 6
4182 90 2
4182 4381 4
4182 7549 3
4182 15274 8
4182 11369 1
4182 14344 4
4182 10212 8
4182 11459 1
4182 5047 4
4182 9973 9
4182 2930 7
4182 340 2
4182 4293 4
4182 14348 2
4182 657 6
4182 1033 10
4182 1676 9
4182 8054 4
4182 1563 9
4182 10022 2
4182 18373 2
4182 1004 3
4182 19195 10
4182 9975 4
4182 3230 6
4182 7096 2
4182 18439 6
4182 930 2
4182 14545 4
4182 8288 5
4182 2835 1
4182 6344 3
4182 9680 1
4182 4525 3
4182 5975 8
4182 14123 1
4182 7214 5
4182 563 5
4182 7115 3
4182 1886 1
4182 13994 2
4182 3886 4
4182 9000 2
4182 743 6
4182 17442 1
4182 5629 7
4182 12253 7
4182 6912 9
4182 2341 8
4182 2553 5
4182 5280 9
4182 4517 9
4182 15183 4
4182 4432 2
4182 12348 2
4182 3580 7
4182 10874 3
4182 15584 1
4182 11401 10
4182 7550 1
4182 5284 2
4182 2439 2
4182 3266 1
4182 11903 10
4182 10014 5
4182 12846 9
4182 6789 8
4182 12691 4
4182 15058 10
4182 6273 2
4182 19640 5
4182 15301 2
4182 15535 3
4182 8443 6
4182 5285 3
4182 2034 1
4182 16790 9
4182 9676 8
4182 7683 9
4182 8819 5
4182 5735 8
4182 15365 1
4182 9868 10
4182 1193 3
4182 13408 8
4182 3152 6
4182 9523 4
4182 11870 10
4182 10717 6
4182 17671 1
4182 2298 1
4182 3136 2
4182 6378 5
4182 3573 8
4182 3626 10
4182 18048 3
4182 1907 8
4182 6496 8
4182 5630 6
4182 19895 5
4182 17824 2
4182 14332 8
4182 7076 2
4182 6391 1
4182 7409 3
4182 852 1
4182 11435 3
4182 4518 6
4182 9362 6
4182 7934 9
4182 10435 5
4182 5719 4
4182 6459 4
4182 19080 10
4182 8128 4
4182 4389 6
4182 4155 6
4182 2631 5
4182 16563 6
4182 4911 10
4182 10348 1
4182 4519 3
4182 6334 3
4182 3537 2
4182 7593 3
4182 15723 9
4182 8304 4
4182 4560 2
4182 8184 2
4182 7940 1
4182 3366 4
4182 8490 4
4182 14805 4
4182 5720 3
4182 5154 6
4182 6232 1
4182 18143 7
4182 11675 6
4182 5287 10
4182 4979 3
4182 11263 7
4182 3659 2
4182 341 4
4182 12254 3
4182 9870 3
4182 17113 10
4182 14685 3
4182 7818 9
4182 7680 10
4182 4731 10
4182 4666 3
4182 2038 4
4182 4841 8
4182 9124 8
4182 3949 9
4182 19183 7
4182 6011 1
4182 17612 10
4182 12582 5
4182 14760 2
4182 9679 3
4182 14325 7
4182 2884 10
4182 14677 8
4182 1682 2
4182 3082 1
4182 11553 6
4182 9526 6
4182 5722 10
4182 18284 9
4182 8211 6
4182 16551 10
4182 4026 7
4182 5502 5
4182 11905 7
4182 14941 9
4182 12357 1
4182 9275 10
4182 667 10
4182 15893 2
4182 9543 6
4182 7681 8
4182 6904 7
4182 6038 8
4182 1838 9
4182 9888 5
4182 3033 4
4182 5875 8
4182 11297 1
4182 18804 7
4182 871 8
4182 2931 6
4182 10894 8
4182 887 6
4182 10655 8
4182 3887 9
4182 4980 10
4182 7456 3
4182 2043 3
4182 7292 8
4182 3627 8
4182 5738 7
4182 3566 2
4182 3185 8
4182 9315 2
4182 11158 4
4182 6688 1
4182 1573 4
4182 19312 7
4182 11759 9
4182 7744 4
4182 9450 9
4182 2768 8
4182 7802 10
4182 7221 1
4182 3486 10
4182 16339 8
4182 7117 6
4182 9600 8
4182 8498 10
4182 7811 1
4182 5290 5
4182 13972 6
4182 19524 8
4182 5441 6
4182 19242 3
4182 3986 10
4182 5149 2
4182 13145 6
4182 8863 10
4182 8666 3
4182 1504 7
4182 4660 5
4182 1902 7
4182 5744 9
4182 10764 8
4182 8635 9
4182 7595 7
4182 19209 7
4182 18146 8
4182 12578 3
4182 4369 3
4182 1629 9
4182 185 8
4182 5745 8
4182 8885 10
4182 5929 6
4182 9999 9
4182 8807 8
4182 4694 6
4182 5949 8
4182 15630 1
4182 10743 8
4182 6528 1
4182 16297 1
4182 11644 8
4182 10624 4
4182 17390 5
4182 14855 2
4182 11041 10
4182 12710 8
4182 931 4
4182 7218 2
4182 3239 6
4182 9976 8
4182 13952 8
4182 4627 5
4182 3261 8
4182 5313 3
4182 6984 3
4182 16547 5
4182 19838 2
4182 17583 9
4182 10557 4
4182 2509 7
4182 7151 5
4182 5832 9
4182 7243 4
4182 19737 6
4182 6547 6
4182 15954 9
4182 10213 9
4182 5366 2
4182 4961 9
4182 11683 1
4182 8568 6
4182 15881 1
4182 2610 4
4182 12717 2
4182 6947 8
4182 669 7
4182 10692 7
4182 19353 8
4182 13733 7
4182 15378 5
4182 12692 6
4182 10078 10
4182 10214 5
4182 2280 4
4182 6562 10
4182 11955 2
12018 10410 3
12018 5992 1
12018 18916 7
12018 11032 6
12018 2785 5
12018 15470 4
12018 19788 9
12018 9601 7
12018 12870 4
12018 8444 9
12018 3649 7
12018 394 3
12018 12474 1
12018 4426 4
12018 11092 4
12018 11969 10
12018 11563 9
12018 10421 3
12018 9366 3
12018 6651 6
12018 17658 2
12018 17201 9
12018 5746 1
12018 5976 6
12018 11880 1
12018 11097 3
12018 5165 1
12018 4833 6
12018 19809 4
12018 7884 7
12018 19893 5
12018 8521 9
12018 8676 9
12018 10625 6
12018 2614 2
12018 4585 3
12018 19075 8
12018 15456 4
12018 8636 4
12018 9683 10
12018 4839 7
12018 12371 6
12018 6796 7
12018 18395 2
12018 5751 3
12018 715 5
12018 3141 2
12018 9602 8
12018 15389 4
12018 14590 3
12018 2259 1
12018 3304 3
12018 9684 6
12018 17537 4
12018 13083 7
10410 5343 4
10410 7083 2
10410 460 6
10410 12403 7
10410 14291 1
10410 11912 6
10410 5083 8
10410 13935 10
10410 12020 6
10410 7097 10
10410 7078 2
10410 10000 5
10410 4837 2
10410 5151 2
10410 11872 5
10410 2281 10
10410 19172 1
10410 7493 3
10410 9246 2
10410 2952 4
10410 14680 2
10410 4072 8
10410 2423 1
10410 7118 7
10410 16969 7
10410 5969 8
10410 5344 3
10410 15011 9
10410 445 6
10410 2528 9
10410 16196 10
10410 5754 2
10410 15071 3
10410 4036 5
10410 10130 4
10410 990 3
10410 10023 3
10410 8637 1
10410 2969 5
10410 12475 10
10410 17573 1
10410 4211 4
10410 4305 4
10410 18076 3
10410 3256 10
10410 12545 5
10410 10219 5
10410 566 4
10410 10725 9
10410 19358 4
10410 11268 8
10410 17025 9
10410 3433 8
10410 10398 9
10410 5979 2
10410 19282 7
10410 16106 5
10410 5970 3
10410 17593 5
10410 6548 9
10410 2864 10
10410 6828 3
10410 17014 10
10410 716 5
10410 12964 8
10410 6332 2
10410 13500 3
10410 9771 10
10410 12777 1
10410 6128 2
10410 18465 4
10410 8940 10
10410 4074 9
10410 24 10
10410 13338 8
10410 15932 2
10410 7079 6
10410 12712 2
10410 19845 7
10410 16976 5
10410 5229 4
10410 15160 10
10410 10630 10
10410 4352 8
10410 6797 4
10410 4390 4
10410 19983 1
10410 5762 3
10410 9401 5
10410 12552 8
10410 10811 6
10410 8491 4
10410 3953 3
10410 18328 5
10410 7507 9
10410 19419 3
10410 12711 7
10410 7989 5
10410 1666 7
10410 7183 4
10410 1840 2
10410 9476 3
10410 15755 4
10410 6795 10
10410 9273 7
10410 7153 6
10410 3816 9
10410 9037 7
10410 19665 9
10410 346 2
10410 8874 2
10410 6463 2
10410 4470 5
10410 11586 6
10410 6274 4
10410 7223 9
10410 17848 10
10410 4774 5
10410 3839 9
10410 4522 7
10410 10021 8
10410 6498 10
10410 2837 1
10410 1769 6
10410 15241 4
10410 14334 3
10410 3955 2
10410 4628 6
10410 4256 6
10410 15638 3
10410 9277 10
10410 5763 7
10410 11264 4
10410 18340 2
10410 7885 6
10410 18557 10
10410 14515 2
10410 9039 6
10410 7275 3
10410 19173 8
10410 8082 7
10410 6345 7
10410 7224 10
10410 19922 4
10410 6807 9
10410 8968 1
10410 8544 9
10410 18762 1
10410 7723 8
10410 8446 2
10410 11612 10
10410 17097 6
10410 7596 3
10410 12255 7
10410 567 9
10410 9248 7
10410 4838 8
10410 1285 7
10410 11679 8
10410 8306 3
10410 8580 6
10410 10631 9
10410 14672 9
10410 11703 10
10410 2105 6
10410 10633 6
10410 4363 10
10410 2106 4
10410 10386 3
10410 11045 6
10410 6123 5
10410 19045 2
10410 1302 8
10410 12720 7
10410 10226 8
10410 4996 1
10410 8447 1
10410 4027 3
10410 3905 2
10410 15764 8
10410 3956 5
10410 6808 1
10410 15475 6
10410 9286 7
10410 717 10
10410 17788 9
10410 218 10
10410 11555 4
10410 17030 1
10410 2109 8
10410 6988 7
10410 13475 3
10410 8499 8
10410 4848 7
10410 5300 9
10410 10634 4
10410 8266 1
10410 7492 6
10410 12739 6
10410 9934 9
10410 10993 9
10410 9433 5
10410 11916 2
10410 10467 9
10410 6363 1
10410 4904 7
10410 7846 10
10410 5779 9
10410 406 4
10410 4259 8
10410 747 1
10410 4140 6
10410 10363 10
10410 2267 5
10410 3964 10
10410 9050 8
10410 11821 1
10410 7603 5
10410 3163 10
10410 674 9
10410 7119 7
10410 3100 2
10410 2554 7
10410 19364 7
10410 17640 2
10410 7035 3
10410 12263 8
10410 10866 5
10410 9251 9
10410 5294 10
10410 2559 6
10410 12722 9
10410 8565 5
10410 11255 3
10410 1497 6
10410 6110 3
10410 6641 7
10410 3153 8
10410 938 2
10410 8913 9
10410 4661 10
10410 6468 5
10410 36 8
10410 678 2
10410 7337 6
5343 10826 6
5343 1358 3
5343 8875 9
5343 3957 1
5343 9773 10
5343 12410 2
5343 8921 7
5343 10229 9
5343 10941 9
5343 8928 9
5343 9924 1
5343 1574 4
5343 1913 9
5343 7276 2
5343 4302 6
5343 7411 2
5343 13434 6
5343 395 1
5343 12483 10
5343 13541 8
5343 11774 2
5343 8668 1
5343 1577 4
5343 2970 4
5343 4669 4
5343 1851 2
5343 19740 3
5343 18948 5
5343 7245 6
5343 1916 8
5343 8876 8
5343 3965 8
5343 5231 9
5343 499 6
5343 1359 2
5343 19704 8
5343 7248 7
5343 2611 2
5343 6469 9
5343 10232 10
5343 5301 9
5343 12385 1
5343 17315 3
5343 10389 1
5343 5904 5
5343 2842 6
5343 18013 6
5343 15706 8
5343 1194 8
5343 10079 3
5343 11437 4
5343 2286 4
5343 9420 1
5343 347 10
5343 2044 4
5343 838 5
5343 3434 3
5343 1416 2
5343 11599 2
5343 7377 6
5343 8970 4
5343 10433 9
5343 6734 4
5343 1304 6
5343 2512 9
5343 6275 3
5343 4747 1
5343 11680 9
5343 3270 8
5343 9458 8
5343 10766 6
5343 14375 7
5343 10726 6
5343 2398 4
5343 3031 8
5343 8339 5
5343 2529 7
5343 1195 8
5343 5304 6
5343 2786 1
5343 10727 6
5343 568 3
5343 18326 3
5343 5307 1
5343 1477 8
5343 7973 10
5343 12265 9
5343 9925 3
5343 13490 10
5343 11956 10
5343 12495 5
5343 7777 5
5343 13064 8
5343 11257 2
5343 2195 8
5343 1809 9
5343 8221 9
5343 7437 4
5343 762 10
5343 11099 9
10826 4160 1
10826 5971 1
10826 5954 10
10826 9774 2
10826 2299 3
10826 19924 2
10826 3546 2
10826 19269 7
10826 14753 10
10826 19360 4
10826 6825 4
10826 11419 9
10826 5784 7
10826 4682 9
10826 17178 6
10826 5315 10
10826 10880 3
10826 8877 8
10826 423 3
10826 14008 10
10826 11556 3
10826 6379 10
10826 592 4
10826 11487 7
10826 8842 8
10826 9776 2
10826 11128 7
10826 13482 9
10826 3034 8
10826 19023 1
10826 11265 2
10826 12484 9
10826 12007 3
10826 11267 1
10826 10728 1
10826 3320 4
10826 14301 1
10826 2599 7
10826 13003 8
10826 8501 10
10826 3499 7
10826 8307 1
10826 4260 4
10826 14933 6
10826 2691 8
10826 3791 7
10826 4523 8
10826 9778 9
10826 8922 5
10826 3604 8
10826 5152 9
10826 7128 1
10826 19729 7
10826 10943 8
10826 11822 9
10826 8057 2
10826 7387 9
10826 8071 6
10826 8230 5
10826 17605 3
10826 19130 3
10826 8971 9
10826 5785 10
10826 9307 7
10826 15865 9
10826 15837 5
10826 12194 3
10826 19606 6
10826 11587 3
10826 10944 5
10826 10081 1
10826 7371 7
10826 348 4
10826 10260 10
10826 7059 1
10826 7966 10
10826 18060 3
10826 14627 7
10826 4561 2
10826 4161 9
10826 12725 8
10826 6059 4
10826 13082 6
10826 19531 1
10826 12025 8
10826 1473 1
10826 10017 4
10826 12026 10
10826 2052 2
10826 2632 5
10826 3039 2
10826 2653 1
10826 5316 5
10826 12888 3
10826 10233 6
10826 8545 7
10826 11917 10
10826 6168 5
10826 2045 2
10826 3113 9
4160 10962 1
4160 19083 2
4160 8669 3
4160 15358 4
4160 11918 2
4160 5940 2
4160 15990 2
4160 7333 8
4160 70 1
4160 7037 1
4160 16792 4
4160 5972 2
4160 5163 7
4160 13898 9
4160 7342 10
4160 8157 7
4160 10640 8
4160 17845 3
4160 17773 3
4160 804 1
4160 5787 1
4160 11919 9
4160 14277 8
4160 11033 8
4160 14856 9
4160 3747 2
4160 4850 5
4160 11557 8
4160 10234 3
4160 13537 9
4160 9653 8
4160 2431 7
4160 2758 5
4160 7508 8
4160 9421 6
4160 6811 3
4160 8522 2
4160 7186 2
4160 9779 9
4160 9696 4
4160 17410 6
4160 972 6
4160 8525 2
4160 12733 1
4160 19794 4
4160 15738 7
4160 8062 2
4160 6814 2
4160 15161 7
4160 221 5
4160 5788 5
4160 7604 2
4160 16917 8
4160 1058 5
4160 2425 8
4160 2110 6
4160 839 7
4160 7499 7
4160 3142 2
4160 10235 4
4160 17629 7
4160 18973 1
4160 10641 6
4160 10114 3
4160 11681 10
4160 10434 5
4160 5879 7
4160 5048 2
4160 8777 7
4160 6827 8
4160 10270 4
4160 4075 3
4160 5157 2
4160 10897 8
4160 12984 8
4160 12600 5
4160 3111 9
4160 18639 3
4160 6920 7
4160 5836 2
4160 4851 4
4160 4223 4
4160 8192 1
4160 7304 6
4160 10644 10
4160 9280 7
4160 5350 8
4160 8203 10
4160 8158 4
4160 8357 3
4160 16424 1
4160 1977 1
4160 9977 9
4160 7084 5
4160 15328 9
4160 15151 8
4160 1476 10
4160 9981 1
4160 9785 4
4160 17374 6
4160 17863 5
4160 15335 6
4160 8581 7
4160 11495 3
4160 232 10
4160 6700 9
4160 9685 6
4160 745 4
4160 7913 6
10962 7803 2
10962 14413 5
10962 1931 3
10962 8808 6
10962 9377 6
10962 10778 9
10962 15748 7
10962 6184 10
10962 2346 5
10962 17592 5
10962 6470 3
10962 1915 1
10962 10646 9
10962 3040 1
10962 16394 8
10962 3966 6
10962 8267 4
10962 17136 9
10962 10236 7
10962 13829 9
10962 13781 8
10962 1478 5
10962 1791 10
10962 881 6
10962 840 2
10962 1479 9
10962 17989 9
10962 7278 5
10962 349 9
10962 4367 4
10962 17613 5
10962 17576 9
10962 18052 8
10962 11775 2
10962 10649 8
10962 4864 9
10962 8527 4
10962 2427 9
10962 1496 2
10962 10117 10
10962 12359 9
10962 10082 8
10962 18261 3
10962 13080 4
10962 11211 3
10962 1967 1
10962 3052 1
10962 3324 1
10962 6985 7
10962 12043 3
10962 6471 10
10962 6494 7
10962 62 4
10962 8670 10
10962 6653 3
10962 222 8
10962 14967 1
10962 9434 5
10962 12499 3
10962 17219 6
10962 7684 2
10962 6550 3
10962 4471 6
10962 18832 8
10962 14012 9
10962 8892 8
10962 12044 9
10962 2626 3
10962 9015 5
10962 6918 7
10962 16785 2
10962 18329 1
10962 1498 1
10962 8530 4
10962 5988 5
10962 18573 4
10962 8886 4
10962 6287 7
10962 14321 10
10962 15531 5
10962 121 4
10962 3711 5
10962 9068 9
10962 7130 2
10962 7891 7
10962 6974 10
10962 4176 8
10962 7427 5
10962 878 3
10962 8065 5
10962 2429 10
10962 17062 1
10962 4852 9
10962 1362 8
10962 17568 10
10962 5883 5
10962 15492 9
10962 9605 1
10962 10472 5
10962 5982 3
10962 16881 8
10962 10338 5
10962 12112 3
10962 3988 9
10962 11803 7
10962 841 9
10962 5424 2
10962 13593 3
10962 350 4
10962 1979 8
10962 4857 6
10962 10656 8
10962 1221 10
10962 4288 9
10962 16358 5
10962 15037 6
10962 5425 7
10962 10456 7
10962 5789 7
10962 5790 6
10962 3397 5
10962 2433 9
10962 17163 1
10962 10237 2
10962 16712 1
10962 8679 1
10962 6656 4
10962 11402 9
10962 5931 2
10962 15736 7
10962 12496 1
10962 9654 6
10962 6657 2
10962 10965 6
10962 976 3
10962 3792 6
10962 12619 10
10962 252 4
10962 7010 4
10962 9786 9
10962 4427 4
10962 15377 3
10962 4905 3
10962 16580 7
10962 1887 1
10962 3794 2
10962 4563 2
10962 13128 8
10962 2672 4
10962 5792 6
10962 34 9
10962 18098 1
10962 12738 4
10962 19325 1
10962 9982 5
10962 16306 1
10962 10280 10
10962 4688 2
10962 3172 5
10962 9983 2
10962 17862 1
10962 5793 3
10962 16839 4
10962 10238 3
10962 10777 5
10962 14707 1
10962 4695 9
10962 16483 4
10962 13397 1
10962 9281 2
10962 13775 8
10962 2165 1
10962 10694 5
10962 5367 10
10962 1670 5
10962 3550 10
10962 4582 3
10962 3123 6
10962 6303 4
10962 746 9
10962 18860 3
10962 1196 2
10962 4125 4
10962 680 9
10962 13652 6
10962 9477 5
10962 4696 4
10962 6124 8
10962 10695 1
10962 2112 3
10962 2434 5
10962 1505 6
10962 1985 1
10962 1197 8
10962 10001 8
10962 9655 4
10962 4128 7
10962 5794 5
10962 4135 8
10962 6060 8
10962 1671 7
10962 6294 7
10962 3442 3
10962 2530 6
10962 12048 5
10962 5796 7
10962 5797 5
10962 5085 9
10962 6472 10
10962 10732 6
10962 10696 6
10962 6214 5
10962 18504 3
10962 14541 9
10962 12439 1
10962 3736 3
10962 1968 1
10962 14190 7
10962 14536 4
10962 12161 1
10962 11558 4
10962 16898 4
10962 10241 2
10962 7784 2
10962 3629 4
10962 570 4
10962 3630 3
10962 11829 3
10962 4858 8
10962 10867 9
10962 2301 8
10962 11213 1
10962 8531 8
10962 14024 2
10962 17222 1
10962 5933 4
10962 3873 4
10962 14673 5
10962 16609 4
10962 18462 10
10962 2760 3
10962 14712 7
10962 10122 1
10962 3369 9
10962 8066 6
10962 8825 3
10962 10733 10
10962 8740 9
10962 16967 2
10962 16842 4
10962 8982 2
10962 12266 4
10962 11167 3
10962 1945 9
10962 9284 2
10962 7124 1
10962 683 2
10962 11270 3
10962 11271 1
10962 11507 3
10962 9296 7
10962 272 6
10962 10999 3
10962 3146 3
10962 6951 4
10962 18331 7
10962 7379 8
10962 4037 1
10962 6658 7
10962 6479 1
10962 12364 6
10962 4570 5
10962 17860 5
10962 10736 3
10962 1095 1
10962 7936 9
10962 4711 4
10962 8889 1
10962 6091 9
10962 7830 1
10962 7135 4
10962 11592 1
7803 5317 2
7803 14848 2
7803 17167 2
7803 5320 7
7803 12778 10
7803 5429 6
7803 9290 7
7803 11559 6
7803 2555 2
7803 17140 6
7803 351 5
7803 8754 10
7803 10263 3
7803 7038 5
7803 6035 6
7803 6900 4
7803 2113 2
7803 12049 1
7803 12408 4
7803 1232 8
7803 2844 9
7803 13443 9
7803 8105 4
7803 12117 5
7803 462 3
7803 5804 5
7803 2114 5
7803 11285 8
7803 4713 9
7803 3662 7
7803 19953 2
7803 3271 1
7803 6899 1
7803 1024 9
7803 14255 9
7803 13896 8
7803 1307 10
7803 4216 7
7803 4859 4
7803 19868 1
7803 2166 8
7803 11927 6
7803 7874 2
7803 233 4
7803 4368 4
7803 7725 4
7803 8755 1
7803 4860 4
7803 10123 3
7803 4294 6
7803 8193 2
7803 15961 9
7803 10737 6
7803 8067 8
7803 19291 6
7803 6817 3
7803 1506 2
7803 9293 2
7803 9484 10
7803 356 2
7803 6073 5
7803 6036 10
7803 2190 6
7803 6488 9
7803 18084 4
7803 19420 3
7803 11973 9
7803 7842 4
7803 2312 2
7803 12118 10
7803 5807 6
7803 5352 5
7803 9881 6
7803 8223 7
7803 9125 6
7803 13103 5
7803 8268 10
7803 6215 3
7803 9656 2
7803 10812 9
7803 5983 7
7803 2633 1
7803 8535 6
7803 16044 7
7803 1672 3
7803 6065 5
7803 1208 4
7803 8536 2
7803 18882 10
7803 1917 4
7803 3143 2
7803 11836 9
7803 10868 10
7803 7187 7
7803 5839 8
7803 8547 8
5317 1578 10
5317 19644 8
5317 18979 6
5317 861 9
5317 2327 5
5317 12560 10
5317 1308 7
5317 6098 2
5317 2339 8
5317 10813 5
5317 6497 3
5317 763 7
5317 4760 1
5317 357 1
5317 12334 8
5317 15271 5
5317 12561 5
5317 10392 5
5317 11060 9
5317 12050 3
5317 2791 6
5317 16657 6
5317 11272 7
5317 5840 9
5317 18679 7
5317 2116 3
5317 4272 2
5317 2133 8
5317 5017 5
5317 19048 3
5317 13178 4
5317 8205 5
5317 4702 5
5317 7650 5
5317 18155 7
5317 765 2
5317 2556 6
5317 13146 9
5317 11575 1
5317 14579 4
5317 10821 8
5317 9070 8
5317 9871 8
5317 9385 3
5317 1213 7
5317 6219 1
5317 2342 4
5317 11928 7
5317 19288 3
5317 18405 8
5317 5841 6
5317 3632 2
5317 9404 8
5317 16378 6
5317 581 9
5317 5849 2
5317 7804 4
5317 3367 9
5317 17110 2
5317 6313 7
5317 5852 5
5317 4370 9
5317 17437 3
5317 3371 8
5317 6004 3
5317 4430 3
5317 1214 7
5317 6306 8
5317 6160 9
5317 9935 3
5317 13650 6
5317 5858 10
5317 12621 10
5317 11320 2
5317 10264 1
5317 16866 6
5317 5321 9
5317 5322 7
5317 6662 10
5317 5324 2
5317 8281 10
5317 16574 6
5317 12622 3
5317 5884 7
5317 15830 7
5317 982 9
5317 11370 3
5317 7831 3
5317 3686 6
5317 3059 5
5317 17655 3
5317 5057 9
5317 12386 3
5317 2709 9
5317 15239 3
5317 358 4
5317 17869 6
5317 9688 3
5317 4433 9
5317 10822 9
5317 2718 4
5317 17122 10
5317 11336 10
5317 3993 5
5317 11560 7
5317 3060 10
5317 369 2
5317 6068 8
5317 2857 2
5317 6921 6
5317 582 10
5317 16716 10
5317 7509 6
5317 7249 6
5317 11338 1
5317 11931 6
5317 4861 1
5317 11273 6
5317 10352 4
1578 5353 10
1578 8702 5
1578 15014 1
1578 768 10
1578 11163 2
1578 5900 8
1578 2851 10
1578 19554 8
1578 4862 1
1578 13697 1
1578 5950 7
1578 3174 1
1578 11939 4
1578 13827 2
1578 13892 7
1578 932 7
1578 11274 10
1578 17196 4
1578 18787 1
1578 5906 4
1578 8548 4
1578 2167 5
1578 769 8
1578 6364 10
1578 7949 5
1578 5985 9
1578 15682 9
1578 6185 3
1578 18627 9
1578 3749 2
1578 11196 6
1578 2673 9
1578 5014 5
1578 8195 4
1578 2344 1
1578 11449 10
1578 11601 6
1578 11275 5
1578 6074 6
1578 6694 4
1578 9493 8
1578 10268 4
1578 9984 2
1578 3243 8
1578 9386 10
1578 14007 1
1578 13924 9
1578 3795 6
1578 17914 4
1578 8135 1
1578 3581 1
1578 8696 2
1578 9689 1
1578 3840 10
1578 4261 4
1578 19145 2
1578 6137 2
1578 11460 6
1578 14773 1
1578 9497 4
1578 5908 2
1578 10271 5
1578 2696 9
1578 370 2
1578 18958 8
1578 396 5
1578 15002 3
1578 6382 5
1578 3663 6
1578 7608 9
1578 11166 5
1578 2882 2
1578 10355 10
1578 16950 8
1578 19666 6
1578 15167 6
1578 12119 5
1578 16469 9
1578 10393 4
1578 7289 1
1578 11438 4
1578 3568 5
1578 12195 9
1578 1098 6
1578 12840 5
1578 8826 1
1578 9485 7
1578 10356 5
1578 3443 2
1578 5910 5
1578 910 2
1578 3738 10
1578 371 1
1578 12297 10
1578 770 1
1578 7428 5
1578 92 1
1578 9387 6
1578 3155 9
1578 8781 3
1578 3244 7
1578 1722 6
1578 12740 8
1578 51 10
1578 854 5
1578 12781 9
1578 18230 1
1578 4775 7
1578 10827 6
1578 1264 6
1578 3863 8
1578 16673 5
1578 5911 4
1578 10273 8
1578 8232 10
1578 35 7
1578 9544 6
1578 4872 4
1578 11936 2
1578 5936 7
1578 1579 10
1578 16929 3
1578 5393 2
1578 8566 7
1578 19984 2
1578 11121 7
1578 13858 5
1578 4485 7
1578 10738 9
1578 4480 10
1578 12907 6
1578 18886 8
1578 2605 9
1578 7954 9
1578 12567 8
1578 12120 5
1578 17915 6
1578 7615 9
1578 12360 6
1578 12524 3
1578 5941 4
1578 12122 4
1578 11294 3
1578 13492 5
1578 5942 1
1578 5990 8
1578 584 2
1578 2642 2
1578 7438 10
1578 3305 7
1578 16164 2
1578 14139 10
1578 12361 6
1578 16556 1
1578 10359 1
1578 1215 7
1578 14638 9
1578 18527 2
1578 7480 9
1578 14133 1
1578 3083 7
1578 11276 10
1578 19688 10
1578 14709 9
1578 5005 4
1578 234 5
1578 11017 6
1578 10882 10
1578 7832 10
1578 7439 7
1578 19607 4
1578 11441 7
1578 7645 2
1578 1760 1
1578 771 8
1578 3061 1
1578 4699 2
1578 3487 4
1578 6069 4
1578 13491 7
1578 10739 10
1578 4761 6
1578 3342 8
1578 8955 5
1578 10828 7
1578 6081 5
1578 14340 5
1578 1580 6
1578 8888 1
1578 10018 4
1578 4715 1
1578 4178 7
1578 19947 5
1578 12123 4
1578 9788 3
1578 3480 4
1578 9986 4
