20000 215000
4262 12720 7
3294 7513 9
11926 7816 1
14795 18027 1
17956 9196 5
2448 9374 8
1356 10339 2
14212 2690 8
2005 3142 4
10287 15880 7
2869 13358 3
3130 5189 5
483 7275 1
11431 12605 10
10886 8864 5
8057 12411 6
10029 14099 4
10997 8089 7
2001 15826 8
9733 4685 6
11757 8254 10
6272 6582 1
275 16252 5
718 1846 6
7878 7603 5
6325 4320 1
8673 11823 9
10325 12041 9
6481 2518 10
5379 2712 9
434 19123 3
7935 1059 8
4393 14856 2
10999 18438 1
1711 10626 1
2455 19251 1
7732 9028 1
6137 3396 5
6394 10533 1
12810 2118 7
17141 8599 7
5638 11976 8
12861 7086 6
6749 4247 2
9167 7808 9
2864 2193 3
18836 17686 3
19953 11125 10
19548 10632 6
2739 6453 6
5788 19064 6
8411 8086 10
1550 4196 2
5465 1066 7
4412 10349 6
15421 1181 6
6820 3433 8
6929 14483 5
8340 4682 6
2825 4936 5
16369 591 6
11116 877 8
9317 16759 2
9048 7516 8
16809 329 1
8697 13049 3
3585 7954 8
7398 16820 9
12877 17828 1
3425 15756 10
11188 9156 5
4272 8198 1
7512 18079 6
11589 15572 8
8563 2530 7
18737 6264 6
9898 2346 2
12758 6253 6
867 11718 7
12505 7459 3
17204 11394 5
6454 613 2
4139 14447 8
1615 2629 2
10436 1292 7
14222 203 5
8030 8759 6
1769 6733 8
17362 4784 9
5136 4894 2
1955 19604 7
2026 3394 2
13996 10648 2
8942 2997 1
11142 9778 3
3100 12340 4
15455 810 1
8443 9130 9
19076 9167 3
14958 13767 8
11526 14691 3
8544 12172 5
5747 15223 1
143 16412 1
14359 3508 9
18658 4773 6
2063 6305 7
108 3393 6
7627 6145 8
15251 1416 1
2604 5897 1
16071 16603 4
5037 13144 7
12309 6334 3
4279 10416 3
1689 3538 6
5382 2767 9
9463 5042 6
4175 18610 6
4586 6910 9
1384 5058 6
8105 15258 4
3684 5894 2
6798 8144 4
2297 15691 9
10370 11880 4
10957 13147 1
15651 7267 10
4929 12611 8
9589 7666 7
8336 14545 8
7880 6435 7
3319 5272 1
1104 9022 6
6156 5047 7
7456 11934 2
18505 1456 5
1269 6418 9
16843 15939 4
2056 4938 9
3274 8253 4
19228 16666 2
2982 2455 8
7573 10678 10
4671 11746 8
16073 8122 3
17592 4626 2
1777 1045 9
13164 18405 3
4555 8981 4
6439 18165 3
18648 5351 4
4188 11221 4
11989 12318 2
11856 376 1
15119 458 4
176 10815 7
8896 9919 1
8818 1899 9
2213 4800 3
9418 11148 6
11552 3912 5
1212 13586 3
780 18946 3
9401 10717 6
8230 9498 3
9050 7771 6
7033 4101 3
5894 13129 2
6679 8851 2
18845 16482 1
411 9675 6
13727 4279 2
4492 571 3
1483 1991 5
12185 18732 10
1155 472 8
6346 6448 2
5158 18414 9
3504 5925 2
9295 19015 9
14850 16079 2
1728 5752 4
18059 9857 9
5128 5955 3
9611 13251 10
7263 10785 7
675 7687 1
8042 6604 2
16159 2929 4
9164 9434 9
12090 10532 9
3759 14781 7
12116 1860 6
17250 4999 10
3987 1498 2
6883 11497 9
6269 215 7
4372 3676 1
724 11944 1
358 4377 2
2208 9153 5
18175 16660 7
8415 2459 2
2915 12549 2
5593 5124 6
16433 5170 6
3341 13973 3
13584 2770 6
10095 16056 5
12217 7868 4
7596 2267 6
18022 3659 5
4917 9973 6
15792 12532 5
5179 10693 1
14211 3811 5
15556 15040 9
9320 14073 9
16260 4961 10
7805 7434 2
11320 10775 3
5908 9215 7
8378 18056 8
15146 19278 9
9129 14239 2
152 9483 2
6931 10372 7
7149 18036 10
2474 141 10
9841 7569 4
11400 18657 5
10850 5687 4
8007 13139 7
1863 14417 4
11178 6995 7
17965 5185 7
763 1900 3
8401 11023 4
1032 12072 6
4479 8424 5
8816 427 6
936 12755 1
12191 13007 4
12329 17963 2
3004 6657 1
16625 2497 2
10624 3977 7
6566 16749 5
8312 17869 6
5445 1946 8
4841 13486 4
10116 401 6
9986 16744 2
11810 14770 6
2429 12353 9
3122 12279 1
11573 15280 5
16086 5875 1
10918 11320 10
4783 86 3
18856 7828 8
2026 12627 6
2956 4358 2
370 10491 2
9829 897 6
19405 16914 10
16758 1996 8
277 8097 9
10219 14828 2
9571 5879 8
7969 7326 9
3175 2930 4
2375 4544 6
3181 2059 8
63 3321 2
1169 10269 2
19342 5546 9
11065 5238 4
11571 6597 10
2440 8601 1
894 3426 3
8908 17017 4
1258 2247 2
8820 17465 9
11446 3708 5
12942 10764 3
19387 2570 9
12352 6064 7
10195 7951 2
9846 6074 9
12962 7246 3
8642 8423 4
13869 19717 1
18039 12090 4
314 11633 3
13644 11325 8
6257 15715 2
18923 7759 4
12314 6715 3
7220 2687 5
10625 18491 4
14366 14434 2
6194 2032 9
2432 3656 5
9001 9359 2
510 6750 3
4166 10001 2
6069 8251 8
612 5640 6
961 15948 8
682 14067 1
1665 6143 4
4686 2136 9
982 3889 4
10527 19076 7
10343 7770 6
16971 19659 9
3151 1925 1
19885 5850 6
5386 3089 1
6873 11188 7
1455 7350 10
9185 10525 3
9085 9311 1
15185 10135 5
2768 10333 10
9417 14455 10
16682 10901 1
8708 15154 9
11000 12543 8
15182 12027 10
10433 9682 7
2324 7057 5
8828 1447 8
6002 9876 3
14594 5378 10
1457 17329 10
13108 1473 5
9323 12078 9
685 2300 2
8245 5524 2
12544 17114 10
17182 11593 1
1962 2487 10
16674 5926 5
1563 9144 1
9536 6813 2
6004 12556 4
9818 10478 4
2367 13044 8
11113 17960 8
9898 10450 3
3551 10968 6
2328 1727 5
5882 5151 7
12441 2807 8
6925 226 6
7181 13492 5
4465 16499 6
6147 11035 3
6966 5509 5
3147 538 2
7338 18275 8
17524 12529 5
5949 5350 4
6771 4510 1
13177 1474 10
4358 1977 4
3636 19645 6
16391 2863 3
17765 7434 3
4018 9367 10
9050 19973 5
1520 9593 1
3016 8544 9
11705 19225 3
1135 2692 6
242 17510 7
12581 1609 6
12467 3016 8
4155 1628 1
11060 7282 6
15752 11597 4
376 7116 2
543 9234 7
13578 10446 2
8452 2890 1
6540 2757 9
15193 7326 4
2789 11609 7
6218 18364 5
11056 9255 2
5342 9045 2
12573 15770 4
2630 10186 10
4837 8470 8
275 5011 8
15324 12352 3
12831 4372 1
7075 15811 1
13965 9003 5
9934 3997 4
16366 14491 3
5499 7430 1
2890 17811 10
15207 1537 10
12222 3984 10
552 11517 4
7952 7371 9
9077 1236 6
4134 11233 5
11293 9668 9
8901 9229 5
10247 631 5
3043 1921 10
14730 7765 2
18222 3899 9
6013 18427 1
18009 8823 7
15184 5730 2
9772 2820 8
14417 2017 1
18156 17577 3
5543 2193 7
6516 15064 10
2342 13172 9
10618 14729 8
2989 8536 2
18831 8335 9
2159 2693 10
5564 3040 5
10449 2809 7
2002 14068 10
17474 7174 6
9405 4986 6
8832 2720 9
7774 18518 1
15934 5001 1
16026 19441 7
14351 10235 5
5371 18097 4
11514 1786 7
7771 157 8
11081 4057 8
16656 8986 2
7024 9146 9
3249 15484 5
3226 647 1
17030 7146 4
1833 5341 8
2000 8574 8
9213 391 7
2431 8748 2
201 423 4
3087 8596 2
8866 16657 6
11537 16073 3
9054 2435 7
7198 10488 8
11331 6479 7
6056 9970 7
8260 2692 2
5768 4415 9
1769 14612 9
10139 10543 5
5212 11136 4
18570 3966 9
922 15261 3
3694 13927 1
12109 6570 9
10514 2299 8
11301 12587 10
16168 1745 2
15162 11535 9
4476 17237 4
1935 448 10
2005 1722 2
3495 1715 6
9353 1302 6
8480 9720 8
15775 12663 10
5701 1773 6
3585 1079 10
9897 5354 6
14153 19500 1
6053 9825 2
19307 15571 6
18169 11328 10
3213 6077 4
15164 16925 7
11211 18287 5
12416 8147 8
13911 9685 1
15155 14038 6
8859 6825 7
11746 1963 9
833 4564 1
16274 9379 1
17421 11489 5
15711 565 5
19857 989 2
5452 11195 9
1728 7941 10
9186 11494 6
14256 12224 9
2861 4843 1
18177 19105 8
2696 5199 3
8748 11685 4
6147 11131 2
6437 12550 10
18226 18050 2
6097 10106 8
6443 5826 2
12260 11353 6
18318 11333 8
9603 1822 5
16733 18823 6
18904 6814 2
10178 9524 5
8255 590 3
12825 11994 6
7831 10566 9
3067 2108 5
5268 12366 4
10451 11250 4
5741 18294 4
17908 13013 8
9372 9308 8
5180 13545 1
9694 19225 4
3113 13472 1
1919 14545 5
5459 11125 3
2267 3145 4
3678 11746 4
13610 6648 7
1611 5288 1
19138 2937 1
15403 7392 9
4364 11636 3
10941 6410 5
9532 6565 6
18090 11643 5
19699 5100 4
9809 6517 9
7697 6653 1
5988 6222 8
8197 5881 5
12008 1618 6
2223 7567 5
6744 10278 7
672 3859 10
3886 12211 3
10715 2004 7
7148 3490 2
17750 15256 10
2301 7217 7
13879 11006 8
8440 6092 6
9411 1149 8
1684 2791 2
10997 13856 1
7312 11542 8
10290 9018 2
7705 16975 2
18523 11613 7
1106 10008 1
1040 10864 10
15340 18427 7
7800 4756 10
9136 9898 9
11086 3294 7
12686 6007 1
5765 8683 9
6048 2845 9
6653 3076 8
4016 14846 5
6976 5851 4
11457 2783 2
262 3126 1
10496 18010 7
16166 12765 8
7600 6191 3
72 8868 5
1585 13056 8
12624 11667 1
13419 10141 6
12661 6248 8
6633 2123 4
11759 19608 1
3877 18631 9
14671 16274 9
14160 12727 9
14346 8140 10
2923 18895 8
10751 3952 9
8311 4962 3
19608 13978 6
1845 13121 9
1719 17761 8
12135 735 1
2009 2827 10
1712 16612 2
9290 7963 3
6731 2907 1
12218 17328 6
12426 12479 5
4328 12666 2
15904 18260 2
11818 15595 6
9247 9263 2
10878 13963 4
5819 2326 4
10358 1503 1
4836 12805 1
4430 10106 6
7162 10296 1
18188 857 5
3217 12006 8
7755 56 8
10991 14519 3
6126 10142 2
9875 11005 2
11703 8528 9
6218 2641 7
2933 8149 8
11602 7908 1
2145 16779 7
3941 18597 8
1193 13335 2
16927 5332 8
15353 3426 9
2549 10666 9
4255 14262 3
6914 12456 5
12407 12067 1
1743 8461 2
5298 18924 9
18210 7705 1
1228 11239 4
7545 13423 1
8581 8613 10
9845 9398 5
1574 12851 6
10450 12799 5
984 2574 3
15658 3074 2
13482 5260 1
14947 5076 4
7753 4191 10
8309 8979 10
8301 2047 10
12391 15789 1
17517 11110 6
4443 2696 9
12660 11569 6
88 6573 10
19055 14965 3
3741 11979 6
1454 10052 10
10107 19761 9
7208 4174 4
2505 15528 2
12782 5451 9
8526 8660 5
1664 9485 6
30 10605 2
6477 1615 7
6929 8550 1
9669 11286 7
3967 323 9
5920 10434 9
12402 6216 5
1034 12640 9
3548 13483 1
3094 4899 8
4637 2188 7
5250 14466 3
2397 9053 6
10869 4594 4
7266 11595 3
7997 15132 5
7503 7517 10
10486 9942 10
12232 10150 3
1954 15176 5
3475 3359 7
2526 9484 4
6003 2242 1
15182 1282 6
11237 5533 3
7646 5906 9
17329 10398 7
8140 3445 6
7082 4471 3
4910 10164 10
7242 6070 9
11542 13928 10
17853 18027 3
10597 6038 5
17576 5725 8
11019 1927 2
15386 10613 1
14269 5091 6
868 11735 10
10354 7030 3
11083 5608 6
2629 14805 6
1939 14390 5
8622 7059 4
5266 5742 5
295 3268 8
10608 16662 10
1314 2154 6
15576 7869 4
12476 13812 6
6923 1882 3
14791 11934 5
7990 58 6
6348 633 2
12818 9352 1
8428 14806 8
16417 4019 2
1674 4366 4
9438 10819 5
4430 6725 9
4282 15864 10
8240 18166 2
1729 9000 9
17528 4638 8
5909 2714 2
2007 1585 3
3981 4300 1
10524 8056 10
16042 6887 6
6042 4322 1
11335 1523 7
9587 13373 3
14682 12580 1
9356 17920 5
1997 596 1
10355 7160 3
11299 12 2
5527 9019 7
8390 7372 7
16431 7039 9
16039 5769 6
3351 14385 4
18952 13632 4
14099 671 5
5817 4497 2
310 10417 2
19087 4056 2
13311 9319 2
1417 9443 8
15402 3342 6
16348 15865 2
1380 17590 2
12849 12514 3
12108 13256 2
15786 7233 7
11741 904 7
5697 6450 5
12698 7927 3
8056 6952 1
1457 5502 6
1863 11473 9
15536 11512 7
2515 3573 1
9191 4878 4
10850 535 10
3362 9180 7
12228 17599 10
5192 16811 7
5415 8913 3
1470 15 3
8185 7270 4
5019 10420 9
13908 10747 6
5248 11973 10
18583 881 9
4509 4834 5
982 7484 8
15126 9131 7
288 18954 5
8993 11917 3
17110 999 9
15445 332 3
15745 4279 3
1479 18240 8
9416 7407 6
13147 13506 8
19070 5306 6
12639 6398 2
5750 971 8
18343 11552 6
1185 1963 9
7040 5332 9
1129 7499 2
8182 7708 8
1120 629 8
9796 9761 9
12057 11097 7
12256 1410 8
590 7791 7
14439 16674 9
3191 15828 8
17555 1462 1
7268 10812 3
10624 2401 6
2936 585 6
12911 4777 6
2160 19173 6
6143 4800 2
17092 8308 6
12641 6879 10
8830 8629 5
6504 4706 7
17567 15510 2
4868 10720 3
11398 9334 6
12079 571 8
17430 10934 3
11893 5725 10
3701 11434 7
8853 1496 10
10574 2877 5
3829 16836 8
11904 10445 3
9826 2769 3
5545 1037 9
3941 999 10
3557 11882 9
3908 9549 7
12281 6915 5
14558 12553 6
13891 859 8
423 9878 9
19786 12621 10
1583 9002 4
5373 12741 5
1429 10238 5
11146 19629 5
1371 10580 9
6571 9651 2
18448 3409 10
10107 19823 4
9234 9734 3
6817 16882 4
12590 8637 9
11132 6983 5
3182 2240 3
2082 15437 9
4949 18942 9
3764 12591 5
16177 12688 4
5959 3050 3
13655 3726 2
7872 11488 5
8797 508 10
10988 8037 4
7856 9964 4
8094 8336 10
6677 13744 9
12092 7436 1
8669 4619 5
8698 4427 4
3539 137 7
13949 10395 8
960 10942 2
2712 4724 3
6953 18082 1
8094 13177 5
1330 3427 7
4226 14942 2
16572 10590 7
9247 19059 6
3592 7661 5
1108 10598 2
5182 18039 6
513 11192 7
330 17973 2
7654 8756 10
11884 7750 4
10959 14293 3
9487 6338 8
2105 12050 2
6664 4211 2
4588 14034 2
10493 5623 7
17924 7149 9
11031 9951 5
9758 7052 3
12960 8766 1
10720 4746 4
7549 18735 3
16987 4916 2
18633 17588 4
11059 8330 5
8920 5115 10
8658 4521 1
13194 9620 3
17369 6049 7
7130 7350 9
9021 12530 4
7791 4775 3
13209 148 6
6444 64 4
6469 1438 8
17535 15947 9
9062 8306 1
8064 15338 10
5877 1024 5
5747 1987 3
180 2420 10
16149 5225 8
3427 3205 3
5047 5439 4
9565 19160 8
2385 543 8
2491 249 10
9151 7501 7
11443 3994 3
3066 12133 3
11150 7097 2
5228 5183 8
16648 10260 7
17782 3036 6
19899 5626 3
5759 9918 5
14012 9880 4
16868 2486 2
19228 4186 8
16989 7055 5
14278 9612 1
15642 4191 4
13139 2117 2
8452 10403 10
6790 2662 5
8129 17681 8
16757 1964 4
10029 1893 10
18057 10793 6
11054 19448 2
3031 5057 4
16739 1567 9
8798 17823 3
15906 17762 6
18199 5078 9
17539 1389 2
10072 2871 10
9669 1739 2
6734 6775 10
7893 1286 9
7876 17184 3
6655 6375 6
13108 7845 10
11306 14919 10
5293 7815 3
19735 2448 9
12180 5621 10
19415 3617 3
4781 10286 5
2768 10674 3
14641 1481 10
6001 14086 9
9078 302 9
17152 3028 8
2359 8013 3
1129 2511 5
705 12622 8
15219 1705 1
10247 5876 3
6314 16049 5
11766 7780 9
14624 4152 10
1789 18420 9
5841 19841 9
16796 11373 2
14763 13576 10
67 2880 10
8365 3492 10
5443 9544 9
443 11055 5
14075 2373 5
18551 6683 6
6479 10136 10
7229 2652 8
6888 7336 10
7796 17838 6
2887 12217 3
3065 1506 2
9341 19102 4
8073 14007 10
1023 2850 3
11219 7687 2
9962 8556 7
7678 5714 6
16994 5949 6
3621 1486 2
1059 14432 4
8279 18307 3
13890 13955 3
10523 1057 1
12082 5711 8
5422 360 7
4516 11932 4
3151 10274 3
8896 12689 2
8533 18784 2
1735 2198 9
5543 6003 1
1599 5178 7
5484 12443 5
2613 15715 9
12236 484 3
10971 10555 8
8670 3939 5
4173 7288 4
4972 3292 5
9825 3673 4
16161 3499 9
13551 2916 10
8563 11787 2
16592 7788 6
3149 4183 3
14665 9134 4
3270 9422 5
798 4859 6
17724 19403 3
3904 11794 4
5376 11459 8
12237 5878 6
11460 1079 6
12322 17149 2
528 11472 4
720 10676 6
178 6466 5
10219 15016 3
15539 16303 5
8024 1423 2
6631 917 3
2678 1522 10
3054 7964 7
14211 13373 6
5111 4171 6
13638 9793 4
15408 9056 8
8038 12976 1
4896 19384 7
4917 6874 7
3750 2976 6
1497 6097 5
7816 5623 6
6524 9535 8
18782 9761 10
8835 4312 6
699 16088 1
6371 13416 8
1952 4126 6
8839 975 3
100 4008 6
810 9414 3
12810 15277 3
14127 5000 3
2409 194 7
12408 8181 8
12012 6574 9
6231 18972 7
11660 8470 3
7908 6207 5
9059 533 10
7004 7399 10
4895 9305 3
9122 3289 10
13018 15801 9
4326 1696 1
4488 11532 6
2927 4824 1
382 13470 4
5587 11581 3
4054 7120 1
8639 15381 10
9409 7039 5
18630 5607 4
739 394 2
16166 13569 5
178 17246 10
12367 8826 3
8651 6675 3
18310 12074 4
6746 5168 1
18011 7552 7
18092 18083 8
5528 13327 10
9146 7844 4
9118 1966 8
15807 7261 3
10365 1281 1
9892 5108 10
15392 12703 1
9205 6334 6
7270 4859 3
13816 9999 4
3366 9840 4
12726 13090 10
10369 15235 3
8673 12677 4
11681 17212 1
1878 6006 4
7 4034 6
8718 2995 9
15324 11993 5
7609 14565 8
9540 13088 1
18709 401 9
7425 4340 7
13929 8156 2
9190 13924 10
6502 6490 10
3180 12393 9
12341 11744 10
8616 16971 2
13580 3803 4
3859 837 5
4941 9874 5
12064 15463 9
3209 1726 3
3765 10623 10
12668 5505 1
5608 2778 9
8306 3705 3
19363 14036 10
8710 784 1
17577 9427 7
12745 7698 9
17100 11651 1
11394 9192 7
11694 13352 9
1403 12405 2
2092 12585 5
9337 14305 7
12294 2517 7
3738 17337 9
4183 3517 1
1663 15213 2
17787 8533 8
15931 334 8
161 4495 3
1874 6181 2
4659 6911 1
9874 11243 4
6961 8061 5
7282 14870 2
4164 995 2
365 3639 5
2471 9911 5
5984 19022 3
15708 19620 3
9423 2069 10
7083 1268 9
11418 5923 2
11825 16184 6
3374 11349 2
4311 17972 2
8789 18405 1
454 8543 7
8847 5368 9
6823 3255 3
5116 613 7
1566 7425 7
2881 15619 10
1919 13310 8
1641 69 8
6789 18315 5
12664 10471 8
10493 10209 7
9730 10336 8
12284 4043 2
9035 7535 3
2432 6641 8
18390 15900 7
5061 714 10
2479 13995 8
792 12559 2
856 12943 8
11631 18058 9
14230 7868 1
10479 3917 8
16507 7631 3
7940 7008 6
16739 11681 8
12247 18948 4
7887 12830 5
13136 4340 7
7663 3840 7
15254 12342 3
156 8245 3
948 15479 5
3490 9016 4
847 11525 3
9980 18127 3
1035 8260 3
15690 6374 6
10834 17715 7
12894 11097 9
8379 15803 10
10016 5109 6
9509 5340 2
12729 7288 1
6208 17434 1
7964 9515 10
5908 11409 7
13 1210 6
12468 13693 1
9333 11505 3
9751 10135 3
10624 16161 8
2595 3095 2
5982 3107 10
5058 10368 9
11128 14733 6
12590 3474 4
18014 7640 9
9362 19624 8
8085 11081 3
6238 11108 3
15726 5939 4
12214 10578 1
3473 9048 3
18155 915 4
10873 618 4
17179 1476 2
6715 18592 4
1580 7691 5
11631 1078 1
3516 16961 4
5456 12118 3
19840 2300 2
15915 5468 2
11721 13095 5
3451 8427 2
15933 13082 8
13574 11675 3
4502 6728 3
9839 2935 4
8537 8848 9
8283 16502 5
12007 3180 6
483 15269 3
8439 4836 3
15646 8323 9
9466 16839 2
12717 3519 1
308 12274 2
13399 8532 10
5460 1239 7
9891 11611 10
5490 8610 2
5795 9221 1
1296 18946 8
11502 18181 4
1827 12939 6
5260 3655 8
10757 3950 10
6223 19406 7
8953 13036 8
18952 15724 5
6262 7808 5
2711 4788 4
10765 17000 8
16080 18963 4
704 5177 8
4866 7731 8
4878 3619 9
14243 4533 3
10974 17198 8
6452 6059 6
5579 6587 3
8314 10449 9
960 8839 9
10039 14323 1
9284 264 4
5229 9300 5
7501 3739 4
5172 14111 5
5165 14071 6
8646 8908 1
10037 3722 10
3056 365 9
5060 17220 2
5317 4847 10
1916 3772 6
14186 8245 8
19605 11511 9
6517 3110 6
7907 2392 6
18514 11281 1
12107 10945 8
652 16959 9
377 7079 7
9067 5995 4
1401 9270 6
16296 51 1
13569 4203 5
4581 6950 2
19656 15469 2
2024 10964 10
11396 9178 1
7765 5262 3
13795 6422 1
170 9082 1
6938 13472 2
3542 10691 3
1217 14620 1
5956 8015 8
10740 9844 4
644 9091 2
6354 1403 10
2341 10361 9
3981 10681 10
278 2135 10
2317 3876 7
10956 167 9
14034 2520 10
6332 8769 6
5944 1231 10
105 12703 2
2958 7772 5
16539 12707 8
14265 3552 10
3412 3783 6
18778 17199 7
9957 5714 4
17116 7582 3
7947 19154 6
517 14772 2
2076 15613 5
1157 10544 6
5424 18957 9
12384 165 4
7176 6616 8
10200 3577 3
5730 11337 8
9964 7117 7
4343 9517 8
14598 19702 4
19962 6027 10
2375 1225 4
5077 9668 6
9882 9749 9
18666 12146 2
5107 14939 7
6124 15025 1
8900 16536 6
1362 2119 7
18153 7183 1
12702 7902 10
13188 9643 4
4323 9355 8
16094 14738 5
5121 1019 9
155 6787 2
3127 7549 7
3860 6191 6
6299 14691 3
2862 16120 1
2480 8202 7
19748 10701 7
7007 2095 2
6236 17316 7
7697 14394 5
8329 14950 6
6342 4192 8
2466 5149 9
12474 10423 10
8687 1801 8
11505 2024 3
2987 2799 5
4137 4480 5
7837 2322 5
18207 5050 1
12413 8157 7
9101 6095 6
929 18537 3
15338 12146 1
6881 18650 7
6092 17223 2
8090 8121 2
17383 1799 3
11570 3396 1
4760 17025 6
2731 12689 7
19262 14096 10
3241 4833 4
4910 10264 5
2398 9376 6
11111 2292 3
1480 5404 8
9712 15090 10
8085 2253 5
6438 8086 10
6021 12513 10
15779 15506 4
12472 16694 8
712 17919 8
17849 10104 2
9643 8283 6
4220 18762 8
3198 12749 1
6985 10527 10
4582 711 1
4176 10409 3
2490 10300 10
2963 6924 2
16263 1704 5
15885 12730 3
1768 5460 3
10908 7457 10
2229 2653 7
3742 8525 5
19951 10771 2
3673 19312 5
5379 8409 10
9676 9170 6
13065 17595 7
5724 15666 1
10320 13520 6
3407 13210 1
127 7582 4
929 8898 9
6754 1987 6
12050 1677 9
12073 17512 7
7609 1120 7
5823 5645 3
5829 8620 10
12292 2957 10
1494 7587 1
3149 15598 8
137 2921 4
2229 1236 8
3159 6687 3
3851 6103 9
10678 10051 7
12478 8484 1
8437 9912 5
10064 1046 4
11344 12455 8
2206 1933 9
6062 13989 5
4994 707 3
11 4419 9
1006 13753 1
4434 18857 7
8506 4940 6
6203 12013 6
3578 3252 5
5772 5517 7
2902 4030 3
1984 11444 7
10109 6553 7
1522 11939 4
1855 12564 6
625 12133 1
14720 5918 8
19599 14679 8
10429 516 9
2728 12321 7
5812 5858 9
16432 11383 8
6199 4551 5
5870 1181 7
7118 11413 5
4045 12709 8
8176 9928 5
18248 4187 2
19907 8520 2
15322 11162 10
18783 3856 3
5601 167 1
5316 150 3
11694 4766 6
9902 6033 9
10649 4661 10
7708 10450 1
6675 8133 9
18229 9553 5
5742 19961 2
6953 3347 7
15823 1644 3
2648 6393 2
12073 3431 6
4375 12124 2
14225 17269 9
3326 8157 8
1419 4300 1
899 9392 8
6559 12992 8
16948 13710 3
3577 3917 4
7023 8405 2
12511 5450 9
4834 8830 1
18853 9663 3
9953 9448 8
1988 14443 7
11308 12114 1
12798 14119 4
8609 7329 3
763 14890 10
10765 4142 7
6650 9235 7
17171 6471 2
3125 12868 2
17839 18397 10
4418 16472 10
2705 6422 10
15574 3422 1
2541 8384 1
11422 974 6
2286 3471 9
9823 5094 3
18765 17561 10
4322 14122 4
8967 6913 4
16825 12273 9
6776 15447 7
10040 19771 9
1770 4566 6
98 16881 5
3645 3939 10
16559 10663 1
1004 18240 8
10236 86 8
10694 12555 1
15140 8166 7
5766 2052 1
6995 2599 5
10680 6638 6
6320 15679 2
10672 13223 5
1486 4417 1
7185 10185 7
1105 2242 4
8481 2264 6
9946 6863 4
9981 9921 2
1692 1607 9
9670 9693 1
14195 106 7
16730 1842 4
4995 12229 8
545 9762 5
4915 5171 9
4142 6838 3
19298 8534 2
9252 10462 4
4991 1744 10
11717 11545 3
15184 2121 4
7598 8615 9
2255 8196 1
3535 9499 10
10404 12647 5
2789 11001 4
2462 14066 1
8250 12423 7
13252 4011 3
14229 322 5
8882 10611 1
7404 10899 6
4117 3068 10
6440 11442 8
12109 6005 7
14820 13464 3
16351 3757 4
14599 6048 2
17717 1879 7
5649 3381 2
10624 5720 4
13297 17983 4
17952 3747 2
1683 4605 2
8980 118 8
10106 14434 10
12515 12204 10
19186 14185 8
7043 4514 1
6085 940 1
12285 7880 10
4956 2299 10
6315 16911 4
18821 12029 8
14878 17039 10
6083 12111 8
12686 10023 1
19505 953 5
19933 12501 1
2038 2793 1
8637 2661 7
12422 4826 7
666 12933 1
2879 1882 7
6502 10550 9
10050 16921 9
6832 12256 1
6045 6964 3
5628 2028 6
1054 13048 2
734 8532 9
4451 8367 4
14374 16227 9
4843 403 10
7383 10080 6
3889 14556 7
4523 248 5
3985 17480 8
5544 10311 8
2450 19145 6
3675 5511 10
14116 10051 8
11850 4755 8
6134 7829 2
11520 612 7
13288 11374 2
10248 76 5
4432 7543 8
13222 8540 9
8232 4824 2
210 5145 5
14963 5065 5
8135 4333 5
2065 2212 8
9634 10583 3
3881 14458 7
5404 10756 4
3892 8757 4
3277 11480 5
533 5171 7
11872 54 9
10780 2872 10
334 11230 2
11370 17897 5
486 4449 2
18285 15762 8
15375 8409 1
9899 11076 5
9694 4676 3
19838 12203 4
121 11869 3
5 6383 5
18627 572 1
16248 9819 10
14718 16615 1
490 9760 3
8584 11681 6
13488 10995 1
7684 9458 7
6479 2217 8
6211 6785 7
5378 9038 3
17043 10229 1
2761 2144 7
6586 5691 2
9518 17976 3
19042 64 8
17475 8619 5
525 16383 7
4152 8510 8
18654 3863 1
16324 11311 1
483 4516 1
283 10136 5
8284 2638 5
11679 11802 7
11512 9002 4
14157 12565 1
5473 9285 3
11866 9519 4
12262 14673 2
5497 5221 9
6639 10278 4
1604 11217 2
1875 11578 4
9177 7499 4
4273 19582 5
6097 147 9
12219 10558 8
6547 8548 10
9706 3897 8
3800 447 6
8095 8940 4
15607 5874 7
18235 6785 9
1231 7365 9
4685 12614 8
5782 19854 4
883 4440 6
8869 3941 9
12113 12958 5
8036 16364 2
2523 1459 2
4289 17343 3
8252 11309 5
81 2768 10
10625 14746 6
8793 571 5
10547 1333 8
1253 10705 6
8036 4062 8
9238 5044 10
4155 7960 1
667 16460 10
16992 12731 9
6214 3017 3
9475 14937 10
5087 45 6
1788 7183 10
6626 10855 4
6833 8594 7
9771 15000 8
339 4825 2
2722 6128 10
1392 6485 7
11839 8381 7
2239 9557 6
11774 13872 5
5594 7431 5
4799 1661 5
14187 9495 9
10790 10657 5
962 11610 7
8242 7735 7
2330 12038 5
15364 3964 7
8900 5546 10
1496 2008 7
2131 9500 3
881 14274 9
12305 4027 4
2155 12545 4
16848 5339 7
5366 10475 9
12533 4241 7
2458 13626 2
6278 9138 2
2020 14575 5
5258 3728 2
8258 8567 3
887 3121 8
5814 4178 9
994 11893 10
6799 1865 10
10645 5770 8
