10000 187500
4854 5767 7
4854 7591 8
4854 8994 8
4854 5804 3
4854 9141 1
4854 9984 1
4854 5807 10
4854 5963 7
4854 5809 7
4854 5812 3
4854 7085 8
4854 5813 2
4854 9411 5
4854 5818 5
4854 5819 7
4854 5820 9
4854 5823 5
4854 5831 2
4854 5901 3
4854 5902 10
4854 5918 5
4854 5919 7
4854 8982 9
4854 5920 1
4478 5921 6
4478 8064 1
4478 7555 4
4478 5923 3
4478 5924 10
4478 9050 1
4478 5925 4
4478 5927 3
4478 5928 2
4478 5929 2
4478 5930 5
4478 5931 8
4478 5932 10
4478 5936 7
4478 6924 10
4478 7087 9
4478 5938 10
4478 9336 4
4478 5939 5
4478 5940 8
4478 8488 3
4478 5941 3
4478 5943 2
4478 5944 2
4478 5945 1
4478 5958 10
4478 5960 2
4478 5971 9
4478 7139 9
4478 5976 7
4478 5977 3
4478 8146 8
4478 5978 2
4478 9992 1
4478 6833 4
4478 5979 10
4478 5980 3
4478 8793 9
4478 8794 9
4478 5984 7
4478 5985 7
4478 9514 7
4478 6003 9
4478 6004 2
4478 6005 2
4478 6006 4
4478 6015 1
4478 6016 9
4478 6018 8
4478 7694 4
4478 6019 7
4478 6021 6
4478 6024 4
4478 6027 3
4478 7921 7
4478 8405 9
4478 6057 6
4478 8852 2
4478 9008 9
4478 9059 3
4478 6059 3
4478 8827 9
4478 9142 10
4478 6060 3
4478 6236 4
4478 6850 1
4478 6066 5
4478 7236 1
4478 6733 4
4478 6067 4
4478 8214 7
4478 6068 1
4478 6070 10
4478 6072 3
4478 9993 3
4478 9337 1
4478 7238 5
4478 6237 3
4478 7577 7
4478 6238 5
4478 6239 5
4478 6242 10
4478 6486 7
4478 6243 4
4478 6245 8
4478 6246 1
4478 6250 7
4478 6694 7
4478 6251 2
4478 6252 6
4478 6256 7
4478 6258 5
4478 6259 4
4478 6265 10
4478 6266 4
4478 7587 3
4478 6267 1
4478 6268 8
4478 6496 9
4478 6270 3
4478 6271 1
4478 9637 6
4478 6272 9
4478 6291 5
4478 6293 5
4478 6341 7
4478 6294 9
4478 6301 5
4478 6303 2
4478 6343 10
4478 7467 6
4478 6853 6
4478 7578 3
4478 6344 4
4478 6345 3
4478 8258 8
4478 6869 4
4478 6346 10
4478 6512 6
4478 6347 8
4478 6589 7
4478 9205 6
4478 7579 7
4478 6349 10
4478 6351 4
4478 6369 10
4478 6370 9
4478 6371 7
4478 6372 5
4478 6373 5
4478 8828 9
4478 6412 2
4478 6413 10
4478 6414 9
4478 7650 2
4478 6416 1
4478 6417 10
4478 6513 5
4478 6514 7
4478 6525 9
4478 6526 5
4478 7140 5
4478 6530 3
4478 6533 10
4478 6534 9
4478 8837 4
4478 6535 4
4478 6590 8
4478 8147 8
4478 6591 6
4478 9994 3
4478 6872 9
4478 6601 2
4478 7726 9
4478 6618 10
4478 8532 10
4478 6624 2
4478 6625 7
4478 7936 7
4478 9640 4
4478 6626 4
4478 6638 9
4478 9146 1
4478 6639 7
4478 6696 7
4478 9564 4
4478 6697 4
4478 6698 2
4478 6701 3
4478 6703 7
4478 6704 3
4478 6706 1
4478 6712 5
4478 6716 1
4478 10000 3
4478 6734 2
4478 6774 8
4478 6775 8
4478 6874 2
4478 6878 5
4478 6884 2
4478 7588 1
4478 6885 8
4478 6886 4
4478 6887 4
4478 9097 6
4478 8989 6
4478 6889 7
4478 6890 4
4478 6891 4
4478 6892 7
4478 6893 6
4478 6894 1
4478 8301 9
4478 8057 3
4478 7141 10
4478 6898 4
4478 7924 10
4478 6899 5
4478 8169 9
4478 6903 8
4478 9520 4
4478 6905 9
4478 8683 7
4478 9398 5
4478 6906 2
4478 6907 8
4478 6908 2
4478 6909 10
4478 7095 4
4478 7111 8
4478 7142 6
4478 7145 1
4478 9147 2
4478 7333 7
4478 7147 5
4478 7148 3
4478 7149 6
4478 7254 10
4478 7267 6
4478 9681 4
4478 8559 2
4478 7282 8
4478 7283 3
4478 7287 5
4478 7306 8
4478 7315 3
4478 8063 1
4478 7395 1
4478 7337 1
4478 7460 2
4478 7461 4
5921 7464 6
5921 7471 5
5921 7466 1
5921 8838 1
5921 7475 3
5921 7478 6
5921 7479 1
5921 7594 7
5921 7595 7
5921 7599 4
5921 7602 7
5921 7603 10
5921 7604 2
5921 7605 3
5921 7608 10
5921 7627 1
5921 7652 5
5921 7664 9
5921 7740 3
5921 8841 10
5921 7741 10
5921 8899 3
5921 7742 7
5921 7757 8
5921 8995 6
5921 7758 10
5921 7759 7
5921 7800 3
5921 7801 6
5921 7804 6
5921 7807 1
5921 7808 1
5921 7809 10
5921 7810 3
5921 7819 5
5921 7834 2
5921 8565 9
5921 7940 7
5921 7836 5
5921 7838 3
5921 7851 8
5921 7854 10
5921 7855 7
5921 7859 2
5921 7861 2
5921 7863 9
5921 7865 3
5921 7867 10
5921 7868 9
5921 7870 1
5921 7872 8
5921 7877 2
5921 7878 6
5921 7879 3
5921 9422 6
5921 7881 3
5921 7925 6
5921 7972 10
5921 7975 5
5921 8215 10
5921 8874 5
5921 8065 8
5921 8071 7
5921 8072 6
5921 8075 1
5921 8078 10
5921 8085 2
5921 8086 10
5921 8170 6
5921 8172 3
5921 8175 9
5921 8176 10
5921 8179 7
5921 8180 3
5921 8181 8
5921 8182 9
5921 8523 2
5921 8183 3
5921 8202 2
5921 8204 3
5921 8207 8
5921 8208 10
5921 8210 10
5921 8248 7
5921 8597 10
5921 9660 7
5921 8875 5
5921 8249 5
5921 8256 4
5921 8257 5
5921 8259 3
5921 8260 5
5921 8263 10
5921 8264 2
5921 8265 7
5921 8267 3
5921 8269 3
5921 8275 4
5921 8302 2
5921 9254 4
5921 8310 9
5921 8311 6
5921 8312 10
5921 8323 4
5921 8324 4
5921 8325 1
5921 8326 10
5921 8328 10
5921 8333 8
5921 8336 3
5921 8337 7
5921 8996 4
5921 8338 5
5921 8339 1
5921 8342 3
5921 8347 5
5921 8410 6
5921 8367 2
5921 8368 9
5921 8374 5
5921 8381 10
5921 8392 4
5921 8393 7
5921 8395 8
5921 8396 2
5921 8404 10
5921 8406 1
5921 8413 8
5921 8414 6
5921 8415 5
5921 8423 1
5921 8424 8
5921 8425 10
5921 8426 4
5921 8437 2
5921 8600 3
5921 8438 3
5921 8439 2
5921 8440 7
5921 8454 3
5921 8455 3
5921 8458 8
5921 8460 2
5921 8461 1
5921 8462 4
5921 8463 8
5921 8489 3
5921 8490 6
5921 8491 10
5921 8493 8
5921 8503 1
5921 8504 9
5921 8505 4
5921 8506 3
5921 8512 6
5921 8530 9
5921 8537 4
5921 8601 1
5921 8602 5
5921 8607 7
5921 8608 9
5921 8609 1
5921 8616 10
5921 8627 8
5921 8630 8
5921 8631 3
5921 8636 9
5921 8649 1
5921 8650 7
5921 8651 2
5921 8652 3
5921 8653 6
5921 8654 4
5921 8658 7
5921 8660 5
5921 8661 10
5921 8662 7
5921 8663 1
5921 8664 8
5921 9689 8
5921 8665 3
5921 8666 5
5921 8667 3
5921 8668 6
5921 8673 7
5921 8676 10
5921 8678 2
5921 8684 3
5921 8876 2
5921 8877 2
5921 8878 4
5921 8880 3
5921 8881 7
5921 8884 10
5921 8888 10
5921 8907 1
5921 8911 9
5921 8912 2
5921 8924 2
5921 8925 4
5921 9001 7
5921 9010 3
5921 9011 1
5921 9013 10
5921 9015 5
5921 9018 6
5921 9019 3
5921 9021 10
5921 9022 1
5921 9025 5
5921 9026 6
5921 9041 5
5921 9053 7
5921 9054 3
5921 9060 9
5921 9061 3
5921 9062 8
5921 9324 2
5921 9063 4
5921 9083 7
5921 9084 4
5921 9089 1
5921 9092 5
5921 9547 8
5921 9093 6
5921 9094 8
5921 9095 7
5921 9108 4
5921 9148 5
5921 9154 3
5921 9157 2
5921 9159 9
5921 9206 5
5921 9207 3
5921 9287 5
5921 9208 2
5921 9209 1
5921 9210 3
5921 9211 5
5921 9213 6
5921 9214 4
5921 9218 7
5921 9219 9
5921 9220 2
5921 9289 2
5921 9290 8
5921 9291 1
5921 9292 2
5921 9293 8
5921 9295 10
5921 9296 7
5921 9299 7
5921 9306 7
5921 9310 3
5921 9311 6
5921 9313 1
5921 9376 3
5921 9378 10
5921 9399 9
5921 9400 9
5921 9401 3
5921 9403 9
5921 9404 6
5921 9413 10
5921 9423 2
5921 9443 3
5921 9445 1
5921 9446 2
5921 9467 1
5921 9502 7
5921 9503 3
5921 9516 8
5921 9517 6
5921 9518 9
5921 9521 6
5921 9524 5
5921 9526 2
5921 9529 2
5921 9539 4
5921 9548 5
5921 9550 3
5921 9551 4
5921 9572 8
5921 9573 1
5921 9577 10
5921 9578 7
5921 9579 5
5921 9581 5
5921 9582 2
5921 9583 8
5921 9641 3
5921 9661 6
5921 9663 6
5921 9691 8
5921 9692 10
5921 9693 3
5921 9694 4
8927 3911 9
5740 9058 9
3758 1745 10
8514 7792 8
3782 8499 4
745 7905 1
8162 1917 5
2871 1875 3
4405 7733 6
7859 4087 8
8816 7475 5
1589 2834 2
7680 4753 6
7979 1000 8
6305 8087 8
3003 2510 9
9215 7967 7
3510 3662 2
6077 3578 8
1929 9234 10
4281 7575 2
9519 8411 2
9630 7767 4
2771 9909 3
7552 6947 1
6995 4555 9
9731 1227 9
7738 9614 5
8336 3860 5
1655 9 10
115 2181 8
9612 5948 5
5876 3925 4
8588 3109 2
4292 7886 6
5257 2117 7
2681 752 3
791 9859 9
6220 9563 5
7176 1983 1
1079 3487 2
10 966 3
1591 7233 6
6697 7677 4
3707 1188 5
7975 2366 9
2217 744 7
4684 2731 4
4058 379 2
2295 9759 2
3334 5491 4
4594 2669 4
4723 8462 7
3510 4260 6
9519 4991 7
3331 8948 4
5459 4425 1
4545 564 5
1375 2315 6
9008 7138 1
1934 8272 1
2434 1074 7
5269 4407 5
7227 2272 4
3595 9086 5
8300 618 7
7844 6384 7
1139 732 5
4752 8704 3
723 5178 4
9098 4571 10
1829 1624 9
1152 7953 8
8318 1598 3
845 7872 7
6575 1264 5
9522 471 5
7264 5984 8
9900 4361 7
2007 4556 5
1299 8110 5
5763 1759 2
1699 2236 9
3708 8838 6
6317 1251 9
2710 1711 9
4176 2021 4
6971 9693 7
9817 6516 7
2712 1777 9
4373 4712 3
1333 8763 1
9171 1799 9
7958 9475 8
5918 7638 9
991 4578 9
7708 8793 9
770 4010 4
9222 8462 5
3563 9406 6
8917 792 6
117 3550 5
2068 2934 2
981 4614 6
441 1027 8
9303 9927 4
1226 26 8
5617 3300 9
6523 1905 3
4716 2582 9
3984 4708 3
6483 8023 10
449 591 9
6706 5238 6
5774 5661 8
8623 5958 6
4753 1758 3
2632 8803 3
3241 8979 6
1602 2983 6
9483 6764 7
4065 6139 6
2319 2220 3
6369 1327 2
7990 1970 3
6649 6212 8
2981 922 4
7025 9085 10
9918 8046 8
152 5405 9
7280 2752 5
1063 2641 2
9326 9139 2
4885 2441 7
6370 7204 9
6305 1586 8
2538 974 3
509 2360 1
2503 3429 6
5508 3296 1
271 2314 4
3845 6200 7
1680 4112 1
6072 5526 5
2638 5623 9
7868 8859 1
2510 1182 4
1522 2052 4
2645 6710 4
7892 5194 1
5090 2544 1
4353 315 3
8320 9848 4
6658 7450 7
8389 6045 10
1371 8713 9
9873 6600 7
4341 5597 4
8883 1564 3
5128 2662 3
9707 4679 5
1620 1083 2
4300 9758 6
2239 6448 3
7059 615 6
6652 929 3
285 2654 10
7616 3827 8
2650 6122 3
8808 3931 3
9563 7995 3
3539 1197 3
4326 2203 10
33 1421 10
7857 389 9
7951 2880 10
8464 3837 5
4089 3752 10
1212 4391 3
2958 1112 9
6771 7588 9
6051 1082 9
2372 4884 7
8799 2767 9
6274 513 3
2341 7510 1
6413 4805 6
8123 2462 2
9386 1650 7
7041 2485 6
2014 6194 7
2621 8999 8
2633 4889 10
8608 7020 2
7681 2928 4
1292 2800 4
7358 5772 7
608 336 4
5292 3882 4
6715 514 10
2691 4862 1
1024 2134 8
9646 1043 9
9828 5681 8
871 5756 2
4378 3375 5
7197 683 3
8512 2718 1
144 1466 3
5697 3507 6
1839 3824 9
8010 3099 5
833 9551 8
6539 4444 2
8166 7495 9
2197 6541 2
3831 6335 4
3985 6742 1
2577 8987 2
5083 1160 10
9098 5063 1
2628 5046 4
9504 4166 6
4968 2439 7
9265 2175 3
8338 8887 5
1640 7582 9
5254 5179 7
2390 2683 9
3195 8060 3
7143 978 9
154 7637 1
8955 6722 8
3309 8626 5
649 1765 3
4559 2470 8
1788 4676 3
4311 6036 3
4811 7626 3
3362 2790 4
3206 4806 8
4044 3109 10
6703 4353 2
127 5011 3
5464 9744 3
6198 4872 4
2593 4593 9
6554 2957 2
7561 7721 8
5485 804 1
8184 9255 2
5232 4894 1
201 4000 1
856 7526 9
5521 1390 6
2384 9678 10
1787 8399 1
1828 3750 9
1047 912 2
1220 3032 7
4018 2028 3
1651 4814 3
7559 7820 1
9860 9078 9
5515 8528 6
72 4759 8
4515 6761 9
9053 3252 4
3115 4348 9
4672 8389 3
5620 2106 5
4558 1506 3
5418 2984 5
4274 4469 3
7700 1026 6
8356 9819 3
6527 8990 7
6506 4198 10
7276 6954 7
3095 1221 7
9038 3447 3
1763 9510 6
9659 913 8
4389 4185 3
9118 4837 9
1652 9182 7
199 2036 3
8765 9765 6
7391 9953 4
45 8367 8
3128 8590 7
4655 5615 7
1035 310 6
1698 1853 4
6995 6546 1
818 6605 2
9755 9934 10
1207 8812 9
2148 38 1
1926 5681 6
6125 6603 6
3245 2730 8
4974 1571 3
604 1322 1
6164 729 8
7020 9197 8
151 6299 6
9042 3688 6
2976 5634 3
3585 334 7
4271 8074 6
6724 2895 7
8686 2354 2
8762 4069 10
8545 1137 6
9504 9360 4
3667 397 8
7888 5349 3
6876 1295 6
5528 2403 3
2116 9902 2
1589 9195 1
2995 7088 10
1086 9849 7
9161 2178 2
2623 6515 9
2947 3083 1
3387 1568 8
9603 1732 8
1475 3226 3
5732 246 10
7393 4455 4
714 5258 3
6917 7435 4
2500 1725 4
4754 3653 2
2603 8368 4
6704 3059 4
3423 1732 9
9665 5364 10
4529 6164 6
3730 7271 2
8210 3546 4
1560 1891 4
7475 6114 4
682 3688 6
5970 2815 9
4825 3947 10
1358 2721 7
3236 4677 10
8695 8150 8
2233 9649 10
7011 301 1
9476 4081 3
879 8591 10
1642 6925 9
8276 8727 6
4961 1142 10
6112 1614 9
5448 3209 3
6298 9243 7
53 2906 9
876 673 5
2503 238 1
6474 3344 7
7218 8655 4
6555 9297 3
3947 1195 7
5208 3526 6
4311 4288 5
3076 7366 7
5000 4022 2
2299 1819 6
7876 4010 6
8622 1680 10
6475 7 6
4147 9230 7
8283 3433 2
6486 2403 8
7433 5746 3
6632 296 1
9848 3588 7
2001 4307 7
423 3141 10
9205 2648 4
8818 6107 7
1060 7153 1
282 2307 2
723 8574 1
50 6927 5
5920 117 10
8561 5887 10
4393 6154 10
5443 6914 3
2771 2013 4
7135 9660 10
5460 7574 5
1388 8624 8
7005 2037 2
1565 68 9
7763 4962 4
778 5276 8
1487 4039 4
8192 3110 8
8790 7519 10
1601 5631 3
7610 4581 10
8487 1397 8
3528 1807 6
5045 3598 9
1462 2069 1
8 5758 1
857 827 10
1748 7356 1
7409 3565 9
3627 5177 1
6368 7428 8
215 6975 4
9546 7007 7
1031 7428 5
3008 1246 9
4937 2838 9
6078 2055 10
6269 6315 3
6217 8986 9
2711 8475 4
4498 2371 1
6770 6395 1
8353 9412 6
233 116 6
9681 1490 9
8513 8745 4
4596 8733 1
9135 2575 7
6151 1073 7
6912 9277 5
4506 5706 1
5120 7758 10
478 8146 4
9361 868 9
6520 4012 2
3776 1409 8
153 5853 6
829 4790 2
9561 6769 2
4832 6259 5
8735 2444 6
9053 3173 7
2252 3499 9
827 855 2
858 1490 5
9049 9686 6
5793 5488 8
8542 1155 7
9023 2988 9
5796 6324 7
2944 7091 1
4103 3276 4
4255 4491 8
6951 7314 7
8298 1233 6
7506 3684 5
1919 1921 3
3838 5281 4
579 3727 8
2368 2433 2
5221 6890 4
5505 8978 9
8575 4193 3
6057 2095 9
4035 989 3
84 7277 7
9036 7150 5
5540 5480 8
2471 2436 2
5473 1315 5
735 1491 4
708 6657 4
6836 1256 9
5891 1359 3
8387 853 10
7766 1609 5
8475 6880 9
6791 3524 2
4975 4796 1
4425 237 1
5933 5660 8
9119 5634 2
3526 2652 9
3965 1167 7
2596 2990 4
1591 3562 4
2597 7398 5
4367 1495 10
2560 9688 10
8573 1156 8
9431 9967 5
5556 793 6
3663 7324 9
74 6334 1
5356 1087 2
9444 889 1
1056 1056 9
8086 5671 3
299 9821 10
6889 4124 10
9609 672 5
651 3611 4
9301 7577 5
4553 8224 8
5766 4105 10
7016 161 8
9611 8474 10
240 1725 2
7157 1331 2
9545 6579 7
5074 6345 5
9090 6222 9
3951 2143 4
9126 3550 1
229 686 5
2128 1690 6
2425 8194 3
4666 5018 9
3786 7018 2
1080 727 2
9179 3873 2
5733 7434 9
7114 2005 7
3731 7760 4
7103 2845 5
5092 8039 7
7834 8170 3
4953 4165 6
1357 1777 6
7247 5146 3
5615 688 6
3704 8116 8
6182 4058 1
372 3160 5
1569 6826 5
7253 1175 4
3856 583 5
50 6818 6
1309 2017 7
5714 6157 3
5089 402 8
8201 7997 9
5841 992 1
8145 8556 4
7262 5533 1
3456 7262 2
5859 1808 10
2216 1318 10
7300 6768 3
2983 7530 4
259 4582 4
3622 4634 10
5320 7347 10
4783 7532 5
1202 2762 5
4020 366 2
3516 6871 1
7862 1223 7
1457 906 1
9664 8027 4
7955 3146 7
3432 8222 1
830 9551 7
7351 9626 5
4695 5195 3
4243 5714 2
6316 3022 3
1569 3501 7
935 1306 9
9066 923 6
481 1666 2
7138 9551 1
2805 7061 9
9244 1193 10
5654 7112 8
4606 7232 8
3248 7182 5
6198 9085 7
9306 2235 4
8876 5147 10
3135 2785 3
8951 1218 1
2870 7633 5
4303 1481 8
8800 4005 4
8866 5522 5
7048 5222 3
6273 8107 9
5999 9153 10
1290 1750 3
5833 2280 3
2530 1891 3
5369 642 5
1721 7004 5
2337 6275 6
223 7748 7
4466 5161 1
7473 2991 9
6477 3630 8
4902 7579 6
7269 6218 2
1815 8259 2
831 3206 7
4025 717 5
5964 3379 4
9229 2784 4
5351 6762 10
6129 8321 10
6335 9467 6
7887 3680 3
7232 5479 6
5014 1809 3
8194 3259 1
7809 4939 8
2172 9092 10
5613 1148 4
6169 6001 10
5879 7826 7
547 3505 3
1361 9103 3
2767 9619 2
1109 5290 3
3034 8956 3
2677 2949 8
9623 3536 10
873 1483 2
9840 788 7
1273 1275 2
2705 8606 9
2565 985 8
4686 5330 10
4827 2489 6
161 7984 7
8034 5890 8
447 3557 3
6912 2621 2
2571 4374 1
306 3656 1
2701 1213 7
3315 5673 8
1379 3018 10
1044 3601 6
9613 651 9
4557 255 3
8627 4312 10
4862 6284 8
109 6631 2
7446 1291 9
2718 2046 1
166 454 9
909 6257 8
6716 3937 7
1620 5605 3
353 7949 9
6523 4045 10
1106 7241 3
2710 2126 2
1632 1236 10
6355 6921 3
2171 5927 7
4507 3121 8
3161 6120 9
501 9553 10
3559 1695 2
8419 290 4
9442 7073 4
5192 1398 9
4589 7928 9
1292 9701 8
4691 3436 7
5168 954 10
3098 9214 4
7507 564 6
4637 983 3
2507 5231 3
7993 7438 6
2940 2239 5
3781 1582 5
1089 7137 1
4340 110 7
5236 9108 1
2518 5605 3
3420 497 7
8026 123 3
6551 9087 7
3190 102 7
9461 2644 9
8994 8582 2
893 2195 3
1192 6493 2
2673 7499 9
1151 4352 7
4553 3705 9
194 4626 7
412 3108 7
5188 6436 3
4052 3386 5
8672 9110 8
1476 3778 9
6874 1765 10
4838 3656 2
201 7713 7
8839 153 2
2591 6650 6
5351 9250 7
4081 1386 2
6977 1228 1
5763 7239 5
7525 2440 3
8303 8664 1
6448 6714 8
2702 1884 5
6485 2411 9
5711 9527 9
3913 535 7
9235 2099 4
2830 6681 10
6619 5326 8
1937 3528 6
2155 8565 6
9172 1623 7
8726 9840 7
1204 9250 7
7468 6125 7
2642 4464 4
2970 1473 6
5065 5859 5
6744 5729 9
3339 238 7
3107 2731 4
1785 3344 2
4606 654 6
4882 7943 10
3020 3585 5
5036 7729 3
9083 4531 6
4279 1082 7
6776 1651 4
2934 4554 3
3169 2159 8
8356 490 4
531 1330 1
8913 2380 2
1883 8670 4
728 8203 3
8971 3589 7
3228 7356 9
8080 1234 5
9155 2411 10
2169 7004 4
964 2994 2
3815 398 7
8515 8242 5
7093 6213 7
3826 1733 4
8633 7752 8
9230 2445 1
857 2060 9
7573 8581 3
1597 207 7
1296 5912 2
6580 8248 8
1920 2809 3
2416 5273 1
4375 8906 7
3859 5187 4
9237 1818 8
8965 7186 3
2396 3558 4
6571 7577 5
835 2880 4
2700 2705 6
9299 4911 10
9867 3188 9
3678 8668 5
3109 8605 5
6502 9292 9
7968 2582 10
6589 8167 1
3319 3055 7
6574 7709 5
8040 8952 5
489 8249 9
6300 5065 4
4163 3676 6
1131 1202 6
6804 9036 4
3184 2663 10
1590 6568 10
6055 1596 10
2439 5730 2
8826 5507 9
1676 5422 7
2139 3860 4
9920 484 4
3194 1535 2
6925 7530 8
1799 4319 7
6619 8701 8
8804 9486 10
6541 5197 7
6530 1780 7
1680 7783 3
1708 8004 2
9337 7790 1
1308 2743 3
5629 3797 10
5011 366 9
2773 3974 2
358 883 2
1460 9616 3
1969 8324 5
1254 5879 3
6959 2027 9
4151 5718 2
4884 4093 10
4555 8878 8
2128 7217 4
8642 1920 2
680 3987 3
4880 393 3
9130 1256 10
6633 2051 4
9383 584 3
6966 346 10
3743 119 7
8211 282 5
851 9512 5
4028 2205 2
8751 9822 6
3750 7714 9
7042 2385 6
5058 2774 2
6164 9229 2
9780 8134 7
1962 9647 3
2575 6927 2
2688 1074 3
8278 7965 9
8093 3180 4
8320 4337 10
246 2450 4
1384 7345 10
7607 6423 3
1715 7633 10
7254 283 6
9749 3809 3
2245 5092 6
7940 1982 3
589 7322 5
6691 2905 3
4473 9012 3
2151 7656 5
5181 8184 2
1281 432 1
8860 469 8
1158 3283 9
8409 2697 7
1455 643 3
3091 668 7
6765 1500 10
2228 9271 1
9662 3568 10
5062 4609 1
2259 2395 1
9738 8315 10
9993 8406 4
2860 3387 4
5467 6458 4
207 2461 5
7603 2284 3
5803 2350 3
2348 725 2
951 1901 3
450 3663 7
6527 6433 10
4365 1092 10
86 2051 6
2012 1841 5
7401 676 1
2996 453 7
6234 6931 7
8849 5646 5
8939 1953 1
8800 6733 3
3206 9332 2
4440 1280 8
7489 5201 7
9749 5089 3
8528 2387 6
8701 6678 9
338 4466 3
1335 319 7
4269 8978 4
314 5728 10
583 967 2
2265 7347 7
2428 7014 2
485 5903 2
6524 4672 7
9592 9000 4
7360 2688 9
9275 2619 5
3461 3723 4
1107 43 10
2242 8972 3
1594 5413 10
4355 7130 2
733 1782 3
9447 1624 9
5364 9422 3
2311 5078 7
2677 5547 7
5230 6582 2
786 3864 1
1174 3956 10
9813 7872 9
6733 9317 3
3862 380 4
8446 3669 1
4201 411 6
1245 2332 4
5701 2492 8
7880 6228 8
9058 9279 8
3587 3992 9
3060 5642 7
7039 9579 6
4091 8550 6
8625 2887 6
5505 760 3
560 3110 7
4411 735 8
476 6276 7
357 6818 7
1027 3692 5
4044 1913 4
8639 5749 10
9992 5033 6
2201 4218 10
1930 9873 9
7696 340 9
1157 1538 1
9111 7538 7
5903 1241 10
2962 1930 9
9791 4110 10
370 1395 9
3597 4266 7
428 9794 9
1459 6571 6
4011 2537 7
253 4923 6
151 9100 3
2591 8860 5
5421 9272 3
9143 8098 3
3422 3631 9
3250 2901 1
6965 6341 4
6562 1340 8
7473 9685 9
1541 1482 1
7442 773 6
8974 792 5
9787 6481 10
7610 872 6
8637 1961 9
7647 2521 7
2805 9442 8
6900 563 10
2203 7561 6
6956 4635 5
7258 7198 5
4902 3458 4
6273 3375 6
8632 5301 6
6797 984 10
5392 8537 8
1207 6503 5
912 977 10
6248 8387 10
1606 6838 3
6641 7317 1
4070 2552 8
8055 540 7
7282 8319 10
297 5543 8
381 6674 8
2613 418 6
2093 4617 3
305 460 3
5 8685 4
9029 7976 9
9465 1100 2
6824 8356 9
216 171 9
1748 8061 4
7490 5525 10
5532 1546 7
1605 6305 3
4925 2379 1
9653 2876 2
287 6718 3
2700 1054 6
621 3774 5
1809 1369 7
2445 1223 9
7258 2057 5
5016 2407 9
3197 9361 2
6621 3976 6
9335 7710 2
4524 9761 1
7305 2917 3
662 5761 9
1630 5482 8
6981 691 8
8232 7308 1
4260 6681 2
2220 6774 3
5600 1142 10
6029 4351 10
7179 4458 9
2412 7969 1
8101 680 5
2389 1014 10
460 1789 10
7425 5585 6
5023 7282 1
613 739 8
3894 6006 2
9877 4267 6
1630 2006 10
3365 2908 7
3407 5410 8
5633 8752 4
5871 2077 7
6780 7901 5
3683 1952 4
5213 8555 9
3419 8911 4
4893 9933 9
8876 5438 6
2633 4346 3
2877 6243 8
6786 223 6
7811 7236 5
7644 7993 6
2632 3177 9
9975 9564 3
6695 4021 10
3693 341 9
4121 1333 3
5657 2111 9
9579 6933 1
7119 8672 7
408 4142 7
9504 994 7
53 1158 2
546 4544 5
4501 3607 5
4522 152 1
548 9447 9
2391 125 2
3233 893 4
6458 9962 2
6770 9821 5
115 6459 9
2235 8386 7
6112 3206 10
683 3587 3
1895 5637 9
5949 2168 7
7177 5365 7
189 2208 8
8622 9867 6
7302 9969 3
9674 6156 9
9172 7257 8
1993 8233 4
1460 7592 2
1481 1400 1
3505 1719 1
2389 8277 6
7841 5739 2
5221 1369 6
4527 5127 10
1450 1959 1
3105 3315 6
23 6635 10
3928 9106 2
4684 1742 9
7934 6459 6
2144 4191 1
1058 580 3
1248 2030 1
7937 7901 9
1227 6608 7
1261 91 6
7828 7927 9
4265 5797 7
8254 8781 2
7344 8210 4
7089 6838 3
3516 5593 4
6405 2102 1
9828 1311 1
6783 6621 4
1084 8056 5
7787 8246 7
8913 5419 9
9176 7919 5
8591 3939 3
1369 9809 9
9783 2802 7
1073 3775 8
3096 729 3
6324 2126 3
2672 1707 3
966 4137 4
9658 9638 10
7169 2262 8
822 4985 3
9941 5601 1
8302 7822 2
9851 3693 7
4991 4611 2
93 2299 7
1618 5509 4
1928 2945 8
3376 2927 7
743 7836 5
3701 8754 6
1528 722 1
4321 1029 2
1477 5695 7
5297 693 2
4239 4417 9
2845 8755 8
7210 2490 7
169 5414 6
8932 3740 6
1933 3052 3
7513 5043 5
5219 719 5
4266 7768 2
1126 4102 3
6657 3613 2
5272 7548 3
9646 528 5
7200 868 10
2137 3079 9
4698 2065 7
4258 1710 4
3497 720 3
3672 535 1
8037 2476 9
8840 2568 5
4825 8924 4
5367 6467 4
5193 9340 2
6146 6829 3
4503 2810 4
4890 1377 5
5495 369 4
281 6656 3
8317 4265 6
2172 2416 3
2362 4645 8
6412 724 2
5176 9666 8
5962 9398 10
9481 7690 6
9963 2313 2
2643 9812 1
8594 4940 9
9147 182 9
5715 3223 4
500 7900 7
5597 1927 2
6457 1740 3
7452 2664 10
4822 5352 3
1578 4137 7
6170 268 5
3648 1851 8
4825 8430 3
3484 8295 9
3579 141 2
2174 8966 8
8616 1159 1
4358 12 6
9630 8296 1
6560 2028 2
5834 4577 9
6997 6335 7
5014 1880 5
7417 8608 9
3308 2261 10
638 576 10
512 4625 9
3267 7337 10
1532 5109 6
4536 4665 8
6819 7758 4
6503 9975 7
9977 4089 9
5405 6627 2
44 5118 10
9996 5140 5
1785 3291 3
3196 4614 8
6995 1313 5
1589 2031 10
9547 4945 10
3906 1878 3
7730 1694 9
902 2277 7
5199 891 2
7530 1770 4
2392 4072 1
8038 8449 6
7251 461 3
4049 1023 9
