10000 187500
120 1668 1
7127 5845 2
810 3088 7
639 6218 4
9191 7753 4
3139 7326 5
1444 1058 1
4959 1793 10
5708 4965 6
8812 720 8
930 4123 5
5238 9414 6
5535 1263 9
220 9385 2
7764 2104 10
2221 1939 1
5563 5787 9
8258 6027 4
1620 6602 2
2956 2299 7
4598 3597 4
669 7835 1
1169 4521 5
138 4378 7
2438 2239 3
9111 5246 6
1720 1657 6
6375 9907 9
6193 6503 4
271 1056 8
1668 2044 3
3000 3511 9
435 4801 7
1163 2821 5
3096 968 2
7810 1954 1
4869 2228 4
2062 163 7
9355 728 9
8585 8650 9
3772 6451 4
790 544 2
5156 3224 1
7034 9019 7
1361 4114 3
5304 8521 9
5654 3341 3
7607 8653 7
3663 4523 1
6942 6339 2
5149 5538 10
6723 8999 3
3651 5072 4
8961 5957 6
3130 1626 7
8542 4024 5
2511 7332 4
8707 9909 4
7484 9794 5
4530 8724 10
2143 8692 7
5024 4770 6
8320 5669 1
7406 5276 6
7280 6987 7
1638 339 2
2218 5014 8
2259 6897 8
6781 1893 6
4017 2143 2
6964 9273 9
5868 459 1
2508 5907 8
2427 3772 2
7655 9138 5
6130 6677 3
7017 6545 9
2675 1564 2
8872 7505 7
5824 6172 5
6786 7203 8
7901 901 6
4710 7885 9
307 2968 2
4355 8614 3
7642 7904 6
7505 6432 3
4630 1593 3
4579 6165 1
3416 7301 3
6621 3651 4
269 1494 4
9439 3514 5
7948 2565 4
5799 6091 8
7871 2147 2
8134 3751 4
1742 1256 10
439 2563 6
6841 1521 6
2165 9605 6
7526 2280 7
9479 2251 1
1088 6187 3
4099 732 6
725 1837 3
1539 7105 3
1605 350 2
9280 7268 7
8646 7547 9
2771 2046 9
2431 2392 6
9786 8298 4
9285 4298 1
2229 5827 9
7429 9764 4
4832 6134 7
3695 69 2
2670 8388 8
7051 182 10
748 8700 6
8812 8037 9
7218 6933 6
1614 419 6
3194 6816 10
4667 9998 8
4546 3796 2
3475 4226 7
2462 6815 10
1820 187 6
2119 3415 7
2300 6473 7
2789 8027 2
5267 6038 7
1212 2999 3
27 7521 3
6106 7911 8
1530 4539 3
945 9292 4
8732 3708 2
525 2035 2
4759 3022 1
2877 490 4
1725 7929 2
3968 2937 10
2559 2249 2
1731 1243 10
3088 2357 5
4338 1048 8
8266 5291 3
8873 254 8
3188 1141 8
5103 4480 5
8249 8334 8
6693 3040 4
7247 9569 2
280 8719 2
1572 3544 10
2410 2585 6
2032 8179 10
8943 1946 6
4456 5653 10
2642 1530 2
6196 1505 9
7094 5791 10
9616 9170 1
1116 933 7
9975 8247 9
6377 2315 4
6771 8973 10
8263 332 2
1293 6761 7
3193 5335 9
3950 5452 4
6592 4142 9
5040 7191 7
5387 1367 4
6963 3307 3
1657 5711 5
5708 2818 8
6657 7204 4
2193 1163 1
9307 8102 10
7465 9615 7
3719 8169 6
3925 8935 7
5181 2300 1
5432 426 2
5936 8077 1
6448 7193 9
6341 6802 8
96 3389 6
9938 1105 8
8314 9005 7
2880 564 9
9514 2080 7
5280 3034 8
7111 2804 9
1085 3245 3
8651 2100 2
6439 1168 10
616 7836 6
6911 3482 7
4802 2459 5
2556 7622 1
8853 1518 10
8722 386 5
4147 2843 3
8244 3420 4
5048 6088 1
845 4965 3
530 6163 9
6707 5491 1
3245 652 6
9034 3012 1
4738 3468 4
810 2320 1
5816 4489 1
2146 9200 1
2319 4644 4
1003 9717 1
1239 313 4
1773 6871 3
186 1336 1
2559 299 8
2601 8892 7
4729 1100 1
2821 7232 8
3146 1395 4
6750 8355 4
9352 5974 10
6352 9376 2
1501 9582 7
1617 9423 3
4095 7227 2
6050 5628 1
6717 859 7
6258 7115 1
1485 2686 1
5083 4107 5
4258 2352 10
8216 7575 3
9785 8901 2
8985 4816 4
3939 5532 3
6118 2551 3
7759 7679 2
6904 2661 1
880 1836 3
7212 9708 5
2540 694 4
3646 2985 7
6384 2732 4
353 5329 8
7705 992 7
9095 6220 7
365 8960 10
9839 2329 1
9413 651 6
4574 4472 8
7629 5714 8
8927 2616 7
9862 169 8
6573 1395 9
4290 2254 5
5029 4863 5
8049 1450 4
5254 8499 6
2148 1275 9
2655 7356 4
1735 9513 8
5394 5696 10
8830 5468 10
105 9281 3
6595 9881 4
3785 7537 4
1703 8456 2
9668 8260 9
2595 9808 4
4594 2640 6
2114 3974 6
1944 6599 7
5107 2356 7
1341 9152 4
3048 2188 3
2358 2809 8
6080 3444 7
2350 3265 4
596 3336 4
5858 6397 4
5340 890 6
5580 416 3
192 5104 7
3728 2666 8
2893 5727 8
1546 7733 3
1215 1767 3
6030 5347 10
5259 8494 1
2213 7943 5
5387 8304 6
8690 6568 3
3738 2652 5
5823 8883 4
6575 727 6
3204 6621 2
6581 7192 10
3834 1566 4
5112 5821 7
5214 6698 10
828 3183 8
1640 7111 4
3608 9412 7
7155 8307 3
4080 7763 2
5842 5953 1
5867 188 10
5517 8072 8
3484 6285 6
4215 1487 9
2478 7564 2
7035 6544 10
5782 414 8
1767 9088 5
7900 7412 5
938 9266 4
7207 318 6
5007 1758 9
2363 5825 6
6498 436 8
3239 4862 9
1847 1010 6
5799 2881 8
243 5528 8
6397 7200 1
6922 7659 7
1326 3978 6
545 2308 3
7142 4281 6
4853 7711 9
5949 1765 2
5469 3233 7
6084 4900 1
1683 9104 7
4745 112 1
3302 8039 10
249 9115 10
6551 3603 6
1472 6500 6
2255 7351 8
1140 7649 1
7690 926 9
7217 3667 5
3058 8281 6
6731 5826 7
4183 6385 2
3417 1990 2
1732 6855 3
2362 2158 8
9429 630 8
8111 21 2
9930 9754 7
3292 3987 1
6965 3851 7
8355 7447 9
1820 4228 9
3256 4331 8
6908 2575 9
6131 652 5
8472 4653 8
1166 1525 5
449 9724 7
7758 856 1
8378 9682 3
7697 7063 9
6026 1605 8
8590 6994 6
1385 1836 9
2663 1075 4
6915 5264 9
399 3469 10
4692 1629 10
4912 3448 7
48 2646 8
9701 6022 7
1390 9953 2
7972 4045 7
8997 1145 6
2238 4158 10
6984 162 1
6400 8313 7
8787 1461 8
6979 3994 9
366 5756 10
2210 6229 4
2725 2794 9
8085 3177 1
4852 1875 1
5267 229 1
3803 7977 7
485 8533 3
1104 4801 10
9796 1764 9
9350 8765 2
5221 1932 6
506 9845 2
4109 623 9
8549 6925 9
4654 2256 10
8484 4105 2
6931 2469 9
3807 431 5
7714 3870 10
1876 8339 6
840 8444 8
4528 8735 6
1267 1355 1
8345 2735 9
7543 5526 10
7496 4081 7
2691 3509 1
28 9291 1
6464 853 6
5794 3459 3
2238 3576 5
9621 6499 6
6113 8876 10
2178 4343 2
5621 2751 6
8770 4125 3
8022 9928 3
8834 928 6
333 8829 5
8643 6728 10
738 9230 10
5405 7867 6
312 9803 3
888 1201 5
6703 9846 9
3565 5631 6
4434 7060 8
6686 3783 2
8611 1815 2
3681 1545 7
4078 4751 6
7015 6897 9
2372 2404 1
339 6769 1
770 1516 10
777 3404 10
7277 3814 7
3321 3313 6
5937 2834 9
5593 9097 7
7105 7931 1
1896 1320 2
8073 4184 2
8361 5638 8
6609 1680 4
2417 1338 8
7196 2049 10
6095 5852 10
7289 6234 3
7494 5051 10
9138 6797 2
1831 7241 4
2719 5082 6
2045 7468 9
6143 781 8
2715 3215 9
3199 6770 3
9656 9317 6
3105 1078 3
6928 3710 6
2592 9026 3
884 148 1
1294 9129 5
3012 7630 10
6524 3943 8
6495 885 2
5211 9009 2
551 4335 3
31 453 4
5230 1602 6
8736 4734 8
2567 6420 9
285 8243 4
7280 765 1
3419 3585 9
2256 1358 2
3562 3016 1
2268 6796 10
9106 3992 7
4579 1141 2
708 8037 6
1249 7764 9
8509 1116 2
7493 8749 4
7187 5714 1
6127 5418 8
355 5448 5
6106 7335 6
4260 3980 10
1377 598 5
596 5708 3
7923 1253 2
4787 9246 9
6573 3497 1
2919 4291 10
9701 2850 3
1560 9454 6
2446 9009 3
3574 3152 1
3915 7969 9
4148 8379 4
9873 9114 2
7911 9471 4
7838 9014 7
5371 6565 2
6399 4072 4
6428 203 4
8595 8514 2
3396 6493 2
9066 3907 3
478 235 2
8901 6067 3
3327 9231 6
298 6434 3
4805 2818 9
228 3723 7
7686 6140 4
1321 1435 1
1723 4822 7
6414 3152 10
5192 2907 7
7549 346 2
515 864 7
1693 2148 1
9363 9010 2
8102 5184 1
3652 3493 9
6608 9622 10
4848 8641 9
1912 1791 8
9594 3923 1
9357 9578 3
67 7456 4
3482 659 8
8655 4352 4
4150 9380 10
835 5449 7
9679 6243 8
8934 2046 3
4138 3723 3
791 4343 2
6339 4968 3
1577 5635 5
671 4844 10
2066 2560 10
4650 3293 8
8067 2520 7
5182 5772 2
481 1073 6
9189 2649 8
6321 9726 4
2079 7778 8
8706 2761 6
2966 5993 9
5685 2649 1
6342 4964 10
8743 7320 5
6870 8977 3
1019 1495 5
4654 3154 9
8396 1752 6
7347 3669 4
5152 882 6
1444 7265 3
8182 11 1
2943 5683 1
3455 8182 8
9478 3705 9
5325 758 4
6279 8836 5
4751 2243 5
29 1968 2
1451 6798 9
4432 2451 8
1658 4854 7
5655 1976 2
9557 4082 4
9208 525 7
319 4261 6
6345 3031 9
5626 2153 8
6411 6362 3
8586 8649 8
2309 2006 1
9386 6060 7
3923 459 10
8146 9520 1
7752 8333 9
1913 1798 4
469 6053 8
2612 1794 10
9991 637 7
8853 5114 2
9945 8413 10
6879 1475 7
5289 7502 8
2676 6997 10
7498 3812 3
3168 2971 1
423 7387 3
7665 1670 2
9631 8901 9
6911 4577 4
2419 1066 6
4872 2714 5
4344 6237 2
9418 222 7
9319 112 3
2001 4859 1
8684 4106 1
32 1665 3
5487 9237 1
4202 715 4
2017 1752 5
3024 2654 9
7704 8612 10
9224 5869 7
2685 456 6
6388 9516 1
2345 9255 3
8880 8069 2
7772 9458 9
1625 9389 10
4626 4016 2
5809 2833 1
2402 6973 4
624 1040 6
2084 6827 1
4292 7366 6
5970 6541 4
1482 2230 6
4353 578 2
3015 671 2
9135 2812 7
9359 9649 8
773 4433 5
6039 7874 7
9427 5308 7
2544 6643 7
1284 9420 2
4076 4805 9
3758 6573 4
7663 708 4
4918 6494 3
1082 2257 7
5697 5402 7
9739 3237 5
255 4051 7
7621 1332 8
1322 3720 3
3648 1333 9
5394 4792 5
2372 7613 10
3842 2418 6
4079 8017 3
8569 3378 8
729 7859 2
3380 9631 10
5915 8960 2
797 1837 4
6496 8694 4
7840 2774 9
9380 6511 2
1724 1575 8
5015 5258 3
2928 2435 7
6327 5946 5
636 5548 1
3726 528 1
5386 1594 2
5397 9451 5
6409 979 8
4032 4374 3
6615 3180 10
7347 5255 1
5798 4201 2
3856 1969 6
6722 8536 7
1667 8934 8
9955 9532 9
8615 9369 9
6804 9012 9
4081 3251 5
9947 7611 9
4445 9910 4
559 27 3
1600 149 9
5986 6332 2
6950 5385 7
5817 7690 7
1495 812 7
6476 3039 3
9311 5485 2
7707 8822 10
1750 4031 10
5456 3426 2
874 1774 8
3418 7889 3
190 7076 4
2557 3492 2
503 5850 2
3044 1661 8
6864 8256 7
8173 622 9
5827 1799 2
8174 5744 6
2437 7057 10
1529 126 10
2213 1972 4
6717 9785 7
4574 8714 8
8188 9942 9
3655 2980 4
8675 3346 7
3821 1439 3
9596 438 7
5411 5831 7
460 327 7
5876 6993 10
2438 1398 5
750 9451 7
1384 7942 7
860 1755 6
1945 2694 7
3785 7474 1
9755 2871 7
778 44 10
932 8394 3
7974 2645 10
6211 5854 8
5309 1767 1
8707 7408 4
4424 3177 1
3881 1183 9
1435 5866 1
2519 5092 2
5295 1391 9
5323 4337 6
1036 4683 3
7126 9334 7
5794 5778 4
5193 2423 7
7063 8584 9
3266 6618 9
8830 2940 9
9678 299 9
8220 9952 4
1245 7137 10
9374 409 9
8432 4925 8
4195 1261 3
8717 1847 3
3051 7408 4
490 6507 4
1187 9301 9
6107 1437 7
6454 5790 1
8825 6048 4
8709 1313 1
2161 2423 7
6644 2533 9
3957 1266 1
8027 3868 2
3493 7577 9
107 6004 5
8962 4311 9
9195 4895 2
4016 1422 8
2906 3544 5
4759 56 10
2161 124 2
5380 8025 1
3566 2131 8
2318 4361 5
3332 521 1
429 8416 2
7634 6106 10
4061 3400 1
6311 2430 8
645 3334 7
3158 3909 5
8947 3909 8
3907 7170 6
9774 4632 5
3876 7154 5
9510 2225 8
3332 1618 3
8411 2730 10
414 5722 2
9339 5817 6
8930 7795 6
2848 6211 3
781 2183 6
5271 85 4
8369 9578 6
170 6038 7
4886 3061 1
1702 8765 7
298 1161 2
8001 9251 7
6542 3656 4
841 7787 7
4043 2188 9
2396 9694 2
9984 6702 5
9540 3687 6
414 771 1
7380 2335 8
5436 9878 5
4808 1039 6
1878 4866 5
5790 5786 5
2915 7984 1
2669 6470 2
3503 7671 4
4723 5920 3
8961 4359 3
1860 496 6
8438 6459 10
8849 8406 5
9786 7787 1
844 5354 6
2119 3724 7
1926 4132 4
2759 8419 4
7506 2063 1
5574 7449 9
2539 1504 4
8195 7234 8
6173 2441 7
496 1983 9
8431 1276 2
4258 440 1
4969 676 5
6899 7571 4
4822 3438 4
3298 3788 9
4500 362 5
8172 1552 1
449 128 2
549 2200 3
3640 4330 4
5152 3907 3
3518 6855 10
285 1221 2
1543 1978 10
5997 8916 6
5138 6632 8
377 776 7
4156 2208 3
3026 9463 7
725 4824 4
1408 1132 7
6305 9708 4
92 2067 5
1422 9778 4
8524 3073 2
6748 2440 6
867 9458 3
4944 4447 4
2185 2804 5
6032 6178 3
8373 650 3
3429 1105 2
446 1456 5
7280 2890 5
161 858 5
2617 1185 2
2779 2918 9
4421 4520 4
6534 3816 5
1194 9994 3
388 9864 5
9315 8176 10
46 1321 2
8446 6197 1
6237 4667 9
937 8904 9
5542 6866 4
3988 5831 3
5910 4237 2
55 7577 5
1135 8623 8
3422 6712 5
6985 132 8
9972 3029 8
6426 4529 8
4127 3190 4
9731 9592 1
3360 248 9
9151 4396 2
7809 6474 2
2800 9283 6
5589 7154 8
8111 4721 8
6345 1561 1
5210 6504 1
6645 9620 5
4172 6216 3
9055 3230 3
8723 7777 1
4416 8170 9
6566 17 1
2568 9349 9
9776 1901 6
8260 2968 4
7991 5693 6
1269 9068 5
8921 761 1
1337 1432 7
817 680 2
6705 7334 6
2447 349 10
3644 9539 10
486 7049 6
4102 4400 9
5406 554 2
6748 718 4
5833 4317 6
1456 1927 9
2675 6434 6
3667 8311 10
7315 1711 6
9334 9258 3
4240 7575 2
5974 9953 10
1193 492 2
4693 1917 9
7758 4232 2
672 9852 1
4029 5701 2
7950 4397 6
6914 1752 2
9179 728 1
3858 1349 7
7218 2059 9
3715 6193 8
3936 5660 4
8564 9030 1
3229 3555 8
1354 4408 7
5585 7314 8
4407 3790 4
5648 4172 4
4284 2498 6
6052 2054 2
3551 5743 1
467 8277 9
7653 631 4
2193 6207 3
65 1754 7
2821 2758 7
5730 8271 2
3009 8695 10
7936 1030 2
3246 7265 8
3140 8971 1
7465 233 5
485 143 6
4043 7474 9
189 5706 9
2490 6811 10
1720 3663 7
7281 5231 8
433 4064 1
132 7906 6
8783 4722 2
219 9076 10
1706 1313 5
2267 8860 2
224 6108 4
1213 6505 6
6997 6104 2
6473 3423 1
9860 4571 8
8344 357 4
1530 4373 9
2902 3713 9
4157 9070 10
3981 4664 9
1984 5916 7
2471 2407 3
5066 5829 1
8215 5555 10
9232 8203 3
7508 3074 8
9639 7722 9
7123 5355 1
6713 8715 3
9022 5143 7
8379 6832 3
3298 8382 4
8133 5130 9
1712 7743 2
7901 9402 4
2882 1509 2
9818 1239 9
5988 2735 10
695 4350 2
1002 7371 1
8659 8558 9
5177 6888 4
4606 5003 10
7716 6668 3
6048 8742 3
114 3346 2
7585 9688 6
1727 2546 2
7499 7209 4
2530 3572 7
3280 1471 9
1364 9469 4
5773 948 10
4502 3160 8
6687 8649 9
1175 9586 5
849 4303 1
2003 4989 7
59 4778 8
1314 4086 7
4744 4462 5
3649 1437 1
9820 287 5
6527 9146 1
61 2760 6
7319 6800 3
9773 615 5
1764 7369 7
1785 9062 8
9416 5200 1
8568 6768 4
1395 3056 5
7546 880 4
4525 5408 5
1653 1090 1
4578 2397 1
9520 8932 9
5333 2487 5
9044 4144 1
2967 9068 2
6007 2074 2
5941 842 8
7294 3671 4
5207 3022 7
7332 3077 10
2187 8441 7
1829 3456 1
2681 5581 2
7931 8612 5
3882 7827 4
3734 324 6
6935 4888 8
2469 1577 2
4403 1825 4
8463 5433 10
9924 1470 4
1038 182 5
6484 5374 6
1525 670 6
6367 4857 3
7818 4456 3
6780 1962 1
1808 6560 1
1288 8936 6
6458 4513 9
47 2316 3
2212 4285 1
2045 6910 5
4335 3481 3
8235 8151 3
5042 5256 1
858 8331 4
5102 3639 2
3817 8049 6
3102 942 8
6032 474 6
6773 2507 2
6326 5936 1
6451 6391 8
7284 1259 3
109 6384 7
963 6215 8
4948 160 3
5690 1250 10
6882 6352 9
3788 5200 1
4868 5768 2
8563 3456 5
9551 871 8
6198 9082 4
2201 6777 10
8708 2304 8
2845 2923 1
9996 6997 10
6269 9544 4
5608 693 8
9389 9035 4
5562 4955 6
9510 3600 10
2441 9698 2
7284 4759 8
155 9841 3
2934 5211 8
9690 9850 1
6519 6257 3
4383 3519 10
3381 8562 10
7751 2394 2
9975 7650 6
1568 269 9
4397 9206 1
8656 1316 2
1615 8526 9
6951 5903 1
5799 31 1
6547 7149 5
9580 4828 9
2713 9010 7
3109 3940 7
8105 4410 4
4829 6880 4
519 8216 2
9168 7068 1
420 3847 9
1164 2715 2
3862 2512 8
5267 2980 1
3030 6280 10
5131 6148 8
9163 2570 4
8568 2480 5
8693 275 5
9506 5448 7
8187 74 6
210 9031 2
9949 8286 7
3128 351 8
3825 7739 10
1050 6809 2
7397 6725 1
2049 9440 4
576 3558 10
9438 708 10
134 2015 8
9672 712 10
3291 2211 3
7783 8951 5
7209 5123 1
1469 1638 7
4162 3344 2
4202 8710 9
2080 1093 6
5792 7098 7
112 1968 8
914 1727 4
7846 5653 6
206 5038 6
9026 3910 8
8876 7386 8
1850 7529 9
5036 836 8
393 33 6
67 2391 10
4202 8554 6
611 4066 2
6915 1370 3
3341 8036 7
5436 4046 10
1595 1578 10
678 8605 8
6326 3006 3
8930 5092 6
3819 6590 3
1982 8949 2
9020 7593 9
3902 9685 8
9759 4 8
5236 3531 2
3557 6771 5
3463 2555 2
6145 2624 6
372 5610 5
7872 4558 4
7757 4080 4
4587 9688 3
4618 5990 4
5815 2563 7
7832 7581 5
5557 4872 6
9430 4685 4
5139 2604 2
7248 1480 9
3787 9453 10
8818 286 6
2476 2063 9
8279 6541 1
5633 7964 3
5523 3552 5
4742 6031 8
562 1303 5
75 1367 9
5038 560 2
2671 6006 9
9068 9677 2
2461 5923 7
4008 7039 4
8663 7152 2
5976 1150 3
9492 9944 5
7763 5740 2
30 4026 3
6950 8560 7
7669 1322 8
1525 4014 5
900 156 2
5146 5126 2
2629 4615 7
522 244 2
7678 3076 8
6376 8304 4
2041 2289 7
1836 8433 8
2596 1908 4
9860 632 4
1360 590 10
8752 1106 4
1779 3998 5
7336 1722 7
7069 6157 2
6164 8515 1
1248 9390 3
7750 964 8
4137 4667 5
1448 5169 3
1338 1976 9
6001 4190 6
7833 8502 5
2314 9377 10
1700 3155 3
6 4140 5
2620 7056 6
8822 2705 5
5025 1926 5
752 1538 1
600 2216 5
9804 845 3
8641 2337 10
7420 5384 8
1766 9845 5
1075 7894 6
7467 9278 3
6553 6495 8
7739 5364 1
1646 3374 5
5788 9689 5
3075 4146 1
5272 1476 7
5950 4471 10
879 6957 8
2561 6913 4
6277 591 1
2136 9581 10
1486 945 1
7661 7546 7
2170 10 5
2295 9937 4
6328 6049 5
5763 4872 6
9934 95 9
5124 3895 8
99 8497 10
4189 7281 6
3219 1962 4
4740 2787 5
1237 5887 4
5086 3723 4
5874 6003 1
1698 5680 6
5182 2343 7
9357 9567 10
4628 987 4
5454 8753 4
536 3532 5
3843 1986 1
3233 7994 4
4950 9212 9
129 884 9
295 7472 2
3708 4903 6
9779 7924 8
216 2053 9
4809 3049 5
9759 6328 3
9239 5622 7
9095 4975 9
1358 3504 6
6947 6412 3
7876 6407 8
2657 969 10
1931 5570 7
5763 2583 10
6991 9372 4
6909 4768 6
5220 149 7
7698 7245 8
9622 9945 10
3457 5484 1
2519 4754 3
2794 7650 3
3391 2846 8
7554 6420 10
7236 8948 10
1367 464 8
6147 2704 4
4955 2357 7
7150 945 5
9172 4505 7
299 6564 2
4605 4813 6
888 2616 10
1300 3248 6
4617 1842 10
5094 4558 8
8361 8476 8
4083 2706 2
8504 6423 1
661 9073 8
337 3393 7
7694 8010 5
103 2795 1
9757 9800 9
432 309 4
5153 5509 8
4931 6565 4
8120 2409 5
9604 1648 4
8913 7842 3
3653 972 10
3663 4454 10
5203 6143 10
729 5325 3
9691 5888 10
1895 7969 10
537 7517 10
280 6893 4
3418 2457 3
5358 1968 3
2195 2484 7
9035 3499 8
5940 3566 9
8374 3036 1
7420 1540 5
1895 6774 7
3686 2200 9
770 2208 6
4312 641 5
1418 7797 5
2356 3752 2
2943 5839 3
7598 1714 10
2851 1291 7
360 4614 3
9157 6374 1
9547 519 3
767 3761 5
8424 5453 10
8830 5171 2
2580 7866 1
1703 3807 7
7559 8260 3
5926 8998 4
5946 2346 9
4646 4236 4
3406 4798 10
1748 9862 1
1317 8596 2
7183 2936 6
3611 9092 7
4632 2742 6
5353 355 5
1902 5080 4
4282 4801 9
8006 3193 10
5037 2762 2
8558 865 5
5219 2271 4
6290 6899 6
1646 7168 4
6764 2871 4
147 5824 4
1805 6721 5
414 2300 7
4538 6167 2
7183 208 6
639 5915 5
5442 9505 6
2566 2659 1
5573 2458 4
1541 1816 4
2588 6987 7
7356 5854 8
2612 4264 2
7038 9474 3
2677 4155 9
9578 2792 8
5967 3247 5
3601 3819 4
6526 992 10
1571 1915 8
3614 8218 4
6689 4751 7
9817 183 1
2455 2550 10
7429 1302 8
4708 6235 2
6547 1364 1
3568 490 6
6295 3694 3
4495 222 5
8931 5857 2
720 6242 5
925 72 8
519 943 4
2024 4471 9
2394 3831 10
1347 752 1
2244 574 2
2175 747 5
1646 1796 2
4180 5988 10
8935 2718 6
2340 2683 8
6377 1510 3
3398 7041 4
350 3170 2
139 5306 8
6157 904 7
8504 5196 2
7510 2104 4
5695 7304 2
9389 9502 1
858 9346 4
9233 2227 9
2202 534 1
2668 6255 7
8877 3316 6
4327 8124 7
9028 5145 4
5654 1272 6
1772 942 5
9250 5162 10
928 6380 1
6719 4958 10
666 3144 5
6997 1040 7
1637 8571 5
6971 4434 8
6941 3023 4
8573 6664 1
618 9598 5
1934 1195 10
1739 8132 1
27 495 3
8821 2419 1
1254 8960 5
7811 4710 4
240 9840 5
9269 4175 2
614 2757 9
4607 9980 7
2011 292 8
6013 1158 8
1332 3719 7
1624 9286 10
5456 4633 9
5940 6313 10
2885 2507 4
4585 7540 10
121 9202 2
3834 2929 10
2759 1187 4
7048 4087 7
9905 9935 6
3676 281 5
8256 2033 5
2273 903 2
2095 2862 8
1035 8737 3
806 2177 3
1365 6629 3
4176 8497 8
2298 8816 9
4655 3457 5
2675 2962 2
9545 6609 5
9446 1913 2
2618 5971 2
7061 3760 8
3803 7858 9
7818 3778 4
6477 8502 5
6493 4456 1
1976 1736 7
7250 1665 3
1777 480 6
7200 7675 9
2342 7291 4
7887 8137 9
3515 3584 9
7443 2653 4
2753 9286 4
2748 99 9
2044 563 5
6372 496 9
2374 4149 4
6640 2048 2
1660 1989 5
8348 2893 6
237 8335 2
4132 127 7
115 1914 7
5331 6777 3
8471 3473 8
1095 1338 4
2168 1613 1
8340 3765 8
4089 3068 5
5903 7911 7
1390 967 3
2898 3510 2
3000 8066 1
5890 4539 4
8411 1491 1
8841 9159 9
2453 5868 7
6400 4315 5
6638 2186 5
2844 3435 3
3469 1716 4
8462 565 6
6901 4497 4
670 1991 8
2572 4595 7
1190 7117 3
3403 1768 5
758 8056 10
2718 1635 2
9174 7162 7
3954 113 10
9195 4327 8
1873 184 8
5610 8633 7
1948 95 9
2049 3593 1
1118 6009 3
5497 6898 5
9167 1477 2
4549 4899 6
675 1385 7
4291 2169 7
3866 4851 5
7467 6973 10
3202 9781 3
7401 8376 10
4614 493 10
9991 5898 2
5851 9247 4
2141 1755 6
7601 4493 6
4427 2231 8
4150 8986 10
1355 2877 4
184 5260 5
5056 6083 5
9395 6934 8
9255 3569 7
5011 5804 3
1127 4910 5
7957 5597 9
9320 3987 10
5797 4025 1
769 9141 6
7580 6109 9
4612 1009 1
325 2992 8
3933 2701 3
8643 1161 10
1613 1332 7
6039 63 10
6418 3391 1
2506 7819 5
8556 3236 8
8287 4063 10
4604 4195 7
5541 7068 4
4093 6699 4
5031 2751 8
9563 6640 8
4981 4919 8
5306 8889 9
9614 5347 4
4794 1554 10
5462 6377 5
283 4888 9
947 635 1
9933 6845 8
2121 3293 10
6398 3441 9
5635 9896 10
2094 1922 1
6178 7814 6
147 2495 5
5696 3468 4
393 8560 1
9492 8637 3
9691 1106 5
5331 6367 10
7637 9981 7
2316 5789 10
5937 6327 4
6548 6235 2
9029 85 7
5212 333 9
9928 7622 4
6472 6688 8
9264 1394 10
3194 8750 9
4694 1005 2
6778 8312 6
2781 9181 5
3672 8565 7
4240 8652 8
3613 9282 2
9010 9717 2
7973 2921 1
1224 8336 10
7184 1224 5
1549 9037 2
3365 8704 4
7060 5220 1
9123 467 10
8308 795 2
8924 5463 2
8784 1413 10
458 5985 1
5114 2174 1
4337 4928 7
422 2005 10
3840 1413 10
5362 3408 10
928 1488 3
8556 5571 7
9199 6287 4
2040 1213 6
5904 6632 7
462 7576 5
125 2188 1
5773 6323 3
2312 5411 5
8525 54 2
6329 2336 6
323 2666 8
9532 865 3
6983 1500 5
7941 5843 6
3642 1590 2
7004 8307 3
1768 6093 9
7910 4554 2
4041 9291 9
3039 9704 8
5377 9379 6
2267 7254 1
2080 5329 4
4188 839 1
2903 8462 1
6219 8817 4
8172 8681 3
6138 9180 3
543 8769 2
2899 7095 3
8043 1982 6
792 7735 10
1799 2815 2
750 1748 5
4067 9343 5
63 2083 6
6376 9026 10
8358 572 2
5502 524 4
1032 1060 6
4378 9900 1
3946 8607 7
4151 5344 4
1304 1236 1
1271 7107 6
2816 8958 7
6762 7534 2
1555 1807 5
52 1095 6
398 5080 5
2200 1647 9
9424 1564 1
9645 69 4
3731 6073 2
2762 2044 3
4713 3054 7
6256 801 1
7372 597 2
9624 9719 7
7287 1563 4
9020 143 2
8660 8464 10
5353 2959 7
9132 3596 5
6842 179 10
1755 1 5
541 9987 7
3233 6326 1
5276 7115 6
6619 3464 6
5784 8262 2
8401 984 6
2660 2202 6
5383 8909 10
2417 3941 2
9493 597 3
1768 6054 4
5861 2026 3
2411 4470 3
9842 2275 9
1988 6340 6
8478 9723 9
2099 322 4
864 5524 7
2319 6195 6
9588 3284 9
1210 4020 8
6924 7413 5
370 7351 7
3795 5187 5
4645 3266 3
241 3748 2
3446 6855 9
219 8343 2
8467 7387 10
5155 1558 7
7101 7081 8
1021 9200 1
9246 7762 2
2093 506 4
3 6204 2
1604 1960 4
2693 3130 1
8219 6663 10
8789 8678 3
2950 3649 8
5623 4291 3
1274 1372 4
1761 3680 4
2108 7297 3
1668 4804 1
2063 7529 8
2336 3199 8
1471 1259 7
8768 8634 8
8534 9865 9
8321 340 5
548 8559 6
8713 7057 9
6461 6034 6
87 5399 2
1929 7843 8
3531 240 3
5824 6144 8
3877 6080 3
8544 5635 8
65 1802 4
4518 926 2
375 1302 8
3915 583 3
1390 7458 8
2315 1734 2
4788 2636 4
810 8771 1
1035 9743 7
736 6394 6
9795 2185 1
4449 5700 8
