10000 187500
8767 8833 2
7622 5763 6
2102 4779 4
1082 9099 4
1465 5013 4
2523 813 8
3816 2143 6
2860 5150 4
6449 8892 5
1842 7362 6
6789 9806 4
770 8420 9
2139 5443 7
1621 7289 4
821 938 5
1099 5439 8
126 7740 7
5725 9240 8
8899 2537 3
7764 8709 2
458 7485 9
2639 5883 10
7103 9443 8
7464 4169 1
8429 1596 5
7197 7188 5
8403 1023 8
1015 7768 3
3568 7928 3
857 6322 1
9803 7322 10
9494 1479 6
4936 842 3
6908 821 5
7471 4040 3
4182 6986 4
6778 1645 7
5895 6865 7
7027 2048 8
7688 4008 2
6077 9259 3
1049 3168 1
5296 1235 6
9697 846 9
1415 5530 2
6690 621 3
5796 5676 3
8746 3681 2
817 9894 6
5094 9263 9
4713 2046 5
8842 521 4
5261 6304 3
9093 5347 4
9634 1017 9
4183 6746 5
6122 4182 2
346 6686 1
1819 1902 9
5082 6661 6
1990 6484 8
1810 8578 4
8545 4901 4
7298 6287 7
5459 2619 9
1406 1278 1
4176 412 10
5724 9488 6
8093 7616 5
2188 4539 5
3724 7010 10
8912 4990 6
5227 8231 1
914 1412 3
4163 7892 4
1742 9147 2
2211 8897 2
2045 5158 3
4033 1334 5
6362 318 2
6980 2675 1
1368 1898 9
899 7461 4
2101 782 1
6862 6904 7
6111 5791 10
593 7037 8
1902 7156 7
2053 7898 7
822 906 5
6262 1910 7
9000 2449 9
3815 1340 2
8197 1650 9
5922 3188 8
8812 2253 7
906 1498 5
3974 376 2
6690 590 9
6994 1155 10
2314 2948 10
8450 2805 7
3326 6125 2
9067 2297 10
4241 1048 9
6055 2823 10
2932 8489 10
8754 6820 5
5416 1295 6
3246 493 3
3155 7920 2
2100 2701 7
541 1035 8
7196 7168 2
1115 695 8
1757 8653 10
3637 1502 8
5110 309 3
4851 1926 1
6196 6014 2
1541 9214 5
6650 2049 5
1307 5198 2
2233 693 1
2252 2983 2
794 3948 4
4164 1133 4
1612 2298 3
100 48 7
2588 8762 10
2316 6166 10
7905 219 3
3753 6514 3
463 8885 1
1695 9146 4
4003 193 5
7256 2645 4
672 1071 8
1211 8778 4
9509 417 6
1020 7950 5
7357 8 7
4467 7792 8
7424 9318 8
7221 6853 8
8649 811 10
3542 2395 9
4489 4205 5
1371 4554 4
6241 4718 5
3729 7996 2
418 6769 5
7538 1531 5
6509 4185 3
6595 6351 8
100 632 3
9614 7982 4
186 3831 9
6415 43 1
1050 9406 3
1193 9461 5
342 6187 8
1191 1308 7
833 6897 2
6898 4962 5
9981 5493 7
5607 3711 6
110 8541 8
6665 9352 8
2387 3398 2
1441 479 2
6943 169 9
9192 1236 2
2947 5344 3
1256 1200 10
1574 3186 5
6533 8938 10
5847 434 1
271 1946 3
8370 2263 5
4950 7668 6
8392 9698 10
3298 7143 7
4000 2933 2
7412 9640 4
1431 8796 9
7365 4223 3
5922 723 1
8387 681 4
156 6218 2
3340 3571 9
5790 2161 6
2289 3393 4
2686 2581 10
6283 6152 4
5081 5085 3
877 8252 10
5795 1900 4
2128 4278 2
7093 38 7
8650 2727 1
5642 2754 9
8893 9585 4
3688 9989 10
1973 234 2
4551 4701 9
491 7975 8
9870 5689 1
6243 3026 1
2334 5517 4
3452 4699 8
1169 4098 2
4975 1924 4
1955 3113 1
3311 4688 2
2454 9153 7
7859 3567 6
2033 7537 5
4458 6409 9
1643 3102 9
1237 5968 3
5992 9823 4
3747 3263 9
2272 7513 10
8052 2427 10
187 8047 4
1695 6803 9
6883 662 1
3923 6887 7
7130 1170 10
9231 3191 4
735 5747 9
421 8491 10
2765 6733 5
4441 8056 6
6535 8540 1
7114 1175 10
5441 4536 7
3891 1374 8
5407 1042 3
7913 4549 8
1239 5716 6
2533 5814 9
4811 7431 9
8383 7249 2
6059 4924 2
2736 5534 8
764 4605 1
6599 7494 7
9586 1167 6
6009 2002 2
1671 192 5
7162 7578 7
4486 8845 10
3963 5782 3
8551 4177 4
6938 4076 2
6838 1793 8
524 869 3
9397 1493 4
7210 4685 8
3017 1855 1
4111 3449 7
9062 1261 9
4672 6524 10
1202 4798 2
1786 6586 2
4741 8167 4
5934 9765 1
3162 6791 8
4089 8700 8
2898 3526 7
1357 3099 4
809 5327 7
867 883 4
3691 4733 5
7820 4116 5
1335 7809 1
4220 6937 5
1065 9602 7
9608 2534 8
7714 624 1
8523 6068 1
4574 2561 1
876 7025 3
1167 1276 9
1228 145 4
2156 4767 7
2891 12 7
7910 435 1
2537 2996 5
9944 3585 9
9323 1540 4
5688 6299 10
3173 2100 1
1712 539 9
3429 9169 8
3523 9357 3
7466 7377 9
6186 3198 6
5467 554 9
1225 5508 3
1236 7913 6
6527 1324 2
7417 5196 2
4413 6054 9
3566 4235 4
3592 6622 4
2271 6309 2
1615 8242 5
699 6810 10
7734 1752 4
6654 3959 9
7929 4251 8
8567 7942 10
5847 2763 7
3426 6363 8
298 6132 8
7536 486 10
4999 1963 7
879 1603 10
2099 765 2
7567 5498 5
8308 3235 1
7951 5125 1
6111 5102 9
4812 6848 6
8871 5910 2
1435 2931 1
1879 9154 8
849 4132 7
6750 7176 2
1848 1407 1
7414 4677 3
861 4861 5
4862 1613 3
724 7055 6
3306 7009 9
2413 5 6
2761 3999 9
897 5388 3
540 6485 9
3254 2648 8
8460 4262 6
5761 9505 3
1328 2264 1
1078 160 1
683 2563 4
1572 6497 9
7648 685 5
1324 6064 2
4000 1279 7
5198 2681 6
453 1447 5
2742 7726 4
8433 4882 2
957 6423 2
9527 9888 6
1098 3286 2
5729 1462 9
2761 8475 1
1847 5876 3
9670 6524 2
937 93 1
1389 5196 7
2714 4852 1
4316 2209 9
8711 2704 8
1398 9053 9
1096 6408 7
953 2761 8
3607 5914 3
265 1761 6
2181 8292 3
4949 7067 9
9776 8709 3
5978 1067 1
4126 9519 6
1056 2299 10
8434 180 5
1177 571 3
4952 3231 10
4715 1252 10
2158 3824 5
7329 166 6
9141 3018 4
3557 5001 8
1190 487 5
3612 6964 6
9911 8841 6
3319 3821 3
1862 2418 8
1433 1695 8
8586 5853 9
6194 5728 6
2946 5622 5
5041 9177 4
2380 7607 1
5560 6044 3
4961 8510 4
6118 1262 2
975 2643 5
3865 1344 6
5466 3399 6
1582 3611 8
7650 5974 5
8063 3340 7
461 1196 3
7375 239 8
5964 3816 2
9100 2670 9
916 276 3
5515 3345 8
5450 1395 7
7347 5548 1
7483 8009 2
3614 4513 2
6682 4492 9
1108 9682 3
7149 2922 3
294 1586 8
7208 2865 7
1980 1517 9
6320 9603 9
6338 7111 8
9608 53 6
3821 1656 7
6675 4955 9
8398 7310 8
7636 5544 3
3306 6502 8
6582 3007 1
9822 7914 8
2328 4283 4
5894 7793 8
7370 2237 5
3466 9668 1
1260 7330 5
8557 1554 3
906 8964 3
6586 3 3
7761 2059 8
339 17 4
8569 5035 8
2497 122 7
3886 2751 6
9772 799 9
2365 3375 9
350 2035 1
9484 8454 7
3788 4561 7
1036 9810 2
1090 1211 1
5632 2192 8
6801 9023 2
2533 1136 7
3548 1709 2
313 6850 10
3246 8492 7
178 2963 1
7227 706 3
3979 9518 3
1017 7144 4
1548 3002 6
1237 8472 6
5818 1766 8
4615 3956 6
2510 6357 1
6404 7506 10
1593 6722 7
9911 9685 4
9278 6549 3
193 1344 4
3861 1328 3
9340 2893 3
9832 7554 2
2980 1216 2
6509 8668 2
1759 6741 6
8669 6765 6
394 8740 1
6308 433 7
1125 6702 7
4508 9687 10
5191 1765 7
5370 2543 3
3949 2409 9
3407 738 7
8463 9399 2
1222 9261 10
6301 853 4
8440 967 6
6401 2718 7
5640 1409 8
7534 3881 5
3916 903 8
1811 8258 9
8301 4637 1
437 4882 5
3775 1671 2
1060 9710 4
3204 3997 8
3748 830 10
1522 6854 1
6878 8334 8
3728 6111 10
9664 8585 3
1771 7377 10
4154 5785 7
9998 7075 8
5060 5463 10
9875 6153 6
7625 332 5
3801 595 4
9942 1906 9
1684 8610 10
9199 8024 7
8107 7892 4
1577 1798 9
3460 496 8
4739 8255 10
7974 7710 2
2116 3162 7
8908 5038 9
966 10 1
5587 9657 1
9216 7745 7
3822 9184 5
5089 5054 6
6218 3689 8
2136 7122 6
982 8842 6
9970 7711 2
4914 2795 3
9212 3204 2
5198 5615 4
8039 277 9
6411 7232 2
6007 349 5
8376 6031 5
6156 3534 5
841 8618 1
7874 4172 1
7239 1275 10
6946 2210 3
8195 982 5
9896 7476 6
8078 779 7
7121 2542 5
7037 1545 2
8748 731 10
7757 4259 5
9824 6043 10
8562 7261 9
5416 3044 2
7656 2161 10
3379 5326 5
2756 8190 4
8872 2121 2
3641 8682 10
7333 9109 9
8360 512 7
8551 3196 3
8105 9446 4
3078 7951 3
1517 548 2
9128 143 4
2874 8634 4
1638 8940 8
8845 3996 2
3128 177 7
8872 7028 10
994 7478 7
1495 3275 7
7618 2428 7
2560 8540 10
8751 8400 8
3611 3808 5
1778 6684 7
8896 682 4
4837 1181 1
1319 2292 9
4815 2338 9
1905 2546 4
9423 7460 1
6096 387 5
995 2393 6
3218 1304 4
736 4722 3
356 9192 7
8526 2744 2
7367 304 7
1368 9295 9
1407 2412 3
8586 2664 7
8816 4276 9
3272 2948 1
9308 7408 3
2768 7335 2
3197 7308 2
3890 1948 3
318 2041 1
1387 4334 2
3874 7562 7
852 1179 10
3151 6508 8
923 3215 4
6487 8884 7
2759 5388 3
9288 5931 9
909 7075 6
3508 8181 2
8403 3119 8
1617 7183 7
4506 2098 2
2058 406 3
7494 4129 7
8810 1430 8
4781 3539 4
3827 3418 5
4774 9261 1
3098 4175 5
6649 1542 1
6766 552 3
5506 4179 6
7160 1332 10
2283 8287 6
3717 6108 6
7008 1303 5
3320 2855 9
1387 5589 4
2593 5872 5
9266 9389 3
775 9953 2
3977 7819 2
8160 1270 4
7019 1507 3
8505 2039 7
5334 798 3
4677 8842 6
1409 6591 10
9586 4382 10
977 2160 4
3744 3431 7
8516 8074 1
7331 2593 1
2836 1684 3
7678 1255 1
1790 1836 9
56 7680 5
7230 1386 10
9107 3135 8
1867 6088 2
8895 139 8
930 1724 8
4151 3226 1
1852 2027 10
2538 8320 2
4207 4328 2
334 4165 10
6454 3856 7
87 4626 6
2690 832 10
6332 4156 5
1568 1047 3
6975 8186 5
6922 1601 5
1736 9315 3
3725 8647 10
6222 5683 8
1450 8401 10
6095 7783 9
3703 2353 10
8450 2528 7
8501 6955 6
8364 262 3
3278 1847 8
2134 385 4
5733 4046 6
7078 5804 7
6624 1595 9
5536 2759 4
9933 1268 10
8378 4304 8
8568 8427 4
9929 7876 2
1040 7152 3
682 6031 8
3532 5261 2
4045 135 6
65 6556 1
5893 4120 7
2882 3063 8
2115 8711 10
6364 6881 8
4695 4824 3
4547 866 9
6334 1838 4
9077 8151 7
6004 8231 8
7076 7791 3
9237 439 5
2480 526 9
8560 674 8
2432 2714 7
3247 9451 6
66 7981 7
4754 6187 1
2666 2477 9
130 3449 9
8342 2795 4
8042 8670 5
6258 3047 8
1612 8773 2
1778 27 10
7888 7221 7
3302 4510 9
9891 3667 1
4796 9581 6
9758 1199 8
4699 8770 3
8842 2643 2
8391 9474 9
1776 3628 5
508 1924 10
6180 4895 6
8546 7135 6
4042 7837 8
1283 9717 2
5853 3411 6
4899 4213 2
2058 4842 7
582 5747 7
6454 8637 5
1920 7871 8
2127 2548 8
340 9105 10
8161 3334 1
3391 4957 10
8297 6237 4
9600 5158 1
5229 2928 6
5023 9424 7
2738 6228 8
4286 8296 9
4228 1392 7
7254 1542 8
3580 6933 4
1900 8649 7
2898 350 2
301 7576 3
9165 6561 9
530 6066 1
6439 6347 2
5017 3554 5
3528 9562 9
2653 8446 10
5025 1218 6
1820 2882 9
4045 7059 3
3112 5402 10
3187 5587 1
1675 6963 3
2386 6885 4
2397 7099 8
1049 3628 8
4177 7947 1
8467 6805 2
9499 5423 5
8032 2537 1
725 1875 9
5768 6356 9
569 4552 1
7313 9294 7
2119 2247 8
8341 8759 1
2554 838 9
4446 2002 3
6449 4590 1
2791 2169 4
369 1236 7
5648 1790 4
9340 3131 4
6157 8318 9
7224 5892 6
1471 7463 3
1376 6308 3
1924 2474 6
2811 2254 3
2898 2281 8
5217 7762 5
4919 881 10
2394 5415 4
5576 149 9
6758 3386 4
246 4080 3
8080 9742 7
2167 7020 5
5644 6155 8
4261 6908 7
3006 9724 1
4517 60 8
2683 7000 9
872 4474 2
3307 4172 3
9461 5739 10
9655 231 8
5341 8302 8
1168 9400 5
1220 8322 7
2282 522 1
8089 873 9
3823 4902 5
5268 4572 7
144 5053 1
9607 7197 2
2004 1154 3
919 8543 10
36 8449 6
9134 2131 4
1888 749 9
2783 5402 7
5289 3304 5
7425 6063 9
9746 1413 4
8149 1825 9
8636 3665 4
9212 5362 4
598 9350 9
7687 8677 2
4696 3013 1
2269 1921 4
2211 6992 9
2695 3543 10
2714 9027 8
7009 7732 5
1888 5306 8
4562 2015 3
6870 7464 3
7536 3570 4
6791 4104 6
317 3784 3
7738 9426 4
3434 7436 10
7549 1128 6
3158 143 5
162 38 2
8931 7831 6
7584 8914 4
2425 9547 10
5324 4960 1
7020 286 8
9890 9104 3
1937 7231 2
9501 619 8
5635 2199 3
2342 7516 1
5617 4447 7
7556 6720 8
862 6116 8
4793 3209 9
9762 7791 7
7854 1395 10
8563 8205 9
6723 4675 2
7231 8034 10
9865 924 10
4506 6957 7
7790 5322 5
1470 3362 7
2221 7619 5
2039 5035 4
1574 4764 9
930 924 7
4168 1823 10
9714 1002 10
8707 7474 8
3919 7134 8
1594 2671 10
8553 9379 8
6003 8701 8
7676 612 10
2705 6793 8
1607 7906 1
9771 4114 1
5278 9903 5
4533 4243 8
9701 1710 7
2847 6467 10
6116 2023 4
438 8512 10
3698 8173 6
5680 847 8
3743 6274 3
1925 2061 4
4223 488 6
5478 8845 1
676 3222 2
481 7163 9
7853 7723 7
9903 4900 5
5012 8812 6
6148 5023 6
6506 4304 2
4231 8125 2
4602 2454 2
221 5272 3
4744 1628 7
4633 3740 8
1957 6275 1
4783 7119 9
7280 9370 9
7557 1435 5
7320 3744 3
474 6405 9
1383 6871 5
3586 346 2
3073 9345 4
9048 2761 7
4783 7087 1
486 6244 4
7366 433 4
5963 5432 6
385 8118 3
147 642 2
2022 2599 2
1862 5354 7
9176 1865 2
2901 805 6
5166 6201 4
9274 8185 7
1232 9286 4
8986 9727 5
1513 1189 8
2 3588 8
9136 3050 4
6193 5091 2
5229 190 2
2913 6069 3
1574 1354 9
70 8573 7
2115 8245 1
4826 5439 10
3393 5396 2
798 3268 3
3286 1128 6
4224 4987 4
3460 6583 3
9102 143 2
3247 6975 1
5391 8180 8
4889 9184 8
7201 8981 10
6672 1269 5
6715 912 6
7746 679 7
2490 8745 4
2959 724 9
137 5042 2
6663 9961 4
1670 484 8
3493 1476 9
3787 5933 2
8524 2887 2
1510 4340 7
4343 1574 1
9888 5115 1
1443 8544 7
8220 9029 8
1827 4428 7
2091 2014 10
9106 1435 3
8869 1167 8
6270 5819 2
3266 4805 8
6788 648 9
838 8976 4
925 4052 10
682 8003 3
2949 7352 2
425 4698 8
770 3536 10
5122 2092 6
1802 1689 3
4265 975 7
7529 6923 4
7038 7121 2
7839 3639 6
4413 4619 2
883 8402 6
7365 8941 8
7700 8000 4
1027 8578 3
8034 2656 10
1629 1088 10
5001 6214 8
7517 3819 7
4533 6533 8
8357 3755 5
1017 5355 6
6560 4701 5
1301 9032 6
435 4108 4
1477 2344 6
5051 4024 10
9504 4495 2
3632 1979 7
7905 3919 6
2741 5798 6
5173 6749 2
9409 1350 5
3588 4242 2
4602 5747 5
6577 2492 6
4552 1210 5
619 8355 10
1207 986 7
7482 8267 3
7946 9426 9
1342 7390 7
5028 6577 8
9929 9946 5
4450 8292 7
3847 7572 3
5698 6103 4
9052 9059 3
1543 8600 7
8399 3402 3
9990 3788 6
155 4731 6
4409 1548 9
3227 1954 8
4021 9329 10
2906 8042 5
690 390 1
4214 8232 7
49 193 2
1168 3560 3
363 4377 3
2192 4064 8
6435 7903 6
8855 5321 8
7261 7963 7
8807 5998 9
7785 2802 2
341 6635 8
905 132 8
9748 1302 2
3042 1933 5
7497 8045 10
2218 7467 3
4168 2613 7
2551 2403 9
1897 9618 9
441 1150 7
8280 7568 6
6973 4842 9
1931 9111 8
6802 3856 8
7846 572 1
9321 5951 2
8018 321 4
9030 2886 7
6753 1342 8
6131 1530 4
8250 5675 5
6736 2100 10
5311 8004 2
9935 6034 9
6583 6094 9
8188 1765 9
6713 2772 6
1800 851 7
9914 3282 4
6693 2282 9
1735 580 8
9070 4222 2
3237 4245 10
622 5813 7
8141 2713 4
4113 3666 9
2592 3642 10
996 5157 5
3621 3668 9
8143 4265 10
8396 8244 8
1906 1763 5
6414 2474 7
4395 5205 5
4408 5874 7
1813 2045 5
7701 291 8
7774 9787 6
3665 2941 7
6882 7282 1
819 4886 6
7747 7920 8
9598 2481 4
9748 7519 5
6918 1476 3
5421 5682 9
2572 665 5
4443 6265 8
6307 7330 7
5276 8202 8
5878 8783 8
1297 9179 2
2428 7931 6
6657 6144 4
7945 1858 6
4895 322 4
829 7605 10
7022 5727 3
6743 2616 5
1024 9607 1
6701 4130 5
4834 6570 10
1465 438 4
3557 5659 10
9746 5147 7
8531 62 3
9338 8126 5
5513 1561 5
949 7112 1
5021 5321 1
4144 1561 8
149 9367 1
3496 1251 8
6443 8202 5
6029 7493 6
3735 8126 1
8116 3215 10
1860 4891 1
231 9633 2
2287 652 10
9127 7859 5
4327 2140 3
4932 151 9
3659 567 6
2333 4443 4
1690 8017 5
3113 5338 3
8595 8085 9
7854 3825 7
2624 1821 10
2436 8864 9
9111 6665 2
7335 4024 2
3065 5344 2
2952 9074 6
7624 1791 8
317 202 2
975 9214 5
7465 8210 2
7973 2299 5
270 6499 3
8142 4193 2
2472 636 6
6392 6126 9
5097 3005 1
1892 7314 8
7280 3312 10
1072 6905 7
7681 4237 8
4778 1651 6
3856 6383 2
7488 7287 10
1101 78 5
1906 1776 7
379 4820 4
5800 7093 9
5364 190 1
7185 2599 7
8894 3269 3
275 1413 10
8102 358 8
31 5348 1
1121 1995 7
7665 9219 10
3613 5357 3
685 1617 6
5138 5279 4
22 1462 4
9012 1696 3
1574 3853 10
6349 1413 6
2098 123 1
3576 1435 3
6090 283 6
3168 1181 4
3459 2430 9
4782 7243 4
951 7118 3
8205 8248 10
1432 1113 1
8549 4775 9
1577 5571 7
6480 5321 1
3336 3649 4
9773 7005 4
291 8687 3
2339 397 9
1507 8142 1
2359 2761 1
798 426 7
6943 795 8
8774 7739 5
1006 7948 1
451 3868 3
1062 6256 6
9157 590 5
8853 3818 2
180 9734 2
7342 6740 4
5877 1097 10
8962 9908 3
6736 7634 6
9743 7665 2
8088 706 9
4635 3048 3
7991 6319 6
5024 2470 5
109 8271 3
2255 3894 5
2570 6407 9
3246 2487 3
5623 8437 1
3352 1509 1
9831 8499 9
8174 1880 6
2332 2338 10
4927 2789 6
7252 8609 4
1589 1898 8
162 1833 10
1087 663 2
7594 884 6
7653 8549 7
8309 6845 4
6542 1242 8
7812 7404 7
8409 7766 2
4428 3905 8
2232 9847 6
8680 119 1
2084 3867 3
9533 9471 2
2142 1791 4
8357 3911 10
5446 4301 4
7278 150 2
9678 2756 2
7614 36 7
32 6494 1
7087 3225 5
532 6789 3
1191 901 3
4730 8084 5
1748 3605 2
1649 3103 7
1758 1131 5
2210 9748 7
663 6611 10
2426 8880 10
1579 4206 7
4024 8979 7
2285 7790 9
3476 1614 7
43 1131 1
4614 6489 6
3384 869 2
7997 9416 10
4298 7373 9
8900 55 9
1613 2725 5
8158 7563 7
7951 971 5
6156 6395 9
4551 3248 4
8303 1592 3
4893 4658 8
1915 3297 3
1069 8834 4
1867 2884 5
600 788 5
8921 109 2
1584 7525 4
405 8753 7
2276 480 8
2874 39 6
3512 82 8
7161 9131 7
8676 1938 4
6133 9174 10
3727 1002 8
4215 5094 8
3090 7838 4
660 400 5
157 4373 4
3917 8086 9
8027 1641 5
3996 7297 7
9414 5371 3
9205 2783 10
1421 2120 6
1695 6826 3
2753 4880 3
7966 303 3
2707 6572 5
5087 2316 5
939 1444 2
6046 9160 3
7520 7084 7
2725 1269 3
924 331 6
4056 4979 2
8299 165 5
2226 5659 9
2777 986 4
1513 9281 5
7851 4719 3
7477 5223 5
4682 7299 8
6072 6692 10
387 1010 6
686 5892 10
8908 1777 10
7247 8542 2
5391 3256 4
2097 3401 10
7194 1447 2
8196 3464 8
3296 6196 9
9631 7443 5
1031 2725 4
7308 1719 9
6181 5219 7
10000 8118 4
8880 9708 2
7154 618 1
6763 1744 8
3140 7878 9
7920 8196 2
1747 4407 8
9510 2557 2
8268 2241 4
6676 8027 2
7726 7030 8
8401 1376 10
5380 976 6
6289 4080 9
4041 2398 8
2659 2892 4
691 7918 4
163 8960 2
3190 6560 9
258 7905 10
6421 6664 7
7271 944 2
7319 4705 7
348 9446 3
6824 1558 6
9643 2075 4
4559 3116 9
2244 6356 10
9621 7193 1
4853 429 8
2763 6663 9
3834 1638 9
449 9685 6
4929 9745 7
912 7509 9
1343 9088 9
6084 3121 5
1167 5527 3
2326 5612 4
1320 6605 10
5128 2109 9
989 8505 9
2356 1784 9
8768 5405 3
9158 452 7
1425 6864 9
3181 7728 5
5235 8429 4
861 9811 3
2154 7505 5
1323 8727 6
137 1032 6
1555 4809 10
1864 5006 8
5242 4663 1
848 6782 6
1216 5855 10
1049 9129 2
2647 1625 5
4205 2531 4
3576 2297 9
1173 6635 5
9338 6424 5
1733 7739 1
2025 9150 5
5901 4565 8
8593 4727 7
5079 52 5
5654 9109 6
1104 5046 9
8015 3888 5
1036 7219 2
9474 2482 4
9358 4318 1
8820 8431 8
1906 1011 5
2000 6735 3
2240 4513 2
5741 3262 6
677 1691 3
7609 1694 7
5688 1343 7
4670 2402 10
2672 4879 1
1343 1902 9
4950 8979 1
3439 4023 8
803 2569 3
1234 7452 8
1627 8682 2
7332 24 6
7621 136 6
9840 5069 7
5042 6309 1
8577 2641 6
1644 648 10
6065 8777 9
2395 6946 7
6477 6937 9
4011 3859 6
5090 5163 6
9065 6247 3
2357 7642 6
1163 6553 8
7057 4070 2
111 593 2
2148 7075 7
493 5804 1
6618 9034 6
2008 91 4
6305 1521 3
6800 2734 6
3986 2839 8
4164 3153 10
1593 473 6
1759 6173 1
2545 2241 8
5242 8535 5
9341 2297 2
7917 6575 1
724 2150 9
7818 2773 8
4878 1328 7
8339 6202 7
2723 3308 9
2417 5077 5
8103 9787 6
2968 3350 3
1791 8238 10
5075 6704 9
6076 786 6
3283 5815 3
1904 4393 3
8373 980 10
2209 6419 5
3534 3685 7
4286 9458 3
1641 7354 2
2605 5341 1
3547 7934 4
7229 2043 7
4910 1783 9
10000 6160 7
5212 3005 5
2621 3318 6
8279 1584 4
5682 3347 5
4862 492 8
7890 7753 8
5131 3 10
925 758 8
8150 2727 9
3120 7619 6
2733 6018 4
5709 6698 3
2382 2 8
3579 8606 5
4013 8147 6
3318 2398 10
7826 1294 7
782 4614 4
207 6853 1
4757 9371 3
983 1766 8
6809 936 2
1562 1749 4
7739 7058 6
3771 7392 5
2687 6943 3
708 1665 8
1847 7301 5
5795 6098 3
1248 1483 2
9884 1820 4
8035 900 5
1313 9186 9
6804 1683 2
9865 9555 8
9154 2345 9
2389 3954 2
8841 4782 3
7298 990 4
7783 118 5
5718 6346 1
8046 8940 6
9549 7930 8
8248 349 6
416 6888 2
6959 6347 3
4220 1381 4
8468 6145 2
3824 4085 1
9731 9623 6
4117 1915 1
2354 7772 10
2607 8105 7
2020 4417 10
385 5104 3
1355 4768 6
220 3378 8
6142 3923 5
9671 4863 6
1226 3474 9
1069 2304 3
5899 4099 3
5082 4162 9
2162 5060 6
8759 9347 5
6638 8359 8
5281 5954 8
9456 770 4
2156 8760 6
5598 9000 1
9798 832 1
1747 7312 1
1397 753 7
3636 1370 3
8738 7828 8
4008 4642 10
2208 8292 2
6152 7402 1
9414 2997 6
5578 1228 5
3436 1030 1
7688 9626 5
4269 5145 2
1161 7516 3
7219 4536 1
1257 3786 9
273 3791 9
2617 4821 10
552 8738 1
3651 5208 1
8187 8715 7
6253 3597 4
8913 1871 6
1607 425 9
2335 4049 1
4677 8025 5
2230 1257 4
2883 2872 1
2024 8405 5
2662 8375 9
8315 2118 6
5401 9871 7
8208 4610 5
728 3181 1
1451 7890 6
9756 4804 1
4675 1000 9
5269 6689 4
470 653 3
1485 6437 6
2420 3562 10
7216 8985 1
6317 1127 2
7124 8391 7
5424 4072 10
9331 6580 2
5131 1307 3
6977 3485 9
5875 7370 6
556 856 8
5158 5802 1
6564 244 1
1511 9261 1
2138 3853 7
9671 7897 1
4763 9255 2
5460 7378 6
3956 2010 6
198 6844 5
1420 463 1
7653 6037 10
74 4128 3
3498 7315 8
8691 6811 7
1784 9131 8
5952 8628 6
1472 2165 2
4782 8241 2
6264 1470 1
2935 4513 9
2554 9261 2
9254 9140 7
2510 8765 2
2029 5277 3
1450 2002 7
1791 4327 6
5174 2191 6
3015 4923 6
5760 4746 6
371 1744 8
9358 3287 7
5822 1041 6
3760 1056 1
6891 1425 4
7732 1278 5
3783 2411 1
4935 2324 5
8799 3171 4
4721 2396 1
6150 368 1
6624 3268 4
7712 1013 10
2561 9481 3
4389 3444 6
6674 953 8
7411 4100 1
4533 5251 5
1953 158 4
7005 4916 4
3280 3627 6
779 7535 4
373 891 2
452 7178 8
1723 2221 5
6475 2181 6
6443 2643 6
6077 6509 5
4402 6016 1
6710 1734 4
6991 6186 3
392 1724 5
1367 2285 4
8267 1344 2
4069 1914 3
1565 5149 10
6223 7478 2
3306 1045 7
7485 6655 4
9865 4873 7
3116 3015 2
9597 5240 10
725 8211 7
9258 3544 10
7879 3504 1
2739 8105 6
7999 6491 3
9753 174 9
2242 3202 10
8607 4482 10
1044 7107 8
152 8870 3
2172 313 7
8321 690 6
9577 5046 8
797 781 1
5429 649 8
9252 9738 8
8496 2609 2
1229 1665 7
1716 1148 2
8824 6437 5
8497 1528 1
3260 9658 8
6934 8154 8
4897 1996 10
4266 1144 2
2037 8425 4
4041 75 3
9216 3578 3
9236 7648 10
5333 5808 8
1385 650 7
8784 1629 6
3223 7322 1
9645 5921 3
4858 7098 4
1476 7246 3
2992 7119 9
985 2667 9
2598 445 1
3679 5153 1
1617 1642 6
9578 9218 6
729 6754 3
1829 3936 7
537 5419 3
3163 6989 4
2875 3184 4
4992 9716 10
5701 7839 4
658 1413 10
8381 353 5
7606 1541 10
1702 7486 5
469 9276 1
1703 5121 1
3529 9748 1
4228 2630 10
7968 923 1
9408 2759 4
351 9862 6
4724 5670 6
1316 1472 1
7710 8963 2
195 5171 3
6965 1246 9
4818 5575 9
5008 1129 9
5964 9279 4
2848 2853 1
7096 2200 8
4938 9342 10
3101 1783 8
9839 3227 3
3900 5313 10
576 1584 1
1533 7312 1
1870 6897 3
6231 1572 10
3605 9610 2
5368 1052 4
4418 6598 9
7444 9395 9
4166 601 4
277 5485 7
4934 884 10
5529 1850 7
114 5513 5
2123 5295 6
6781 2474 6
7638 4077 4
2044 3716 5
3358 7920 3
3796 2986 7
7964 1523 1
6004 1868 8
2654 7362 2
8582 1894 6
5599 9074 7
4273 1271 7
7922 7012 5
3510 1512 1
8384 317 8
3379 2731 1
9441 2941 7
728 8000 4
8292 1739 8
3992 8074 8
4337 1290 8
4656 6353 5
3321 5304 2
7596 736 9
196 5033 5
7086 4446 2
5691 3409 10
6726 107 2
1360 3750 5
8985 9457 10
9362 4732 6
9807 9914 8
7854 8917 9
8059 5772 6
351 1781 9
1254 4073 3
8790 8976 4
3229 1076 3
7302 3391 2
3378 7068 8
8040 6515 5
8020 6779 3
6606 2682 8
3718 1675 5
7438 294 4
