10000 187500
1331 6216 3
721 8386 6
7744 420 7
2215 6968 4
5340 122 4
1294 634 9
4538 5122 1
7040 2297 3
5728 5617 7
7463 5063 7
8120 5149 5
660 1517 2
7629 8018 9
2234 1310 10
6171 4664 1
5026 3058 9
2726 2245 2
1049 8778 4
2613 8669 5
851 4606 10
5006 6141 4
5827 7998 6
3062 184 2
1813 8713 4
8344 6631 5
2178 5613 9
5803 8995 2
2052 45 6
3326 6609 10
5381 9928 6
8361 3156 1
9963 2237 7
3119 7310 7
7487 1319 10
4885 2948 10
7914 5523 4
9198 7432 2
9440 9178 9
2295 1537 10
8760 4990 1
5016 2084 8
7363 1106 6
9135 3271 4
6011 3643 5
2917 3901 6
7800 9243 4
9111 7242 1
2806 7554 1
6210 8922 2
163 988 4
4331 3063 10
3347 2371 9
8477 4529 9
4388 5313 3
662 4316 10
2561 4258 6
5267 6481 4
5449 9607 4
3807 2166 6
4703 5968 6
2998 7866 6
402 3802 4
6003 1834 2
1754 9883 4
417 4896 8
9171 6699 6
1059 2102 6
1252 3625 7
6624 2785 1
3679 1893 5
7008 5801 7
8262 7472 10
5019 1731 9
1251 7570 6
4534 32 10
488 9657 2
3988 98 6
33 3112 6
5094 1939 2
4174 1525 10
8400 9256 3
3870 825 1
5656 2960 9
5797 2031 4
8458 9966 9
4207 9978 10
6719 8551 5
8254 1236 5
2277 7522 10
5103 1043 8
1806 6661 4
123 7984 10
9025 8937 6
4309 1160 10
2140 5797 3
809 1882 5
418 2600 10
932 2551 7
2547 1924 10
2653 7969 2
3821 9390 3
7122 2322 5
1871 7379 3
8802 4552 9
4323 1685 1
7070 5199 4
2484 5507 8
3441 5008 3
2418 921 4
9660 4237 8
4256 9084 9
1682 820 8
2777 1847 6
6403 793 5
1218 5200 4
3827 2362 9
940 2442 5
2041 9057 3
2889 4190 7
854 8344 3
2328 2706 2
7310 7688 7
8242 1737 4
944 7236 2
1928 5607 10
630 2155 9
4524 826 7
2000 9888 4
2889 5069 9
9915 7554 7
7869 7587 1
1869 3877 10
4874 2328 2
7410 8282 2
9770 2183 4
1044 8814 1
247 9026 10
1981 7089 9
8930 7062 6
784 9304 5
2135 8090 8
1314 1603 10
6428 6525 5
5290 7368 10
4324 4624 3
2282 7445 6
4497 2221 8
8547 9068 9
2571 2126 1
4717 5583 9
6060 1755 7
6960 7590 1
1572 8778 9
4683 7966 6
2097 1177 8
3590 4565 6
7346 8298 2
1262 2906 7
5067 5764 7
375 566 1
8030 2439 9
2479 9972 10
4393 4333 10
9676 4667 7
689 6853 5
3319 3556 8
4986 8108 3
4755 8922 1
6080 162 7
9592 8689 3
1432 434 5
6683 1848 2
7724 733 6
6922 4002 3
1139 253 8
7902 5335 1
1226 1001 6
9706 3524 5
6751 9298 10
2095 9245 1
2351 9363 7
7424 6859 2
6208 982 5
580 4293 5
3199 9040 5
4593 9886 5
8435 2670 1
9974 507 4
3272 9307 6
3701 3805 10
2608 361 3
8390 3892 7
7546 1406 4
8665 3190 5
2799 7466 3
9570 5052 3
1129 4559 6
920 6200 4
9799 9498 6
5417 4083 2
2149 6989 6
5494 566 7
5326 1422 4
6332 1642 5
6120 9851 1
8477 3424 5
2077 3781 8
1526 505 8
8705 5420 8
3324 5822 5
9779 69 4
3166 2452 2
1633 8064 1
2653 8926 7
4076 823 5
7594 1551 2
9139 2286 6
854 9343 6
5634 2896 2
8566 1454 7
2816 3875 3
9970 6749 7
8452 8049 3
374 3154 8
4643 9690 7
7729 1247 7
1542 7890 2
7144 3904 1
4570 5516 6
7422 3007 2
5113 7146 8
7613 9587 3
4750 5195 7
8959 6713 1
3723 6963 9
8714 3540 10
6611 3850 10
1875 6135 6
2626 7068 6
2811 6440 10
5187 6111 2
2535 7324 10
1460 2703 3
3175 7946 5
2423 620 7
1258 9326 4
9033 9444 3
6826 8538 10
56 5562 2
8194 4585 9
9845 2438 1
3327 7334 5
4212 6344 4
5998 6833 10
5296 2549 9
3597 2183 5
1268 3267 1
3678 2231 4
2391 4875 8
708 2558 5
5580 8902 5
1792 3968 3
1528 1060 2
6104 8496 5
3379 1492 1
1245 2401 9
1353 5752 7
8301 5935 10
3606 4083 2
2003 4366 2
4793 987 5
1347 7242 6
8903 2332 2
4884 2292 1
2987 2039 5
100 6375 5
3548 5761 4
4159 8805 1
143 1464 8
8972 7743 6
5348 5246 10
1630 1748 6
531 7480 7
4777 1162 5
812 1235 5
5008 6193 5
5530 8493 7
1668 3660 4
5330 1905 6
1433 423 1
426 4992 10
2367 6512 8
8312 8532 7
9671 8883 5
6571 463 8
7520 4419 4
109 6384 8
53 3558 5
2414 7622 2
3356 307 8
2168 5471 6
3190 1854 9
1356 6697 1
3064 328 1
2982 6058 4
5434 3953 8
560 9142 1
2940 8083 3
7253 5158 7
645 2379 10
3398 5177 10
6601 2198 3
5921 433 2
9858 6553 3
3237 5967 9
1693 1188 3
3854 4941 4
3057 166 4
1242 6960 9
8372 2505 7
1783 3628 2
7897 6917 4
1271 7639 8
5250 3724 7
4806 8398 9
8458 752 6
4699 6564 7
5902 2580 3
4675 327 2
5074 4000 5
5491 5236 1
5937 6136 6
4177 8645 7
1523 3837 3
945 3503 9
9600 1962 5
5895 4128 5
5698 9576 9
9227 4515 6
8951 3110 7
5372 5123 8
7300 6566 1
4486 9168 10
2455 2711 5
1414 6779 8
5253 2607 2
8515 9747 4
3873 9818 6
1396 9565 1
4569 8359 1
5914 3783 3
7667 9718 8
1546 7485 10
9191 700 7
6630 3353 3
739 779 7
6684 4364 3
6690 1312 4
7296 4250 7
5466 7674 5
3854 1410 8
9674 9896 8
6944 4091 7
6355 1525 1
9402 6108 2
8691 8758 8
4657 5461 4
4469 648 5
3778 3336 1
3636 4323 4
4579 3191 10
6413 2887 8
2088 3840 7
9075 6624 4
486 164 9
9455 1705 1
204 8196 5
4943 8639 3
8533 731 8
2143 9157 1
9382 8010 7
4031 9116 7
2720 1241 9
2619 2379 1
1507 3546 6
5114 337 10
8750 7197 8
9548 6725 1
8996 2470 9
5734 6570 6
8210 4858 7
6765 8783 5
388 2135 8
9205 9765 6
909 9747 8
410 4275 1
2730 5006 10
4749 2094 8
516 306 10
3053 3738 5
9808 7033 2
6423 1241 9
2753 3033 2
7398 1311 8
2242 9668 7
987 1009 5
3711 9645 2
9626 6614 1
2170 6851 8
2506 8495 1
7698 3664 3
8349 2700 9
4410 4430 2
8764 6750 2
4534 5295 9
6467 5343 7
8363 5677 2
219 590 9
4888 2604 1
2339 306 9
837 628 2
7023 1270 2
7145 4476 2
8829 4457 2
1295 4336 8
5468 16 8
3137 8899 3
8767 4651 1
4169 2658 6
7050 5295 6
3473 3294 4
3682 6359 7
360 4059 10
452 195 2
3198 3042 9
2234 3671 3
257 2842 8
883 7983 7
5098 2773 5
2398 5412 10
5928 4242 1
7963 5609 2
9268 6122 8
2597 6409 5
9898 6544 2
8919 2612 7
1154 6656 7
7090 6780 9
3705 8764 5
5505 266 2
6684 3069 9
6338 1657 2
1960 4158 5
4821 6125 3
4572 2871 8
4260 401 1
6791 3635 9
9479 9407 9
1621 4 5
6504 1539 9
8848 1024 2
1313 8544 2
2642 5059 3
6555 6952 8
8850 2582 10
1330 7239 7
8672 6746 3
9505 3252 8
8445 6535 4
4980 9012 10
812 6689 6
4613 7692 8
8830 4584 6
3325 6837 9
4273 1280 2
1550 5938 8
9917 5016 10
3017 8486 8
3772 9717 5
9778 5400 2
4469 417 3
5653 6062 1
786 457 9
9792 7843 4
7235 8556 4
1759 3350 10
6821 1795 6
8600 9023 1
1362 8378 3
1469 1820 3
433 957 2
798 9059 8
1478 1167 8
3323 6297 9
2365 3750 1
9280 37 9
1894 722 1
1114 2479 10
2479 8808 2
7124 6433 8
1470 260 4
6789 4295 4
5648 2220 7
7749 5285 6
9733 5886 9
4278 8617 7
2594 5146 6
7359 5568 9
5356 7918 9
9641 3196 6
8814 3622 5
4458 8764 6
5256 338 9
95 9792 5
4386 9463 7
1972 1161 4
3889 5654 7
534 9434 5
2682 9450 9
4803 7114 6
1002 6235 3
8119 6255 10
9725 5879 4
9849 2725 7
4659 2633 4
4464 8979 6
2843 6738 6
1336 678 4
381 8695 5
8307 3907 3
1237 8421 10
8489 357 7
1885 9241 10
959 1073 9
9629 4940 8
696 8873 3
8996 9946 10
1262 6975 2
1887 6561 8
5970 2043 10
526 9658 9
208 4303 5
1326 8426 10
2930 6672 8
7705 3721 7
4710 5626 2
755 2080 4
408 2529 4
7031 5764 8
9441 1295 8
7876 481 9
7691 6476 7
2135 368 3
8092 6830 2
4657 2793 9
4578 7743 9
1647 1301 5
6183 8517 9
2276 2301 5
5149 1715 5
1166 2206 4
3398 170 3
4872 5912 4
5257 5255 9
7361 7806 9
6666 7016 3
6938 6873 5
9749 4142 6
180 4053 9
1166 4127 4
7583 7197 1
4350 1803 2
2091 3124 8
8965 8102 3
1590 6169 1
2706 539 9
9424 4013 7
1827 1156 7
6479 8668 5
9187 5331 9
4127 2766 9
4073 5663 3
5050 4291 5
6730 2219 7
991 2192 9
965 2787 3
9236 2556 9
5231 6250 3
2515 3227 6
8297 39 10
4719 703 6
5014 9300 1
8146 5213 4
6091 3964 6
8322 4442 4
8413 2128 1
2387 7692 5
1453 4071 4
5920 3724 9
307 1166 6
1116 9287 4
1790 9103 8
6732 1557 4
491 2680 2
3531 7540 9
5761 4090 2
4044 8109 1
7634 6791 6
9526 1221 8
5757 5252 9
5916 2418 10
5117 7113 2
4992 3485 9
1157 2466 8
3782 8422 2
1559 8304 5
9772 5219 6
3833 8485 10
8016 6087 2
7546 4542 4
2454 6340 8
685 1250 4
4998 6961 3
2635 8432 8
2879 8237 8
2537 1409 6
905 7234 4
8891 3368 3
4873 8041 10
8465 8451 10
7383 8717 7
716 6719 5
1140 7753 1
8453 3289 6
1388 9746 9
3409 2201 5
7287 2306 10
3276 4338 1
57 1947 10
4506 5162 8
3089 3611 2
4493 212 4
9507 2122 5
1566 5113 10
7330 2151 5
254 366 2
574 706 10
9226 931 4
6645 2912 10
241 7869 2
555 2676 8
1049 4147 4
7313 1510 2
6060 7517 6
3791 4235 10
1589 1888 3
6735 55 4
8104 978 3
1413 345 3
6957 2759 4
2317 2639 1
909 6806 3
6295 451 2
3959 1961 6
2788 5345 2
2924 4260 1
6920 7467 4
376 7592 10
7078 1462 7
7021 1350 6
5156 4606 6
9218 4237 9
2236 470 7
8010 3452 4
5468 1102 3
5694 7964 6
3966 2102 7
8220 5069 2
1628 7120 1
5883 2380 7
9587 2529 2
4645 5538 9
798 6136 3
3526 5217 2
9754 5946 3
5502 1248 4
4243 436 10
5626 220 1
4282 7697 10
4609 6262 7
256 8199 4
3897 2085 9
103 2676 10
2058 55 4
4551 583 6
7660 5830 9
5637 681 5
6186 873 9
4776 4953 8
2456 235 6
49 3689 2
8109 6366 6
7335 4988 8
610 7608 2
2284 2110 2
5501 1970 3
8094 2115 1
4613 2298 4
75 6848 3
7510 5478 6
1766 1160 4
7858 1010 3
1469 5117 2
9020 1212 6
7697 1421 1
9319 367 4
3099 9800 10
7386 8051 9
6426 9924 3
3139 60 9
7126 4757 3
5852 437 3
5617 2515 7
3721 4521 5
8733 3986 5
6319 3390 1
977 1680 7
1315 7804 10
5230 1703 3
136 5407 1
6947 9108 8
8970 5674 6
2926 609 10
7715 7667 8
8744 2909 5
6627 2178 5
59 7099 7
2606 3424 7
4995 1380 2
300 7835 9
1489 7311 9
1717 2002 9
6580 7233 6
6119 2959 3
507 2748 6
9022 1428 1
747 6315 6
8262 3607 2
3020 633 4
5688 575 5
4572 9045 8
2696 6887 6
77 3081 3
9312 4567 10
8991 6149 6
2532 172 1
1065 9807 3
5397 2436 2
4091 2759 10
132 3445 8
8615 4613 9
6958 9726 5
435 5827 9
3028 7455 9
327 183 8
9848 6732 4
8465 5706 3
8155 8165 1
1120 565 8
1412 5053 3
8785 7319 10
4681 5063 2
5321 9050 10
3424 1016 7
288 1731 2
1810 7673 2
2581 2983 1
9525 8912 8
5526 1433 4
1210 4175 5
3075 5107 4
2753 7435 6
2609 5053 6
6434 5655 3
9447 2775 1
7222 373 4
5187 6487 6
9154 3302 2
2306 5253 2
9364 7088 5
6574 2052 10
8423 6087 8
6041 6633 1
6979 6350 1
9390 4910 9
8767 2209 2
1988 3316 6
9651 9313 2
5271 8859 3
7955 9095 10
2532 5893 2
5991 9218 5
3697 116 1
3477 5861 10
409 2264 5
4656 8704 2
1264 7496 9
2411 7913 4
612 9940 1
4614 443 1
8152 7456 1
2811 2704 4
3642 64 2
2685 3216 2
4160 9956 3
7735 2930 7
3050 502 10
2726 6391 10
9557 2046 6
6203 6175 9
5553 5611 2
8355 8746 2
802 2542 4
7908 5147 6
7562 477 7
2511 7384 1
1901 8990 6
8580 4567 1
7227 2782 6
4029 7131 2
4869 5367 6
3428 9041 3
2861 4721 8
6865 6166 1
8971 8324 1
8969 3502 8
6876 4563 8
9196 8914 10
3118 9349 9
3882 4215 8
3487 3228 4
364 3450 2
5290 664 10
8737 9521 6
8521 2518 4
6259 9541 3
4242 2211 2
6321 5825 10
4672 8413 3
3719 9043 4
7997 8645 1
4551 6911 6
1789 809 8
5338 4779 3
6078 893 5
2180 584 8
3669 952 8
619 51 10
5976 5227 2
5881 3322 3
3254 1535 4
3790 3409 10
4354 1911 10
2148 2619 5
6645 5250 2
6535 8497 1
9926 7791 6
8923 2027 3
5495 5426 1
9197 2535 1
848 8565 2
1288 3194 9
8830 1783 1
989 7719 10
2452 2936 10
2916 9116 6
1094 3055 1
8780 4002 9
7567 9489 10
2086 6459 9
9600 2454 6
1777 7107 8
2482 466 4
4398 6093 10
1582 951 4
8883 6826 10
5868 7451 1
541 2904 7
1887 50 2
6511 6696 4
9095 4684 1
648 1426 5
5164 8862 7
7037 2875 2
6053 1618 8
797 3293 1
9924 1169 8
1188 6700 1
2428 8268 2
9365 5793 4
2164 45 4
6874 1958 8
1918 5630 3
1563 7548 8
8538 30 8
8225 921 5
157 6216 5
300 8439 10
9867 738 1
3919 2927 8
1311 8679 9
6800 1338 6
7395 9592 9
3229 7246 2
2766 4525 1
5896 1234 10
621 9709 1
387 2495 8
6098 2845 8
5864 8689 8
5714 7395 5
7378 7549 2
4818 5722 3
8343 1527 2
7638 2530 7
242 3458 4
3687 5137 7
4534 2302 10
4704 9956 4
8990 8077 1
5651 4036 5
2877 2699 4
7898 7180 8
2812 8 9
5186 4712 1
1820 2211 10
7706 647 9
257 312 8
2239 8049 4
2401 5835 9
1232 967 10
5413 4149 9
8506 349 2
9638 9205 4
8048 7819 6
8083 8477 2
7447 7903 2
5757 4007 9
9712 2003 3
6853 8131 4
4089 3086 5
9502 2300 1
7381 7027 8
5165 2428 9
2784 5069 10
2688 5968 1
3243 2181 10
4407 125 3
3440 4027 9
9318 5896 10
35 7349 2
4557 6126 3
6548 4974 1
3069 6496 4
530 8535 3
7659 9315 5
9203 4732 8
2116 3736 2
1238 108 5
4485 1037 4
8608 1579 2
683 2112 10
3931 7621 7
2598 4235 6
183 7050 6
9951 2115 7
8591 3383 1
2794 7702 6
134 512 6
1717 1313 6
321 6321 10
2574 4348 8
9625 4467 9
1909 4177 1
3393 2314 7
9959 1805 5
410 3980 8
6730 8487 10
9667 3790 9
4433 3812 9
2888 6297 7
6823 7473 10
8165 5642 6
8954 8391 7
3687 6563 10
1804 3399 10
4083 3222 9
7662 5713 5
2216 1058 9
6073 6451 3
1703 1443 8
1988 3359 3
6953 4477 7
1474 9470 8
9062 5382 6
4873 1257 8
8767 551 5
8965 3741 3
4792 6324 2
8571 1411 4
514 3399 4
5304 3147 8
7960 6863 1
217 501 3
3882 1431 6
5415 5304 10
3453 416 4
6601 5734 7
5656 383 9
9004 2514 8
4183 4581 3
2523 6959 8
2071 4707 2
592 9906 3
5612 2621 4
5229 303 3
7876 7114 7
1970 6553 5
9397 4993 3
9134 6538 5
3866 8273 5
261 5228 7
8708 7638 3
8599 2662 9
1042 8320 8
8287 2573 6
5608 4641 2
2774 6488 6
6378 1835 10
2543 7227 9
8388 7706 1
7534 3980 7
1589 2141 5
767 3036 10
8796 6933 8
8044 9139 3
499 5936 5
8059 7209 2
1537 1213 2
9147 9393 8
2562 1199 2
6304 3946 9
4718 8114 10
6475 743 10
7312 4345 5
2024 2098 2
3945 5645 8
2226 6002 2
2331 7478 2
2138 5200 5
5698 3986 10
3851 6257 2
5460 3119 8
3591 597 4
8930 1061 5
5384 2419 8
8697 6728 4
7047 442 2
7115 1366 7
1059 9296 5
8313 6725 4
3873 5386 8
1891 6553 1
2437 4133 1
8129 8912 3
2517 6885 3
1544 8847 6
6172 7278 4
374 6984 1
6507 357 5
51 8100 8
7505 8480 2
9908 4749 4
2746 1552 7
2940 6921 7
8435 5065 7
2165 3674 3
4475 4383 5
1774 8915 4
2760 1034 3
7221 3266 6
1856 5341 2
1996 9731 5
6101 8421 10
6037 8798 10
5167 1683 8
7459 3639 9
2220 5939 5
1741 5126 6
3140 4482 5
1297 1313 2
5894 3497 1
2455 9423 10
598 7763 4
5557 1719 7
4098 5004 6
2696 1572 9
888 3099 4
5865 9324 1
9324 1713 2
4002 6744 1
7892 1362 8
3356 7645 1
2161 8537 9
1960 5947 10
6755 7317 6
3732 4558 4
8643 3596 3
928 1579 8
3856 7961 7
3332 198 10
3512 948 6
6223 5293 4
2990 6019 9
2537 1176 5
5817 781 4
3969 2252 10
262 6085 6
4443 1508 2
4296 5308 4
7511 8370 5
3782 4843 2
9361 1646 4
4977 4652 8
3621 8725 9
5544 8997 9
2213 7262 1
6740 8832 5
1404 8836 10
4991 1735 4
3817 3464 9
4050 8229 2
2228 2066 7
1031 7503 1
4825 2253 10
7526 1174 1
7886 2530 10
4749 5302 5
7778 1218 10
4326 2998 3
7608 2932 10
3613 1530 2
9251 6639 9
5787 9800 6
9457 3311 10
2011 8554 5
1123 1498 8
4126 8995 3
7792 6912 10
6324 2819 1
6610 4597 1
6900 6468 9
1871 2371 9
6422 8218 4
5187 1462 6
3787 9827 4
2221 4591 6
5806 1306 6
9257 471 10
3141 9098 5
7043 4583 2
7825 1136 3
6705 862 6
9220 2642 5
8070 4014 5
4477 468 4
7728 1773 10
1207 911 9
9838 5386 2
3249 8378 3
8382 8796 10
629 5182 2
9638 8317 2
26 8057 8
9858 1829 5
3832 4958 4
3012 5328 10
7376 9387 6
7632 9473 6
5947 109 8
6698 8082 8
241 3478 5
7615 3746 3
9959 4212 1
7726 5760 4
7724 3657 7
4271 2689 6
1595 5780 10
9942 4389 3
4080 8410 9
2714 4009 5
715 7057 9
4535 3716 4
6071 5838 5
1913 1171 10
3035 8767 4
1359 9364 9
9614 682 7
570 804 10
5452 44 4
3169 4731 6
6294 1769 10
4928 6484 5
8182 1758 1
2337 1886 10
4976 2015 1
6875 5809 9
6534 4334 5
7247 7609 3
6756 77 10
6952 1172 6
9994 3636 9
2232 2938 8
7891 84 10
5276 7314 2
5275 3875 3
1179 9267 1
3567 8095 4
4348 2854 5
8699 8968 10
4664 128 6
8664 2763 6
5536 829 4
2592 4511 9
1376 2165 2
2856 7194 2
137 9650 3
1952 3510 4
9816 3996 8
657 72 2
8783 5931 7
9917 6949 4
270 3502 7
4373 6892 1
1807 4612 7
6946 8492 7
5073 6272 9
7639 6610 9
20 6139 4
4655 9151 10
5723 2976 3
7041 72 4
53 1036 3
7698 7712 9
2753 1600 1
6293 1703 6
4335 1806 6
359 1339 10
2606 6339 1
6280 6356 10
2004 6781 6
3650 7239 7
3852 6758 8
7916 5559 1
3139 9258 3
2699 2106 10
8260 8577 2
8829 4443 6
9848 9921 7
681 7309 2
9048 6734 3
1887 6534 3
9191 4649 5
6130 5009 2
3966 8425 8
4422 3674 7
2260 3570 7
9602 3617 5
638 441 3
1094 1021 2
7638 5754 6
1898 8410 4
9039 2510 1
1564 8405 1
8445 800 2
7051 5704 5
5582 6060 8
5293 3367 3
4769 1245 4
1827 5794 1
1120 6983 10
174 81 9
4365 3199 1
8792 904 6
7321 5568 7
8564 9494 2
2330 7913 4
3443 2731 6
4621 6463 9
2781 9177 5
5600 136 6
7727 925 6
4247 2738 10
3183 5005 9
1081 9207 5
8563 6458 4
9655 21 5
2592 1003 6
4535 9350 3
2620 6757 7
4177 6306 4
181 5925 4
537 5110 5
1071 9959 4
3763 2780 9
111 6459 9
6954 3337 9
9837 5142 2
2086 5718 9
340 8843 1
2410 568 3
8167 6978 1
1799 9465 6
3242 8797 1
9104 2596 8
7493 9972 3
5544 8023 3
4633 3230 10
2383 6321 2
6338 3658 7
6930 9289 7
5489 877 10
5255 9584 6
2619 8654 7
5725 5648 3
5562 852 5
7903 5533 3
792 4070 3
403 7067 6
1483 7352 2
1264 777 10
6266 10000 10
3185 2116 9
878 6276 3
8149 1112 10
7925 9422 8
2431 5216 5
9986 1810 9
946 8814 4
3328 480 9
4289 1847 10
1409 635 1
8322 2230 2
6348 3473 1
3998 304 3
8227 2688 6
4436 2131 6
1377 308 9
5807 225 1
8515 9705 8
6728 5995 10
5839 1631 10
4860 7078 2
2481 1373 5
4454 4849 5
3140 7879 3
4451 2673 8
9031 6483 7
2799 1538 7
9337 3934 7
3546 6593 6
8449 776 3
1783 6738 7
6290 6826 7
3046 1829 10
9222 225 4
674 9880 2
7318 5735 7
7388 5667 10
1100 546 3
1870 5768 8
8588 5871 5
1031 5893 2
2380 1055 3
4960 6832 5
6904 6104 2
3034 2580 1
1554 5987 2
7427 7957 4
3092 5774 8
8824 8456 1
2665 590 8
5726 4895 5
2738 5009 8
9586 878 7
4660 7620 4
2148 882 5
3633 3986 9
8208 1195 10
271 274 10
8610 1583 9
9822 2681 9
690 9425 3
4519 9987 5
9811 4490 8
2238 3178 1
4265 4047 5
6856 7428 7
1399 1214 8
1513 1145 9
1409 4846 6
9190 484 5
1717 2798 4
2170 6859 1
4577 6713 1
1663 4544 10
14 2493 7
548 4542 10
1269 7629 7
6095 9117 8
147 129 3
1847 4394 9
2123 866 8
5139 3526 3
9433 2964 9
771 2698 9
8252 4457 5
3219 1687 3
603 2700 6
1164 981 1
5436 1543 1
490 9338 4
4031 6475 4
8048 7489 4
3877 177 9
9944 6050 9
4078 1353 3
7445 9161 7
6929 6473 3
1018 1814 9
1613 6896 3
2950 8445 10
8774 6184 5
8136 719 3
7489 4105 5
2720 1451 9
9542 5036 1
1567 3653 3
2562 1014 3
936 1773 4
1494 5043 4
2241 3782 7
3518 6000 9
2336 8354 2
3886 3017 10
6826 424 9
9296 3827 10
8314 1376 8
7810 6448 10
5797 768 8
5393 918 4
9356 5337 4
4160 7614 5
9263 7827 5
1296 1775 2
1685 1612 4
2187 1723 5
1418 7916 8
9390 7478 9
735 1807 10
1782 6986 9
3476 7742 1
1228 697 1
8710 972 3
5268 4136 4
8265 3772 9
568 3953 9
8839 7353 6
126 1764 5
6167 5830 8
5845 643 3
5293 5787 5
8006 8207 2
5761 647 1
6234 4058 6
7512 2301 10
1883 2340 5
4214 1932 10
1997 323 1
5615 1036 1
2877 5433 2
947 7174 5
2640 6217 5
2857 454 3
3059 9014 7
6230 7555 1
2955 6722 3
1351 8851 8
666 2422 1
4853 4121 8
1100 1386 4
7492 7844 1
1920 3644 6
7135 2148 3
5388 7295 8
7743 907 5
8177 9720 4
7425 1746 9
4579 2205 6
5688 8123 4
1186 4139 5
669 8332 7
5567 1611 8
6553 3425 6
2139 4295 5
2710 4422 7
7535 7318 6
9656 2274 10
7305 1979 4
1087 4666 10
8374 45 3
8635 518 8
5108 3789 7
1972 2802 4
1774 7644 4
7339 3892 10
397 9993 9
6633 2916 4
2329 7005 6
6764 782 2
8636 2729 3
914 3858 2
7871 8892 4
5820 928 8
24 3606 6
499 6865 7
3397 6123 3
6410 5445 2
760 9439 7
7145 9097 5
1994 4326 6
9449 8090 2
2697 647 5
345 1614 5
7127 3367 6
6758 2071 2
8431 5972 4
2825 478 5
5511 9933 5
6534 4010 3
2625 8646 3
9596 9515 7
660 1496 5
6900 901 10
4895 4916 9
4161 2970 1
2771 7080 8
3962 2906 4
9559 3901 8
1310 5965 4
4130 3064 2
5054 597 9
8616 3054 6
1176 5901 8
1681 4181 1
5919 6106 10
4966 4208 3
3831 6300 2
5950 292 7
1247 5089 5
7774 3589 7
2633 3705 1
293 5843 1
1796 206 10
1451 578 4
8836 7636 9
4551 1806 8
890 9653 6
154 9694 7
2289 6532 5
488 582 9
6940 2941 2
6506 4764 2
7493 6102 8
9087 2397 1
2883 4883 2
1367 8775 7
945 9816 2
6153 3701 1
3214 4449 9
1816 7036 4
8397 8566 7
7230 9018 1
3523 3728 1
4631 5900 10
6433 4149 2
9512 4269 10
709 6428 2
9664 4658 3
6836 5293 6
1744 4898 2
663 9190 2
2717 722 2
6616 3035 4
1339 7885 9
3727 4351 9
7665 1699 5
7078 2631 5
7093 9273 5
271 4642 9
2082 174 10
9271 2658 1
7180 9081 8
688 1426 4
9964 4631 6
7059 20 9
9742 2451 1
6465 166 3
2387 5276 6
509 6132 4
1287 5050 2
1071 4098 8
3560 333 1
4399 5784 6
5733 8203 3
1349 7222 7
4976 955 6
9458 383 2
9965 3467 5
4134 796 9
4928 4340 10
8209 5725 4
5332 1487 3
7704 9341 6
7820 5950 6
2735 6902 6
3702 1643 2
1732 2868 8
3905 8114 8
1606 3262 10
8170 95 7
4700 7127 6
3265 1450 8
5618 6815 9
2537 8080 10
1388 3219 8
831 9951 2
4478 3899 3
3947 579 1
9396 535 8
7323 3661 6
3021 1524 1
2548 4272 8
1765 2659 5
8000 9368 10
8651 6954 1
2366 3172 1
2347 369 4
3915 2771 2
9478 5973 5
9416 7223 1
3930 6115 2
9453 46 6
7783 2674 4
9263 3585 7
5596 8750 3
9588 7105 6
9382 5778 6
332 6678 2
3322 5031 5
2326 6870 3
1789 6001 2
2590 585 6
313 6669 1
3183 4748 1
699 4851 7
2360 289 3
3671 4534 2
3132 4298 9
3229 805 5
9948 6613 7
838 318 1
1512 1424 7
9560 1795 7
3161 4574 3
8856 7868 9
4535 4357 3
4991 5091 3
7137 7740 1
3919 4448 10
476 2162 10
9439 4785 10
8781 1625 4
7554 4287 4
3963 5454 5
8373 4716 10
2650 2201 5
8046 492 7
2863 8628 2
1383 1958 4
2399 9800 4
681 8501 1
4960 2594 10
817 5928 1
4275 653 4
7493 1122 7
9810 2026 1
5908 7456 2
1884 4888 8
225 7706 5
1479 2392 2
1665 4618 4
7657 4589 4
4416 97 7
2628 3191 10
5974 1358 7
6350 1393 5
5017 6613 4
6439 644 7
3481 490 2
1567 1698 8
8319 1080 6
1337 5169 2
9875 9072 10
464 4236 7
3362 2831 2
6703 2253 5
63 2562 7
7435 25 9
374 1740 6
4375 1761 5
7683 9852 6
1234 7960 4
1106 2056 4
2577 1822 6
5167 6850 6
7671 9442 2
5228 9572 4
491 1862 6
2244 7483 2
1882 4489 1
5492 3282 2
1008 1113 8
1479 2829 5
8483 4627 9
5214 3118 3
35 3425 4
9974 1451 2
2351 9446 10
4180 1106 9
2664 1216 8
3065 380 9
1919 1956 8
8652 7050 2
7811 2601 8
1741 3052 10
6910 9801 4
5605 9140 7
1172 8204 8
1470 3368 5
1347 8979 4
6712 6044 10
866 9286 5
164 8597 9
2856 1153 9
653 1574 3
9463 105 10
3584 9250 9
2761 2271 9
988 9757 9
5692 6152 5
8678 2639 7
9696 7409 5
134 3706 1
8902 9670 3
2541 845 3
4607 6799 7
6403 424 9
2512 4527 4
9797 8295 10
7119 6880 6
4029 1703 6
2122 1239 9
2713 736 5
2824 9194 2
3581 9871 6
673 546 3
5766 6350 3
2369 153 4
6084 4087 3
353 2772 1
4954 4631 9
7162 3615 10
4413 4853 7
7288 923 7
8849 6091 2
6408 3755 4
7410 4152 1
7835 906 1
9164 1185 9
6736 9372 9
7084 4403 9
7422 5591 2
