10000 156250
186 3034 10
6914 7352 10
3824 8926 10
9753 3204 1
9923 1850 4
5313 6175 2
6368 9944 10
6903 4264 5
9183 1897 5
4596 4507 7
9593 7591 1
8288 6271 3
2353 8128 6
7478 2516 4
2471 7961 7
3919 6331 2
8492 3860 6
8202 2997 5
1725 5361 1
2910 5995 3
5299 1117 9
7472 3758 4
1845 1400 9
4182 6982 7
1811 6118 1
9331 6060 10
2885 4885 2
505 8118 4
174 6469 10
950 135 3
8259 1419 1
6749 5463 1
7049 6876 4
271 876 10
7418 7412 5
9947 3520 3
2488 1009 5
1860 1325 1
9021 956 4
6311 7360 6
1481 2490 7
4213 7494 7
8860 6705 4
6209 4637 7
1375 3724 5
2889 193 10
4309 4600 5
2861 3914 10
545 3381 2
4236 3373 3
2782 227 9
8352 9992 10
9810 8 5
9160 4475 1
7824 4305 8
6300 7743 6
1810 6601 3
7251 4970 2
790 5717 2
1821 2188 3
9556 1912 6
5177 6387 5
8774 8524 6
2595 2045 10
8578 9938 10
4571 9399 3
1567 6104 1
2930 8315 5
6815 9510 8
104 8664 1
3492 130 3
6584 2824 6
971 5444 6
2345 8053 2
6457 5966 9
8286 1226 2
6428 4877 4
9506 1291 10
3916 1424 5
1858 9671 4
6027 3430 8
3095 8153 3
8069 8480 1
1923 8129 6
9117 8877 7
7757 5106 4
3553 249 1
5150 19 9
1444 2481 8
6035 2856 7
7452 695 1
6760 3901 5
486 572 1
9663 8423 6
4158 1040 9
5484 893 10
28 6115 10
2332 9937 4
4727 9747 8
7158 9567 5
2605 2193 8
8740 7753 6
8190 1281 7
3985 9207 9
2076 2688 4
2554 1777 6
3382 3561 3
4733 8269 9
8448 5049 4
3819 3688 3
5379 6904 4
8452 8312 1
339 6846 8
3957 7150 9
1868 2479 4
7407 238 7
1037 6084 4
9351 2586 2
6145 1398 7
4132 9259 4
3362 6550 3
7818 31 4
6079 3697 6
1714 1424 4
1162 279 7
8512 6811 5
9121 8785 8
943 1694 1
9711 4424 6
9388 9569 6
8074 14 3
672 1123 4
5789 939 3
9553 135 5
8929 4306 9
746 6085 3
1205 2341 10
1710 8162 4
6125 3529 3
5352 2638 5
6738 6442 3
6474 1712 3
2961 5591 10
6157 8343 5
864 1589 10
3772 7479 2
554 8746 8
8172 2487 3
3450 1494 6
5261 3069 1
118 7073 2
9846 1933 8
4964 1185 5
4209 4103 8
3671 2764 1
2659 7565 1
6456 372 9
1683 9638 5
4713 3813 4
6004 9000 10
4085 1767 9
9344 3743 8
2113 3806 10
2167 9776 9
1732 3594 8
5095 2107 5
3399 6877 2
603 2362 3
6749 6572 9
9998 8463 9
2197 5141 6
5062 8612 9
667 9991 3
583 3372 9
2800 2582 6
9989 9290 8
8667 5203 8
1109 4617 7
5990 3495 10
2707 6756 1
5371 3706 2
969 4688 2
4634 6066 9
7629 8307 1
2865 3881 6
5664 1047 7
1021 96 1
3460 8076 2
3001 8920 1
9905 3137 4
7693 1493 6
3667 83 4
8819 7403 5
4659 7972 8
2834 6654 9
2692 4188 6
333 6745 9
9309 8108 4
4998 7210 9
3261 4126 2
8013 8203 9
5378 7840 10
2902 4598 2
9440 5113 8
5202 8137 7
3420 4196 3
3975 6285 3
3698 8939 10
6796 1425 5
6775 6879 10
1066 7103 9
4619 1261 9
3113 7289 8
1649 6493 8
723 1552 4
9855 4132 6
130 5558 8
8719 6904 10
9943 356 9
3100 581 10
1333 7197 9
2530 8291 6
1157 505 8
5669 3240 3
1572 2937 7
5564 600 6
22 3781 5
5645 432 5
1550 5709 3
3069 7331 9
3464 2368 1
8231 9562 6
1821 7948 8
1890 8750 7
7799 9492 5
877 8468 3
5376 2055 7
9184 7855 8
7438 5652 2
5310 8865 8
4746 5270 7
7660 2639 1
9693 9642 9
9869 7163 1
1355 1081 2
1102 2284 1
5131 8949 6
9335 8951 5
3502 8417 1
2150 546 1
510 2370 10
5684 4576 5
3747 6282 7
3070 2533 4
3913 73 2
785 557 3
9214 635 1
5602 5570 5
7254 106 10
2316 1988 10
2015 80 2
4173 5415 9
5940 1657 5
2690 2340 9
3140 566 3
6886 9249 9
4706 7111 9
6885 2413 5
4589 1657 5
9002 5 5
6013 2946 1
3280 8899 7
3998 7946 3
3962 1409 9
6807 8112 6
2303 7492 10
9306 2660 8
3895 9540 8
3705 9751 3
8682 3334 6
7246 8081 1
813 1979 3
1051 4656 1
7667 5269 9
9212 7687 9
3037 2510 9
1105 1036 7
8223 5147 10
9529 2344 6
8863 6891 2
8056 1942 7
1881 1441 8
7354 8185 7
118 7218 10
2513 1531 10
852 7157 5
4458 7010 7
2725 7456 1
766 7207 3
8400 9788 5
3536 8359 9
3699 1056 6
2700 3745 6
3105 5435 9
9711 7478 8
9194 7231 9
1136 6440 9
892 2689 6
77 8337 4
3222 494 8
6933 5999 4
946 1640 4
9305 5294 3
1179 206 1
6452 9895 10
625 6972 5
1223 7196 3
2567 4087 2
821 939 9
1464 1146 3
590 5032 4
2745 4171 3
822 833 10
7563 4317 6
4324 1552 2
5328 6809 6
9609 2383 8
5671 2501 9
1945 5047 6
617 2628 9
8611 923 9
407 9146 5
4049 9546 10
5491 2325 4
675 1399 3
6248 352 8
6262 7009 10
4644 2510 4
9664 2716 1
4185 603 3
4077 3161 1
6433 3826 7
2711 8581 6
6214 3717 7
1304 7616 8
3657 3665 5
2627 463 6
4022 8637 1
6109 2098 3
8723 6808 10
5789 8943 7
8259 8179 4
5845 788 1
7960 2616 5
3894 6947 10
6010 3553 8
5288 1518 6
8387 1942 2
6595 1757 4
6067 7885 4
982 333 3
5080 5780 7
1897 9100 5
1313 8141 7
2489 9641 4
1826 7119 4
2218 8109 4
8445 3786 8
10 339 9
7680 2488 7
7631 258 6
4160 952 2
7314 6451 1
8881 9127 2
1878 625 8
7775 3205 8
2387 8800 6
8575 2557 6
974 2895 9
6907 2160 7
1333 5649 2
3802 2200 3
3377 7518 10
4025 5196 7
9029 9587 4
8534 7501 3
2178 2916 10
8990 8422 6
7131 9850 1
4807 5121 10
4711 2204 8
2462 1075 6
8940 3645 2
5642 1833 6
2537 3970 9
3575 1838 7
3584 3500 9
4311 2420 6
7017 1083 2
1401 7969 1
3764 3621 4
6214 5237 4
4069 8243 8
6840 3634 3
1395 7959 7
1774 6277 3
8844 4106 9
420 4768 9
8145 3877 10
8501 5449 9
2223 6193 6
6215 5774 6
8888 2607 2
8724 3776 3
2825 4144 5
6752 6639 3
2023 3757 4
3498 9696 7
1601 1067 3
5088 3907 8
7880 5357 4
2563 2530 8
2605 9590 1
2322 865 5
4097 8110 1
681 8539 1
1769 5765 2
8607 2710 4
429 5788 10
5947 2732 6
2169 9145 7
5554 5085 6
9548 2590 10
8701 1661 1
4571 1079 6
1673 3183 5
2457 14 1
8784 3301 9
3728 1546 4
5981 4094 6
5082 6840 8
9314 3742 6
4285 747 9
4002 653 3
9134 3702 7
6873 5959 9
9086 7919 9
4866 7970 9
4226 7979 1
3499 2906 10
9114 2353 10
9078 6863 4
8389 45 5
3792 2335 6
6333 3089 9
8007 7069 3
9485 4744 6
9116 8177 10
3554 3341 6
9107 7867 1
7881 8832 5
4967 704 8
9408 590 4
2851 1110 8
297 870 9
9678 8262 9
4679 101 4
7691 8777 4
539 2607 2
3279 2975 1
1291 8775 2
3954 5127 2
4456 5728 6
208 4435 10
2704 9414 1
4677 5382 7
8030 9469 1
5792 7926 10
6214 2945 3
1062 5679 3
8719 2051 10
6962 898 2
4391 2958 4
9787 1556 7
9578 2964 8
4790 1923 7
6591 2422 1
4451 529 1
4585 6915 1
410 4163 10
5644 8017 6
1195 1830 2
1931 7536 6
3761 3736 4
7879 5331 9
3969 8580 5
2004 9974 2
4225 1611 7
6498 8039 5
1815 6999 10
5746 2 8
18 4522 1
2627 9402 5
3644 8371 5
9504 6469 6
3685 1825 5
2975 6442 5
7767 7650 9
6065 8109 2
9955 2532 4
2907 6639 10
6773 2813 5
5029 9200 1
87 8577 2
1967 458 8
6692 1353 4
5200 6362 1
4317 9588 1
1484 621 10
2560 8644 7
8093 344 10
4572 2746 10
9584 9739 10
573 8224 7
4172 4469 7
8881 8443 2
1367 6592 10
3862 2751 7
6036 996 5
5198 6642 7
5925 2851 8
3317 1841 2
1013 735 1
6226 3615 10
81 3115 2
7554 7050 9
1613 111 4
5562 1343 10
1620 5775 9
688 5320 2
398 4860 4
3528 7386 6
8035 2497 2
2166 5139 10
4669 1159 10
3458 5374 7
6330 7661 4
1627 8102 1
7375 1221 8
5293 1147 7
8218 4030 6
6437 1534 1
5152 1406 5
458 238 7
2404 6449 1
3603 9152 4
724 2006 10
2113 2354 6
1062 9837 7
681 2672 9
1282 5691 4
7069 5588 10
7110 6658 6
6587 6399 8
6573 6543 3
3287 677 4
2333 2913 8
9693 6485 1
2453 2823 1
6663 5718 8
4486 1052 10
3209 895 7
7182 933 3
7608 1008 7
5112 9023 4
1681 4987 6
8367 1394 7
4362 9090 5
8528 3230 1
1543 7219 2
1054 8335 5
7565 6095 8
9714 6768 4
2763 3111 2
122 8830 8
1932 8550 9
4930 7484 2
693 285 6
1610 5723 8
1095 3284 8
2798 4914 8
4082 3949 3
4773 5392 9
6549 9048 5
9695 2972 6
1139 6713 4
9329 3433 3
2281 7045 2
2704 9574 8
5571 1946 1
1840 5892 9
9428 3278 5
141 74 2
217 7057 7
6472 9037 3
7451 3901 7
2288 6337 2
191 2940 1
530 7416 10
7240 3124 5
7865 3830 3
8513 9831 8
5718 6160 2
678 3144 7
7997 1805 10
5881 1078 3
9349 3694 4
1705 5195 8
1776 1875 2
1209 3009 1
4151 2701 9
1469 7194 8
7046 3910 8
5226 4912 1
3830 6557 2
1967 7687 6
5414 537 2
4372 3463 3
7946 613 7
5680 8807 1
4688 9952 7
9438 2499 9
1575 2959 7
1304 7950 10
8178 338 2
8952 2821 1
1157 3390 5
776 5785 9
7893 6798 6
2375 3374 1
319 1858 7
6005 941 8
7437 4750 4
9728 3405 1
7518 190 8
8337 7456 2
5265 7115 1
4407 1397 10
2854 2200 7
4731 4981 1
280 48 2
5801 579 7
8498 1523 4
7497 2027 10
4453 4995 10
6776 7679 2
3916 761 7
1123 536 6
5957 9488 9
503 1969 4
9456 4332 8
1187 2962 7
6423 1448 4
4278 6534 10
5442 5550 6
3052 959 8
4747 6266 2
1775 5683 9
8652 4175 9
6697 5598 10
9358 1615 3
3345 6153 5
573 5238 10
3415 6069 2
5828 6507 1
4732 3882 5
7135 1891 7
3939 8940 1
8360 6755 5
8461 8283 3
9880 1204 8
344 3851 9
9873 4889 7
8540 5355 5
404 6741 3
8675 4944 10
309 2415 9
1828 932 2
8016 237 2
1737 3924 4
2339 2426 1
7170 4959 7
6490 9573 9
5132 1262 7
6219 2006 8
1809 2397 10
904 4779 4
4280 4664 7
4257 3674 9
1701 9474 3
278 3080 10
4020 5953 6
4291 5308 6
8021 4933 8
6117 5966 5
5542 3171 7
8183 8248 7
957 775 5
848 6998 3
5047 8423 2
5992 860 3
6900 2513 10
8881 1608 8
2889 7813 1
2706 8983 2
3083 945 10
8452 4411 1
3125 2321 4
9005 5427 3
6055 3301 4
26 8495 6
5465 9778 4
1063 3344 5
1600 7033 10
8977 1753 4
9073 4677 10
8726 8417 3
8025 2222 2
7410 2414 1
9604 1490 3
9372 844 2
8562 5436 3
4651 530 5
8482 4221 3
7707 7405 9
1756 9930 4
2686 6498 8
6236 6976 3
7900 1580 8
956 3772 7
538 4448 6
1684 8711 9
9819 1808 6
4547 349 9
7529 4974 1
22 172 5
1957 3538 3
3741 1757 10
4059 4862 6
4197 6981 1
645 2135 9
5560 2748 6
8593 8009 7
8346 8395 7
2427 1464 5
3366 2967 5
2444 1630 3
8731 5084 4
1534 9715 6
4886 4707 8
8087 2573 9
6952 6692 8
6549 8518 10
78 2216 2
5986 1220 2
5515 1448 10
3728 6282 2
4173 1313 5
3537 5481 10
5423 2275 1
9404 5038 6
6864 2737 10
8149 7447 2
2497 1828 8
3368 6357 9
3267 7384 2
9945 3518 5
2710 8136 6
7361 4994 9
1642 5143 5
7008 1621 6
6637 8196 6
4437 5650 10
719 8256 4
3278 8067 4
1430 4599 10
4982 1866 2
5470 4945 4
3556 4862 8
3985 1886 8
9645 6546 6
318 4035 4
816 1730 8
331 5591 6
6034 529 8
1858 8638 7
4100 278 1
4710 7898 5
2185 859 4
3633 1344 9
8374 1147 1
3577 2229 3
912 4087 10
1474 9407 2
1224 7942 1
4135 9015 8
4806 741 7
5355 9162 7
2233 734 5
9699 6208 3
4142 3951 1
1338 5863 6
1612 6953 1
7651 9992 6
2533 7934 3
7877 1528 5
8392 5843 2
7379 1581 1
3840 400 5
7727 4256 10
736 6913 7
7181 8161 9
9930 1799 6
2059 5414 9
9924 4244 1
8759 7410 7
797 1477 5
1861 2631 7
6104 2641 1
5357 3052 10
2014 7831 3
7230 5008 3
580 4080 5
1712 61 5
6126 1119 10
7160 156 9
7372 9378 9
1870 5192 8
9711 2806 6
147 556 6
6944 9080 5
5811 4493 6
1316 7936 8
1430 3317 3
551 161 2
3072 7302 1
3421 8721 5
4880 9134 7
4696 8099 7
1098 901 10
9601 6000 9
5073 5130 6
777 6445 1
2053 6205 7
1133 2746 5
1044 7843 3
3420 6828 1
98 367 1
364 7354 9
4864 2297 3
7479 3676 1
8134 8374 9
2328 2743 8
6334 1082 5
5523 2753 10
6924 7364 4
2544 2686 1
1420 1538 8
2568 1173 10
670 7262 9
3834 8176 3
5715 1924 5
3079 2291 8
1951 3158 7
8923 1407 5
6709 1545 10
2104 3749 3
6731 9817 7
1301 3828 10
1083 2057 4
2165 2251 3
803 5881 6
1121 2835 3
3101 3673 2
6071 3628 5
4803 1995 2
478 8899 10
4178 5812 1
1296 4081 4
9989 2115 6
8057 8312 5
4601 4845 2
3769 8559 1
8954 6239 5
8573 1683 6
5513 2132 1
7788 757 6
1319 258 9
4220 572 2
5174 1975 7
5621 1478 5
2430 8578 5
2031 5789 8
3332 188 4
1621 296 8
4031 740 9
5259 5746 5
8784 6460 1
4616 4493 5
1086 3671 5
6709 6847 1
1803 6145 7
7224 8065 4
3557 3742 6
9352 4769 5
4218 3395 8
1841 2901 1
5789 1795 3
1525 5849 4
8172 3136 3
5527 187 9
2920 9304 10
2682 6966 1
1626 5963 3
1653 2898 6
2353 3775 2
7446 8515 4
3605 3448 6
8407 1268 2
1384 8766 4
5164 2416 10
620 69 8
5402 5485 10
1512 7243 2
6566 659 5
4077 522 10
3 9838 6
4042 8607 1
2413 2033 5
7149 2452 1
9262 2370 3
8287 1448 10
5894 7449 10
6634 9966 4
5513 431 2
4202 1775 3
5199 7058 8
4256 5218 8
608 4673 8
2299 7244 9
2474 9734 8
170 9119 3
9001 9987 10
5618 9718 7
4073 2862 7
8843 4908 3
9571 6574 6
867 1792 5
6443 414 1
5420 2412 6
7627 3654 1
3078 7440 7
5943 3859 4
3384 6290 8
6384 1587 3
898 9506 7
9879 44 3
2230 3592 10
2105 5549 2
1754 2654 10
727 5510 4
3654 4714 3
5587 7163 1
184 7717 4
1438 5852 6
1135 8648 3
1887 9356 10
888 7330 3
6124 4654 7
5864 9165 7
8795 5319 6
1319 7502 3
4469 2768 5
1588 4090 10
9360 671 3
6429 3972 1
5853 9702 10
9810 6646 7
9868 8202 5
5656 5848 5
1541 6174 6
38 9130 10
4913 8564 3
1210 1970 7
917 1933 7
1441 8520 5
5871 9679 2
3269 9135 3
9050 2814 9
808 2156 10
1022 7181 6
8549 8217 4
7106 1112 9
8035 4151 1
430 9088 5
5550 726 4
1638 2814 9
9603 40 9
418 4433 8
9544 3359 10
616 9436 3
9576 971 6
7355 5487 7
6759 2643 4
526 2176 1
2579 9399 4
689 9018 2
1471 5515 8
9902 8119 9
7673 2483 3
2184 5135 5
4807 2415 10
7818 1289 2
2505 4729 9
6177 7302 3
1132 2569 1
2702 598 10
656 2046 7
6766 8393 3
3769 809 7
263 8386 7
9865 8928 8
7370 9607 6
8052 6857 9
3943 5166 2
2378 6305 7
9000 9866 5
4556 706 3
3895 5176 2
3372 4084 3
1628 8677 4
4946 1183 4
2652 7445 3
1051 5478 7
5607 7329 5
6693 256 4
8301 6798 3
2030 191 9
759 5225 3
7409 627 3
4660 1208 3
3464 6665 9
8990 8996 4
8873 2718 1
4996 5640 3
9375 9664 8
6546 9058 5
1508 3360 6
2170 3510 9
3708 4028 9
9269 7866 10
8933 6728 6
5415 1183 7
7124 3179 9
4374 7282 3
9967 9574 9
1884 2001 4
3893 1362 5
6569 5488 9
2601 4338 7
3015 7554 8
4212 677 9
2482 1920 8
2413 6650 5
2766 7186 8
1062 7701 6
2936 6198 10
8887 1616 1
5627 481 8
333 7098 2
7624 6310 5
4219 8419 3
1287 691 1
565 8082 4
1127 1841 4
2566 1660 7
2969 6882 4
3167 4345 9
364 9842 1
4313 2989 3
3985 1252 9
6701 1802 7
4718 6969 1
4995 7238 2
8272 15 6
110 7973 7
5546 5319 1
4542 6359 4
3675 4569 2
4907 1377 4
1240 5146 3
6476 285 9
1216 7876 4
8163 9044 1
4703 7419 10
5043 3975 3
9752 4088 5
5507 4528 9
4325 4485 7
8037 1673 10
2206 387 7
9385 81 1
4716 2712 10
7956 3603 6
7503 6286 9
3018 261 6
2266 8302 3
294 3362 10
6275 5985 7
6210 8507 8
3960 9085 5
9301 8472 8
6603 5801 9
2556 112 2
1742 3310 5
5113 200 7
4475 5928 5
5089 9094 8
845 1180 5
873 1109 2
9242 2750 9
101 4117 6
9485 5073 1
2670 3660 8
5353 149 9
2767 6663 1
6457 2476 6
2010 5743 2
6192 4978 3
9865 255 5
359 7783 4
3001 2899 2
7919 9754 1
4281 9050 6
220 8919 7
2454 956 5
2052 3570 4
1679 1370 3
608 676 8
7857 6696 1
4089 1692 7
5727 4606 5
1806 5804 7
2302 6890 5
1200 7134 6
7615 38 4
7344 8770 5
9376 4393 6
2609 6051 6
4292 1654 5
3912 7451 2
3063 7784 5
611 8887 4
7578 3688 1
7842 7468 2
1831 3254 6
6921 8927 7
8770 6504 7
6824 5053 8
3035 6297 2
2928 9143 7
7505 6586 2
8918 5954 10
7866 8679 9
4519 9599 1
4389 3247 4
4304 2844 3
4855 3622 9
9166 6119 9
5290 2520 2
3793 5530 3
3518 1445 7
2994 1594 8
1518 7194 4
8661 4133 1
6925 3691 7
8280 3848 5
2272 3908 7
1353 5659 5
4800 574 4
3128 8056 4
1456 3485 2
370 1836 6
8529 407 7
5293 9486 3
6722 4369 2
5676 499 4
9839 5380 4
4826 6536 3
3956 3629 1
5173 8230 8
3918 3886 7
1823 30 3
2450 9865 2
6249 7600 4
2575 4381 4
1164 1482 6
7814 2934 3
5279 4750 6
2848 4808 4
2405 3365 5
7717 1161 9
5684 3704 9
2470 9378 4
4216 8292 6
9351 775 5
7430 562 1
5625 1618 9
3835 7010 3
3111 4850 10
900 8868 2
5329 1490 3
3898 2927 3
6284 1747 5
5060 4389 10
7999 4138 6
1823 7977 7
342 7848 2
5190 6606 5
8430 30 3
5379 1385 6
2075 3056 9
1784 206 4
8235 4053 6
8533 784 10
2772 3844 4
1433 7289 4
2305 7356 10
1656 8579 8
4163 3865 10
8978 7253 2
2969 555 9
8050 2740 5
5175 4916 9
6817 6471 7
4065 5942 1
6386 6002 10
8195 9181 10
8537 5003 2
8636 4552 10
7650 6307 7
3531 8936 5
1479 8178 10
1834 3563 8
7422 4960 1
5520 1856 9
9270 3056 7
2745 8666 3
2531 7489 8
3597 7685 9
6950 6966 1
4571 875 5
2300 2426 1
8385 6359 2
3384 8765 5
2873 7943 8
6969 1477 3
9967 6916 3
3613 3859 6
9160 3101 7
9970 6305 6
9012 5583 3
7680 8090 1
6762 2503 2
8939 299 4
4537 8817 10
5025 2142 2
7351 1338 2
5544 1179 6
4057 8965 8
3316 1414 6
9500 900 10
531 2194 10
4820 2414 1
4186 5951 3
7653 2433 9
843 8994 6
1876 1948 2
735 8133 6
2887 4815 9
5232 2541 1
9535 7616 3
8820 4258 10
2160 9108 2
5645 1922 2
1342 6140 7
4222 2347 7
8033 2300 10
9301 9109 5
5116 2111 1
302 7656 6
9404 7399 4
1953 8925 10
2210 1423 4
114 116 7
9082 2354 10
6169 7331 9
2257 2536 6
972 7765 7
5536 4982 8
6834 1897 7
1682 6005 10
5090 4414 5
2307 7439 7
1543 8216 3
618 5101 10
183 7746 1
1976 189 3
1483 414 9
4033 5023 5
4712 7802 10
784 704 3
7070 119 8
788 6017 7
4265 7131 4
9251 6832 7
3950 8219 7
1976 3254 7
6689 1745 5
1691 1163 8
4256 2071 9
4418 9870 6
1843 9456 6
6228 4179 10
8095 5711 9
6804 211 4
1455 4075 7
8099 183 10
1861 3748 9
9914 3153 8
921 3589 4
7059 4433 10
8344 8466 7
1780 1670 6
9161 3736 9
4455 3776 9
3543 3149 2
9686 8059 4
6227 628 1
1996 903 1
8533 3452 8
4942 4034 10
4600 7065 7
413 54 7
7909 4133 10
7877 3136 9
2349 5735 7
8061 904 3
2087 1899 4
6217 5117 4
698 2870 10
671 9709 4
8818 9525 4
1961 5274 10
8645 9841 5
2522 4888 1
1827 4783 9
2882 1794 1
1632 3064 9
5291 6124 6
1926 1926 3
4201 9621 6
6737 2437 2
6218 307 4
2802 47 5
9337 8353 4
1746 1469 8
6657 5120 8
410 2697 8
8671 5922 10
9145 7627 7
9065 7862 1
1361 4580 10
9059 8491 1
5784 7113 4
7990 2184 3
1405 5425 10
3673 9398 3
4967 8961 8
8805 1859 1
7872 7931 1
2568 1865 5
9840 3986 1
2341 409 7
995 949 9
4186 6345 5
3948 2597 2
8100 1887 1
2917 2037 10
6501 5348 2
7021 2530 4
5451 5914 3
531 1169 3
6936 1066 8
7580 2029 4
2539 5829 1
7576 9112 3
5305 2236 3
1044 2054 4
168 6742 4
4279 9491 2
6573 6264 8
8590 8817 4
8694 8035 10
1207 1886 7
6809 6164 5
2863 3187 1
1347 9247 2
7774 8993 9
8936 2633 5
6847 9966 1
4789 9450 8
993 755 3
9966 7426 8
1388 1246 5
1845 1336 4
2588 6592 3
2652 4677 3
9359 3011 9
6939 9520 5
6845 2217 10
2451 2769 5
7677 5809 8
1146 5352 10
102 476 8
2286 1257 7
977 7126 6
6943 7279 5
1907 3141 3
4906 529 9
7240 587 1
2326 9516 5
1080 325 7
4745 8535 10
5357 7470 9
6093 373 3
6719 1233 8
4583 5843 8
9654 3950 4
6092 3459 7
7185 9534 8
6779 2546 4
15 5112 1
83 5412 2
5779 6426 10
8849 2288 5
2902 385 10
406 6161 6
8115 8094 6
1271 7573 10
3783 7876 9
5479 1346 8
8195 5074 4
7030 9745 10
5641 8589 6
8258 5839 9
2390 4704 9
7843 5835 1
4520 6759 1
5582 1848 1
745 8461 7
6566 1462 2
1429 1746 2
5473 4375 3
2228 1685 8
5194 9589 1
4764 8360 2
3396 5813 7
3953 9030 8
8581 2882 10
3652 4882 9
8376 5403 9
9132 8671 3
2665 6250 3
3165 2262 9
7384 5162 3
6732 1546 5
6700 2427 1
2853 3331 5
2561 8621 4
4193 4022 3
4612 6976 10
27 2719 10
1551 142 7
8959 3673 2
8038 220 6
4936 4447 6
8745 4374 9
1866 2245 7
2480 6150 6
4170 392 1
5999 3177 4
8147 1946 3
5749 5989 7
9460 869 4
802 625 4
8466 6988 10
9512 3692 9
3267 5001 4
2436 3435 4
837 7765 10
8204 2584 10
9874 2120 8
7665 2959 2
1368 4958 5
5482 8263 8
6753 3552 3
9084 6100 2
229 489 6
8660 7611 4
6161 524 2
7854 5283 6
7391 2642 8
4058 3936 3
9892 1804 2
2685 2363 5
1305 4390 3
6474 1930 3
499 9310 8
2345 5254 10
6796 4579 1
8492 9892 3
5951 4529 8
2667 9658 5
5578 1010 4
8349 7157 10
3628 107 1
7281 4866 7
6028 6578 4
1644 9747 8
1851 7945 10
3669 9838 2
8243 7702 1
8819 2348 4
4248 4150 9
2269 5144 10
2670 3873 10
8167 7747 3
9604 4319 1
1735 9305 4
2823 3712 3
2451 328 2
9731 1365 8
7445 3853 6
6371 6376 9
1649 5212 3
9081 8131 3
8871 3682 8
3738 9681 10
7610 3636 5
9249 1459 9
4872 3910 5
6467 8418 10
3295 4923 9
8718 8875 10
6987 3362 10
6372 6382 4
72 6269 1
2678 5037 2
9958 7601 7
4937 4959 10
1724 4066 3
2636 5406 7
2782 5302 4
3380 7953 4
5602 5064 8
1917 4582 10
9973 5502 5
68 593 6
7079 8500 2
3373 1402 1
7121 610 5
5704 2215 1
688 7931 1
9683 2069 7
270 3792 1
9750 7345 1
4545 3900 3
6131 6205 9
5958 4522 4
472 9777 5
990 5120 9
91 9828 1
9919 5839 9
1191 7402 5
3890 3749 8
4160 7405 7
2821 5577 5
9579 2102 6
9821 119 7
7338 5282 3
1656 8327 9
705 1866 5
1171 4833 9
573 2642 4
5161 2092 3
9166 9869 6
4161 1875 3
7242 9376 7
176 1480 7
2692 4454 2
5394 1732 6
2549 8681 9
2881 2294 10
1938 3078 5
1331 7722 2
8585 6741 2
3040 8470 4
5473 1829 5
9491 8808 10
6873 2033 9
5026 8988 8
364 2688 6
3823 4423 5
2840 172 3
4389 3833 2
2304 6562 8
7932 6281 10
9564 5600 2
5425 9576 6
581 2753 6
8005 9290 10
4783 3890 4
1281 3212 3
5404 5660 4
2054 408 10
7911 6413 3
2044 6152 7
7626 9188 1
7145 3253 2
3798 2379 1
5592 2287 8
1316 1720 7
6945 6058 3
4452 4932 4
7424 318 4
4764 1156 3
2773 3566 8
8219 1836 5
6852 5783 7
6971 5804 1
1118 7848 6
5508 7592 5
4082 7632 7
1375 804 4
5892 6146 9
4833 4432 5
1268 7355 9
2166 3395 4
2661 7070 9
7819 2138 7
9753 9543 7
4940 3465 5
6535 926 3
1406 9029 1
5511 2951 7
2131 7165 10
4335 1023 2
5265 6677 7
2672 8177 3
961 1116 6
402 9622 3
4378 2559 8
3939 1035 6
7118 5582 7
7915 1965 1
4769 4276 4
2246 8161 3
4829 4618 1
2141 4816 9
9588 6162 5
9507 4762 1
1467 4941 4
9179 6340 5
9068 3592 4
5296 2989 9
1639 8758 2
7413 7607 4
1550 8602 2
4082 4862 5
6930 2325 6
438 5310 9
9109 7205 1
7684 7181 6
5623 5444 1
523 4891 8
46 2916 8
9875 9376 2
9468 1365 2
7557 9854 5
8852 7668 4
7677 2544 8
3241 5246 9
1282 3502 8
989 1236 2
9018 899 7
1225 1698 2
9608 2887 1
6485 1265 9
4075 4680 1
1887 2177 2
3603 7382 3
7370 1951 6
3186 4504 8
9979 6305 2
5777 4244 10
4648 7787 7
530 4043 3
9470 4494 8
107 2688 10
8758 3793 6
1368 8713 8
5466 1936 1
1509 3136 6
1985 8025 9
5257 7875 8
7470 443 6
4889 4841 5
5528 6726 4
4909 6081 7
2560 2940 1
9153 9181 1
2183 2353 10
7387 2845 8
5948 3410 2
1411 133 6
9320 2083 7
5173 2351 7
5788 7114 7
5681 8591 8
5415 9185 7
9335 1787 9
8633 8623 8
1760 8202 10
3766 1020 3
7852 4169 3
6242 6656 8
904 1696 5
481 1129 10
8577 1763 4
2282 4804 2
2733 6292 2
370 4541 1
6046 1333 8
3207 507 10
8477 9020 6
7832 2252 5
3745 3456 8
2729 3526 1
4986 8224 5
6355 8452 7
9996 3327 4
2039 3498 4
6137 8692 6
4371 2437 9
9057 1887 6
736 3519 5
8380 8547 7
4275 9427 3
2828 4232 1
9521 5807 1
444 1789 10
8512 8366 2
3073 9537 3
9635 6524 4
8251 6931 3
1887 4768 6
4008 4052 5
552 2450 4
4136 704 6
2094 3304 1
2389 3565 2
7669 8719 7
4483 1578 2
2281 2199 9
6044 7977 1
2145 480 2
9059 1610 1
865 1816 5
3044 7741 7
3823 7533 2
437 745 4
3016 8436 2
2298 8677 2
634 6038 4
6183 5483 8
2896 8358 5
4104 1694 3
