10000 156250
4939 2382 4
5921 6713 3
5953 3728 2
8277 9721 9
6546 5742 6
7720 6448 6
7312 2930 1
4559 6442 9
5758 1184 9
2552 9918 8
6555 4504 6
9441 255 2
7445 4754 5
2291 1969 1
1594 7214 1
3628 7159 8
9174 5031 1
188 9138 3
5905 4130 7
6111 4613 3
8501 2693 3
4464 259 3
9089 7766 5
9940 3289 9
2371 5444 10
5338 7513 6
4383 2537 8
5629 9150 10
385 741 2
8823 4092 2
4419 9378 7
8032 6628 8
662 9185 10
7957 1101 9
5108 1694 9
2927 1327 5
7743 3331 6
9107 8184 10
6962 59 7
5148 4544 3
7432 2903 6
3525 7722 1
1876 3941 9
8317 2946 7
328 276 10
6293 2628 9
835 3232 7
5435 344 2
8162 3815 8
514 2673 6
2887 6343 6
2993 869 8
7161 5538 10
9475 2581 3
7906 5940 9
5682 1581 8
4100 7636 3
1291 3000 1
266 3375 9
5019 138 7
5859 5850 5
1059 961 3
426 5388 10
8778 2449 6
16 4678 2
3315 1398 9
7515 5007 8
7487 119 2
7130 446 2
9682 6947 7
9471 882 8
3185 5822 8
2222 887 2
4832 377 2
1071 3115 8
2691 5813 9
2920 6802 8
834 2409 1
1302 8566 8
744 4464 5
5593 9991 1
6589 2657 9
9342 3914 4
1251 2195 8
6328 8561 5
5189 6903 10
1226 4314 9
7108 6788 6
1470 9962 1
1255 3524 1
9683 874 7
8943 3714 4
9021 4999 10
1893 9523 8
4311 9428 10
511 7345 4
5650 2726 5
2706 1114 1
1167 8106 10
2315 9593 9
1035 2678 10
5086 1017 8
6816 2351 7
4854 6926 4
7242 2215 4
7027 5265 10
8053 4864 3
9868 448 5
6379 964 2
9216 9366 8
2331 6392 6
506 4006 2
3778 3965 4
8918 2153 4
9678 3731 2
6943 8390 9
3801 1241 3
7152 2863 10
9250 2402 5
3442 281 8
9337 6267 9
263 2406 10
3812 544 5
9555 9694 3
584 7860 5
8150 8346 5
4482 3620 8
2533 1372 8
6770 1353 4
6426 3939 3
1352 8632 7
1931 1388 7
7658 3397 4
3534 2466 1
4653 9304 4
5186 1173 3
2323 3665 4
3014 7179 7
6798 4606 1
9616 3194 7
970 5473 5
1785 885 2
5866 3308 6
6219 9058 2
3287 1379 7
355 4400 7
8365 2491 4
1355 1239 6
6485 1907 2
9644 2199 1
5857 2067 9
2755 9026 5
2510 1794 8
4626 3143 6
4963 1099 1
8701 9877 2
3130 9112 10
5389 2558 2
5794 7971 5
1301 9113 5
2537 9974 3
7124 9896 8
8957 5728 9
6089 1896 7
8143 2049 7
907 4390 8
621 8935 9
6991 878 9
8321 1707 9
9119 8320 3
1345 5420 2
3094 4076 1
2670 8051 2
4853 4301 2
4137 2732 3
9921 2541 10
2943 6495 3
8879 48 3
9942 1785 2
7168 1742 4
1458 1127 9
1215 3829 4
6912 5830 9
8128 1752 1
659 5942 5
4080 3869 8
7208 1059 3
2390 815 9
4956 7820 2
3443 2775 4
2319 2074 5
7207 9056 8
6976 6007 5
8103 4720 8
471 2810 4
8699 9495 10
5506 4163 5
7356 2605 4
3273 8019 2
3619 5023 10
7116 9742 4
2952 2758 5
6871 195 10
1159 5102 9
1021 2496 2
698 9045 9
3059 3199 5
9733 7439 6
8130 8809 6
7583 1616 5
4543 8549 6
3990 114 10
3111 6387 9
7513 4727 6
353 3186 8
8174 641 10
744 6250 2
8258 2988 2
1461 6326 8
1026 3463 10
3079 8110 4
132 9043 2
8305 563 8
4253 4061 10
7095 5019 5
1461 9677 2
4410 5067 10
274 7404 2
9711 1769 1
3918 8680 6
3681 39 10
6231 7147 7
9033 1081 5
2705 8615 9
2801 1596 8
3799 4049 1
3661 1410 5
378 526 10
855 1550 6
3097 9720 3
2494 1917 4
7427 673 4
9858 3892 1
4298 4258 7
1174 5647 2
2878 829 5
9164 3167 10
4418 4177 5
1262 2807 2
942 3110 4
23 372 7
693 3457 4
4193 1160 7
4070 1235 9
1755 8385 1
375 1561 10
9122 3113 4
3957 8728 7
7935 2959 4
2021 1667 6
3499 74 3
2722 3827 3
1303 691 10
577 2344 4
3352 6888 7
7332 1882 2
877 1883 9
1181 8880 2
3620 9508 8
2725 8114 10
4275 4582 4
2283 5145 8
5074 752 5
1943 6899 1
9337 340 3
1476 4981 9
3087 9292 6
4726 5963 3
4842 8319 10
1255 5705 5
2630 8847 5
559 5680 5
8716 6858 3
8548 9924 8
7540 4169 3
7792 7850 3
9031 2072 2
2633 1037 9
3965 3815 7
8050 2608 6
853 2607 7
5116 8000 4
8175 3096 1
932 3218 1
2364 4399 7
6137 7659 1
7126 8879 2
4841 343 4
89 892 3
3869 7284 8
3040 9017 8
4020 9385 7
509 4115 6
6211 4557 7
834 1473 9
5314 9086 4
2348 3724 7
4862 8251 8
1978 8049 1
3672 7320 3
1268 2204 10
2647 7923 10
7015 9051 2
4990 4399 7
1723 6734 7
1065 4183 6
1207 6376 9
668 1518 5
653 5266 8
4459 5072 9
1888 9840 6
7123 1900 2
7125 7333 1
3326 6284 5
1360 4234 4
9549 2268 3
1369 2226 2
7623 1834 5
6057 677 7
4233 503 6
9819 2729 3
6429 1203 1
6424 8232 3
2097 4344 1
4317 3214 4
7142 204 1
1029 3191 10
9502 4233 10
6133 9669 6
1630 9882 5
2736 4150 9
7262 1309 10
8034 1692 4
8522 86 3
1962 5986 5
5427 5805 4
9790 3417 8
8140 497 5
8882 6829 1
4528 9623 4
85 3221 10
2486 1737 9
5138 89 9
3407 4484 7
37 1224 9
4467 5501 6
6281 2856 5
5429 2841 5
1927 4085 5
5715 1870 2
602 3795 8
6122 6161 4
6636 7353 4
5783 4455 5
3877 8649 3
18 2217 5
2332 1023 2
1614 4286 8
3364 1834 2
4241 2173 4
8955 2423 9
1310 3100 10
9689 4099 2
5502 3553 8
3837 4200 5
7542 5241 1
5303 7340 1
838 9266 9
3612 2787 2
947 3308 6
7086 7776 1
2596 5998 5
2663 6202 9
385 5666 6
9643 284 10
6911 9377 3
2830 6991 1
9780 7581 3
1760 4299 8
660 4323 3
3356 7664 4
9830 8559 2
2128 9328 9
596 2254 4
3669 5491 3
8434 3799 5
8334 8804 8
6705 4212 8
8592 1694 2
2130 8331 4
4758 2914 8
5348 5569 10
102 5930 5
1318 231 7
8924 369 2
7026 8893 2
7547 456 2
2645 6390 5
245 3154 4
735 6981 3
8749 6579 7
1320 623 5
2403 2969 5
562 923 3
1132 7784 4
5028 9746 7
3316 4032 9
6491 123 6
8073 2579 10
88 9090 7
2221 938 3
8722 7007 1
4082 3963 4
887 8181 1
2292 6260 4
2129 6550 1
5068 3728 5
8775 2331 5
5564 7666 2
9076 2449 1
4546 8227 5
8234 6588 10
1348 5368 10
6415 4382 6
9886 3829 6
8652 2085 1
4898 4167 7
2928 8616 7
2678 4500 5
8270 8628 5
3052 8586 1
6246 2287 3
713 1763 8
1746 8930 6
2552 433 5
5505 6661 4
5642 393 4
7560 7889 1
517 61 9
6011 8633 6
6588 1788 9
1335 8470 4
9385 2813 5
8326 3176 1
9935 62 8
4078 3577 8
893 5928 7
7432 4112 4
6011 3880 5
1853 6091 5
4166 1242 1
2676 1031 8
6282 4165 8
9903 5399 1
5718 483 2
4346 2476 7
9643 3922 2
970 269 4
2130 974 5
1232 460 7
4613 916 5
9290 9771 5
8133 3919 8
738 7512 9
8808 2233 5
1530 1053 8
7014 8624 8
2504 1925 8
986 5923 3
7859 5031 9
2053 2220 2
5414 5188 3
225 6418 3
122 4336 6
3340 5309 10
6809 4323 3
4157 817 10
2260 8609 10
9716 7554 8
4832 8373 7
2696 9154 8
3996 2991 8
8341 7045 4
5512 6046 7
7297 3597 6
1384 1062 8
2435 1900 1
4892 5474 10
1733 935 8
2744 2103 8
3509 9468 5
6892 6910 1
1679 4831 4
7616 4195 3
9112 1782 4
3660 4423 9
3362 510 3
7863 9992 3
1940 3036 2
9728 1874 6
1061 3423 6
1776 9899 2
3485 3940 5
5190 1828 5
1855 9660 1
7095 7176 4
4237 1472 3
3971 2859 2
4627 1627 10
864 5399 3
6992 5484 9
4898 5596 5
2349 2456 9
493 1119 9
2353 249 3
2522 7263 6
5725 9459 8
8429 3663 3
2515 8377 9
3278 5673 2
6772 9293 8
1868 9546 10
1987 2603 3
9018 4136 2
6846 222 2
1128 4532 9
1596 8233 1
7772 3780 4
1263 2650 9
289 6155 9
8011 671 4
577 885 3
1009 1413 3
6660 9480 5
4053 2078 3
1905 7264 10
2605 1636 10
9097 422 10
597 8625 8
3772 1478 3
3864 6741 7
8522 4321 3
2938 878 2
9814 4878 1
449 3616 4
3446 435 2
1601 1376 9
2800 3666 9
4344 4159 2
2759 2620 2
656 6564 3
1880 7128 1
4705 348 3
3056 9200 4
3347 2067 4
1956 290 6
2185 3305 9
4746 7206 9
410 607 6
6378 3017 1
2120 2261 6
9008 4590 7
1506 6192 8
8146 853 1
6776 7261 6
6905 9011 9
2212 304 8
7136 1968 10
165 4928 1
7013 3841 8
5467 53 6
9868 1020 1
1798 8183 5
2603 2313 8
6986 1087 3
4003 915 7
6267 9395 4
81 1075 7
478 8610 1
5139 6222 8
3337 4489 10
4829 4531 1
1839 5461 2
9778 5032 3
5426 9611 6
4443 2304 3
8973 1050 3
5904 4435 1
5480 1912 5
3823 4129 5
6825 2432 1
8861 1323 5
2099 6486 9
8269 2217 5
1538 9608 1
6925 6283 1
17 8878 4
4566 7525 10
98 180 10
1307 7549 4
7710 3513 6
2389 2915 3
8568 8854 1
74 9846 6
5764 1289 5
4746 7334 5
2247 279 5
6275 2930 5
101 3481 10
5510 5047 8
5583 7173 3
5259 9580 9
295 2248 5
2135 862 8
6427 6418 3
436 1872 10
5392 2292 2
982 274 3
315 8714 4
6295 388 6
851 1651 9
5214 3773 8
8562 4053 3
6847 9029 10
89 1095 4
8511 1669 8
2819 8590 3
8328 1967 7
1491 7490 4
8739 614 4
136 1153 5
2617 5679 5
2208 1063 6
1888 2228 1
8612 5787 3
1904 1692 5
7738 1938 6
2559 2831 9
1050 510 8
7676 9587 8
502 2026 9
4428 9000 5
9741 5491 1
3040 371 10
7452 8086 3
5374 260 3
2297 1445 1
2325 1273 3
2084 525 8
2743 9166 8
9954 2955 1
5488 3949 4
8130 8674 3
2816 99 9
2557 6469 8
6342 3756 2
9843 1550 4
6990 9144 2
2892 5082 1
9004 3608 4
2136 4863 8
7257 1054 1
5662 9488 9
5348 861 2
1651 8177 10
7295 3770 8
8214 5885 2
2564 6117 2
4336 6556 1
2387 6046 6
4938 6189 6
2567 5775 1
2582 7038 2
2187 2524 1
9679 6260 4
825 1676 3
1679 4889 5
6745 3469 2
1012 9365 10
2767 1386 6
6772 6143 2
3225 4140 7
2237 1475 5
7237 1829 6
3485 5212 8
955 3625 4
7729 264 2
8363 7035 1
5063 7476 1
8851 6555 5
2134 2532 1
1457 4430 5
295 6078 2
6687 9254 4
3691 2104 5
1554 3200 5
2287 2385 1
9976 6942 5
54 5682 5
655 5290 8
2350 3181 9
2077 8010 2
208 6843 7
4156 3054 7
4173 5756 10
955 4317 9
2190 910 7
5120 5790 3
7256 4394 2
7184 6721 5
3346 2427 5
4088 8733 7
682 2370 3
9969 3301 4
8178 6876 7
524 9956 9
6028 1274 9
5465 3128 9
6678 6679 1
7238 9384 7
479 961 5
4357 7687 8
3752 3125 10
3423 8571 6
8952 9527 7
2334 2804 6
8760 1041 9
2140 5631 6
6924 909 10
9189 5784 10
6877 452 4
4472 8898 10
4908 9326 10
3749 5243 9
1299 9888 3
659 7511 7
9667 5117 8
9093 3249 9
6898 2379 2
9355 1458 1
3103 4416 3
6363 7271 10
2059 9694 10
4697 5431 2
2668 2125 1
1177 2159 5
7785 1566 5
5726 6244 1
6743 5716 10
9218 8409 1
3990 6537 7
607 7995 4
146 8252 7
8892 3730 9
3787 2244 2
9566 2148 8
195 8610 1
3772 5858 1
1852 7924 1
250 6691 8
3858 2366 2
2078 1744 2
2563 6971 2
9241 310 6
3619 4119 9
9955 8057 3
7404 5093 10
3604 6371 1
4481 681 10
6240 2834 1
9026 2338 4
3891 2176 8
5548 5013 7
8227 6169 4
3593 886 5
3546 898 4
3236 8026 5
7400 8099 3
7739 3919 2
147 5050 8
6790 2402 1
8284 290 8
3462 5782 6
6653 4589 1
8071 2527 10
7425 7750 10
3878 7849 2
5941 2196 8
1824 1110 7
3779 3590 3
4864 5032 3
643 2212 2
2409 7836 2
2602 8143 7
5519 2445 8
9880 7646 5
6425 7231 10
288 556 9
1395 4577 8
598 4153 9
2285 3240 1
996 1222 9
3863 5660 9
8784 9583 10
8327 5087 8
2687 2719 2
6369 5308 2
5666 5686 3
3289 6847 1
7078 5914 1
2016 6585 4
3555 2720 5
9202 8507 8
4705 7853 4
2577 5479 6
9641 9254 3
7592 6656 2
5579 2986 6
8498 2797 2
1069 8801 1
743 7052 4
9403 4970 2
9979 6997 5
5857 3625 3
8458 2558 2
913 1243 9
2522 9429 4
2702 9937 7
1447 3344 6
3075 2332 4
3663 8348 4
2562 978 10
544 7746 1
473 1207 10
5064 4256 3
8249 2840 3
7048 4088 7
8392 15 3
5261 150 1
1099 4874 7
8147 5061 2
5468 2266 6
4655 5411 9
9877 6510 5
1649 57 3
329 6737 4
797 7347 4
8844 2141 1
300 4904 3
4098 85 5
2183 2519 4
398 7427 3
6800 2540 1
3658 1684 10
7526 803 9
1738 3498 9
603 1470 7
8443 9182 3
8716 2600 10
9251 968 9
4214 8752 9
2613 9537 6
2745 1534 10
2656 9798 5
2210 542 9
3512 8524 3
6350 1542 8
6200 7554 4
4727 2005 8
8261 6642 9
1589 494 2
1499 4679 6
5225 6068 3
4017 6765 10
832 7750 3
4435 8428 10
4748 8082 5
202 837 4
6802 7154 4
2379 1771 7
1579 6767 6
543 1569 9
604 2879 8
768 5523 8
8947 4222 1
6602 1982 8
2585 1323 1
1911 8928 8
6773 3666 9
49 4734 7
1004 1983 4
2463 8202 4
2124 7528 8
4700 1043 5
1928 1616 5
2888 6396 2
2332 5973 7
233 8013 10
4272 4134 10
707 3014 4
1788 7681 2
1182 7744 10
1425 5468 1
763 1381 1
197 4660 2
989 889 3
5789 2456 10
547 6929 1
8220 9695 1
878 2307 8
2953 1324 10
6145 1191 8
6765 364 6
5897 4597 9
6729 6782 8
7019 2521 5
6313 2058 1
5954 7903 7
3915 3012 1
1616 9843 10
7617 707 1
2938 8085 10
7426 803 10
2202 8319 8
2755 7056 10
3874 7819 4
8181 1193 7
4114 4924 6
3140 7007 7
1410 1921 7
8215 153 9
9539 3259 6
3295 2195 7
7547 6721 3
1751 3159 8
1635 4091 7
1454 860 10
7001 3528 7
4827 9892 6
158 2453 7
1960 9783 5
7644 7090 9
3594 4170 6
2117 7354 2
8826 1817 1
3496 9273 3
9127 331 8
2614 4300 9
9896 2087 4
2011 6975 7
5029 6519 5
8333 7306 9
341 5545 7
2206 4057 8
8855 5484 10
8027 9985 4
2785 5264 10
1711 783 9
3223 754 9
6661 9599 4
8964 9076 3
2941 9906 10
5930 1990 5
160 6010 10
1721 5474 10
3717 7998 9
4306 2935 9
7402 7521 9
2252 8853 1
8860 8209 8
1621 6383 5
7676 3585 6
503 2084 2
1757 2154 9
5052 6819 6
5582 4508 10
5146 332 8
6260 4805 10
3662 1134 10
7946 420 4
8105 5359 6
5500 7750 2
3118 1002 9
1158 2446 1
5947 828 10
2533 7652 3
6227 2256 4
6427 5542 3
1840 623 5
4682 185 6
2455 370 2
9706 1933 2
6850 1772 2
3073 3495 8
5234 5238 2
8657 8202 8
4176 760 2
323 9789 1
7272 7588 1
1898 6448 3
8568 6984 6
4654 5867 1
9905 6995 10
1668 9197 3
259 5341 10
4280 5491 1
4567 1056 8
4069 2500 9
7973 3118 3
7766 577 2
2870 1072 1
5872 731 1
2293 9000 2
1421 5340 3
1823 7351 10
1426 3687 8
5385 6131 3
3720 5741 8
1613 6089 3
818 2086 3
4183 3223 5
4603 1759 10
492 8001 6
5737 7342 9
408 1614 2
7943 9928 9
6775 9759 7
6352 1524 4
2414 3531 1
6733 5800 9
2514 2263 4
2265 1248 7
4632 6058 3
5896 9312 8
9015 8295 9
400 1840 7
579 7145 1
9477 3349 9
1365 1016 6
2258 1242 9
2275 4311 2
6709 613 3
8277 7992 7
637 7687 7
7378 683 5
3510 7577 4
2303 4966 10
9322 588 6
1705 7960 8
3455 2604 1
1614 2382 3
8776 7626 9
8717 2622 9
3722 5035 3
8399 6727 2
5018 1304 8
1501 7588 9
501 14 7
4032 1387 8
1491 3040 8
8361 6419 5
8284 3525 3
6647 4455 6
1728 7896 8
4005 1046 7
3680 1527 3
1120 1123 6
6294 515 8
2686 97 3
7580 8536 3
6651 8723 8
1533 1783 1
6812 9439 3
8602 809 10
5318 5710 2
1724 4032 8
1226 4159 10
4240 1621 1
1095 9437 1
5574 5541 9
674 9745 10
4544 4393 2
8429 6344 4
3109 2153 8
8988 7229 9
8559 7795 4
1992 1981 10
3893 6598 1
3017 4532 7
9894 271 9
6086 7458 7
3715 2869 6
5819 1530 5
7351 7022 3
2735 2316 5
8519 2433 5
2967 3843 9
2529 2904 10
1220 6752 1
1471 3437 1
2446 8413 2
3094 6580 2
2548 3017 3
7662 6931 3
8601 3725 10
5148 5 7
9487 5082 2
4468 8959 1
1875 8190 4
7586 7352 3
7791 8710 7
1454 1003 2
7388 4615 5
9381 204 10
2627 9150 4
2480 4877 6
3179 1532 9
8835 4385 3
766 4314 6
2018 7134 1
1636 8055 5
2079 6324 8
4848 6810 2
2360 2044 7
5995 9815 5
9510 298 3
3060 8047 9
9718 6498 4
7127 3272 6
8240 5707 8
7146 6261 10
2211 807 2
8666 8548 9
4794 2337 10
5926 8931 7
1420 629 8
8448 2091 10
2099 8914 1
6344 2933 1
2204 8107 7
3703 3150 4
3493 3978 4
4590 313 10
7082 2262 2
2431 9858 4
1013 3773 5
2071 712 3
3555 4219 1
5186 2258 2
8542 4636 10
3434 2166 1
4056 6888 10
9525 2388 10
8138 3973 10
7831 7021 7
9226 8044 8
4736 2769 8
9074 3920 9
3580 39 4
7412 4564 4
2043 622 1
39 9608 9
5099 1162 5
4490 6504 2
6490 3040 4
1889 6151 6
105 2776 1
9664 5190 5
5419 847 3
5863 5654 6
9819 4822 9
9661 798 4
4029 1657 5
6175 3428 5
6748 9660 9
4817 5741 4
1875 9689 5
2073 708 1
2994 2446 3
4388 2285 10
2473 4985 9
5942 9404 2
7923 3562 7
3520 2669 5
5414 1461 5
7038 3659 1
9842 4403 10
7504 334 10
5300 2433 3
7393 2250 9
7775 3500 10
2539 1167 4
5373 3037 8
2269 1687 9
5806 7240 8
1211 6393 6
4006 3271 10
625 2159 8
2086 7056 8
9794 1917 4
5136 1538 10
7969 218 4
3901 7814 2
1263 6637 1
4813 7941 2
5818 6956 8
435 57 1
5868 9625 4
6656 8022 1
3079 1257 9
1692 1737 2
9963 5931 2
2680 5831 6
9733 3336 7
8610 4413 2
7234 9653 5
6286 3360 9
99 460 5
6826 4002 1
4548 4826 9
8350 6927 1
1790 7903 1
7270 4295 10
3809 9210 2
259 8429 10
1626 8128 3
1132 9014 8
4976 2786 10
1174 98 10
452 9983 6
9157 3860 2
2522 1555 10
8713 7100 8
9528 8311 10
8184 7707 6
5594 3378 5
9887 8474 3
6878 1307 1
8264 7159 10
1987 3233 6
7662 5695 3
6905 1380 5
60 240 9
2194 5693 2
3624 6997 1
2882 2106 7
9086 8519 2
4262 7543 10
150 1407 6
3762 9634 8
9255 2372 9
5708 9415 10
6422 2147 9
2782 1751 7
1209 638 8
6015 1662 7
8103 566 3
9927 3596 10
3004 5276 10
9775 7210 7
5363 8761 8
5090 1345 7
3981 395 9
6336 3840 2
1052 164 5
2308 9203 6
5092 9039 6
933 3525 8
491 1346 1
7010 1482 7
7606 8975 1
5470 1486 3
2341 477 7
7079 606 4
59 1116 10
5456 1322 2
7759 5691 7
9862 9641 5
2160 6497 5
819 7180 7
6036 4776 10
2354 8307 10
1504 4800 6
2193 8445 6
2228 68 10
699 8458 8
9647 332 2
1724 9858 8
6863 8447 8
1339 6321 6
8951 5250 8
9297 410 1
4115 6740 6
6993 5147 1
6743 1757 2
8571 5179 2
2547 4756 7
7662 7880 4
2649 618 4
9722 493 8
809 2420 2
910 1807 2
2275 1400 10
4693 3832 6
861 4296 7
1176 4173 6
2016 5187 10
5516 4554 9
6646 5200 8
1112 893 9
9856 9618 2
9827 2236 6
1233 643 2
9787 8249 1
2478 8079 4
443 2709 3
3120 443 9
1836 3712 7
4624 1830 10
2354 2431 5
5525 2466 3
687 7480 3
6565 5201 3
6925 9577 5
1311 362 10
123 2391 4
8538 7091 2
7109 3741 5
149 130 4
7597 8429 7
3406 7219 6
9631 5219 6
4129 871 4
6474 2100 8
6999 2682 1
5807 854 6
5486 8776 4
2964 6426 1
6324 8623 8
7839 806 4
4789 2126 7
8576 4606 7
645 1506 5
8588 3677 10
2357 7578 6
5094 1403 9
9448 7736 3
1057 2215 5
1090 1873 1
1226 4225 3
166 8710 4
1559 3612 1
5792 2709 7
9609 2890 4
1805 128 1
205 1120 4
6544 3733 8
1640 9563 6
7983 4500 1
4836 8829 10
4602 2471 8
937 7881 5
6587 9586 2
4189 2319 5
8379 3652 6
3102 3200 10
9563 3421 2
8278 3200 7
3969 2468 6
259 4654 6
6206 8024 4
4817 7478 1
1333 3611 8
2934 549 2
4983 906 1
9415 3610 4
8745 8307 3
7962 1584 2
9751 5267 1
1565 8954 9
2 5196 10
2635 4966 6
1206 4131 10
4613 3234 1
1464 1729 5
403 5773 7
5160 1000 2
6375 662 2
8508 9803 5
8510 6945 4
4605 8904 10
9025 9812 3
9369 6587 4
9930 9606 10
3177 8271 4
2156 88 2
1663 6563 9
4467 6970 1
359 410 5
7648 7119 3
2316 3621 4
7070 5247 9
3255 1492 6
5770 8417 5
7292 112 3
9139 3976 1
4240 1681 8
7932 1433 5
755 792 2
4895 5554 4
9090 6440 6
3653 8599 10
2200 5636 1
1337 7461 2
4667 1910 2
1794 3960 1
9061 5165 1
7717 8459 6
1021 3056 4
6836 3044 4
6077 3765 2
5367 304 5
7149 343 5
9187 8889 2
1708 2517 2
3641 2683 1
5296 1490 10
6451 9878 9
9493 3179 7
7441 6300 1
66 8952 4
7238 1691 8
3097 4643 9
1451 4775 7
3591 3101 2
4178 3920 2
9396 9861 9
2574 6704 8
69 47 7
8610 2147 9
5308 7151 10
3053 6408 6
466 5760 6
1474 8805 4
3597 7891 7
1340 8727 4
9451 8213 10
4999 5751 7
1663 2195 5
1317 6219 8
1077 272 9
2684 9554 3
2761 2427 7
9418 1968 9
9111 3978 8
8148 6629 8
5434 4463 3
1790 8064 7
7895 7268 4
9692 2883 10
3718 390 3
398 7869 4
5812 544 10
3679 3291 10
7134 4870 4
2117 1677 8
7237 6730 6
8752 9034 9
7939 9938 7
8431 1574 7
9505 2876 2
5395 9119 10
4813 897 6
9181 186 1
5246 9234 7
6108 909 10
279 1039 3
923 9573 3
8142 8794 8
5595 2471 6
5070 7849 4
6093 1732 5
5383 9824 6
9175 695 7
6714 372 3
5536 5289 10
4898 2856 7
7578 3663 10
7083 6319 9
3679 1341 8
455 9597 9
5885 3348 3
4664 1162 1
5988 6613 2
5639 9032 3
6917 2200 1
3509 566 10
7361 7336 4
1514 6692 7
9597 2488 7
6163 5198 7
5103 6912 2
4330 6625 5
9381 245 8
8237 3541 1
678 7568 5
7631 6071 5
2795 999 3
8512 6402 4
6030 9061 10
2541 2829 7
6568 2511 3
7178 9624 10
2052 4016 7
8524 8697 1
4029 3419 3
3494 2730 10
8400 9107 3
903 6842 4
6926 688 5
9752 3374 6
9270 5514 4
1895 8435 4
4271 6436 2
8997 704 2
58 5724 3
2336 618 4
7438 5994 9
7860 7691 8
8905 9474 6
6573 1570 7
977 9457 4
4715 6579 7
2485 7608 7
1080 101 6
8369 1791 5
7267 2453 10
4529 1106 6
1885 2517 5
3702 1610 2
894 4146 7
7949 48 9
3664 1845 3
1444 5400 7
5835 1944 6
1555 7798 1
6219 4306 9
6357 6664 2
3303 707 8
3122 8822 4
9965 1991 9
3416 6768 4
2023 6148 7
5338 8223 1
7360 784 9
2714 9288 9
3555 8608 2
2729 7722 10
7914 3854 4
9043 5080 2
1317 9132 9
5284 1522 6
8167 5916 2
2388 9870 6
3347 23 8
9209 6804 2
1668 5537 6
7311 5619 3
5689 231 5
5605 6296 3
7871 790 7
694 1726 1
8507 2215 5
5633 3647 8
1742 4186 8
4296 5193 2
985 625 1
4849 6910 5
7021 3875 9
7737 8579 6
3748 6056 9
4622 8090 9
6909 5639 5
5888 3798 5
1809 3785 3
2083 7284 9
5897 6843 3
7078 5499 8
2588 9474 10
87 7847 8
827 715 9
8844 8234 2
8799 1938 2
2923 6016 8
4879 5787 10
1950 7335 2
7522 323 2
5412 8670 1
2758 1979 3
631 889 5
7238 868 1
1130 506 4
8286 4610 7
5332 6781 10
3229 1867 8
2304 7529 9
688 1620 6
9740 4315 1
2525 6715 4
1766 8128 6
2314 5061 5
1135 8231 8
7077 1073 1
5485 1591 1
3006 1314 4
5422 3739 10
9742 660 10
9290 9617 10
9387 8317 6
6314 7875 1
4982 8446 1
2495 2363 1
8747 2760 7
1729 1529 8
6250 85 3
3365 5668 9
8126 8741 9
3014 7443 5
9042 2814 2
9965 1164 6
5765 3598 6
1600 5130 4
2210 3588 5
6216 2977 3
4193 3663 3
7797 4188 6
8190 437 7
2693 2085 2
4701 1035 9
8472 3557 7
9677 5421 2
2794 100 4
777 9791 1
1983 2202 5
2946 4134 3
870 7797 6
5977 2129 1
4713 6918 8
247 2543 8
9094 2319 8
9774 8413 8
144 5672 10
1499 6747 8
6278 6862 9
3027 1136 3
8666 6637 3
638 2781 1
506 5062 9
7691 1077 5
3093 6698 4
9882 6146 3
476 7736 7
250 2447 4
9571 8702 3
1925 6239 6
5560 5891 9
1185 1911 1
740 3350 10
2853 3036 6
261 4269 7
590 6136 7
1731 5472 8
7154 6112 10
774 3346 1
2227 8729 7
9875 756 7
5651 1390 1
3602 668 4
5526 6315 9
4234 3728 2
4306 4896 2
4288 9892 2
4601 1843 5
6910 131 1
306 8914 4
9270 9657 6
2539 408 2
1166 3597 4
7187 7858 2
3362 8958 2
7887 7824 2
3860 1894 8
9426 6741 4
8826 5625 4
7756 8472 1
3369 2028 4
5959 6365 5
1745 6073 8
3221 9282 5
6504 4577 9
4089 8089 5
1674 2056 8
5450 1283 10
1302 9283 7
3461 620 1
3665 1330 8
2079 1276 7
4098 606 8
6896 2306 10
6311 7957 2
7804 7224 4
2233 7392 10
2857 112 2
14 8713 5
1477 3751 6
7421 6172 6
5283 7259 7
5270 2850 7
7066 4730 2
6823 6978 5
7681 2843 4
8838 1220 3
1394 2752 6
6680 7964 1
1698 7105 8
94 8631 10
1812 8432 3
6200 6668 5
448 3973 3
5243 2220 2
2630 7206 9
1592 165 1
8948 7332 5
635 1678 9
58 5954 9
5050 3207 8
8125 2169 6
1780 9388 9
7510 5567 4
5331 3216 9
3025 2427 9
4831 1206 5
8179 561 2
8574 6735 9
6162 7511 5
3770 2567 2
9145 1858 5
1109 6234 9
1109 174 6
5118 9570 7
5609 6142 2
1003 2483 4
6624 2193 3
3421 4193 10
6491 1132 5
2620 1831 3
2595 284 1
3632 506 8
9625 6975 4
9048 5944 3
4248 464 5
3343 3202 10
732 8621 6
9437 1627 9
3581 277 1
2353 391 4
7174 1983 8
8613 4900 4
8929 9215 7
550 3033 4
9599 6778 6
2255 6497 7
5022 2303 8
9266 7449 4
8468 9917 7
5361 6181 2
2743 572 8
940 5412 5
878 1547 5
8173 8134 7
8178 9363 9
2855 1202 6
1919 6266 8
9618 3113 8
616 60 7
4256 1019 6
1523 9740 8
4135 9629 3
3723 2638 8
4760 1562 4
388 3869 10
3443 7077 9
2775 1398 5
6756 2533 2
1054 2430 6
