10000 125000
1115 1844 6
2167 4684 3
2125 5512 6
6820 7052 10
2301 6906 6
6884 4752 4
5436 105 6
2711 2210 1
6646 5682 4
9733 5327 4
477 8375 1
5086 7325 9
2315 1626 5
7145 5935 9
2270 1438 3
5675 6697 5
3738 7656 4
9379 1718 6
3592 2696 10
7322 238 8
5992 382 3
4473 8112 5
3126 388 9
5586 4410 7
8634 1342 7
1728 8001 9
3842 5539 10
4573 2943 8
5122 6737 6
8055 1789 2
6017 1171 3
3444 9375 9
3372 2338 9
1362 1621 3
2385 7008 7
255 5734 8
5273 2321 4
4136 8692 1
8306 1688 6
8651 1288 8
4106 9909 6
319 6826 7
6594 4589 9
9005 412 3
8593 5666 1
2646 9751 7
2668 4817 10
5671 9209 10
9460 2556 7
6147 7580 9
6883 2653 9
9624 2079 6
8162 6826 1
6223 4638 1
8635 2291 8
6025 5736 3
4266 1694 6
1903 1580 7
8488 9445 5
2118 7392 7
7289 1188 10
7797 1778 5
4602 341 6
2074 3362 4
4420 4971 6
3014 5198 5
7560 319 6
6062 84 2
7143 8896 9
2269 2242 9
4172 2213 5
8275 4069 8
7740 5809 1
7617 1226 6
8367 5689 8
5838 9109 2
847 5776 9
2291 6881 3
822 2624 6
7620 2181 1
4241 3846 2
5002 8174 8
2045 8613 3
7190 2352 10
2074 3723 5
898 6083 8
2433 5708 10
8319 1082 3
9028 4371 10
3075 1737 4
9219 2009 4
652 5735 6
7957 3659 6
5486 1269 8
8619 3200 8
1196 7022 2
2460 5253 7
8206 591 5
795 8894 4
761 8958 1
8015 9201 6
7565 8996 5
7909 568 2
7333 6801 2
7396 4572 8
7668 6681 4
7694 563 6
8745 2352 10
8654 3341 2
5991 4483 8
8180 628 4
7050 4230 1
2457 206 9
1520 7508 6
1533 9481 1
8861 1881 9
281 9689 9
2155 9448 2
1586 2328 4
7884 8774 4
5327 5652 1
8771 144 2
6395 8423 1
3737 3563 6
1069 2429 6
7563 1677 2
7020 9163 4
2388 202 2
2507 569 4
2544 3408 4
2159 1557 10
2744 3452 8
1194 1290 10
9357 4898 4
3236 8474 1
2603 9891 3
3576 2032 8
2111 5615 8
6165 6242 3
9990 2388 4
4789 6306 8
9483 4839 8
8430 4660 10
1585 3668 9
8069 7725 1
2412 1095 8
3036 5073 10
2579 5874 1
2373 7756 1
5634 6852 6
932 4974 3
8393 9604 4
6227 3688 3
8743 4441 3
72 8630 7
2340 4246 9
9305 6802 8
5220 7843 3
2069 3247 4
8249 5215 4
5770 5712 4
2772 6298 2
3119 4651 10
5044 9046 4
7023 2549 8
2360 6546 8
6112 8787 10
188 8980 8
1906 5892 1
2651 9186 6
6766 47 2
6477 2011 9
9068 8102 4
3878 7044 8
2411 1690 2
6033 1271 10
1228 7129 9
1687 414 10
5635 2724 3
9233 1778 3
9449 5820 6
8958 1071 2
5857 8231 3
4540 5758 8
7145 4041 10
6649 6541 5
1698 6254 9
7606 9998 8
8545 7107 3
560 6958 6
9341 8835 9
9634 2997 7
3039 7344 4
8467 7877 3
3138 8201 6
5331 691 10
1814 312 7
1571 7358 10
4114 8890 8
8912 8332 4
7594 2335 9
6591 4524 7
7711 7442 8
8054 7323 8
1740 3184 6
5041 3619 2
7669 8747 1
7299 9206 6
6134 9323 9
6185 3985 1
2568 7914 4
8816 355 8
266 7265 2
3431 4466 7
7823 5051 6
7582 9114 8
8616 6910 6
8974 7091 2
720 6905 9
9781 3580 7
1710 7462 9
440 8566 4
2189 6608 1
1193 6948 4
7460 7843 8
9269 2727 5
303 4215 8
4222 4956 8
616 1245 8
7369 5869 8
2594 72 4
1391 7443 7
6502 8347 5
9605 3029 4
5840 1410 8
3673 4973 8
2859 2570 2
8052 6666 9
8898 161 2
541 3802 4
4876 7084 7
3880 761 6
5075 3645 7
1494 1211 7
6162 963 1
9575 4516 5
8838 6753 2
4264 8482 4
6296 2670 9
9505 2708 6
9675 2636 10
9290 5528 5
455 244 6
2627 99 3
2813 2846 7
5829 7396 9
65 3151 6
417 2474 4
2399 1147 10
4206 8953 6
9980 267 6
7648 4040 2
7448 5380 3
8497 4433 5
1312 6623 3
9122 2067 6
5995 3079 8
9694 4920 6
2916 2763 5
1670 3412 3
267 6932 3
6409 9388 8
7429 595 7
47 3965 4
7486 9362 2
2077 3426 5
1672 7883 1
9891 6589 5
1456 1953 3
9584 9596 9
8194 8035 6
3160 1511 7
9099 4722 9
1197 5225 8
9636 8853 9
9642 8574 10
1189 2196 2
7470 1596 8
7004 4926 9
9984 1941 2
4138 1136 10
9641 7570 7
5194 554 7
6752 7878 10
651 8999 4
7662 9885 3
8127 1731 1
9248 6048 4
8871 3867 4
2654 438 1
9436 6827 9
6640 8966 3
327 1819 3
4877 8914 4
3353 7447 6
2788 1093 6
4895 5428 5
5547 466 7
2836 8943 3
7798 8405 1
1540 4868 1
7872 7889 8
204 5428 2
2155 5892 1
3688 3649 10
7975 7065 9
1150 482 8
3221 4430 3
7837 1066 2
6604 966 8
6783 9462 3
8874 224 5
9928 6604 2
7833 1774 3
3050 6306 3
8243 1279 10
4724 7944 9
1806 4081 9
2636 8415 5
8615 7044 2
7627 6099 2
959 5341 3
3149 546 4
153 794 5
4336 3183 3
1411 2260 5
2865 9874 7
8576 7306 6
8256 2488 10
5994 6338 2
4431 4392 2
4230 37 3
8265 9778 6
6174 184 5
3345 1913 1
1539 4211 6
5066 6353 6
6734 7054 5
5628 5041 7
6011 4924 7
2124 9769 6
6439 6616 7
3025 2161 4
3589 5156 4
5569 8120 10
5189 3079 3
6309 1051 4
2126 1563 8
2732 9296 4
409 5923 2
8414 523 8
1454 6933 3
5120 1322 2
7659 6758 7
1822 6264 2
1386 1479 6
7468 7752 9
9729 4540 2
5764 1979 3
1178 339 1
3751 9337 9
4913 7289 8
2736 9967 4
1035 2212 8
4120 2098 6
868 8539 1
8214 3658 5
264 3565 1
1784 1755 9
1996 673 3
6902 7308 7
8180 5198 6
8427 1449 9
9512 9355 8
4475 8598 3
3468 3304 3
2092 8235 6
3828 9075 4
2002 8269 5
7627 4563 2
1049 5735 10
8439 2316 5
8621 7615 3
4830 3565 9
5598 7525 8
8744 2361 4
6424 7349 10
426 5957 6
1605 9548 4
2881 6720 7
6970 810 10
2731 8360 1
8956 9517 8
3975 3952 6
9999 5195 7
4814 2475 6
9369 1773 1
8281 3632 10
6069 9775 9
6273 9785 4
9324 2455 10
151 554 6
8613 9241 10
3578 5518 5
4435 3777 7
8309 1383 10
4996 4525 4
7909 2740 9
1922 8718 7
9440 5131 3
3130 8000 7
418 5070 2
9363 2772 6
1888 6019 5
4305 2819 2
4175 3523 8
5773 7455 8
6544 5902 9
9426 5425 1
7650 7053 3
241 3734 5
2170 5001 7
6523 5287 8
2666 3809 2
3913 252 3
6726 4735 4
9973 627 3
5847 1792 6
355 9883 8
6837 1376 7
7749 4017 5
1415 2975 5
92 268 10
7769 8800 10
4832 9362 9
2498 8500 5
6681 8330 2
183 131 8
804 7566 2
4681 4737 5
7180 7784 10
3424 7159 7
4196 1308 8
923 4693 6
7908 1520 3
3309 7794 1
4403 4975 3
2216 4896 2
6516 7534 2
6329 6140 3
4804 5908 1
1578 2710 3
4648 9996 4
1620 2511 8
5120 1738 1
4320 7863 4
2821 6287 5
6885 5822 2
7913 5073 9
3629 717 10
3968 4803 4
7679 9075 2
1982 2006 1
7601 1976 8
3425 8995 7
6056 3597 4
3903 2750 6
7223 1878 1
6712 6747 8
9671 1657 9
1539 9985 5
1615 374 7
4143 98 2
1820 9919 4
8440 281 4
477 5694 3
226 3154 1
740 7023 7
7434 4796 8
4513 4506 7
5628 3402 8
5245 685 9
5270 5238 6
2713 3224 4
2180 6391 9
7351 6538 7
7504 1131 1
5556 433 9
9575 510 7
7276 9477 1
579 1132 10
9641 2154 1
406 3277 6
8513 961 10
5385 9543 4
9576 8827 9
1122 1651 1
862 9207 5
5675 1668 1
9246 1278 8
2151 7965 3
635 1711 4
5354 8686 7
9376 3931 7
8790 7843 9
7004 3178 7
606 5263 1
2400 7155 1
5943 7219 10
6014 5555 10
7038 400 4
531 7916 3
605 9916 3
3379 4919 10
2273 8111 4
775 1244 1
731 6574 7
8203 1298 8
1844 4610 9
2607 5704 5
6696 5024 8
899 4043 8
5164 2427 10
9042 2430 9
7646 2114 4
5298 6497 4
8621 7069 2
4915 5376 2
3609 2165 7
8210 439 4
3195 6014 3
3746 7443 10
8397 4824 7
732 5742 6
2128 3517 9
6995 8425 8
1256 1348 1
2600 2786 6
4175 391 6
1997 8812 2
6921 7786 6
1988 9398 6
1976 1780 10
8726 4955 6
5871 1148 6
7155 307 5
8764 248 8
1933 2841 7
5975 1498 1
2344 7934 6
5891 9655 3
6233 1058 2
7472 9454 4
930 105 2
8666 840 9
8977 1921 6
2512 954 7
2250 1005 4
8546 2430 3
4027 3904 5
3772 9216 1
3228 7109 6
6551 2867 6
7881 7934 6
6931 4691 10
4803 8894 2
5790 6198 1
801 1143 7
6908 5693 3
5800 669 7
8594 5287 5
2716 2751 4
3872 64 1
7004 1488 9
1663 4641 6
8689 8657 2
10 4849 8
3173 1625 1
6431 8391 5
1571 903 8
2430 482 10
662 55 2
5285 2226 1
3865 2618 8
1047 4335 5
6881 2631 2
4056 9274 5
269 1659 8
2372 7804 1
2913 2267 7
1601 2580 2
8456 962 5
1428 7933 1
3988 3417 10
1800 8635 3
795 966 4
2545 6070 8
5319 2166 8
8155 322 3
5489 5341 10
9739 2405 8
3972 996 5
351 1673 10
6671 822 1
8995 5968 5
6418 2331 1
7920 5613 5
4196 8534 2
3659 8208 6
2032 2931 6
4603 7056 10
7373 2393 9
5809 7837 9
9683 8018 2
5535 232 9
1732 1796 2
9928 1209 9
4060 3035 5
9196 1263 6
8437 9602 9
8610 3552 2
9971 6577 9
2783 1505 6
9758 553 10
9499 434 2
7817 964 6
5052 9777 3
4039 7807 5
6353 4703 6
3119 6159 1
5514 5820 10
5092 3437 1
5959 1893 10
1527 1903 9
5152 606 10
4346 2338 4
5306 7575 10
1370 5333 10
4318 4754 9
62 9418 2
306 5375 6
4553 2959 5
6382 6669 5
9188 1471 4
2444 9573 4
1432 9971 1
4476 7357 3
5686 2720 9
9894 1008 7
6888 6045 3
6963 8447 5
5220 961 10
1020 1453 4
8341 154 9
9785 4846 10
652 7587 4
626 9918 4
5680 5877 4
7741 9635 6
8857 1364 1
7683 9173 8
4478 9090 8
4095 2154 3
993 1386 2
7928 1745 5
2912 1673 1
7808 9057 6
5018 763 4
9628 3241 4
2693 2676 3
5468 4198 6
29 2031 8
1599 6263 7
9501 7179 4
6756 3442 5
6559 1354 5
8217 5366 6
6911 6607 8
9295 1169 1
6860 2052 3
8369 8015 6
6254 7797 4
4643 292 4
3972 5450 4
2622 3233 6
4519 6901 10
6192 1289 3
1099 362 8
1549 1664 7
7230 8803 3
9053 1624 9
1947 2410 5
9490 5968 7
2394 4125 8
6071 4914 4
6797 1129 5
9011 4817 9
591 2357 3
9414 6726 9
2793 58 8
4163 941 9
9179 8720 1
385 4868 7
7066 973 6
2733 6033 2
6755 2224 1
5012 9622 3
1190 5968 5
5761 2969 2
2271 1278 2
1008 4891 5
1724 2182 3
3266 1375 9
8067 6204 7
5812 22 1
271 8149 5
4448 8228 6
1056 8201 2
6826 2631 10
7347 9173 3
6402 7840 4
5147 3509 9
7588 3449 3
2870 679 3
2392 3352 1
7628 791 3
6344 5660 5
336 7140 3
4144 2574 9
4122 5388 7
936 3140 5
4718 9191 2
2614 9677 3
1605 4642 2
9702 6050 8
699 3932 7
9553 2789 1
6260 1765 10
4600 8369 10
9425 3626 6
907 1156 4
7345 5225 1
3943 4580 6
544 9662 8
2080 4870 2
2 6216 6
5438 9007 4
7100 4682 4
106 6799 4
4185 6094 6
9824 4579 8
9436 5709 10
4443 9718 7
4942 5267 7
7178 2030 3
7520 1988 5
2972 3381 4
7387 6504 3
5898 7714 3
1538 3585 9
6150 3886 5
7593 3701 8
1343 2580 7
9713 7674 6
7422 3936 8
2730 577 7
6291 4329 2
4250 2132 9
4725 9275 2
1864 5442 2
8662 365 8
2248 7648 8
991 6961 2
9484 6503 9
8508 7428 5
6302 3510 2
195 6926 7
864 5987 8
2648 3364 4
2083 6753 9
3637 5864 5
7657 2205 4
3866 2899 10
8430 4122 6
2816 1515 5
7728 853 5
278 3501 9
1970 9929 8
9319 3599 5
8096 1033 7
1799 1065 3
7515 1561 9
2972 2267 5
1765 8968 6
995 238 4
1338 3866 2
4226 4766 9
1764 7941 10
1872 1888 2
3758 2652 9
1568 2876 8
9173 8864 3
4503 7199 5
820 4666 2
2086 1206 7
2488 6592 3
7350 2386 4
4080 6900 7
2580 8909 4
5064 5173 3
9036 5664 10
4716 3841 2
7816 601 5
8905 1581 10
8176 8959 8
6417 5492 4
5480 9317 4
4680 5780 4
9042 449 10
2468 1406 6
5488 5342 3
8163 3729 8
3349 4700 4
4708 6324 8
4909 8636 5
6390 6061 5
7180 6057 4
6097 3905 10
8474 4239 8
4360 1574 9
8708 9280 4
4591 5038 1
5754 1150 3
7702 4677 3
1891 2449 10
5403 1855 3
4535 1277 4
1071 1021 6
7503 9542 5
4445 2706 7
394 5757 1
1536 7700 10
352 457 7
207 1507 4
2459 1673 10
9040 6086 10
5289 4192 6
973 2291 6
9819 1085 10
2575 8759 9
5316 208 4
8831 2170 2
2575 970 9
2443 136 2
1469 7041 6
3347 2825 6
4606 3016 8
659 9661 1
4114 6430 7
6830 5 5
8814 9915 9
2624 8669 8
2377 4352 3
7604 224 8
8076 762 1
1489 1500 10
1985 1675 2
1974 5241 5
1882 4508 7
7463 4277 8
1005 1818 5
3453 5190 8
3309 885 1
3120 698 5
4813 5975 7
2868 319 2
583 1839 3
9463 2704 8
3822 5630 3
9003 2222 7
33 492 2
1020 5542 2
7877 5491 2
9353 214 2
7644 6635 5
9473 9846 4
4855 5504 3
6385 5714 3
8137 8377 7
2757 7647 8
8476 4196 8
2089 9391 1
5399 8683 3
6180 8769 3
6229 7785 4
4679 7147 9
4445 1321 5
175 6682 6
5642 1349 9
2846 3086 6
4712 4797 10
7576 2128 2
3209 4963 10
9256 1080 1
9958 9580 9
4417 5567 4
9259 9667 6
4420 2461 10
9474 6581 10
6950 6308 10
7400 368 8
2897 4383 1
979 7544 4
2456 618 1
6893 2065 1
1435 2378 6
960 1209 3
5308 340 8
5515 8642 3
3335 1029 6
5622 5094 3
2003 9404 8
5571 1412 4
3994 902 5
9884 7381 3
2796 9307 2
9697 8626 5
1487 598 6
5893 1537 6
4535 9081 3
647 9926 4
3273 2503 3
4040 9831 3
9307 998 4
2778 7564 8
2725 6802 1
5788 6236 7
6699 2441 2
5761 965 3
1221 7893 8
9623 5170 9
5796 6889 6
1260 6639 7
8841 4796 7
2631 5195 2
4923 7210 5
4995 6610 3
2654 3278 1
2594 5661 5
9685 2521 10
8769 7839 6
4731 4507 4
603 2647 9
7782 5819 3
5936 9349 7
5914 5620 6
7125 4946 9
4990 66 7
5525 5988 8
1956 7835 4
5805 3068 6
9874 3520 9
4478 5078 6
385 3916 8
7922 18 8
4232 2432 8
8922 1035 9
8526 4635 4
1367 8188 1
229 4658 2
5017 2980 5
7040 7119 1
8555 2366 5
6746 4023 2
117 7202 1
1273 1950 5
1784 1036 3
9292 7278 3
1745 5024 9
2457 842 8
8586 909 9
8787 5806 10
480 7310 2
6599 1580 6
6210 7924 6
614 3748 5
1496 1264 10
4783 3471 1
1787 5803 5
1733 3182 9
7001 4583 2
6574 3040 9
2684 6673 1
7095 1863 2
8775 926 1
5948 2756 2
382 7862 7
3142 325 4
1391 9624 2
2347 7626 9
7919 180 8
4712 5362 2
5721 808 4
286 6722 4
9768 5024 5
6991 7943 5
3066 3186 9
8427 5725 5
8651 1762 6
3731 1519 3
6397 2417 6
4931 1846 3
3713 4434 3
8015 5802 4
7058 1336 9
1521 1840 9
690 757 3
10 1551 4
6646 8556 4
483 7697 7
1733 2630 6
8439 4215 8
7956 9186 2
8549 7326 4
154 6056 7
2703 9175 3
2108 6342 6
1908 6073 6
6949 5818 4
1581 6462 6
1554 3180 5
8130 7448 2
717 8828 6
8843 3663 7
5194 3227 3
6773 8295 7
5493 9954 5
2940 1232 7
6978 8550 7
4021 8464 5
3034 9783 1
314 4900 6
6832 7581 8
9878 2537 2
1486 4741 7
4752 469 8
989 5332 1
339 1806 3
180 82 1
4922 1861 3
9937 2914 10
1996 6544 1
795 7437 4
5277 5542 3
2767 174 9
7649 1501 5
2495 1256 2
3266 2023 4
9971 8341 10
4848 5921 7
4654 2905 3
6007 4978 2
251 4383 9
3612 5469 7
3992 5388 5
2455 4643 5
452 6531 5
9727 5046 3
2235 524 3
216 1595 6
6502 87 10
1105 3904 4
5388 6610 8
5638 5589 8
3394 9597 6
665 3548 8
4153 1356 5
2831 2887 8
2538 9243 6
4916 4927 4
398 2243 9
8832 4973 4
1312 9706 2
4020 7109 10
2614 2182 1
558 7426 5
7426 6290 3
1899 4997 7
8036 795 2
3719 5711 6
7558 1460 3
5992 437 8
6498 1928 10
4857 5129 5
7170 1512 3
321 2753 4
489 4060 4
5443 421 4
5439 7928 8
4242 7959 8
2465 1124 10
3660 6318 10
5134 189 3
5446 8246 4
218 1163 1
7442 8794 1
8890 153 9
6372 519 3
1003 4833 7
2532 5721 8
816 1380 1
907 9883 8
7722 8224 7
5281 3759 10
1484 7979 2
7585 7031 2
4029 8155 1
2882 2483 10
165 8039 10
345 5245 3
5760 9528 5
6294 9816 8
4219 1146 5
1204 5533 2
4216 8416 1
3022 1291 1
5311 144 6
2505 8987 10
1910 5381 3
6072 782 4
1026 3843 1
5592 8561 10
4623 7171 10
1792 6115 7
6914 1311 8
2140 1848 3
8219 5306 2
756 156 7
1986 6760 3
2415 5170 8
4523 1211 9
3350 5058 9
9945 5656 7
2226 8442 8
8112 6417 5
1720 4292 2
7021 4302 3
6669 4496 2
616 4899 3
1763 8450 4
2528 9828 10
5828 1071 6
9772 9719 5
1592 7113 6
1771 7600 3
9292 3201 2
3816 4457 4
4604 193 7
8217 4222 10
973 1860 5
6778 2829 5
2670 853 1
551 9915 3
919 1694 7
6957 9569 9
651 1282 5
890 8741 3
9003 1998 8
6903 4471 4
3444 7890 6
9344 9538 4
2690 6996 2
8705 8625 7
9534 3802 7
123 6047 7
3808 372 7
5415 5391 6
7354 4147 3
4187 3386 2
4351 998 10
2224 2981 8
5927 950 6
4906 3362 7
9445 8225 5
6527 3808 6
3045 7418 6
6189 7469 6
8168 8744 6
42 3163 1
5691 9218 2
9977 523 7
323 453 2
1498 7293 6
3628 3426 5
5972 1002 2
4777 2740 8
8148 5782 1
1653 7233 6
493 6137 5
7642 5682 3
1670 7034 6
4507 7877 10
9021 3361 1
4661 1575 8
3510 5165 5
707 2746 10
2095 6592 3
1613 9601 4
5831 2816 10
8066 6868 10
1709 232 8
9422 1346 7
1900 3995 8
3318 727 5
2701 1480 5
6082 2156 8
7601 6108 2
4148 980 5
4843 3850 7
384 5243 9
3607 8671 7
6052 2566 2
5223 8654 5
645 772 5
2064 5998 6
5707 5565 2
1714 1173 7
9125 8700 5
1147 1531 1
9272 1738 9
4164 7216 9
3459 6810 3
3041 1547 8
7473 267 5
3233 7850 3
8736 5025 7
5937 2710 2
9550 569 10
2685 2468 4
2625 6984 10
680 3773 7
8726 3040 1
6941 7984 7
7012 892 7
2500 556 5
1097 2574 1
159 8784 8
6117 2472 2
1110 3998 6
3906 331 5
3161 1436 8
1231 9494 1
5937 7439 6
4271 203 6
8146 281 3
8267 2355 8
1546 1266 1
3580 9128 10
9076 563 8
1851 4874 4
7783 3353 8
4730 887 3
9992 110 8
6527 3887 1
5006 4237 1
3741 9428 6
4375 7195 1
2517 8954 8
1895 4118 7
2467 3725 6
1496 7620 6
3779 9171 9
2678 878 6
2949 2465 9
9582 2424 4
1160 4545 6
4131 5640 9
3323 6537 7
6380 3717 5
9491 2915 6
5611 7291 10
8021 2182 1
9756 5924 3
4964 8655 10
9244 2515 1
1703 637 8
1376 9673 8
2707 6907 3
2268 7194 7
9510 3728 9
4872 3099 1
2142 5290 3
6539 1267 4
1088 5726 8
1541 2273 8
6487 4969 4
2713 2295 6
1265 9213 9
6219 5262 5
7981 1497 3
4746 2756 1
1587 3126 7
3901 2863 1
9225 2863 3
8201 595 4
1334 9490 1
1141 5602 3
5884 5593 7
8633 7002 7
4177 7171 7
963 9609 10
3448 3139 1
787 8786 5
8647 1316 1
392 8624 8
8845 3547 5
6540 4233 3
4750 6628 6
7011 6444 5
3622 7073 7
5574 4282 5
3180 3488 2
9370 5381 3
7603 1554 6
713 6828 1
4403 7057 5
5340 8421 9
4840 9397 9
1283 3673 4
831 5590 3
2597 7265 6
4149 6775 9
1965 1952 6
3822 4882 6
9987 8408 5
7127 5668 6
3455 9549 6
5167 7223 9
377 3898 5
7008 4711 7
6502 9991 9
7919 7940 6
5617 4475 6
9555 5187 3
7684 8843 6
7104 1117 8
838 8952 7
1235 8129 1
6009 6456 1
107 522 1
5745 3081 8
8893 9324 10
5471 7851 10
4839 5010 7
2644 697 4
5283 4330 1
2667 300 7
4506 8263 1
9749 2514 6
1290 5405 3
6722 4297 6
7889 6789 9
5229 2173 8
5798 6731 6
4665 177 4
2875 759 6
7585 5336 8
821 9387 10
5490 2243 3
2442 3498 5
6303 2072 8
7146 4160 10
6643 3097 5
1165 806 5
2220 1090 1
1051 3465 4
6199 7887 1
5736 9129 1
909 3733 7
6094 2329 5
1690 2265 10
7413 741 9
7012 2026 9
79 788 3
6513 1589 5
2992 2892 3
5421 9743 9
7829 251 4
6152 8396 8
333 1578 4
9097 2305 1
1990 6345 10
7279 7391 2
8909 5203 3
7562 4664 3
3304 4814 2
886 655 10
4322 3070 6
495 8519 1
2858 8170 6
6360 4318 6
4942 5841 8
289 6756 1
6210 478 4
5957 6789 2
7939 8271 7
3086 2182 1
7001 271 2
1236 4710 8
7911 9823 3
2773 1661 9
212 4812 7
2857 1187 10
3718 1790 10
1747 9510 2
7957 2641 3
3794 9247 2
4397 358 8
5245 623 2
7954 5756 5
151 2580 3
8229 2544 1
7519 9336 2
6772 7919 6
50 1780 7
4157 152 4
1556 5756 6
2642 438 10
2828 7524 9
8379 207 3
6789 8318 1
5007 4060 7
4202 405 4
9940 8710 1
4358 1991 2
9714 6168 6
9975 7990 8
9673 616 8
3102 2575 10
1845 252 1
9315 935 2
2485 7368 3
4791 4378 5
8752 1281 2
2940 7503 3
5173 412 9
7927 5557 3
5287 5020 10
2955 5713 6
9608 3098 4
317 3314 9
3969 4949 5
5041 7995 1
9176 1714 5
6815 640 10
5755 3721 5
9907 6351 8
2151 7883 7
5363 3871 7
7085 1757 6
691 4133 3
2670 8337 5
6044 6115 8
5483 1446 7
4928 4577 4
8498 6255 1
118 9223 2
5999 774 4
3920 66 4
2439 4201 1
4821 9813 7
2006 3177 5
6428 2715 4
4874 2860 3
2138 9858 5
8632 640 2
2300 6405 8
8106 7737 1
8423 1215 7
8508 2108 9
5716 7637 2
7432 8191 5
1188 7966 7
4251 1743 8
894 9001 1
4335 1256 7
8594 9810 5
7204 2463 9
5033 8361 9
7833 9487 1
7212 8272 1
2963 4994 1
136 2227 8
7037 8267 4
5640 1719 2
6027 529 8
5552 7169 1
1971 9834 1
8205 1780 5
7073 2711 9
5105 1414 7
1788 7834 2
4516 8660 3
917 2950 1
3721 4286 3
5892 2342 3
453 677 9
6356 993 4
3514 6253 1
316 1451 8
6333 3276 10
5868 4340 8
8864 3236 8
872 9067 2
9405 8312 10
7680 1942 6
9749 6738 9
2060 4895 5
5655 1366 7
3495 2461 10
4850 46 7
5779 1249 4
3540 3444 4
618 9794 2
9689 6722 10
8048 3274 7
1273 363 9
5309 3543 7
7904 4601 3
5353 5353 2
699 8294 4
2558 2661 8
3712 3020 4
8464 7701 2
639 1128 10
3116 4266 10
7485 2650 1
3844 3588 10
1062 5774 9
2986 3234 7
360 5222 1
1097 123 6
5848 7233 5
8341 4405 5
1491 5110 6
7028 6440 5
7840 191 7
5091 2112 9
6467 6826 8
5401 7566 6
8407 7706 9
6525 1463 7
4700 4874 3
5096 4161 4
1205 7137 2
8237 7771 6
1161 467 8
3605 6850 10
5732 7278 2
2699 2584 4
5563 9395 1
5192 875 2
9943 7920 7
7765 5314 1
4803 4482 6
2965 1486 9
715 6250 7
6846 9072 8
66 5684 3
7405 9179 2
5275 412 9
121 2937 9
6720 8030 9
7828 128 8
3642 4464 7
8534 9261 7
8860 469 3
1652 4757 3
6235 2296 1
845 2262 5
7875 2445 4
7315 1656 9
8885 4903 2
6728 7391 7
1635 4000 10
7409 8549 8
4453 2254 5
8966 5765 10
5713 7950 2
8341 746 8
1619 2008 9
5389 1277 7
3512 3941 7
3240 6793 5
3881 5864 3
3808 3606 9
2260 5969 8
7650 4990 7
8864 1777 1
1474 2144 2
1456 5670 6
9188 9235 5
7612 5606 6
1418 940 9
3773 7867 7
9639 353 8
1627 5508 10
1496 8341 5
5635 9449 9
8339 2282 8
1961 9869 4
5718 2942 4
3179 549 9
1042 948 5
2439 5318 1
2178 8909 1
6173 1066 7
1862 2631 4
5309 1763 9
6971 8616 8
7927 2763 8
8648 986 5
5692 8850 9
748 2094 7
5471 9960 6
4931 2010 5
9304 4630 5
1125 7401 1
7851 5055 2
2176 2748 2
597 214 4
5472 6034 3
6541 7606 8
3796 4533 8
7601 9045 5
8787 2244 8
6740 7030 5
1255 8422 9
5874 115 5
1377 1621 7
9056 1514 9
9895 5165 7
2929 8212 3
5974 8865 2
3941 6568 7
8189 730 10
7510 3295 1
2818 7993 6
8644 3503 8
8510 9742 8
6341 4234 10
214 7019 1
1973 1443 3
4821 5098 8
1640 5780 1
6318 8051 7
3897 6357 10
446 7158 6
2478 5091 1
7342 9026 4
2926 1190 8
4567 3568 1
1124 7744 4
256 6605 2
19 3054 1
5043 967 7
6386 2944 2
3469 8777 3
1503 7991 8
239 3464 4
456 21 7
3578 5156 5
9564 8848 10
2808 1912 7
362 3765 8
4437 8903 6
4073 2272 2
7660 562 9
3306 2393 6
8768 4394 8
2575 4231 5
9393 5571 8
6196 1064 10
9374 6903 8
2675 9628 9
4452 1043 9
79 2757 3
5980 7172 10
7213 1363 3
884 1382 1
6817 951 10
9410 9434 1
6727 1229 5
5677 9459 10
2579 2536 4
1882 3034 1
9786 1828 7
3193 9556 6
118 5121 7
9424 7698 2
6293 7863 9
9748 8878 9
8070 3411 1
4299 2780 9
9102 195 2
1087 3378 6
3261 265 10
9419 7159 4
5373 4068 2
6729 3205 6
426 5389 2
6485 3945 8
5766 7195 7
8537 925 8
6836 6488 5
7227 8356 6
1671 8671 6
734 6588 1
1320 3422 6
2095 1864 9
883 4233 2
2091 17 10
7978 1513 1
8073 4809 7
3614 6667 5
3661 6700 9
1259 6437 1
1046 5041 6
5240 7538 5
7727 897 3
5495 6221 5
7173 4793 4
1694 1164 4
241 5729 8
1105 2149 9
2685 1635 2
8351 8091 7
2420 3844 9
9474 1511 10
5793 6363 7
1995 4075 3
2729 154 8
3632 8738 6
8135 3022 2
1986 2897 6
875 4500 2
5227 7568 1
2037 5626 2
1259 3493 5
9691 5470 2
9837 8934 4
7821 9544 6
804 5249 3
6363 751 3
7697 3378 6
4027 5495 3
297 1946 4
5037 307 2
1460 8816 10
317 5658 3
55 2047 3
7341 6248 10
827 2494 9
2722 5540 9
6179 4288 1
3308 423 5
6116 2850 9
5286 9410 10
2261 5025 9
942 1637 2
4625 7976 7
1149 1705 2
8746 7983 9
4135 2714 8
7378 881 1
527 1313 7
3738 98 4
6098 4576 6
7186 6968 3
324 8193 9
8855 4725 9
2946 160 7
7028 5830 6
7567 8172 5
5447 178 4
5213 857 7
8254 4281 9
2832 8764 7
8610 7841 1
1926 4033 3
7797 7185 7
5205 8461 4
3870 5474 3
