10000 125000
6099 7093 2
2095 9189 8
4784 6788 6
4062 2010 8
7347 8138 4
159 1977 7
8670 7494 7
1118 5290 7
1088 9969 5
5857 2218 9
9636 7300 9
306 8710 9
848 44 2
2626 6525 6
7212 962 5
1290 6511 7
5356 3171 10
1722 8062 8
9518 2836 5
3027 6509 3
9737 1905 1
3 8635 9
2388 2881 4
7365 746 8
3819 93 3
1977 6146 5
3149 5449 1
1118 4716 1
828 2282 1
788 7087 2
8880 2345 10
4238 3667 9
5721 562 10
6098 4144 2
3780 5773 3
7187 2995 3
4302 9502 3
3112 1387 7
1612 6054 2
1909 2483 5
2178 953 7
5594 7090 10
2343 4636 5
4868 3542 1
420 5509 6
7577 1124 8
8296 1749 3
1633 1976 7
9751 1166 2
2509 2519 7
7251 8775 5
411 8829 8
572 3823 1
788 1348 9
9689 3435 5
1692 7798 9
6814 7394 8
314 7779 8
2341 9571 1
2643 901 2
483 956 8
6378 9048 10
951 238 10
1107 6227 6
9153 4520 3
8900 2286 8
1024 2489 8
2748 5615 6
6686 7028 1
8431 9490 2
94 7048 3
4233 3960 6
7292 5385 3
897 258 4
6890 4006 4
6890 126 9
4083 5374 6
1772 5351 2
303 6042 8
9890 3925 10
913 7535 9
7628 2239 8
2653 938 8
8020 9787 6
1679 8587 4
4207 9552 3
6575 6580 9
762 9868 3
8213 3452 2
9156 3257 8
9576 1099 6
87 8290 10
9408 778 7
1608 9818 5
1764 2160 6
4110 6514 5
2978 9330 3
9053 6999 1
8446 9121 4
6338 3829 7
1610 7347 8
1115 1399 4
4813 4662 3
431 3427 1
4901 8586 10
940 3859 10
6116 5930 4
649 1894 5
8661 5439 7
9507 8125 4
6057 567 10
5765 6125 7
4848 2671 5
2525 2687 8
2981 8293 2
629 4095 3
6939 7436 4
6732 7781 1
876 3397 5
5144 8754 3
9527 8306 1
3727 5948 10
9407 4793 8
8833 4684 1
9276 235 1
1398 8587 8
7664 5351 3
326 1705 7
1557 2646 5
1669 5826 8
1397 2494 5
4684 7565 4
1420 772 1
8038 8307 6
736 6871 4
2066 8012 5
9558 1475 9
9765 9725 2
749 6640 5
1564 2711 1
3441 5183 10
5254 1680 3
5421 5845 4
8177 9161 9
9805 9798 8
3674 6253 5
6145 2753 3
4151 9665 7
8856 8058 5
1170 8348 3
6394 5988 9
157 8610 4
8350 9293 2
275 7843 3
5969 4517 10
6025 3849 9
1455 5336 10
7004 5093 4
9266 5306 9
7748 8559 4
8098 6029 2
4580 3241 10
4813 8534 3
4579 8255 8
2618 9598 1
711 1947 1
8799 2675 4
5448 1657 4
6360 573 6
1362 1080 5
1101 5936 6
2344 9015 10
4641 7766 9
5357 6022 4
6995 5117 10
9726 1503 7
2880 507 2
8569 2257 9
9643 5332 8
6257 8682 10
5166 4590 4
7739 9645 2
3969 7483 1
7570 4243 10
7280 9348 4
4376 8935 2
5750 7079 7
9944 8292 6
4241 4696 2
4322 5150 6
386 4083 8
6351 4492 10
8049 8334 6
4946 6178 4
4287 8883 7
5647 6068 4
8637 5338 5
3590 9066 4
1443 6562 3
5033 8964 1
945 768 4
1821 3612 7
2605 2098 4
8536 4913 10
2635 3869 5
801 4472 9
883 949 2
2230 3977 8
8944 3686 7
8500 6949 1
8859 9992 5
8524 4833 5
532 3152 1
9598 607 8
7639 9264 2
2830 4510 2
4997 4240 7
8790 609 8
8662 1160 6
8934 7554 7
2857 9988 8
4960 2350 3
1880 1993 9
5328 2041 10
5705 1250 6
5415 2966 2
2226 4283 9
3111 5444 4
2605 8720 6
235 791 6
7074 9580 8
5566 6884 6
7801 5939 8
4412 7168 3
5812 2511 7
4050 4314 10
4728 7852 6
9976 9197 2
7622 6935 9
9486 2526 2
1719 3824 7
7474 3503 8
1527 2563 8
7055 5007 6
3780 6312 4
6243 3484 8
2950 9277 4
6138 4458 4
6263 5337 5
1142 1174 2
5898 5614 10
4170 1613 8
4993 3796 3
6862 6367 9
573 372 6
7551 557 3
8676 2064 2
2427 1629 1
1694 8424 10
5028 1253 9
9042 6919 10
8846 3257 1
8375 3801 1
7167 7490 3
3658 9407 2
4505 1294 5
1930 6429 5
94 4332 8
688 3290 9
8683 4607 5
323 2153 4
1745 3751 4
7163 1009 2
1594 2025 9
3273 751 10
1859 362 3
660 8620 7
114 1066 9
6950 952 9
1373 5951 6
3613 4070 2
6238 5873 6
7609 3939 1
7965 4716 3
4191 5151 5
8149 4648 5
4792 8812 1
7875 2816 7
2344 897 1
7910 1582 9
876 1328 10
9517 8177 7
7700 791 1
3335 3145 10
3991 6785 6
243 7973 10
6858 9019 10
2955 6924 10
3448 1590 1
6246 814 5
4442 208 7
4594 3956 2
2530 6709 5
5701 1067 1
85 8160 6
9686 5081 5
9304 5203 10
4704 796 4
3853 5543 5
2755 9458 4
2653 1515 4
7168 5973 6
126 4703 5
3751 9641 7
7995 1501 5
1623 2615 10
1996 605 9
1579 3488 4
6066 698 1
373 1179 7
8174 701 8
3121 3011 7
4771 3197 7
3067 4095 8
6954 1482 6
1182 5983 7
6844 2652 4
6115 7877 7
3523 5456 9
4410 7459 5
4581 9296 3
4911 9417 1
4079 7846 7
8326 1045 4
2059 7266 2
2802 5778 1
8605 5494 10
4365 3863 4
2717 1207 9
1261 7709 3
8503 7295 4
1423 2540 8
7349 9213 1
3067 2165 6
2195 2637 4
3306 4341 5
1913 1078 4
5887 4263 9
1344 4856 10
7322 6960 5
2962 3204 9
8332 5892 7
5406 27 10
2034 9186 5
4571 7174 10
2229 8392 10
414 8278 10
8348 2307 5
5821 3779 6
8086 4634 2
315 534 6
4542 5994 2
8057 3797 9
8563 692 7
7384 7427 7
6829 218 6
5463 8743 5
2641 1541 5
1387 7130 1
2039 2029 10
4495 8690 9
4498 8467 8
1145 541 1
6940 5808 8
7061 549 8
597 8982 10
2292 5032 7
3853 5998 3
3802 8388 6
3261 8419 6
2098 7349 8
184 9680 5
2784 8995 5
5953 6790 3
2127 7491 1
7955 5844 6
5516 2739 9
9156 9186 1
5846 2451 2
4359 8733 6
8546 6332 4
5909 8029 1
7210 7828 4
7279 7019 8
2797 1211 1
8042 4999 5
1835 3855 9
2769 9131 8
5262 7086 4
5097 5434 9
2102 4485 10
1836 162 2
2438 2222 6
216 1944 1
8013 3928 3
8611 6997 7
1014 5821 6
503 1537 7
3433 2951 3
7066 332 7
8758 2721 10
1850 4275 7
3820 6751 6
2383 2344 9
1572 4528 9
7723 4358 3
1435 78 9
9674 8417 5
3503 6780 8
6063 6103 8
5178 1722 2
4456 5188 3
6916 1968 10
1320 2965 5
266 4818 2
7573 1948 7
72 7836 2
1484 1434 8
1840 6787 4
681 1520 3
1014 3726 3
8196 5820 3
1576 9038 1
9444 3005 6
7771 3778 4
2583 8515 7
9497 7016 5
4845 2692 1
8239 9116 4
9976 4524 1
6409 7523 9
1175 2759 10
1462 1844 3
894 5295 9
5764 2635 3
773 3423 4
1335 7281 5
6275 1438 7
9736 2068 7
4241 9265 8
6779 6361 10
3535 271 3
36 8562 4
5752 2145 5
8794 8904 3
6966 9466 4
3313 9049 4
1400 4662 2
7970 4607 3
8160 7830 8
433 4023 3
6972 3360 3
2713 2191 2
4711 7248 9
7335 3406 8
4343 7767 1
8532 2742 9
3062 4525 5
1222 4119 5
8688 21 5
968 4474 2
8193 6066 1
862 7172 7
2670 86 3
4481 2628 4
1392 3680 6
8579 2100 9
6852 7470 8
8352 5760 7
8992 3221 7
2287 3340 6
5263 2139 2
1481 418 6
2220 6017 3
8971 6356 2
9997 620 9
780 842 1
247 5445 8
3497 8129 8
1296 3201 1
772 4332 2
4638 7986 10
8645 882 5
996 5012 4
158 8729 7
3869 1088 7
1292 269 6
4270 280 8
652 7602 8
1486 589 9
4668 5994 9
598 6656 2
170 799 8
8009 8328 8
1438 1457 3
1830 8818 10
5503 6587 5
8249 366 9
9841 5920 5
2291 2350 4
7639 3955 7
6939 2787 1
9352 2143 1
7371 488 3
6096 8063 5
8365 1941 3
7462 472 4
6353 7709 6
3747 816 8
7781 5629 5
1272 5265 1
5285 2533 5
6805 9994 1
319 9974 10
8899 1901 4
1208 9077 10
6350 612 8
4107 9363 10
7599 5138 10
2447 7144 9
712 5327 10
519 523 10
6547 2620 7
1205 813 5
1083 9715 1
4265 6904 6
1634 2770 10
7190 2388 2
1800 5408 8
896 5023 6
2357 4087 6
7866 3700 10
2949 7956 5
3164 8337 2
7275 4021 2
687 2992 7
4232 280 2
5515 8147 9
686 5493 6
1386 5516 2
4534 1808 8
2629 8170 1
4871 2034 4
2416 7322 9
589 9219 10
5739 603 3
3316 9759 9
9008 7000 9
3023 8904 5
316 3681 4
2023 3590 6
1427 5278 8
6578 6451 4
5656 5183 8
498 7651 5
3015 2324 5
7685 1102 9
8249 4201 7
2722 3568 10
1080 6690 1
1301 5419 6
9902 1597 4
7561 3043 10
65 475 4
9537 3801 7
7162 422 2
175 7349 2
1890 4187 3
1849 8229 4
1117 708 1
7979 2452 2
3538 528 8
1485 6132 8
1538 8037 8
4141 7307 8
9991 855 10
692 7038 4
8729 2648 4
944 4657 3
4900 8008 2
6187 2926 9
6598 3539 6
2574 5104 7
2019 5139 2
2305 1687 3
2457 8626 7
1555 2263 3
3171 492 9
9920 4169 4
464 3283 1
2053 1907 7
1315 3476 4
7053 7588 2
3130 2767 7
6579 1209 1
8944 7706 7
8627 4092 3
414 1947 6
1022 1639 4
5916 1073 5
28 2175 2
7148 4431 3
5605 1596 2
4192 5939 1
8913 4355 3
1538 853 6
1172 2789 7
4644 7189 9
6339 3124 4
7186 5925 2
4990 3242 10
2332 4636 9
7818 1324 1
6273 3552 5
1642 921 10
517 272 7
4301 4691 3
4851 1947 9
7212 5777 8
6224 3470 4
2003 6378 2
7862 9566 2
4757 8674 7
2271 2500 1
8921 7523 5
6813 1646 4
236 6227 10
3039 8200 10
4849 8079 8
2635 558 2
4482 8725 8
3889 504 4
7623 3951 6
1847 9523 2
2982 3836 1
2560 8169 9
173 2269 4
9414 6898 2
7667 8493 4
9161 9105 7
7468 141 1
1714 1128 1
8668 3856 9
4873 1395 1
4317 1878 8
7085 8324 8
2722 2546 9
4770 1327 8
6434 6830 5
471 1894 3
3949 6904 10
4527 4118 2
4598 2148 7
5915 2040 2
5629 9348 4
2911 7423 9
9257 7247 10
1183 6284 7
3602 9990 8
3437 5034 9
4582 7302 3
9467 72 6
9578 7301 7
221 4597 8
598 1935 1
4794 9855 8
75 365 9
7740 3805 10
2826 6428 7
9471 7264 3
1858 4684 10
7640 5687 8
1892 6691 3
6186 6420 4
1466 2200 2
797 1902 8
5511 5165 4
8172 8868 4
3999 9219 6
9922 7262 4
1888 7985 5
1127 6953 10
6597 9042 4
3667 721 6
5076 5938 2
3082 119 8
708 666 10
8161 8202 8
4458 3559 7
4363 3867 5
3958 2077 4
760 4015 9
8715 1674 2
4134 9699 10
2659 9652 3
4720 5980 3
7961 7108 9
4757 6415 5
9436 9085 6
5734 4645 10
3070 7622 7
3857 9830 5
1478 7383 9
8411 7899 5
614 1531 9
9433 7627 8
7913 7500 7
7037 291 5
3678 8797 1
8880 4529 1
1177 5439 7
5925 1106 7
8046 741 5
4780 7900 5
260 6646 2
8610 9469 10
3396 6600 5
1069 2362 7
5788 9209 4
740 2015 7
7490 6014 5
490 7360 9
4823 8988 10
5308 2667 8
8970 1236 9
5522 1817 7
8548 4810 2
7826 8980 7
7368 1077 8
2146 8716 3
7072 2707 2
727 2714 1
1488 5909 2
9907 7164 1
937 1784 2
124 2679 9
4137 3886 8
1751 1205 10
354 8996 2
1891 1787 8
7306 5727 1
6803 7109 10
8983 4365 2
4213 6980 1
67 3122 5
7887 7176 1
2658 5596 5
3571 2289 4
9455 2412 6
9532 6073 5
2191 5146 5
5601 9208 6
1047 6635 4
1221 2533 10
3869 587 8
3489 5893 4
2297 780 6
7161 3184 10
9110 5599 10
3660 7509 6
9787 9978 8
1160 4893 7
5183 5815 3
4198 4307 3
2826 8862 8
9597 7914 7
5074 6870 10
5107 2083 2
3511 2420 4
7228 7770 9
6251 8873 4
6485 2045 3
6275 7050 9
6940 1718 6
8114 183 1
4360 1355 6
6425 447 10
2390 2454 7
9400 4716 2
2831 2613 6
5612 6409 2
9999 2939 3
6581 7971 4
2448 780 8
2835 8583 4
2002 4848 10
1120 1379 5
8382 8405 7
9809 6009 8
9986 34 4
6639 332 7
5558 6136 6
6729 6621 1
5327 8316 1
7249 3169 6
8764 9993 8
4290 2203 6
6775 8503 9
3002 7112 3
7671 517 7
1398 2020 2
2672 4866 6
8190 1185 9
2011 6529 2
2928 5847 10
627 2317 4
769 3636 8
3462 1359 7
7206 3636 3
2330 7260 7
141 4702 4
1805 4306 10
8389 8069 10
6942 2425 3
517 5437 7
200 7315 5
9404 5081 1
9307 9466 2
1721 2202 9
7595 883 3
6778 7379 8
6805 213 5
3241 1111 4
8839 6244 2
3019 5571 10
895 3744 2
2943 1402 5
7105 8003 2
4481 6404 9
8233 4204 7
5336 776 5
5809 7511 5
2703 1478 3
1451 9732 2
1107 165 9
5262 6671 4
1003 9949 4
447 5106 5
5116 956 7
9528 937 4
1971 4746 6
1700 3123 6
6266 8123 8
438 3807 7
1232 6088 8
6705 75 10
5367 3553 10
1458 7286 7
9546 7722 7
3398 171 1
399 2378 2
7106 8280 6
940 1796 1
3370 2113 2
1452 1065 6
2504 9873 6
4025 9767 2
5136 1168 9
8752 7320 10
1964 6377 5
1694 1153 10
5403 5297 7
5892 9917 10
9496 7713 2
5642 5188 3
725 3769 10
7824 9150 5
8629 2640 4
9466 2565 10
7018 5133 2
9132 6631 2
5317 4688 2
1896 361 6
1051 194 10
7670 489 5
7042 756 7
54 8380 4
272 6441 10
5699 7653 2
805 4284 1
3671 2626 4
29 5978 3
8074 3097 7
184 5979 3
1423 2609 1
4537 1904 6
846 4347 5
4768 1415 1
1195 7743 1
9114 9205 7
1821 6836 9
7222 1891 4
3923 7049 2
8822 8142 4
5526 4847 9
7925 3657 10
46 9299 7
7606 8073 8
6287 1651 5
4570 6108 4
3142 7191 8
2203 7989 10
8455 4477 2
39 2332 5
3165 9896 6
1958 8323 7
7673 9185 8
5528 7993 9
2159 3766 6
6035 923 10
3122 3027 1
6505 4253 6
2730 2584 6
1511 2833 10
6947 7425 5
1240 9173 6
5354 2389 3
8106 1832 6
4201 3363 9
5832 383 9
6521 8099 9
2150 8935 3
6108 1575 9
1286 4522 5
3318 9444 7
4736 2411 8
8295 4134 4
3968 233 4
5221 6638 5
1302 668 7
6792 1355 4
1138 7481 7
2087 1002 9
6970 9812 10
8536 1030 2
6579 405 2
810 3904 10
7023 7052 6
1947 9004 10
7104 935 1
1779 1361 5
9794 697 5
2443 7057 5
4344 1026 10
2682 6612 1
8411 838 8
5409 1368 2
1976 3484 10
2950 5686 1
8213 4691 4
1333 9851 2
9575 1409 9
7002 5036 2
122 5597 7
6231 2263 7
3701 1285 1
8960 2907 3
8498 5551 8
2526 138 9
5248 1913 6
2085 1787 10
9277 3738 9
4753 8288 10
9223 3137 7
6052 391 10
9696 7280 5
5252 2154 9
5347 6100 3
406 3000 4
7101 2854 8
1285 9376 4
1347 5429 10
5609 1186 9
1990 9018 3
9974 7081 9
1016 785 8
1104 3168 5
9555 4258 1
1436 7272 4
9696 4346 6
9659 732 3
4706 9351 8
2488 2730 2
1862 1475 3
4024 50 7
1631 1361 4
4694 4269 3
1306 2396 1
6857 8454 1
2869 3860 4
5284 9012 9
3070 9359 1
2103 3234 9
4484 1930 2
708 5417 9
2545 9259 10
3415 5429 7
627 8690 1
1525 3665 5
4895 4496 9
5306 5097 3
6840 6361 6
1598 9910 6
665 1596 2
1739 5252 4
4933 9687 7
763 6994 9
9665 2069 6
6116 8001 9
7558 2589 8
5357 3192 2
7305 4855 7
625 2208 5
6537 6925 10
2188 5783 8
2237 8223 10
1209 1308 10
4606 857 8
8047 5906 7
9310 5112 6
5481 3548 8
8015 8640 8
2368 2394 8
721 4517 7
1747 3996 3
6433 4053 9
312 349 6
424 9696 8
5014 3709 5
188 1810 3
3474 3475 4
1295 258 6
7710 2010 3
9144 7901 5
3918 6551 6
7529 5523 5
719 6477 7
6649 4280 7
1363 4483 5
956 1299 6
846 4162 10
8828 6718 9
5386 9056 2
7771 681 8
9616 5082 10
2834 2908 10
1993 2748 1
7763 6108 6
1030 3203 1
2461 110 1
9036 7357 9
217 2656 5
1928 7638 6
1514 44 8
8314 5717 5
2402 2754 7
6336 8225 6
5662 3075 1
4342 5334 5
2242 8102 1
1386 3734 10
6211 6023 2
7027 4985 1
1530 3168 1
2058 84 10
7941 1961 9
1630 3722 5
12 7570 2
7262 8069 1
4264 5989 2
2598 5494 8
6465 21 6
4501 8601 7
2493 7231 5
2094 9432 8
2429 5162 5
2863 6929 4
7366 574 7
1125 6688 9
3649 242 8
6503 9566 9
9638 2072 4
7221 677 2
434 1452 6
5757 6619 4
44 463 4
1930 2670 10
2600 4559 1
4504 4600 4
8193 7196 6
5925 7259 3
2986 8567 6
1691 5993 3
8401 8491 5
5777 2617 5
104 8132 4
9942 6799 10
3719 2726 6
6004 2182 7
4553 1297 5
3008 1381 10
9548 3014 6
186 1458 2
9751 4898 4
5139 5566 8
9777 1638 6
6702 6296 10
7144 1441 1
6295 8382 9
8539 8201 1
3082 6155 6
9854 858 2
5651 5990 5
4367 2159 6
7280 868 2
897 500 4
6225 2836 3
463 9443 7
2457 6267 9
6716 2 5
2657 5706 5
9380 472 2
3309 5956 2
470 2219 9
7552 7421 3
3868 9684 5
3123 9053 1
9666 7942 8
9657 4162 10
2454 4077 5
7899 2869 2
9353 73 7
6524 2517 5
1676 6866 10
7961 3135 6
822 4947 6
3054 2138 1
4624 1612 2
20 9032 9
8915 5863 5
7233 5448 6
2171 5686 3
2863 3493 7
2787 2235 5
883 6434 3
3138 2714 2
4551 4801 9
5376 9233 10
3980 3384 5
2570 3230 6
1710 6709 5
6597 4278 8
3284 1422 3
7293 4958 6
2630 7593 4
8111 8921 9
3059 6940 4
7134 619 5
2897 3531 9
7616 2205 7
1117 8086 6
8378 4051 4
8824 1358 7
9284 2161 2
6076 4028 6
9999 2370 9
7418 9541 10
8904 1534 8
7391 3765 9
2002 8521 2
2439 8896 2
7575 6275 3
5458 1656 8
8716 3469 9
4205 9302 2
8071 381 7
9616 459 7
6230 1939 1
3953 6756 2
6004 8587 6
9366 6272 8
9732 2457 10
9169 9061 10
8844 6000 10
9417 1693 8
6566 6872 10
9609 8514 6
6620 1737 7
8154 7147 9
4589 1160 8
5972 6317 7
7801 3953 6
2008 6242 7
5051 4851 10
2645 633 8
977 1169 7
6854 4915 4
5743 4894 8
1558 7948 6
2434 9453 10
2301 5958 9
672 3429 9
3312 4552 3
251 2029 2
2149 9749 7
6040 9766 3
2346 7974 9
547 2585 8
9808 457 6
9410 1568 7
8295 8421 8
7752 1000 5
9655 4260 7
5495 2764 1
1355 8338 1
3737 5066 10
1864 366 7
7318 3820 9
621 5240 8
7845 3539 9
782 2628 9
5571 643 4
1955 3161 9
6054 8570 8
8867 207 10
8754 1140 10
5577 5550 8
2200 1138 6
5443 3393 2
4771 5886 8
7651 9420 1
6303 312 4
6322 4294 2
416 1559 9
501 7608 6
7976 5678 4
3713 616 6
6645 8873 2
5729 2157 7
8735 4022 2
5499 3347 2
7776 1962 4
7200 3356 3
5650 4882 7
9046 3787 2
6346 3103 4
755 8883 2
3539 7563 8
3048 3050 7
8997 5875 1
1627 3393 8
932 7632 1
7511 1647 10
1286 5555 6
3654 3609 5
9118 1025 4
469 8852 10
5093 1741 5
1725 3909 9
3555 379 3
3659 2431 10
3123 1802 5
6171 6046 5
7381 838 7
4692 8252 8
2043 2297 2
832 3241 3
6310 2348 5
2413 2665 10
445 5629 7
9831 1060 10
5906 7756 7
1275 2721 9
9143 7641 2
6484 2529 1
3098 5680 6
1436 3277 5
5109 5738 2
1361 530 3
4195 6395 9
402 6489 7
3771 2804 4
6473 8774 4
6159 1591 1
7373 2755 3
2048 4625 4
3686 8228 1
8490 6940 5
4440 6650 9
2397 2407 8
7544 2614 1
2935 7636 1
7478 3141 3
1479 713 2
1862 5400 5
6220 8415 5
9805 6305 9
7386 7489 9
5177 2337 7
6412 2065 7
1282 3519 7
4759 8187 4
6102 6609 7
1780 9204 10
7798 6701 5
7887 5588 2
1547 7084 9
793 2043 8
4882 4836 10
4784 6244 2
1437 4134 7
6400 2355 3
1902 258 5
7600 5769 9
4129 1824 3
5566 4496 1
3559 4345 3
9416 9893 2
5098 8610 7
4881 4294 9
1714 905 3
2787 1354 9
4610 8745 7
2143 4230 1
7035 1386 10
2391 8469 9
8203 7155 3
5357 7243 2
3523 3596 7
3763 5912 8
5062 4889 1
5043 1893 3
9208 1714 9
6011 5243 5
4725 4525 2
9759 1669 10
742 9004 7
6640 2485 4
7374 7269 7
567 4121 6
4365 8085 8
5779 742 5
6912 4343 8
1763 4122 10
7140 1230 9
236 5624 9
3147 4853 4
5098 1395 6
1727 633 2
5750 9479 1
7978 139 3
9916 6180 9
1004 4520 6
2173 5422 7
5155 1254 7
4736 4680 5
2163 9478 8
8587 5924 3
7410 8168 9
3776 2179 6
2095 2566 8
5056 502 10
4369 3834 8
9026 399 9
4775 3307 5
801 1573 5
156 7089 1
760 5271 7
1857 8953 8
1826 866 2
9604 3508 1
8779 804 6
4568 8027 3
3142 5896 7
3522 6829 2
9411 7192 8
7948 180 8
6919 155 4
2733 5887 1
762 8841 7
6155 6746 8
1890 9279 4
5614 918 5
2739 816 9
4334 7695 8
4725 6683 2
5460 2038 1
5413 2242 6
2391 1714 7
7435 1087 8
3203 157 6
2444 7662 9
1240 8487 10
8936 3890 6
2098 3978 5
786 4887 10
1798 2498 2
8672 4193 10
52 2067 1
3850 787 8
6208 5930 8
2589 4036 2
1766 865 5
157 9716 3
7098 2716 8
3794 7218 3
2969 5520 6
6617 486 1
2238 9645 3
6681 6840 2
1681 2052 10
8631 9354 10
6356 4260 4
2244 1269 5
5567 8382 10
6173 8769 8
7040 1767 5
5634 1368 9
2460 2095 8
1700 1677 6
1405 3302 3
3712 8669 1
8039 2028 8
6010 1556 6
5528 2230 10
5794 5638 9
2367 4771 7
1114 8629 10
9951 1007 3
9970 7270 1
1876 5485 4
2843 6879 9
9402 7687 3
170 3923 7
1434 1813 10
7799 5519 8
490 2816 8
7597 2460 1
8463 8136 4
8173 2507 10
4001 6064 1
2346 4551 8
9439 5118 8
377 2492 2
3234 3968 3
6932 5200 4
4132 8216 7
9490 5728 2
5002 8136 6
1116 7103 2
979 9834 6
1189 3711 8
9821 6969 7
6832 7768 1
3109 4779 1
1105 5773 6
5605 4731 5
2584 6696 2
4418 3068 9
2563 3634 4
1368 4232 5
6287 4445 3
7988 2693 3
3539 1798 8
361 9273 3
1295 2151 3
9610 6230 7
6559 543 3
4673 4816 4
6288 8221 10
1947 7885 8
2550 4111 6
2238 406 4
4995 4626 2
2269 4259 9
8807 8249 5
7388 1414 4
7946 6905 8
3574 4365 7
3948 5268 6
179 1033 10
8410 9510 6
2658 1072 5
7073 8883 10
5185 9124 6
852 2486 10
1109 7668 9
8042 2882 3
9896 5295 4
7281 6017 4
9843 3132 8
8821 1717 2
650 9560 10
2781 8206 9
3325 1765 6
9883 3373 7
8547 1336 1
949 7271 5
2414 334 2
2429 9692 2
7575 7812 2
6244 4414 4
4101 7303 9
7437 9579 3
2029 2007 2
3962 2559 1
2629 1597 5
5722 6424 5
9116 3053 10
4686 2760 9
3196 4565 10
16 6085 5
2308 7523 8
8550 70 8
7024 9031 4
8144 5390 6
4735 9854 2
5 241 5
703 2669 7
1884 571 8
4601 3290 1
3349 1177 2
5352 6637 5
9175 2358 4
5485 8053 10
325 1585 2
8790 100 1
571 8398 10
6737 2891 7
677 7532 1
12 1587 1
7002 8300 9
2980 8419 8
4015 8728 2
7110 4414 4
9737 7237 6
1766 5802 7
2376 3544 8
4254 51 5
6825 18 6
2872 7326 7
1192 5221 4
8270 7576 10
4617 3691 9
4437 7502 10
8055 1030 10
4261 8809 6
489 8474 2
9872 9536 2
7625 4526 4
2060 6624 8
4144 1646 7
4768 916 1
3580 9447 6
8315 1590 2
209 2078 5
7096 9992 4
8895 5390 7
1255 5049 1
6282 4944 1
1019 251 9
277 2574 4
4302 8255 6
6397 3209 8
2672 2470 6
795 2160 1
9125 8267 9
35 8840 9
385 6791 8
7158 9699 4
4305 6557 9
7885 3533 10
7273 9120 3
8913 8983 1
7268 3182 2
3885 7023 5
2926 2001 5
7237 7728 1
1370 2909 1
8565 9342 3
4460 3922 9
9994 6616 8
2388 6324 10
14 5733 10
5988 1507 4
3486 5029 5
147 7247 9
4109 596 8
2565 408 3
8644 2044 5
9096 3294 10
8608 1739 3
5257 2559 10
7807 1733 5
5691 7081 10
640 2763 10
9826 3940 10
9646 1793 2
2571 8932 6
9202 5721 4
7365 39 4
714 7305 6
5061 8851 7
7502 7443 5
6167 5308 5
3935 3128 6
1239 9424 7
7636 7368 1
7447 1044 9
200 730 1
470 4010 7
9660 3474 3
987 9051 9
2495 1094 9
6557 2353 1
2205 5879 5
7167 7394 7
5139 1817 5
5689 3664 1
1424 208 5
8666 5245 1
1594 1749 2
4962 2538 10
8359 5400 4
2162 7328 1
7881 6809 5
8012 1144 9
7048 6808 2
1779 9862 8
3810 9714 10
8606 274 9
3487 7106 5
8267 1746 2
6478 2337 10
5618 381 6
9875 9260 6
2026 6442 6
6987 8974 10
8894 8132 6
3207 8367 2
8215 4096 10
6536 7533 9
7105 3898 7
1124 9551 2
7173 9108 1
3455 5855 10
3713 9087 6
1574 7485 8
4983 7575 5
1635 636 8
2132 6609 6
7237 5338 1
4640 2433 9
9946 9711 7
7468 5973 7
1093 6590 5
9456 2133 8
3373 994 5
7448 3702 1
3007 8394 8
1099 5411 4
1166 4090 7
4360 4414 2
3889 1802 2
6428 2639 9
4441 469 9
8497 3699 8
2036 2463 9
2553 7825 6
6206 6690 6
8753 2164 2
8846 8778 10
3223 5149 2
9629 9793 5
8100 4532 8
1448 524 5
4897 3028 6
5844 2109 2
39 6390 7
3728 1069 5
2197 8346 8
1558 934 1
9020 3722 10
4994 2987 6
8351 6346 10
541 2755 7
1199 3351 6
8818 2166 7
937 2919 5
5409 1639 10
5303 5418 7
9805 7608 3
8978 7748 4
7001 1938 6
4001 4494 7
7857 2041 6
1261 119 1
82 5995 5
5800 1533 7
3851 3732 4
6845 2906 4
7134 4220 10
9769 2630 4
4784 2483 10
2079 8258 6
1120 8862 8
6470 2512 3
6414 850 10
201 8963 2
1733 6070 8
6616 3454 6
724 9505 8
2113 1605 5
52 2927 9
3785 51 8
6511 8891 2
127 576 6
2089 1017 3
546 9912 2
4455 8566 6
6486 158 9
8911 4097 3
8002 8828 4
3257 7739 9
9072 481 4
1245 6978 8
2127 4684 4
4823 4104 5
9961 7810 8
5443 8444 9
7521 4019 4
5245 2323 7
926 8188 5
2725 2820 4
5165 1668 3
470 1250 9
9399 1384 6
1975 252 7
2047 1846 9
4639 5415 7
4355 8747 7
6138 8338 9
9866 2191 10
9369 3553 6
4114 9309 8
7750 2686 4
6212 5284 6
5365 9216 5
9991 3468 10
6248 4104 8
4797 7457 9
8443 7352 10
8223 5457 4
9822 2344 4
4320 9412 8
4780 9114 10
1964 6433 3
8465 82 10
380 2943 9
666 7694 6
8567 8775 2
5283 1504 5
3236 397 10
7285 693 7
516 2783 7
2266 2593 1
9669 5205 8
9031 9197 2
3111 7015 2
3115 1938 3
5319 8414 4
338 1685 6
4487 6194 8
8715 1755 9
3879 1073 7
1848 3555 7
2594 9021 6
4610 1517 2
1204 9286 10
9036 9940 9
9361 8741 5
6545 1546 3
8584 6040 3
4903 2435 5
2651 488 2
5110 52 8
921 8986 9
1390 2493 2
5167 412 8
637 9897 10
3599 2718 2
4947 2100 10
