10000 125000
9410 4894 7
8432 7226 1
5939 3256 8
9257 840 5
1259 7721 4
5937 5949 4
3606 614 2
6618 4812 4
1890 4644 9
3375 4646 3
9105 237 9
2640 4634 7
4418 7891 8
6026 1979 10
8678 1264 5
2179 2310 7
2795 8468 7
2764 5004 9
696 4431 10
977 5072 10
1682 5898 1
1240 6144 4
749 3128 1
8352 3004 1
6281 1804 4
6197 5843 2
6970 9713 2
9078 6751 1
7183 4717 9
1818 9103 10
3018 2675 6
3323 9563 10
1545 2221 10
1098 6842 7
2545 6617 6
9709 7884 7
8594 3343 5
2337 2592 6
848 3577 5
6261 7954 6
5057 3021 3
7615 9314 10
6296 9362 1
2248 6481 2
7450 746 7
1653 8543 7
8932 471 9
3104 5783 1
7895 9862 7
6367 9408 2
1761 9292 3
7132 4685 9
8871 6231 6
8001 6985 8
2609 9759 9
1366 1105 6
631 8710 1
8133 6878 4
1856 9016 1
2260 3762 4
2847 1592 4
6052 7828 7
7061 4948 10
2418 6189 4
3776 5567 2
4883 6474 3
2380 9583 4
2238 2167 6
2156 1361 5
5744 3110 8
835 7793 3
8948 1755 2
5941 3239 8
8733 1059 8
1091 1114 8
6811 5957 10
1834 3144 4
301 6347 10
9217 3521 6
5440 10000 10
2478 6487 1
3933 9505 2
1093 7097 6
6162 2284 6
4218 2683 6
4949 9138 7
2106 1862 9
5517 419 1
8438 830 3
8479 3532 7
1942 3215 2
299 9070 7
3220 4696 3
8663 3166 7
1739 468 1
7224 3795 6
1565 4813 1
1524 9953 4
159 898 2
8085 7313 1
3711 8277 6
2774 1607 4
904 5204 6
9185 7278 1
7910 2538 9
5953 8483 2
1291 6669 3
4818 8335 6
1225 4856 8
1978 8248 10
6710 8996 3
2378 9961 6
2392 7520 2
3983 4933 1
9691 4336 6
3912 7671 3
8916 6253 3
60 8785 9
8064 3700 2
29 7228 10
5998 2779 6
5163 8291 8
3861 8685 5
2673 507 2
7764 7445 9
1867 1972 6
8708 985 6
965 4517 6
1769 2895 10
166 4424 6
1023 4794 9
2170 7602 8
8340 659 7
2764 3578 7
9670 9628 6
7073 3251 3
8491 144 8
1444 2423 4
663 9300 9
3973 5078 3
3664 175 7
9411 5726 6
8170 4586 10
9943 6634 9
9340 5816 3
3518 3109 10
684 1288 6
2681 1301 1
1930 1846 8
9566 734 9
9964 4179 1
5885 6548 1
2071 8390 4
1825 1420 2
1284 4521 6
8079 2098 5
2024 550 3
9977 1424 7
8137 5661 1
8000 3692 2
6476 8124 2
4591 343 6
9926 7600 7
4164 1363 1
1667 676 3
6072 4216 4
1941 5056 4
2783 5442 8
9373 4494 6
6476 8106 9
1711 4997 7
3964 4467 5
2199 1768 8
7426 8260 5
1013 8153 3
9758 5260 1
7491 8984 10
5872 4761 9
9775 6489 7
1211 447 2
5543 1661 8
722 7795 3
9636 2378 10
5206 2129 8
6809 7943 6
2906 9262 6
8315 6381 2
1660 4682 6
9320 5860 2
7255 2232 8
6385 1062 7
4449 926 5
4701 9101 3
5993 8710 3
7787 2826 7
7420 347 2
5395 8864 8
2388 105 4
2109 7352 8
4849 1124 1
7476 479 6
5266 2995 5
8443 777 8
926 2668 5
7654 5129 6
798 3956 10
5008 4971 9
3512 7046 3
7941 8312 7
7327 3929 7
3100 9498 9
2998 268 9
8114 6267 4
1810 1399 4
4035 3713 7
7407 3693 6
2827 3701 5
1324 5939 2
1634 5408 1
544 9756 2
6284 5286 4
63 8197 1
9396 5630 8
7569 1798 6
6854 2569 10
202 6605 9
1494 3313 7
4505 8659 7
6238 7518 9
8582 3061 4
9687 2556 2
4639 768 8
8344 7737 8
1134 3401 1
9140 217 3
4675 971 1
9701 1354 5
6399 3380 4
5042 4951 6
1260 4705 9
5946 1535 9
3266 2429 10
6604 3669 10
2452 3812 4
242 760 8
7670 5441 10
7998 9312 5
3040 767 8
6902 4377 1
1872 7185 4
2818 2074 9
8309 2862 9
91 805 1
4711 1118 1
1003 748 8
4680 6153 5
5805 7257 8
7692 6116 4
7744 2926 3
7204 7218 6
2522 71 6
6392 9060 7
9306 8580 9
818 1886 2
2753 4052 5
7577 646 10
5281 2379 3
2548 3016 8
1323 6069 6
1054 1261 9
1123 9876 8
7587 9683 10
6458 8373 5
2016 8156 3
9430 609 4
3194 6479 1
9680 1371 8
5860 7978 3
3183 6639 4
9955 6080 8
8274 7898 7
3983 8209 2
6018 6803 9
2208 8507 8
6767 5528 10
6841 4189 5
4621 4136 8
8701 9809 3
1355 6644 9
9110 5410 5
896 1015 8
6517 5904 1
7584 5554 9
272 1006 4
5183 3512 10
418 2423 3
7334 1961 5
2729 4896 4
2618 7353 4
2793 7562 4
3281 8799 1
913 2023 10
2843 1708 10
8213 7702 2
4124 4996 6
3779 2320 9
6690 182 4
3602 6022 9
884 7164 7
7733 3994 8
1901 1638 4
1598 1095 3
2039 8641 8
4495 5835 3
8587 9347 1
7020 5240 10
4574 7096 10
7580 7528 5
4322 9226 10
2617 7317 8
1928 2355 3
6975 8736 6
2350 3494 6
2659 5877 2
8072 296 1
1240 3194 1
7725 4544 6
8838 130 2
9489 3216 7
2136 4095 9
104 9017 2
5641 1257 6
9647 9139 1
385 7018 7
3219 7046 10
1689 4914 2
2217 2321 4
6162 6671 9
536 4348 9
5732 5312 8
2694 7268 10
8433 937 6
4353 1053 4
1481 6012 9
4061 197 2
4890 4663 7
6612 7714 5
1199 2271 1
3393 4285 2
4616 3720 6
3763 8553 8
547 270 8
9483 3534 7
1217 8118 4
2243 7297 2
6758 1722 7
6714 8992 8
263 689 1
1388 4580 9
471 3192 9
5240 6016 8
3213 2269 6
3730 2277 9
7773 3101 5
7805 6742 1
4902 1758 4
4851 9898 9
6631 7277 2
2009 9415 2
1413 3505 4
1857 2252 1
8088 5110 3
1726 6411 1
1360 4878 3
7553 108 2
4253 8072 10
8828 5375 4
1287 5373 8
7685 3704 8
6881 8391 9
8112 3166 6
3892 6741 2
4486 2063 7
8372 691 7
6302 236 6
9171 3356 6
9446 2082 2
231 374 7
4013 6403 6
3173 1643 3
8516 2860 5
1916 6831 8
308 5010 6
6319 3985 1
8224 292 6
7852 7215 4
8451 9635 2
8153 4218 7
2689 6144 1
7256 1185 6
6164 92 7
6420 1200 10
276 9596 4
3925 1294 9
9603 2152 7
939 7122 9
6407 5900 4
1858 4945 10
523 6199 9
2749 6420 8
3670 1838 4
3723 280 2
9698 948 3
6842 263 8
390 9875 1
3107 4876 5
2663 7269 9
45 8633 3
1567 9600 10
2638 1121 8
3786 121 5
8522 2208 4
9342 1569 8
3230 2241 1
4572 6829 10
8152 1586 7
1515 13 10
8223 69 10
7289 3136 8
7616 999 8
2343 4608 2
3380 70 10
1506 7384 7
8247 3139 10
8617 5877 2
7411 9330 4
2334 7652 3
2616 366 7
3707 163 5
9071 1346 3
7491 1140 7
1910 9573 1
6864 8730 4
5061 6970 2
2433 6598 2
6993 4886 8
3256 1214 8
7369 625 4
239 355 1
5991 7607 6
7719 4323 9
8290 1140 3
3162 6105 2
5886 4391 7
6449 7529 6
6676 9349 4
378 4554 8
1119 9033 7
5801 6650 9
445 6026 9
4406 3701 3
1797 6701 2
1772 5986 1
2114 6098 2
90 8004 10
5830 4321 4
9513 8847 8
7467 2570 3
3703 3366 7
5633 7000 1
1827 9274 4
9036 7952 7
540 7887 5
2649 9912 6
6602 3717 2
3446 8150 6
8371 2989 7
7825 8137 5
9990 8246 9
8302 8939 2
3166 2731 10
5497 5548 2
5748 7282 3
7948 7190 3
9810 380 8
1401 970 1
2005 6670 8
3511 2356 8
1460 480 1
3964 5294 10
4789 6434 7
831 1795 6
9363 5083 1
7454 1780 5
8520 2847 10
8939 4639 7
5366 3416 3
8281 7523 1
8795 7283 2
9461 6716 5
2502 887 2
4716 6344 6
1033 9786 1
4963 6949 6
7406 6111 7
2414 3061 1
8188 9928 10
7879 3092 8
2881 5824 8
9378 4473 4
4311 2244 10
6953 7857 7
6972 1320 4
9995 2737 10
2241 4999 6
1588 9455 9
7485 1801 9
3923 575 1
4371 630 10
8895 1429 10
6787 6120 4
3911 9881 7
916 9389 6
9373 1978 1
3336 9402 2
7909 7460 6
3556 701 7
2167 868 3
7708 5995 5
6584 3297 9
6568 8215 10
2440 898 7
1907 1871 7
8387 7416 9
6709 121 6
2890 6488 9
4448 6397 6
1597 724 3
1199 1513 1
9343 3418 8
7411 5336 6
2716 5278 6
3363 4656 2
8899 1388 4
2416 6720 4
5558 8302 1
5283 7785 9
2865 4936 4
7714 4825 8
1636 7071 3
5954 155 2
2515 5472 8
1183 9434 3
1752 1153 5
2592 6563 3
9742 758 6
8045 6073 6
1968 8052 4
7431 4165 5
173 7626 8
7189 2869 5
9131 1043 3
8902 8005 9
5741 5524 8
7333 8037 6
8957 622 7
3821 6113 7
4457 1761 6
6028 1312 7
9694 2380 5
5642 882 1
5271 1410 10
3953 5660 4
9928 4400 10
3875 1571 3
851 2274 3
6116 9819 7
2896 9147 1
1700 9744 9
2955 1288 4
2568 3971 2
5444 2946 10
9818 6163 10
5195 4894 7
240 7597 3
8455 8015 9
2496 4492 7
362 2976 4
217 2881 5
9465 3101 7
3050 3568 10
2469 7560 9
808 7616 1
1723 704 8
607 2963 8
1307 4424 6
3046 2242 2
6994 8836 9
763 1001 3
4137 5625 1
7896 8177 6
9145 3590 10
1333 7001 8
9543 1699 2
2274 5461 4
1356 1543 4
3230 6483 5
4050 7533 6
9918 9650 2
2898 2719 9
2587 469 9
1179 215 8
5736 9360 9
2812 8687 4
8612 4216 7
5057 4374 3
2638 7002 5
5164 7148 2
2045 6272 7
8875 3055 8
8198 441 3
4023 9080 7
3971 5572 10
3096 2054 10
9727 257 3
4798 2 4
762 8731 5
4139 6552 6
8316 1869 6
1321 9088 8
9975 5432 2
6465 6279 6
2733 2455 10
7030 7690 1
4057 4328 5
790 1270 4
8223 7307 9
1137 7178 5
5628 4762 9
871 7381 9
2599 4461 7
2789 5315 8
6705 6110 9
7145 5150 6
3146 6711 4
2226 640 1
5639 4513 6
5818 9024 8
7824 488 3
2127 8542 8
8621 3255 10
6598 3307 1
5338 9434 8
290 6618 5
6108 7019 4
4462 2924 10
336 2803 9
669 8271 2
4416 6436 2
148 443 4
4032 5439 2
4556 8106 7
87 9160 2
7114 6819 3
5683 1595 2
2301 1328 5
5565 1110 5
8556 4993 8
960 5525 4
1664 7635 5
5926 4718 9
3755 6304 4
9863 19 4
8271 1007 7
5388 8308 3
5836 8036 9
6806 1809 5
431 7611 6
6555 1894 7
9569 8228 8
8335 5648 3
2536 1037 4
1114 7818 9
6838 1164 4
3838 8907 5
1170 6046 6
493 9387 1
1806 4563 10
4885 3708 9
7361 4320 8
8120 3765 10
1695 2522 4
3321 1535 4
338 9548 2
3781 4880 10
6284 150 10
513 7797 8
4087 10000 1
1881 6618 9
4370 95 10
189 5580 8
6351 1704 8
1331 6537 10
742 7528 5
8805 237 1
1386 4411 5
3174 9727 3
9757 1473 7
9268 6038 5
7964 873 10
9368 1374 6
2924 2875 1
7475 8217 1
8687 5715 9
2684 6127 5
9345 6411 5
906 7973 9
591 1851 6
7740 1566 5
433 1794 8
852 7876 3
2000 1341 5
9930 3896 3
5892 1564 10
929 8806 3
6099 8460 6
7160 7160 8
5310 2375 9
8993 1404 6
6154 8673 4
534 8382 3
1744 1685 4
8926 2999 9
5176 5106 5
4171 2273 10
9935 3013 2
1755 1010 10
1580 3455 3
6103 2360 3
5091 8717 7
1931 3613 1
847 322 7
7207 2611 9
3635 2588 4
7172 8684 6
3053 5270 10
2458 2607 3
3087 1183 10
2597 1344 6
9041 3752 1
9123 9851 6
6782 946 5
9877 2196 5
3588 301 1
1103 3796 1
3530 7001 4
3838 7035 6
1991 5124 7
5913 7976 7
2825 6638 7
5977 281 4
4143 6701 10
2251 7721 9
5101 4461 2
7963 1679 7
3601 488 3
9127 6928 1
5039 6221 8
2431 7451 1
8479 4914 10
8949 5381 4
7 9841 7
5668 8815 9
1666 5549 1
3856 9900 10
6751 2960 1
6282 6753 10
2744 7408 4
5532 2707 6
9017 1041 6
2745 3795 5
9728 7326 4
1033 9641 6
4590 2618 5
3298 4 1
6836 7178 1
7166 1457 6
7386 5081 8
649 535 4
7494 3978 5
847 3944 1
5828 6516 9
9858 435 6
9407 8442 8
9264 6979 7
850 1006 5
4171 43 10
8116 196 8
8766 7373 6
2589 6586 9
7018 1119 3
3578 5038 7
5226 2832 8
1888 36 10
8504 4291 8
4028 5844 3
9913 2177 8
5688 3853 5
8892 8575 5
2282 5911 10
1274 129 8
8999 5591 3
8492 5703 1
2420 613 9
9447 2050 3
425 610 9
6609 6619 3
8328 2330 10
5151 3127 5
3915 2709 10
7738 7522 6
345 3623 3
7890 1856 4
8616 2623 5
2116 931 10
9632 1569 10
8077 9524 3
7382 1792 5
503 7652 8
6232 5196 10
776 7888 3
4722 579 4
3092 8327 9
8548 4457 2
2718 1471 5
1800 5151 4
7932 5522 1
7028 4653 1
6636 8555 2
3925 3869 5
7716 9518 6
825 2339 3
3325 7907 7
9648 5099 1
295 3043 10
7909 1349 3
8228 1757 9
6454 226 1
2236 8274 4
6519 8358 1
8058 8846 4
1558 9140 4
2025 739 10
6534 5122 10
8090 376 1
6621 4314 10
6695 3440 8
9916 9834 6
1163 4212 10
6770 6876 2
2151 6898 1
2020 1690 8
5197 7393 10
3637 5105 5
7924 6299 2
6935 1580 6
2407 1852 9
20 7848 2
3067 8052 10
6324 5121 6
2096 16 2
3311 344 7
5160 1399 2
2175 9870 9
2988 1791 3
1261 7717 8
9154 1856 3
2476 4197 5
6360 4690 2
7677 3811 5
5065 8720 5
2811 3942 7
392 2446 5
7970 8751 5
6510 1299 8
3078 3701 10
384 40 4
5338 4138 8
2 2691 10
8297 4764 9
9729 6459 10
302 1433 10
3155 236 10
9506 2804 6
7190 2216 10
7135 4107 5
8484 1474 10
9690 9823 7
2319 2781 3
1582 1449 6
8028 3024 9
5827 7320 6
557 4953 6
221 9348 7
561 5250 9
7539 1151 7
1375 1327 1
6117 8411 6
9381 1013 4
8959 2447 6
7947 345 10
7464 1372 3
1377 9854 7
475 3841 2
8160 7712 10
7256 5500 3
1968 7609 1
6322 1510 9
523 9865 6
327 1689 1
9839 6020 2
1921 3969 10
9256 5474 1
8481 8527 7
867 2955 4
4809 5826 5
7034 6093 7
5847 4729 10
3130 5044 8
2405 6985 5
910 6860 5
9662 1626 3
246 4414 1
473 8250 3
332 9166 1
4936 8459 3
5719 4086 7
5532 3213 5
5566 7082 4
5713 39 9
8599 7755 6
1224 153 7
9446 8394 5
940 2725 3
4379 3860 4
4655 593 1
571 3290 1
2735 9541 3
8024 9214 8
9792 7631 6
4915 2433 3
2749 5294 3
8164 6586 7
2571 63 7
8422 415 5
1028 3575 2
414 8710 8
6769 4974 1
130 4632 1
3238 1155 9
5455 9115 6
8080 5876 9
6442 4944 5
4955 1937 9
8770 4567 9
8990 6303 5
3156 3096 5
2263 3989 7
3825 4604 5
6644 5329 5
1378 648 2
7992 6112 3
2210 6618 2
5853 7228 10
2432 5917 1
2676 887 1
9745 1065 8
8975 7276 4
3871 549 1
4176 5074 4
9310 5721 1
1882 837 9
2321 3273 5
2132 2018 7
2170 157 8
4975 7279 10
2949 5307 9
4110 4343 10
237 8454 6
3554 6926 10
4229 3617 1
5604 3538 10
7675 7772 1
4355 2614 8
7613 4449 8
1838 2760 6
9352 355 6
2826 7870 2
4813 1821 6
5379 3752 4
2232 5484 5
1538 5619 6
6130 7409 7
7347 1423 1
1692 505 4
4296 3280 2
6370 1866 5
3462 376 3
4537 6549 10
7859 283 6
278 9114 7
3331 4185 6
3770 2339 1
8166 4067 5
2156 2554 3
2531 2123 9
440 2791 2
5733 4857 8
1757 4127 4
3112 9258 3
4856 4274 6
3284 6988 9
7739 7936 3
4840 765 8
4470 4322 2
1814 6632 10
158 5511 7
6670 7895 4
2128 7017 9
8293 736 9
7280 5063 9
292 1534 7
6293 1853 9
5518 2747 7
8647 5469 3
154 2491 7
9070 5152 1
5183 3148 5
307 8138 6
762 7219 8
8284 9073 7
1444 2086 1
744 703 10
8399 6852 9
8196 8804 1
9086 9952 9
7884 2314 1
1907 8451 4
1256 1453 7
8853 8116 1
5268 4641 5
5401 6325 10
9335 5555 5
6175 2926 3
5884 8190 8
8443 460 7
215 8515 5
1842 7906 8
5782 4826 4
2260 724 3
2241 2626 8
6119 4077 1
2116 8252 9
5841 5390 8
7214 8055 3
8528 3152 10
952 2260 5
9236 1580 1
2448 3593 4
6476 7530 3
1179 2963 10
6569 3405 2
4674 2149 10
7272 5701 8
491 4222 2
6797 2634 10
1619 1523 1
5032 8051 2
6394 4771 7
9979 1506 9
9824 7866 8
7447 2922 6
5412 8411 5
2026 1442 5
3746 4512 10
7932 2204 4
4545 1313 2
8436 1752 8
5144 9319 1
9837 9723 2
4923 7346 1
5096 9753 8
3685 853 9
1896 7837 7
465 7622 6
6466 6577 6
1435 2115 4
7920 2124 3
9341 702 6
6634 5451 7
4937 2761 7
7158 9584 9
1042 286 9
6778 5200 7
7091 2968 1
9224 1920 6
7945 669 1
9620 1748 6
4689 1432 6
2958 2085 1
4157 9548 10
372 8830 4
5514 4660 9
3107 5681 2
2853 8019 7
3250 2856 4
2544 1730 8
2513 3680 2
9185 9954 5
748 8040 9
255 2151 4
2000 8685 9
2296 4583 9
6417 1374 7
8226 5435 9
6705 7816 1
6896 652 9
3904 6158 5
9558 2345 5
5686 2725 5
1614 275 9
3603 9374 1
8499 4123 7
8932 2167 10
1537 3156 4
9047 7603 7
310 5171 8
4125 382 5
8570 6534 10
5485 3993 5
3060 5069 5
839 5470 1
5533 5372 4
1238 3937 1
156 9219 6
993 1650 8
9757 1539 10
8554 3936 3
9659 7857 5
7671 5905 8
5924 3098 8
5834 3156 2
7941 9947 3
244 9166 5
5810 769 10
6680 4329 5
8177 5708 3
9880 9509 4
5560 5621 5
8259 2861 9
6341 2432 2
8458 4100 4
1540 3179 7
7848 9279 7
2868 7508 8
5600 9527 3
495 2027 5
9397 1583 10
1573 9917 3
3437 5736 4
1028 2096 7
3920 4289 10
1237 4567 4
2139 1318 9
7235 3917 3
4632 4611 10
9742 2608 7
1977 8325 3
4262 834 7
6634 5937 4
3401 9140 3
4951 7126 10
3235 9903 3
5287 7973 1
4754 8250 7
5583 1623 7
419 3928 2
20 9716 8
1930 3839 3
4550 8109 7
8497 2059 9
5235 5222 10
9010 817 1
5812 3168 5
4390 3710 9
6288 1750 9
1093 47 9
3681 5608 7
7028 7533 8
2222 9611 2
2278 3743 2
6033 1478 9
5489 3122 2
6436 2677 7
8731 2129 3
6882 4133 7
3862 1494 6
4371 1834 5
7194 643 3
6035 4818 2
6007 4328 7
5401 9699 1
7091 1892 8
4151 6984 3
9173 9707 10
763 9330 8
6941 5661 4
1979 9824 6
4274 8645 7
2558 6518 9
8420 4828 10
4868 5736 5
100 3061 1
7831 4978 2
8947 5156 10
3661 163 9
4173 6117 10
5060 4650 9
2302 2770 1
3487 6817 4
3673 9409 7
6442 8431 7
6290 3473 9
2658 8880 5
6392 1942 2
993 9852 8
1136 2785 1
6116 882 4
9598 6287 7
5406 864 2
5127 51 6
552 5248 8
3369 396 2
6448 1182 7
4592 8024 10
3329 7583 8
5218 8181 8
3981 2803 8
448 1691 1
2494 5313 10
9799 2222 2
6861 1608 10
7129 6508 5
8777 1438 1
7111 1899 4
7415 8136 8
4465 2319 3
859 8627 3
3631 3974 7
6747 4803 9
3398 1237 2
9122 8188 4
2548 7566 1
2113 5219 7
8865 9610 2
6999 2526 8
1378 1907 8
7536 558 7
4586 2703 5
9145 2695 5
9283 6656 7
2753 5693 1
7548 2313 8
3086 2584 7
8995 2280 2
3350 9771 8
8618 2281 5
7099 7955 2
2435 6708 8
5029 1009 6
5377 7837 9
3138 5713 1
5387 5756 4
4714 5904 5
3615 2311 10
6940 8423 1
6933 2021 6
8188 6673 4
3571 93 9
8136 5418 10
2550 3578 3
8686 5849 10
1831 9378 1
178 7215 4
6432 6558 7
3818 6960 8
4954 6339 3
9079 3079 5
9590 1857 2
6921 2963 4
1298 9812 6
6297 7626 1
110 5601 4
9798 9047 7
930 5356 10
3070 4802 6
8733 7635 4
1668 6129 1
9655 7774 5
5567 1291 2
4239 5778 8
6828 6995 6
8761 9274 6
6254 9194 4
3701 4136 7
4348 6521 4
3983 5732 8
6583 9594 10
9315 8747 3
1646 4067 9
1203 1012 5
3626 7934 1
5610 554 4
6357 6549 8
3895 8414 3
7272 5555 6
4914 8344 7
2813 1069 9
3671 8131 10
1868 6212 7
4444 9960 10
291 4820 1
1264 5944 2
1692 660 1
8854 762 8
4451 2392 10
1441 789 5
4577 5958 4
9935 8981 8
5105 7112 1
8737 9376 8
5396 7713 9
4702 3286 8
2362 849 5
7328 3163 9
2666 4466 5
605 3273 5
8748 152 8
2113 8636 8
8721 4785 10
3595 2037 6
3188 5304 6
6455 9597 6
2875 6888 3
2833 6013 6
9991 782 5
895 708 6
346 4560 9
1012 2292 9
9347 2002 10
9358 4835 10
205 6445 3
2556 4336 10
4167 1768 5
556 226 6
4939 9244 8
5716 7187 2
8528 1463 10
3872 4971 5
1854 3420 2
1458 1558 2
422 6393 6
2974 8631 4
8737 7035 8
7480 72 6
2983 3092 1
1965 5880 3
3997 6322 1
6236 1798 2
9042 5847 5
3501 2951 4
9857 754 10
9764 6491 9
2742 8568 9
8120 8511 1
8833 767 9
7445 2090 10
1805 7548 9
215 8681 6
9297 2509 10
1789 4106 7
7572 2952 3
2216 1050 8
1874 3306 10
2047 2433 2
2588 4567 10
3022 7386 3
2204 2220 5
7711 4564 10
8374 7965 9
5481 711 5
3788 5100 9
3661 9935 1
6986 5531 4
2790 1610 4
1536 6002 7
6886 544 4
105 4050 10
6026 248 6
3121 97 1
2233 441 1
3877 541 2
5882 6204 9
289 3958 6
2934 2422 10
8606 9081 8
9150 7939 2
790 6909 3
5870 7483 8
2158 968 4
2551 4824 3
3350 1844 10
3270 738 10
1703 310 4
445 3361 3
995 7939 10
2540 2724 1
3275 794 7
8589 2218 7
7912 5354 9
5279 9990 1
8701 2336 3
450 33 8
1141 2221 2
2873 5862 5
4455 3974 2
6387 9986 1
760 1054 3
4047 2054 5
7979 21 8
1485 8308 4
2013 1673 2
6204 5417 3
8350 9058 10
5842 5987 8
8568 5013 5
570 3708 6
9138 8037 3
4961 1744 1
6513 424 6
7106 3607 8
8931 281 8
9142 9991 1
7215 7467 10
2758 2708 9
6021 7508 3
869 2031 1
4632 6495 8
5164 9167 10
8700 6984 9
4962 648 9
280 4111 7
2908 5199 7
4284 9291 10
2660 1408 4
7616 3784 2
4157 8724 9
6162 7987 3
2507 1030 10
1633 7254 5
3516 2130 4
6451 6037 1
8319 8547 4
1753 240 7
4494 1197 6
1236 271 1
507 2725 1
7038 1462 8
2487 9942 5
1066 8132 6
2360 5775 2
105 9737 6
587 8437 5
3683 7079 5
1774 7870 6
2165 5675 4
5445 7944 10
3173 1179 9
5543 3773 9
4489 8440 10
7013 2283 5
2246 8185 6
5925 5900 9
242 3651 7
8511 2104 10
1035 6739 10
7383 9756 1
6021 7637 10
6849 2322 1
4661 4489 5
1512 4847 7
3171 4900 8
3892 1868 3
8202 3097 1
2360 1438 7
1901 8304 1
4949 8815 6
6064 2011 5
4782 7978 4
9067 7778 9
6390 7053 5
8415 8028 4
621 9559 2
1384 3816 9
4480 975 5
2727 843 10
2773 2214 10
2193 5228 7
9947 86 7
8640 7762 3
2381 7283 5
4142 6548 9
3921 8081 2
6513 8406 10
8574 6799 8
832 3294 8
2351 1722 7
6628 6866 3
9587 7518 2
2107 9404 2
6253 8086 3
8952 5520 9
6000 4372 10
8182 8446 3
9967 3613 2
8743 2009 3
1904 3900 8
1122 8911 9
9692 4790 5
41 6158 4
5186 601 10
3511 898 9
5101 9447 9
809 663 2
3174 1841 10
965 477 4
6762 5708 10
7751 6171 5
6084 2375 5
7850 9045 5
8929 3575 6
5197 1361 3
61 472 9
111 6908 3
5992 6359 10
8855 5702 5
5013 2232 7
568 6520 5
4276 2475 8
2636 3359 10
3936 2510 10
732 8021 7
9178 1865 4
18 5472 9
7420 2606 6
2194 2045 3
3349 3275 4
9186 4013 9
7710 2070 7
2718 5654 4
1272 2202 5
2360 9713 10
481 9515 4
1322 6380 2
3798 2334 7
9007 7708 4
380 8885 7
3480 2543 4
3072 6452 5
3498 4482 2
658 6072 9
711 6976 3
2942 4097 2
9525 3120 4
5888 7701 9
8020 3383 5
6528 711 5
301 1553 7
1729 6688 10
3460 6504 7
7559 5733 7
7934 3106 9
9253 5604 2
4159 2967 9
1167 4372 4
5292 1090 5
4995 916 10
64 1241 7
3535 9711 1
7941 4622 10
6396 1299 3
170 972 6
9283 2387 5
8661 331 8
5505 4775 1
637 5016 7
5545 2168 2
2761 6804 9
2295 9562 1
7129 6152 9
8858 9743 3
5625 613 3
3225 2786 4
6146 8563 5
426 909 9
2832 2920 6
4093 9777 2
902 8687 10
8643 2983 9
8334 4256 7
1916 255 7
8379 8887 3
5055 9199 5
6992 7268 7
1291 278 3
4828 2571 8
9268 6270 1
8654 2541 7
1263 735 1
9366 4041 1
2372 882 1
4549 5315 5
2576 620 1
1598 9547 6
2052 4937 4
1031 8020 9
1180 6502 5
4454 1760 2
5756 1743 10
5728 2630 7
366 5801 4
7520 750 10
10000 8678 8
9003 4526 6
2127 5900 8
9474 4743 8
9406 8980 7
4693 9377 5
8606 2261 8
1963 538 10
3113 3281 5
5184 9994 2
5916 8620 5
8613 7933 4
1972 3520 3
4346 5740 5
5498 3071 7
9820 170 7
3730 318 4
8735 1274 7
2070 1863 5
7005 8151 4
9596 458 5
8621 1844 4
2259 1049 5
6995 441 3
1108 6005 6
6311 5141 5
3432 7648 10
2958 2955 6
2201 8490 1
1628 7530 8
4043 441 7
437 9098 7
9419 4607 2
7721 228 3
6254 8863 3
879 4452 9
8561 9612 3
7516 9841 9
3049 4392 7
9053 8273 4
7752 5500 9
3995 2839 8
3546 9232 2
2314 370 5
1406 1218 2
5669 9922 3
4250 1429 10
8085 9641 7
7375 6462 10
5079 4928 3
6577 4163 2
2606 7129 8
4528 8449 3
2595 8698 7
1149 5585 4
9295 2191 8
5017 7229 1
2252 9172 3
9805 3996 6
8430 5712 10
3303 2785 8
2549 9192 8
5860 2771 9
6305 4500 4
6002 2675 7
2314 688 2
9500 7954 6
7729 2482 10
3387 9823 9
1007 3170 10
2439 1859 10
1890 700 8
1882 7327 7
5432 6448 10
9005 6210 4
354 7086 10
4342 2220 2
3929 7183 3
4083 9249 9
5984 6483 2
7926 9509 7
1983 727 3
1720 7564 2
7887 5304 4
9911 7805 3
1743 3564 7
6341 909 4
3308 4949 8
1085 4042 4
1359 5484 3
7317 9699 3
8636 232 5
7071 6876 3
2338 201 5
9122 9598 3
186 3571 8
141 746 9
5303 2920 7
1841 2286 4
2256 3320 4
5573 2963 2
8772 6955 8
4256 5102 4
7604 8243 5
8022 9172 8
1070 2363 2
8735 971 3
7397 1432 2
1348 3862 3
4925 9162 4
1228 2410 1
53 1199 1
2908 6987 3
4655 3783 3
3283 361 7
1754 5628 8
5305 3352 2
9706 6706 5
165 148 10
8480 6643 8
5352 2900 9
2583 1794 3
7366 3436 3
2370 9179 10
9400 418 8
8747 2948 8
2989 5875 9
1785 3473 4
965 1549 9
5655 1830 8
2103 3803 3
6644 6687 1
8086 5330 2
8947 7524 1
140 8240 1
729 1870 7
197 770 10
1703 7251 4
2486 7763 6
9131 5386 2
8110 8120 3
2826 699 2
8846 8776 2
8701 4836 6
5819 7448 4
5822 1561 10
2057 915 3
2437 7981 3
8159 89 1
4652 3285 5
9107 1183 1
1669 8512 5
9824 1284 6
8557 8176 1
3594 7791 10
9446 7680 6
8538 7709 10
2361 3026 1
4620 1305 1
