10000 156250
9105 581 9
7095 3587 6
8635 7010 3
8569 377 3
9527 9970 5
3279 7750 9
6599 8552 4
2688 6181 3
1354 5138 2
898 3958 4
2615 9047 1
1005 8390 5
2408 5960 6
3805 390 4
7099 1755 10
3603 2481 6
7187 8912 4
2164 786 1
7691 2284 3
3430 6875 8
6186 93 8
8040 5829 6
1508 2017 4
7863 6687 1
1335 355 6
805 7801 10
3012 9348 7
9968 8669 8
3865 1440 10
3855 6916 4
3699 6055 8
8979 7334 4
1331 6992 7
5357 3327 1
6661 1686 4
448 9365 4
3317 2400 2
6678 4312 9
2831 1774 5
2837 7393 7
2553 1826 9
6922 6778 1
7062 1678 1
6090 4240 2
529 3426 6
8131 9500 2
4702 6157 8
8317 5790 6
2448 1911 7
6972 3720 6
7233 3707 8
2298 9279 10
8647 3758 1
7922 1885 10
7839 4875 2
95 1777 2
8225 802 2
8858 7784 7
7606 7232 5
5310 8438 10
3249 4960 1
1747 8302 7
8130 695 1
8531 1872 9
3114 7466 9
8269 3917 3
5255 4357 3
408 1790 7
9583 921 5
1993 1076 10
9708 8962 10
6822 7959 10
1181 5847 3
786 2336 8
8746 7254 2
3999 8213 4
7734 6813 1
3835 1881 4
6710 3122 5
1849 1348 8
4543 3674 3
6522 5052 6
3867 2224 1
4476 7259 4
1884 8980 4
6277 763 4
7884 95 5
5055 1834 3
843 5124 1
5419 9090 2
1753 2553 10
1871 7268 3
9839 8700 4
8758 2028 8
3776 5063 9
1489 6559 10
1423 4603 5
2847 9510 4
2183 7991 3
4762 9899 6
2174 6420 4
4225 9313 7
9527 6732 4
7803 1280 5
2524 4218 6
8002 4206 7
9899 3030 6
882 1964 2
4861 944 5
1166 5205 10
7481 306 8
2255 7867 9
584 1280 3
4486 3431 7
6720 8421 1
6067 5383 8
4467 7401 3
3800 3878 4
2644 6484 10
7503 2689 5
7165 126 9
7968 7250 8
2662 8263 5
6443 9985 9
4508 4620 1
7215 3989 7
2855 9855 6
8357 2316 3
2441 6123 1
3258 1553 4
9007 2484 4
3868 580 5
4377 8521 2
838 6744 6
7528 2243 2
9373 1781 3
14 1842 7
9089 9868 7
9937 5959 9
5245 6252 3
46 4915 10
6228 9129 10
1553 5911 9
6327 6778 1
1362 5857 9
6151 5873 10
4248 9808 2
9992 5627 9
5025 3861 9
9188 3559 4
8829 5092 7
8168 2896 2
9918 1578 1
2833 3389 8
1332 9778 7
2011 8820 6
8192 649 3
3607 9298 8
2222 774 10
6680 9389 6
7105 4867 5
375 4326 7
2773 5732 6
8745 897 9
8474 2816 9
687 3073 10
8056 5968 1
2163 444 9
4604 4280 2
7881 4100 1
372 4385 6
3479 2015 2
9794 6559 8
5892 1453 2
869 4215 4
6826 1611 5
2422 9189 6
7350 9457 1
396 826 10
9826 7375 3
561 3006 6
9761 8581 4
3952 3045 1
2049 2030 5
2743 3759 6
6885 4238 8
1482 6673 2
2838 645 1
194 4522 8
8582 9514 1
604 5142 2
9969 3516 8
7262 1562 3
2222 6015 9
7091 8718 4
2758 2554 8
5110 9170 4
5094 7219 7
5629 8923 8
8310 5439 10
926 1138 6
1520 7275 2
972 6348 1
4329 7596 3
3440 2443 6
120 7496 2
9244 7276 2
783 5845 7
7451 5413 2
1691 9631 5
2898 75 4
1497 9115 2
5369 7150 6
2535 2473 10
4006 784 4
2883 3459 2
4031 7141 2
7541 1051 3
626 2686 8
2148 2508 10
2651 7175 4
2484 8182 6
2443 5285 10
6008 4223 1
9513 985 10
6295 3794 10
3824 428 10
1629 6359 2
3303 6182 5
6769 1782 2
2177 972 3
380 2564 1
5595 2682 3
3231 5371 10
6994 6816 9
8890 3211 4
3153 7872 8
6870 9027 7
672 3228 4
1199 2289 5
7658 3784 6
1630 1908 5
515 8619 1
6053 5047 3
4881 5644 7
4222 2442 2
4086 6524 1
5909 1576 5
3087 4549 4
5529 8988 6
67 4015 8
4446 3328 1
4994 5512 1
2585 5294 3
1282 2380 7
5782 2064 2
1370 6870 2
8938 8743 7
8627 8468 1
4501 1600 6
2133 8420 1
3657 8579 8
8731 1451 6
751 4805 7
1676 1528 3
1246 4428 9
7484 453 5
8914 6484 7
3933 9652 8
8263 1493 2
1016 752 6
2577 6469 10
5162 5911 6
1863 1864 8
3031 1681 3
9663 1243 8
1826 9345 9
2926 7681 4
9463 1795 9
9567 6259 3
3967 1158 9
4889 506 3
2133 1021 2
426 6667 7
5024 3478 5
8620 7289 7
5305 5378 4
7314 8614 9
7864 4236 8
7038 2007 7
5414 8447 1
7334 3902 3
7975 7493 7
2326 1410 7
9266 6847 2
7766 4472 5
5912 946 10
2645 6086 3
8051 6082 10
2970 9679 5
6379 6097 2
7811 7863 6
3548 1839 8
8157 3242 4
9604 4056 5
4237 8978 8
8487 1415 2
846 5647 10
7300 9540 2
1982 3830 6
7283 6971 5
2105 6717 2
7174 7264 2
7436 893 8
4639 992 3
7603 6261 4
6141 3752 10
6182 2591 9
5640 6545 10
9060 936 8
4940 4288 5
797 7562 7
6352 1828 6
1209 9063 7
8342 8208 10
9040 7754 4
6864 5890 3
2970 2135 8
9800 1026 4
9515 2048 2
7024 9456 3
280 5236 2
8388 8718 2
4258 9249 3
1716 9027 9
2683 2952 6
1535 69 3
7305 1723 3
5945 9667 1
3242 9148 5
2462 7325 4
3351 5744 8
4865 7438 4
9436 7646 1
9661 8284 6
3836 3804 10
1963 3679 5
1374 484 10
9040 4983 4
6096 6074 10
2519 8687 8
6517 5424 2
525 7820 1
957 2215 7
169 2541 6
2325 4756 8
3578 4109 1
2526 2612 1
316 618 6
7714 6617 7
4051 9743 4
26 2386 4
9289 6023 2
5190 235 2
8991 6068 9
507 1514 5
8072 5394 3
9636 2503 6
3492 3686 2
1235 5243 5
1031 9678 4
1148 1736 9
1304 6996 9
1457 7495 8
8632 1890 4
7279 4767 4
3131 7521 1
2527 192 4
6736 7460 8
2261 9585 4
2785 4554 7
6111 1823 4
3582 7926 9
3916 6725 3
1764 5207 10
1575 8374 6
3849 1440 1
7539 8830 6
4089 8549 10
138 6360 3
4750 9152 6
9318 3302 9
3058 2962 2
1192 4469 7
5224 8159 6
1628 860 3
7285 9898 4
3623 2506 5
5344 101 3
8463 8752 4
1691 4225 10
6739 1977 4
7623 9920 4
8443 3581 9
652 4354 7
7652 6837 4
722 2335 6
7322 358 7
200 631 6
5262 2144 5
5382 5941 3
3135 6756 10
9273 6889 7
8142 3145 5
6645 6460 2
4225 4975 7
2248 249 6
7251 1281 10
8168 1847 10
521 3771 1
5886 9775 6
4458 6893 3
5470 7387 8
1071 5830 5
3197 3362 1
9502 6801 9
1763 2400 9
4177 9007 5
2429 9000 9
5903 5450 8
900 2852 8
5652 649 5
9867 1664 9
5073 4429 6
2323 7488 10
1360 2257 5
8463 6702 8
7447 3503 7
9606 1327 8
7222 6652 5
2702 2854 7
7105 9045 2
9814 1355 9
4756 4293 5
464 9612 3
3796 9790 6
8628 1498 8
9148 6870 1
2018 9099 3
8664 9005 3
6622 168 2
65 9477 1
7807 8611 10
9463 8555 9
2420 7301 5
531 6097 7
4523 9815 3
291 5181 4
6868 2209 8
9773 5677 1
7488 5367 1
5496 6626 5
9517 6663 9
892 5404 9
2669 8331 5
8036 6240 9
6594 7480 7
4017 9982 7
4460 80 9
8820 1984 8
6700 264 8
1674 7978 2
9987 87 10
896 5879 9
5734 1166 10
237 7437 1
6685 1852 7
1608 7958 8
9396 6327 9
9126 130 10
3098 7491 5
4272 2453 1
2036 6347 8
8386 4947 4
1525 9081 4
8825 4907 4
5720 8644 5
6765 9791 9
4612 2474 3
4977 1010 8
3986 6284 5
4936 2044 6
4518 2494 10
8557 457 1
7841 5093 9
8142 5711 4
3960 1672 6
6277 1114 5
4619 846 8
5656 8074 2
2265 9265 2
1137 2142 3
8060 2788 9
1342 4151 1
6783 6113 1
5554 7693 6
2639 9765 2
7809 530 4
8329 1472 6
4275 8602 7
7915 7549 2
6102 731 7
6727 1820 2
8609 5359 7
8256 3418 4
1749 7660 2
4311 6714 9
5911 5957 3
4594 7250 5
9266 3624 1
9186 4913 5
9982 1287 1
357 1943 9
6843 1158 7
2246 5381 2
9861 6120 10
5465 2248 9
7330 828 7
6821 8721 9
5453 5586 10
8840 1003 2
636 3567 6
30 7768 1
3463 1361 7
8847 1385 2
5627 6010 8
8107 1533 6
545 7903 10
8281 170 8
824 5326 5
8620 608 7
6957 6354 10
6098 2306 10
3525 5673 10
7826 8059 5
1220 9827 9
1851 5179 9
4305 5898 9
3502 5773 3
2715 8160 2
8442 2261 7
7340 5332 8
5946 5831 3
5044 309 5
4245 6203 3
557 6241 8
1161 4996 3
6647 6470 4
8318 1078 6
9889 1034 10
6316 9933 8
7297 6257 3
1024 1063 6
5670 5364 3
9812 605 2
1790 706 9
2699 6320 10
2664 5421 3
7119 2066 9
4179 2759 10
1437 627 6
4987 6519 6
6381 1829 1
6206 5061 6
4962 8287 2
809 8517 7
6066 5610 4
6033 5258 7
1486 8520 4
862 9188 1
4801 9259 6
1995 2725 7
1304 7829 4
3490 3676 9
7351 6273 2
5977 739 1
7705 3007 3
5190 5159 1
5654 9348 9
3084 6348 4
8038 6776 10
8754 4865 7
1188 5349 7
4092 862 1
8427 5529 8
2589 7009 2
5427 4297 1
4573 8761 9
4057 6704 4
2093 8039 9
1730 6856 10
4241 8570 10
9137 3545 9
3889 5143 2
3268 278 7
1038 556 5
8465 9260 9
1644 2773 4
4800 7920 9
6447 9420 4
5775 1095 6
5813 7858 1
1209 1675 1
6832 7308 4
7396 9724 6
1724 2902 8
3999 6873 2
6373 842 8
1051 5997 2
3279 7646 3
182 6876 6
268 9810 9
8139 6150 10
61 1880 5
2165 128 10
1429 7202 5
9329 1371 1
1113 2222 4
1826 8563 5
6126 9485 10
8609 6659 8
7827 7776 10
6301 9095 5
130 19 5
4975 1028 10
6242 2404 5
3770 5995 5
1860 9582 10
9673 9537 8
2918 4050 5
9363 9094 4
7480 7376 1
2664 3649 4
5901 716 8
4093 1797 10
3842 475 10
39 8720 10
323 9355 3
4010 4454 4
8674 3410 9
83 203 8
9711 6384 6
6496 293 4
687 4591 7
4003 3783 4
2522 5433 2
3656 1782 9
8211 3140 9
3034 6947 8
7779 3827 5
6794 163 1
8759 4358 2
8380 6383 6
4208 6800 6
7175 2632 3
4560 6311 10
797 6572 6
1849 7975 6
6736 1545 4
6606 1825 3
6354 8558 5
8050 6004 7
7253 9154 7
8766 5583 1
4318 5758 2
610 4886 5
5062 5497 5
6541 9959 7
9623 766 2
1187 6417 8
9882 327 8
5312 2695 10
3950 1726 4
5268 7485 1
1090 4829 2
7262 1192 5
9474 6978 3
63 4821 7
6816 1119 1
3229 5406 10
3930 5313 2
109 5410 4
617 3409 10
890 2800 1
7749 2623 7
3405 1609 2
5582 2481 9
327 6709 3
9974 679 6
8847 6034 10
8647 9893 9
7609 32 5
8650 5692 8
2279 8490 3
7314 342 8
9746 1758 3
3501 7904 8
3135 620 8
7515 9500 6
8715 8062 1
1020 6037 7
7148 5004 6
8845 2091 9
245 9504 4
4268 4452 8
4950 6101 10
1880 1805 10
8433 5441 2
5803 9612 8
8802 8499 8
3363 145 9
6798 2261 4
8806 493 7
7138 6659 1
580 6244 5
5155 8711 9
6523 421 3
4222 4378 9
7934 462 1
6301 9374 4
9551 7482 8
147 3700 3
4282 864 4
4218 5120 8
4932 2952 1
5708 7038 8
9577 4924 6
9750 2204 1
7635 1676 2
6304 3926 1
2762 2180 9
6261 7122 6
4144 7857 2
1548 7234 3
2679 807 6
9985 4918 9
2975 8138 6
7506 8127 4
3509 7656 8
966 8822 7
8018 4273 8
2257 3979 2
5404 6897 9
9291 1512 1
1861 3519 10
6614 4053 2
7204 4824 5
1907 7591 3
6939 3692 6
5602 1171 2
385 5615 5
9797 944 10
330 5480 10
1645 9556 3
4512 5346 9
7416 1480 2
8165 3242 10
411 2776 9
7635 8396 6
2034 657 8
5481 4297 2
9821 4733 4
4217 2329 5
9154 93 8
7035 2217 1
7019 2556 3
8962 1091 2
6299 4369 2
5344 2615 4
5487 7715 7
3746 887 7
5635 6351 6
8269 7384 10
5429 8068 5
2468 9687 10
5565 3789 8
5616 1406 9
1281 6703 9
4417 6404 7
1763 8330 1
7070 2795 8
2257 9659 10
65 5596 2
8871 130 5
2191 682 6
2548 7787 2
4001 3922 5
7771 6448 1
4151 2667 1
7082 7119 3
5254 5725 1
6894 7412 2
551 3648 6
6702 1336 4
1858 5667 3
6954 9030 6
564 1077 4
7584 4097 5
1604 6407 2
7995 4314 7
7558 8372 4
4759 6314 7
1381 6927 4
8338 7683 5
1540 265 8
3014 8487 4
2561 1210 5
282 6285 3
9038 1826 2
4429 9321 3
2707 5170 8
5994 4455 10
588 6826 3
5827 3964 3
4276 5837 2
315 8366 3
3157 6983 8
8146 9872 5
8437 4105 3
971 2000 9
9826 1603 9
1651 2396 6
6379 9032 7
2291 6559 5
36 7191 9
506 2096 2
1147 7610 2
9877 8932 7
8436 7902 4
9732 9738 8
5767 2458 5
9850 9463 4
7786 5480 10
1728 972 2
1768 5371 2
4554 4348 5
2880 6812 9
6636 2172 4
28 9171 1
1308 4449 10
7544 2035 2
9889 9452 5
5282 9464 10
8224 6901 5
1227 850 3
416 187 2
9428 3385 10
4122 6411 1
6005 8936 8
8733 8428 5
1765 335 10
3361 7520 6
3885 6392 2
4204 7382 5
1291 7142 1
5992 4905 4
7577 1976 3
5339 3740 4
5806 4966 3
4956 6673 10
4418 2123 9
9647 1038 4
178 6565 1
5375 1090 10
7876 4667 8
1651 1568 6
2978 9970 10
420 818 9
1241 1354 5
4846 5274 8
6622 7354 3
2475 1983 10
8534 9946 3
7572 7472 8
1910 95 6
7198 1246 2
8326 8666 5
5983 8114 10
4872 3065 9
91 3281 1
2726 676 6
3454 3367 6
4487 3980 1
5332 4264 8
8929 4884 3
1758 8374 7
5980 6028 2
1734 5818 7
4334 1243 7
1383 293 5
8882 4238 1
2647 6532 9
647 4676 7
7673 8774 6
3741 3825 7
9586 3185 7
1659 3477 6
2024 3583 5
9642 9707 8
7190 667 6
1798 5258 5
5893 3161 4
4269 87 6
7421 1921 5
5855 3054 9
2399 6588 4
616 4798 4
6778 7705 3
1283 1115 1
489 2281 5
9064 7478 4
1223 3480 5
3457 5923 2
1997 200 2
2211 701 6
1139 4854 8
702 8256 1
400 2776 1
2369 6452 10
1096 9609 8
812 9367 7
8440 8911 9
1553 220 7
46 2090 9
4086 8314 6
7843 2767 6
2247 6236 10
9913 4951 9
1436 1959 9
8823 1882 9
9473 2939 6
2361 1936 10
1425 9418 9
7458 9539 10
1266 220 4
8200 2572 5
3746 906 1
3433 446 5
5136 3183 10
8448 635 3
7797 6054 5
2322 635 9
224 9253 9
1610 1389 9
2275 4593 8
1133 5876 7
1873 5635 6
3453 7155 7
2502 4572 6
4551 9718 6
5207 9658 10
6134 4693 9
790 563 7
2273 2684 7
5865 8373 10
660 1012 1
114 5769 3
2557 8210 10
4924 580 2
7847 4481 4
5611 5575 9
2570 6377 8
3842 1928 1
841 8030 5
6053 7522 5
3233 8103 6
9390 1983 5
1885 964 2
1312 4636 10
5313 7009 4
2106 3282 5
9334 1445 8
9667 6190 9
4631 8395 5
5451 189 8
8682 627 3
7771 2020 8
1729 5136 4
274 8654 7
3592 1392 2
5235 1272 9
6341 1181 10
7495 1296 4
8999 2856 6
8533 5090 10
2460 9091 8
642 1849 5
1216 6348 1
3233 6704 2
2052 5661 1
2874 3842 10
3262 8961 4
6043 3074 1
9510 8063 4
6274 9703 8
165 4825 6
3993 9240 4
1972 1344 1
9729 9791 4
5408 9760 2
2669 8447 8
3143 5866 9
1952 3533 10
510 4377 8
2705 2409 7
9735 4719 9
4442 8775 2
415 1723 10
737 3900 5
330 6670 8
9215 6166 9
1770 4262 3
5726 3085 5
8546 4487 8
2122 2815 3
7410 1051 7
9600 2542 1
8146 1435 10
2276 6049 2
5627 3259 8
1003 6405 2
9057 8120 5
6713 1519 2
7094 9086 4
2165 7966 10
8258 5668 6
1258 7999 4
8052 2664 5
8119 4995 7
7090 9752 3
7970 6691 4
3034 4135 1
8467 3273 9
6819 4671 6
3981 5511 9
2544 8465 5
6901 2078 8
4615 463 8
1461 5724 3
1744 4444 8
3774 4866 10
2688 8872 3
6944 9700 4
5981 6989 4
7357 1667 9
3527 1595 4
9271 9934 3
481 981 10
1423 9661 5
9978 652 4
841 4259 1
2187 6345 3
4776 2625 2
7579 5995 1
9887 7842 5
2743 6465 3
818 1540 8
8935 640 10
3569 8136 1
8303 4724 1
9558 7674 5
2659 3990 7
7098 2771 7
1491 6786 4
1225 595 8
7741 6570 5
103 3144 3
2084 2803 1
4969 7799 2
1377 5588 5
9142 6019 8
4534 3310 8
7960 5630 10
521 7316 9
924 7599 6
5831 1932 4
7305 1138 6
1531 9105 8
7495 8805 7
9786 2495 10
7145 2664 9
1805 7630 1
1159 6585 2
8664 1965 4
2464 7275 7
7819 1567 5
5911 3011 1
3305 226 5
6249 1163 10
395 9291 10
1664 6555 1
5262 7013 5
3230 9862 6
5104 9362 4
2928 4088 5
1666 8553 9
871 9669 1
509 2961 8
9751 3785 6
4626 9319 1
1716 6330 6
2780 7460 6
178 612 7
7578 3754 3
713 7447 5
4287 2444 3
6140 4399 5
3169 5980 10
1002 9778 6
2390 5489 10
8178 2621 5
8294 192 4
3480 9383 6
50 7050 1
7270 6555 8
1676 7616 1
1932 1965 8
9559 7290 9
9431 1498 8
499 7640 3
4577 4749 3
4697 2349 9
7679 4815 8
6585 2834 5
5078 2767 2
3200 5812 4
2413 8200 4
6913 2259 3
4741 5831 8
2300 4574 10
8804 1601 1
673 2774 6
1902 1360 8
5632 8088 5
7332 1960 10
3826 3192 3
9624 4887 2
8714 4647 9
183 4221 7
1458 2693 2
9369 7258 1
9360 4931 3
2767 3309 5
1437 657 7
83 2658 3
1569 4614 6
6895 4511 9
3917 8089 5
3138 5229 4
7706 7493 3
9623 3744 8
1279 731 2
2100 752 8
6470 5407 3
4037 9596 4
6008 2163 3
2072 5597 9
843 692 5
9800 5870 10
1974 2713 1
2043 497 8
2418 2088 8
9590 3113 3
1275 3528 9
6847 6273 7
2934 2424 1
4497 1254 3
8694 5487 5
1388 5828 9
7264 876 3
6470 768 10
1940 1853 5
2652 8483 9
9746 719 3
1079 1533 4
1575 4153 7
6786 1408 3
1954 9819 6
6969 1455 9
3093 3777 7
1531 2532 10
2281 6680 6
6801 1692 5
3987 740 10
4217 6478 10
8012 6775 1
8538 9931 8
2274 3970 8
2203 3416 10
2585 3226 10
2170 7663 7
1290 1170 1
2161 7322 4
5509 8279 3
3655 1031 8
6326 7540 10
8895 5844 10
4501 8989 10
5636 1190 10
1760 9256 2
1183 8695 8
9371 6341 4
1024 1168 7
3629 5455 2
9357 2517 4
4275 3549 2
225 3926 1
2459 7393 4
9757 5098 6
1070 417 8
3645 5203 8
2986 3439 7
816 730 6
8430 3996 6
8570 8791 9
9432 8123 8
2039 1469 7
8658 1326 9
9271 2739 9
208 3892 5
1719 6519 2
7027 5582 7
4971 4581 1
3461 9799 4
9119 8811 8
6655 5874 9
4524 2117 4
3499 5298 9
8646 82 3
8037 2013 4
4771 3201 4
3990 1259 8
520 2456 4
8738 41 6
7390 2133 3
4390 1713 5
6242 2584 3
3260 8757 10
8454 6927 10
307 1841 3
5340 9272 9
4748 2417 4
5059 9761 6
7925 3132 10
8487 7447 9
6416 455 5
908 1687 3
9814 1479 5
3016 1349 6
3712 9421 9
2468 60 9
714 9332 3
660 9363 2
8960 1801 4
946 4663 2
2319 1055 5
1581 780 4
5207 9699 9
9408 1019 3
1010 1196 7
492 7620 5
3599 370 2
4294 222 9
7121 3007 5
5551 9391 4
5038 9232 9
8328 5496 10
2631 5516 9
3861 9908 2
4899 9087 3
1309 4640 8
8261 9872 3
56 7250 3
5860 5617 2
258 5955 1
2781 4512 3
8602 3395 4
8855 7251 6
9855 6838 3
2564 2465 7
307 592 7
2751 2442 2
6345 3518 9
4168 8824 3
91 3332 1
7224 3329 1
1208 1917 5
7551 1075 10
2851 9589 1
9254 7297 9
7497 271 9
8690 6919 9
9849 2320 6
1898 7570 6
9430 8389 4
8745 5228 2
5372 7860 10
2214 2194 2
277 977 9
72 6279 9
3788 6032 6
6978 1924 8
2703 978 7
3626 8615 5
9527 2896 9
7711 3611 5
5811 6961 5
8508 2066 10
5168 4517 10
3484 2982 8
7051 1132 10
3740 3648 10
3408 8676 2
5782 1103 6
3868 2626 1
866 968 9
9330 9506 1
6852 3487 3
9700 9088 10
6847 2442 3
1945 2142 7
2851 4 1
1663 1995 4
3077 6990 8
389 9438 7
462 8999 7
5467 878 5
6150 2331 10
3719 1230 6
178 999 4
8894 7878 4
3441 1787 9
5857 6037 8
705 4826 6
1076 283 2
3401 1645 5
6786 1690 4
7876 8245 8
9197 9377 1
6600 5882 4
1521 918 8
8694 8122 9
4199 2960 3
1860 1277 9
1991 8395 10
2621 8834 9
8920 4783 9
5039 9965 1
1490 357 10
4155 8540 5
7663 423 9
6517 6957 10
8680 5886 7
4326 2949 8
2299 6198 2
625 7063 2
6809 3928 2
4708 2983 3
6060 9602 9
6320 6244 8
3432 4486 1
4810 8743 1
9050 625 3
1081 9887 8
923 859 5
1334 7227 2
1539 3942 5
1516 1755 3
5042 8583 9
2667 9625 3
7113 9389 6
1866 6114 5
6484 2398 9
6925 550 5
1371 7754 10
9605 1887 7
3137 3083 10
6285 93 4
1827 4206 9
841 2847 4
7939 6356 7
4405 3854 1
240 1674 6
8106 5636 1
8582 7119 5
743 3978 2
5173 5241 2
1727 4554 3
7595 437 6
5171 9724 4
2162 9672 4
398 4270 9
295 2084 5
1799 4010 5
7602 7065 6
6345 6796 5
9170 3898 4
315 3197 8
965 2072 7
1593 8184 7
9373 144 5
9901 1646 6
1006 2764 6
6890 5743 10
5443 149 4
1273 2786 7
8704 1378 3
9351 159 5
1332 4925 7
1293 3127 2
3205 1302 1
9126 6709 1
3838 3833 6
4155 2207 1
9872 1794 5
1782 8710 6
1821 9911 5
671 268 7
3572 2139 6
6695 784 9
9492 2236 2
275 4061 3
324 3241 10
1993 4002 1
7501 5632 1
32 9177 6
5085 9094 3
1433 6025 8
7966 5482 6
3144 6986 8
1825 7995 7
5881 6621 9
2268 3485 8
3361 9228 6
469 1463 6
336 8892 10
2037 3363 1
5491 293 9
1934 6736 10
7633 5525 3
7401 1112 6
6437 7207 5
9048 7759 1
2367 7016 2
5369 1578 4
3380 9317 1
9063 9542 10
176 2860 5
3203 8879 8
3109 7251 3
1 3956 8
5312 4369 5
3037 7830 3
8029 3778 2
5467 1196 4
3337 3943 6
4576 3441 10
7134 410 6
4020 6497 9
3553 9455 5
4007 2867 8
5971 4712 1
496 4838 7
4628 7506 9
3624 3494 9
1103 1082 5
8150 4261 8
4179 4207 7
5394 4319 3
4610 2105 7
6860 7165 5
3453 1096 1
648 2150 9
3709 2631 9
97 8689 2
812 9295 6
6974 2544 2
7176 7242 10
1452 1342 9
82 3981 6
4946 4718 5
9633 8616 7
3411 1180 2
3444 9524 6
7020 2651 4
1560 2995 8
2575 7625 2
4662 4582 7
3993 977 1
4999 4902 6
606 4177 10
1529 1798 1
5013 7468 6
7302 2673 3
9577 6161 4
6706 4958 7
5208 1139 7
7151 8642 7
9304 7822 6
941 5936 8
6738 6067 9
9855 2965 1
4883 5809 3
9969 9201 5
6714 7389 6
6606 7950 10
3546 1557 2
788 4675 2
6883 2146 9
7456 8213 8
7975 6195 7
3522 9954 3
3904 5902 6
2252 4609 8
6435 9420 10
265 530 1
1259 6290 8
1884 8776 7
6695 6424 9
2056 2855 5
8401 3174 5
8725 2566 7
260 7695 1
3656 7829 1
9728 398 9
3528 1804 10
1109 9797 6
3451 2313 3
8963 699 9
4266 9899 4
6708 8394 10
3684 6696 6
13 277 8
2033 2257 2
234 9010 2
4502 6919 2
1413 8422 9
127 5508 2
8571 1714 10
6400 7115 6
8818 2730 6
6787 9101 9
7938 764 2
8377 2338 4
1575 9749 5
7245 8200 8
3689 1099 10
5496 5570 5
9361 2501 6
2369 57 7
8475 1922 7
6838 7681 10
4014 6585 3
448 5408 5
5918 3889 1
9848 7925 6
2384 2465 7
626 2145 3
8892 2313 8
3126 4893 9
8707 1463 6
2247 6637 9
9585 114 1
8785 9167 5
2956 5550 1
4304 1238 5
2746 4618 5
4068 2243 10
7971 8457 9
5241 8673 4
796 4096 1
601 3408 5
3058 2494 8
2857 6956 8
706 5985 9
7759 1910 1
9630 1356 9
9628 1683 9
4540 2066 6
4937 1821 6
421 3034 4
1504 5950 7
6933 2718 5
1722 1661 9
5530 2770 4
5502 8158 4
5891 8561 10
559 5293 8
3773 5869 6
5227 2216 6
7861 4550 10
5389 1695 4
5663 4335 5
1327 6128 9
6376 7773 9
5931 3324 9
1557 2949 7
484 1338 8
5082 1984 4
5379 2380 5
4250 2942 4
7187 6301 5
2292 8760 7
8581 3178 2
906 3175 10
5707 697 8
1250 9834 10
6171 5894 8
8845 3595 4
3154 5612 1
3732 4984 5
2164 362 2
2865 2730 5
2896 7439 5
8378 6148 1
4650 9378 3
3979 9369 2
3497 9335 9
6012 4327 2
9558 8742 9
5712 5273 3
3547 9641 4
3016 7778 10
5126 8170 3
1231 7995 5
8777 6668 2
1968 2980 1
8124 5815 8
5601 468 5
9510 5862 9
9971 6429 8
9306 9291 7
9988 8941 2
7173 9344 5
1579 3649 10
4380 1648 9
1924 5133 10
3263 6652 9
1832 5184 2
583 9033 2
2940 954 1
310 8793 1
9067 5941 7
1296 9570 9
7836 7197 10
5273 2917 5
1957 1053 9
4959 1864 2
3339 7333 2
8 1250 8
8560 6153 7
5620 9911 5
5503 9503 1
9691 1148 7
2190 7543 8
8618 7283 7
8683 1667 5
7837 346 4
3234 2461 7
3370 5050 9
5897 7489 8
4365 8290 6
5741 4776 3
3650 5848 3
5096 1293 1
679 5939 6
7466 1827 1
5352 4106 6
9463 2888 3
272 3021 9
8620 250 10
4889 4216 10
275 5697 5
7856 1060 5
950 7841 7
5302 6189 7
270 7899 4
9716 8182 7
7947 2240 5
6144 2137 5
9457 8159 8
7652 1705 5
9496 2433 7
9139 505 5
9780 7077 8
113 4713 5
8815 3661 4
1840 2917 6
5931 654 6
7715 3040 7
3494 834 4
1295 7803 6
1507 3093 3
4226 3975 10
6319 8121 4
5908 9674 3
6893 8151 10
6386 6316 10
1369 3175 1
6623 4210 8
9595 3424 2
7667 948 1
2311 913 6
1610 6314 1
8314 7863 3
8521 6036 3
5616 1477 6
2158 7026 3
8895 1532 10
2424 907 2
1159 8789 7
6935 4123 10
5589 3887 7
9476 2291 7
6764 8375 3
8281 7827 5
5125 676 8
6392 1880 1
6386 9146 2
4930 934 5
1063 8038 8
7428 583 6
9747 5067 6
9297 6450 9
8057 8824 10
619 8443 3
2930 7992 7
7734 9306 3
4573 5443 9
7245 6196 6
2223 6532 10
9403 2909 2
488 652 8
3202 3450 1
1969 7324 7
4034 2184 9
233 9109 4
1000 1137 10
1902 2760 2
1456 4490 8
7927 8951 5
254 1709 9
1999 2981 6
4682 9270 8
2398 9869 3
32 5624 6
290 9841 10
8991 4782 7
220 9908 6
7989 4369 7
6768 8520 10
3254 3646 6
1271 2977 10
6423 3672 7
6513 14 9
5321 664 8
3889 4850 8
4658 1863 7
701 2958 7
480 8031 5
7503 7945 3
4944 2324 5
949 9250 5
5442 2294 1
8566 5413 4
9748 949 9
9489 1139 5
1305 9593 8
1080 3331 6
3797 3731 1
6171 2722 5
2260 3820 6
8142 5173 10
4108 306 2
2011 6903 3
4739 9939 6
2422 4769 10
913 8112 10
6453 9513 2
8829 7106 9
6463 6844 10
6722 8540 9
1889 7806 1
805 9815 3
9459 5176 3
8420 2953 2
9226 2885 7
3390 5716 8
3909 3803 6
5343 6276 3
