10000 156250
5336 3324 5
8192 5195 1
1292 5028 7
2266 738 8
6233 5892 3
5917 6292 5
7831 1528 2
6584 8302 3
1384 2657 5
5440 77 5
8912 6840 8
2405 1206 6
6489 1559 10
9164 7442 4
3141 3391 1
4683 9377 6
9433 547 3
3828 8024 1
6319 8160 4
5074 7653 10
1607 4870 5
6873 637 8
1395 9355 6
1934 6392 6
7027 7327 8
6147 7062 3
1324 6513 3
1082 1466 5
9915 2680 4
3826 1333 8
8167 2938 8
3795 5951 3
9762 7108 1
5975 6730 7
3679 4931 2
1943 7473 9
9201 6038 6
317 5996 9
3466 1213 9
4575 278 1
6642 1700 3
7325 6807 9
1204 180 10
8634 6445 9
3723 9437 5
5203 2664 6
2683 8589 6
9195 3007 6
1241 7336 9
2634 1224 5
3403 9763 10
8053 7396 10
5486 6078 1
4350 518 6
8411 3202 8
4356 2292 10
2924 5706 4
2291 3288 3
4712 2180 3
6127 8896 2
7298 4688 10
4033 2915 9
656 1036 2
6349 6479 6
662 4410 4
1890 3945 9
2914 8289 6
9701 7245 6
3316 9130 9
3726 9171 9
5157 5596 1
9786 8178 2
310 6188 10
3350 9039 3
582 4212 8
1669 3840 9
1365 9579 1
7695 8556 8
9638 4057 3
836 3663 4
4288 6487 1
6961 4692 3
9540 272 8
7220 5372 7
2298 8004 1
8752 9642 1
4167 2366 9
4778 8528 6
1513 6422 6
4090 8292 6
2638 3784 7
2695 8317 5
6044 922 5
9729 3114 7
5596 4041 5
5101 9118 2
5901 6840 3
2955 2064 5
5342 6804 7
5563 7327 7
7464 312 7
3735 2081 6
575 6236 4
2641 3611 9
8331 2865 2
594 3949 8
159 9265 5
9328 6214 4
1215 89 3
1050 5845 4
2656 6733 8
7344 3338 9
3333 7225 9
1922 7668 4
5793 4912 4
8296 6230 7
9637 9679 10
2038 8400 8
4558 968 5
6664 356 6
3715 7450 9
2032 7954 10
9320 484 3
8986 8010 4
8579 4225 1
541 402 6
705 7834 2
4442 1427 6
5440 7396 9
9609 8183 4
5675 3686 5
947 9743 10
2407 807 7
6673 4782 8
1074 2581 8
1339 5481 3
441 2635 8
185 4425 10
5255 1634 1
9121 5608 10
2481 4078 2
107 7978 10
4062 1441 8
8069 7928 5
9698 7398 4
7747 9568 3
7755 9338 6
6696 9369 5
9734 8985 10
441 3746 4
4697 2711 4
8485 1401 7
7011 927 3
6190 1098 9
1803 176 9
1824 1006 8
9198 3516 5
362 8740 4
151 646 8
7613 3799 2
1957 4311 7
9108 8503 4
8688 3646 6
6963 5732 4
1848 2384 3
370 1122 4
5523 8128 4
162 3827 4
9096 8866 6
1139 9691 5
7413 3584 7
5489 509 4
83 3508 1
3979 4965 7
5403 9820 9
4604 2320 7
5726 7317 7
4254 7217 5
2153 1782 7
6462 7870 4
6692 4344 10
624 887 7
6143 4723 1
2027 7046 8
9903 3149 2
4523 2884 2
2738 565 3
496 9554 2
4069 8258 5
754 1414 8
5623 5829 7
5630 2226 10
1926 9977 5
6597 7702 1
7526 1828 8
4420 215 8
5827 123 3
1396 7670 10
3708 5332 8
8396 5986 3
8848 6317 9
361 9147 8
2081 1650 1
2568 1390 3
2509 881 1
513 2301 1
204 4166 7
157 843 8
2017 4223 2
9147 2077 7
3012 8141 8
9632 1261 4
7561 7493 5
9059 8823 7
2441 6485 7
7920 9348 5
1921 2876 9
112 1416 1
2066 4250 10
1220 4046 6
5073 3996 9
316 1665 10
9721 1856 5
5589 5531 10
8377 946 2
2339 6798 10
2628 5953 5
5518 2863 3
2864 2416 4
5055 3088 8
7397 697 1
9714 2125 1
1433 2213 10
7106 4066 7
4772 3872 2
3118 5170 8
1191 9246 9
1829 2042 4
2908 9127 6
5712 6816 10
2964 9517 7
5248 254 3
5492 1349 9
9639 1053 8
4028 711 4
2651 4810 10
815 4292 8
1805 4891 1
847 3028 2
1156 2207 4
3638 6407 5
1602 7929 7
424 4050 8
1920 4830 10
7028 9550 8
9594 2602 7
1528 9002 3
8950 6981 3
5571 1404 5
4920 7029 3
7814 8199 4
922 8762 7
4805 1384 1
7260 781 8
3451 706 3
2983 1430 3
6598 8722 4
7898 7986 6
9433 2195 2
7712 4500 7
5473 1703 2
29 7464 10
1213 1525 1
7735 5258 7
9280 3081 5
4075 5206 10
6885 6824 8
5342 7128 3
472 632 7
2634 8626 3
1027 3452 8
5439 2639 4
3060 2644 2
4483 2796 4
1283 2284 5
6103 8963 9
5809 7623 6
1364 696 3
9225 1784 7
6935 4085 10
2458 3374 7
1452 5280 5
2943 4183 8
1773 9866 9
6133 4135 5
3026 3322 1
4222 4572 5
254 1792 2
8734 4481 10
9062 2421 5
716 6631 4
520 8243 1
3539 2319 4
3483 74 8
5973 1039 8
6904 8011 3
5200 974 10
2996 3665 5
2636 7502 9
7047 7849 3
9837 7577 2
9902 2802 1
9524 3693 6
8633 4737 5
7076 2842 4
4094 4990 5
3450 4177 1
3208 3146 2
9079 7140 4
2396 4365 6
6502 4933 3
6381 1348 6
530 253 9
3632 9401 3
691 1465 7
4656 9834 8
2493 6353 5
2315 1179 9
4091 4587 2
769 1417 10
5189 5396 8
2920 276 3
3158 8308 8
5816 8399 3
9195 5447 5
1459 9231 7
6404 3013 9
937 1304 4
1374 9710 2
3386 54 2
6889 2195 2
6411 7301 8
3781 9552 3
1955 802 6
9962 7456 7
4299 702 1
2496 8384 5
7133 1768 9
4598 4683 5
2315 3018 1
6303 1515 10
1963 2064 2
7718 5481 4
800 3884 1
7091 9171 1
4141 391 4
8136 7845 4
5355 8657 7
2516 2251 1
976 8616 6
7192 5686 3
1496 5671 6
8339 1683 6
8249 5335 3
9520 5216 3
7893 5584 6
3745 8981 7
9885 3423 6
6531 3790 1
372 5336 1
1519 7168 3
6388 2748 9
2661 8125 9
9124 6836 10
3625 6100 2
4911 6075 8
6989 8138 6
8348 7372 5
1725 3855 5
1686 5137 8
2573 368 3
5705 2474 4
3392 7591 7
8182 4010 2
2721 7388 1
7753 9748 5
2276 1528 3
2587 5699 1
1463 5507 6
8391 1814 9
8514 2239 3
2633 5498 5
5918 6967 4
4521 100 4
622 599 4
753 5061 10
7203 4196 4
8089 4207 5
3244 4867 9
6305 1201 2
7560 7713 9
5328 485 8
4958 9965 9
2843 8268 1
374 1364 9
8537 1598 9
5440 7422 5
8203 2133 6
6277 6070 4
9044 6229 8
5 878 2
5538 3554 9
7097 8345 9
9928 6436 6
5475 9021 3
2488 8786 3
5151 4310 10
8223 6100 9
9053 226 7
1041 4757 2
2568 4411 2
9788 5811 7
2016 8004 6
9758 57 6
9222 4452 10
9822 4886 7
81 2599 10
3063 6135 8
3781 9864 2
5403 2466 9
7429 4008 9
503 5645 1
2796 519 10
2118 8998 7
3841 8987 8
519 3421 6
5093 8530 10
7810 4988 3
8979 532 1
9039 855 3
8986 2971 10
9772 3392 2
2640 1509 10
6169 7459 3
832 734 8
275 8079 5
6896 4583 9
8552 577 4
2440 4062 6
2778 276 3
8759 8603 2
2969 7908 4
2452 5060 9
8768 6479 4
998 7426 10
2599 5052 8
6006 6630 10
9727 7623 9
4818 2411 1
1973 9988 4
1472 2916 4
1411 1282 7
9715 8589 5
3878 9276 1
1032 2104 3
1101 4995 10
384 3861 4
1344 3160 7
9290 6781 1
6072 8660 1
441 3105 6
706 6953 1
2836 8560 8
1803 7924 1
6070 380 6
2451 5435 10
2780 4038 10
6303 4371 1
8446 940 7
1661 6398 1
7508 6926 8
9874 4252 2
26 9802 3
1529 3017 1
9521 1272 9
4365 6834 9
2651 5202 6
252 1612 10
40 3380 7
8914 7774 4
8538 7964 10
1201 3429 1
4363 1823 9
8122 904 6
1039 4217 5
71 838 6
4851 2059 1
6061 1076 2
2404 2944 8
9710 9957 7
78 9359 5
1186 3599 6
779 2394 3
2574 2436 9
9339 1182 7
1529 2459 2
1262 2556 6
8488 9122 3
7652 9771 8
8006 3304 4
5670 9877 9
416 562 8
7067 1804 3
320 1876 2
7085 168 2
6810 1627 2
2360 2941 1
1578 4756 5
8920 3915 7
1284 929 10
5043 7048 2
9953 4979 1
7776 4224 5
9700 6321 9
6717 3907 5
1815 7066 8
3249 6084 5
8803 8514 4
2324 5210 3
4830 641 1
6085 6102 6
1400 4427 6
9207 4510 3
9752 742 10
1857 9081 1
9017 3216 9
9959 8877 9
2158 876 9
7552 1836 7
7007 2769 1
9263 7219 5
2415 3894 1
2255 2760 6
2889 1285 10
6085 5601 4
43 2708 5
2537 4780 2
5828 4499 6
1426 4972 4
8608 8077 9
2661 4037 9
1416 5330 1
8526 4136 6
7763 750 4
1901 4898 5
2278 9441 8
7440 4262 9
7506 2066 5
176 7270 10
8639 2249 3
5317 9467 9
1433 2802 9
9370 6398 9
4664 7474 7
5839 2098 2
5411 3120 3
3058 5125 2
7724 2500 8
8256 9381 5
3091 623 10
9877 6292 8
3202 3680 4
1607 7287 8
5299 3413 9
9410 8848 8
7072 8542 2
6091 3844 2
7324 2644 10
742 8526 3
5295 1608 7
4581 1117 1
693 1189 2
5945 2857 9
5840 1671 9
4563 5309 8
5153 9542 5
8648 9655 8
8974 7245 3
75 5761 7
6180 918 9
7636 5976 4
7622 3123 8
2253 743 8
3941 4079 9
6876 3936 6
1908 916 5
9309 4229 6
2234 9252 4
4679 8678 6
5231 3561 1
510 1821 9
7775 9324 5
469 2733 7
9191 70 6
7779 8655 8
8392 2925 2
2022 5282 2
7661 6214 9
1331 4527 2
3865 7756 7
2731 1191 3
3314 6611 6
1563 2903 7
1812 6740 4
60 8318 10
8596 2409 7
9945 3695 4
7282 2149 3
282 6905 10
3990 4476 2
8342 2892 3
5860 7968 5
2358 2753 10
8175 6743 10
1508 3574 1
3851 7329 1
4978 7557 9
2469 3014 10
5288 1854 2
5797 3148 7
6231 245 9
3082 806 9
2330 5023 7
3083 2011 9
9927 6702 6
1255 6604 8
6587 546 1
4937 1750 10
6964 8792 7
8199 5476 3
8150 7032 5
5420 1524 9
4064 5133 10
3223 684 10
5051 5171 3
1906 1170 5
8279 716 1
7036 8368 4
5256 9350 9
4430 2306 6
202 2095 9
1220 4023 9
7833 7918 8
7770 3047 9
5822 505 9
7729 2621 6
3554 496 5
5009 1118 8
1189 2068 8
5378 9555 7
2394 9236 3
8717 911 6
9211 7145 7
6132 5940 8
2042 273 1
5470 5588 8
8916 5247 1
5369 2698 3
3175 5498 6
2443 5769 3
4788 1225 9
8311 337 6
2845 440 6
8397 9301 4
8670 5915 4
6980 3146 7
9597 6074 6
7961 1944 1
322 1004 3
9055 435 2
4872 6490 8
1997 8390 10
1873 1106 7
5953 3525 6
1548 881 1
4639 7011 3
3187 2793 5
9797 7566 10
1583 2669 3
850 351 9
5852 6549 6
1061 4465 1
6650 5648 4
6809 1364 2
1562 2890 5
5319 9035 6
1768 252 6
3744 2671 2
3699 1385 8
7207 8679 4
8399 2125 9
8856 6348 6
5261 5085 5
2629 3172 8
8270 9063 7
1555 3845 6
541 7830 1
9010 838 7
4392 7074 1
7392 4780 7
9588 1413 8
326 9563 8
4193 6258 8
4968 3415 8
1591 6856 10
5941 7071 4
7127 3435 1
697 7276 8
8830 5528 7
2899 1218 8
5347 8180 4
8227 8413 7
9376 3281 6
7940 6424 2
3184 9210 4
1857 7125 5
445 576 9
9353 7458 7
186 7336 6
137 6676 2
3373 2403 4
3831 2395 2
2219 4052 4
1927 5880 7
2903 9693 2
1865 9190 1
5539 301 1
1542 5326 2
9268 9448 6
7896 4279 9
6038 7411 9
1887 9191 6
1462 3135 1
2601 7839 1
1339 2264 6
4518 7806 10
4019 8235 1
5864 5196 9
2386 2245 7
1683 3977 5
1879 6974 4
7171 8816 5
2854 350 3
814 5022 10
7769 1582 10
297 3329 8
7300 5818 2
8221 1833 9
2236 2884 6
259 9714 1
5930 8060 6
3698 9499 3
2633 8789 5
2002 9840 1
9235 6519 6
9840 550 6
3147 2256 9
4507 8127 7
2322 6786 9
4590 1318 4
4508 5304 5
4688 3206 3
8542 2407 8
7407 178 2
6079 4179 2
3712 1880 5
9294 6738 1
5872 6627 7
8350 5635 10
7329 7653 4
1477 4519 1
3762 6580 8
9605 3284 7
524 8433 10
368 8355 4
7402 4540 6
9870 6743 5
4874 3988 4
1710 215 5
5158 152 3
6990 8685 6
3373 8834 6
9727 5890 7
1362 4909 3
3472 840 4
5408 7291 5
6992 4238 10
7820 4796 6
3409 5102 3
658 6390 5
9013 845 4
4819 8503 8
7053 1438 1
4592 3802 7
552 7925 9
7575 9299 9
1720 440 5
6499 9438 9
5458 9912 6
2140 9583 5
4911 8183 2
3338 6177 2
7033 9080 3
5680 7269 1
4032 5729 9
1416 3740 6
713 9371 4
207 7038 5
4583 2785 5
5343 7496 5
3766 9386 10
1731 7770 4
6748 8132 2
110 1754 5
5024 9520 3
2417 1312 6
1786 9283 5
201 6406 7
2136 9073 7
7058 6852 1
320 8447 4
2664 4916 4
2563 3431 1
4238 6503 7
9454 2627 7
4210 7004 3
8124 372 3
8591 6372 7
8648 7398 6
9881 5560 10
4864 7876 2
4324 6552 8
4095 3743 2
2121 6185 8
8020 6994 3
3844 7554 7
6401 2397 2
4381 8474 9
2201 9198 9
5493 8923 7
4718 8006 4
5074 8325 4
2692 9164 6
205 8632 8
2765 7568 2
1360 9940 5
9063 3503 2
4040 1758 9
2462 6350 1
8388 9129 2
1492 9591 6
250 3205 10
4193 9324 3
1715 240 9
948 728 7
1671 9584 1
935 5150 5
8140 1891 2
1955 5005 9
9856 5004 6
9112 1189 3
3324 3662 4
9726 1949 4
5776 9288 7
1893 1683 4
8839 2309 2
6351 5403 10
1702 1668 8
4400 337 7
4500 9203 10
9705 6099 2
181 6781 6
2072 1133 10
6057 8469 8
656 8691 3
9883 3240 1
5514 153 8
7929 454 9
107 391 2
8526 2237 6
7060 8545 10
9979 8316 4
6525 1513 9
6061 4134 4
92 8189 2
6780 1731 8
7632 5848 7
9364 6649 8
2481 4023 5
2374 7832 2
4611 9320 8
9505 7058 3
1808 3070 6
9602 9993 2
1589 4842 10
9430 6949 6
7130 108 6
7276 3932 4
275 7532 7
1439 7635 8
4932 5107 2
4629 862 2
3583 5267 1
6311 1835 10
5120 703 3
8286 6365 1
1698 2119 2
3269 4819 7
1914 9703 7
4562 5960 5
212 1360 7
7755 7847 7
4438 8341 6
6372 8806 10
3337 31 10
7425 5409 10
6760 2312 1
138 4356 2
5407 527 7
6383 8474 5
3444 231 1
4298 2339 8
1605 2428 4
7178 5424 3
9111 3880 1
4804 865 8
254 4500 3
1648 6105 8
8694 8624 3
6447 1351 6
6518 4381 1
1206 39 5
1350 1230 1
6471 1219 5
7989 8822 4
5505 5485 10
9628 1218 5
3143 9672 3
1730 7986 8
7139 8689 2
5334 9619 5
3155 4723 8
9690 7281 4
1496 8322 3
9049 6945 6
8664 1887 1
5442 9185 4
3249 2125 2
2157 6855 6
151 5916 4
2553 1732 10
9679 1547 5
1543 9029 7
2062 7675 7
321 1219 6
4019 4013 8
8150 9580 8
5561 8189 7
3775 259 6
1142 5194 3
1072 42 10
9530 1309 4
8146 7494 5
3428 8953 10
6221 7271 4
2276 2572 8
865 276 9
7277 8235 5
1428 5921 8
6172 6956 9
2377 1530 4
1470 7355 5
1125 1188 9
611 9535 2
7109 8724 10
7404 9112 10
5416 7070 10
2111 5296 5
3758 6326 7
6706 2098 8
8996 4865 5
185 7042 10
8374 3361 5
1325 8692 10
6259 7177 6
9676 2553 6
8320 355 4
9909 529 8
2500 6784 8
1819 9478 2
6770 5615 6
6206 2834 5
7120 6975 7
9395 839 4
8398 1726 7
9263 2703 6
1330 2456 5
4834 1118 5
2877 8373 7
9026 765 5
4721 9553 5
8151 7073 4
4365 2377 7
6045 8183 7
1088 8051 7
7148 7091 8
4829 415 3
2719 9232 4
3657 2930 3
4432 1521 9
1079 6584 6
6942 2472 8
8133 1743 4
9689 8431 4
3198 700 3
1280 2909 8
3743 1868 2
3610 4900 1
2264 6117 5
695 932 2
2186 1694 1
1296 9540 5
2110 9295 8
3026 5048 9
4224 5241 7
307 5116 2
2385 783 5
5841 6179 3
445 8360 6
7482 356 6
6783 6016 2
7737 8395 6
6539 60 2
1247 9792 8
5832 693 6
8312 8495 6
6239 1734 2
756 1383 9
6234 6779 6
2570 3410 8
6724 4711 7
7509 6729 6
372 8397 2
1836 343 8
5175 2471 1
4191 1915 9
1145 4270 1
9088 7374 9
4676 2868 4
4497 9093 10
8995 2561 7
6498 9438 8
9215 2862 7
562 1550 5
922 1421 4
5673 4196 3
901 9391 2
1762 8533 2
8165 607 2
7330 2523 5
8245 4447 5
9636 4916 6
2529 271 6
8280 3853 9
6745 5193 8
7323 4097 6
2320 8887 8
5528 4937 6
6809 6119 6
3812 9237 5
5733 9168 7
1668 5478 2
5938 4101 1
4612 9073 2
6477 6286 6
3541 2135 4
2179 5459 8
4227 6621 10
1823 3214 4
6645 1599 7
2569 380 4
5432 1491 2
9991 1519 9
3405 4055 6
2044 2262 2
3959 1516 10
896 1807 1
7804 1118 7
202 5482 6
4647 7466 4
2897 8759 6
8328 8673 8
1394 9766 3
1256 1190 5
4922 664 7
7881 1739 8
804 8672 10
2404 955 9
1247 6518 9
8148 6879 10
9479 206 3
5396 3075 1
1524 325 2
5381 2211 4
7147 1522 5
9782 7616 7
4410 2547 1
7407 2528 10
3185 1467 10
9181 7278 3
4169 1910 5
2040 5272 3
2071 3337 1
8137 2135 2
6910 3671 6
1776 9351 1
5577 8688 6
1911 1047 5
5207 4430 3
962 2990 1
1845 1073 3
9548 7506 1
3917 2270 4
7709 9820 3
5773 1252 6
5613 6707 5
1490 3652 6
8884 2365 1
1475 7418 6
2210 2247 1
204 2620 6
900 248 8
144 881 7
1740 921 7
1760 995 6
4197 9491 1
4566 1672 1
147 8943 6
1058 5556 3
5829 2762 7
5911 8070 9
3444 8677 3
9837 6124 1
1872 1025 8
5126 7717 5
9562 3049 1
511 240 9
7939 9847 1
9469 6052 3
9852 6279 7
823 5729 9
1811 9932 2
7310 5228 9
1207 7926 4
3201 5326 7
8616 9411 3
9246 962 3
6524 4594 4
785 4314 2
8752 6844 5
2655 8158 2
9389 140 5
1422 5071 5
4481 4763 8
6685 9082 4
5779 864 2
2226 547 6
8189 3374 6
8012 9679 2
8067 3317 6
719 8696 3
7164 1262 4
7296 9036 8
257 6747 7
4276 1321 6
4469 5059 6
9277 5463 1
820 2704 5
1729 2995 3
9727 9389 1
4288 1688 1
4828 19 8
2968 3538 1
9367 1168 5
6446 7443 8
4065 9981 8
7365 4349 8
4626 4688 4
7820 6070 1
8350 2509 9
7919 8500 6
69 4766 6
5535 8052 1
3516 2179 6
1775 2296 4
1089 98 9
662 4704 7
7602 6591 1
3120 811 8
5316 4554 1
7364 477 9
61 219 6
7865 4201 3
8510 1314 7
3490 2181 8
636 1943 9
6727 7125 1
9440 2052 5
2133 7255 7
7183 1556 7
8910 4248 6
3707 82 1
2588 4214 1
6129 6836 7
3426 5383 10
4999 6098 6
9165 7023 6
9490 1376 1
433 1845 8
9122 9450 2
5024 570 2
1529 2009 9
724 5144 5
3307 364 8
6908 4069 6
1097 659 4
5542 8799 8
4431 8020 1
82 1692 4
2306 1855 6
9508 2244 3
5891 8368 10
5335 9436 4
5114 5577 3
6070 7613 9
5698 1695 4
2630 1514 7
8909 5858 6
1916 8392 4
9816 254 4
9669 2510 8
6387 3743 10
9501 2391 5
5183 2287 1
6134 5669 8
4657 2433 9
2237 1258 5
730 1530 5
6514 6471 3
8546 1798 1
1069 860 4
3152 7449 1
834 7414 4
9813 6416 2
6360 1184 9
5755 4207 8
9166 839 3
8330 9861 9
4411 1324 6
4176 5785 10
473 7413 4
2761 6008 6
6404 533 1
8112 7560 3
236 1731 6
835 70 5
9087 9485 2
8832 2206 4
3763 5090 7
5484 148 7
1133 8602 1
5446 855 5
694 2147 2
3096 2614 10
3894 9128 8
3732 2922 2
3145 3214 6
9093 9811 4
2161 7009 7
3704 3377 9
1302 9796 6
3688 4616 9
8113 4986 1
341 1765 2
4440 832 10
9196 5722 1
4707 7714 6
8124 5341 6
4764 5573 1
2808 7745 2
4710 8230 2
1502 4441 1
8276 3283 3
687 1233 8
5386 1064 10
5301 9515 1
3212 2971 7
7294 2523 10
5308 9216 7
6753 901 1
3458 1621 3
5776 3764 4
1153 930 9
6832 2457 8
1311 1359 8
3365 6276 3
7121 1170 10
2129 4397 4
1051 6360 6
8660 338 3
3590 3717 7
7882 3261 6
3008 5276 1
9838 2414 8
9510 6665 7
1975 3734 5
5949 8482 1
52 1679 3
4973 7222 1
5174 9152 7
1758 3140 4
7355 1486 10
4639 5655 2
9088 524 5
6379 4143 10
1118 8083 2
1821 5075 7
362 1791 6
1007 3035 10
4259 2047 9
7765 6752 5
1500 2398 7
9194 4939 2
1283 2330 10
5312 5481 7
9600 8298 6
8761 5768 2
5715 975 2
6086 4078 3
4654 2910 1
9268 6971 8
5896 5445 1
1333 9389 5
7879 9143 2
2873 1625 2
6074 2527 2
3378 3344 1
9153 5716 6
5751 7603 1
534 9942 6
9087 198 4
626 1199 1
1038 8222 6
3418 4709 8
2574 5813 5
2815 7130 6
5189 4415 3
6860 4405 1
1029 1807 5
4085 3821 6
7660 539 7
124 8667 9
9667 9811 3
4921 9568 5
436 5693 4
9579 3231 10
2433 2055 1
8957 3492 10
347 5272 6
2826 479 2
7869 3956 1
9860 5687 8
8125 4799 10
6647 4932 8
2292 8963 10
664 1928 8
3272 7363 5
8405 3203 10
2478 5782 4
8936 8327 2
2383 3324 9
9338 7927 5
8303 2984 10
6710 7218 10
6321 5930 5
4911 3021 1
4299 8697 3
8369 5611 8
8795 9182 6
4035 880 3
3193 4660 3
2384 9678 4
5580 2835 4
1279 1622 10
3324 4962 5
9297 3538 3
327 723 2
481 4987 10
7902 7380 10
8000 558 1
6207 1271 2
9842 2237 2
4191 220 6
2266 8207 6
2702 4717 4
74 5896 9
8860 8765 2
1091 7158 4
6646 1440 2
2534 1907 9
9747 3588 1
1590 8743 3
1900 3124 5
5704 4187 6
6598 9926 6
4621 6512 1
6930 1185 9
2672 1247 3
7470 4842 3
1872 1112 1
4964 3105 4
2073 6556 9
8451 8426 10
6291 3608 4
6 1548 5
9973 9369 3
6762 6549 1
1178 9230 9
2300 3683 8
8188 3414 2
2590 2344 8
4944 4960 1
2074 3899 6
531 2913 6
1410 7294 1
5128 2509 7
1758 1180 7
3113 1033 6
7222 356 5
9138 2251 6
1034 9850 7
1095 855 9
7224 8610 3
9954 9629 10
8503 9603 7
4952 106 6
7277 1222 1
2364 9635 8
2247 6569 4
4470 7890 4
9920 6402 5
3716 7031 5
6217 3202 5
8182 544 10
3498 3128 10
1956 1733 9
1779 1501 1
3686 9580 7
1571 2228 10
1391 2587 4
2395 6119 10
6374 2694 1
1161 7530 2
3125 8498 4
3750 9262 2
3892 8386 1
3295 1218 4
5975 6123 9
8805 2069 3
1548 1406 4
1816 6688 10
1596 2030 5
1774 1785 10
878 406 5
7124 1544 7
7300 7439 3
3911 3250 5
5713 2667 8
3594 5073 10
5837 7938 1
7256 4477 10
2233 3439 9
1351 7767 9
3028 5025 3
1522 9912 4
8420 4788 8
6054 183 7
5117 348 6
9034 1791 2
6826 9142 2
7825 2967 6
8421 577 4
9707 1926 6
3093 7078 10
2071 7684 2
1000 3148 6
5403 7735 6
318 985 2
1023 5807 3
2766 368 6
1037 4846 1
6170 2608 4
8108 3177 6
5914 4262 8
5335 3475 2
8373 1209 2
6305 3629 10
5637 9655 8
6293 4135 5
1629 3383 10
3671 1070 1
519 1253 5
9774 6034 8
352 7598 5
6108 9411 3
7672 3311 4
1830 491 9
9386 9601 4
9328 3472 6
2166 389 10
8276 7481 6
7961 8623 1
1931 277 10
566 1192 6
1476 120 10
1410 3644 4
6496 7244 5
3839 8294 1
8496 8431 5
2666 5021 7
7640 8190 1
6037 2052 10
4859 6561 6
6621 8599 4
8121 6630 8
7427 285 3
8255 4354 3
6994 2056 2
9029 9418 2
4012 2011 6
4728 2988 1
722 7669 1
2811 2967 9
5315 1284 7
449 2802 8
1845 3750 6
4248 5116 3
9784 1127 6
9005 84 5
5455 2591 10
5854 1032 1
1845 1895 3
8840 7907 8
2586 577 1
472 8983 7
2089 680 10
4160 7606 2
4933 609 6
4941 347 2
3108 5192 1
2862 6429 5
7949 1255 5
6372 6039 6
3988 79 4
5898 454 10
7547 8938 7
3830 6321 7
8287 9914 4
2670 8125 10
7086 6490 10
1434 4008 2
4673 6805 3
8585 7353 3
7721 5470 6
8413 2514 2
5944 1607 4
5528 8916 3
494 7263 7
9394 1979 4
4701 435 3
6896 8954 2
7084 9733 9
889 5066 9
8020 3388 5
128 5605 6
3127 9537 6
4674 4454 4
5991 9081 10
1733 3639 5
3350 7948 4
3396 2520 4
9855 8042 8
1165 1081 4
7346 6894 2
2313 338 7
4628 3305 7
6224 3811 9
9677 3249 7
2077 2912 9
1303 6533 3
8012 4461 3
5920 4503 3
2599 3036 2
1373 1819 4
8144 5429 9
1737 7865 3
599 4552 5
3246 3207 1
4092 8944 8
3172 5490 9
8113 2103 9
9262 5290 8
1335 9717 8
8041 7068 2
9017 237 9
6906 2491 6
9905 2920 2
4470 954 9
5936 8135 8
9542 7459 1
6315 9828 1
2429 9541 6
1646 8989 8
4711 7380 2
6132 3244 4
4496 8363 7
737 5382 5
6396 9915 5
7125 4578 3
9819 3989 1
6885 2300 8
1633 2006 10
4847 7305 9
7698 5304 5
7940 8225 8
2135 8631 1
2900 536 8
9660 3231 8
3280 1921 6
1485 10 5
5284 1727 5
1983 3927 4
4383 6442 7
4579 2467 1
1833 110 9
9869 3467 4
7543 5368 10
5376 5932 3
6005 9859 10
2895 5026 8
4762 9253 9
3217 5134 5
4779 8435 1
177 3798 7
500 4672 6
4500 6686 3
8859 4204 1
9966 6838 6
8786 6013 5
2005 8043 2
1874 5819 4
9788 1982 4
4374 9005 10
2328 4533 10
3810 1033 1
6314 4549 6
8585 9070 1
5415 4304 4
1566 8346 10
1688 1080 2
4160 1621 2
8974 2281 7
6617 2072 2
5959 8357 7
1283 6490 10
4964 5304 4
7119 8524 9
194 6171 5
7561 1748 5
7116 1687 7
1860 6238 4
4380 5633 10
1832 343 6
4525 5218 7
7676 1310 4
3451 260 4
9020 8650 7
94 1313 9
7739 5060 3
8485 1638 10
1014 7613 2
5669 690 10
191 180 10
7482 2579 2
3384 7242 6
3249 5258 2
8363 2597 7
9825 7109 1
4766 3914 10
6710 7998 2
2069 6884 5
5798 2683 10
1967 4811 4
1912 460 6
5666 6291 1
8291 5477 1
2068 7056 5
1770 9856 6
7905 7399 9
4414 2484 1
3961 6521 6
3705 1301 3
965 5073 8
1828 1408 2
2466 20 1
4180 9080 9
311 2653 2
2419 8538 1
64 9699 9
3022 9555 6
2300 105 8
1709 6835 8
2148 1647 4
342 808 10
5475 967 7
1339 5037 10
2083 3693 5
7686 1661 6
2034 2150 6
447 7073 3
9659 6110 4
250 8824 1
8786 2061 5
1582 3217 7
8149 2349 3
7155 2396 1
5608 4969 8
1869 1199 10
172 3492 7
4012 4275 9
1350 2600 5
6778 9773 6
9885 4831 10
7372 3724 9
5185 885 8
5070 9127 2
9392 1909 2
4397 4646 3
6132 2854 3
2257 1070 7
4742 755 3
7163 8814 10
6597 5141 10
990 5719 8
6020 123 4
4944 7910 1
5879 1067 6
5880 5907 5
8591 9196 2
8510 9703 8
2257 3043 8
8396 4976 3
8 7858 10
6238 2456 3
8076 7677 8
8104 5153 6
3482 7553 6
5608 575 6
9683 9120 4
3739 3418 8
5362 1694 9
6051 6665 9
8294 2342 6
9310 6543 4
2271 5982 9
4399 3621 2
6448 2466 9
8099 3085 1
9978 5714 2
8896 2566 10
1642 3587 9
6989 3128 7
728 1682 9
1517 1128 8
5823 7471 8
7375 8023 9
3870 8360 9
9897 9762 5
6002 1257 9
3401 4574 3
