10000 187500
5619 983 7
2935 1496 3
7568 3353 4
9818 9614 3
8834 2880 10
2747 4934 5
3773 9928 1
5280 8711 7
656 3493 7
7362 4045 4
9394 3586 1
2658 6360 9
279 7885 9
9191 4266 4
707 4284 7
1081 2321 8
3343 8319 5
906 4238 1
3360 1751 5
9114 7957 4
9788 9327 5
1787 9896 2
4851 9893 5
2080 2932 3
2921 1549 2
7447 2898 10
4604 5465 1
2232 5510 1
5715 9583 5
2755 1599 6
1833 146 5
8269 5625 3
9336 6558 6
2472 1202 1
4393 6745 6
2261 2604 6
3569 48 6
9422 2385 2
7714 8682 5
2172 1979 2
1997 6052 9
3020 4843 5
9168 256 8
9296 5693 4
9471 5667 9
287 6919 4
6977 516 6
765 4316 2
3465 9285 9
3256 5454 7
6846 7336 7
4474 500 7
7482 6530 7
7499 9787 7
2059 8351 5
7028 4880 4
2566 7835 8
4310 1889 5
5746 4127 10
9738 6752 10
629 1224 10
9424 7021 9
604 4217 7
680 9342 5
110 2707 2
2498 9214 1
4626 2104 10
1064 8306 4
884 5364 6
5770 7025 1
9346 5050 1
7302 8644 10
1888 1071 3
3966 3265 3
2565 1628 3
9188 8850 8
8384 9932 4
8349 910 1
2320 1897 9
8958 2385 10
8753 1557 2
6189 4444 5
1656 659 5
8878 9145 7
1304 758 1
1633 991 2
1242 7699 2
3203 7163 5
8246 6416 8
185 7700 6
9547 5438 2
9997 9221 2
4332 7198 5
1695 3779 10
845 1305 5
8508 2617 10
7964 5005 8
207 7907 6
8627 8463 5
6667 3818 3
1203 2133 10
503 62 6
214 4512 8
7623 7961 1
2611 6909 4
2000 7415 5
3992 5660 5
2677 2766 9
7524 9903 2
3675 8232 6
9080 7665 6
1187 8985 4
7692 2551 6
4528 1311 10
5286 2114 1
989 5242 6
1950 34 8
3411 4251 10
1817 6585 8
4820 1711 2
9857 1109 4
4728 5939 5
8398 2334 3
3498 3262 5
3986 6764 7
9529 407 10
1923 1272 4
929 1427 6
4316 2708 9
3590 8507 1
2724 5876 5
3189 5820 1
7189 4795 9
5053 5168 8
4213 1652 4
4615 1762 3
9980 71 9
9098 7636 2
5521 3034 5
395 3961 4
3473 1476 3
352 1196 4
7490 7237 3
1349 2539 4
165 8899 5
7736 1169 4
5664 1420 1
5920 801 5
2355 2447 2
7546 6168 10
4927 3833 1
1695 9187 3
6991 9409 9
9467 2757 9
7891 1543 5
7176 7106 6
61 8615 1
2839 9602 2
2167 3087 8
2718 483 9
276 7057 5
6350 8316 9
4750 5424 1
3966 574 10
8660 621 1
180 5711 3
5896 1230 3
893 2311 2
132 1812 7
1876 8658 5
1800 6525 2
1120 5148 2
3360 2308 4
2420 5652 8
133 7438 3
7867 1279 10
5747 8143 2
8223 9672 2
7759 3784 2
5230 7414 1
5377 1685 5
9775 8574 7
2996 7371 8
3710 1760 9
8935 3565 8
8874 388 8
7891 6354 3
7184 4106 2
6342 442 3
3631 9292 8
1183 8663 7
9788 4930 10
6653 2972 2
1297 6879 5
8504 9212 5
1552 5002 10
4902 6948 1
2132 9218 7
3862 7110 10
6369 8913 5
7203 2605 2
9894 215 7
5142 1629 10
5610 3086 5
2089 3959 4
8783 6070 5
1945 2498 1
302 1102 2
941 8118 5
7500 8557 5
2507 5440 8
2464 1791 8
574 4267 3
2393 7461 4
9104 2535 3
6343 4797 9
9139 2273 1
3757 4374 7
4229 5 3
8890 5500 5
4389 6603 10
6635 3261 7
6469 9014 2
9810 9719 9
8415 124 5
1414 2588 2
4826 366 5
7712 1143 8
6820 6711 8
949 7378 7
135 8868 5
9325 1303 8
2257 9369 6
6280 5356 4
7666 7634 2
3841 2423 1
6180 2516 5
8297 1084 7
5751 2986 9
1046 4943 7
1948 7566 2
4487 2871 8
2346 6411 3
4846 8534 9
6355 6777 8
415 5749 1
1452 4837 10
2370 706 3
745 676 3
3404 2500 9
4241 2298 7
4109 9346 5
7378 3218 9
369 525 10
8945 5334 9
4361 3002 5
4689 9098 6
7093 4378 6
7757 271 6
665 3390 2
326 8447 6
7695 4343 6
1859 2417 7
5334 3490 8
7749 5473 8
2642 441 3
4693 4852 4
5006 2928 1
4393 2436 1
6378 4556 10
6726 7951 3
2554 1706 3
9128 7215 3
5512 5440 4
2918 4977 2
1583 1826 4
1672 4168 6
955 3285 1
7823 1662 8
8472 7864 4
3826 3135 4
3440 9702 5
9536 6823 6
9410 1587 7
7956 312 4
4379 4259 8
809 3453 2
5080 9971 1
7069 5229 3
7830 4499 10
2840 6872 2
7840 1254 10
7411 7988 4
4458 1193 2
2995 9379 4
1111 6520 3
5833 9036 3
4156 5141 8
5814 7387 2
1976 2256 8
4335 1006 6
6699 4510 7
7934 2776 9
2883 4568 2
9769 1474 9
4311 5166 5
2438 3210 6
1100 6508 7
4324 1456 2
8308 9614 7
9425 7800 6
3089 8918 6
2613 3225 5
6895 7619 10
2153 5430 5
9504 1592 10
388 2437 6
2000 7336 10
7687 6613 6
904 6251 9
4073 3070 10
6065 5741 5
7123 3600 1
5888 9367 4
613 2301 8
8814 3168 9
8158 7715 10
661 6339 8
8355 9092 3
1711 6906 2
3821 2063 1
9609 4879 4
1391 5579 7
9490 3132 2
4792 5788 4
152 2671 2
855 6735 10
6492 1498 2
6787 8671 9
5500 9771 8
1585 2024 1
1633 8440 8
1515 9916 1
1332 6948 9
3804 971 1
6978 2276 7
1172 8221 6
3856 7240 10
9482 2512 2
2056 4020 2
322 2693 9
4673 1737 10
8382 8085 10
6110 4209 8
3623 7678 8
7903 1945 4
3010 2882 7
7668 2435 2
7084 8330 6
3595 1467 7
4092 6654 5
8065 9262 5
5778 7800 1
1974 5926 10
7025 4643 8
7704 2300 8
5067 7189 5
3618 3898 7
3529 8605 7
5071 4428 3
8883 5478 7
1640 1159 5
5109 3785 6
44 395 9
2772 387 5
73 4842 7
5485 1148 5
6002 4706 3
1642 1862 7
1146 5371 2
7822 3522 8
7163 3807 8
9043 6980 1
3754 597 9
9604 489 3
2454 6551 2
2395 7356 4
1734 9397 6
9299 5132 8
3410 860 5
9094 1231 4
5119 6390 2
3211 1956 10
3388 6282 10
254 6238 10
9593 8411 6
477 1213 5
854 3592 2
9951 1818 6
4296 398 9
8632 9141 9
472 28 3
4848 6008 6
55 5336 6
8793 5787 5
9212 1343 1
1460 5156 10
1786 8689 10
5441 9445 5
1989 2019 10
2882 8504 3
9269 9642 2
6840 9586 2
961 4817 1
9297 6636 5
3883 200 3
9810 9714 2
8687 2727 6
1159 1905 1
604 6178 2
880 8979 9
2226 7233 5
6931 2137 9
7737 8798 8
1114 4446 9
2486 5350 10
4552 42 2
2202 9401 10
9835 3905 3
6706 9974 3
1916 4691 1
9875 293 2
1164 9615 1
528 2146 2
7842 6429 10
3266 4855 9
8149 9909 3
3065 236 3
3732 5878 6
76 6080 4
1152 766 1
9301 1871 5
4644 1323 2
7033 8828 10
2976 9353 5
882 401 3
7188 8996 9
862 6649 3
2466 6105 6
1346 6008 9
7444 8853 3
3561 7401 9
6305 2718 1
8554 4507 3
7387 5874 3
5090 3418 2
4591 19 8
4809 4394 2
9177 1202 2
8753 9381 10
8194 2473 1
6822 6879 6
2395 2696 8
9802 438 6
8589 7745 9
4941 709 7
6991 8398 10
241 4619 1
3696 5327 6
2091 6793 9
859 8851 7
5850 3344 1
4258 4766 4
2472 5232 8
9257 2823 4
767 2361 2
1517 9839 6
2193 8405 6
3700 1624 10
3725 3498 6
1850 6072 2
4141 7512 2
4110 2263 1
777 3598 2
4551 7860 7
1950 679 5
4792 882 3
2212 132 10
893 9979 1
3233 1671 5
7209 4644 3
7434 4731 4
7091 8248 8
9598 4099 7
4228 4662 1
1589 2531 6
201 8057 10
163 7393 9
6643 6395 2
766 9268 4
4822 9498 9
1168 3697 4
2722 74 9
5780 559 1
1057 680 5
9875 3943 10
687 479 7
9866 8296 3
942 6261 3
6356 3754 2
6112 4868 5
4838 7459 10
138 1447 7
8595 830 4
8180 5883 10
5927 5166 5
6377 2166 3
5745 6606 9
621 8880 6
7911 8383 7
9311 9494 9
3101 8316 4
6797 7262 6
4706 1934 1
2814 7362 3
3808 5933 8
305 7871 9
2438 8773 10
815 7162 6
8540 1184 6
1803 6360 9
8619 4775 6
9587 2287 4
1552 991 3
8803 7620 5
6373 3854 7
2475 508 1
9279 1273 8
8672 2624 5
9096 4153 5
8294 6167 2
2179 1934 8
4979 424 3
4508 6901 10
4474 7929 2
5996 6667 7
7268 7280 4
2402 5658 4
22 3450 5
4685 2856 8
4560 1221 1
4421 5225 5
9367 2257 8
3017 1360 3
2034 437 1
7412 7299 1
1545 3259 8
4330 3616 7
2273 140 1
991 5565 6
8735 1418 10
6995 3698 3
2218 9521 5
6865 674 10
3510 4016 4
3975 9372 7
8910 2353 8
2237 1033 1
326 8716 7
5209 1476 1
4094 1179 8
1629 1544 6
362 8324 1
6581 1222 7
3350 3724 8
4791 3000 10
5042 3380 2
7967 1961 7
8311 4060 8
6304 5802 9
5653 5783 6
3051 9469 1
1657 104 9
1766 2393 4
8428 4580 1
2334 7321 2
304 1681 10
5528 2706 1
5692 1594 8
771 3524 2
3453 550 5
1514 2545 7
7555 1855 7
9952 7313 4
6903 3406 4
3926 5197 7
5815 966 6
4554 5056 8
9211 7577 10
1989 6982 6
7307 5632 7
6199 6290 9
8337 5495 2
607 3469 10
3922 6981 6
8467 5020 1
353 4729 6
5999 9395 3
1608 306 7
8965 687 10
9637 4743 5
3915 2406 5
4942 1493 6
6035 1606 6
271 6098 6
5458 9625 7
678 4647 8
6003 8689 2
4222 3260 5
1975 9507 1
3631 3513 7
5796 1617 7
3244 1012 10
4829 4586 8
5987 5219 7
1900 4837 8
3500 3062 1
8404 5424 9
622 5977 4
3092 9379 3
1953 8355 1
803 749 6
7393 64 10
849 4490 6
2481 2445 6
423 703 2
8951 5712 9
421 151 3
2891 1767 3
6700 3887 9
3526 5850 1
3509 1093 6
2038 2602 3
617 4518 2
8298 5628 1
812 9546 1
1004 4299 5
7569 2511 6
8190 3586 2
9040 9455 5
566 6651 8
6007 669 7
2475 9487 7
4676 8976 5
8824 1807 3
5554 7951 4
5093 4589 10
2927 8884 6
7647 7218 1
3538 3442 3
1860 146 8
4139 4334 6
9930 5352 9
7649 5544 9
7984 9924 2
592 8052 2
4534 8117 5
9038 7335 9
9696 3582 9
4242 7487 1
1182 1533 6
2022 1205 5
6339 99 2
1720 6324 1
4930 4589 6
4740 2801 5
4863 5332 9
6543 8690 2
1606 3706 9
1195 7412 2
8154 1629 1
2063 2348 8
8574 7017 9
2594 6937 9
3607 2708 2
5740 7336 4
679 2206 6
6559 5834 10
1059 3220 10
3184 9736 10
6377 3818 2
4439 2957 7
6656 5591 7
5927 8728 10
9244 7599 4
9750 4270 10
6064 532 3
5228 457 4
3895 9510 7
7354 3533 9
1909 680 4
946 5789 6
5984 5251 9
2581 8539 5
2408 6711 4
6550 4867 6
2960 9639 1
6483 5696 5
5288 3237 9
6067 6789 3
6534 615 2
4920 6544 6
116 6416 5
5750 1599 7
8878 1499 10
5806 2367 4
4380 7392 9
5459 2481 2
2611 3690 6
6206 8353 7
5188 1778 4
5656 248 3
3650 21 9
6397 2679 4
6410 5458 7
8673 9258 1
6544 1425 10
9817 6758 1
9274 4616 4
1852 1152 2
2430 8376 9
5381 9 1
7311 3652 8
3534 1704 8
4138 5283 7
5553 1705 6
6444 589 1
9318 8411 9
4937 369 6
686 4955 1
8954 231 4
1441 2251 3
4628 4155 3
3888 1819 1
4276 2995 5
9149 176 7
6272 924 9
7125 8791 10
3649 7083 5
2290 9156 7
4498 3963 6
4950 8093 4
3905 5566 2
4462 3709 1
3122 6667 9
9339 1865 4
8491 9450 3
9041 506 10
4557 4293 3
9892 2537 9
9301 2312 7
3161 9393 4
1697 5685 10
6069 5251 3
9125 1868 5
3150 4232 3
260 8514 9
3603 1753 5
6583 7437 9
3104 1842 2
6597 4146 3
2364 5642 8
3983 6530 10
1168 300 2
9735 1822 2
1500 7612 8
7649 3822 9
1373 9784 4
3547 866 10
5437 9656 5
9006 814 10
6673 616 1
8460 7400 2
5967 1798 5
8753 1760 1
5483 4910 2
2608 2117 8
7833 8618 2
4538 7222 9
142 3874 7
1021 5428 7
7502 2527 8
4026 92 10
7450 9333 4
1881 3314 4
7012 6594 2
2079 4023 2
1225 7494 5
5046 5739 10
417 1121 5
7777 1439 9
429 2626 5
604 2019 2
1175 3365 10
9998 5070 7
1273 9585 3
9017 8407 8
2178 9693 7
5139 5993 2
4366 861 10
2118 581 5
7040 3420 7
4011 3103 2
9959 9077 4
8235 5674 9
3457 7604 9
860 480 6
1270 2915 10
2389 8411 4
6623 8820 1
2159 7760 3
9841 6954 7
5286 726 4
6735 7344 4
911 2909 2
5848 467 2
8397 666 6
7673 6383 2
4102 1533 10
2872 7961 6
9735 2276 10
9012 1946 5
2867 3115 8
37 1427 2
9318 4252 2
8646 4275 2
5359 5347 7
5924 33 9
5712 4303 6
4140 3524 1
9538 8477 8
8439 8121 9
330 1310 3
101 1849 3
2033 567 9
8252 804 4
2565 520 3
8180 1647 7
4778 3718 8
3368 2756 3
6905 1268 2
9557 4429 2
466 8303 4
4145 1385 8
1713 7842 1
4399 67 8
2542 7585 9
9546 7187 8
823 8051 1
7692 8579 6
2928 5141 7
6883 9993 7
3345 4581 5
2357 3292 10
9812 5929 7
111 2107 3
6490 3092 8
6481 606 10
9931 2346 4
1272 3300 10
837 8269 2
1088 1498 2
3223 416 9
1200 9476 2
1759 741 9
7428 24 7
6871 2542 6
4106 5484 6
9044 4811 1
6384 5918 10
4644 875 9
9993 8202 9
1988 3929 3
3427 2415 6
7308 7115 10
2119 6694 4
7974 8337 7
3862 5170 9
1087 49 1
8105 6462 10
5661 533 7
8580 9379 3
3960 8313 3
6801 303 2
9274 6407 1
9978 3919 3
1693 5217 6
7828 1108 2
1106 7235 6
3793 5132 7
9545 4841 3
2685 2323 8
8720 3594 1
3288 166 5
9225 8364 2
8627 9877 9
8605 3009 6
7541 6337 2
3829 2157 8
6518 2389 3
3038 1482 10
8109 411 7
6945 3221 1
3888 4524 9
1470 3313 6
9665 1360 10
6501 3484 1
5434 300 9
7821 5530 2
9516 1283 5
4904 1942 9
8381 8459 7
6345 6857 5
2027 3834 2
5171 1072 4
5386 3490 4
7627 4338 8
2429 6747 2
1173 3724 10
7036 5301 8
6308 9058 9
1564 1174 1
1537 2633 5
4748 693 9
7000 4702 10
6490 1314 8
4624 743 9
6758 244 1
2763 7003 10
2528 6955 4
2484 3562 5
6475 3144 9
5996 6302 4
1651 6508 9
6058 4973 6
6166 5731 7
7807 21 4
8807 2089 1
1667 7722 8
3283 1968 9
13 9414 3
6777 5039 6
6403 1238 3
8365 2082 3
3233 7751 5
4360 7535 4
2203 4466 5
6311 3738 7
2891 6093 2
8517 1623 4
4340 8832 1
6110 3063 1
6633 2921 2
5419 8131 5
1980 2083 6
8493 7122 3
3863 8848 7
3008 5348 8
5461 3387 8
4465 7465 6
5827 9754 8
7421 4128 6
5611 1935 3
1407 27 3
4373 5102 4
1866 2521 9
1477 9451 8
8002 4565 4
5918 4941 1
4334 4273 5
4096 1165 5
6842 6588 5
2160 1740 1
6550 8926 3
5880 4395 6
3345 7740 10
6381 7622 6
6547 6617 10
7735 5031 8
768 8655 10
4564 6689 8
3609 2557 8
6866 8102 3
9026 7041 5
9081 7935 7
6694 413 2
1217 6734 6
4167 9907 7
3571 7817 1
641 2374 6
1823 9534 4
8989 2701 3
3547 8583 8
4660 646 1
258 706 2
7962 7673 5
3475 7619 2
9098 3692 4
588 152 3
8941 812 9
2116 7104 3
4364 898 1
4883 6173 4
2662 1400 8
2412 5397 6
9065 663 2
4285 1436 6
6979 7343 3
2775 5630 9
6964 529 3
3184 5863 5
860 7130 5
8220 3973 1
5795 1555 5
4008 8199 3
2593 315 4
347 1357 9
294 4042 8
5560 4993 8
1235 7998 7
8165 64 5
3749 2190 2
1686 7066 10
7633 8615 8
1372 1722 4
8557 5382 10
2210 9869 1
6469 3063 9
9148 2581 1
1948 7724 3
4823 7978 9
3054 1920 10
713 4758 9
1658 2722 2
1092 6130 2
351 1530 2
9466 3336 9
7275 9364 4
6620 5328 1
7448 8774 9
789 4617 6
5860 2031 1
5932 1083 1
676 7010 10
2749 1394 6
2490 6482 10
7213 8729 9
1987 8541 8
1289 2426 10
1297 51 8
7290 7990 1
2841 2702 7
229 5806 3
2179 1525 1
8147 1270 3
7766 1071 9
8910 3850 8
8064 2216 4
5986 2135 8
4776 1071 9
7785 8155 6
1110 944 2
9036 2939 2
8318 2375 9
9109 3672 2
6385 1050 1
2988 5444 2
7663 1692 2
5330 1342 8
693 3835 6
1308 913 4
9611 1414 7
4033 6636 4
9193 4427 7
405 297 5
3519 192 4
2045 7999 9
3830 433 2
4745 8406 7
9679 5040 7
4153 5135 1
7729 5552 2
8494 644 2
9648 7672 4
1195 9162 7
2341 1266 5
9420 9306 7
7892 2974 9
5465 9935 5
2309 1108 6
7610 2312 1
4410 1688 8
9090 1502 7
7233 2145 6
3205 7986 6
5 5403 1
9935 4990 8
583 8802 9
642 6780 4
7099 2789 10
5323 799 8
2621 2581 9
6358 5974 1
7314 6153 2
7505 2962 9
6492 4333 2
1459 9674 9
1910 9226 3
8852 2901 5
6511 5130 2
9989 8885 1
974 7403 1
1956 1620 1
3948 8201 9
8924 6131 5
3232 7222 8
3038 6013 10
6130 9231 1
6076 8510 6
1042 3195 1
7268 7554 1
7829 8097 9
6307 5160 5
579 1722 8
6079 917 1
7526 7047 4
6890 7942 10
6218 5731 3
5521 143 10
2006 1138 5
95 9360 8
2078 7006 4
2543 5922 8
3549 8266 6
7665 1863 8
1077 9846 6
8669 4081 10
230 8908 5
988 871 7
9281 9019 4
6460 8044 2
1021 7523 4
4215 925 2
5079 4727 8
802 6000 8
7260 6198 3
8141 6954 10
4386 2479 4
2744 6142 7
9235 5698 9
9336 858 4
4153 6574 3
7480 4571 6
262 4232 1
1107 4766 7
6013 6942 6
2311 4761 9
220 1066 7
305 5041 5
662 4056 1
9585 1476 7
1973 6529 4
6121 7897 8
3534 7182 8
8932 992 8
1595 482 5
3477 1180 4
5949 853 5
3615 6929 8
285 8625 7
6859 4870 4
9351 9592 3
8700 971 6
7800 5957 9
1050 8232 1
195 4842 7
4794 7148 5
1304 3822 3
8904 2803 1
8654 7996 5
8911 6630 3
8366 2340 4
4474 2966 1
1456 4991 4
3421 2529 5
5425 9410 5
7013 7940 1
4350 4395 1
4660 2529 7
9034 1009 8
484 6154 2
2640 2577 8
5544 3317 9
4747 5064 6
2234 8128 8
6083 1277 2
4211 1424 1
7601 8516 5
9930 93 6
5346 1807 4
6430 427 7
8410 7268 1
8437 2609 10
3984 6091 5
5483 2059 3
9384 4008 6
9235 845 10
8426 1550 2
6662 4847 3
967 3131 8
5477 8229 2
2491 5139 7
5148 2925 1
8492 525 1
2953 8858 1
4480 3527 6
4875 2189 5
6543 5764 3
2222 817 7
3982 1785 1
540 5478 10
4250 614 1
5114 8329 3
1521 4998 10
974 3673 10
2002 6304 10
6218 2347 10
790 5139 9
8644 9931 2
662 3049 8
2745 4946 9
2747 5771 7
9825 4407 10
3766 6397 2
3827 7118 9
9797 6011 2
7266 4515 2
3798 1108 6
9868 7284 7
9171 5691 2
1596 866 4
9171 2259 9
3628 505 3
1570 3167 1
3911 7770 7
1141 1317 7
3054 9966 10
1425 1534 7
8554 3527 6
8711 2585 5
1976 2254 5
6982 4705 4
680 6000 3
4403 1615 9
4236 486 2
9504 8224 9
8683 8072 1
4513 1423 10
6287 1108 6
703 8665 3
8575 2057 9
6433 9994 3
5529 9492 9
4465 82 3
6209 8988 8
2920 9188 6
9870 4151 7
7086 7504 8
2281 7148 9
88 4689 4
4700 2405 2
198 8536 10
4485 3420 6
83 2654 9
630 7925 2
3547 6453 9
2663 9510 5
561 7171 1
943 2362 2
7786 9866 1
9793 198 3
4432 5864 2
250 433 1
1869 2794 10
1888 9318 8
4589 8837 2
8545 6185 6
4390 6197 3
102 187 2
6000 9373 9
3235 450 1
8085 7942 9
3659 1713 8
1596 9420 6
7011 2121 2
7947 6346 9
7686 2435 5
4311 8288 2
4910 6018 7
898 2771 3
4840 8829 2
1095 806 5
7836 1240 10
9341 1165 10
8841 9942 6
6975 774 4
4186 2578 6
5292 4495 6
7718 4856 10
329 3009 7
7910 1222 7
6355 9813 4
1930 3378 7
6388 3208 7
9756 9027 9
4684 4652 1
443 721 4
9855 2335 3
17 9162 6
6810 8832 10
9128 1210 7
2055 9652 1
5517 5740 10
8880 8642 8
8562 107 10
5550 2794 4
1037 8634 10
2402 6605 2
3288 2227 4
9325 7963 6
8793 7753 6
7194 2971 1
2566 4031 2
5148 7980 6
195 693 6
29 5090 4
639 7079 3
4991 1922 7
1808 7576 8
128 1908 8
3162 7817 1
2275 7909 2
7595 2971 4
3829 9702 4
2459 5156 4
6362 2770 8
1943 5500 3
2379 160 5
2547 3864 4
7347 9095 8
2356 5025 5
2997 7542 4
1049 476 6
5678 602 3
8630 7836 6
3786 8790 8
9562 9584 10
9791 9579 2
3809 6703 3
8173 9938 3
3438 597 10
5681 3019 2
1801 6483 4
6686 544 1
3628 2826 2
9901 1659 2
1657 7844 4
5761 8863 7
2785 696 2
4987 1945 8
4209 4288 2
5053 2892 3
6396 8000 8
6489 7880 10
8756 4831 10
1432 6597 7
269 9604 4
6314 6014 7
6994 2805 9
1121 2621 6
3870 9700 8
6928 260 4
7779 2326 1
6479 2481 7
3617 7610 4
7277 8344 6
6805 1385 9
4409 7065 7
7948 7016 1
8535 5094 7
6647 6945 8
1205 4162 8
3794 6224 5
4043 8809 1
9557 2056 9
3765 1354 9
6739 2581 6
2964 8683 6
6150 4413 10
5631 4237 4
7877 337 4
6923 4468 2
6372 7872 6
1820 2304 5
8132 7846 6
4081 1393 1
811 6972 6
4291 9067 1
6712 4473 6
2843 2180 7
6598 3220 1
9063 4923 9
3397 7548 8
5023 6669 8
4693 3185 4
1919 2536 3
4280 379 3
9132 6775 6
242 6523 10
7109 1731 7
8319 410 6
2558 2660 4
8757 6310 9
1970 292 10
1402 1469 5
2483 1228 6
9814 8112 9
4807 850 6
9456 1800 9
6807 3892 10
2723 6760 4
7103 7236 1
2676 297 3
8167 4731 5
9250 1745 5
1396 119 10
6858 5395 4
9957 2778 6
7224 6968 8
9295 8879 8
2835 5036 1
9959 3820 2
6713 1747 1
5268 611 2
1728 9561 7
6310 3323 9
1091 8202 6
8510 8099 7
9109 4072 6
931 1404 4
3414 5482 7
4695 6173 2
1357 5071 1
892 1453 9
8933 7464 4
9307 1920 1
239 676 5
5409 9486 5
5667 6547 9
2637 2367 8
1582 3517 4
1088 7981 5
1079 1422 9
9402 2618 5
5334 1321 1
3496 2982 4
5297 3116 3
8430 3129 6
2677 1518 2
44 9897 6
2113 1501 1
1699 4842 5
8312 4708 8
3541 2333 9
965 2712 2
9089 2812 3
6167 7954 4
6494 7686 10
2851 9850 5
9347 8299 7
6642 4889 10
2539 5522 6
6759 7678 8
9190 4430 7
5516 4670 2
826 8649 7
3855 2174 9
424 4767 8
9513 7404 8
5709 1637 2
7876 8585 1
9295 1594 2
1764 1897 7
2022 6879 6
506 6805 1
8424 3881 6
4771 7832 3
9556 2780 8
8475 7448 2
6785 1550 1
7934 7151 7
5757 936 10
256 2961 9
5128 1730 2
813 1658 6
2413 1361 7
8322 397 7
8022 9774 6
1169 544 3
2303 8613 3
2671 9703 1
4823 999 3
2341 8245 4
5690 191 5
4991 4623 10
6300 4590 7
5334 2944 10
3438 2816 7
5321 9615 7
7059 2664 7
4287 1662 3
5375 5210 6
4241 2634 5
6036 2106 10
9193 1175 2
2385 7906 6
949 5959 8
1824 6024 6
5763 9007 4
3172 8231 7
8711 3996 3
2310 7951 2
1053 8832 7
610 2077 1
7709 2846 2
7734 289 3
3867 502 7
4504 3390 3
2646 1176 4
1546 4865 7
6199 3515 7
4258 7426 1
9439 7819 10
5393 2799 5
8599 4308 6
6762 8093 7
6022 3317 3
9246 934 2
3121 1997 2
3601 9449 10
7485 9141 1
9313 4339 3
4859 2673 1
8271 2117 1
1299 1966 10
565 9831 2
3606 1180 8
4905 846 8
6399 2106 3
8394 2784 7
5549 7701 8
5809 2285 2
7438 274 6
7300 7252 1
3770 8694 1
5298 3664 1
3950 59 5
8804 1071 8
6234 7839 1
5148 1452 10
4843 9683 1
5589 6574 8
4033 4810 9
5597 6835 10
8857 7820 1
5418 7340 3
4736 4160 8
9537 4146 9
2035 4553 3
9398 4556 5
7269 8460 6
1676 3741 3
2387 9207 9
125 8328 9
5683 6110 2
3973 9278 4
8785 2574 9
9801 3049 7
3587 9043 7
1638 9643 7
4272 344 8
6992 3863 1
5530 1523 10
6337 135 5
7591 4817 5
500 9491 8
1133 8940 6
9845 5739 2
3581 5376 8
4923 5058 9
833 1181 9
2626 9125 9
4552 3269 3
832 1276 3
5223 9046 4
1657 2017 10
1751 9044 1
1018 1461 3
6999 3630 8
7977 2119 10
3950 4609 4
2876 4443 8
3948 101 5
4581 5045 3
1649 1213 3
8029 3600 5
8144 2396 8
1161 6925 2
6244 4240 8
9881 697 7
2728 3026 5
2896 2401 6
7105 5943 8
2071 6008 4
6802 1760 3
5502 1357 5
5306 9953 9
2638 9830 9
3198 136 8
5299 6965 3
3553 5285 5
1042 4740 1
282 2793 4
8786 3296 5
5686 8614 2
1635 4931 4
1937 2598 10
495 5076 6
6833 9930 8
9448 7970 1
1334 2233 8
5144 6323 4
4191 6326 3
2248 1928 5
940 289 6
4726 5174 1
321 5663 1
8857 1698 2
3322 5636 10
5924 8601 6
6418 5005 9
3389 1294 5
5165 1457 8
15 5223 5
4249 8817 7
922 9160 8
4621 3382 5
4222 4998 8
3760 6265 6
889 1316 4
1636 7378 2
964 4005 2
3171 5378 4
2177 9644 7
1355 1387 4
1189 6932 4
2588 3422 8
8805 1388 4
1351 5747 7
3958 9508 3
7933 6325 2
8028 9484 4
5075 8694 4
4280 1616 10
1151 801 7
2064 6237 10
2735 4152 5
5541 4571 6
7498 3237 2
6810 9062 4
6456 6382 3
8988 1163 5
3557 6702 1
4892 1249 1
6649 5498 5
2587 7302 9
1248 749 7
895 4769 8
9475 1642 1
5291 1724 9
4864 5363 9
8877 6582 9
5896 9667 1
9936 4916 6
2394 5887 6
6178 6963 1
525 7658 6
9265 8010 3
3874 885 10
5135 4078 7
3952 3300 6
7685 1272 8
5701 7023 8
2448 9050 4
8023 960 6
3264 8932 10
1957 152 10
559 8945 1
3739 722 1
9788 8907 5
2933 2023 4
8920 1941 6
9716 7169 5
1259 2011 8
645 2185 10
5406 2088 6
5174 1906 10
6764 5830 4
7695 3699 9
478 8554 2
4939 2710 6
1676 9973 9
6498 9878 2
4980 3378 8
3202 531 9
800 7450 8
766 9988 10
2027 928 2
5656 447 9
9856 586 9
9664 755 4
2633 9858 9
3541 8434 4
38 490 8
6976 4383 4
153 6756 6
6906 8957 6
7383 4216 5
3545 3061 4
7947 6748 10
5065 9093 9
7410 8013 6
4264 1981 7
5050 2550 10
7732 6981 1
8279 9089 2
9400 9800 2
5165 2157 6
7578 7508 4
6954 9391 8
1069 7035 5
9920 6667 5
8126 1970 6
985 8730 9
5278 6235 5
8484 114 5
2394 1865 2
8698 751 9
2951 7193 10
468 7275 2
2612 8882 7
4440 2028 5
8815 1040 4
6986 2398 4
4462 7157 4
8704 9744 9
5415 6477 6
8034 5890 4
2611 6293 10
3799 5028 7
7748 8158 7
8124 1463 6
9440 1196 7
3215 8650 8
3181 7711 6
7897 1842 9
6529 6787 2
7466 3653 9
5816 9985 1
8078 3224 1
1246 7493 2
5821 3496 4
9506 1997 6
3373 5069 4
9236 1253 9
2698 5827 2
4861 9112 7
661 4782 9
87 1165 6
4263 9194 2
1502 9958 8
