10000 156250
9792 5222 3
179 9034 5
4013 5360 2
2106 7087 10
626 3050 9
4711 633 7
1650 9996 1
2998 3266 6
7789 9729 7
5233 4713 3
970 3847 3
8324 443 9
3666 3404 9
8215 3372 3
1352 6267 5
1475 783 10
7644 5529 4
5297 2212 6
9391 4122 3
4819 9308 1
2175 4925 9
1917 432 5
6706 3839 1
5268 6897 8
3858 7488 3
8625 8247 1
942 2420 1
7763 4267 8
9550 2073 5
4511 9363 8
933 7407 3
7379 1954 5
4776 1339 8
6079 1104 5
9180 4291 9
5720 4308 3
252 672 8
9449 2853 9
6888 1139 7
792 7440 9
9514 756 8
9697 946 3
7652 2360 5
9221 4053 9
6854 3525 9
744 5147 3
2742 294 9
2773 5261 10
59 8745 6
5744 8052 10
3604 4396 7
5924 7237 5
9503 5439 4
4798 6573 8
513 7610 2
3020 494 10
9149 7993 5
8694 9616 9
9181 9255 2
9011 425 2
1615 5962 7
8867 7082 9
9308 6947 3
2310 1630 3
3339 1532 5
9093 3415 8
6725 3768 3
4371 4238 6
913 7060 10
8304 33 7
4366 184 5
7148 8747 7
770 6810 7
6354 4490 6
6470 7331 5
5498 2949 10
6082 659 4
1524 2855 8
5107 3975 1
2143 3638 10
5185 704 3
340 7008 6
8958 9292 9
1184 48 7
8775 6204 1
2673 4566 10
6829 8223 10
6241 8949 4
1903 97 3
2360 213 1
9231 2815 9
7987 3272 8
7381 8091 2
942 7386 7
1405 3798 6
8827 4802 8
7251 4001 1
6014 2935 10
7439 457 10
3349 6664 3
8297 2496 4
2500 8613 9
8253 3043 1
2456 2284 8
2731 1705 10
4235 9433 1
4615 686 7
5178 5489 6
5120 4685 8
772 8730 2
4919 771 9
535 3795 1
2648 8184 10
3863 9329 3
3622 1652 7
2541 4790 3
9805 4043 7
3789 7011 1
701 1271 3
9323 4734 2
1998 4270 4
254 8252 6
4813 8660 8
8522 3119 8
5592 2341 2
4360 1213 10
6497 8562 9
3804 4806 7
5687 5793 3
6833 424 9
1331 6142 4
2948 8664 6
6348 4186 9
78 745 6
2780 3293 4
6805 9594 9
8447 7034 2
2804 5350 9
1264 7779 8
671 8401 3
4918 717 9
1054 2411 7
1481 116 6
1366 4523 3
3943 199 7
5360 752 3
2212 9435 7
9716 8574 10
667 1014 5
7051 7308 3
1081 3848 4
817 4000 6
1188 4297 7
3440 207 6
559 9167 4
530 342 4
481 3984 4
7866 6906 9
1151 7806 8
9967 6961 1
7998 6197 4
1350 6594 2
7624 4958 6
2313 2918 6
2802 7963 6
6965 4917 5
7780 1549 8
9979 1438 7
8372 6005 7
1333 5612 3
2041 6314 2
6623 8478 3
1294 9721 3
1757 2642 2
1394 8481 4
516 2135 1
741 7382 1
4311 803 8
8559 185 6
2973 9649 5
8760 7795 1
5410 7337 3
3146 7324 9
3437 9347 6
5863 4506 2
8327 804 7
7548 4599 1
4465 5383 1
8374 756 2
8090 4681 6
7536 4066 2
9742 268 4
2642 3349 1
2565 7021 4
4759 3393 4
8364 4940 10
6419 4890 4
9746 8097 2
380 1627 1
3154 7791 8
372 9602 10
6759 1840 2
9016 6345 9
3763 2575 4
7247 7899 5
1222 6647 6
9625 2771 1
6952 3855 10
3820 2605 10
5 36 8
2943 4871 6
1424 3558 8
4203 7531 8
2474 8083 1
4280 9035 6
5125 5361 10
8129 2537 5
8986 8565 2
1613 7572 9
8560 2583 8
16 4552 10
1251 2162 8
3420 6919 10
8015 174 5
8250 5929 1
2215 1 2
7623 5823 10
1332 3071 8
6984 193 2
6284 8053 9
1613 4383 5
9969 7846 3
2485 6585 6
5825 2219 10
3480 3050 5
6131 5918 9
5105 5608 3
9075 5218 1
1207 9697 3
3180 8890 6
6899 7588 1
4928 26 10
7629 4044 10
9188 4214 2
3678 294 5
2507 7936 7
858 2283 1
2450 5839 8
888 6573 7
993 8569 3
5033 8591 2
9894 5281 9
3783 1430 2
8682 1613 3
6634 1908 10
1067 2416 8
862 5929 3
6307 7622 3
3089 4513 9
299 4026 5
9767 8790 1
3403 1033 8
4271 3874 6
8226 1707 9
6321 7329 6
1244 4885 5
5935 2261 10
8310 9328 5
8220 2907 2
8363 2091 1
2308 3635 4
4790 2897 1
5570 4595 5
307 7837 10
1329 3377 3
6466 57 10
2120 3084 1
1054 2697 9
7625 7414 2
4444 5496 2
8294 8111 6
6965 5847 4
3769 511 2
557 715 9
772 5444 4
9609 5474 1
7843 6081 6
7641 5338 4
8390 5884 8
9586 7460 10
4476 1310 7
3815 9042 6
2137 6994 2
1975 5158 4
2281 1195 6
5419 2533 4
9199 7219 9
1695 2838 7
8870 6624 3
5430 927 5
8199 4011 4
4487 2874 5
3623 8769 2
5375 3515 6
2833 9201 5
1635 9860 10
9202 3660 3
6771 6198 6
2721 9829 5
7082 39 10
4925 7972 1
4298 9329 8
834 9191 1
9948 1993 8
8532 1308 6
4251 6189 9
7565 3739 7
5607 8057 9
3310 2455 7
5107 339 4
8922 1644 10
2762 9188 6
1554 414 2
4817 498 5
8647 3581 1
6297 418 9
2404 643 5
5973 3324 9
5847 7719 7
2898 9031 7
5684 6677 5
1465 1667 9
4909 2831 1
7965 3351 3
1448 2484 7
9919 2065 4
9096 4759 10
378 7977 1
8393 807 2
8621 9509 2
5233 8616 8
4679 7808 3
5933 4539 4
4901 485 9
6404 701 7
7265 5158 1
6483 4079 4
6921 1840 3
5612 1459 7
3372 1082 3
2132 5549 2
6063 4195 6
9650 9599 10
8053 9660 8
3304 9450 6
1249 832 5
8711 1487 1
4712 9751 3
4231 8016 5
5703 2906 1
7328 5301 1
3773 2974 2
4530 8075 4
5400 6404 9
7539 209 4
1671 1178 1
7681 9203 7
334 1850 2
3871 701 9
2271 7859 10
2494 3082 8
2152 5232 7
7664 9998 7
286 8493 10
6657 901 10
6070 4090 2
308 3001 5
4969 678 3
1230 4271 4
3359 6172 6
3544 7907 6
7489 910 3
9005 1387 7
7270 1203 7
710 9454 7
1947 597 9
696 5625 9
1598 5316 3
1699 6112 7
1756 2427 9
4651 7853 9
5659 1012 10
420 821 7
4745 2437 1
7239 1595 7
2299 1752 8
770 1143 10
829 4187 3
7047 3783 1
995 2623 7
5151 2539 5
6251 3434 7
4312 9403 3
5278 1436 8
1815 5919 4
2694 9223 7
402 2345 7
4547 7256 8
2490 3603 2
622 1521 7
5596 7988 1
8901 2216 3
2088 3781 10
9357 4075 2
8688 4729 5
2416 2107 5
6879 4225 6
1362 904 9
8378 8499 7
5970 7591 5
3538 4247 10
6014 6200 4
4455 8959 1
1047 1061 4
3770 4606 3
509 8978 1
7628 7596 2
5001 2698 7
4770 7561 5
6854 2083 8
7108 8118 1
4904 6119 7
1726 5257 10
5525 9654 4
5871 2740 2
9221 1796 6
2204 787 6
1351 7301 4
7144 2896 9
1236 777 5
302 2258 6
519 5071 4
1622 918 7
9427 1373 8
1926 7775 10
3801 6218 6
8773 9072 10
2117 1330 3
4803 239 6
3028 1580 6
2981 5521 6
6707 8593 2
1180 2381 1
9493 5157 2
1732 3344 10
1237 1219 8
667 1369 4
8961 9647 9
8728 2630 3
2428 7056 7
4571 6625 3
2442 4744 1
8256 74 9
291 4987 2
3637 990 9
4805 8031 4
5644 2252 10
214 46 1
2680 5938 1
8058 9134 10
8618 849 1
6739 4658 5
8504 9263 4
6925 808 8
3331 1102 1
4128 642 6
5833 7210 5
7995 5924 3
5221 6647 6
9452 817 4
4075 8833 8
6873 1880 5
7586 9258 9
2234 2089 7
9832 1162 5
6553 3561 3
7401 7287 5
5291 8870 9
4573 5294 3
2269 8050 4
7252 1761 6
9578 8243 4
2390 4118 9
3713 1156 4
6483 6251 9
6781 2163 3
1725 1348 7
2003 29 7
1319 6684 7
1641 5522 3
5347 6867 8
1430 1308 2
2161 468 10
8582 893 7
3728 6530 8
9142 6468 3
2892 3 2
5509 7088 2
9305 1870 8
5933 879 4
1288 3959 9
6127 656 3
624 192 3
4327 6550 9
1721 4630 2
7055 5752 2
5728 934 3
1139 318 2
751 5804 10
1969 5079 8
8057 2181 8
8570 8821 9
1896 1782 3
3692 6970 6
9769 5519 9
6372 3245 5
612 287 5
6462 3190 7
8076 2321 1
6536 1977 9
2567 7131 4
3590 393 4
3334 5999 1
9043 7814 4
3476 4753 5
3991 2386 4
14 979 7
9676 8044 9
2760 5902 8
6618 3374 2
4398 163 2
567 1717 4
1365 711 5
3540 1222 4
6088 5042 5
5560 4125 5
2433 1677 7
682 6245 1
8891 1737 5
7849 6203 9
5598 2648 1
4193 2894 7
3863 5606 1
7504 2079 3
571 764 8
858 7853 3
3741 3237 8
1242 4813 6
9531 6256 1
5581 9437 4
5580 9374 4
4859 153 8
7205 2577 9
7765 6891 2
791 5454 1
2521 4516 10
1100 8209 3
4348 2329 6
8811 5610 5
2535 5318 8
9072 4965 6
3815 2229 2
8656 1264 9
3359 940 9
1605 3647 10
8324 5499 3
1213 191 7
2243 9701 5
2146 1096 10
8706 4137 7
7601 538 8
3638 7704 6
9661 3073 5
1809 1810 8
2143 5225 7
7445 4504 6
4870 204 6
476 7270 3
7899 9376 9
2571 9835 8
497 2502 5
7316 7647 9
5603 9586 1
3860 4630 5
3336 7126 10
6413 8383 1
128 4280 1
1377 4686 10
8097 4075 8
734 6521 6
6205 1198 9
462 1867 9
1643 5714 6
4004 4749 9
3415 7439 5
7503 5694 7
7599 2711 4
199 2296 7
6918 4689 8
2017 1093 1
805 7630 1
7265 60 5
1162 2931 7
575 413 5
7957 8306 9
4363 3308 1
458 1237 3
1043 1032 10
1136 1181 3
9722 2731 4
4090 200 7
3119 1390 9
8062 3335 2
1769 6549 5
5851 583 9
4700 9273 1
2745 7235 3
2328 2766 1
311 5685 1
242 1772 7
1434 7096 8
2852 6586 3
5693 1832 4
473 1220 5
2274 4557 9
7400 2093 8
1035 8950 1
4702 3298 6
1164 9352 4
9652 5797 9
5994 9198 5
9561 2679 7
7570 9448 6
1341 7477 8
5438 2506 7
5854 4562 5
8333 3840 1
2789 2547 8
2702 8851 5
4145 7623 10
2162 9895 10
9083 1812 6
2417 1668 9
4607 5504 7
681 2877 8
5973 6854 10
9739 7763 2
7274 6200 8
3663 4479 6
8844 1839 4
5798 5340 2
8869 8326 5
8143 750 8
1176 6757 4
2644 448 10
8320 1767 10
7517 3021 3
7532 8254 8
7668 7454 7
2853 2944 6
788 6521 8
5797 2169 6
1411 2160 7
2755 7090 5
9744 1533 9
5391 2684 1
6246 1480 3
9018 559 3
7006 1141 10
6024 3904 3
8485 7659 2
6872 1261 8
4419 434 8
2360 4922 7
9546 6670 6
8339 72 3
5803 143 4
9424 2955 8
7018 2607 1
214 8557 10
3539 8323 1
5377 6395 4
4836 311 10
9361 7076 2
5321 4487 8
4800 1554 5
5368 2222 2
188 1854 2
4835 2218 7
8473 2823 6
2186 4303 2
9435 1232 5
2254 5906 10
7440 2333 4
776 2557 7
8215 7983 9
4920 5061 6
8255 7578 10
1496 7300 10
7500 3452 5
7488 3176 6
6091 3738 10
9285 2261 2
8079 9954 2
6364 6471 3
6665 3604 1
7628 9484 7
737 7630 3
315 9494 2
241 3996 8
386 9907 6
3657 511 3
4573 7814 7
1889 6665 10
3929 124 1
1710 5390 3
1200 4795 5
2517 9176 6
1283 1178 4
4836 9152 10
8141 3916 10
7604 8225 8
2790 5008 5
9816 2170 7
6946 7932 4
318 8120 2
6337 990 6
9598 36 3
4369 5256 2
3780 6887 7
1821 1576 3
1082 2929 3
1658 4418 9
5784 2090 7
3992 568 3
2590 2734 7
8437 2333 5
9654 1164 3
2607 9623 2
7811 3658 4
98 185 9
1778 7264 8
1642 9463 4
9242 21 6
7108 2656 2
1651 4642 9
6140 5700 8
5492 8044 3
5771 1360 6
7279 4272 2
5212 9115 7
1456 4052 10
8866 2236 7
2856 2483 2
5934 7546 5
6181 7174 6
6313 4526 6
9863 579 3
4982 7530 7
991 1722 4
5812 5231 7
1896 8170 1
1646 7306 5
7438 6087 9
4228 2538 9
6517 3752 2
8901 1038 3
6733 9657 3
4757 4700 8
9526 2039 8
1450 758 6
8992 2740 5
2168 8512 1
6009 336 10
8298 2691 9
9041 537 4
6241 9369 3
5710 686 10
7255 423 5
940 1687 4
2931 912 4
1734 3473 6
2154 3914 9
6280 3508 6
9355 880 5
5468 8150 7
9099 1286 3
6904 3996 6
7403 6352 8
2899 9973 7
1007 1099 9
6291 7001 7
8953 3217 4
305 1820 5
1953 2723 3
3824 4660 10
9975 5016 2
6635 7195 7
9412 8205 7
3877 4572 5
8660 2604 8
7795 735 3
2151 723 4
3296 6868 3
6372 5043 3
2911 8931 4
1434 8782 7
7703 2066 3
3515 7898 7
3963 7988 9
2385 4604 8
3405 3141 6
9408 7843 8
5457 2628 3
8983 6768 3
8741 5495 5
1167 9747 8
7223 4450 2
5254 5290 5
7179 1636 7
5631 2811 10
1481 1319 10
1652 6695 10
9824 6394 6
7175 5334 4
5560 3829 7
3680 7451 9
5382 7793 3
9275 9764 6
9714 7339 4
1100 7150 3
5053 4045 9
2699 198 10
2051 124 2
957 9813 1
4860 2674 8
5390 779 7
1084 6290 9
610 7473 6
307 104 9
2459 5002 10
4082 2573 10
4898 2716 3
5055 6640 6
6457 9119 8
7722 8496 3
9978 3874 6
9774 6245 3
7847 10 3
8754 5134 3
6693 5551 4
86 9894 2
942 4806 7
6291 5009 1
4957 1559 5
193 5907 7
8615 4519 7
9221 251 4
7089 3578 10
2378 9271 5
5335 8967 4
7954 3858 9
2487 3497 10
1101 6741 7
5874 9522 6
431 7606 5
7909 2483 8
2939 9734 2
4735 991 6
8824 3796 3
4490 4580 7
3437 9475 6
280 865 4
7051 6064 4
3651 6160 1
8715 2750 2
6470 2142 1
1959 2590 7
4059 3051 7
1820 3014 10
9387 1807 8
165 6786 3
3970 524 4
1056 1514 6
1648 1977 6
3239 4490 9
210 1779 9
4731 8109 1
5088 9899 1
8927 5513 9
702 7352 7
7428 284 1
6964 776 4
3251 101 7
5660 6181 8
3294 1277 2
1937 7734 10
6079 1715 5
4069 118 10
1910 6729 5
2751 9687 6
1354 3122 3
6379 927 10
7949 4955 3
3403 9720 4
4397 150 10
4058 8798 6
2328 521 4
4672 8583 3
5761 8406 2
322 4354 9
3286 9618 5
2226 3785 8
8712 7128 9
5892 4523 6
641 2185 7
8892 2701 9
9630 1355 1
267 3987 9
2280 3825 2
394 1882 7
2864 4101 2
4061 1948 5
1034 3898 8
5801 383 9
7196 8639 3
5651 4684 6
2711 8363 10
2782 8812 3
987 3822 3
8758 1030 2
1267 6977 3
6149 2380 4
828 4083 8
9755 1722 9
668 648 2
236 6453 3
3730 9350 9
2560 3118 5
6190 8103 8
9119 1619 9
1952 351 10
4199 9454 1
2388 9825 7
7557 3553 3
3890 8405 3
5058 7090 10
4513 8393 3
6650 6857 9
2463 9179 7
3697 8126 4
7646 2134 2
2015 4301 9
5294 568 2
504 7471 1
3286 6120 9
3551 3413 2
5542 1254 1
2132 7332 9
864 5897 1
596 2923 5
3226 5357 2
5088 5994 6
92 6744 2
6170 3317 10
9092 1248 7
9971 1644 6
4385 6146 9
2866 3843 3
3200 6553 6
3853 6842 10
5718 1058 5
7930 7625 9
4747 4818 9
9602 2264 6
2238 9499 10
7483 5534 6
8509 4004 1
2326 7466 5
6233 2340 1
4499 3061 10
2900 7987 5
938 4686 5
9912 5907 2
9413 6107 2
8258 601 10
6086 3721 6
7696 2061 1
286 5297 3
969 8946 8
2183 4694 10
6306 6638 4
5705 4284 8
3110 3353 4
7196 4412 5
3657 1396 10
2421 5482 8
2155 5633 10
9788 4222 2
8933 7601 9
5366 4247 3
8736 4710 9
6426 9080 4
1447 6817 1
4826 7249 2
5292 4646 4
4011 1080 4
2989 7224 8
3325 2040 4
8687 1835 8
2343 747 4
8944 3632 5
2079 8665 2
4563 9786 5
7071 233 1
1355 1810 4
8500 8604 6
7108 9953 2
6191 4658 1
4590 9779 5
3373 9131 6
1389 1932 7
4757 8954 4
788 6065 6
421 533 8
2565 7673 4
7472 8146 5
1280 6479 3
2879 596 10
5721 7469 5
2140 6296 9
7343 9421 4
1023 7915 3
5114 2375 10
7021 1410 4
9033 2987 4
1894 2643 3
4425 4660 2
3387 6438 6
1832 8144 3
3922 503 5
3857 3714 1
8013 2797 1
3678 983 5
7397 2526 5
2469 3033 7
4585 6344 10
1297 1994 10
9941 2680 2
508 1671 10
1691 1170 6
2186 3665 7
8549 588 9
7802 1340 8
8980 7304 10
3102 3452 3
9042 6129 4
5760 8245 1
9333 5989 5
7403 2175 3
48 4650 8
9653 669 4
1837 2482 1
9687 1502 7
4038 1910 5
4885 5393 8
6175 2334 9
9253 7354 8
8519 9160 4
9915 6131 5
24 4954 5
856 8428 3
3491 7940 6
6763 8754 3
8800 8103 3
6588 3279 3
5758 2235 9
6866 5400 1
606 3443 1
7793 2403 7
2544 2648 6
7665 5476 7
2786 9376 2
8283 3823 3
7149 3003 4
9207 8585 4
8621 247 9
5240 6326 5
2309 6181 2
1246 6135 5
9988 3661 1
7122 6078 3
4799 9604 9
3512 3896 7
5557 708 4
9237 5837 4
8898 2257 3
3915 750 10
9913 8981 8
2465 4037 5
6917 6423 6
3690 6780 8
3627 3787 8
1955 6962 1
3767 2022 3
693 8899 5
4120 850 2
3409 6818 4
8065 6889 3
6626 1006 9
9672 9729 9
9332 4 7
9868 5171 6
1101 2847 8
9628 8486 10
6874 2229 8
5038 6752 4
5997 3227 3
2089 7136 7
699 8775 6
1881 8155 10
7049 2469 2
7668 1042 9
7883 7651 10
837 6155 4
3787 2263 2
5694 4982 5
770 4368 1
1004 6259 5
1378 8262 6
818 3710 10
5224 100 4
4903 5561 9
141 6310 8
6845 3410 8
2995 4731 6
2936 6 5
6710 8924 9
8253 9383 5
3301 6999 3
823 1550 5
317 5955 7
3726 9484 1
6977 23 1
1921 6498 8
6646 865 6
8929 5706 5
3230 2731 8
1983 3716 3
3797 2348 4
5198 9564 1
1710 7607 2
2467 1866 1
39 5671 5
8860 475 3
2256 3765 9
7465 6502 3
3892 98 5
975 7087 2
565 8369 3
2203 1876 9
9763 5040 3
2497 5811 8
5359 4479 4
8661 900 4
7822 8106 9
5892 7607 6
3344 8208 8
8395 2570 4
4727 4741 5
5431 4507 6
9472 4934 4
3368 5556 10
6202 33 1
6584 4762 8
2224 4243 5
697 3532 10
677 7746 7
8425 5173 4
8815 2121 7
2281 6206 3
4084 1170 2
1174 7968 1
4778 6190 10
4158 554 1
3169 5302 1
1078 8466 4
2392 4238 6
8516 1581 3
1404 5407 2
3071 2120 8
3638 4598 10
6328 2188 9
9334 3797 7
4048 1498 8
1360 6287 8
8904 3811 7
2211 304 4
5466 706 7
1104 2120 9
8458 1676 3
2432 4024 8
3679 1193 2
1323 838 7
7867 1443 7
9475 5005 10
2237 3700 1
841 7168 5
1865 5529 5
114 3465 4
4109 9646 2
9141 9063 2
8595 6342 10
3573 2437 3
2343 6103 5
2374 8916 1
4560 1508 2
4399 3753 2
2857 8445 4
1100 2453 3
4493 6600 4
9130 953 5
8296 8489 3
974 3609 3
9195 2628 8
6435 8381 5
1126 8380 3
2370 3738 10
4712 1627 9
2949 7487 6
9365 347 9
5885 7754 4
1725 8244 7
6361 1114 7
4811 4104 10
2301 9569 10
6553 1553 4
6718 9090 7
6551 4978 1
7333 2631 4
3084 6865 5
5188 1903 4
1299 9887 10
5913 9629 3
6422 2212 9
5903 2574 10
6747 2728 7
8474 1201 1
2193 9903 6
7769 714 5
9292 773 9
3539 7506 9
7661 7200 4
5736 3174 9
4833 5146 10
596 6977 2
7531 6515 10
7953 1631 10
7643 9297 4
1581 761 4
7996 7654 3
4908 7920 9
8799 7481 9
3263 1888 9
7707 7240 5
5290 9350 10
1668 9295 1
6511 8926 2
25 3128 3
2515 2486 1
5565 7820 5
4939 2718 6
8456 4269 5
4981 4235 1
2500 5278 8
304 4090 5
265 6105 10
7196 1529 10
9597 3022 9
8166 7562 3
5225 5095 4
4165 5433 8
4600 9989 5
5883 1419 8
8823 5116 5
5315 8274 2
1686 3728 5
857 49 1
7448 1322 7
8142 1303 9
3494 74 8
9683 6269 4
8465 4352 10
6794 9615 10
7474 3084 5
7590 5133 2
5460 9611 10
126 2579 9
3138 408 4
1632 4483 10
490 7308 5
3908 7191 7
8016 5636 6
6928 1301 6
4818 8043 10
3922 2313 8
7935 2456 10
8560 2758 6
8217 4444 3
6583 1240 4
2246 7467 3
7968 387 3
1098 7040 7
3209 1191 1
1345 8618 4
7540 9232 3
5703 8095 7
8573 4387 9
1546 3098 5
9455 7444 1
7673 52 10
9256 2530 8
4660 9584 2
8017 4339 2
2261 4472 10
726 5069 8
9497 8398 2
7694 1947 3
800 4723 6
360 2430 10
2181 1104 1
4416 657 7
8293 6768 8
2578 6749 2
9106 5670 9
16 1388 2
1748 7311 3
4981 824 5
3269 7396 2
8160 9187 10
9070 9808 2
1050 7842 2
745 7528 1
876 9603 2
9006 2045 1
3839 894 10
635 4411 4
162 7396 6
4923 9657 9
230 812 1
5879 5707 8
2894 1325 4
6283 8200 10
2315 3844 5
577 1431 9
4874 5381 1
8746 8158 4
1029 5824 8
9350 9292 1
7925 8076 2
7996 2107 7
2432 1599 10
4549 2527 10
8210 7641 9
2687 7958 1
3626 9735 8
9608 4492 2
5668 469 8
997 729 5
5149 1915 3
8663 6349 1
408 2968 6
4464 3549 9
843 7934 6
3647 2125 8
8467 7827 2
9327 1863 8
8207 6502 1
63 3007 7
9821 7806 5
6089 1714 6
7715 2597 7
964 8986 6
5966 819 4
1992 365 4
3406 485 7
6934 9288 9
7367 5403 9
2840 2456 5
4128 4418 5
8387 9055 7
7475 4360 4
9744 1019 9
8175 9788 1
9674 3726 7
7438 131 9
7408 407 7
7043 7982 2
2219 8587 5
8213 3975 1
1051 6784 8
417 488 6
3565 8315 1
8224 3758 2
2599 6714 2
5797 2756 6
2336 1683 3
3709 2426 3
4308 8787 8
4434 9928 5
2597 5167 4
3135 2423 10
5370 8641 7
814 2199 7
5914 7408 7
1462 3199 6
3686 4461 5
2889 4253 6
1403 7482 8
384 6014 9
486 6879 3
8797 794 7
5254 5246 10
1391 6392 5
7844 2331 1
4764 9423 4
3437 7172 10
907 5656 8
5519 7803 4
5174 9032 5
5234 4877 10
603 2091 5
3968 5582 1
2745 9705 3
3870 4647 2
4000 6812 4
9932 1745 9
6397 956 1
8259 897 2
2034 4449 2
837 1196 8
2143 6874 8
7028 4001 1
4494 4342 4
7190 6208 4
7198 1176 10
5441 4180 3
5264 3257 9
431 1710 6
7092 5204 8
871 2693 2
7660 3350 8
8654 2331 5
4471 7840 2
9735 6929 10
7186 6212 4
9808 1922 10
4271 6719 1
8166 6617 2
9667 9040 1
8342 762 4
5481 2302 6
7014 89 7
5486 8680 3
1979 9465 2
5597 3749 1
4691 4584 5
1743 5755 3
8405 8008 2
5485 1358 5
1233 4895 7
3034 4159 4
5978 2473 2
6927 6837 6
4756 4975 9
9908 1188 6
6998 9877 10
4123 4033 10
4320 1246 6
6786 6696 9
4858 3882 4
3848 1650 5
8674 1186 7
7941 218 1
2567 2179 9
7395 2012 5
6143 3600 10
9300 2307 5
9484 6218 1
1345 1684 10
8172 4774 3
8076 9010 10
2684 6827 2
7782 9080 8
1518 6919 8
2438 9591 3
4724 9626 7
5638 596 10
7588 2486 7
3239 8738 4
2060 7336 8
1020 1890 2
8369 8614 1
3228 3806 10
1435 385 9
8649 2033 6
4702 6977 10
7623 6184 6
1264 9273 3
6734 9915 9
8464 9286 6
8533 6741 1
8079 6055 5
9724 5696 8
4598 5416 7
6049 1187 2
1241 8417 10
1707 2711 10
9926 4564 6
9101 5150 1
896 7721 7
8297 2582 6
1448 5634 3
9343 6054 1
1913 3240 5
2549 6367 6
8307 1263 2
7962 1583 2
3714 5033 9
2107 9246 4
3336 7834 4
9118 2282 7
4887 8489 5
546 7888 6
7916 189 1
8834 9315 5
784 2173 6
5909 9543 1
2234 173 2
4736 923 9
254 6483 4
2526 2604 4
5544 7717 8
5472 4759 6
310 6621 4
2792 468 4
408 9119 7
121 9192 2
7484 1035 7
9430 6743 7
6595 2324 7
7653 1660 5
5476 9480 1
7247 3164 4
7970 9381 2
1684 4566 5
3189 4167 3
2604 7497 8
7005 6058 3
5491 1705 1
639 7966 3
9141 4187 1
4695 6923 9
9485 5739 5
208 8850 5
7800 2097 3
2649 9260 7
226 5832 7
7777 3925 5
6043 861 9
9167 3693 4
6118 4293 2
6951 7757 7
2419 3294 5
4369 226 10
5037 6870 2
9175 1750 3
7093 2888 9
7091 9456 9
8837 2770 3
4057 1418 9
4940 2789 8
7263 3656 9
4644 5206 9
6528 7855 10
3515 2048 4
6929 3016 8
2162 3463 9
6393 705 2
357 8752 6
7299 5744 10
5385 2381 10
9058 4017 5
683 6467 4
874 2241 10
1596 4060 1
4062 3805 4
7797 7435 8
9249 4204 4
7477 485 6
807 2273 10
5124 2349 6
6534 3481 5
2723 3549 1
6434 6269 3
5846 7815 2
6578 6469 9
3282 8412 1
9706 3688 6
8170 2594 5
2077 8706 1
4188 521 5
8582 646 9
2198 6938 4
337 1305 1
529 3908 8
7532 2517 4
3926 5034 6
3965 4194 10
83 5572 6
731 5342 7
8872 5515 10
2782 5191 9
468 6322 8
2707 2089 7
2181 8158 9
1993 5860 1
2178 2262 1
1816 128 9
8978 391 4
8924 7668 4
355 6849 1
5672 7160 3
3495 3085 2
118 7831 3
6045 6011 7
9273 2125 7
3966 6641 10
6644 4839 6
8729 8399 2
8807 7997 2
3071 1324 8
2014 5965 9
5944 3876 6
1404 8423 7
1355 5452 6
5362 2286 5
8853 6797 6
6609 916 8
4039 4480 7
1167 7387 2
3597 5475 3
5364 5797 10
3563 6113 9
8805 9081 7
2187 7153 8
9963 1631 4
6747 6820 2
1227 2205 2
6809 960 9
4328 4292 5
2133 8702 4
1249 5500 3
7251 4949 9
45 9076 6
1932 8711 9
1080 5697 1
8125 1833 1
1523 7891 5
1987 419 1
1871 7999 5
4056 7831 6
3558 8011 6
7581 764 1
7231 3753 9
2719 2635 3
3891 5220 8
3843 932 2
9177 4047 9
8392 7657 8
3749 9346 7
3687 6539 1
5375 492 3
6937 8892 2
4316 1184 6
4968 748 4
4625 2525 4
4456 481 4
1072 2635 2
7302 6573 4
9897 819 3
1607 835 10
6245 6929 3
408 6438 4
5865 5052 7
1791 6792 2
4543 1819 10
3787 354 8
867 8382 9
7083 6764 7
1336 1992 6
238 1668 3
2394 4581 4
1639 4157 2
8447 379 5
6219 9164 8
5576 4175 1
906 1127 2
1204 134 8
7287 1691 4
9759 3845 1
4850 1185 5
9122 9112 2
8669 83 4
4340 8220 5
9343 1608 3
1564 5845 10
1511 7027 3
4025 444 8
5345 5595 5
1995 1173 8
5501 2561 8
5770 1903 10
8773 935 3
471 5599 6
7603 2313 4
8011 7949 2
8989 8067 1
8884 9734 2
77 166 2
7376 2311 7
8815 2159 9
9584 851 8
2470 318 9
3949 1954 9
784 6809 4
7066 7828 6
2241 8563 7
5808 7222 5
7441 7584 3
6757 9189 5
8894 7912 8
6844 2135 1
858 2365 7
302 4830 8
753 6080 2
567 5939 5
6134 5007 7
7642 2749 1
5662 4430 4
9158 5420 6
5391 6534 8
9492 8324 7
8969 5417 4
6903 5240 1
2747 371 9
3702 325 10
7100 7982 3
5760 9014 10
9094 9214 1
198 3245 4
6090 9626 9
9415 3491 10
2528 9432 10
8163 5054 4
3715 3704 5
2337 1757 2
4953 8898 10
3184 864 7
407 3721 5
8671 5238 4
876 7533 5
7760 8105 8
5456 1650 3
6839 6413 2
442 1556 7
6739 2732 8
1515 8219 6
7471 4137 1
408 3304 3
1344 1792 6
8855 5381 5
5007 2615 2
9290 3787 5
1572 9554 2
6832 9563 4
6728 2966 5
2352 3855 9
890 2525 3
173 6972 9
15 4576 10
978 1584 6
3019 551 3
1384 168 9
543 4122 3
