10000 93750
667 8675 2
568 2294 1
1200 1201 4
1489 8289 9
2686 2569 2
6414 7962 8
1382 2195 10
732 1959 8
1166 2908 5
3701 167 1
2112 7579 2
4708 7114 3
2948 6363 4
4395 3363 5
6288 7248 9
8525 3997 6
8108 6765 2
9237 1441 10
6934 8216 6
2817 8742 2
2708 6613 7
812 8487 6
3286 9470 3
3209 6807 8
7610 3324 3
3413 1473 5
253 6130 9
2573 8953 6
9895 5786 9
1716 6086 7
598 5570 8
7950 1867 10
2759 567 1
5379 5658 4
5896 3047 10
4081 8426 3
2139 3041 1
8815 3060 10
7955 6290 8
1774 5249 6
7441 9229 10
675 9633 2
3338 5512 2
2857 4851 9
8193 5939 8
9785 3337 10
6531 7675 9
2720 2630 1
3212 8372 10
7325 368 3
9470 7018 5
4069 8515 2
4705 5406 10
1843 9312 1
8515 4059 2
8701 4380 6
5792 6963 9
5803 2421 10
4895 2311 9
8954 9837 6
9667 1174 2
883 5689 7
5232 8150 2
6085 7686 7
7353 4871 8
2253 9985 1
7727 476 5
2784 3144 2
5685 3856 10
1538 809 8
4910 4356 1
442 4303 9
3975 2640 4
4951 9644 6
9779 1899 9
5011 703 8
9482 9656 10
7278 8679 6
4531 1519 5
4386 7474 2
6126 7907 9
5711 606 5
7474 9544 10
9892 848 10
7191 1258 6
2056 2958 10
6411 7831 6
2679 5729 3
7078 3368 3
3474 118 6
7307 2414 10
9287 8512 3
6518 7339 6
7973 3792 7
2083 2831 3
3800 7376 6
6042 2460 9
4974 9125 7
479 1177 3
9780 3235 1
229 1647 3
8511 6144 8
5376 1584 10
1543 5880 7
3707 8910 7
5447 3105 7
2705 891 6
905 662 10
9270 5794 4
2691 9285 10
9576 9955 10
5403 3623 5
8476 2307 4
3028 4228 5
9819 986 5
4917 9815 7
8911 2514 7
2034 4396 6
9766 8057 3
4206 9933 2
821 6292 4
7650 7612 6
234 4478 1
444 7865 10
57 3425 9
3539 6708 3
9256 2021 7
1918 1967 5
7714 173 6
5326 8907 9
8110 8918 8
5992 4980 10
9123 9861 4
3133 4065 9
738 1791 8
1166 5846 9
7939 9774 3
1852 7671 5
9101 5490 6
83 4512 6
926 6058 10
2384 652 7
1978 3857 1
5540 3583 6
1947 1083 9
372 2522 4
15 8152 3
816 9439 7
593 6029 10
4603 1424 10
6860 1707 8
3002 2410 1
1972 990 7
2642 4400 9
6594 8161 9
802 4578 6
2948 8160 4
9748 9116 4
9269 7824 3
1919 8205 9
6856 6354 9
6484 6078 7
918 8011 4
1073 3985 1
4935 5371 5
422 9638 4
8938 2329 2
7126 240 8
9735 4008 2
6942 215 3
9519 9238 10
2522 294 9
7034 3431 1
3260 3876 10
305 3791 6
2452 33 2
6598 4180 7
8535 8759 8
8984 2858 2
3533 3072 2
9412 7619 1
8665 1906 8
6997 9907 1
1140 1519 7
2780 5918 6
7995 1962 7
2876 6429 8
240 818 8
462 9857 1
1010 2993 9
9508 6504 10
9332 9169 3
3556 8084 2
5785 4899 3
4909 3311 2
3417 8579 4
9447 4632 10
400 9060 9
642 869 3
1287 4206 10
6064 820 9
8725 1289 2
224 8993 1
2469 2606 10
2161 9857 5
2769 116 1
2453 4486 2
611 1988 10
7011 277 2
6933 9891 6
9517 5767 9
6677 2322 10
8993 9916 10
8133 2075 6
505 714 5
3042 3028 3
3860 9341 4
181 2689 3
6817 4491 7
7374 8081 1
928 7483 3
579 8682 8
76 1253 4
5876 8115 9
736 1178 4
5797 3317 8
5197 2988 4
8455 3651 9
6430 9220 9
9172 8598 5
8609 5853 2
633 5832 3
1190 3691 6
4904 6196 6
6582 9385 2
5676 1538 3
4555 1329 3
9973 596 2
9038 366 10
7913 6946 4
1674 7862 5
213 4855 8
1813 5320 3
3663 5357 4
7711 3441 10
1303 5459 5
1504 9112 9
1023 4577 4
1429 2722 1
2600 3726 8
9719 1939 1
9556 7815 10
818 2358 8
2257 9360 8
7636 4958 5
2855 5706 5
8609 2956 1
480 2954 9
9837 8520 7
9283 2343 10
562 5831 10
6154 1809 5
5550 4343 9
37 7846 6
4976 372 6
1808 8384 4
4139 1127 4
3864 5432 2
7218 1726 6
641 446 6
4469 2783 1
9071 8738 10
3604 3087 6
7185 6267 7
6250 501 7
1108 297 3
2087 3833 5
8711 9489 2
5138 2549 9
2512 8447 10
6230 9029 9
2812 1433 6
5832 605 5
8411 796 10
1355 3691 4
3154 8267 4
1574 7436 10
1158 7248 7
1298 9474 1
722 5722 5
5989 1932 9
8806 8825 7
8508 6282 7
1306 8928 7
739 5868 1
6722 7617 7
2887 6279 4
8230 1590 3
3077 1010 9
256 4730 3
6827 48 10
461 6551 4
1408 7249 10
2221 1372 10
4185 9145 5
3583 1495 4
5075 9142 4
2667 4590 5
1696 9085 2
4205 3358 10
9272 9864 3
7295 7092 6
5680 9966 6
5304 5849 8
4043 1169 6
8762 3288 3
4675 273 7
8158 4242 10
3369 5431 5
7863 9916 3
217 8293 4
9874 8911 2
989 5791 7
5895 8288 9
8915 7508 5
5131 1945 1
7239 1348 5
5801 7151 10
450 9405 10
2655 462 1
990 5300 8
9580 9823 6
6513 416 9
1825 6938 10
6312 8971 10
2313 728 9
400 7963 2
4840 1585 1
2408 4083 8
2428 3940 10
8723 9539 10
480 7393 7
3864 6827 2
275 7609 9
6187 5974 4
9798 8998 1
7879 4854 1
9706 884 9
435 1552 3
1007 1726 1
4453 9847 1
4101 3830 10
6846 2940 2
9914 7326 5
6813 1515 2
8158 6947 5
1343 1565 10
4215 8452 4
834 1399 8
4736 5865 4
8794 8173 6
2198 1631 9
4573 4643 5
9765 7662 9
6922 4837 4
8740 9693 7
9430 86 2
9421 5630 10
6530 7437 3
7779 6804 1
849 4243 4
8751 7844 8
2871 8965 3
8009 1987 7
1596 1668 8
1476 1734 3
830 4532 5
1868 2121 5
5510 661 5
6305 1894 2
1971 6561 1
7675 7990 5
2818 1284 2
8885 983 5
3802 1216 3
8048 2225 2
7309 8294 5
1939 4812 4
2874 2862 1
2916 4410 3
3868 9101 1
3345 584 5
1878 5279 1
1970 5410 1
9002 232 9
5778 6225 8
4078 2135 4
5760 8504 8
3728 9658 9
7040 1238 7
5222 2503 6
1690 9398 5
3798 1856 8
4269 1284 4
3061 7947 2
5040 363 10
1706 4012 6
6043 5844 8
4450 785 9
9555 138 5
2511 3670 4
5129 5655 1
1834 9451 10
8524 7603 7
248 37 6
1889 773 4
3765 4119 9
5645 8544 3
2037 3098 9
623 7378 2
1498 926 3
1675 5843 9
2477 6157 7
2100 2770 5
959 2156 4
5706 9631 10
3021 5499 4
8555 8975 5
7062 1791 9
5211 9892 7
1504 3679 4
2714 1193 10
9189 5762 7
19 5295 8
367 6928 2
4813 3037 6
1893 2187 6
1437 4114 4
1692 5947 9
1471 6489 5
5790 9684 2
3363 9952 5
4634 2273 3
7018 832 7
9025 9494 10
8920 3500 4
1247 7795 10
6832 7241 1
9478 2459 3
1000 5971 6
6893 4509 1
8025 6701 4
4423 3173 9
8707 1606 3
5517 9504 9
1055 8529 3
3965 8971 1
6839 7501 5
8317 1028 10
536 5936 6
329 5636 8
5502 441 9
3308 5069 7
1876 2701 5
6742 5158 1
5911 2409 10
4308 5548 5
4951 5672 2
6718 8047 4
9304 2127 5
72 952 1
5912 2095 10
8123 2149 8
2419 7684 2
9503 5406 6
3242 3271 2
4527 6619 8
4776 6986 10
9647 8710 5
858 9067 1
4821 7476 9
6571 640 6
7949 6119 4
2234 325 10
3610 9372 4
1078 6156 7
8404 4702 3
5388 1371 1
3351 164 1
8497 5284 4
1220 6874 9
2898 8156 8
3089 3390 3
8352 5102 7
5182 9211 1
613 5915 7
6258 3529 2
2206 5097 9
4014 4347 8
6292 7243 5
3033 1471 5
2360 8892 5
3624 4973 8
4335 1260 9
5856 5068 2
5549 5901 7
6614 2548 2
4883 6454 4
3005 4800 8
851 3892 6
2000 3862 1
696 2340 8
8204 1913 6
44 7906 5
5917 4834 8
2841 2354 10
1930 1642 10
858 4013 7
4810 2543 2
8163 2218 10
1637 608 8
7968 4621 8
2698 1943 10
2784 4939 10
3763 1589 8
3259 1660 5
2493 7346 9
1830 2860 2
7249 3525 4
7600 4170 6
5283 3271 8
3643 9600 2
6621 753 5
9335 1726 10
5683 8112 4
2363 4458 3
7926 2370 6
1271 6388 8
8407 9260 7
685 8275 9
6642 1440 8
9683 5651 8
6955 5723 10
961 3322 8
9169 2786 7
7732 6799 9
1686 869 2
2638 2380 1
4240 9991 10
6200 8063 10
2200 7979 6
4794 3860 10
5249 2213 10
2236 4672 8
1125 5681 9
7147 6613 5
7225 2962 1
8565 5194 2
6097 8714 10
6317 8502 6
3754 3761 7
1556 5185 6
3020 2806 8
6084 5614 3
1411 7615 1
2267 9087 2
5073 7402 1
5204 2336 1
7172 3950 2
2266 145 10
9194 1647 10
1966 1496 3
2999 6288 2
1582 2063 3
3110 1996 7
1389 7383 2
4556 3079 6
8411 1104 1
2478 519 7
8689 3787 7
4612 9548 1
5800 1261 9
9060 121 7
3051 9267 7
7904 8398 7
2444 8276 2
9518 849 1
602 4531 7
4795 4284 10
7624 4689 9
7874 3947 1
9988 6915 2
8182 1590 5
4932 4617 9
610 3985 4
5896 1948 6
8851 592 9
2045 8423 6
9945 2339 4
1491 4646 6
963 8440 10
3678 1851 8
695 3586 2
3248 8828 3
9924 8682 6
1245 2991 10
2858 9011 8
1301 7297 2
9574 4513 7
5017 5516 6
3999 2321 4
9563 984 10
3565 5024 7
4434 9389 2
2136 7778 2
4125 510 4
3389 3008 7
6665 258 4
5533 751 1
2037 3835 8
2545 5756 5
7098 888 6
6264 3373 9
3875 9577 6
5772 3099 6
2742 3688 8
5003 6688 4
9630 7988 6
1300 6109 1
1796 1085 1
5637 8274 6
1135 4083 8
5035 3209 2
2042 3706 8
4806 576 7
5018 2311 4
6176 1381 8
5608 1132 7
5152 8326 2
672 8786 2
9494 311 4
182 5019 8
1055 9195 10
9795 2169 4
836 4555 5
4654 1064 10
9194 9454 8
489 8141 7
3854 9701 6
5435 9122 6
7002 9234 9
7380 7926 5
225 1625 6
2499 8440 3
2427 4248 5
1360 5378 9
4597 1416 2
2467 70 2
6097 8571 1
5342 2445 1
5870 2941 3
730 1258 6
2348 1329 3
3008 5217 5
7955 9896 9
824 6055 6
9760 352 6
4805 9472 10
2500 6729 7
4919 9245 1
4430 2894 6
1830 1136 3
2421 5201 7
6233 9975 6
328 3533 10
5425 8263 4
5376 5861 5
2323 3269 6
9028 7813 6
3574 6280 4
7051 5332 2
682 5354 7
6398 8996 5
224 1229 7
6806 5099 4
4349 9289 3
6851 7987 3
3717 7844 6
8328 7333 9
2979 5116 1
1195 5066 7
9825 2287 1
586 520 5
6901 3190 9
5766 6246 4
30 2791 9
1124 3341 2
3182 6762 2
3963 9497 7
6104 1633 1
8855 9423 7
2737 3995 5
6158 8130 1
9456 2117 4
7595 7111 7
1355 8262 1
1440 2110 1
1230 6747 5
2586 6247 9
6619 3053 2
4220 2447 3
8860 9223 2
797 8261 10
6798 8661 7
8063 4971 8
1200 9190 5
7702 666 9
9247 8210 7
2744 8471 6
1801 5145 8
7934 4219 5
8381 7698 4
3936 3220 9
3069 2738 6
992 2326 9
606 6728 8
7068 7466 5
5778 653 6
6005 8192 7
1973 7370 8
8769 2372 7
1147 1137 4
8882 4814 3
1472 3805 3
9591 844 8
6117 5832 9
6015 3778 2
7268 1440 3
5889 6711 1
721 8891 5
9850 9208 8
7260 295 7
5612 9875 9
9716 8674 10
204 5585 4
2334 2425 2
9287 3712 3
2444 1050 5
314 3471 3
1568 8348 6
9874 972 10
7125 8392 1
2750 5873 9
4171 4831 6
6442 5091 8
2109 2814 5
3543 800 9
989 1784 6
6756 3589 10
3411 2827 8
5199 6762 5
4213 5872 6
1864 9417 6
6438 5816 7
8204 7839 10
234 8236 10
9472 306 2
9501 9329 6
2586 601 4
6012 286 3
5346 2433 9
1682 1457 6
5463 2289 4
7279 476 6
7835 9083 8
7396 3745 1
9823 8671 7
7236 2015 5
3692 9547 4
3757 8770 3
8489 3777 10
1769 2910 5
9033 3226 9
3552 5033 10
7713 367 5
3 3820 3
7168 6045 7
2710 2555 1
6680 9661 9
4970 6640 2
823 5679 1
9514 3514 5
8602 1170 4
1078 5011 2
8346 1616 9
4450 2830 2
1662 1320 8
8056 9680 1
9875 9949 8
6880 8760 5
6739 5557 5
395 7560 3
3355 7682 1
5098 4995 2
8009 3688 4
3019 9139 7
1008 7677 6
2742 2652 2
431 2087 10
2214 4782 5
616 7347 9
282 6405 9
5291 6968 4
6386 7937 2
6501 7128 6
7298 5460 10
5055 1742 7
3534 7344 1
4746 298 5
9378 257 2
5290 3286 1
2781 9637 2
1821 1727 1
4717 3248 1
8941 3969 8
8975 1212 2
3485 496 5
3622 4828 10
544 3203 5
3442 7824 8
359 7365 4
6183 3221 6
9043 4285 9
4616 9701 6
868 8642 6
6224 8315 6
4218 6727 8
8602 197 9
1813 5730 10
4482 6555 8
3939 1906 9
1069 8991 8
1265 834 1
363 3498 9
234 781 5
1427 5068 5
5119 1504 6
2467 1937 3
8143 5541 1
8276 8372 1
2448 1540 10
2584 8008 6
6246 3937 6
733 1954 3
7791 8351 4
311 5510 2
7312 7518 9
169 7347 6
9963 3667 1
2203 8248 7
8121 1015 7
3743 725 4
1508 5378 3
457 912 6
7362 2233 6
9804 2365 1
6245 3115 4
1820 1248 10
2799 4310 1
4226 2090 1
5185 241 7
6463 1255 2
628 1239 10
8368 4889 8
1489 5966 6
5545 7851 7
7580 8071 5
51 8776 3
5981 4872 7
8284 1368 5
2106 1580 7
2973 783 4
954 7842 5
7072 8921 3
100 696 4
2915 3132 10
7795 165 9
5469 5652 8
4876 4609 1
7693 1039 3
6795 6511 10
8872 7787 10
8577 2941 8
4089 2038 7
2162 5436 2
9567 5745 2
5159 5281 6
4016 3194 4
9718 1139 9
9079 2954 8
1683 9996 3
3404 9929 7
7084 7908 10
4885 4422 3
5305 8094 6
1769 1941 6
1775 7552 9
4411 1055 1
2505 6814 4
7659 6365 1
3977 9913 5
3556 6369 5
1511 108 10
7760 7674 5
8352 5051 10
9091 1594 8
2155 6067 5
3959 2782 9
4691 3178 6
3417 1971 3
8393 2306 6
433 6361 2
5941 493 10
6581 1934 3
3618 2284 5
5686 5484 8
3257 4218 8
4032 5200 6
4266 6350 7
5001 6273 4
8927 1603 9
5000 9777 10
5243 4161 4
192 586 1
4494 4049 2
3836 1138 10
1147 5824 2
6926 8826 8
5555 3712 3
7049 5726 1
2170 2874 10
2964 7970 3
9481 9003 9
7748 3124 9
7151 8412 7
2470 1357 3
1834 6792 1
8088 6724 9
8627 9368 1
113 574 5
2357 326 2
3570 9097 7
1918 9178 3
2509 1064 2
9537 7621 4
7018 4663 2
5857 6396 8
7519 4846 10
2913 2565 6
2260 9701 10
1044 4327 7
7442 2141 8
1688 1171 3
2551 156 8
2610 3373 4
6422 2071 10
5423 1986 3
6989 9425 7
4162 8212 2
889 7905 8
5365 3110 5
9515 8272 5
183 8932 2
3523 6559 6
2199 1445 5
2675 762 4
6490 2516 4
3864 8895 6
1536 5537 9
7783 4960 6
486 7809 10
7097 4548 7
163 7008 8
2160 4608 3
3412 9760 6
6667 7653 1
3287 7678 10
608 9279 4
9897 1590 3
4652 7813 5
8578 2710 9
6707 7081 1
2989 9605 5
7410 3316 6
457 9819 5
668 8021 5
8286 8248 3
5541 9685 1
1671 893 7
5903 877 8
3189 7778 7
399 3522 10
1149 2185 8
3834 589 10
2135 1092 6
9139 3470 9
1786 705 10
2505 3049 8
4287 4412 4
1164 5497 2
2234 1534 9
633 740 10
2377 6485 5
2246 5577 1
9572 7250 1
3308 7950 10
8130 7324 8
881 2311 2
1375 2066 2
2046 4575 1
9552 993 8
5461 1064 4
3188 9346 6
8790 9810 9
7660 1310 5
6208 5998 4
4026 3603 5
8096 1092 4
9831 59 8
3239 7103 7
527 714 5
26 5564 3
9900 4083 5
1899 2004 1
3027 3459 10
9069 5597 3
7298 5040 8
8459 100 10
7225 9941 5
9294 8394 3
902 365 9
9450 8354 10
7809 1110 2
7829 5066 1
935 77 3
674 7365 4
1999 306 4
6253 8749 6
1393 2183 2
4520 3207 1
4321 7191 7
3692 7598 6
5086 5621 9
6097 720 9
9008 9636 1
1204 9465 4
2682 4540 4
9301 1140 6
2436 9122 9
8474 2575 2
5718 2430 2
4050 8059 8
301 1715 1
5622 9896 3
8801 2653 10
452 7823 6
223 5530 10
7485 2776 9
6930 1586 4
3442 7916 1
8526 2010 9
7451 2614 10
6760 2607 3
9036 9411 3
619 1139 5
2067 1657 2
6469 1152 10
803 3679 5
5422 6825 4
5355 5732 7
6889 2312 10
2184 4956 2
8357 2774 6
3251 4723 9
5980 3306 8
6025 1893 5
1020 6595 5
7301 6103 3
6815 4199 5
6313 606 6
2061 7986 4
787 5007 5
867 4103 5
287 1889 10
1402 462 8
2380 456 3
2761 4987 8
6353 5741 7
2137 2007 6
8384 9862 2
1500 9425 10
1057 6748 3
1184 1160 5
2039 8931 7
653 4872 8
7160 8755 3
6593 6267 4
2012 792 8
6814 1862 3
4370 9424 8
3304 9919 6
7326 3339 6
1137 8263 4
1561 1391 7
3283 1847 9
8857 5048 4
930 841 1
8021 3598 1
8001 8470 8
8322 3346 4
6114 5621 3
6564 1011 6
3919 3417 4
8914 6412 1
2181 8944 2
3110 762 9
8655 1077 5
6804 8468 9
1951 6850 1
6828 1428 4
5577 2578 3
4273 79 2
5163 4069 4
9888 9260 7
4487 1335 6
2170 2443 10
4204 9634 2
5223 1227 7
7372 9991 5
3367 1009 2
7944 552 6
3654 4031 8
1205 6859 4
1231 2345 3
3490 1021 4
3875 2792 1
7379 754 10
153 4228 10
7847 3529 10
8173 2148 3
2520 7670 5
2322 532 5
2235 5648 7
1838 8188 6
1968 6416 3
9311 5838 7
8549 3168 3
1455 6910 3
8978 3982 7
8820 5331 3
2137 2748 1
491 2540 1
9224 4706 1
1925 8748 10
6821 7223 5
759 8181 2
1515 8942 1
3149 2885 7
6334 868 5
7089 883 10
3699 3583 3
2268 4635 2
587 6845 3
7017 5301 7
1869 9079 5
2325 6472 8
8899 5841 8
8973 1422 2
5262 6382 10
5512 6175 5
8323 5635 9
3113 6686 6
9863 3531 6
781 6100 1
2435 2624 3
9774 6112 6
9274 1294 9
1634 3358 5
9770 3648 6
2033 3700 4
4781 9922 5
2406 1551 5
1919 3152 10
8422 414 6
6396 7473 7
1318 1139 7
9058 7406 9
3342 1839 1
8068 6247 6
7094 5704 5
4330 1286 9
5246 5458 4
3725 4394 4
1892 2254 6
4689 3789 2
5057 6634 7
7368 473 5
4377 1311 7
9613 6715 7
865 5994 6
1722 8932 8
2048 5825 1
5936 5469 6
17 7493 1
4648 5085 10
1996 8665 7
1266 3627 8
3245 1816 4
1843 5677 5
4276 66 9
4861 4071 7
405 1797 2
7798 408 9
4961 5039 2
8266 8342 9
8631 1137 6
6126 4965 6
9467 9086 6
3675 8259 9
620 4161 2
2042 6280 6
1248 2686 7
1081 2337 7
4646 4672 2
5780 7554 7
1381 5474 8
1103 4016 1
2760 1493 8
8030 1866 6
7346 9862 7
9015 6372 5
6021 1667 10
8960 6381 10
3912 1906 8
6243 2001 2
2140 2144 4
2514 8291 2
4918 1485 4
1647 7243 3
2051 7707 8
2021 4963 3
7132 3620 4
358 1549 2
2675 7464 1
6951 2810 2
3470 6651 4
5442 6263 4
517 7246 6
1015 1815 10
9356 2675 1
4456 1308 6
3355 1907 3
4053 5162 7
736 5790 1
6771 4204 7
2704 7463 3
7295 1501 1
1386 6927 10
5439 815 4
116 3406 7
743 5474 5
3544 9765 5
7786 9043 10
7842 8354 3
3817 2783 5
5689 5866 1
2951 9319 7
3283 1048 10
1820 502 4
851 9687 1
2099 8023 6
7384 3714 10
631 633 10
1602 4394 8
940 7242 10
5491 9798 3
6023 9726 6
2803 6348 9
542 1898 6
8711 2189 8
6605 8735 2
5474 1324 8
6096 7667 6
2849 9135 1
8510 9780 9
5808 1616 3
2719 1343 4
9926 9212 5
8645 756 7
1288 3037 6
2521 4289 9
3197 9806 6
2348 8745 7
7635 6069 5
2205 4928 7
3887 4110 1
5004 8274 1
6234 1249 3
50 1093 9
558 7445 2
256 7071 1
683 4111 5
5669 4792 8
8436 6213 8
4833 7479 2
5055 6558 7
503 5735 9
8813 726 9
1518 7917 10
2955 1496 2
1799 6199 2
9238 2469 4
5850 9748 6
8276 1631 9
812 9104 7
2023 1034 1
843 2880 3
9063 1404 3
4773 1411 7
350 1754 7
9312 7615 6
6441 5716 2
3621 5198 7
3085 7117 5
9011 518 4
9404 1228 3
4153 8499 2
4182 7280 3
4176 8000 4
3139 4319 6
5212 1653 4
6085 5710 8
3765 6436 7
1495 1933 3
9310 2341 9
7486 2491 1
9195 5301 10
9130 5303 2
464 1195 8
8680 5009 2
963 1071 8
3499 1336 1
4740 1623 10
7818 9967 7
805 9424 7
9722 9526 4
1731 9737 5
3268 5631 5
4741 2436 6
5454 6570 6
9918 9103 4
1104 8903 5
1719 453 6
9236 6204 5
6458 9423 8
2474 1202 1
7925 9331 4
6522 6803 9
8342 197 6
141 7120 6
2095 3183 4
5500 7900 10
9790 4911 10
3600 4748 1
6547 7805 7
7182 7737 2
7269 4198 1
7583 124 4
5693 8283 1
8667 9612 2
3151 1214 4
3374 3007 7
5680 2572 1
4669 3588 3
7726 2129 2
7099 8546 2
9238 105 7
6044 1960 4
3966 8808 10
3362 5476 8
7685 7818 6
588 402 9
2434 5083 3
4550 3691 6
7394 2656 2
8033 5694 6
736 2427 10
9070 6918 1
1771 7878 2
6246 66 10
9547 4733 6
109 2101 10
2464 5592 8
8382 304 3
7120 2665 2
7382 1830 7
6594 1780 5
3993 9051 9
6628 931 6
400 370 4
943 80 8
5546 3959 9
107 1897 3
2789 679 6
8012 7195 8
9048 6773 3
4716 413 7
6656 6823 9
2484 2984 1
6675 6909 4
1844 5141 1
1319 9793 1
945 856 7
2425 3596 2
7736 5984 3
2743 2831 5
8041 6454 8
2697 4704 3
9840 7562 9
6655 256 9
9787 1320 8
6486 162 2
5377 20 8
430 9912 1
8090 307 2
8352 3636 8
5289 9069 1
9488 4293 3
154 351 4
1599 2507 8
2832 3541 1
4534 5394 1
4505 3197 6
4848 2143 5
9325 1075 3
7366 8514 2
8559 4950 2
1572 5121 8
2503 2372 6
2995 4325 9
7593 9797 10
2551 7837 7
6142 982 7
7772 9567 10
8515 4774 4
1277 1488 5
5769 5477 3
3594 7787 6
4 7392 6
6291 4779 2
1906 3301 9
9557 2809 2
6703 8977 9
1972 8105 1
4575 8241 7
7768 7456 4
1959 2952 3
3482 1022 10
530 6162 5
5286 7840 6
2803 3512 9
3720 2146 7
8627 7299 4
1052 7655 9
9507 682 6
5924 5148 6
3549 3396 4
5321 903 9
1713 7235 6
5066 4738 2
3479 941 3
9546 9797 9
3484 56 7
8878 4767 6
6852 5397 8
2825 6918 6
3713 5262 5
2577 9590 4
4845 434 7
3016 934 2
9804 6022 7
8919 184 10
8749 467 4
5418 697 9
3806 4328 2
3624 2321 8
3182 3084 9
9555 854 2
1694 5231 1
581 9384 7
1058 5569 5
3456 5472 10
7301 2645 1
268 9414 8
7893 8981 2
7945 519 1
4789 1663 7
6863 1590 1
9202 3093 2
8181 2303 5
2891 2379 4
4705 1902 5
99 560 7
9438 6735 10
9253 4888 7
1298 8750 9
3181 873 7
3734 4029 8
5349 2167 3
9644 5287 7
8875 2000 4
8313 9400 1
295 1744 2
9422 7277 5
1402 540 6
5189 3943 4
639 3319 4
3640 4177 2
69 1437 9
4614 9905 10
2327 3855 9
2424 8360 1
9842 2337 1
8758 8556 8
1272 8831 9
5204 400 6
9037 8564 2
4596 9338 4
1064 3044 5
4488 7269 4
1924 589 9
6323 4465 10
2995 8406 3
3553 1999 5
419 8870 4
9958 6778 10
3100 4895 1
5258 9087 6
3553 1179 6
9995 8685 6
6022 2264 4
8150 601 5
9067 7286 10
9253 6763 6
46 4502 2
2607 2372 7
2880 1817 2
4829 9868 6
7772 6052 4
414 4144 1
2477 4461 7
8698 9162 5
3530 7154 10
8827 6920 8
7994 5562 7
959 8525 10
9525 1773 3
3143 5833 6
8836 5831 8
86 5913 6
3682 2272 3
4359 7313 5
3804 3124 9
2364 278 1
2258 3035 4
7027 588 6
5329 5013 10
8092 1855 3
3401 2291 4
9406 6107 9
74 1810 3
1647 8733 9
6588 4794 2
8888 7734 9
4998 7676 3
6995 3045 4
6730 2015 8
4786 1108 9
2648 481 5
4683 8623 2
4028 2328 7
6385 104 3
2173 2051 9
7255 6856 1
9616 8462 5
2807 2286 9
1377 7764 9
8677 2411 9
1730 1945 6
3821 3847 2
9665 8230 6
5959 1260 8
940 5645 8
3540 2338 5
4450 3059 9
7766 2693 4
6400 2612 10
5662 636 8
8546 9640 7
2215 2037 6
3172 2605 8
3895 1162 5
6829 6774 8
3115 4854 10
1694 7621 7
7769 3524 9
6308 522 9
2397 254 5
8193 852 2
3776 148 9
1081 604 3
4567 3193 10
2023 6107 2
186 1808 5
4830 5607 1
2661 3204 2
2303 7196 3
8883 7172 10
2303 8280 9
5534 2845 10
7512 8441 3
9327 2756 2
1197 3018 6
2383 5610 9
7471 4465 5
7832 6753 4
8845 640 3
4537 263 3
2166 1479 8
2346 9753 3
9393 2132 9
5934 2149 2
2838 837 2
7612 9396 1
7125 6271 1
5527 8863 5
4246 3840 5
3057 9453 3
1004 4681 4
473 4079 8
6924 8125 6
3360 6110 5
1612 5843 1
5913 7697 6
933 8276 7
7264 7488 7
6184 2498 9
8684 4870 7
7952 547 9
3079 6385 7
5069 9869 1
4003 9756 5
3056 54 5
6868 9974 4
1472 3418 6
1990 5644 7
849 6117 7
4538 8756 1
9494 5702 5
7999 1604 3
90 2605 9
623 7418 6
4484 3379 6
7018 694 2
229 1906 3
950 1442 9
712 86 9
4395 9873 10
939 5173 9
905 1639 10
1623 4976 2
4240 4959 4
52 5954 7
4362 473 10
281 7740 9
7928 784 5
7118 2189 5
8187 6175 9
9266 4363 8
7091 7733 1
3099 1789 6
156 4685 9
7651 4876 8
4331 1439 7
5568 6968 6
8772 327 3
1361 1390 3
4339 25 5
524 1296 1
6931 2036 10
2580 1498 7
1247 931 5
8966 1422 8
854 3287 4
1571 236 4
7395 929 6
2282 206 2
5803 7258 5
6558 3122 6
3007 7060 2
6725 1338 10
9816 9148 8
7372 504 8
9802 7015 1
2112 8075 7
5271 205 6
8951 194 3
3133 2237 8
1802 2588 6
1412 2615 5
8245 6042 5
8275 4122 2
6153 4736 10
840 6160 4
8 7995 8
80 9023 1
7746 7367 2
9720 8814 7
4569 4863 8
5919 8330 2
6119 1244 2
2553 1306 1
9040 8102 5
3456 5293 1
8608 4754 8
6822 4424 9
1239 1063 10
8688 7022 6
8878 6207 10
4501 6757 1
5616 5403 9
2426 735 6
349 7912 4
6182 7379 3
9220 1863 2
5726 3583 4
2279 8767 1
7149 7762 2
9327 2218 3
4593 3601 2
6161 3914 8
513 655 2
7352 6647 4
9556 5580 7
160 6517 8
134 386 1
3013 4581 2
888 931 3
1613 826 1
2279 2307 2
4863 1572 1
146 7654 10
9129 4975 2
4918 7836 9
722 705 3
9883 7337 10
2626 1888 10
1896 9765 3
1368 2957 4
2219 7892 8
4535 926 8
1948 1948 2
9750 2074 3
2565 1275 3
1577 8471 2
5980 1908 6
3735 87 9
3046 9982 10
7139 7319 2
1495 4928 10
6168 718 10
1450 3092 9
699 7535 3
8653 2624 9
3652 6795 4
3486 5636 1
8346 7572 8
4539 7963 4
593 9567 3
1405 2260 2
4680 8315 9
6905 2317 1
4380 2453 3
4596 8774 10
8460 3122 8
9042 8388 10
8689 5155 7
5256 9776 6
115 9042 2
9027 8422 3
5437 7285 3
698 8907 10
5647 1459 5
3478 7557 5
