10000 125000
8867 419 4
2550 917 3
844 1652 10
7488 5879 9
754 1619 3
4919 5826 4
3450 4481 7
348 6942 3
6946 3823 8
6834 2213 4
96 2123 4
9785 8893 4
3077 8605 10
9264 1518 10
830 258 7
3416 6028 10
4116 2103 8
1922 2571 9
7669 1491 10
90 7868 8
1348 2681 9
2767 4520 5
3587 7907 9
7642 267 9
9319 5616 3
5182 4147 2
3040 8571 9
6665 5369 2
1285 6880 10
7168 9540 9
7658 723 1
4425 394 10
3307 5927 9
9792 3612 4
237 3474 2
5516 347 10
1525 1057 5
5373 6957 1
6215 6309 10
7213 9546 5
6311 2188 5
3095 4777 3
26 5502 8
1839 1057 7
5362 8174 4
6553 143 4
178 1823 5
2230 3875 7
2340 7155 6
5206 1075 1
889 663 8
19 137 7
4224 4507 7
1031 956 5
5816 3772 4
8820 7021 1
6735 5604 2
3412 6371 3
8337 4986 1
4331 1256 8
8230 5204 9
8034 9722 4
682 9756 8
3902 1241 8
1434 4698 4
2812 4570 1
1308 8536 9
2672 2391 4
6160 8838 8
4309 4449 6
5563 3232 5
510 8376 6
7945 597 7
3373 5227 6
2440 5847 8
540 9585 7
9741 6690 3
7298 1775 4
5221 8369 9
9361 7472 5
3574 2554 4
3225 3037 1
5431 3662 5
5105 1192 5
9040 1039 7
7485 534 7
5762 232 2
5593 2877 10
2592 3872 8
7752 572 6
737 9563 7
1841 895 4
8337 1559 6
7616 7499 10
9733 9525 6
2365 5579 9
7878 9107 5
1700 9799 10
2815 2367 1
180 3536 9
1852 6263 1
919 9767 1
7216 970 2
1942 6735 7
4750 8307 1
7532 7473 8
5088 8942 10
7720 4630 6
3967 8242 1
1907 2536 9
189 1775 10
7490 4429 2
6338 5172 3
8499 9315 2
2615 8338 9
1291 1618 9
5918 5421 10
7257 4142 6
7976 7135 7
658 8161 8
5600 6093 1
8576 1894 10
4168 1254 5
2753 1575 2
1440 5489 1
1410 9264 8
4258 7959 8
6030 2729 7
3352 8827 1
334 2235 4
1408 9597 7
4866 5120 4
4417 6622 7
1803 4919 1
94 1804 5
8590 279 2
1247 1869 4
1996 6821 6
6380 2443 2
9738 7847 10
9951 6133 2
2660 9088 6
5285 4947 5
4672 1313 8
768 5784 2
3500 7691 7
1647 1641 8
6281 7965 1
4672 8316 1
8419 4908 3
5747 889 8
7623 1091 4
7784 2467 7
2822 9641 5
3215 9188 3
4531 3784 5
7065 1292 10
4016 4721 7
3513 8475 1
5864 2666 10
1879 1898 5
852 4509 2
3319 572 5
4688 8910 5
4902 2419 2
968 5225 10
155 732 5
589 9784 1
2500 668 10
1445 3805 2
1540 8647 8
1323 9628 8
9303 7348 7
9245 4176 8
2210 7348 4
6484 1509 5
2008 2463 9
2796 110 10
4089 9005 8
7220 5524 4
2047 8532 3
915 4808 8
2170 622 9
6543 2234 2
7247 1561 10
5681 7276 6
4813 1595 4
1936 7816 7
8901 2477 5
210 6886 10
4419 8279 5
9284 7718 5
2493 6423 7
6413 6183 9
2666 4738 1
2134 3714 5
8516 4301 6
4296 3780 1
3793 9316 4
1756 8379 9
4117 2456 6
8815 3122 4
6447 5560 7
2802 6334 4
557 3622 1
8758 3855 9
6942 1162 9
4950 752 8
1281 576 4
6444 6516 10
3853 9428 1
244 5548 10
4482 9630 2
2097 9129 9
5237 4790 4
2227 2815 10
7103 4776 7
6136 728 9
1019 5188 5
2559 4401 10
4795 703 9
2177 9318 8
935 2837 4
7385 2566 9
5840 8874 2
6736 3743 10
1459 8953 4
5293 1541 3
7396 5973 10
611 2529 7
1672 7371 10
9586 4311 6
2249 2280 3
6371 3627 9
9333 4759 2
1800 8596 3
6410 3141 8
5704 9191 2
5888 5134 1
8541 5434 2
356 2164 10
9986 9940 9
2737 4856 5
2624 9103 5
7043 4386 4
1189 5400 9
5516 105 2
5930 873 2
6542 6343 9
5893 4549 3
703 248 3
2362 8538 10
5061 5143 6
8435 6123 2
2989 1404 9
8784 9777 10
345 5789 10
7031 7838 1
1289 4712 7
7852 8670 1
7836 2051 5
7839 8424 5
5958 5736 6
3560 3717 2
9130 3556 5
9095 6642 7
782 3533 7
7076 3014 2
2022 534 1
6457 7326 2
5264 9030 2
2177 7068 7
4313 1027 2
1063 8648 7
4895 9104 8
7233 7684 1
24 9255 6
359 8301 4
6776 1535 1
2589 2336 4
838 8863 5
8751 1291 5
1699 9997 10
4598 3964 3
6937 1424 10
5985 251 3
2014 1491 10
3008 4271 1
4976 3765 6
3529 8812 9
6101 3687 7
6332 117 1
5829 830 2
4085 7265 4
7557 6277 9
2374 2316 3
4766 9766 3
5764 7645 7
2035 8272 10
1919 461 1
1177 9651 7
4803 1485 10
4487 8107 10
5532 6749 4
1544 2100 4
36 5062 3
5134 8931 2
1470 4292 8
651 5446 1
6415 9216 5
4288 608 9
1891 1020 8
269 6695 7
1230 2130 7
8655 2301 10
893 381 3
1825 1616 10
8164 9663 3
3712 1636 1
1570 8856 10
4781 541 1
3486 6705 4
3262 2189 10
85 9635 1
9830 8126 1
9325 2628 9
3340 7417 2
3939 6484 2
8014 7219 3
6179 6277 4
1147 5546 1
753 544 6
8427 3556 1
1932 9900 1
4476 4181 9
4723 693 9
985 383 7
8287 4071 10
2311 7435 2
6640 6197 8
4770 7846 7
2502 3912 9
2061 1573 5
2741 3094 6
3963 872 6
6410 705 1
5801 6895 9
5703 4536 10
819 2543 7
1250 8399 9
1454 1398 9
5198 5925 5
2583 1147 1
7950 2948 7
6956 5636 10
1294 2479 3
6921 3437 4
6480 4168 5
4452 7532 9
2616 2181 9
2737 3366 6
3930 7410 9
9598 6562 5
833 3303 6
1411 4528 5
6446 6883 8
7656 93 2
9553 5772 4
2115 3709 2
6530 1955 6
1473 655 7
8575 6642 1
8998 7792 1
3010 5935 7
2837 8004 7
2187 4309 1
6058 6954 2
2859 4818 2
795 6458 9
3548 6370 10
1943 9174 7
6165 1042 7
1181 6897 4
5531 1293 4
7288 6215 7
8993 1438 2
2024 2387 1
7744 9873 4
3876 5472 3
4804 6551 4
772 4325 8
9212 3256 6
8881 7412 7
5331 7308 1
8452 7167 6
6711 4123 3
3002 1296 9
6047 57 4
9649 6937 2
1804 8443 1
495 2742 7
5427 4690 1
1716 6503 5
1474 7600 10
5806 4140 8
3132 9371 8
866 8967 9
7564 3841 3
9537 8868 8
2937 1963 2
6412 5544 1
4547 101 2
7383 1229 5
2932 2722 5
2039 6973 9
4498 4825 3
8342 1978 8
1407 2999 10
120 978 9
4514 4546 2
9936 2162 8
9266 3287 7
8148 6526 9
9288 5908 6
6932 2472 10
8789 9162 3
1126 3387 4
1308 6051 4
3000 1804 4
1385 7591 10
3121 4067 7
2476 7513 2
6693 9282 9
2204 5179 10
5560 3067 2
2369 2553 1
7364 3889 7
6541 8853 9
4668 4548 10
7120 7683 9
5159 607 5
28 3797 6
9477 3344 9
1652 5912 2
1785 411 9
4519 4645 10
1907 4258 8
2170 9808 8
5738 1964 2
4848 2615 2
9095 745 4
589 3496 2
2965 648 3
1171 1201 1
6700 8351 8
9315 4225 3
691 8952 2
2663 5862 8
4460 349 2
7608 6407 1
5365 3211 1
7747 966 6
9472 161 3
1786 5215 6
5661 4119 7
7876 487 3
5110 307 3
8357 3716 7
8302 8791 2
6011 629 9
425 1397 3
1088 5250 2
9765 8994 5
8540 1672 1
3005 9226 3
3416 8259 5
1191 6569 8
8533 8564 9
170 2408 9
6140 6346 3
2779 836 9
8925 9430 9
8074 5041 8
9481 9694 10
3291 1757 2
7533 2125 5
2517 7806 10
518 1880 7
7270 92 3
7411 4454 1
9340 3357 1
9731 1247 9
985 1893 3
2293 9436 3
3300 3853 6
3630 595 3
1823 7488 7
6178 2910 9
7589 8360 8
4902 7577 3
4645 4280 7
1728 419 1
6899 1648 6
1684 6 9
7971 9222 3
3906 1099 6
2364 1662 5
1223 2031 10
1335 9838 1
9992 9543 8
482 1639 5
2143 7967 3
1619 554 3
4268 588 6
2379 784 5
3069 9305 1
937 8295 7
4474 3970 2
8726 6692 5
569 3200 6
1557 269 2
672 4451 10
7312 7891 1
6323 8132 6
443 675 8
2359 1105 5
9015 8637 5
6655 592 8
8451 1379 6
176 600 2
878 9232 5
299 1057 5
2113 3305 5
5747 5558 7
514 1231 3
6499 1608 1
7705 6546 9
9812 56 2
9739 4836 4
6520 4691 5
418 5731 2
3015 422 7
4166 2119 10
668 5016 10
1112 8680 9
838 9088 9
6913 2303 7
529 1075 9
7320 5054 10
5521 729 7
8888 2297 3
819 4865 8
7288 5619 4
7718 6757 4
2271 2999 2
1635 589 8
1253 8829 3
7153 1855 8
1456 2427 5
422 4491 4
2128 6152 3
8421 9709 6
6903 2340 5
2909 883 9
3354 4197 7
5835 1159 10
268 1561 8
8950 991 10
2974 9055 8
6508 7909 8
736 9268 2
9124 4135 6
2495 2816 4
4666 2888 7
5115 3345 7
4187 5724 5
36 8372 3
4084 3163 1
1700 4102 3
4942 1411 7
3553 7739 5
1610 1403 3
8066 8469 2
7372 3140 4
3206 6181 5
8237 1971 9
8769 8977 7
8281 6419 1
621 7610 4
8827 876 7
9736 766 3
2010 9470 3
7215 2232 8
3257 5013 4
1018 1741 8
6692 6983 10
7943 5569 2
8866 8414 6
5595 3382 5
5061 819 8
5563 7669 1
9728 3723 9
549 8422 5
6146 2532 6
9624 5036 8
6649 3638 10
427 5835 10
6083 6211 9
6637 2854 9
7708 2437 6
9117 5326 8
1148 6529 3
7673 4038 8
5548 3838 7
8364 1777 5
5550 7712 1
6904 2060 8
4013 7623 1
8175 9689 10
6174 9389 8
1612 7491 3
5869 674 3
1702 6382 10
9412 5056 3
4152 1179 5
5284 6519 5
8159 8897 2
8439 8022 1
2386 9720 6
6351 6291 5
4662 157 7
1143 9501 1
569 1675 6
9002 6258 8
5026 4866 8
5835 5249 2
5251 3855 9
5308 8217 1
5933 2830 7
8956 2182 5
8012 951 6
1976 8998 9
9427 9757 5
7890 5846 4
4651 3622 1
5857 890 9
2318 883 8
1582 7853 3
3751 655 4
5086 935 10
2512 1944 1
825 4771 9
825 5391 4
2479 1527 2
6706 1331 5
9835 8665 6
1155 9080 7
8894 2860 7
1148 2682 4
7774 6934 6
113 2624 2
9978 7070 1
5446 4680 7
4420 7172 2
6397 425 4
2112 8433 5
9598 6880 2
3734 7462 8
2521 1650 5
1628 9942 5
1737 9667 5
159 7228 8
9032 4318 1
5407 9093 8
8014 5821 8
8441 281 2
6382 7076 9
4624 7033 6
9505 9941 9
6455 5188 1
2424 503 7
9752 3292 10
621 1652 2
6114 6573 1
718 4679 8
4729 5331 9
69 3157 9
5240 66 8
5287 392 3
9504 7900 8
699 6606 4
2690 5394 6
4253 5009 6
3307 6343 8
3586 2462 5
4101 5248 1
2002 6105 10
636 98 3
2049 9081 9
988 4779 1
8738 8317 6
3999 5448 9
6680 1632 2
724 7293 8
651 7444 8
4776 3132 10
2615 2116 6
4440 6723 4
7225 2503 7
6881 6210 10
2700 8589 6
7599 4763 9
2150 5740 6
7331 238 10
4764 3206 6
7683 7540 1
3441 707 1
563 3456 4
1381 8732 9
8499 8609 9
8622 2402 2
784 6895 3
1572 8823 5
2939 3807 5
9326 6821 3
2842 245 9
1762 5576 7
8610 8569 8
2415 960 8
7173 8027 7
3587 6259 5
1573 7081 9
902 4663 3
990 4678 10
2801 6111 10
8130 6210 4
1595 7649 7
3421 3985 4
8853 1884 7
360 1866 2
7397 6152 9
2300 9516 5
6183 3029 9
1662 8445 5
8232 2261 6
3703 5316 7
9559 1799 2
7841 4687 3
8075 8042 3
8102 1652 2
3437 2112 2
7235 9841 3
9310 2463 4
7431 4797 2
1949 4891 5
7712 1319 7
5083 1681 8
1423 993 4
1390 4348 10
2818 4328 7
443 1145 5
5347 8693 2
2237 616 7
2296 5751 2
5708 713 1
7505 8119 1
9180 438 10
4610 7394 7
6673 620 3
2933 1453 2
1936 236 5
3505 72 8
7882 1791 6
730 4752 2
1274 6019 1
4509 3215 9
6517 2634 7
237 5160 8
9206 1101 6
3431 998 3
6164 4932 5
104 7913 1
6066 4985 6
9984 3351 9
6048 6295 9
7933 3485 2
2368 5012 4
5194 5809 4
2670 5200 5
4834 1347 1
9855 131 4
8046 2068 4
9439 7337 5
4269 2728 7
1142 3454 3
8334 5374 4
8478 1242 2
4161 2340 3
866 1279 10
6076 2149 7
4005 6574 9
3160 9496 7
4961 9692 5
6778 5509 2
2752 9635 5
5585 6870 2
6958 7505 1
5684 3947 1
3398 1189 4
2091 4400 7
8559 1122 6
6891 8194 1
7876 1610 6
9507 9077 8
5070 3455 9
36 9389 9
3612 2449 9
9035 1768 8
5716 6793 3
7472 2198 6
157 9431 5
732 9075 6
8812 8069 5
7597 9222 1
1603 3051 5
2381 3228 9
4102 4559 7
2158 4805 9
9762 9171 5
676 6149 10
7177 3553 6
4887 9667 5
9487 6862 8
510 9002 5
6143 5715 7
380 2775 4
6847 812 10
1530 293 1
2027 2294 2
9482 632 7
8579 3387 9
2683 1829 5
7596 2044 2
6261 2266 5
5843 7524 4
8349 9761 8
7752 8491 6
9892 554 9
4553 6774 2
1271 8150 7
8306 2482 6
1163 3068 7
8081 5649 6
6947 3560 6
8653 1562 6
3992 5573 3
6911 2933 8
842 1912 9
7270 4513 2
1841 4404 5
7041 4940 9
6948 5506 5
636 3204 5
923 8725 9
2326 2901 1
6879 554 9
8818 107 9
8414 3512 4
3630 3971 2
9565 1063 6
8471 5146 2
3879 2846 8
2308 295 9
6451 7631 5
3109 4229 5
2414 9638 1
9624 5801 2
8848 3428 9
4616 3779 3
2971 7335 1
1969 9021 2
3435 9759 10
7729 1735 3
6787 814 5
8370 1572 5
5952 4732 4
8507 5035 9
3431 6025 4
5883 6159 4
140 8502 1
3613 2382 8
8286 7731 4
9187 5436 6
4744 3075 6
800 1664 7
2209 3218 7
7812 1707 6
7955 4433 1
8674 4843 1
3976 8096 2
6263 4208 1
8099 2994 7
2556 149 3
8837 3590 4
912 4734 3
1629 9990 2
5312 4372 7
3518 9311 3
2940 1554 7
7858 5784 5
5975 6801 6
7439 9803 7
570 702 1
5341 1723 7
7769 8848 3
6623 3793 6
2648 9672 9
2092 3061 7
6237 3934 4
6865 602 3
7886 3043 6
6251 8572 8
5059 9101 5
766 5387 7
4767 1228 7
8775 8671 9
4895 2461 3
1521 4931 1
6239 359 3
450 2311 6
9288 9307 2
9604 101 3
2064 298 2
2946 447 9
3745 4111 10
762 9911 4
1265 6203 9
7471 5714 7
6775 4880 10
4412 716 8
1975 1879 3
9645 4147 9
2572 3291 10
680 3150 5
4541 4467 7
599 3329 1
9026 5525 9
4087 9103 3
2234 566 2
7117 6796 2
8443 4733 6
6158 4449 5
66 3958 5
6176 2931 5
4816 4710 8
312 3939 8
4815 4867 3
91 8815 7
5488 1843 1
5314 7999 3
6752 1537 1
2100 2788 7
1051 4755 1
9592 2913 5
818 5770 4
7332 3862 4
1311 3168 7
2510 2282 3
781 8724 10
8723 4074 6
2417 35 3
8929 2021 8
7073 2015 1
344 3614 7
2191 2779 5
3759 3224 1
2450 8562 8
1072 5259 4
2757 5342 7
2660 5343 10
7073 5158 7
5725 5801 1
8766 7694 2
695 7829 10
7341 2115 3
705 9314 9
6749 4961 9
7397 8691 5
1753 8121 4
2683 7179 7
2812 4314 5
4797 1678 4
9039 754 1
1665 6928 5
3316 2620 2
3836 347 2
9236 600 3
3583 4223 9
2189 8944 8
1690 7989 1
189 1921 3
6688 5735 7
9511 3220 1
2036 1202 7
2738 7490 1
6267 9825 4
8585 5815 2
2492 5458 10
5105 2995 9
6880 655 5
9801 4819 7
4190 9849 9
7877 2495 7
8946 4948 10
8509 8571 2
8004 3358 6
6248 783 4
6119 4083 9
2609 245 3
1485 6452 10
4934 1976 10
2415 6907 7
1370 6474 2
4857 7576 8
3331 1890 2
3394 9955 5
3945 1740 5
601 492 8
5424 8443 8
2509 3058 9
5891 6855 2
4053 514 2
3529 3787 8
3694 1057 5
8752 9067 2
4302 6668 5
5937 4745 6
1134 4500 3
4241 3977 1
838 403 4
9393 7215 1
7470 9590 10
1655 2348 3
588 1462 2
8446 6378 4
758 2420 10
1552 6907 2
364 1541 9
8330 7141 2
8027 1596 4
3733 7293 2
3175 2765 1
6174 1094 8
8095 2759 7
7170 7643 10
9599 726 8
3174 584 2
3629 6788 1
9765 7292 8
8215 2938 9
7180 475 8
5717 5206 5
9593 573 3
8408 4616 6
2616 6842 5
325 2864 2
420 240 8
3591 5562 4
7800 9436 7
7769 9903 9
3151 7096 2
277 6499 2
8283 9662 1
7780 9064 4
6630 8194 5
1063 4989 1
580 7054 1
4240 9714 7
2208 6037 4
2040 2465 3
8445 123 3
4755 7607 7
6576 1310 2
5900 1910 6
5913 2123 7
4867 4502 4
2188 8165 9
2343 7439 7
2654 9149 7
8668 3740 2
1645 164 10
7837 480 5
4769 6017 1
526 1588 4
4744 4794 4
6171 8480 7
8116 7509 9
5421 5371 3
4379 3419 6
3366 4837 2
6381 9202 8
1940 6073 7
812 8795 10
1507 1771 3
9752 9911 5
1001 236 4
6462 8331 4
1495 6742 2
4703 1220 5
8184 1639 2
6292 4787 10
5440 9642 7
295 9801 1
1193 7562 7
2714 9377 2
5923 2440 3
9822 928 10
819 754 6
9905 2177 4
5624 219 3
9172 4425 5
1365 9587 4
1115 349 7
3459 2947 2
9847 9141 6
1666 900 10
9831 775 5
9045 2641 10
8467 3973 7
7150 9724 7
3918 6085 10
2691 9107 3
9433 5364 10
8519 4667 6
8686 956 7
6134 2130 9
622 7602 3
4117 6732 5
9703 2305 7
6754 4538 7
6470 7555 6
4949 6312 8
1124 5772 9
491 632 10
7057 6312 2
483 1069 7
1611 7678 8
9573 6106 7
7735 9821 10
5911 673 4
2536 2069 4
8427 1155 2
6208 8851 6
2834 33 10
9286 3549 5
4675 6141 4
998 3134 1
200 2382 4
8238 2490 4
2415 2755 5
2654 8321 4
6400 6761 7
4676 8660 10
695 31 10
1635 1225 8
5322 2349 7
9744 6482 1
518 5840 6
2725 745 6
7905 3566 6
5562 906 10
8387 4928 3
2930 1188 1
2609 6864 8
5528 5400 6
801 6420 2
9059 5392 2
4027 7434 5
5084 5341 10
8777 8932 1
6410 329 1
7511 8428 3
1033 4027 9
8951 4686 4
2249 467 6
745 2173 10
694 1806 3
3907 4597 8
6502 7733 7
2904 1354 10
8694 477 6
8112 9599 8
8509 9938 7
7851 1483 6
1878 8977 6
2106 7998 3
1829 9306 2
2037 1863 1
2919 4837 7
7468 1822 9
9511 7409 3
1395 8219 9
2830 2960 7
2464 432 6
827 6463 2
3875 5270 1
4297 2799 9
9195 7574 8
3333 2840 7
2551 119 4
7300 8903 9
3832 5679 3
2304 429 5
3163 7035 10
3389 5257 9
4612 5908 5
1865 146 3
5492 1105 7
3924 1799 4
9179 1587 8
1566 1889 3
5658 3679 8
4822 758 5
9953 3532 9
1639 3808 2
2743 1354 5
4170 3972 5
4483 2138 5
5781 3039 10
5760 961 2
6957 973 3
3471 8579 7
6666 8501 1
4644 2331 1
955 1305 10
3426 610 2
3833 6939 8
3331 4049 9
958 6425 8
481 2548 4
4063 57 3
2273 5054 1
315 4002 5
2330 9842 4
496 2848 7
6748 5589 6
5259 1225 4
9276 2270 8
166 6056 1
6794 547 6
982 8687 10
5812 7424 4
8327 8235 9
7286 8534 3
2822 1455 1
970 8338 2
5430 7746 9
2268 7998 6
4250 6294 10
987 314 5
1724 6143 4
8228 1778 1
8265 866 7
5305 9735 6
8727 7755 5
5964 7237 1
8969 9583 4
5776 8223 7
2547 2625 2
2970 6266 5
3312 2990 4
378 9384 4
7672 4042 8
7664 2325 7
8538 6455 10
4694 6421 8
6836 1227 2
7856 5427 8
2107 5649 8
8789 3570 1
1113 268 2
7091 1148 7
6231 1200 5
7493 5619 10
5849 4155 8
5716 5639 6
2095 7871 7
7874 4617 1
4880 2400 3
4179 7198 4
8238 7693 6
7610 1894 5
2050 3250 6
8583 5924 7
292 4285 10
5119 1267 3
774 4507 9
1416 1025 5
2070 6851 4
3385 1731 6
1790 2190 5
6725 7894 3
3805 2127 7
906 3897 10
316 6988 9
3697 4264 5
1061 2485 4
5483 258 9
132 7952 4
401 2598 7
1746 2679 9
8936 8138 1
5331 8150 2
8791 844 3
292 743 10
1708 124 10
446 6285 4
7016 776 7
4626 9361 6
1312 2766 10
465 2786 5
6063 4604 3
598 7639 3
3749 3311 2
5014 7843 1
3635 5220 4
2249 9819 4
720 5663 6
537 7794 9
3701 9163 5
992 2354 4
4598 1375 1
9387 5032 4
5084 7208 10
7447 2647 3
4600 8554 6
1988 2301 1
1972 2141 10
3819 1790 2
8001 468 7
5902 373 6
2037 9667 8
9149 2459 6
9022 1825 2
7487 1693 8
8272 4959 4
8693 7682 10
6478 6840 10
2150 4503 7
5328 1273 3
2725 3344 2
8523 9640 5
5481 5123 4
4111 4174 9
9679 2730 10
6647 4523 8
9294 2734 2
7766 3971 8
1864 8293 4
8795 7866 2
680 5583 6
5577 7773 4
9118 5286 2
8828 96 7
7651 2944 7
3874 5262 10
8183 2539 5
9631 5235 5
3491 1147 1
6829 1938 2
1932 4298 10
5022 3024 6
441 1398 5
2661 4986 8
2997 8857 9
3659 9461 6
9319 4303 8
2141 2759 8
4246 4957 2
6086 3076 8
1397 4987 4
5554 9194 8
6185 1415 6
7482 4902 8
8340 9244 10
3119 5660 10
7582 2908 7
5757 8861 3
2866 786 6
3521 3433 10
623 7572 1
7976 6862 4
1919 6004 8
4477 6369 6
136 9782 2
2627 8974 9
8847 2015 5
4270 7569 2
8166 2691 10
9477 3612 7
8879 7630 9
6676 8542 2
7470 64 5
2987 8718 4
2349 9178 5
3097 6195 3
3346 9048 1
3814 5488 3
3507 2516 8
1590 3549 7
3679 3121 10
7595 8377 10
3860 8066 6
1670 4420 10
4777 2685 6
9526 1264 10
1081 2535 10
6106 7356 6
5802 2725 8
7182 6430 10
5820 3542 1
5373 7532 6
4280 4977 2
2399 5445 7
1302 5256 8
7048 9582 2
2117 4508 6
9107 3249 4
2054 5739 9
3049 5608 4
9245 9366 5
9491 6668 1
3715 1342 2
3600 9193 4
1355 9209 9
9358 9736 4
4275 9275 10
8699 2439 9
1644 3888 9
632 3816 4
4235 6661 3
8722 7288 10
8103 21 3
4628 9215 1
7561 7634 6
485 8335 7
6892 1643 10
2325 3677 2
16 2330 1
2533 984 10
6380 5100 6
9746 7030 8
6132 577 1
3393 3398 5
5513 8740 10
9144 6949 4
9078 562 4
6387 7165 10
911 9261 7
2405 5088 4
9776 9485 5
9819 7899 7
7426 6348 2
2434 2397 6
7828 8435 4
1673 1788 5
2281 1917 6
2624 5188 10
3986 1888 4
8720 9901 6
7338 4523 5
4359 9974 7
6120 856 9
7626 3520 6
8103 1874 1
1835 3454 8
1182 3301 10
7175 8289 3
8921 5833 10
960 8710 6
5730 2527 4
8315 2311 8
7436 5786 10
3297 1853 1
9664 2717 1
7719 5199 10
9466 3540 2
2699 3559 2
2533 7404 4
4806 8452 9
2908 1139 10
4911 9124 8
1334 8798 9
7018 3395 10
8413 3871 7
1240 4869 5
7020 7781 1
1417 8270 1
9488 9507 8
3994 9420 4
2674 4624 5
6947 9662 4
2965 238 2
8188 4498 7
817 7478 4
1605 9677 5
3111 2192 5
2119 6958 3
219 6545 8
4211 372 8
5881 8173 2
7920 707 10
2006 813 4
8578 3298 4
4866 598 9
4243 91 1
9098 7121 3
1316 7533 10
9909 1577 2
6656 2466 8
7694 7821 1
3832 6206 9
5045 2838 3
2811 1382 6
6703 6629 3
2689 8087 10
2072 1380 6
7951 4236 5
3058 349 9
5333 9543 5
1066 595 5
9538 5398 5
5580 2501 10
8298 8145 9
1829 2308 7
1647 6771 4
1486 9927 5
3180 2776 10
5871 2854 6
9408 1446 2
6358 6256 1
9666 4943 10
2484 6338 8
3099 92 7
4132 364 7
7666 9952 2
645 6489 2
7248 6791 1
537 8357 3
5522 9274 4
3073 8733 8
7552 6944 1
6550 9341 1
4210 2768 3
3105 5421 7
543 7580 8
8211 5033 8
7702 1167 2
5193 9238 3
4781 8428 9
4750 7057 7
9608 7791 9
110 6630 5
5282 8555 2
8598 9638 4
4989 9438 5
3090 1219 6
2745 3955 7
1720 2628 6
5783 3256 3
9671 5804 6
4190 3872 2
2569 5960 7
4444 8330 9
370 7214 10
1035 7832 9
6132 916 3
9141 6169 6
7294 4938 5
8000 9467 1
2438 8401 9
6201 3566 2
4885 1797 10
1025 807 3
5367 516 10
5899 5604 9
650 4481 9
6341 366 3
7771 6244 3
2994 6100 2
9802 5322 2
1356 8684 4
9641 8154 2
9640 5855 7
5795 196 6
3808 5714 7
9979 5867 1
4837 1901 2
1140 1139 8
3056 6520 9
4918 1027 3
3133 1142 7
8342 8587 6
2441 2578 1
5243 6595 8
5047 5598 4
3643 6906 8
903 9905 5
6303 4925 6
240 6501 4
7878 5794 10
7675 2557 6
72 6637 6
352 3983 9
2666 620 8
5661 1184 5
6376 3690 10
2540 4529 4
1782 6746 7
9459 6550 4
3486 2669 5
5100 7853 7
3777 3963 3
3635 6787 2
5706 2145 10
45 4462 8
610 5636 2
5958 8933 9
5856 7356 3
8490 8167 1
4530 6525 5
9870 5483 9
4912 7134 3
7094 6040 4
1797 1579 7
8394 5605 2
3125 968 9
814 8850 7
5030 2429 10
6518 6669 2
8908 4175 9
5725 5085 10
1539 1737 6
9545 4662 1
7671 7089 5
576 1143 3
6200 3191 6
1914 2979 10
6082 4999 4
2524 15 8
9455 9006 4
1875 5402 5
7508 3052 8
6157 4594 7
230 5935 6
8825 7834 10
3497 3021 1
7424 3925 4
2051 1199 1
827 8890 6
1951 3217 7
4963 1299 6
8742 4441 2
9577 5172 6
5343 139 4
1516 984 1
4957 7987 3
5607 689 4
2846 4831 10
1143 622 9
9724 8320 1
1874 725 7
6948 5938 1
8500 8408 10
2429 1046 2
6834 9613 3
7979 5653 6
1233 1629 10
9431 6721 10
7650 2712 5
1420 531 9
5156 2119 7
8859 8120 7
428 3123 7
9877 1849 2
8364 8763 10
3667 1230 5
7704 3001 10
6767 4101 5
2057 2442 10
1997 5197 4
9607 1498 9
4639 7203 9
7801 1401 9
6182 2238 10
8747 5994 4
282 6868 3
2228 8590 1
1587 3852 4
361 2493 2
7854 5808 8
1035 7723 1
7078 2794 2
8370 6289 5
2158 1278 6
6221 847 6
3550 2066 9
2095 9868 1
2701 3937 9
586 6298 10
462 400 4
5371 1910 5
1902 1238 5
4492 6016 3
4034 2078 10
1910 7305 4
1290 9852 9
2290 1537 10
3823 9057 1
1223 1240 8
8003 4195 7
6207 7799 10
4570 6005 4
7905 1293 2
9880 4936 5
1683 4546 4
6187 949 3
1354 6135 10
841 1328 10
8745 6592 5
8770 3581 8
8265 4307 9
2253 3395 3
3857 5696 9
8905 6052 4
3742 7049 10
3314 9515 2
5759 1896 7
1212 3204 7
3366 345 9
356 7118 8
9731 6436 5
2630 2636 10
2223 5415 9
7472 8024 2
1035 7538 6
2334 8937 7
9673 5236 7
6490 797 7
3030 5595 5
6289 2304 5
4974 2047 7
8429 5902 4
5819 8436 9
7200 7599 2
8963 811 6
1523 2217 4
1354 8309 9
556 821 3
7712 4321 5
8565 6854 3
2560 3384 2
8593 1647 1
4877 7417 6
8036 32 3
7506 1589 3
8416 9205 9
1438 1076 7
2392 3761 1
7666 6173 3
9505 6773 8
2480 7357 4
4584 8850 6
4293 3142 9
663 2750 7
8293 8609 10
6811 8353 6
7273 6566 9
1653 6816 7
2557 6668 2
878 5828 9
6817 9586 1
4658 1378 2
4725 997 6
6310 2845 10
8820 5144 3
3400 2324 4
3204 8443 8
5767 9487 10
1621 1770 4
9715 1319 5
6612 8129 8
7573 2272 5
8852 1405 4
9223 9818 1
622 4504 8
1242 2799 7
1013 1187 10
5746 886 1
4010 4220 2
105 921 8
4479 646 8
3059 6844 2
9526 9680 2
