10000 93750
7386 6726 10
1415 3598 1
8735 82 10
2479 577 8
2773 6218 3
2178 3511 5
2544 4851 5
8583 9638 1
1996 7588 4
5984 1558 8
1887 6239 2
4596 567 7
745 1722 2
6414 2665 8
6286 846 1
3870 2374 10
3157 1777 7
2507 5519 4
6287 3485 4
6923 8645 3
6418 6929 3
1015 3416 10
4827 4737 10
5735 6532 4
7660 8264 2
335 7119 8
4689 8284 9
445 8714 9
8704 6380 8
3800 4900 10
3569 1661 9
1386 6615 2
717 9093 2
1755 2670 4
1993 8366 9
6370 3176 1
5849 490 10
7328 7200 8
527 9400 5
9123 1340 6
4710 5275 4
1933 9642 3
446 9897 9
5385 550 8
4423 6255 4
3889 2531 2
2614 8441 6
5794 6179 6
5661 8464 10
29 229 8
1486 8121 5
5011 2494 5
4950 5444 8
1827 745 2
2413 7214 1
2810 4240 1
9095 1197 2
9026 1555 2
2969 1645 10
8742 8990 5
1864 3491 3
1488 3616 8
8190 9720 9
6261 7005 5
1936 2305 10
2889 3599 2
8131 1272 5
7133 792 8
6258 2046 3
4199 237 8
5017 5115 8
5581 4470 9
6568 3645 7
5043 6965 8
5477 8016 4
5124 4500 6
5102 4359 9
1947 8423 10
2974 8001 6
9090 234 1
9217 9863 10
4341 2392 8
9770 9057 7
5790 1500 1
9417 4327 10
6244 6602 5
309 7270 10
4696 2606 5
9444 7786 3
4504 6716 8
6275 552 5
8625 2925 4
3381 7929 4
1531 7875 7
1528 9051 2
2552 8954 8
108 978 3
3817 4410 6
3782 2410 5
1479 6794 5
1766 4302 9
7775 8408 8
2134 981 1
1181 5628 9
4424 98 10
1688 673 7
7657 2060 1
8733 6698 5
631 905 4
9925 1375 9
7056 6109 8
1095 8803 1
8587 2432 4
2075 2849 7
9370 4027 8
2501 4359 7
9556 643 1
2530 8003 6
813 2591 7
1881 8131 6
7645 886 5
8234 16 9
8808 2516 8
7926 8207 5
4992 1830 7
8465 3557 3
7528 8558 7
1244 1942 5
6761 8945 4
4339 5367 3
9849 3643 9
872 2437 6
6846 3507 1
6833 2727 4
351 8924 10
1980 2919 5
3134 2948 4
2886 1220 2
9172 8358 4
3115 8239 2
6634 9759 2
949 6577 4
1363 6757 8
7512 7654 6
8225 147 9
4503 4056 6
1094 1792 2
6527 9351 1
1183 4287 8
2740 1662 4
5805 6579 6
1524 521 4
3400 874 9
6321 2184 9
7967 3305 3
2620 2108 6
8976 7394 1
4010 2398 6
789 1785 10
7225 5255 4
9278 6486 1
9967 2814 8
3204 7858 1
7689 5793 1
3122 5973 2
1171 67 1
490 2746 9
2401 5949 4
6180 792 5
2595 2375 7
941 420 1
7159 875 1
2046 1454 1
1941 614 4
5824 5808 6
1342 8524 3
9516 5128 9
5842 6244 7
8950 9368 2
6773 2645 10
5122 3524 8
1652 1218 1
7819 8969 5
2546 3751 8
2270 3502 2
5044 4491 9
8192 782 9
667 5325 9
927 2419 3
9214 4133 5
1031 5219 5
2678 8615 6
3045 5864 8
854 870 6
527 1737 2
9058 1126 4
4458 3611 2
1615 5300 2
8498 886 7
9701 297 1
6736 377 10
9417 5681 6
5388 3855 4
7896 406 2
6349 6592 8
5307 5302 6
4414 9304 6
1184 7420 8
6308 4246 1
2178 191 6
2915 7564 4
5823 2760 2
3813 6682 5
6138 8934 5
8977 6904 1
9466 533 8
2279 2041 8
2554 4291 9
7124 9997 2
4780 5369 8
4211 7540 5
6149 9892 8
7559 1686 2
9852 8781 6
4836 3024 7
6254 9736 1
3395 7447 2
5786 9517 7
798 1166 1
2779 1922 4
972 7495 3
5664 3040 4
7676 5964 2
8287 5996 10
906 9760 4
9879 1593 9
5101 301 7
17 6617 5
1765 5156 9
4007 6318 6
1073 8053 4
7008 8287 10
4 8210 4
8244 8872 10
7471 2152 8
5788 5075 5
9286 7706 9
7941 2316 1
1146 6211 6
1645 9479 7
6674 8093 5
5815 7641 3
3813 8987 3
5143 4961 4
7563 4185 2
9362 5714 6
8356 8661 8
1136 2925 10
3191 948 2
3434 4397 9
2629 1750 8
2001 1429 2
1330 295 5
5977 2764 6
6030 2732 9
2620 7022 2
4622 7485 1
4107 6011 4
4407 7148 6
7758 4694 8
397 1452 1
4075 1467 3
5978 1854 5
5701 9629 8
5969 1396 9
2285 6974 5
4090 9463 1
3987 1297 5
1107 3334 3
8155 9283 4
5217 9413 8
2516 8494 10
4722 2166 6
2147 2660 6
9725 288 10
316 9861 2
590 357 2
7425 6413 7
4237 7152 5
9573 1722 4
36 4760 7
1242 2622 8
3752 234 2
5944 8404 5
8107 9949 5
6393 4020 1
8526 607 6
7706 1936 1
704 5712 3
8029 4821 6
915 7926 6
6777 2135 5
2415 5385 6
1251 2314 10
8424 9097 8
3800 465 8
9763 1000 5
945 3713 1
3276 5438 5
5143 1720 10
7455 388 3
8659 8659 9
8834 2567 3
8310 321 1
652 4176 3
297 530 4
5251 3341 1
8508 6503 8
4069 8016 6
320 1078 3
8343 2088 10
3044 6266 10
17 1355 10
7665 7865 6
8511 5394 4
9528 2664 6
3264 8993 7
5495 8401 1
6054 7661 8
7936 1066 9
6521 3071 2
8309 5373 3
7353 99 7
9116 162 5
7810 9857 1
1000 2580 1
8899 3517 3
1488 9282 10
7377 9160 3
904 8089 8
2414 2502 5
4688 9087 9
8162 7340 7
8070 5330 7
2198 4737 6
5741 2792 4
5353 3268 3
9840 7547 9
7007 2871 2
1424 3729 8
554 4083 10
4392 1414 6
9625 6278 7
3204 8932 3
726 5301 5
7607 1685 3
7330 8839 2
8696 6489 3
2808 139 9
4700 5162 10
6429 5024 5
3414 4212 9
944 292 1
826 1838 4
1456 1194 3
2302 768 3
3391 4109 3
6081 4719 6
8659 2531 9
6359 650 7
771 1803 7
5292 4223 2
3895 5910 2
6311 1376 5
948 8374 2
603 3994 7
6277 2505 5
7232 1514 1
8448 7912 4
2961 1288 4
2152 9209 8
7950 2841 9
2180 8422 2
7121 627 2
7805 8978 8
815 3711 4
1259 1119 6
7957 3530 3
1177 9473 9
4882 5247 1
3403 739 10
8256 3367 6
2698 9197 1
3348 22 8
1581 3590 2
7909 6269 8
7042 6035 8
7655 1800 10
4924 325 10
7623 9925 9
7584 7234 3
7876 2447 7
642 3112 3
1987 8586 1
4497 3751 8
258 7953 5
8654 6778 1
3306 5315 6
5127 6138 9
7079 2641 9
5529 2069 10
2132 9984 2
1159 9976 4
6303 6536 7
8971 2770 1
3282 3432 3
1225 4195 7
6812 2372 8
9449 2655 7
2051 2433 7
6027 4567 4
1613 5073 7
4065 2785 3
6010 816 1
998 1438 7
7122 4919 9
7545 7437 9
3869 3076 9
6773 583 5
1983 804 3
9459 2562 6
2353 893 6
2482 3475 6
2910 3098 1
9188 1065 6
2549 2770 10
6002 2481 9
9499 7883 7
9239 480 6
1597 5923 1
8035 5114 1
4218 5635 4
6461 9027 2
3504 2523 3
5044 1167 6
2956 7206 9
8840 3501 3
6020 4970 1
7926 4081 6
9539 7227 4
9095 2014 9
2440 9777 8
2241 1458 1
5137 3497 2
1699 5677 6
3410 8510 3
8233 4987 8
8760 6944 5
9450 2865 1
9467 4554 5
2786 862 7
4190 5018 7
4700 2282 9
4296 9056 8
5392 3549 4
1279 1571 8
116 1893 4
7755 1792 8
3507 3083 7
9096 2694 10
3016 352 9
2650 2260 6
1218 5361 3
7761 3273 7
9843 4795 1
9678 9074 9
3671 8836 3
5403 4171 8
6514 4400 2
3006 2963 7
2875 1078 3
6443 9436 9
8269 9557 7
893 370 4
5187 5849 8
2726 2205 9
2792 688 7
434 1720 10
2699 1228 3
6926 3609 2
1115 9161 1
1910 2583 6
1600 2959 8
3132 5843 1
3469 5591 1
5844 1813 1
9747 8969 8
6366 146 7
3095 5620 4
364 9179 3
5420 7677 6
1299 9770 6
952 6370 6
7545 5661 10
5052 7561 2
5925 4411 9
244 9171 3
5237 8764 4
1912 175 10
2166 3679 2
145 9428 10
8585 2794 9
738 5767 1
7918 2399 1
1012 2202 10
5625 1373 6
3545 741 8
5445 5350 5
4489 2032 3
3727 9991 1
6851 9063 9
7692 1274 3
3393 3871 1
391 2467 2
1977 6867 5
4225 4375 7
944 8767 4
2220 6372 4
371 4927 8
35 9950 9
2071 526 10
6818 187 6
693 8448 2
3219 1726 9
8063 5919 10
7427 2807 5
9609 535 5
2636 2913 9
6502 2981 6
3981 4769 2
5182 4137 1
5556 1673 9
238 1648 9
8860 9655 10
337 719 5
6227 3899 5
8403 2359 8
6837 3992 2
6539 270 4
5380 1244 3
748 5798 6
8931 529 8
5610 1079 8
1771 2379 10
342 1098 9
550 791 10
8755 4337 9
1141 1406 6
189 9964 6
5945 7606 9
2856 1366 3
7718 1585 8
1419 5915 6
5538 1352 7
1590 3180 8
4687 8107 10
5557 6557 7
6272 809 5
1889 3398 2
927 5954 4
8963 8071 10
624 922 8
515 810 9
3373 8258 9
4112 7067 2
8304 9171 3
194 484 7
3810 3962 10
1954 8994 6
5640 1166 8
9472 3099 8
2876 7895 5
1723 2715 6
8358 352 1
8057 9074 4
49 4371 8
289 435 4
7242 3099 3
2856 8258 6
4113 3584 6
6618 1973 1
674 194 7
1418 7447 4
559 4497 3
860 4883 1
8630 9867 8
3686 9720 1
6561 2617 9
4227 4950 7
887 5515 10
5820 3403 4
8471 9560 7
8402 4547 9
164 638 5
7181 3113 7
7208 7698 4
2511 8031 10
6989 4005 8
219 3294 8
2212 5922 1
218 3797 8
667 7108 10
8194 6260 1
4837 7470 4
8846 917 6
6080 5212 10
2966 6833 2
9751 8011 3
298 8032 8
1772 1749 3
2974 8814 3
3323 1092 1
769 7761 9
128 9248 8
4432 473 3
1574 6983 10
2240 6014 5
2950 8043 5
3102 1517 4
3488 5888 10
4448 704 9
6448 7045 6
9489 2561 7
3114 1993 5
5404 1840 8
5745 757 3
533 6799 5
9679 2257 3
1300 2595 2
2282 2789 1
5556 9366 9
8687 1963 7
4946 7783 8
1462 3924 10
6327 2386 8
888 1834 6
9739 3182 10
72 4059 3
3273 1819 9
3814 140 4
3402 5530 7
7427 4223 9
1117 4556 4
3820 7204 6
5529 4938 10
3626 4152 6
8275 8037 9
1188 6811 8
9985 7221 8
1802 3313 10
6502 7619 5
8372 1016 7
2788 5301 1
2661 4256 7
3449 2094 2
7346 3134 8
3752 9334 8
5264 2167 3
4770 451 1
1657 7287 8
3158 7919 2
2687 8428 6
2743 5364 10
6828 9279 1
2162 223 5
5088 4373 2
6344 1405 2
4443 7012 1
8844 5228 10
2838 2887 8
1612 712 3
7044 5371 6
9672 8361 9
3944 3120 1
9839 9636 4
7837 422 10
1675 5751 9
553 8563 2
2411 1410 4
4463 596 7
1719 9134 3
2169 5460 8
6630 4369 9
7909 2488 7
9864 4859 2
3131 4739 7
2412 4138 2
1061 639 5
8734 2972 9
297 6413 1
3566 2718 4
3342 6139 6
1421 4106 4
4006 4257 7
8011 4399 6
403 1141 6
3859 8647 7
3986 799 5
1260 1612 7
8248 1489 4
8489 9113 5
5251 3656 9
4773 2178 7
1659 7171 4
2381 2982 3
7506 8929 5
7770 2736 2
9700 3411 4
5102 7088 5
5892 9336 10
9840 8313 9
3872 1036 2
6569 6178 2
3019 6620 7
6774 6479 2
7051 4490 10
4179 2908 2
3229 4823 2
5250 8350 3
3261 2707 6
9911 2492 7
4403 158 7
2207 3384 1
4886 6326 3
7313 7598 2
4868 652 9
4519 1568 1
7821 1364 10
9068 1606 8
3651 7899 5
4637 1368 5
2229 5148 10
8888 7068 8
3783 9828 5
2014 8559 10
4514 1243 7
6303 6871 4
3514 1721 9
8552 901 2
9227 5762 5
6826 6013 10
228 2063 7
3882 5681 5
3760 3065 6
2399 6570 3
5305 2353 10
765 1494 1
4542 8132 5
2125 3151 3
4993 5106 4
8835 5298 10
1424 852 7
7274 3117 2
358 2419 3
991 2296 5
5769 2289 2
8875 546 3
5044 9494 2
2356 8414 6
7664 7077 8
7253 4212 2
4956 1024 7
577 7401 3
5644 332 8
7075 8733 4
2201 837 6
1213 6951 4
7104 2138 5
7720 5766 10
2119 2224 9
7439 9550 5
7257 6765 9
4679 1462 6
8673 9377 5
8624 2436 6
8645 468 5
1345 6780 7
3659 2268 4
5748 2558 3
150 1455 6
5214 1164 10
2223 6623 4
3126 7533 10
6600 9896 9
7855 1095 7
4620 7330 2
4595 6598 1
960 2625 7
2034 4207 4
8827 3093 9
1306 8466 6
7622 5952 1
2150 7065 8
6292 2343 6
9265 6502 4
1540 776 3
737 5619 6
2642 7618 4
8250 2595 10
8335 489 5
1648 1961 7
4386 7982 1
7464 8624 2
5653 9866 7
2686 2547 8
3010 7109 1
6780 3943 7
7689 3109 10
1512 1538 2
1928 9396 1
2179 7342 4
6364 9427 6
1775 4395 3
7088 211 2
3316 9592 7
12 7976 1
4654 9234 3
5626 4150 2
4406 4571 3
9217 5633 10
7839 11 3
1652 3572 2
9776 8931 9
8325 8973 4
9000 1789 9
9732 214 2
1429 8295 5
2917 9913 7
2683 9416 5
7305 5380 10
7631 1019 6
4518 6400 10
9069 474 9
595 7196 8
9434 9206 5
7305 8210 8
4454 252 6
6784 2596 3
3524 2020 5
7458 323 7
6970 4899 7
409 6353 7
1058 4655 3
534 3943 8
791 6004 9
4588 2680 10
4293 6922 9
3060 3772 1
4944 5831 2
8267 20 10
6191 7327 7
7557 2072 4
2456 1263 10
3477 6248 8
4176 6234 4
9511 435 6
1778 6569 9
9332 7047 9
8341 5237 6
2102 3639 2
5304 3683 4
1223 5298 6
3555 1430 1
6605 4359 3
8009 5648 3
3009 3185 4
3007 9670 8
1660 1869 2
3176 5738 2
4674 1908 9
961 7699 6
9162 8600 7
8834 870 8
6917 876 8
9465 8905 6
9965 6597 9
9135 5487 8
8090 6805 2
2337 9724 5
9016 6508 7
9196 204 4
2181 8902 6
725 6041 8
9557 8557 3
7175 1443 7
5398 715 5
2304 6014 10
1091 5180 6
7661 2307 4
2827 5905 10
7353 5384 8
5217 6474 2
1648 2156 8
564 4516 8
2685 3948 2
188 6629 10
9691 7314 10
341 8853 8
8381 3992 4
8118 5075 1
5466 9267 1
8657 5391 1
9818 1227 5
8648 3898 6
1413 2789 9
4645 8588 10
9488 1794 6
5754 5907 4
494 5284 10
5491 2402 2
656 1877 10
3024 1487 8
2154 8234 9
2384 8179 5
2098 7490 1
1511 6937 8
5636 8672 1
1345 9764 4
8889 5897 3
384 1358 1
3631 6468 4
2705 2205 4
6360 2391 4
8333 2634 10
4347 3211 4
6023 4450 8
7542 8983 3
1035 3252 1
6844 9098 8
7750 7761 7
6301 4518 8
5407 1755 10
7527 1280 1
1844 6588 7
1593 4837 3
6404 1026 7
3293 2247 1
4304 4697 2
2062 629 6
19 1786 3
1980 2475 8
3054 9719 2
2154 6478 1
8708 1790 2
7299 1289 2
9717 2051 5
476 1282 2
9045 5988 5
6598 2940 1
2539 3227 7
8355 7184 3
9352 4898 5
9874 7540 2
2368 3714 9
1036 4443 2
6850 1566 4
3922 9865 4
3896 8021 1
5878 620 5
1250 5882 8
3699 111 7
2381 5820 7
8055 8117 1
511 2767 4
676 2394 8
1876 548 10
3636 1673 6
5862 8104 1
1793 9092 2
287 5067 9
3132 8312 8
1442 6610 3
1985 3244 4
2644 6045 2
9430 1375 1
492 6578 8
9614 1762 1
4860 8143 10
6571 9855 10
3269 8646 3
9477 7184 9
1343 6905 5
9286 397 9
9058 576 1
5310 2268 3
7197 8856 6
5899 6395 6
7192 5807 2
6012 2540 2
8848 1348 1
5141 9398 3
4185 1184 3
5992 1561 3
593 8526 2
3779 31 10
1438 8661 5
4123 2327 9
7529 9358 10
8532 9630 7
2325 1028 1
2970 9732 7
1738 5147 3
3026 5044 9
1421 2450 8
630 9487 2
3420 4636 3
9245 5327 10
8512 5553 3
7284 3067 8
4316 894 5
1641 1252 10
9089 7543 7
7737 3445 9
7410 2565 8
2730 8040 3
6278 3711 1
5897 5650 3
7331 5640 9
3245 4864 5
1272 5893 4
8610 765 2
71 4823 8
1402 5067 9
3992 9134 9
9892 4608 6
2427 4800 5
8617 1100 5
9988 1382 7
6659 8209 10
4874 2770 2
7489 284 10
203 1773 4
1615 6063 6
1480 1040 1
1544 2160 10
5150 4 9
2082 2205 9
5679 3018 3
2519 9079 2
7544 1731 4
2763 7950 2
9966 9864 9
7485 807 8
9664 2238 8
5499 3938 9
5999 1784 3
1126 3529 1
9660 169 4
797 4784 10
8280 9961 10
8684 4834 4
7560 3752 7
4826 5317 5
660 343 7
5966 6595 9
7768 3020 8
1373 6972 5
9907 3145 7
3792 9460 4
682 2570 1
4964 4574 8
1120 345 8
9715 7196 4
2383 7325 7
6792 6541 7
8785 2899 7
4565 1061 9
8844 5198 2
2861 2572 10
4245 4689 4
5404 7054 4
7005 5906 10
2781 6337 10
5673 8038 10
1982 529 3
1945 6452 1
4769 8286 7
732 6568 2
6611 7798 5
2492 6356 8
674 3948 10
5844 67 9
3903 6888 3
17 6544 9
2894 5002 2
8240 5771 4
1530 4935 5
15 9441 5
2382 1861 7
1504 9953 2
3841 1613 10
134 6328 1
838 3368 5
5234 2074 5
274 3142 2
858 9050 9
765 5110 1
2143 7067 7
4051 3210 1
2511 8121 10
2912 3637 2
2309 1880 6
2675 1197 7
949 7716 10
4497 7486 10
54 2446 5
3557 8649 1
1142 3601 1
7142 5219 8
9761 431 9
1017 5466 6
8238 1993 2
4926 9520 4
9504 9326 4
5597 8906 7
1931 7284 3
8934 9877 9
8802 7707 3
3252 1951 1
9878 5542 4
3596 4579 10
4907 8433 1
8308 9666 2
7681 5386 8
8434 1174 7
89 7757 1
2229 4577 8
9490 557 10
71 6738 8
7559 9472 5
2504 1208 8
1646 5789 4
4530 1393 6
1432 8328 3
1574 4363 7
842 1810 9
2112 1676 6
2636 8011 6
3946 72 3
3486 4029 9
2095 6408 5
9607 1157 10
4800 7595 4
9467 2880 5
1691 595 10
5188 8995 7
6543 9905 7
6543 1454 3
5880 3567 4
1171 4256 6
4916 7026 1
1142 9011 5
7201 7614 2
7019 5215 2
8353 249 10
3684 4934 1
7024 6448 7
1388 394 10
7269 2710 9
7856 8766 1
7213 2953 2
3652 1162 5
205 4950 9
5539 2146 2
6827 8167 9
4933 6503 5
6267 1393 1
2786 1684 7
5793 7442 9
4932 306 1
5429 6997 2
9001 7776 5
5926 8165 10
2390 2496 1
6416 7234 2
1689 2593 1
6144 61 2
8039 9913 4
2829 3429 8
6419 6996 8
94 5407 7
4235 5025 5
8308 7689 5
9461 848 6
1348 2783 8
3961 2054 5
2912 1131 7
7829 4325 7
6534 7822 9
9364 1722 2
6778 9660 1
4636 6676 5
8968 3540 8
2092 5538 10
6282 7165 9
7269 8063 3
5108 9230 6
37 384 8
2315 807 10
3063 1378 1
4444 4346 7
2134 1725 10
3597 7225 2
5967 6273 6
3890 8674 3
7525 6938 6
5712 3878 7
2289 8019 5
3894 7366 3
7953 809 3
1087 4157 10
2385 479 5
7520 6604 9
5249 8358 7
6602 6219 1
6205 8133 7
8461 2924 2
8300 4747 8
1464 2911 2
9758 5375 7
942 1336 5
8152 7748 10
1836 2300 3
8687 601 7
846 3769 6
5463 3887 10
7639 8949 4
5404 4109 1
1492 1728 6
4031 9912 6
3278 5876 10
9823 2708 5
8474 2971 10
6953 5315 1
4587 1387 8
6456 649 6
2524 6294 7
2797 8475 7
9465 9007 6
6060 9360 1
2052 1909 2
2972 2761 7
1260 6834 3
3519 934 7
9220 240 10
1534 1336 4
7136 4113 1
1845 5721 1
9701 9135 6
9053 5288 7
6802 6254 5
8437 1292 9
7647 7670 8
9185 448 2
451 1182 10
7967 9091 4
4329 8242 8
5566 2618 6
1723 1461 1
5073 5013 9
3219 5748 2
4268 2073 4
1339 6320 10
8628 6337 1
2562 461 2
3014 3709 8
7848 2948 3
796 4497 1
9019 1260 10
8821 9833 1
1380 7783 9
2432 7358 8
4770 5188 9
5885 7507 6
1070 9036 6
8231 4323 5
1380 2338 6
6009 9774 1
2476 9314 7
7028 1782 3
2195 3534 5
9987 8020 10
5030 4655 3
8324 7747 8
3634 9376 7
6727 6071 9
2022 1609 8
614 5083 5
2401 7045 7
3417 489 9
4831 8694 7
6890 2429 3
8186 4946 8
6467 4282 8
5612 5541 1
6909 7938 4
9052 3912 4
3156 4657 7
6138 8204 1
339 2798 6
8455 6745 2
6278 5246 2
7622 7347 6
8247 6070 2
6632 1418 8
1471 831 7
9851 3938 8
2112 7996 2
8071 794 10
1659 8224 6
3814 6215 5
1508 7794 6
7343 9267 1
5783 4104 9
5564 9979 5
7666 9037 6
3773 9182 6
3409 6832 2
1183 2565 6
7706 9289 7
2316 4060 3
9247 4150 5
1035 3007 8
5264 477 10
3872 1457 6
3645 995 3
7671 4456 5
5042 2031 1
2864 2516 7
2204 6569 4
2761 1818 8
230 4699 6
2728 2262 4
4215 7681 8
5754 8526 3
4983 2863 6
6495 8608 7
2648 7475 3
9180 7548 10
8385 4538 5
182 912 7
2603 8278 8
4808 3960 5
5212 5782 10
5282 3268 5
5873 890 1
8364 4153 3
5734 4691 10
5291 4456 7
1928 916 3
3956 2252 3
1125 7428 4
1764 1421 3
9737 7065 4
4951 1289 2
5627 7439 9
109 9291 4
2722 2637 8
485 4900 4
5274 912 8
2119 8185 3
1429 7437 3
4335 2983 10
1099 7343 5
1623 3035 4
1745 8843 3
263 9662 10
4298 2883 1
1950 5788 2
7088 697 6
6713 8707 10
4692 7925 8
2024 2636 3
1954 1961 9
8808 2604 10
8244 1082 10
2115 7963 1
6136 9780 8
1165 4706 10
58 1163 6
3297 9974 8
579 6313 2
6062 2547 5
1229 9606 5
5473 5058 3
782 8888 10
4507 4331 9
4436 2985 9
153 1559 5
2377 8367 1
2254 7919 7
7263 189 5
6440 9392 4
8552 372 7
786 4794 10
7371 961 7
5579 624 7
3580 1938 9
8100 4475 5
4183 7352 8
2094 5783 7
1680 2713 6
3417 6319 1
768 1829 2
261 3318 8
5031 8336 1
7792 1419 9
7044 6805 9
986 2335 9
1669 5598 3
6089 9230 1
1957 9069 5
2489 2384 7
4955 1449 3
148 5621 1
252 933 7
9673 9154 7
263 3325 1
6478 222 3
6401 2020 9
1309 7085 8
2427 8849 8
2569 6545 2
2536 1550 3
1420 95 8
3277 838 4
7052 4876 6
31 9322 9
9085 2302 7
4495 6145 10
378 9742 5
1109 808 6
1990 6905 8
2528 9785 6
806 423 2
7373 9618 6
1141 7718 5
3379 9668 4
8966 7199 9
3764 7681 6
5472 855 6
8479 2750 5
1958 916 6
3775 3187 4
8218 1279 5
1783 6252 4
3024 1784 10
7833 7066 5
1030 1685 4
6971 7503 2
7114 9881 8
28 3608 8
4304 3798 2
9983 9020 2
5184 259 5
5565 1690 4
6921 815 4
1755 7723 10
9683 9220 10
13 6514 3
51 4443 4
4867 4909 6
2369 7615 1
5118 2793 1
8206 1259 9
9415 1603 2
6470 1124 5
5219 6051 1
1569 2468 2
2446 2492 5
3699 4877 8
2428 3444 6
6187 7325 8
2863 766 8
1981 5788 3
6112 3523 8
5420 5353 1
624 7688 4
6728 6100 2
2716 2509 8
479 8882 8
4451 8135 4
7045 7062 8
7611 3741 6
9451 2568 6
3294 1479 2
9081 4989 4
2695 618 5
1545 329 2
6586 3964 1
3007 3883 5
351 7393 4
8743 833 1
671 416 1
1809 7765 2
1961 7235 8
1582 1971 4
1342 4670 5
3010 5821 10
9882 8354 10
8032 8840 5
511 9312 6
7518 4144 2
8932 7143 5
9718 5496 9
4796 4294 8
7142 5472 3
3360 1478 8
6920 712 1
8334 3159 8
1926 4546 3
6589 9542 1
5997 771 10
2695 7052 5
1912 6650 5
4168 5339 2
4948 604 9
672 4170 8
1869 1414 8
2140 9958 7
2628 5667 10
5123 3152 9
4666 3289 10
6795 5439 7
7777 2662 2
7948 817 4
593 3545 4
9262 7536 9
623 3195 3
2060 6147 9
1874 5819 2
9658 5141 8
7675 3819 8
3151 9672 8
8417 5598 4
2116 5138 8
4150 1216 2
7935 5868 9
6200 1653 1
935 8148 2
7893 3634 7
7368 1568 10
1744 7850 6
8548 988 9
3223 2863 10
910 1206 2
3435 8063 7
1273 1017 2
1349 826 8
492 9933 1
6388 1126 5
7829 3574 9
6240 423 5
5630 3999 1
2843 1925 1
8891 3827 5
4887 5764 1
5569 5768 1
315 290 1
9285 8710 6
9176 105 5
6234 5545 7
2285 6950 10
3868 260 10
7224 7955 2
4309 3549 4
8546 127 9
9925 4332 1
9077 285 5
7920 7610 1
9533 8854 2
9742 8789 3
1403 2273 1
1319 8860 7
3470 3187 2
6793 2985 1
4837 9998 4
4752 2670 1
1109 9085 6
4296 7553 8
1558 2491 10
6730 1417 7
9638 4935 6
26 8641 10
9959 6443 7
1122 7569 2
1801 7111 6
7206 8198 1
5699 3377 1
775 1966 4
3957 7017 2
1702 783 10
8753 8903 7
512 4728 7
6781 6181 9
5622 6185 7
1297 7513 6
762 7958 2
6987 3996 5
3245 4943 5
4522 5063 4
2374 2295 7
2523 2729 10
11 1121 2
2867 2188 10
2770 1410 1
1322 9717 8
9700 515 10
2255 9737 1
9095 5866 8
512 7563 6
1324 8649 7
1901 3333 4
8963 4469 4
2779 1167 6
4708 8417 9
97 6601 9
8296 47 10
8045 1769 10
3332 2816 2
5420 615 4
870 1002 5
6968 1958 8
3593 2625 6
5139 4043 3
7989 6216 3
3976 5008 7
9057 7851 2
9630 630 10
9349 3115 4
2513 989 7
2069 497 4
3086 4471 4
5369 6748 9
3867 694 1
4695 4255 4
51 810 3
3746 7098 2
9210 7514 7
3053 803 6
94 6198 9
8024 8645 5
7762 6946 5
4237 7706 6
5524 1890 2
6831 9210 10
6666 3526 9
1417 6700 9
1700 2024 10
5832 2737 2
5231 8880 6
9885 1641 9
9915 2765 8
3221 9812 4
4492 864 8
6678 8117 10
5620 6543 3
3745 9346 9
7495 6064 2
6566 7121 5
1541 80 6
8047 3509 8
831 1337 8
2102 5067 5
567 7379 8
1891 6752 3
8341 6838 3
6075 7000 6
1382 8517 4
8030 8076 6
7976 1399 9
1740 2689 10
5545 1758 2
4846 132 8
2292 6282 8
4243 5051 4
3459 7944 4
8341 4495 7
1852 6005 2
8179 7835 6
4090 7631 5
8857 2061 10
6487 7031 7
505 1097 8
4631 2523 8
3564 229 7
296 2095 5
7318 2754 10
687 138 10
9309 6877 4
2578 4813 6
4331 2788 9
4240 3281 10
9360 2363 8
9036 8953 2
9846 6037 5
8735 9220 8
9977 2139 3
5728 4241 8
9149 7861 7
4865 7556 7
7775 5233 3
2618 2647 4
6362 4484 3
6232 2585 9
2079 2881 6
4078 1914 2
9734 7942 2
6320 2081 3
8798 5148 3
281 739 4
9352 9477 9
2554 9368 10
8947 6797 8
1020 3172 6
9856 1767 10
2904 1689 8
3237 9428 4
614 7069 9
6511 1506 5
7865 7892 8
2657 8386 6
3937 4014 1
6794 7804 5
2822 3360 9
6927 4405 4
9455 5268 8
3055 1335 1
6398 6451 2
278 630 3
7430 2654 4
5479 6731 4
6398 7583 10
5196 2656 6
7832 8976 7
6621 1654 4
8516 336 6
3155 4563 5
6407 1322 1
1198 7793 4
8149 3364 5
9105 3033 10
3593 7385 9
9474 2596 8
8349 4202 7
2431 3608 8
6888 8783 7
858 2860 10
423 2239 9
869 9481 2
1372 8111 2
8202 3723 4
7884 8357 7
3748 4103 2
668 4796 3
2185 4817 2
4736 7012 5
8916 332 10
8577 2627 7
5816 4968 8
8330 9318 6
3728 5063 1
7085 3590 7
7647 5973 10
4228 126 10
878 1474 3
8012 90 7
9630 9133 6
260 457 7
9027 5202 10
3113 9283 2
4611 5717 1
2570 9961 4
8535 3215 9
5892 9279 6
488 1471 10
9770 125 6
6549 1511 2
4385 945 4
2991 7121 1
762 6325 3
695 2269 10
2659 4000 7
5440 6534 1
8511 1109 6
8991 3846 5
9642 1119 8
4226 3402 5
7013 1111 2
7401 9575 3
4282 2589 9
2392 5954 8
813 791 2
