10000 93750
7196 564 2
2353 161 2
6625 2131 3
4814 1132 2
186 1301 9
2532 1979 1
4813 2347 3
107 9272 2
9476 2368 7
7656 2736 4
5122 9420 8
476 6627 6
3429 3363 7
2308 4368 1
2790 8693 9
9141 1775 6
742 1121 3
8402 9724 8
2908 623 8
420 8209 5
3503 8551 7
9627 1750 1
1454 2104 10
1054 7962 4
2186 3440 5
7 9881 3
5294 8765 4
2347 7702 10
3098 1995 5
1300 9275 9
5614 3110 9
5600 19 9
2428 9227 6
6084 1922 7
7534 2439 9
9083 115 5
5899 5872 1
6796 8213 7
373 3540 9
2868 4900 10
953 2869 10
2011 1220 10
2563 9364 4
6531 5327 6
268 3723 9
5784 5657 6
1029 5114 4
2668 1120 8
7127 7907 7
271 3151 1
297 2336 6
2323 4885 9
5722 3953 6
205 883 9
4533 6149 1
8620 2618 9
9676 1520 6
1594 3530 6
6339 5433 6
1969 3571 6
6503 7889 4
7240 7715 5
975 9414 2
3578 6506 3
6036 152 8
7418 4606 3
2226 6466 8
1865 3771 3
9016 1464 3
4038 763 2
6001 9795 2
4068 6205 4
7262 1566 7
6445 8151 5
641 1377 7
4694 5859 10
8053 4236 3
3338 9828 8
6029 963 10
3896 1843 7
7261 9288 3
843 3496 3
1707 3811 9
6173 1830 8
734 964 8
9164 8793 4
6091 612 6
4636 4977 8
3129 79 5
5450 2199 5
225 6006 1
4801 2803 6
5378 1581 10
8935 7145 6
3236 9782 6
6806 9327 8
2573 7650 8
6633 5339 9
2936 6556 4
6797 9148 9
872 2037 1
3512 6439 5
7032 5215 7
242 5386 5
9049 19 7
7992 3619 7
7334 1196 9
6816 6182 2
968 4785 10
5812 7867 8
1159 7944 3
7937 8273 2
2463 6950 5
172 1776 10
3738 1522 5
6602 1421 5
2913 9960 1
3505 7984 10
4873 1069 5
1206 1609 9
808 9975 3
3694 711 7
3987 6732 6
5602 9535 2
6099 8519 10
8585 4470 5
8328 5470 5
2346 6331 8
4591 2482 4
6955 1794 2
629 541 4
2274 6718 2
1652 1614 6
2732 4511 3
5618 9618 10
7991 611 9
3891 1771 5
2787 7182 9
3194 5579 2
9495 9377 10
349 847 3
7837 1524 2
9370 5169 9
3806 1777 3
5447 3494 9
1884 2316 1
28 195 8
7459 9457 3
5484 1380 8
6786 8960 7
1974 7735 2
499 3354 3
2371 4669 10
4782 4435 7
622 419 8
7277 254 1
1122 1448 6
486 5217 1
1760 5143 6
2862 4102 3
6034 1856 2
3478 4954 5
547 8349 9
366 3770 2
4852 9819 9
3001 5644 9
4567 6387 1
5050 9857 10
4595 1278 10
4374 17 10
1971 7848 8
243 8106 6
1468 7969 4
9532 8408 3
9806 3622 5
584 9691 2
4155 735 3
2545 5527 4
1883 3888 3
9040 3018 6
6679 4033 1
8056 848 10
3610 1004 3
4747 1482 5
5472 7916 9
114 2051 7
4636 2595 1
7481 4872 3
5143 1480 6
8887 4612 3
5238 7639 1
1083 726 3
5005 4963 8
4244 9117 5
6665 9860 9
5129 1015 1
1744 1877 8
3879 5734 1
1808 4618 1
6452 8762 6
9827 3285 2
9241 3844 3
6155 6810 2
4094 5691 3
9517 61 7
7579 8591 10
8427 1695 4
7414 856 3
2388 2474 1
3365 9591 8
415 6608 6
6392 2609 6
3578 2327 4
4619 5242 10
9421 371 3
7317 7075 5
3623 7146 1
194 5550 7
2036 5348 5
319 4582 5
7241 2558 3
7362 7573 3
4513 903 1
873 3029 6
2073 211 4
3628 9121 1
1695 8746 4
7068 5981 9
6912 8612 6
5950 9301 6
2084 8047 6
2829 9 9
6249 680 6
7444 5390 4
9737 5065 10
9757 7804 5
1927 1099 5
6913 1841 10
9082 2421 10
9041 7311 4
4713 1726 1
191 3238 3
2702 4458 1
8244 6621 4
1036 5197 8
340 660 1
328 1044 10
6106 8877 1
2802 3471 10
5702 7470 8
2030 1790 10
9111 9535 4
8737 5923 6
4976 3181 10
8761 3055 4
7855 9338 8
1967 6921 7
1717 352 4
1550 2471 8
367 9620 10
8251 5375 3
3590 3329 5
6332 2282 4
7644 2243 1
1918 1102 2
4751 3001 3
5446 3468 4
9627 5235 2
6675 5125 9
3494 6550 4
7970 9006 1
5808 904 7
8788 9652 1
9046 1274 8
4562 3496 1
2540 7494 9
4455 2715 10
7337 7015 1
3442 4568 4
145 8206 2
8680 8292 6
1958 889 4
867 3290 1
6392 3931 6
9799 6719 9
1818 7444 8
3975 2392 8
1557 3949 9
1877 9165 8
2169 4272 6
7485 2292 2
6729 6933 1
1434 1423 8
9431 1729 9
9535 7571 6
2729 1154 10
9050 5872 6
1570 27 4
7513 6669 4
3613 6666 4
585 80 6
4306 6341 5
6411 3764 9
892 3916 8
267 467 6
5060 1820 6
3314 9105 2
6439 8325 9
849 5018 10
1524 9451 1
5460 5429 2
8531 6816 7
8320 1153 6
1690 504 8
762 7774 6
1146 9859 9
8371 4617 9
4534 6066 4
6802 776 4
8805 5431 3
387 230 2
7119 2889 8
2885 9415 1
1539 3576 2
3749 539 6
4361 2574 1
101 9875 4
1677 93 2
7861 8293 8
181 8669 9
8906 7571 2
2542 7593 3
8257 5670 9
125 8999 6
846 4717 4
4765 2898 10
8967 6532 7
6304 772 10
7783 4925 2
781 97 3
6707 7842 7
7068 4503 3
2660 7220 5
423 731 2
8483 813 9
5034 7715 7
2667 5892 5
4343 7294 1
8477 7657 1
2494 1679 4
3474 8553 8
2020 5551 5
243 2621 1
575 1525 4
3708 4378 5
9396 3091 8
7492 4876 5
8596 3632 4
486 1488 5
4752 9452 8
1654 886 5
3040 6135 7
8562 2870 3
4756 4166 5
7602 2735 2
7216 9236 1
5602 6227 4
1802 8674 3
8864 2191 1
2722 7337 7
9992 2852 4
6695 3378 9
132 9754 10
6392 8405 6
7516 9245 7
3350 1941 10
2857 784 10
1230 8306 4
1807 4850 9
7860 8564 10
4684 3944 5
4393 1074 5
3648 2401 6
9229 5886 9
4955 6985 5
5649 3275 3
9116 8739 4
8581 8608 7
5503 9418 2
2304 9599 9
2107 2115 1
6745 1128 8
4503 9851 7
4475 8480 4
2455 286 10
3975 4891 10
9846 2179 9
5633 8692 7
4591 2828 5
3676 9733 9
3630 8235 2
1666 4036 4
9005 1342 3
7917 3856 3
9774 6619 7
8482 4315 1
9316 4377 10
440 9480 3
4826 1028 3
9695 8604 4
9373 114 5
1100 8350 7
9337 9950 6
1647 7972 10
1027 4714 7
5750 5674 6
8356 4259 5
1165 7314 1
2541 2316 2
4894 8374 6
9469 1980 3
517 2099 8
427 1637 10
817 5752 6
9102 3371 8
6223 9538 1
2531 3027 6
6976 8927 1
9523 7737 5
6457 8703 10
9614 6466 1
4890 4369 10
6633 7441 4
2360 9470 8
7086 4339 9
1238 5108 9
2055 972 10
577 2322 7
2467 1198 7
9348 2811 5
4701 2414 4
7251 9947 10
5293 3706 3
4373 9219 10
6397 2210 10
4999 1325 7
7203 6987 7
5271 3965 3
5046 1826 10
7819 6131 9
7845 8715 6
7814 8526 9
8856 5978 7
2684 6916 4
6030 1804 1
191 7156 6
7844 8846 5
194 6451 6
9470 862 1
5911 9483 8
6178 8745 7
1792 4764 6
4822 956 6
2781 6849 10
9864 1800 6
6973 4477 9
3540 9579 8
1595 3061 1
6713 4342 10
3709 2210 5
6496 2934 8
1635 5671 6
4188 6105 5
8131 2517 9
3768 7604 1
2743 6091 4
2061 7325 10
7915 5941 9
4425 5356 10
7081 3007 6
8249 7983 1
947 9990 6
1470 7034 4
3269 2014 9
3670 2125 3
3115 2297 5
7389 4546 8
3692 3445 2
48 125 1
174 9676 9
2687 4581 3
7683 422 1
971 7372 7
7535 2068 8
2255 7521 8
3052 2938 1
3317 1449 3
6775 1513 2
8102 3055 10
5907 8764 3
2330 2160 7
1630 2387 4
1590 4679 5
620 3298 10
7453 1403 10
2904 9811 3
2197 5879 5
2187 1775 5
1380 262 1
418 4628 2
4524 8900 5
4996 6550 9
3653 8546 1
3294 5234 8
287 2928 10
6404 753 8
2768 2269 7
1611 3419 6
863 893 2
2976 6994 8
9196 7504 10
1817 213 4
3102 3233 7
1181 3496 8
69 1386 6
2300 9967 5
3538 7563 4
1472 4374 9
8374 2347 10
5983 8044 6
317 7317 5
3079 5616 9
9731 7155 1
188 9260 5
1978 8939 5
6296 6903 1
5593 2364 7
616 3101 7
2252 8091 3
8969 1429 4
9945 1590 1
3556 6049 1
1684 5805 1
6735 2620 7
1105 3010 8
2242 8753 4
5441 309 9
7115 5164 9
13 8321 10
3461 6850 1
9628 4823 9
2530 3379 10
3998 6030 1
6493 2374 5
3139 6890 7
6204 42 1
8490 5850 7
6801 7509 9
3717 1585 7
6640 7164 10
579 295 3
685 3148 10
159 406 4
5695 4905 8
1355 7655 4
5183 7863 8
2550 2857 2
414 9195 2
6632 9493 10
9421 4202 7
7110 4824 1
4728 5336 7
1123 9172 3
3865 6870 6
745 1662 4
4547 9672 1
7383 88 6
5352 745 2
1275 1345 9
3441 1865 2
5351 2258 7
8816 1622 3
7517 4951 1
9675 9681 5
1792 1664 5
4672 1014 5
1191 6649 3
4537 6514 10
3488 4197 8
1700 670 6
1891 267 5
9989 3284 10
710 1380 10
1610 8147 7
4646 4155 8
2786 3039 10
1884 355 7
1743 8458 10
6082 6520 4
5863 1624 7
2753 9742 3
2110 6548 1
3145 453 7
8624 8893 10
2667 6473 10
4441 5145 4
8900 2239 2
1815 5971 9
8957 4939 6
9289 1955 1
1941 300 7
8175 4287 10
2036 4424 2
2243 3694 1
7944 8997 1
7330 1715 9
5144 5118 2
1468 7070 5
9921 7396 4
7180 7258 9
6704 5458 4
4223 2353 3
7809 1697 6
1319 8983 6
934 907 1
4124 439 6
6762 8650 5
904 8779 6
380 3712 4
6020 2702 3
4932 9122 6
2826 7141 5
5838 2046 4
1650 3041 10
1008 4845 1
731 9854 8
6265 2557 6
9405 5859 4
2924 5176 5
9220 212 6
6460 7476 1
891 6439 7
4791 5854 5
3324 2054 9
1101 7994 2
3176 3187 3
7752 393 7
1248 9569 1
2479 3551 5
7704 9255 2
5193 2277 6
1580 6202 6
4786 3194 4
2617 9624 10
9113 3067 9
493 940 4
3114 2324 8
9309 736 8
8225 5005 9
7514 8772 7
8148 85 6
6886 1946 9
6582 4494 10
2624 7434 1
7461 4558 10
5651 970 3
2848 4421 5
8638 3858 9
3525 6551 9
8363 3691 3
3018 5522 3
3041 8131 6
2987 8522 3
7176 8797 1
5914 1551 9
7345 3303 9
6890 8976 10
998 7150 10
7826 1674 7
7244 3763 7
2988 571 10
5004 2359 2
9912 5459 7
4401 7929 9
4926 4868 2
6154 2009 6
7490 7282 2
7440 8411 3
3275 9366 1
1812 3064 3
2261 891 3
6528 6482 7
2572 4667 4
9774 8936 9
3631 9412 3
3873 2928 9
3359 6341 8
3592 9863 4
4019 3862 9
852 8897 2
8295 3184 1
7484 7483 10
8964 195 10
7927 8665 9
260 886 7
8727 9709 6
2901 3655 6
7910 5129 6
9827 675 10
7189 5093 2
9712 5554 6
2271 7394 2
1721 9003 8
6240 6182 6
181 2133 6
4292 6607 1
395 2473 1
5130 3197 5
820 3580 7
455 8317 2
7137 6682 2
1992 9222 2
829 2235 7
9377 1566 4
8812 7177 3
3906 4414 10
6568 2524 1
788 5550 5
3428 3980 3
7897 5328 7
6912 8872 3
7859 852 4
4966 2783 8
8425 5769 7
5669 1828 10
286 7788 1
5229 6592 3
4607 7630 5
7617 4990 4
6370 1444 8
880 3067 9
3180 688 2
73 9384 6
576 1221 1
8956 887 2
620 2142 1
9144 8517 4
813 7060 4
5010 9137 5
8096 6571 1
6568 4146 5
667 4617 4
7348 8135 3
6547 4321 2
162 7687 9
8406 495 3
3643 1240 7
3995 7750 10
5464 4350 10
418 5964 1
28 4971 1
2862 1820 9
7119 8947 9
6595 5186 5
9547 2973 7
2168 6782 3
3154 9389 2
3197 7446 2
9007 6879 8
5754 4329 3
2356 3869 10
1598 4049 8
8792 7887 2
9733 1769 10
7926 2389 7
6472 3045 6
6366 7478 10
1992 9429 10
7609 4618 9
1043 929 7
8668 5283 5
7398 6909 8
7317 269 2
2035 7 6
6251 9574 6
7884 9554 8
9691 7990 6
7943 4861 9
8850 5008 6
8546 8006 3
1047 8354 9
2642 803 5
2446 4329 2
7423 500 6
1737 6304 6
3213 5251 6
3054 2513 5
2419 7378 2
3797 2023 5
1501 5551 6
9634 3900 3
2207 4886 6
3688 2394 2
609 7095 1
1157 5240 7
327 5862 7
7405 3967 8
8175 6633 6
8087 9249 3
2684 7781 8
1729 5932 9
207 7741 5
6270 9703 8
3635 4217 2
5235 8947 8
8584 5920 8
4816 3295 2
7515 6657 7
352 2144 2
8763 4144 8
6762 7768 8
4317 1174 2
861 2641 10
173 6506 6
4131 5214 5
7924 2449 7
4901 5253 1
5849 2288 6
7047 4692 3
3904 9645 1
629 744 2
3941 4286 2
2078 94 6
2486 7693 3
2453 6462 8
708 2622 1
3341 5293 8
539 193 4
537 927 5
1196 25 9
6879 7583 6
3056 244 7
2552 4515 4
1049 7680 5
1571 8487 6
1200 7129 2
8683 3518 4
2706 2523 5
2009 8041 6
7128 5142 6
4586 4637 1
8090 177 1
8553 8872 1
4630 2944 9
5875 4417 1
6859 7177 5
8228 5539 7
8118 8217 3
8412 5595 5
3550 7120 6
1934 3934 4
681 2599 4
9034 2282 9
6558 7339 4
5467 8814 6
1447 1686 2
2690 4690 1
4574 5022 1
4024 9351 2
3127 8912 7
8927 1949 1
1112 1693 1
3501 4153 7
4716 5946 4
932 7911 7
9992 7747 4
3330 8856 2
2739 9507 9
68 260 10
2392 1488 9
8191 1772 3
3051 600 8
799 6517 8
669 2680 2
3175 505 7
8292 395 5
3872 9371 5
5539 6728 8
2038 9664 5
9163 4436 7
1108 2619 2
117 2923 1
8666 4726 4
2292 3879 4
1213 6931 10
8223 1598 3
6928 9859 4
1354 3576 7
7175 7788 1
5176 1040 1
5200 3246 10
5716 4796 10
9305 3122 10
1866 2686 3
107 1543 8
8376 1793 7
3695 224 10
2676 61 2
1922 2565 4
7461 3839 6
2454 4559 1
7395 456 1
649 4433 7
3484 1936 6
4442 9856 2
6620 8187 9
126 451 3
5134 5838 2
524 6760 6
8493 9504 10
2564 1164 9
1324 1052 10
7799 3708 6
8565 9066 3
3205 4388 7
3771 9126 6
5557 7933 8
3409 8224 6
6678 7782 1
4647 4460 9
8492 6422 1
3625 8075 3
6636 1177 2
8650 8620 6
9054 7940 10
235 1715 3
5775 8784 5
9389 5232 7
6400 1046 5
6726 7398 6
2732 5268 5
7294 615 1
8490 4741 3
4138 1338 9
6369 2416 2
9571 1367 1
4160 2214 1
6350 6660 4
516 3789 2
8782 210 2
2160 8782 6
6994 6888 1
3733 2832 9
5041 1319 1
332 1733 6
2823 3428 3
357 5842 1
2245 5372 4
42 5935 10
2188 9880 1
2933 814 5
5638 2138 3
4121 583 9
1322 5880 7
9715 7408 5
3298 5322 9
5142 4541 8
8594 1764 3
6514 9660 8
513 2558 2
6111 3761 1
678 2118 8
1688 9917 10
727 8945 5
1479 8240 2
3574 2014 6
3726 8560 9
1560 3347 9
107 7711 7
1180 410 7
2162 9504 5
3883 6911 9
9155 2279 2
6218 6233 3
6400 3907 3
931 3502 3
988 5056 2
1570 5617 1
1011 4837 7
7562 9345 9
7764 3457 3
1927 2430 4
5301 1940 8
6047 1562 3
6887 5750 5
2275 3790 1
5294 4572 8
2050 1228 4
9658 8467 10
3848 2858 9
795 4405 5
4686 2308 7
1397 2777 8
5051 4470 7
9102 9529 6
4502 7639 9
7077 5431 5
5022 4636 9
9095 4922 9
2643 6716 7
8402 1491 8
1645 4101 4
33 8340 8
3341 9036 1
2541 5961 1
1404 9162 6
8350 2846 1
5944 7481 8
6318 1364 2
2703 3753 7
8294 9960 2
3362 1933 7
1404 426 2
8362 8779 1
318 2288 1
2234 7156 9
4510 1197 8
6315 4565 3
8613 5365 8
3859 7899 10
9809 7136 8
9573 2684 9
2948 9696 2
3946 170 7
4025 6294 9
5118 4285 3
1990 5488 5
9157 2431 2
3293 8562 4
635 93 2
4709 2773 1
7884 8092 4
4973 1419 5
3034 7518 5
1334 4944 6
1084 8307 1
5703 1486 9
7857 7731 10
4295 7321 5
2746 912 3
1610 6601 9
7798 4917 5
1416 2625 5
1541 951 1
9833 4180 10
63 2262 4
9751 505 5
736 2191 8
4516 7219 8
8651 7781 10
7152 5314 5
3166 1055 2
7923 8138 3
1104 3202 10
835 1432 1
3279 5767 3
2804 5233 10
4294 2052 5
6215 4777 9
3482 5986 5
6022 7289 9
2628 2472 2
8032 5370 7
6988 1865 9
3413 7453 6
1547 8332 5
2124 1260 7
7600 8906 10
2680 2381 6
9248 3804 2
5875 1451 5
3104 1995 10
6425 4966 3
414 236 1
5663 9848 2
3323 6681 5
5972 3926 4
5659 8791 8
1225 1688 2
9959 3253 4
3171 2368 7
9242 3671 8
7238 8316 5
5434 576 5
1448 939 4
2145 7877 5
2642 4722 8
4003 8645 8
9740 7072 9
3516 610 7
6491 1677 2
7295 663 10
3512 3140 7
1586 133 7
7919 4113 1
7065 4045 3
7121 5043 3
2599 3800 10
3465 4833 5
8865 4714 2
1560 9581 4
9314 2446 2
7194 1341 7
6193 5009 5
754 7221 9
7792 1495 3
6868 5942 5
9884 793 2
3396 9048 5
4921 1942 3
4828 1844 7
185 7468 6
9938 1756 3
1729 2050 2
5745 2795 1
9918 6037 8
185 714 7
2002 1675 4
4551 1129 3
5920 5050 8
3883 3085 7
1864 5151 10
7000 8835 10
4202 216 4
1899 7819 5
8157 5709 10
2924 689 5
2637 110 9
9929 659 9
6358 1832 6
8039 6039 2
9111 3771 2
6624 5896 1
7391 224 5
8211 6774 9
1367 4779 9
8861 6845 1
4691 2829 3
5871 9123 3
8960 4656 7
8033 802 8
2142 9564 5
344 38 7
172 9741 8
1322 447 3
4503 3390 5
87 8310 10
1364 6712 6
1822 3439 8
7272 2767 6
6906 4195 6
2397 5615 4
4713 30 10
8705 1523 2
3542 8964 9
3301 6395 7
4136 438 7
3052 5031 5
1293 466 7
94 2693 2
5478 9031 4
3906 7158 1
764 8085 1
1899 1045 8
8966 4309 9
8414 5210 8
9655 9519 9
9849 3905 9
9282 9415 5
6784 3494 1
7896 2134 7
9312 9333 9
8163 3389 1
9989 1009 8
1717 709 8
2250 1056 6
7025 8369 6
2405 4980 3
3761 4485 5
3843 6031 4
9165 802 5
5694 3590 5
9749 3912 9
9746 3212 7
1516 5693 3
4319 9623 2
2463 375 2
3015 6809 10
2134 1981 3
888 2668 1
5435 2494 7
8774 1129 8
7839 1445 5
1072 7930 5
5409 7012 2
3507 5664 10
7573 5212 6
1847 4213 3
5343 559 7
4735 3835 3
3754 7689 6
8958 7866 5
407 6088 4
7954 50 5
2723 111 6
3956 4363 8
2587 282 3
1689 8476 7
3794 5402 2
3954 7531 4
5271 9313 10
6915 4355 10
4608 1899 4
2298 5322 3
1743 9489 5
1687 2329 2
6782 4417 8
5435 8306 2
5114 1445 10
4488 8762 5
6317 840 3
808 226 5
4686 570 3
9884 1908 6
5356 7447 8
7371 1882 4
6285 4460 1
6776 1987 4
3778 8101 8
1059 8 8
9856 4559 7
7601 6561 1
8284 9292 6
5318 2674 4
6947 2160 6
8463 6189 9
232 8913 3
2371 6452 9
5217 7165 5
8403 4075 2
1570 754 3
9656 1339 4
1968 2546 4
8395 8972 1
8430 7698 6
7716 7874 2
9551 3814 5
1044 5230 1
1734 6033 5
6301 7708 5
7230 1686 6
2656 2022 5
534 2816 5
7557 5283 4
8078 7713 9
6503 988 2
5110 7604 7
1528 1872 4
1018 4900 7
2803 2999 2
6807 8184 1
6714 2411 1
6405 934 2
823 4618 4
2080 1800 10
1952 5301 2
4373 9895 5
9904 9599 6
7099 3451 1
6396 2835 1
2640 6213 4
4175 6003 5
1803 6354 1
1996 9053 9
8982 3375 10
5429 6865 7
6032 3807 2
5413 2663 10
1230 7294 10
3585 1954 4
1869 1399 3
2076 1390 1
9556 7905 6
6247 516 7
6520 5579 2
8710 8614 9
6034 7848 1
1889 3178 10
5684 3508 3
4258 5876 10
2238 5636 7
6474 6916 1
8235 4237 5
5076 4439 8
7893 13 3
5257 1088 4
4159 2118 10
8627 9947 7
7317 3364 1
5131 9056 6
2082 950 6
20 576 10
976 8730 3
965 5725 2
212 688 7
4376 3976 2
7519 9985 6
7880 1948 8
700 3242 10
1685 9839 8
1764 1250 6
6950 1390 9
8650 5162 8
4369 5263 2
612 9743 8
2245 2334 7
2828 6979 9
7444 804 8
6980 2426 10
9473 6598 1
1630 7774 4
9951 6988 3
6962 6805 3
935 3346 3
4758 3516 1
5239 611 8
1383 6876 2
863 7897 4
1200 9868 6
4327 1469 3
9259 7776 4
2490 4728 3
9063 7112 2
5606 2708 2
9881 5238 5
8141 2481 6
5717 3269 8
4948 1764 9
2100 1695 6
2173 9523 2
9772 9195 6
1195 1060 10
8601 6217 1
6187 202 4
7813 2994 2
5076 7591 6
534 9671 5
5890 8026 10
8664 2270 4
2535 8404 2
2426 3805 5
1791 4376 10
1772 1276 7
2215 3426 1
1678 4143 10
7584 1593 4
8193 2382 4
1902 4183 1
9172 5818 5
5009 1982 1
9692 1235 5
7253 7074 6
1455 1171 10
2419 4783 2
7042 1211 2
2807 2070 1
9330 8238 4
6943 1590 1
8743 9098 2
8311 425 8
9485 658 1
2986 2895 7
9544 1195 5
8671 1182 7
5044 4716 6
984 3902 2
8295 8823 8
1468 4527 3
1 1298 2
8982 2305 2
2822 3046 9
7286 6702 10
4653 6329 5
8787 1255 8
903 1445 10
9411 8525 1
7258 6217 3
7151 2352 4
5475 1833 2
4287 2684 6
9412 2048 6
9703 3591 10
2089 3428 5
7589 9090 9
5704 4420 6
2544 476 10
137 997 3
9650 9167 2
4533 3917 6
6019 8918 2
1217 2502 9
2746 5856 7
817 1858 2
3256 1224 2
7591 7248 9
6139 2100 4
5166 5715 8
5669 242 5
6070 7601 3
2801 7342 10
1935 2759 10
1577 4043 8
1982 9377 8
6138 6955 6
4565 3560 10
5045 9757 10
5318 1201 1
8043 5206 1
9582 1660 6
315 7089 10
8661 5814 7
1058 9608 3
8255 5525 6
7130 9051 2
6817 1909 4
6430 2198 9
9888 8459 7
5352 3832 10
358 5024 7
1453 8773 7
3160 441 6
8657 3639 8
6571 528 5
6821 6304 10
5018 342 3
5247 8901 6
4913 1699 6
9525 4446 7
1664 4629 3
7515 8589 8
7549 8072 8
5852 4124 2
3638 559 1
1987 7343 8
7942 7673 2
6362 226 1
2761 5503 2
8093 176 8
50 7257 1
2134 9812 1
2305 7471 2
9852 7586 5
9389 4606 10
7104 7190 9
3244 2658 9
1344 5236 6
9339 3168 7
2393 8965 4
2429 9825 6
515 5499 3
6528 3091 4
1904 7170 10
8740 2426 1
8321 5474 8
8670 6786 3
1711 5138 3
8782 2294 7
3943 4480 8
7630 9069 3
2053 2052 7
9696 1626 8
2896 3321 5
8945 4 3
5 1922 9
191 1265 4
5085 7703 1
4856 7285 8
5295 8011 1
9539 4152 8
4563 1657 3
1634 7347 10
9389 5503 1
3468 715 1
1258 6395 8
2725 1431 1
3985 9163 8
8853 1838 1
6578 9560 5
1088 252 10
2238 7079 9
5064 654 3
9801 5821 1
5360 4102 3
292 2142 7
33 937 2
7579 7455 5
3953 371 7
1648 3613 8
7654 5659 3
8121 3439 6
8679 5748 6
2548 8559 3
3046 7788 2
5598 7660 6
9676 8654 4
467 6295 10
7218 9815 8
1229 7545 8
1995 6669 2
8640 3310 8
3817 2411 3
8495 3888 10
9806 7464 4
3959 3327 1
6119 1287 4
3820 7462 8
549 4155 4
7788 769 8
9248 2370 9
3401 2752 3
9463 8929 5
7476 6580 8
72 3146 5
466 2070 6
4221 8833 10
3201 1903 6
9958 1790 1
4711 3158 8
6524 2474 7
1777 2569 9
4954 5053 10
7579 8187 7
1650 8306 9
9897 805 4
732 8944 5
6811 7071 9
661 8604 1
2287 1763 5
3654 8438 5
7341 8990 2
9288 7224 4
9398 3396 5
2516 704 5
1338 7100 9
4110 160 4
7517 9453 6
1082 7452 10
620 1658 9
5395 5281 7
5738 447 2
5526 8310 2
860 6083 1
6136 8758 9
8835 2629 5
3047 7867 5
790 1213 9
7295 1003 9
2814 4479 10
8365 1712 10
1566 2238 2
295 8705 8
6458 734 8
7314 2387 8
3143 8060 2
5258 7950 1
1357 1601 9
8696 1841 2
9601 1401 6
1556 4391 2
6336 6894 2
8981 7736 6
5827 1086 6
710 9456 6
8936 1508 2
3948 366 1
6410 4839 8
59 3476 4
9879 5168 4
797 7538 5
7458 4014 5
2153 1952 7
2354 6445 2
175 7393 2
7106 6907 9
4284 3093 10
3492 8273 10
123 9916 3
2845 1612 6
6655 6206 2
9684 1093 8
4796 2184 1
8470 4896 7
2379 9535 8
6498 1957 7
1910 6870 3
6659 2090 6
564 3295 1
7016 3560 4
4276 7972 6
9975 5508 8
6290 5416 2
1631 913 3
1525 1141 3
2889 7041 7
3661 6812 5
8687 9622 10
3353 7485 4
9976 1191 10
6364 9242 4
2844 4112 8
5479 2704 4
2228 7563 9
5294 4258 9
7757 7444 5
3682 2107 10
7701 3119 3
282 3541 3
7839 3377 9
749 5523 7
6959 4089 4
9491 7441 4
6122 7242 10
5724 8365 4
2088 9109 4
1391 924 6
7458 2437 3
4765 1614 6
1001 6237 6
986 4831 7
4257 2500 6
38 8052 3
5812 4790 8
9222 8261 9
9171 5395 4
1855 2148 8
5750 9758 4
5125 1844 9
5683 1219 5
8434 1830 5
7405 6325 4
8777 4780 7
197 5046 7
3122 4175 3
5547 1193 1
2715 8622 7
4899 3627 8
5161 1389 4
76 3158 4
7546 5502 4
4715 1228 8
4917 3752 10
4484 3629 4
5350 5117 10
1113 7157 1
9013 168 3
2029 8930 4
7452 7088 9
5810 726 8
6912 9794 8
64 7852 3
3363 3221 1
1601 2972 1
7174 6471 2
6866 3496 3
1752 8840 9
3637 9805 10
9387 2622 4
2657 1839 5
2743 4513 10
9787 1282 4
2752 2385 10
7008 5417 2
1787 9504 3
2169 7385 7
3332 7078 5
1823 6256 8
9127 4412 1
2331 9451 5
3418 5087 1
4606 6009 5
2692 9864 9
8945 1930 10
1467 6501 9
564 4911 2
4429 1512 8
936 8270 5
7759 5648 10
7004 1730 8
3881 8803 2
2777 1569 10
5463 1882 6
8768 2288 6
1352 3769 7
7631 3801 1
9342 6837 6
8600 882 1
6785 4087 8
7229 3189 3
4081 1723 3
7348 42 7
8202 7721 9
3696 764 5
635 117 7
3432 5258 2
5849 2784 1
2672 4593 10
726 1070 1
3720 8263 1
2666 2868 1
8670 5338 3
6958 569 6
773 9504 4
6609 4076 7
9032 1779 1
4247 2959 4
5832 9545 8
978 9083 6
4704 7822 10
6449 382 7
5900 5420 9
3806 5101 5
6031 989 3
5306 2255 10
288 7985 7
3728 6419 3
3764 9778 10
7125 4744 5
2814 5052 7
424 6428 5
290 5254 10
9208 9746 5
5654 5288 7
9383 3477 3
8473 9351 10
7803 9675 5
7039 418 7
8459 547 3
372 791 10
5999 1406 4
463 5192 9
8284 2638 8
8131 3218 3
2909 1649 7
3768 9250 9
6152 3840 8
5465 8352 2
416 6225 8
7478 3297 9
8204 2158 10
4361 6251 6
9269 9162 8
2247 1223 8
3555 6039 6
6925 2898 7
7409 9817 5
4362 4151 7
9923 5755 8
4248 7199 6
8034 2229 3
4252 1886 6
277 2078 4
685 2517 10
5818 1515 8
3359 960 8
980 8429 6
6943 3773 3
1368 7690 1
7292 471 5
4778 6976 7
7611 754 5
7625 8943 8
9530 9177 1
1590 2546 3
530 987 2
9167 5826 9
2351 8633 5
2449 3117 4
7948 2648 6
447 3920 10
951 4400 1
7827 5242 3
7450 5504 9
7329 4923 9
9748 908 10
8193 2695 7
4331 4633 7
6051 1839 6
3445 1385 5
3417 6537 7
1698 1096 3
3742 7782 9
6762 575 3
5457 1045 3
