10000 93750
4809 7925 7
4438 3105 7
1631 1754 5
4495 8991 1
669 8067 9
2369 9958 5
2410 3191 9
1968 6778 5
821 8265 7
9387 2708 6
4810 4015 1
8149 2696 4
6249 7437 1
5315 6917 4
2060 4993 6
8359 6368 4
3405 2747 5
9642 8161 8
722 1124 7
4106 9109 3
9461 5037 1
3781 7961 10
3474 2469 9
3851 6464 5
2604 3660 2
5256 8194 1
4737 3573 2
9164 1631 6
8821 7751 10
5008 2308 1
3296 2979 9
4125 7791 7
9872 4625 1
754 8387 9
8424 1430 3
6604 1077 5
8993 4496 5
2483 2397 9
6145 3837 7
1582 3922 2
9900 5571 7
5352 1572 7
6632 6011 8
9614 5400 3
3701 9188 5
6512 910 5
8546 6045 3
9974 9558 4
150 8591 1
8974 858 4
4443 9502 7
507 5436 2
9122 5474 8
1211 4885 6
6115 2110 2
2046 3739 1
9801 1110 6
9596 3757 10
3515 5455 8
3409 3899 9
1148 5116 8
6672 2005 9
5691 2432 1
6823 771 9
1938 8236 10
4685 8937 9
9991 6589 5
7824 8243 5
5275 922 1
3516 4595 5
5795 2391 5
5444 1637 3
4533 282 2
2274 9168 3
7971 1792 7
6749 2309 10
365 8855 5
6640 4108 4
3559 1386 1
2170 8654 2
6983 1614 8
5054 100 5
8375 2113 10
7809 3990 2
4576 848 2
5203 3308 4
1691 5350 7
2884 9532 3
6515 9128 5
2409 1406 7
1677 2109 2
185 4000 5
8394 3417 3
1167 8950 3
8674 1210 9
4291 1923 10
3992 8221 4
2703 5452 5
53 7880 10
5013 1728 8
4292 2058 2
6402 2161 1
534 7594 9
600 2283 5
1271 6693 1
7968 9389 1
7683 1062 1
6667 9432 2
1337 1884 2
3884 6535 8
6469 5791 3
8155 4766 9
3063 2751 9
4384 6485 1
1085 9522 7
9651 6285 4
4121 4687 3
8533 6710 8
3264 4804 7
310 5516 6
6323 4330 7
694 254 4
1008 5082 1
8074 9063 5
1098 7765 10
2134 193 4
4652 8808 5
5784 3593 7
5833 1451 5
1343 131 8
2026 4094 10
2434 3318 5
9555 9174 10
2989 4750 1
83 7633 8
660 2379 3
5179 3740 3
3082 3797 3
7087 9974 2
6654 5017 5
5985 1981 4
2876 568 5
1650 9637 1
7697 3167 6
4367 7578 8
3532 3815 7
839 4283 7
2617 4375 3
4788 7703 8
3192 4764 6
9979 384 9
4826 5827 3
5152 740 10
8748 8148 2
6828 2363 1
1998 3992 2
7457 5992 10
2429 3438 10
8274 9251 8
8813 2283 10
2381 2208 2
9974 6678 2
9022 1544 8
1758 875 5
6080 1800 9
7110 979 1
242 2449 5
7487 8143 9
3047 536 7
1098 6527 4
1665 1128 1
3104 6160 4
2413 2176 3
2999 6470 5
2327 6131 10
1588 4361 2
7526 9079 7
4667 162 1
59 932 4
698 9165 6
6810 5472 4
4853 3957 1
8756 371 3
2425 8761 5
4051 9790 1
9234 8904 3
313 6699 4
2587 5307 3
5481 5259 4
9658 4275 9
268 2163 4
4684 1426 8
3677 4947 4
795 7534 3
2777 4686 3
3763 40 10
388 4950 9
4581 6279 8
1819 357 10
3968 2717 2
2950 831 5
3861 2147 7
3823 9107 3
9815 7733 1
230 8223 5
1782 2393 6
3964 4082 7
8876 7475 2
5988 2109 10
5557 5101 7
8098 7684 7
2528 3799 2
4689 3522 3
1172 8666 9
2594 3109 7
2891 6773 9
9187 2016 8
417 6147 7
2334 4512 2
2347 1768 5
3609 5444 4
5112 5114 7
4674 5535 2
188 4150 1
7647 460 3
4375 8337 9
5794 5495 5
9400 2533 3
4966 202 5
2129 1202 10
1701 5267 1
6785 638 3
3613 7482 3
518 9498 2
2898 4944 10
765 3455 7
7780 9664 7
1504 538 4
3641 2361 9
9634 1335 1
9394 1702 8
1265 8640 7
6772 1972 10
1378 5805 9
4436 3941 9
3484 8385 9
2271 2541 6
7033 4785 8
9080 3667 8
5089 1163 8
3460 1442 10
1189 8214 5
4553 5756 6
9293 9019 2
6076 1887 3
1445 4975 6
1806 9715 3
8578 4538 2
3666 2396 10
9797 7849 1
3806 2923 2
8467 1420 2
2858 8387 5
873 4441 7
8886 1825 10
5810 3387 1
689 1654 5
1801 9287 10
9373 7069 2
3662 9296 7
8981 5441 6
4956 7227 4
8662 7530 2
7992 595 5
9289 7676 4
5160 4950 8
8024 9842 8
7877 7732 6
4641 2676 7
1145 4643 9
138 93 3
9945 5051 8
1188 9578 2
896 5566 6
5298 891 6
9154 1404 3
2369 7645 3
63 885 5
4319 3856 6
6867 7550 2
7217 7492 1
2418 1566 9
9637 3969 7
1522 7726 7
6032 9295 1
9424 2520 9
7736 8765 2
84 2894 5
4854 5934 10
6179 2806 1
3595 2029 2
6199 3875 5
5386 626 6
9732 5064 2
907 3903 6
9233 1214 4
8552 659 2
1962 4315 9
1703 5359 7
4120 907 8
7105 354 4
3621 2356 10
3890 6823 5
8978 2104 3
1635 5760 8
6198 9752 6
491 6570 9
862 5575 5
4762 990 1
5906 5791 5
2940 5900 8
8306 1991 9
4199 4872 7
7671 9802 6
3921 5220 7
8439 6031 1
2512 7628 10
2190 1265 8
8715 8916 7
3746 3068 7
1047 3695 4
1794 9361 5
4997 7160 5
3508 7372 7
7102 819 7
7104 7222 4
54 8078 10
4085 3322 1
4394 6001 8
1744 5828 1
2152 117 4
1197 2764 9
7607 6317 6
2803 8092 2
1447 1258 5
9011 892 10
4460 507 6
3694 5548 10
125 2303 6
5338 1651 10
9471 1245 2
5398 7766 5
3308 6269 5
4792 2284 1
6524 7839 3
3372 1990 2
2397 2348 1
41 7367 10
9665 8628 7
9947 157 9
8264 2000 2
2804 7691 1
1853 2834 8
3952 2083 1
5172 6102 9
1965 770 3
3386 1756 9
1242 3004 2
7921 879 10
7243 4639 2
3576 2463 3
1875 9193 6
8627 3069 7
2843 513 1
2938 304 8
3597 18 8
1809 5436 7
5237 3182 9
9638 3556 9
4624 8274 10
6318 5859 2
4413 409 5
4328 3328 4
3219 4578 6
3415 7260 3
8285 6053 3
3032 6146 1
6442 874 6
6766 9281 8
1905 5119 7
5405 367 6
6191 2212 4
710 5143 1
8867 7590 2
5712 7695 6
5364 8483 8
3375 3519 7
4393 1869 9
2342 3702 2
105 8644 5
1443 8843 9
700 2691 2
2551 8021 3
9897 1890 1
8049 8653 1
939 9250 2
2132 8721 6
1930 2160 9
1865 7111 9
143 7782 9
7912 1090 4
7636 8257 7
6536 6031 1
9136 512 6
4941 9455 2
5073 3691 5
6374 1345 2
9112 5195 3
7794 8760 8
3975 4205 2
7470 3739 1
6055 7790 9
954 9285 9
3747 9070 4
2733 5651 3
839 1250 4
1832 6301 5
614 5544 1
1438 2331 3
2833 1893 9
7081 6361 3
7140 7300 2
5444 376 5
352 976 1
1938 5402 9
9691 247 7
4377 2335 9
9348 885 9
5835 6969 9
9217 3772 10
854 370 8
7354 6701 9
5883 1278 4
8786 210 7
1443 5402 2
2538 7440 1
229 4675 3
457 1193 8
416 5637 4
4898 4805 6
7971 3866 5
7708 1353 7
9220 1698 9
8194 1772 8
8081 3581 5
3693 3763 1
3366 2699 8
3223 2505 5
8045 4197 2
1694 9099 1
1625 2018 5
1308 6115 9
9565 1196 7
9589 6293 6
8797 1295 6
1086 4493 5
6512 1015 8
8082 1135 2
307 3370 3
6687 756 8
9704 9887 3
6204 5503 10
4832 6708 2
5022 8986 5
5383 8736 5
8770 1086 7
4901 4811 9
4100 7329 10
6890 5172 7
4353 1171 8
8893 7422 1
4402 4251 5
1491 8864 6
9554 9460 5
9928 158 6
8778 3041 7
1866 5359 9
8134 90 2
6760 102 2
1660 7314 7
1878 606 7
773 8292 6
473 7548 2
1987 8766 7
9528 2504 9
8483 2639 6
6565 4825 1
4463 4211 2
6280 7716 2
9300 4739 9
7272 9269 1
2483 1014 5
2707 1308 9
6354 7697 4
8815 5031 3
9666 6885 5
5172 7295 1
2925 3914 10
3352 8892 4
9750 5900 3
466 1657 3
5538 3571 1
278 326 3
3681 4406 7
4906 4833 8
527 6215 3
4547 2679 10
4712 998 8
5165 4020 3
7431 477 3
4955 4622 2
3549 4214 2
556 1201 3
6353 7275 9
485 4914 1
4557 2591 1
2787 8485 5
342 5818 9
3396 6060 6
2106 2600 4
2643 7576 8
6682 9019 10
5438 1338 8
5481 7236 1
2660 8967 2
2459 393 4
1868 4418 8
3406 6919 1
2634 3 1
3993 5041 10
6435 4996 4
7399 9528 6
7046 5979 5
6581 6335 5
8162 916 2
1623 9341 9
7231 4838 5
1821 5386 10
1228 5541 2
6580 6322 9
2450 100 6
1270 1506 9
2343 9354 8
4659 475 6
5463 869 9
5419 1816 3
8438 9434 6
7923 2060 7
2934 1866 10
8246 3933 10
9059 7506 8
168 6407 1
6697 7419 1
6509 8015 2
3712 6368 2
9177 1813 4
2386 7897 2
31 5025 7
3711 3053 3
8428 8807 1
5920 3589 10
9359 1354 8
9759 5339 1
1408 4174 8
494 7281 4
5536 8800 7
8489 3167 9
8251 168 7
8876 3926 2
9266 8517 9
9628 1585 10
2486 5886 2
3200 8662 3
6525 7762 1
8437 7570 9
9126 3804 7
4911 6483 7
1292 9922 1
9842 3613 7
1900 159 3
9640 8207 10
763 4786 7
5673 9074 6
1472 5573 9
3698 4982 3
6932 3543 1
5267 479 3
7978 7793 3
791 8729 10
3910 5487 10
3646 6528 9
6977 9309 4
6272 2301 6
6584 284 10
3203 9321 7
5352 3684 3
753 3076 9
4253 4461 10
2324 2929 9
886 3968 8
2711 8058 4
6104 3231 1
905 9137 10
1444 8913 7
209 371 2
4930 9684 1
7868 2718 7
5613 1710 8
6908 1363 2
4698 1218 4
3411 2052 5
1057 3296 4
3123 4205 4
253 5871 5
3246 5316 3
3371 4316 9
1366 7217 5
3510 9034 4
9249 2511 3
5509 7808 5
4553 7696 1
8888 9836 4
8867 611 6
5208 1154 6
2928 8530 4
2330 5344 5
5383 5670 10
2024 7029 6
8312 939 2
8371 4816 6
5850 689 5
6911 3788 3
8537 7945 9
7446 466 8
7725 3087 7
4457 4211 6
2347 4258 8
943 2946 10
389 118 6
1152 4907 5
3621 5276 10
9310 3104 5
7665 7605 6
6410 2998 8
4141 1084 5
2868 1613 1
6906 8191 5
1584 51 5
8812 5827 10
6445 161 2
6305 5096 5
145 9611 2
6433 8326 5
1853 5824 8
1685 174 10
1030 5804 7
6521 9421 3
6206 590 1
9187 1370 3
663 2758 4
9740 1279 6
6249 4447 5
371 9879 5
4847 2484 2
7546 7980 9
1348 3396 9
8720 9345 5
8971 1244 1
727 9420 10
2811 4610 2
8103 9730 9
8377 8378 7
4148 9974 10
2369 6292 5
4322 1386 6
5422 5913 1
9535 8435 5
249 595 10
6902 1533 8
1896 2 4
7613 3429 2
576 5908 4
3052 7426 3
3943 1609 1
9735 5282 4
5182 5363 5
6764 3033 6
3494 8998 6
4610 1334 9
9693 622 7
5168 4429 3
9726 7313 5
6611 2872 7
8345 8708 6
5079 267 5
6045 576 4
6162 4539 5
4969 2350 7
8488 2081 7
4419 9061 8
844 7784 2
9806 6973 5
8234 1690 8
9981 3075 5
47 890 1
9594 9270 8
3840 8297 5
310 5505 3
3921 1451 7
594 1099 1
298 4885 4
2923 9058 1
737 4622 2
3687 6875 5
376 8645 9
8174 1795 4
1074 3293 10
9505 60 10
6657 8876 8
1710 2437 3
9989 1540 5
8910 3351 8
9221 6647 10
4117 5021 9
2117 1789 2
5066 8805 5
5983 7333 10
6386 8393 1
2200 445 2
5647 9896 5
1439 950 7
1144 7365 8
436 4111 7
9455 8187 2
5894 5239 3
8727 1455 3
7039 976 9
3040 6605 3
3714 8732 6
1433 8662 10
7995 2620 3
2056 8331 5
3116 1359 8
1648 4682 8
848 3223 7
2666 3134 9
7904 7225 5
559 511 8
380 7150 10
4783 5685 6
3499 2032 3
390 6563 2
8536 7599 10
152 3 5
2139 2544 6
3491 2562 7
8924 2470 4
6148 1178 1
2514 2893 5
8421 9462 1
405 4971 7
5357 9145 7
5180 471 5
9778 5444 7
8853 8761 8
312 1636 5
8548 2559 2
8508 7477 5
5004 8559 2
477 6179 5
1873 2410 6
6672 4625 8
2996 29 8
420 1661 1
2662 4243 3
2352 2002 1
3074 2263 9
1809 3604 1
1225 2663 3
801 1527 9
5355 7246 4
929 468 10
83 9771 7
4312 3319 1
6900 5216 2
1589 5112 3
4520 8736 5
8416 6200 10
6846 6653 1
9583 6429 10
921 4475 9
3695 8816 1
753 4908 7
715 4827 3
6056 5118 10
6331 7707 1
456 4925 9
7488 399 4
8779 7707 4
519 1069 10
3517 9488 1
3240 9182 1
3284 7307 5
354 4986 3
710 134 3
8652 5687 6
4127 9770 4
7682 5955 7
1167 5687 10
52 3287 7
2973 9941 6
2285 5427 3
9784 2340 6
2717 4034 6
1551 5702 8
3849 3385 5
3121 4847 4
8796 8223 10
167 1792 4
1445 5624 8
5173 9975 6
8851 9316 8
8107 5943 10
424 2990 3
9076 2425 10
5745 6676 9
1914 386 6
7097 6449 6
149 1395 2
1583 3414 9
1523 4916 10
7086 3664 7
9083 6059 4
8377 1815 8
8883 4119 1
488 9223 8
6231 9456 4
3514 865 1
6127 506 7
3119 1908 3
1342 4959 9
6507 9421 8
6211 7836 3
3147 7913 6
763 8489 5
9341 8471 7
5401 6378 7
7748 1714 6
9399 7859 8
4757 496 1
2685 374 6
7114 106 8
2039 9839 10
6760 7065 6
560 6873 4
4119 7256 8
6438 9977 4
9112 4973 1
2106 1099 7
6516 6318 6
7220 1493 2
6989 7615 5
9605 288 4
2297 5428 2
7903 2551 9
4808 6357 5
1111 8406 2
9834 6402 5
7968 1811 4
1092 2885 6
1327 1964 1
1439 2269 5
3976 5222 1
4926 8095 6
3811 6149 1
7970 2579 10
395 7349 3
4856 7258 8
7017 221 10
6510 6457 8
398 3141 3
9864 8098 10
580 3100 1
871 4036 10
6125 4779 5
1606 1058 9
5424 3177 5
357 5622 4
5295 8165 10
6886 1614 8
4721 2033 6
3781 7083 5
7660 5208 4
6355 1331 6
968 4569 10
1377 8036 6
335 1388 10
1629 3938 1
5607 5680 1
4831 6242 8
7640 2150 8
7428 4361 6
278 1528 4
9321 8182 2
1909 3605 7
933 8708 10
9078 8470 4
5019 905 1
2402 639 7
6037 3573 2
1365 5833 3
4546 7271 8
4941 3260 8
3613 3279 7
2163 7912 7
146 6928 6
9422 6163 2
8245 2375 3
2196 6480 7
5849 833 6
3334 5108 1
2548 734 6
6581 7292 1
4531 3631 5
9079 4295 1
6119 2586 9
5908 8677 7
5150 1893 9
3667 2515 2
7040 5156 9
587 5245 2
6672 816 7
4745 1026 10
2353 9303 2
1421 1223 4
7973 3992 4
9373 915 3
7561 8438 5
9587 1113 10
7309 8417 7
2742 3983 10
6222 3054 4
9607 6453 7
6326 8082 6
1803 8444 9
4861 4482 4
8592 4358 5
2596 4468 6
1956 4254 10
5936 9955 2
3956 4604 4
9678 6868 9
1622 1450 1
2146 3249 6
7978 3624 2
4471 6859 10
5189 978 1
704 9842 4
2467 1735 3
9631 4885 2
3458 9417 6
3774 1931 7
487 4692 5
1492 4857 8
4287 5027 9
2531 5546 9
336 6972 10
4539 295 5
1009 784 1
4147 1650 5
8954 1537 9
1375 1760 9
892 4234 6
1019 1415 4
1834 6386 2
9786 2902 6
4731 8669 1
5971 553 8
7659 3833 6
2402 4341 10
2015 3767 6
2095 1205 5
7072 8997 3
118 4673 2
1849 9121 3
1446 1786 9
8054 5129 5
6729 5233 5
3274 6652 8
5256 3305 9
4136 7621 7
3534 7899 10
3018 1776 2
938 9792 8
7289 5748 3
9941 4098 5
3879 1793 2
1972 5799 4
6156 5958 1
4981 2765 4
3297 2916 9
2973 3084 3
6600 3615 4
3179 2040 4
3154 2689 7
5588 5419 2
3322 7631 9
3970 1376 8
1458 6008 5
483 7665 2
9722 3651 7
3652 970 4
7548 1945 6
3456 5267 7
1986 5933 5
304 2453 8
9162 191 9
692 5226 2
7771 9568 7
3261 3441 3
5352 5422 3
560 1953 10
8265 6591 6
7742 8015 4
1222 4541 4
172 5825 2
8617 3143 2
1766 1898 4
3599 1093 1
466 3211 8
874 170 2
686 101 7
4665 6443 2
8907 7671 9
6122 1438 7
6373 9478 3
6509 7995 2
2057 7069 8
6754 5797 9
4344 3507 5
1033 9590 1
8629 1842 1
1539 8110 10
3714 1291 9
5043 4973 7
986 2116 2
4417 8988 5
5142 7303 10
9793 5006 5
9538 6408 5
2640 6677 8
8074 4035 2
1845 2286 3
8447 3794 5
1614 3566 10
4167 5767 6
526 2777 2
1741 422 2
545 6630 7
2191 5466 8
7916 6854 2
6358 1167 3
5170 449 1
5150 1480 8
2211 1263 8
2486 3470 6
4265 2118 3
8133 8818 4
2980 9280 1
481 9700 6
4697 6683 6
3331 5526 8
5927 413 8
9634 2306 9
2335 2415 9
132 8320 10
6957 4521 9
2102 1312 1
4471 3497 3
5023 1553 1
628 3012 1
8776 3068 3
3406 2639 10
9818 5646 3
1915 6038 10
2734 4725 9
8095 762 8
4049 5852 4
2345 1722 3
436 9944 8
4375 2408 1
8312 3625 1
4504 6796 1
8904 3706 4
4731 2162 6
3966 4078 6
4311 9142 5
3686 7270 4
7468 912 4
1347 7043 1
8863 7768 10
8437 6233 4
3033 1690 5
7146 3362 9
9893 6886 5
3857 5323 10
4421 3761 7
6787 5616 6
1713 8823 8
7899 3072 7
4490 5932 4
6898 1689 4
5373 1067 2
3727 8287 9
6670 8391 2
1781 4683 9
8994 2029 10
6452 5761 10
1091 8762 3
1349 7125 5
2143 185 8
2186 5022 9
2804 1431 8
6330 7441 6
842 6896 7
3807 1684 6
6862 7350 2
8212 6462 5
8299 2026 3
4242 9065 5
797 3364 10
2471 2754 3
1958 4635 4
1644 3011 8
3720 7817 1
3031 4335 7
2873 362 1
7260 8660 6
3647 4089 10
3269 7285 6
4775 7134 9
6994 4427 10
5667 63 6
8745 8360 9
3923 666 5
8078 40 7
1494 5781 5
4657 3634 5
2480 5562 6
6314 7503 2
68 5446 3
3817 908 9
504 991 5
4678 2256 10
992 8328 3
923 6824 10
4842 4152 10
1523 3846 7
3875 2581 6
4457 1362 9
5561 6498 8
4259 5886 5
4546 5929 2
3673 9559 4
6034 7617 9
575 5962 10
6496 9361 1
9249 5461 9
7165 5759 4
3096 518 5
4483 6258 10
8275 6277 5
7576 4197 8
1682 5833 5
6970 8023 10
6795 4678 1
7455 3481 5
8350 6111 5
6639 8640 10
6551 5531 6
511 6807 7
1016 1206 7
3336 7064 9
230 2679 5
5901 7762 10
9505 2519 1
5491 9717 9
3109 9463 8
1457 9357 2
8958 4055 2
4162 7254 10
1366 9504 5
8136 3781 8
6672 3502 4
3173 9816 1
8993 9914 9
6362 8242 1
9381 3366 4
7175 1753 7
7856 3452 1
1881 943 10
5759 3367 3
8331 5106 4
678 553 3
7514 4086 7
7940 7330 6
3447 2015 9
1072 5147 8
3336 3055 8
3895 253 5
5024 7248 5
207 3950 1
2726 3115 2
8469 7710 2
8680 2693 7
389 2079 8
1925 4300 5
8323 2650 6
5317 3126 1
6846 6358 3
6070 1559 3
9461 1295 5
3891 9137 3
7553 7473 10
417 2509 2
7250 6415 8
828 9912 9
7112 1282 7
4183 759 5
9735 1392 2
9349 4954 8
6396 9179 7
2323 3953 7
1401 6722 4
6285 9153 5
3988 1385 5
6264 6360 3
6496 1311 3
7921 2605 7
7088 3966 5
5750 342 6
6896 7721 5
9267 6639 4
242 5778 5
270 1166 9
266 8511 3
8267 4248 10
7884 3980 9
7288 7348 9
5619 993 10
877 3602 5
2432 4589 2
1106 831 10
5603 6902 8
8077 6063 8
964 1549 6
1915 3185 1
4593 5100 5
5824 322 5
6884 9977 1
543 1510 1
8685 4095 7
2692 2828 8
6205 7676 8
613 9164 3
2846 4988 2
3601 1672 9
3591 8892 9
6999 1603 6
7293 3591 4
9298 7657 9
9683 7800 4
9538 933 7
2370 9739 6
606 2754 1
6982 1217 4
3022 5895 8
2750 1922 6
9275 6470 9
9029 4646 7
3054 9985 4
1481 1861 7
7812 2642 9
5873 9011 8
491 1035 2
1934 101 3
6745 1464 5
7797 3244 9
4494 9257 3
5668 7066 10
632 1598 4
9038 85 6
1388 4025 9
3566 2347 9
4651 6534 8
2411 1973 10
3990 3898 1
213 7919 10
8001 9615 5
582 5436 5
6097 8655 9
1188 4035 7
7024 636 6
6417 1937 6
9122 596 3
3700 1804 2
1050 756 4
4324 1009 7
9598 3264 1
8714 9678 10
2190 6938 2
2231 7268 5
2640 5469 4
3294 6605 10
386 2654 4
5051 5025 8
8587 4293 9
6686 2467 10
5999 8836 9
2510 2693 4
3442 3277 6
1971 3027 5
5726 9043 5
4479 6239 1
5238 3926 4
5394 4909 7
8753 65 9
2862 8191 4
351 7346 7
918 162 8
8595 1917 3
2393 2223 8
6973 5684 6
9324 3162 4
1092 606 6
1410 1361 10
4049 6971 8
1567 5378 2
1231 554 7
4645 9211 9
4582 3025 10
4629 331 3
813 1594 2
5849 1968 4
118 4463 2
2346 9777 7
2559 6333 1
5253 6880 4
9562 3747 9
7308 697 4
5255 41 9
3350 6961 7
5328 741 9
6135 5198 5
7432 1641 4
3213 4687 7
6579 2327 5
1634 1196 10
1839 244 3
7502 450 1
4407 8876 9
9050 8941 7
6961 6731 6
3863 1006 3
6244 6346 7
8222 6612 1
7573 9462 1
4271 3520 1
4516 5107 10
2251 6200 8
8709 5743 4
6655 423 3
2367 416 2
1720 3090 3
9488 910 1
341 4096 5
1910 9503 3
1685 7433 7
3523 4519 3
871 6598 5
8014 3567 4
3232 6605 7
4473 7010 9
2356 5576 1
2911 6250 10
856 7299 5
4543 7594 1
8194 1149 3
3101 4130 2
8966 4672 5
8525 2264 5
6228 7029 6
4294 9728 5
457 1913 8
6065 3120 5
2778 6849 10
2028 2553 9
1921 5145 5
317 6396 9
3934 7254 10
7541 1922 7
4863 435 9
739 6361 5
9244 5324 2
2240 7238 9
4891 9514 6
1407 3727 10
3346 2093 10
6794 3301 5
5493 7134 6
5557 2805 6
4777 6747 9
8353 1711 7
7569 7130 2
4157 4501 10
1522 2226 2
8536 4578 1
1661 1787 1
2779 1547 1
7013 2960 5
2300 5265 5
6053 2226 9
9507 1380 3
8262 370 2
2197 5782 2
9354 1005 9
1340 4901 10
3257 2592 5
9488 5545 2
910 9106 4
9250 4506 3
4824 1098 7
795 7281 9
6883 6829 5
4274 4432 6
5939 5139 5
1602 779 7
1029 3515 4
9234 7253 10
136 5167 8
8665 441 8
789 2407 10
1711 463 3
3411 5977 4
5418 1629 1
5416 1557 4
890 2874 7
7703 7527 4
9665 5142 5
9679 2621 9
4788 2903 5
6365 8001 2
2102 9915 6
8008 3097 8
3256 2913 8
1086 5375 8
3722 8630 8
5558 9649 8
5145 7874 8
5132 7154 3
8677 6515 7
2125 6726 1
4846 4182 1
9622 7749 3
1534 2920 5
320 4557 3
4891 1197 9
7676 8869 1
9980 2119 6
3470 6894 6
16 5991 9
399 1149 9
2075 5683 3
7419 1053 3
887 1516 4
8925 6246 5
8322 3328 1
8316 9832 1
6265 5322 2
475 1791 10
6116 1999 4
1638 6961 4
145 1971 2
1428 1928 2
245 520 9
6391 1645 6
4325 6087 5
7666 8341 1
6831 664 7
6180 4478 2
1234 5982 6
4571 2768 2
4997 5981 8
1717 4125 1
8119 8648 5
4798 2367 10
439 7984 8
1086 4299 9
3395 1576 8
30 1592 5
6710 3363 9
7536 3802 7
8578 4510 2
5919 337 7
8393 8427 10
5296 6839 2
7222 901 1
2575 4524 3
7680 5072 2
9798 5946 9
6258 7869 1
438 2257 1
8361 9379 10
8793 9008 9
5356 1050 8
8177 6477 5
2128 1615 7
1977 9047 9
579 1885 2
300 5260 10
1836 5524 6
9469 6395 6
3053 7921 1
686 2211 1
1511 5488 3
2286 7008 9
6166 6729 8
618 1504 7
9469 6255 5
6852 8240 6
7525 2472 9
3219 1700 5
7096 405 2
9456 6279 5
289 1281 6
6736 4417 2
6874 9946 3
9931 2269 5
9011 8305 4
257 6625 4
7308 3381 1
4301 83 10
6317 9370 5
1984 7558 1
6454 3388 6
6304 8928 8
3851 4418 8
3836 3928 7
5728 7690 1
4758 5438 10
4887 2427 4
9538 1819 9
6936 3186 8
968 5040 8
9283 4372 3
7230 8800 1
8323 9301 1
1185 6198 4
3858 7312 9
5601 1407 10
6776 6159 8
9195 7299 4
6408 6 5
402 8131 2
715 4631 5
217 1486 9
1058 9305 7
1146 4774 8
1895 4454 6
2436 6887 7
1480 9865 8
6347 6141 3
5295 1335 7
1018 2012 8
737 4282 1
7762 1558 10
8341 4768 10
3860 8396 2
5991 4499 4
9197 9873 8
6684 7024 5
6711 2234 9
1740 7131 4
4190 7868 9
2683 1035 1
1822 8789 7
4460 4159 10
9825 9170 3
1506 3778 6
9446 3175 8
2149 422 2
9290 790 4
97 6294 4
6986 1133 6
1635 6745 1
8307 364 6
342 1215 2
7249 3397 1
8416 9950 6
8469 5256 4
2950 5272 2
3989 3438 9
6779 8165 1
3253 5514 10
1231 270 9
8357 3851 7
4360 9892 4
4210 6745 3
1550 4441 7
5053 5049 3
4600 4007 3
7996 447 3
7676 1690 3
724 4275 6
633 6546 6
4087 2949 3
4749 3861 5
6007 291 3
5584 6393 1
4272 3264 10
5867 5233 2
4548 6236 4
9765 611 7
9487 4219 2
5055 9902 5
4698 8132 2
8959 4474 1
2142 3958 9
5793 3591 7
7200 9415 1
9362 4647 4
4585 8334 7
1889 5897 8
1363 3401 3
6757 5004 3
4632 2190 2
679 9778 6
8405 5611 9
8104 6321 4
8793 3607 2
7031 733 1
5234 801 9
1125 9331 10
8609 635 4
7352 4782 10
4436 8754 5
7141 8523 7
5621 7999 8
3927 3866 5
3098 5393 2
6582 8331 3
1011 1569 1
3254 2072 8
8724 4332 1
4283 798 9
551 4263 4
6858 9326 3
2403 3730 6
3828 4193 4
3452 2250 8
7316 1749 9
3167 9289 1
9743 428 3
863 1714 4
8448 4463 6
6937 2528 5
7422 1398 5
3242 6931 1
7932 6011 2
5234 2417 3
7898 3753 3
7231 1255 10
2554 8310 4
892 9067 2
6712 546 1
1284 4893 5
1401 2117 2
1936 5214 4
7385 3739 9
671 9186 3
6128 5120 5
2736 1448 10
8312 1980 8
5123 7886 7
5948 2657 6
7886 5999 3
8287 6736 1
2330 4882 3
8603 5390 1
4700 1023 10
5850 581 1
6723 4656 8
2200 3939 9
230 2357 9
1488 4391 10
2461 1722 9
4713 3748 6
381 2540 5
1710 348 4
3717 9343 10
1560 609 9
9366 8983 1
5750 3507 3
6269 8498 2
1006 7547 7
8578 928 6
7735 2473 3
9214 9293 4
3174 4375 7
991 1088 9
8029 1245 3
2143 4070 7
2384 1873 7
160 79 3
8556 8565 7
9094 9327 2
3267 4675 2
7161 429 5
441 4240 6
1232 9732 5
8505 2485 3
94 5681 10
4329 5838 2
8316 1135 5
3701 3896 2
9916 4146 1
1533 4765 3
2797 7151 1
662 9470 4
9735 6660 9
2253 2998 4
6399 1275 2
8866 1773 8
534 676 9
9747 1432 8
6441 1072 1
5932 3460 6
445 2806 3
3659 3619 6
7461 3218 10
5831 9420 4
6890 6159 1
1817 2919 10
9500 2674 7
3312 7475 10
3443 6110 3
2027 222 7
2822 780 3
7734 1302 9
8125 3631 1
9952 263 7
1921 3860 1
9900 717 5
9920 1042 10
8264 3077 2
1999 4961 10
6577 4684 10
201 1464 6
126 7081 1
6309 6489 9
3087 919 9
3104 6848 7
8610 3547 10
738 654 5
354 421 9
4925 7985 7
219 7279 8
3773 1641 2
459 169 7
8709 1560 5
4716 6 7
5730 1062 2
5733 4445 3
8601 5331 4
2037 705 10
2158 880 1
2951 992 10
6256 8637 8
365 3838 8
842 3213 2
3370 2274 9
7107 5036 1
2110 9053 6
4549 315 7
8476 9293 5
7274 250 6
5281 4626 7
6181 7180 1
7094 4855 3
1047 4544 8
3594 9696 5
1231 9616 2
2202 3094 3
4192 9337 1
